Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9306,0.7947,00:00:02,10,66.6667,0.4000,0.7580,0.9597,0.8470,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,405,0.1957,1.7911,17.6087,14.4643,9.4186,0.3913,0.5435,0.0652,33,0.0159,0.0719,1.4348,0.1566,-0.1199,-0.0435,0.1304,-0.0870,367,38,5,1660,0.9866,0.9776,0.0224,0.0134,0.9062,0.9866,0.9447,0.9642,0.8951,157,124,0,3,2,3,4,14349
15,0.9485,0.8224,00:00:02,10,66.6667,0.4000,0.8252,0.9516,0.8839,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,391,0.1889,2.0873,17,13.4828,9.5366,0.3696,0.5217,0.1087,19,0.0092,0.3681,0.8261,-0.8249,-0.0019,-0.0652,0.1087,-0.0435,366,25,6,1673,0.9839,0.9853,0.0147,0.0161,0.9361,0.9839,0.9594,0.9691,0.9219,143,124,0,3,2,3,5,14350
16,0.9379,0.8000,00:00:04,10,66.6667,0.4000,0.7852,0.9435,0.8571,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,397,0.1918,1.8600,17.2609,13.6897,9.2326,0.3696,0.5652,0.0652,25,0.0121,0.1409,1.0870,-0.6180,-0.3059,-0.0652,0.1522,-0.0870,365,32,7,1666,0.9812,0.9812,0.0188,0.0188,0.9194,0.9812,0.9493,0.9623,0.9035,149,124,0,3,2,3,6,14351
17,0.9517,0.8264,00:00:03,10,66.6667,0.5000,0.8194,0.9516,0.8806,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,392,0.1894,2.2173,17.0435,14,9.5610,0.3913,0.5000,0.1087,20,0.0097,0.4982,0.8696,-0.3077,0.0225,-0.0435,0.0870,-0.0435,366,26,6,1672,0.9839,0.9847,0.0153,0.0161,0.9337,0.9839,0.9581,0.9686,0.9196,144,124,0,3,2,3,7,14352
18,0.9307,0.7777,00:00:03,10,66.6667,0.3000,0.7582,0.9355,0.8375,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,401,0.1937,2.1644,17.4348,14.8519,9.1136,0.4130,0.5435,0.0435,29,0.0140,0.4453,1.2609,0.5442,-0.4248,-0.0217,0.1304,-0.1087,364,37,8,1661,0.9785,0.9782,0.0218,0.0215,0.9077,0.9785,0.9418,0.9567,0.8900,153,124,0,3,2,3,8,14353
19,0.9425,0.8163,00:00:02,10,66.6667,0.5000,0.8125,0.9435,0.8731,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,392,0.1894,1.9594,17.0435,13.0667,9.5610,0.3478,0.5435,0.1087,20,0.0097,0.2403,0.8696,-1.2410,0.0225,-0.0870,0.1304,-0.0435,365,27,7,1671,0.9812,0.9841,0.0159,0.0188,0.9311,0.9812,0.9555,0.9653,0.9148,144,124,0,3,2,3,9,14354
20,0.9473,0.8302,00:00:02,10,66.6667,0.3500,0.8056,0.9355,0.8657,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,392,0.1894,2.2596,17.0435,13.0667,9.1163,0.3478,0.5870,0.0652,20,0.0097,0.5404,0.8696,-1.2410,-0.4222,-0.0870,0.1739,-0.0870,364,28,8,1670,0.9785,0.9835,0.0165,0.0215,0.9286,0.9785,0.9529,0.9620,0.9100,144,124,0,3,2,3,10,14355
21,0.9209,0.7873,00:00:04,10,66.6667,0.2500,0.8450,0.8790,0.8617,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,377,0.1821,1.7796,16.3913,14.5000,9.6667,0.4348,0.4130,0.1522,5,0.0024,0.0605,0.2174,0.1923,0.1282,0,0,0,357,20,15,1678,0.9597,0.9882,0.0118,0.0403,0.9469,0.9597,0.9533,0.9479,0.9107,129,124,0,3,3,3,1,15346
22,0.9033,0.6993,00:00:03,10,66.6667,0.4500,0.7681,0.8548,0.8092,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,386,0.1865,1,16.7826,13.3103,10.1579,0.3696,0.4565,0.1739,14,0.0068,-0.7192,0.6087,-0.9973,0.6194,-0.0652,0.0435,0.0217,354,32,18,1666,0.9516,0.9812,0.0188,0.0484,0.9171,0.9516,0.9340,0.9328,0.8762,138,124,0,3,3,3,2,15347
23,0.9239,0.7836,00:00:03,10,66.6667,0.5000,0.7914,0.8871,0.8365,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,387,0.1870,1.7877,16.8261,14.8846,9.9231,0.4348,0.4130,0.1522,15,0.0072,0.0686,0.6522,0.5769,0.3846,0,0,0,358,29,14,1669,0.9624,0.9829,0.0171,0.0376,0.9251,0.9624,0.9433,0.9453,0.8928,139,124,0,3,3,3,3,15348
24,0.9254,0.8625,00:00:03,10,66.6667,0.3000,0.8321,0.8790,0.8549,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,379,0.1831,1.7913,16.4783,14.0370,9.7179,0.4130,0.4348,0.1522,7,0.0034,0.0722,0.3043,-0.2707,0.1795,-0.0217,0.0217,0,357,22,15,1676,0.9597,0.9870,0.0130,0.0403,0.9420,0.9597,0.9507,0.9467,0.9061,131,124,0,3,3,3,4,15349
25,0.9199,0.7863,00:00:04,10,66.6667,0.3500,0.7737,0.8548,0.8123,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,385,0.1860,1.8202,16.7391,14.2593,9.6250,0.4130,0.4565,0.1304,13,0.0063,0.1010,0.5652,-0.0484,0.0865,-0.0217,0.0435,-0.0217,354,31,18,1667,0.9516,0.9817,0.0183,0.0484,0.9195,0.9516,0.9353,0.9334,0.8784,137,124,0,3,3,3,5,15350
26,0.9165,0.8639,00:00:03,10,66.6667,0.3500,0.8308,0.8710,0.8504,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,378,0.1826,1.8625,16.4348,14,10.2162,0.4130,0.3913,0.1957,6,0.0029,0.1434,0.2609,-0.3077,0.6778,-0.0217,-0.0217,0.0435,356,22,16,1676,0.9570,0.9870,0.0130,0.0430,0.9418,0.9570,0.9493,0.9440,0.9036,130,124,0,3,3,3,6,15351
27,0.9256,0.8646,00:00:02,10,66.6667,0.5000,0.8397,0.8871,0.8627,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,379,0.1831,1.9191,16.4783,13.0690,9.7179,0.3696,0.4783,0.1522,7,0.0034,0.2000,0.3043,-1.2387,0.1795,-0.0652,0.0652,0,358,21,14,1677,0.9624,0.9876,0.0124,0.0376,0.9446,0.9624,0.9534,0.9500,0.9109,131,124,0,3,3,3,7,15352
28,0.9224,0.8381,00:00:03,10,66.6667,0.4000,0.7914,0.8871,0.8365,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,387,0.1870,1.8311,16.8261,14.8846,9.2143,0.4348,0.4783,0.0870,15,0.0072,0.1119,0.6522,0.5769,-0.3242,0,0.0652,-0.0652,358,29,14,1669,0.9624,0.9829,0.0171,0.0376,0.9251,0.9624,0.9433,0.9453,0.8928,139,124,0,3,3,3,8,15353
29,0.9126,0.8018,00:00:04,10,66.6667,0.4500,0.7842,0.8790,0.8289,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,387,0.1870,2.0633,16.8261,12.9000,9.4390,0.3478,0.5435,0.1087,15,0.0072,0.3442,0.6522,-1.4077,-0.0994,-0.0870,0.1304,-0.0435,357,30,15,1668,0.9597,0.9823,0.0177,0.0403,0.9225,0.9597,0.9407,0.9420,0.8881,139,124,0,3,3,3,9,15354
30,0.9132,0.8196,00:00:03,10,66.6667,0.5000,0.7786,0.8790,0.8258,380,256,124,0,380,0,256,0,124,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,388,0.1874,1.9499,16.8696,14.3704,10.2105,0.4130,0.4130,0.1739,16,0.0077,0.2308,0.6957,0.0627,0.6721,-0.0217,0,0.0217,357,31,15,1667,0.9597,0.9817,0.0183,0.0403,0.9201,0.9597,0.9395,0.9414,0.8859,140,124,0,3,3,3,10,15355
31,0.8893,0.7758,00:00:02,10,80,0.2500,0.7010,0.9067,0.7907,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,394,0.1903,1.5702,17.1304,16.4167,9.8500,0.4783,0.3913,0.1304,22,0.0106,-0.1489,0.9565,2.1090,0.3115,0.0435,-0.0217,-0.0217,365,29,7,1669,0.9812,0.9829,0.0171,0.0188,0.9264,0.9812,0.9530,0.9641,0.9102,97,75,0,5,1,5,1,13346
32,0.9216,0.8015,00:00:05,10,80,0.5500,0.8101,0.8533,0.8312,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,376,0.1816,1.5607,16.3478,15.6667,9.8947,0.4783,0.3478,0.1739,4,0.0019,-0.1584,0.1739,1.3590,0.3563,0.0435,-0.0652,0.0217,361,15,11,1683,0.9704,0.9912,0.0088,0.0296,0.9601,0.9704,0.9652,0.9616,0.9328,79,75,0,5,1,5,2,13347
33,0.9417,0.8640,00:00:02,10,80,0.2000,0.7865,0.9333,0.8537,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,386,0.1865,1.5707,16.7826,16.0833,9.6500,0.4783,0.3913,0.1304,14,0.0068,-0.1485,0.6087,1.7756,0.1115,0.0435,-0.0217,-0.0217,367,19,5,1679,0.9866,0.9888,0.0112,0.0134,0.9508,0.9866,0.9683,0.9754,0.9386,89,75,0,5,1,5,3,13348
34,0.9316,0.8745,00:00:02,10,80,0.1000,0.7692,0.9333,0.8434,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,388,0.1874,1.5684,16.8696,16.1667,9.7000,0.4783,0.3913,0.1304,16,0.0077,-0.1508,0.6957,1.8590,0.1615,0.0435,-0.0217,-0.0217,367,21,5,1677,0.9866,0.9876,0.0124,0.0134,0.9459,0.9866,0.9658,0.9742,0.9338,91,75,0,5,1,5,4,13349
35,0.9187,0.7944,00:00:02,10,80,0.4000,0.7805,0.8533,0.8153,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,379,0.1831,1.5871,16.4783,15.1600,9.7179,0.4565,0.3913,0.1522,7,0.0034,-0.1321,0.3043,0.8523,0.1795,0.0217,-0.0217,0,361,18,11,1680,0.9704,0.9894,0.0106,0.0296,0.9525,0.9704,0.9614,0.9598,0.9256,82,75,0,5,1,5,5,13350
36,0.9529,0.8507,00:00:02,10,80,0.2000,0.8625,0.9200,0.8903,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,377,0.1821,1.5601,16.3913,15.7083,9.6667,0.4783,0.3696,0.1522,5,0.0024,-0.1591,0.2174,1.4006,0.1282,0.0435,-0.0435,0,366,11,6,1687,0.9839,0.9935,0.0065,0.0161,0.9708,0.9839,0.9773,0.9774,0.9556,80,75,0,5,1,5,6,13351
37,0.9309,0.8112,00:00:02,10,80,0.3000,0.8250,0.8800,0.8516,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,377,0.1821,1.5590,16.3913,15.7083,9.6667,0.4783,0.3696,0.1522,5,0.0024,-0.1602,0.2174,1.4006,0.1282,0.0435,-0.0435,0,363,14,9,1684,0.9758,0.9918,0.0082,0.0242,0.9629,0.9758,0.9693,0.9676,0.9404,80,75,0,5,1,5,7,13352
38,0.9333,0.8280,00:00:02,10,80,0.1500,0.7609,0.9333,0.8383,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,389,0.1879,1.5741,16.9130,16.2083,9.4878,0.4783,0.4130,0.1087,17,0.0082,-0.1450,0.7391,1.9006,-0.0507,0.0435,0,-0.0435,367,22,5,1676,0.9866,0.9870,0.0130,0.0134,0.9434,0.9866,0.9645,0.9736,0.9315,92,75,0,5,1,5,8,13353
39,0.9316,0.8748,00:00:02,10,80,0.4000,0.8250,0.8800,0.8516,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,377,0.1821,1.5599,16.3913,15.7083,9.6667,0.4783,0.3696,0.1522,5,0.0024,-0.1593,0.2174,1.4006,0.1282,0.0435,-0.0435,0,363,14,9,1684,0.9758,0.9918,0.0082,0.0242,0.9629,0.9758,0.9693,0.9676,0.9404,80,75,0,5,1,5,9,13354
40,0.9461,0.8956,00:00:02,10,80,0.5000,0.8649,0.8533,0.8591,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,371,0.1792,1.5570,16.1304,15.4583,10.0270,0.4783,0.3261,0.1957,-1,-0.0005,-0.1622,-0.0435,1.1506,0.4886,0.0435,-0.0870,0.0435,361,10,11,1688,0.9704,0.9941,0.0059,0.0296,0.9730,0.9704,0.9717,0.9645,0.9450,74,75,0,5,1,5,10,13355
41,0.9316,0.8160,00:00:02,10,80,0.2500,0.7857,0.8800,0.8302,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,381,0.1841,1.6608,16.5652,15.8750,9.5250,0.4783,0.3913,0.1304,9,0.0043,-0.0583,0.3913,1.5673,-0.0135,0.0435,-0.0217,-0.0217,363,18,9,1680,0.9758,0.9894,0.0106,0.0242,0.9528,0.9758,0.9641,0.9652,0.9308,84,75,0,5,2,5,1,14346
42,0.9420,0.8872,00:00:05,10,80,0.2000,0.8889,0.8533,0.8707,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,369,0.1783,1.6423,16.0435,15.3750,9.7105,0.4565,0.3696,0.1522,-3,-0.0014,-0.0769,-0.1304,1.0673,0.1721,0.0217,-0.0435,0,361,8,11,1690,0.9704,0.9953,0.0047,0.0296,0.9783,0.9704,0.9744,0.9657,0.9500,72,75,0,5,2,5,2,14347
43,0.9521,0.8775,00:00:02,10,80,0.5500,0.8800,0.8800,0.8800,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,372,0.1797,1.6349,16.1739,15.5000,9.3000,0.4783,0.3913,0.1304,0,0,-0.0843,0,1.1923,-0.2385,0.0435,-0.0217,-0.0217,363,9,9,1689,0.9758,0.9947,0.0053,0.0242,0.9758,0.9758,0.9758,0.9705,0.9528,75,75,0,5,2,5,3,14348
44,0.9081,0.7956,00:00:02,10,80,0.2000,0.7263,0.9200,0.8118,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,392,0.1894,1.8767,17.0435,15.0769,9.8000,0.4348,0.4348,0.1304,20,0.0097,0.1575,0.8696,0.7692,0.2615,0,0.0217,-0.0217,366,26,6,1672,0.9839,0.9847,0.0153,0.0161,0.9337,0.9839,0.9581,0.9686,0.9196,95,75,0,5,2,5,4,14349
45,0.9459,0.8879,00:00:02,10,80,0.2000,0.8571,0.8800,0.8684,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,374,0.1807,1.6446,16.2609,15.5833,9.3500,0.4783,0.3913,0.1304,2,0.0010,-0.0746,0.0870,1.2756,-0.1885,0.0435,-0.0217,-0.0217,363,11,9,1687,0.9758,0.9935,0.0065,0.0242,0.9706,0.9758,0.9732,0.9693,0.9478,77,75,0,5,2,5,5,14350
46,0.9219,0.8280,00:00:02,10,80,0.6500,0.8228,0.8667,0.8442,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,376,0.1816,1.6497,16.3478,15.6667,9.4000,0.4783,0.3913,0.1304,4,0.0019,-0.0695,0.1739,1.3590,-0.1385,0.0435,-0.0217,-0.0217,362,14,10,1684,0.9731,0.9918,0.0082,0.0269,0.9628,0.9731,0.9679,0.9649,0.9378,79,75,0,5,2,5,6,14351
47,0.9357,0.8241,00:00:02,10,80,0.5500,0.8421,0.8533,0.8477,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,373,0.1802,1,16.2174,14.9200,9.3250,0.4565,0.4130,0.1304,1,0.0005,-0.7192,0.0435,0.6123,-0.2135,0.0217,0,-0.0217,361,12,11,1686,0.9704,0.9929,0.0071,0.0296,0.9678,0.9704,0.9691,0.9634,0.9401,76,75,0,5,2,5,7,14352
48,0.9125,0.7695,00:00:02,10,80,0.3500,0.7701,0.8933,0.8272,380,305,75,0,380,0,305,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,384,0.1855,1,16.6957,15.3600,9.6000,0.4565,0.4130,0.1304,12,0.0058,-0.7192,0.5217,1.0523,0.0615,0.0217,0,-0.0217,364,20,8,1678,0.9785,0.9882,0.0118,0.0215,0.9479,0.9785,0.9630,0.9667,0.9286,87,75,0,5,2,5,8,14353
