Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.5000,0.3859,00:00:00,10,66.6667,0.1000,0.5000,0.3333,0.4000,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,2.0787,4.5556,3.4167,3.1538,0.3333,0.3889,0.2778,-5,-0.0163,0.1827,-0.5556,-0.7652,-0.3846,-0.0556,0.0556,0,36,5,10,255,0.7826,0.9808,0.0192,0.2174,0.8780,0.7826,0.8276,0.8009221829497809,0.7634,0.7059,10,15,0,3,3,3,6,15351
27,0.6844,0.5347,00:00:00,10,66.6667,0.5000,0.6429,0.6000,0.6207,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8011,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0949,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,40,5,6,255,0.8696,0.9808,0.0192,0.1304,0.8889,0.8696,0.8791,0.8580821198818016,0.8503,0.7843,14,15,0,3,3,3,7,15352
28,0.5778,0.3781,00:00:00,10,66.6667,0.3000,0.5833,0.4667,0.5185,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1,4.7778,3.0714,3.0714,0.2222,0.5556,0.2222,-3,-0.0098,-0.8960,-0.3333,-1.1104,-0.4670,-0.1667,0.2222,-0.0556,38,5,8,255,0.8261,0.9808,0.0192,0.1739,0.8837,0.8261,0.8539,0.8297545097259996,0.8069,0.7451,12,15,0,3,3,3,8,15353
29,0.4400,0.3363,00:00:00,10,66.6667,0.4500,0.5000,0.2000,0.2857,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.9880,4.1111,3.3636,2.8462,0.3889,0.3333,0.2778,-9,-0.0294,0.0919,-1,-0.8182,-0.6923,0,0,0,34,3,12,257,0.7391,0.9885,0.0115,0.2609,0.9189,0.7391,0.8193,0.7975840989973608,0.7276,0.6939,6,15,0,3,3,3,9,15354
30,0.7200,0.5444,00:00:00,10,66.6667,0.3000,0.7273,0.5333,0.6154,48,33,15,0,48,0,33,0,15,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.9042,4.6667,3.8182,3,0.3889,0.3889,0.2222,-4,-0.0131,0.0082,-0.4444,-0.3636,-0.5385,0,0.0556,-0.0556,39,3,7,257,0.8478,0.9885,0.0115,0.1522,0.9286,0.8478,0.8864,0.8685496542701804,0.8363,0.7959,11,15,0,3,3,3,10,15355
31,0.7250,0.6206,00:00:00,10,80,0.1000,0.7000,0.7000,0.7000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.9210,5.1111,4.1818,3.2857,0.3889,0.3889,0.2222,0,0,0.0250,0,0,-0.2527,0,0.0556,-0.0556,43,3,3,257,0.9348,0.9885,0.0115,0.0652,0.9348,0.9348,0.9348,0.9232441471571906,0.9232,0.8776,10,10,0,5,1,5,1,13346
32,0.7500,0.6905,00:00:03,10,80,0.3000,0.8750,0.7000,0.7778,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,2.0497,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,0.1537,-0.2222,-0.1818,-0.1538,0,0,0,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,8,10,0,5,1,5,2,13347
33,0.8050,0.6088,00:00:00,10,80,0.2000,0.8750,0.7000,0.7778,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8991,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,0.0031,-0.2222,-0.1818,-0.1538,0,0,0,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,8,10,0,5,1,5,3,13348
34,0.6950,0.4444,00:00:00,10,80,0.1000,0.8571,0.6000,0.7059,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,2.0497,4.7778,3.9091,3.3077,0.3889,0.3333,0.2778,-3,-0.0098,0.1537,-0.3333,-0.2727,-0.2308,0,0,0,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9350000558301057,0.9092,0.8936,7,10,0,5,1,5,4,13349
35,0.8150,0.7111,00:00:00,10,80,0.2000,0.8750,0.7000,0.7778,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.9040,4.8889,4,3.1429,0.3889,0.3889,0.2222,-2,-0.0065,0.0079,-0.2222,-0.1818,-0.3956,0,0.0556,-0.0556,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,8,10,0,5,1,5,5,13350
36,0.7200,0.6213,00:00:00,10,80,0.7500,0.7778,0.7000,0.7368,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9102,5,4.0909,3.2143,0.3889,0.3889,0.2222,-1,-0.0033,0.0142,-0.1111,-0.0909,-0.3242,0,0.0556,-0.0556,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,9,10,0,5,1,5,6,13351
37,0.7500,0.6522,00:00:00,10,80,0.9000,0.6667,0.6000,0.6316,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9089,5,4.0909,3,0.3889,0.4444,0.1667,-1,-0.0033,0.0128,-0.1111,-0.0909,-0.5385,0,0.1111,-0.1111,42,3,4,257,0.9130,0.9885,0.0115,0.0870,0.9333,0.9130,0.9231,0.9097189200162816,0.9015,0.8571,9,10,0,5,1,5,7,13352
38,0.7200,0.5975,00:00:00,10,80,0.6000,0.6250,0.5000,0.5556,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,2.1395,4.8889,3.6667,3.3846,0.3333,0.3889,0.2778,-2,-0.0065,0.2434,-0.2222,-0.5152,-0.1538,-0.0556,0.0556,0,41,3,5,257,0.8913,0.9885,0.0115,0.1087,0.9318,0.8913,0.9111,0.896098445080318,0.8798,0.8367,8,10,0,5,1,5,8,13353
39,0.7750,0.6084,00:00:00,10,80,0.3500,1,0.7000,0.8235,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8960,4.7778,3.9091,3.3077,0.3889,0.3333,0.2778,-3,-0.0098,0,-0.3333,-0.2727,-0.2308,0,0,0,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,7,10,0,5,1,5,9,13354
40,0.6850,0.5577,00:00:00,10,80,0.4000,0.8571,0.6000,0.7059,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8979,4.7778,3.9091,3.0714,0.3889,0.3889,0.2222,-3,-0.0098,0.0019,-0.3333,-0.2727,-0.4670,0,0.0556,-0.0556,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9350000558301057,0.9092,0.8936,7,10,0,5,1,5,10,13355
41,0.6358,0.4360,00:00:00,10,80,0.1500,0.8000,0.4444,0.5714,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.6540,4.6667,4.2000,3,0.4444,0.3333,0.2222,-4,-0.0131,-0.2420,-0.4444,0.0182,-0.5385,0.0556,0,-0.0556,41,1,5,259,0.8913,0.9962,0.0038,0.1087,0.9762,0.8913,0.9318,0.9216942641895315,0.8875,0.8723,5,9,0,5,2,5,1,14346
42,0.5432,0.3855,00:00:02,10,80,0.1500,0.5000,0.3333,0.4000,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8690,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-3,-0.0098,-0.0270,-0.3333,-0.2727,0.0449,0,-0.0556,0.0556,40,3,6,257,0.8696,0.9885,0.0115,0.1304,0.9302,0.8696,0.8989,0.8823772827780527,0.8580,0.8163,6,9,0,5,2,5,2,14347
43,0.6389,0.4326,00:00:00,10,80,0.1500,0.6000,0.6667,0.6316,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.6287,5.2222,4.7000,3.3571,0.4444,0.3333,0.2222,1,0.0033,-0.2673,0.1111,0.5182,-0.1813,0.0556,0,-0.0556,43,4,3,256,0.9348,0.9846,0.0154,0.0652,0.9149,0.9348,0.9247,0.911318801505005,0.9194,0.8600,10,9,0,5,2,5,3,14348
44,0.7099,0.4418,00:00:00,10,80,0.1000,0.7500,0.3333,0.4615,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.6429,4.5556,4.1000,3.1538,0.4444,0.2778,0.2778,-5,-0.0163,-0.2532,-0.5556,-0.0818,-0.3846,0.0556,-0.0556,0,40,1,6,259,0.8696,0.9962,0.0038,0.1304,0.9756,0.8696,0.9195,0.9082966355161043,0.8657,0.8511,4,9,0,5,2,5,4,14349
45,0.6636,0.6028,00:00:00,10,80,0.2000,0.8333,0.5556,0.6667,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6463,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.2498,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9350000558301057,0.9092,0.8936,6,9,0,5,2,5,5,14350
46,0.5957,0.3638,00:00:00,10,80,0.1000,0.5000,0.4444,0.4706,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.6517,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.2443,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,41,4,5,256,0.8913,0.9846,0.0154,0.1087,0.9111,0.8913,0.9011,0.8839005199490416,0.8759,0.8200,8,9,0,5,2,5,6,14351
47,0.8642,0.7101,00:00:00,10,80,0.2500,1,0.5556,0.7143,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.6317,4.6667,4.2000,3.5000,0.4444,0.2222,0.3333,-4,-0.0131,-0.2643,-0.4444,0.0182,-0.0385,0.0556,-0.1111,0.0556,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9482665691492072,0.9130,0.9130,5,9,0,5,2,5,7,14352
