Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8960,0.7342,00:00:10,10,66.6667,0.2000,0.6903,0.8211,0.7500,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1817,0.1272,4.7431,30.2833,15.8000,15.1417,0.0417,0.9583,0,108,0.0076,1.4183,1.8000,0.6761,0.5348,-0.0167,0.0417,-0.0250,1607,210,102,12361,0.9403,0.9833,0.0167,0.0597,0.8844,0.9403,0.9115,0.8996140175112882,0.9236,0.8374,678,570,0,3,2,3,1,14346
12,0.8933,0.7006,00:00:11,10,66.6667,0.3000,0.6942,0.7965,0.7418,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1793,0.1256,4.3545,29.8833,15.4569,14.9417,0.0333,0.9667,0,84,0.0059,1.0297,1.4000,0.3330,0.3348,-0.0250,0.0500,-0.0250,1593,200,116,12371,0.9321,0.9841,0.0159,0.0679,0.8885,0.9321,0.9098,0.8974987753924641,0.9162,0.8345,654,570,0,3,2,3,2,14347
13,0.8890,0.7267,00:00:11,10,66.6667,0.1500,0.6768,0.8193,0.7413,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1829,0.1281,6.4233,30.4833,15.6325,15.5000,0.0250,0.9583,0.0167,120,0.0084,3.0985,2,0.5086,0.8932,-0.0333,0.0417,-0.0083,1606,223,103,12348,0.9397,0.9823,0.0177,0.0603,0.8781,0.9397,0.9079,0.8955172121193592,0.9220,0.8313,690,570,0,3,2,3,3,14348
14,0.8921,0.7076,00:00:11,10,66.6667,0.3000,0.6854,0.7912,0.7345,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1797,0.1258,3.5330,29.9500,16.0446,15.1008,0.0667,0.9250,0.0083,88,0.0062,0.2082,1.4667,0.9207,0.4940,0.0083,0.0083,-0.0167,1590,207,119,12364,0.9304,0.9835,0.0165,0.0696,0.8848,0.9304,0.9070,0.8943800997620599,0.9139,0.8299,658,570,0,3,2,3,4,14349
15,0.8886,0.7492,00:00:11,10,66.6667,0.2500,0.6824,0.8105,0.7410,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1816,0.1272,6.5415,30.2667,15.7913,15.2605,0.0417,0.9500,0.0083,107,0.0075,3.2167,1.7833,0.6674,0.6537,-0.0167,0.0333,-0.0167,1601,215,108,12356,0.9368,0.9829,0.0171,0.0632,0.8816,0.9368,0.9084,0.8960176647986798,0.9197,0.8321,677,570,0,3,2,3,5,14350
16,0.8891,0.7138,00:00:11,10,66.6667,0.3000,0.6986,0.7930,0.7428,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1786,0.1251,3.2590,29.7667,16.2364,14.8833,0.0833,0.9167,0,77,0.0054,-0.0658,1.2833,1.1125,0.2765,0.0250,0,-0.0250,1591,195,118,12376,0.9310,0.9845,0.0155,0.0690,0.8908,0.9310,0.9104,0.8982459010996747,0.9154,0.8356,647,570,0,3,2,3,6,14351
17,0.9003,0.7033,00:00:11,10,66.6667,0.3000,0.6985,0.8211,0.7548,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1809,0.1267,3.7902,30.1500,15.8684,15.0750,0.0500,0.9500,0,100,0.0070,0.4654,1.6667,0.7445,0.4682,-0.0083,0.0333,-0.0250,1607,202,102,12369,0.9403,0.9839,0.0161,0.0597,0.8883,0.9403,0.9136,0.9019328106465315,0.9242,0.8409,670,570,0,3,2,3,7,14352
18,0.8879,0.6989,00:00:10,10,66.6667,0.3000,0.7039,0.7842,0.7419,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1774,0.1242,4.1067,29.5667,15.6991,14.9076,0.0583,0.9333,0.0083,65,0.0046,0.7819,1.0833,0.5752,0.3007,0,0.0167,-0.0167,1586,188,123,12383,0.9280,0.9850,0.0150,0.0720,0.8940,0.9280,0.9107,0.898515224470969,0.9131,0.8361,635,570,0,3,2,3,8,14353
19,0.8962,0.6975,00:00:11,10,66.6667,0.2000,0.7023,0.8070,0.7510,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1794,0.1256,5.9776,29.9000,15.6000,14.9500,0.0417,0.9583,0,85,0.0060,2.6528,1.4167,0.4761,0.3432,-0.0167,0.0417,-0.0250,1599,195,110,12376,0.9356,0.9845,0.0155,0.0644,0.8913,0.9356,0.9129,0.9011123420660702,0.9201,0.8398,655,570,0,3,2,3,9,14354
20,0.8923,0.7118,00:00:10,10,66.6667,0.3000,0.7021,0.7772,0.7377,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1770,0.1239,3.6673,29.5000,15.8036,14.7500,0.0667,0.9333,0,61,0.0043,0.3424,1.0167,0.6797,0.1432,0.0083,0.0167,-0.0250,1582,188,127,12383,0.9257,0.9850,0.0150,0.0743,0.8938,0.9257,0.9095,0.8970806364468727,0.9107,0.8339,631,570,0,3,2,3,10,14355
21,0.9137,0.7412,00:00:11,10,66.6667,0.3000,0.7240,0.8207,0.7694,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1785,0.1250,7.9329,29.7500,15.3879,15,0.0333,0.9583,0.0083,76,0.0053,4.6081,1.2667,0.2640,0.3932,-0.0250,0.0417,-0.0167,1607,178,102,12393,0.9403,0.9858,0.0142,0.0597,0.9003,0.9403,0.9199,0.9089772976916356,0.9262,0.8516,645,569,0,3,3,3,1,15346
22,0.9097,0.7057,00:00:11,10,66.6667,0.4000,0.7407,0.8084,0.7731,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1761,0.1233,6.7503,29.3500,15.1810,14.9237,0.0333,0.9500,0.0167,52,0.0036,3.4255,0.8667,0.0571,0.3169,-0.0250,0.0333,-0.0083,1600,161,109,12410,0.9362,0.9872,0.0128,0.0638,0.9086,0.9362,0.9222,0.9115643178426651,0.9234,0.8556,621,569,0,3,3,3,2,15347
23,0.9216,0.7115,00:00:11,10,66.6667,0.2500,0.7528,0.8243,0.7869,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1763,0.1235,1,29.3833,14.8151,14.8151,0.0083,0.9833,0.0083,54,0.0038,-2.3248,0.9000,-0.3088,0.2083,-0.0500,0.0667,-0.0167,1609,154,100,12417,0.9415,0.9877,0.0123,0.0585,0.9126,0.9415,0.9268,0.9168654555873701,0.9292,0.8637,623,569,0,3,3,3,3,15348
24,0.9022,0.6827,00:00:11,10,66.6667,0.4500,0.7319,0.8014,0.7651,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1763,0.1235,3.9367,29.3833,15.3304,14.8151,0.0417,0.9500,0.0083,54,0.0038,0.6119,0.9000,0.2065,0.2083,-0.0167,0.0333,-0.0167,1596,167,113,12404,0.9339,0.9867,0.0133,0.0661,0.9053,0.9339,0.9194,0.908339573286998,0.9206,0.8507,623,569,0,3,3,3,4,15349
25,0.9146,0.7355,00:00:11,10,66.6667,0.3500,0.7549,0.8120,0.7824,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1752,0.1227,4.6148,29.2000,15.7838,14.7227,0.0750,0.9167,0.0083,43,0.0030,1.2899,0.7167,0.6599,0.1159,0.0167,0,-0.0167,1602,150,107,12421,0.9374,0.9881,0.0119,0.0626,0.9144,0.9374,0.9257,0.9155978500924576,0.9255,0.8618,612,569,0,3,3,3,5,15350
26,0.9132,0.7682,00:00:11,10,66.6667,0.3000,0.7460,0.8207,0.7816,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1766,0.1237,3.9563,29.4333,15.3565,14.7167,0.0417,0.9583,0,57,0.0040,0.6315,0.9500,0.2326,0.1098,-0.0167,0.0417,-0.0250,1607,159,102,12412,0.9403,0.9874,0.0126,0.0597,0.9100,0.9403,0.9249,0.9146501484500147,0.9277,0.8603,626,569,0,3,3,3,6,15351
27,0.9150,0.7404,00:00:11,10,66.6667,0.1500,0.7033,0.8541,0.7714,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1831,0.1282,4.6504,30.5167,15.7845,15.2583,0.0333,0.9667,0,122,0.0085,1.3256,2.0333,0.6606,0.6515,-0.0250,0.0500,-0.0250,1626,205,83,12366,0.9514,0.9837,0.0163,0.0486,0.8880,0.9514,0.9186,0.9078514047876469,0.9351,0.8495,691,569,0,3,3,3,7,15352
28,0.8982,0.7297,00:00:10,10,66.6667,0.4500,0.7277,0.7610,0.7440,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1735,0.1215,3.6950,28.9167,15.3540,14.9569,0.0583,0.9083,0.0333,26,0.0018,0.3701,0.4333,0.2301,0.3501,0,-0.0083,0.0083,1573,162,136,12409,0.9204,0.9871,0.0129,0.0796,0.9066,0.9204,0.9135,0.9016417516170574,0.9075,0.8407,595,569,0,3,3,3,8,15353
29,0.9175,0.7234,00:00:10,10,66.6667,0.4500,0.7810,0.7961,0.7885,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1720,0.1204,6.4151,28.6667,14.8276,14.5763,0.0333,0.9500,0.0167,11,0.0008,3.0903,0.1833,-0.2963,-0.0306,-0.0250,0.0333,-0.0083,1593,127,116,12444,0.9321,0.9899,0.0101,0.0679,0.9262,0.9321,0.9291,0.9194707488531663,0.9220,0.8676,580,569,0,3,3,3,9,15354
30,0.9061,0.6988,00:00:10,10,66.6667,0.3000,0.7059,0.8225,0.7597,1745,1176,569,0,1745,0,1176,0,569,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1803,0.1263,10.2761,30.0500,15.6783,15.0250,0.0417,0.9583,0,94,0.0066,6.9513,1.5667,0.5544,0.4182,-0.0167,0.0417,-0.0250,1608,195,101,12376,0.9409,0.9845,0.0155,0.0591,0.8918,0.9409,0.9157,0.9043310226383835,0.9254,0.8445,663,569,0,3,3,3,10,15355
31,0.9345,0.7716,00:00:13,10,80,0.3000,0.7658,0.8509,0.8061,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1747,0.1223,6.4486,29.1167,15.0603,14.5583,0.0333,0.9667,0,38,0.0027,3.1238,0.6333,-0.0635,-0.0485,-0.0250,0.0500,-0.0250,1658,89,51,12482,0.9702,0.9929,0.0071,0.0298,0.9491,0.9702,0.9595,0.9539893463528091,0.9631,0.9221,380,342,0,5,1,5,1,13346
32,0.9344,0.7146,00:00:15,10,80,0.3500,0.7748,0.8450,0.8084,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,3.4000,29,15.3982,14.6218,0.0583,0.9333,0.0083,31,0.0022,0.0752,0.5167,0.2743,0.0150,0,0.0167,-0.0167,1656,84,53,12487,0.9690,0.9933,0.0067,0.0310,0.9517,0.9690,0.9603,0.9548729598319367,0.9623,0.9236,373,342,0,5,1,5,2,13347
33,0.9246,0.7202,00:00:13,10,80,0.2500,0.7253,0.8801,0.7952,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1782,0.1248,3.6979,29.7000,15.7699,14.9748,0.0583,0.9333,0.0083,73,0.0051,0.3731,1.2167,0.6460,0.3680,0,0.0167,-0.0167,1668,114,41,12457,0.9760,0.9909,0.0091,0.0240,0.9360,0.9760,0.9556,0.9496897532489947,0.9669,0.9150,415,342,0,5,1,5,3,13348
34,0.9370,0.8118,00:00:12,10,80,0.2500,0.7557,0.8772,0.8119,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1764,0.1235,4.4118,29.4000,15.3391,14.8235,0.0417,0.9500,0.0083,55,0.0039,1.0870,0.9167,0.2152,0.2167,-0.0167,0.0333,-0.0167,1667,97,42,12474,0.9754,0.9923,0.0077,0.0246,0.9450,0.9754,0.9600,0.9545929703013183,0.9677,0.9230,397,342,0,5,1,5,4,13349
35,0.9260,0.8426,00:00:12,10,80,0.3000,0.7474,0.8567,0.7984,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1759,0.1232,3.3628,29.3167,15.7054,14.9068,0.0667,0.9167,0.0167,50,0.0035,0.0380,0.8333,0.5815,0.2999,0.0083,0,-0.0083,1660,99,49,12472,0.9713,0.9921,0.0079,0.0287,0.9437,0.9713,0.9573,0.951555332931267,0.9635,0.9181,392,342,0,5,1,5,5,13350
36,0.9152,0.7770,00:00:12,10,80,0.2000,0.7122,0.8684,0.7826,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1784,0.1249,3.6277,29.7333,15.5130,15.1186,0.0417,0.9417,0.0167,75,0.0053,0.3028,1.2500,0.3891,0.5118,-0.0167,0.0250,-0.0083,1664,120,45,12451,0.9737,0.9905,0.0095,0.0263,0.9327,0.9737,0.9528,0.9464669847511618,0.9641,0.9098,417,342,0,5,1,5,6,13351
37,0.9420,0.7644,00:00:12,10,80,0.3500,0.7775,0.8480,0.8112,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,3.3688,29,15.3982,14.6218,0.0583,0.9333,0.0083,31,0.0022,0.0439,0.5167,0.2743,0.0150,0,0.0167,-0.0167,1657,83,52,12488,0.9696,0.9934,0.0066,0.0304,0.9523,0.9696,0.9609,0.9555325115720626,0.9630,0.9247,373,342,0,5,1,5,7,13352
38,0.9395,0.7679,00:00:12,10,80,0.3000,0.7694,0.8684,0.8159,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1753,0.1228,1,29.2167,15.2435,14.8559,0.0417,0.9417,0.0167,44,0.0031,-2.3248,0.7333,0.1196,0.2491,-0.0167,0.0250,-0.0083,1664,89,45,12482,0.9737,0.9929,0.0071,0.0263,0.9492,0.9737,0.9613,0.956055947778706,0.9666,0.9255,386,342,0,5,1,5,8,13353
39,0.9440,0.7680,00:00:12,10,80,0.2000,0.7506,0.8977,0.8176,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1776,0.1244,4.0350,29.6000,15.7168,14.9244,0.0583,0.9333,0.0083,67,0.0047,0.7102,1.1167,0.5929,0.3175,0,0.0167,-0.0167,1674,102,35,12469,0.9795,0.9919,0.0081,0.0205,0.9426,0.9795,0.9607,0.9554564257944448,0.9714,0.9244,409,342,0,5,1,5,9,13354
40,0.9298,0.7550,00:00:13,10,80,0.3000,0.7598,0.8509,0.8028,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1750,0.1225,5.0496,29.1667,15.4867,14.8305,0.0583,0.9250,0.0167,41,0.0029,1.7248,0.6833,0.3628,0.2237,0,0.0083,-0.0083,1658,92,51,12479,0.9702,0.9927,0.0073,0.0298,0.9474,0.9702,0.9587,0.9530491724178353,0.9628,0.9206,383,342,0,5,1,5,10,13355
41,0.9278,0.7714,00:00:13,10,80,0.3000,0.7655,0.8304,0.7966,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1738,0.1217,3.7198,28.9667,15.1130,14.4833,0.0417,0.9583,0,29,0.0020,0.3950,0.4833,-0.0109,-0.1235,-0.0167,0.0417,-0.0250,1651,87,58,12484,0.9661,0.9931,0.0069,0.0339,0.9499,0.9661,0.9579,0.9522045832837355,0.9591,0.9193,371,342,0,5,2,5,1,14346
42,0.9221,0.8008,00:00:15,10,80,0.2500,0.7250,0.8480,0.7817,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1767,0.1237,3.5305,29.4500,15.3652,14.7250,0.0417,0.9583,0,58,0.0041,0.2057,0.9667,0.2413,0.1182,-0.0167,0.0417,-0.0250,1657,110,52,12461,0.9696,0.9912,0.0088,0.0304,0.9377,0.9696,0.9534,0.9471093745120265,0.9608,0.9109,400,342,0,5,2,5,2,14347
43,0.9266,0.7649,00:00:13,10,80,0.3500,0.7493,0.8304,0.7878,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1746,0.1223,4.2586,29.1000,15.1826,14.7966,0.0417,0.9417,0.0167,37,0.0026,0.9338,0.6167,0.0587,0.1898,-0.0167,0.0250,-0.0083,1651,95,58,12476,0.9661,0.9924,0.0076,0.0339,0.9456,0.9661,0.9557,0.9496932236096324,0.9585,0.9152,379,342,0,5,2,5,3,14348
44,0.9200,0.8272,00:00:13,10,80,0.4000,0.7487,0.8187,0.7821,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1741,0.1219,4.2981,29.0167,14.8803,14.7542,0.0250,0.9583,0.0167,32,0.0022,0.9733,0.5333,-0.2436,0.1474,-0.0333,0.0417,-0.0083,1647,94,62,12477,0.9637,0.9925,0.0075,0.0363,0.9460,0.9637,0.9548,0.9486233421815129,0.9562,0.9135,374,342,0,5,2,5,4,14349
45,0.9228,0.7252,00:00:12,10,80,0.4000,0.7560,0.8246,0.7888,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,3.8138,29,15.2632,14.7458,0.0500,0.9333,0.0167,31,0.0022,0.4890,0.5167,0.1393,0.1389,-0.0083,0.0167,-0.0083,1649,91,60,12480,0.9649,0.9928,0.0072,0.0351,0.9477,0.9649,0.9562,0.9502560976510546,0.9577,0.9161,373,342,0,5,2,5,5,14350
