Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9290,0.7295,00:00:07,10,66.6667,0.4500,0.7724,0.8179,0.7945,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1193,0.0894,5.5764,20.5690,10.7477,10.5575,0.0431,0.9310,0.0259,23,0.0017,2.4126,0.3966,0.0138,-0.2758,-0.0172,0.0603,-0.0431,1099,94,71,12076,0.9393,0.9923,0.0077,0.0607,0.9212,0.9393,0.9302,0.9234414949826795,0.9316,0.8695,413,390,0,3,2,3,3,14348
14,0.9118,0.7323,00:00:07,10,66.6667,0.3000,0.6901,0.8795,0.7734,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1277,0.0957,3.7666,22.0172,11.5045,11.2018,0.0431,0.9397,0.0172,107,0.0080,0.6027,1.8448,0.7706,0.3684,-0.0172,0.0690,-0.0517,1123,154,47,12016,0.9598,0.9873,0.0127,0.0402,0.8794,0.9598,0.9179,0.9106370807663136,0.9472,0.8482,497,390,0,3,2,3,4,14349
15,0.9331,0.7327,00:00:07,10,66.6667,0.3000,0.7323,0.8769,0.7981,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1247,0.0935,4.2368,21.5000,11.1339,11.0354,0.0345,0.9397,0.0259,77,0.0058,1.0730,1.3276,0.4000,0.2021,-0.0259,0.0690,-0.0431,1122,125,48,12045,0.9590,0.9897,0.0103,0.0410,0.8998,0.9590,0.9284,0.9218671350241766,0.9487,0.8664,467,390,0,3,2,3,5,14350
16,0.9253,0.6702,00:00:07,10,66.6667,0.4000,0.7303,0.8538,0.7872,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1236,0.0927,5.9964,21.3103,11.0357,10.8421,0.0345,0.9483,0.0172,66,0.0049,2.8325,1.1379,0.3018,0.0088,-0.0259,0.0776,-0.0517,1113,123,57,12047,0.9513,0.9899,0.0101,0.0487,0.9005,0.9513,0.9252,0.9181951966129639,0.9412,0.8608,456,390,0,3,2,3,6,14351
17,0.9248,0.7486,00:00:07,10,66.6667,0.4500,0.7716,0.8231,0.7965,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1196,0.0897,6.6570,20.6207,10.4912,10.4000,0.0172,0.9741,0.0086,26,0.0019,3.4932,0.4483,-0.2427,-0.4333,-0.0431,0.1034,-0.0603,1101,95,69,12075,0.9410,0.9922,0.0078,0.0590,0.9206,0.9410,0.9307,0.9240076865775819,0.9332,0.8704,416,390,0,3,2,3,7,14352
18,0.9241,0.6970,00:00:07,10,66.6667,0.1500,0.7053,0.8897,0.7868,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1272,0.0954,7.3819,21.9310,11.1579,11.2566,0.0172,0.9569,0.0259,102,0.0076,4.2180,1.7586,0.4239,0.4233,-0.0431,0.0862,-0.0431,1127,145,43,12025,0.9632,0.9881,0.0119,0.0368,0.8860,0.9632,0.9230,0.9162409989878443,0.9513,0.8570,492,390,0,3,2,3,8,14353
19,0.9161,0.6976,00:00:07,10,66.6667,0.3500,0.7259,0.8487,0.7825,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1236,0.0927,3.8476,21.3103,11.1351,10.9381,0.0431,0.9310,0.0259,66,0.0049,0.6838,1.1379,0.4012,0.1047,-0.0172,0.0603,-0.0431,1111,125,59,12045,0.9496,0.9897,0.0103,0.0504,0.8989,0.9496,0.9235,0.9163672062056427,0.9393,0.8579,456,390,0,3,2,3,9,14354
20,0.9247,0.7264,00:00:07,10,66.6667,0.3500,0.7315,0.8872,0.8019,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1253,0.0939,3.5174,21.6034,11.2883,11.0885,0.0431,0.9310,0.0259,83,0.0062,0.3536,1.4310,0.5543,0.2552,-0.0172,0.0603,-0.0431,1126,127,44,12043,0.9624,0.9896,0.0104,0.0376,0.8986,0.9624,0.9294,0.923041141383753,0.9520,0.8682,473,390,0,3,2,3,10,14355
21,0.9291,0.8323,00:00:07,10,66.6667,0.4000,0.7839,0.8000,0.7919,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1178,0.0883,3.7826,20.3103,10.5179,10.5179,0.0345,0.9310,0.0345,8,0.0006,0.6187,0.1379,-0.2161,-0.3155,-0.0259,0.0603,-0.0345,1092,86,78,12084,0.9333,0.9929,0.0071,0.0667,0.9270,0.9333,0.9302,0.9234197566302923,0.9263,0.8694,398,390,0,3,3,3,1,15346
22,0.9313,0.8126,00:00:07,10,66.6667,0.3000,0.7734,0.8487,0.8093,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1208,0.0906,3.6299,20.8276,10.9818,10.7857,0.0517,0.9138,0.0345,38,0.0028,0.4661,0.6552,0.2479,-0.0476,-0.0086,0.0431,-0.0345,1111,97,59,12073,0.9496,0.9920,0.0080,0.0504,0.9197,0.9496,0.9344,0.9281240589165327,0.9416,0.8769,428,390,0,3,3,3,2,15347
23,0.9249,0.8185,00:00:07,10,66.6667,0.5500,0.8177,0.7590,0.7872,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1142,0.0856,3.2947,19.6897,10.5741,10.4771,0.0690,0.8707,0.0603,-28,-0.0021,0.1309,-0.4828,-0.1599,-0.3563,0.0086,0,-0.0086,1076,66,94,12104,0.9197,0.9946,0.0054,0.0803,0.9422,0.9197,0.9308,0.9243121723004208,0.9142,0.8706,362,390,0,3,3,3,3,15348
24,0.9146,0.7321,00:00:07,10,66.6667,0.3000,0.7302,0.8256,0.7750,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1221,0.0915,3.6812,21.0517,11,11,0.0431,0.9138,0.0431,51,0.0038,0.5174,0.8793,0.2661,0.1667,-0.0172,0.0431,-0.0259,1102,119,68,12051,0.9419,0.9902,0.0098,0.0581,0.9025,0.9419,0.9218,0.9143459125708184,0.9321,0.8549,441,390,0,3,3,3,4,15349
25,0.9162,0.7468,00:00:07,10,66.6667,0.4000,0.7488,0.8333,0.7888,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1214,0.0910,4.8661,20.9310,11.0364,10.7434,0.0517,0.9224,0.0259,44,0.0033,1.7022,0.7586,0.3024,-0.0900,-0.0086,0.0517,-0.0431,1105,109,65,12061,0.9444,0.9910,0.0090,0.0556,0.9102,0.9444,0.9270,0.92004339718318,0.9355,0.8640,434,390,0,3,3,3,5,15350
26,0.9244,0.7831,00:00:07,10,66.6667,0.4500,0.7943,0.7923,0.7933,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1169,0.0876,2.9814,20.1552,10.7248,10.3451,0.0603,0.9138,0.0259,-1,-0.0001,-0.1825,-0.0172,-0.0092,-0.4882,0,0.0431,-0.0431,1089,80,81,12090,0.9308,0.9934,0.0066,0.0692,0.9316,0.9308,0.9312,0.9245529139153935,0.9242,0.8712,389,390,0,3,3,3,6,15351
27,0.9311,0.8136,00:00:07,10,66.6667,0.5500,0.7943,0.7923,0.7933,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1169,0.0876,2.9885,20.1552,10.9252,10.3451,0.0776,0.8966,0.0259,-1,-0.0001,-0.1753,-0.0172,0.1913,-0.4882,0.0172,0.0259,-0.0431,1089,80,81,12090,0.9308,0.9934,0.0066,0.0692,0.9316,0.9308,0.9312,0.9245529139153935,0.9242,0.8712,389,390,0,3,3,3,7,15352
28,0.9171,0.7799,00:00:07,10,66.6667,0.4000,0.7442,0.8282,0.7840,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1214,0.0910,3.3197,20.9310,11.0364,10.9369,0.0517,0.9052,0.0431,44,0.0033,0.1559,0.7586,0.3024,0.1036,-0.0086,0.0345,-0.0259,1103,111,67,12059,0.9427,0.9909,0.0091,0.0573,0.9086,0.9427,0.9253,0.9182005917673306,0.9336,0.8610,434,390,0,3,3,3,8,15353
29,0.9141,0.7586,00:00:07,10,66.6667,0.2500,0.7450,0.8538,0.7957,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1227,0.0920,12.4756,21.1552,10.8584,11.2569,0.0259,0.9138,0.0603,57,0.0043,9.3117,0.9828,0.1245,0.4235,-0.0345,0.0431,-0.0086,1113,114,57,12056,0.9513,0.9906,0.0094,0.0487,0.9071,0.9513,0.9287,0.9219379237806782,0.9419,0.8668,447,390,0,3,3,3,9,15354
30,0.9348,0.8127,00:00:07,10,66.6667,0.5500,0.8101,0.8205,0.8153,1196,806,390,0,1196,0,806,0,390,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1175,0.0881,4.0704,20.2586,10.8796,10.5856,0.0690,0.8879,0.0431,5,0.0004,0.9065,0.0862,0.1457,-0.2477,0.0086,0.0172,-0.0259,1100,75,70,12095,0.9402,0.9938,0.0062,0.0598,0.9362,0.9402,0.9382,0.9322103921148077,0.9340,0.8835,395,390,0,3,3,3,10,15355
31,0.9076,0.7504,00:00:09,10,80,0.3500,0.7972,0.7393,0.7672,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1153,0.0864,3.5476,19.8793,10.4818,10.4818,0.0517,0.8966,0.0517,-17,-0.0013,0.3837,-0.2931,-0.2521,-0.3515,-0.0086,0.0259,-0.0172,1109,44,61,12126,0.9479,0.9964,0.0036,0.0521,0.9618,0.9479,0.9548,0.9505197441369321,0.9442,0.9135,217,234,0,5,1,5,1,13346
32,0.8917,0.6173,00:00:12,10,80,0.2000,0.7072,0.7949,0.7485,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1199,0.0899,4.0418,20.6724,10.8018,10.9000,0.0431,0.9052,0.0517,29,0.0022,0.8780,0.5000,0.0679,0.0667,-0.0172,0.0345,-0.0172,1122,77,48,12093,0.9590,0.9937,0.0063,0.0410,0.9358,0.9590,0.9472,0.9421792846327208,0.9526,0.8998,263,234,0,5,1,5,2,13347
33,0.9101,0.7418,00:00:08,10,80,0.1500,0.7148,0.8248,0.7659,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1206,0.0904,19.1111,20.7931,10.7679,10.6726,0.0345,0.9397,0.0259,36,0.0027,15.9472,0.6207,0.0339,-0.1608,-0.0259,0.0690,-0.0431,1129,77,41,12093,0.9650,0.9937,0.0063,0.0350,0.9362,0.9650,0.9503,0.9456135604397548,0.9586,0.9054,270,234,0,5,1,5,3,13348
34,0.9137,0.7087,00:00:08,10,80,0.2500,0.7682,0.7650,0.7666,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1169,0.0876,10.1273,20.1552,10.3451,10.5315,0.0259,0.9310,0.0431,-1,-0.0001,6.9635,-0.0172,-0.3888,-0.3018,-0.0345,0.0603,-0.0259,1115,54,55,12116,0.9530,0.9956,0.0044,0.0470,0.9538,0.9530,0.9534,0.948920952337922,0.9486,0.9109,233,234,0,5,1,5,4,13349
35,0.8918,0.7238,00:00:08,10,80,0.2500,0.7417,0.7607,0.7511,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1176,0.0882,3.4818,20.2759,10.5946,10.5946,0.0431,0.9138,0.0431,6,0.0004,0.3180,0.1034,-0.1394,-0.2387,-0.0172,0.0431,-0.0259,1114,62,56,12108,0.9521,0.9949,0.0051,0.0479,0.9473,0.9521,0.9497,0.9448561870698697,0.9470,0.9042,240,234,0,5,1,5,5,13350
36,0.9149,0.6264,00:00:08,10,80,0.1500,0.7683,0.8077,0.7875,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1182,0.0886,8.7305,20.3793,10.6486,10.6486,0.0431,0.9138,0.0431,12,0.0009,5.5666,0.2069,-0.0853,-0.1847,-0.0172,0.0431,-0.0259,1125,57,45,12113,0.9615,0.9953,0.0047,0.0385,0.9518,0.9615,0.9566,0.952454982457603,0.9569,0.9169,246,234,0,5,1,5,6,13351
37,0.9116,0.7278,00:00:08,10,80,0.3000,0.7845,0.7778,0.7811,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1168,0.0876,3.8879,20.1379,10.4286,10.6182,0.0345,0.9138,0.0517,-2,-0.0001,0.7241,-0.0345,-0.3054,-0.2152,-0.0259,0.0431,-0.0172,1118,50,52,12120,0.9556,0.9959,0.0041,0.0444,0.9572,0.9556,0.9564,0.9521831018436375,0.9514,0.9164,232,234,0,5,1,5,7,13352
38,0.8913,0.6787,00:00:08,10,80,0.2500,0.7553,0.7650,0.7601,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1173,0.0879,4.3496,20.2241,10.6636,10.6636,0.0517,0.8966,0.0517,3,0.0002,1.1858,0.0517,-0.0703,-0.1697,-0.0086,0.0259,-0.0172,1115,58,55,12112,0.9530,0.9952,0.0048,0.0470,0.9506,0.9530,0.9518,0.9471290389116803,0.9482,0.9080,237,234,0,5,1,5,8,13353
39,0.9124,0.7368,00:00:08,10,80,0.3000,0.8117,0.7735,0.7921,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1159,0.0869,4.3726,19.9828,10.3482,10.7315,0.0345,0.8966,0.0690,-11,-0.0008,1.2087,-0.1897,-0.3857,-0.1019,-0.0259,0.0259,0,1117,42,53,12128,0.9547,0.9965,0.0035,0.0453,0.9638,0.9547,0.9592,0.9553215705692537,0.9512,0.9216,223,234,0,5,1,5,9,13354
40,0.9141,0.7653,00:00:08,10,80,0.6000,0.8204,0.7222,0.7682,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1142,0.0856,3.5826,19.6897,10.3818,10.4771,0.0517,0.8879,0.0603,-28,-0.0021,0.4187,-0.4828,-0.3521,-0.3563,-0.0086,0.0172,-0.0086,1105,37,65,12133,0.9444,0.9970,0.0030,0.0556,0.9676,0.9444,0.9559,0.9517808808262082,0.9414,0.9155,206,234,0,5,1,5,10,13355
41,0.9252,0.6929,00:00:08,10,80,0.2500,0.7412,0.8077,0.7730,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1191,0.0893,3.5881,20.5345,11.0278,10.6339,0.0690,0.8966,0.0345,21,0.0016,0.4242,0.3621,0.2938,-0.1994,0.0086,0.0259,-0.0345,1125,66,45,12104,0.9615,0.9946,0.0054,0.0385,0.9446,0.9615,0.9530,0.9484672433753636,0.9561,0.9102,255,234,0,5,2,5,1,14346
42,0.9363,0.8129,00:00:11,10,80,0.2000,0.7692,0.8547,0.8097,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1196,0.0897,4.2319,20.6207,10.8727,11.0741,0.0517,0.8793,0.0690,26,0.0019,1.0680,0.4483,0.1388,0.2407,-0.0086,0.0086,0,1136,60,34,12110,0.9709,0.9951,0.0049,0.0291,0.9498,0.9709,0.9603,0.9564744640856737,0.9660,0.9236,260,234,0,5,2,5,2,14347
43,0.9358,0.7370,00:00:08,10,80,0.3500,0.8166,0.7991,0.8078,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1165,0.0873,3.4738,20.0862,10.8879,10.5909,0.0776,0.8707,0.0517,-5,-0.0004,0.3100,-0.0862,0.1539,-0.2424,0.0172,0,-0.0172,1123,42,47,12128,0.9598,0.9965,0.0035,0.0402,0.9639,0.9598,0.9619,0.9582312437150901,0.9564,0.9266,229,234,0,5,2,5,3,14348
44,0.9212,0.7616,00:00:08,10,80,0.3500,0.7579,0.8162,0.7860,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1188,0.0891,3.6095,20.4828,11,10.8000,0.0690,0.8793,0.0517,18,0.0013,0.4456,0.3103,0.2661,-0.0333,0.0086,0.0086,-0.0172,1127,61,43,12109,0.9632,0.9950,0.0050,0.0368,0.9487,0.9632,0.9559,0.9516524995662123,0.9582,0.9155,252,234,0,5,2,5,4,14349
45,0.9325,0.8107,00:00:09,10,80,0.5500,0.8128,0.8162,0.8145,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1171,0.0878,3.1368,20.1897,11.0472,10.6455,0.0862,0.8621,0.0517,1,0.0001,-0.0270,0.0172,0.3132,-0.1879,0.0259,-0.0086,-0.0172,1127,44,43,12126,0.9632,0.9964,0.0036,0.0368,0.9624,0.9632,0.9628,0.9592619905373483,0.9596,0.9283,235,234,0,5,2,5,5,14350
