Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,1,0.0667,00:00:00,10,66.6667,0.5000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,1,14346
12,1,0.2000,00:00:00,10,66.6667,0.8000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,2,14347
13,1,0.0667,00:00:00,10,66.6667,0.1000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,3,14348
14,1,0.0667,00:00:00,10,66.6667,0.8500,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,4,14349
15,1,0.4000,00:00:00,10,66.6667,0.8000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,5,14350
16,1,0.0667,00:00:00,10,66.6667,0.1000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,6,14351
17,1,0.5333,00:00:00,10,66.6667,0.1000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,7,14352
18,1,0.5333,00:00:00,10,66.6667,0.1000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,8,14353
19,1,0.1333,00:00:00,10,66.6667,0.9000,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,9,14354
20,1,0.4667,00:00:00,10,66.6667,0.7500,1,1,1,47,32,15,0,47,0,32,0,15,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,15,15,0,3,2,3,10,14355
21,0.9974,0.4236,00:00:00,10,66.6667,0.1000,0.9333,1,0.9655,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6630,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0093,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9869375874525792,0.9962,0.9778,15,14,0,3,3,3,1,15346
22,1,0.3571,00:00:00,10,66.6667,0.8000,0.8235,1,0.9032,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,47,0.1536,1,5.2222,3.9167,4.7000,0.3333,0.2222,0.4444,3,0.0098,-0.6538,0.3333,-0.4833,-0.1889,-0.1111,0.1667,-0.0556,44,3,0,259,1,0.9885,0.0115,0,0.9362,1,0.9670,0.9620034857072567,0.9885,0.9362,17,14,0,3,3,3,2,15347
23,0.9668,0.4649,00:00:00,10,66.6667,0.1000,1,0.9286,0.9630,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,13,14,0,3,3,3,3,15348
24,1,0.7143,00:00:00,10,66.6667,0.9000,0.7778,1,0.8750,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,48,0.1569,1.6813,5.3333,4.8000,4,0.4444,0.2222,0.3333,4,0.0131,0.0275,0.4444,0.4000,-0.8889,0,0.1667,-0.1667,44,4,0,258,1,0.9847,0.0153,0,0.9167,1,0.9565,0.9500903934495869,0.9847,0.9167,18,14,0,3,3,3,4,15349
25,0.9923,0.6998,00:00:00,10,66.6667,0.1000,0.9286,0.9286,0.9286,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6954,4.8889,4.4000,4.4000,0.4444,0.1111,0.4444,0,0,0.0417,0,0,-0.4889,0,0.0556,-0.0556,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9734559333795975,0.9735,0.9556,14,14,0,3,3,3,5,15350
26,0.9974,0.6379,00:00:00,10,66.6667,0.1500,0.9333,1,0.9655,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6954,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0417,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9869375874525792,0.9962,0.9778,15,14,0,3,3,3,6,15351
27,1,0.5000,00:00:00,10,66.6667,0.3000,1,1,1,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,14,14,0,3,3,3,7,15352
28,1,0.3571,00:00:00,10,66.6667,0.1000,1,1,1,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,14,14,0,3,3,3,8,15353
29,1,0.5000,00:00:00,10,66.6667,0.4500,1,1,1,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,14,14,0,3,3,3,9,15354
30,1,0.7143,00:00:00,10,66.6667,0.9000,0.9333,1,0.9655,47,33,14,0,47,0,33,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6592,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0054,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9869375874525792,0.9962,0.9778,15,14,0,3,3,3,10,15355
31,0.8827,0.1125,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,1,13346
32,0.9383,0.1365,00:00:03,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,2,13347
33,0.9290,0.1583,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,3,13348
34,0.9012,0.1382,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,4,13349
35,0.8981,0.1373,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,5,13350
36,0.8519,0.0973,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,6,13351
37,0.8704,0.1149,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,7,13352
38,0.8889,0.1143,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,8,13353
39,0.8827,0.1056,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,9,13354
40,0.8704,0.1149,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5000,4.6667,4.6667,5.2500,0.4444,0,0.5000,-2,-0.0065,-0.1538,-0.2222,0.2667,0.3611,0,-0.0556,0,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,1,5,10,13355
41,0.9383,0.3585,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,1,14346
42,0.9815,0.4167,00:00:03,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,2,14347
43,0.9691,0.3920,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,3,14348
44,0.9444,0.3644,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,4,14349
45,0.9012,0.3140,00:00:00,10,80,0.1000,0.8571,0.6667,0.7500,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.8651,4.6667,4.2000,4.6667,0.3889,0.1111,0.4444,-2,-0.0065,0.2113,-0.2222,-0.2000,-0.2222,-0.0556,0.0556,-0.0556,41,1,3,261,0.9318,0.9962,0.0038,0.0682,0.9762,0.9318,0.9535,0.9462349848038009,0.9280,0.9111,7,9,0,5,2,5,5,14350
46,0.9630,0.3856,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,6,14351
47,0.9568,0.3769,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,7,14352
48,0.9691,0.3879,00:00:00,10,80,0.1000,1,0.6667,0.8000,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6270,4.5556,4.5556,4.5556,0.4444,0.0556,0.4444,-3,-0.0098,-0.0268,-0.3333,0.1556,-0.3333,0,0,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9598277432649022,0.9318,0.9318,6,9,0,5,2,5,8,14353
49,0.9136,0.2298,00:00:00,10,80,0.1000,1,0.7778,0.8750,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,7,9,0,5,2,5,9,14354
50,0.9444,0.3550,00:00:00,10,80,0.1000,0.8750,0.7778,0.8235,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.8631,4.7778,4.3000,4.7778,0.3889,0.1111,0.4444,-1,-0.0033,0.2093,-0.1111,-0.1000,-0.1111,-0.0556,0.0556,-0.0556,42,1,2,261,0.9545,0.9962,0.0038,0.0455,0.9767,0.9545,0.9655,0.9598900020593711,0.9507,0.9333,8,9,0,5,2,5,10,14355
51,1,0.3333,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,1,15346
52,1,0.2222,00:00:02,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,2,15347
