Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9251,0.7568,00:00:11,10,66.6667,0.2500,0.7664,0.8146,0.7897,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1849,0.1253,4.3203,30.3115,15.5378,15.1557,0.0246,0.9754,0,38,0.0026,0.8894,0.6230,-0.0743,-0.0627,-0.0246,0.0492,-0.0246,1699,150,112,12801,0.9382,0.9884,0.0116,0.0618,0.9189,0.9382,0.9284,0.9183511345069473,0.9266,0.8664,642,604,0,3,2,3,1,14346
12,0.9195,0.7434,00:00:12,10,66.6667,0.2500,0.7474,0.8278,0.7855,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1876,0.1271,3.3544,30.7541,16.4561,15.5041,0.0656,0.9262,0.0082,65,0.0044,-0.0764,1.0656,0.8441,0.2856,0.0164,0,-0.0164,1707,169,104,12782,0.9426,0.9870,0.0130,0.0574,0.9099,0.9426,0.9260,0.9155793603096153,0.9295,0.8621,669,604,0,3,2,3,2,14347
13,0.9292,0.7847,00:00:12,10,66.6667,0.3500,0.8062,0.8195,0.8128,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1821,0.1234,3.7872,29.8525,15.6983,15.0496,0.0492,0.9426,0.0082,10,0.0007,0.3563,0.1639,0.0862,-0.1689,0,0.0164,-0.0164,1702,119,109,12832,0.9398,0.9908,0.0092,0.0602,0.9347,0.9398,0.9372,0.9284235125325861,0.9306,0.8819,614,604,0,3,2,3,3,14348
14,0.9254,0.6684,00:00:12,10,66.6667,0.2000,0.7399,0.8477,0.7901,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1899,0.1286,7.8917,31.1311,16.2308,15.5656,0.0410,0.9590,0,88,0.0060,4.4608,1.4426,0.6187,0.3471,-0.0082,0.0328,-0.0246,1719,180,92,12771,0.9492,0.9861,0.0139,0.0508,0.9052,0.9492,0.9267,0.916491758513546,0.9353,0.8634,692,604,0,3,2,3,4,14349
15,0.9290,0.6406,00:00:11,10,66.6667,0.2000,0.7613,0.8394,0.7984,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1873,0.1269,3.5673,30.7049,16.1466,15.4793,0.0492,0.9426,0.0082,62,0.0042,0.1365,1.0164,0.5345,0.2609,0,0.0164,-0.0164,1714,159,97,12792,0.9464,0.9877,0.0123,0.0536,0.9151,0.9464,0.9305,0.9207766311712245,0.9342,0.8701,666,604,0,3,2,3,5,14350
16,0.9340,0.7218,00:00:12,10,66.6667,0.1000,0.7288,0.8675,0.7921,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1926,0.1305,3.4331,31.5738,16.7478,15.7869,0.0574,0.9426,0,115,0.0078,0.0023,1.8852,1.1358,0.5684,0.0082,0.0164,-0.0246,1731,195,80,12756,0.9558,0.9849,0.0151,0.0442,0.8988,0.9558,0.9264,0.9163276001882588,0.9408,0.8629,719,604,0,3,2,3,6,14351
17,0.9242,0.7380,00:00:11,10,66.6667,0.2500,0.7671,0.8179,0.7917,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1851,0.1254,1,30.3443,15.8205,15.1721,0.0410,0.9590,0,40,0.0027,-2.4308,0.6557,0.2084,-0.0464,-0.0082,0.0328,-0.0246,1701,150,110,12801,0.9393,0.9884,0.0116,0.0607,0.9190,0.9393,0.9290,0.9190200060409774,0.9277,0.8674,644,604,0,3,2,3,7,14352
18,0.9297,0.6585,00:00:11,10,66.6667,0.4000,0.7977,0.8096,0.8036,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,4.4895,29.8361,15.9649,15.1667,0.0656,0.9180,0.0164,9,0.0006,1.0587,0.1475,0.3528,-0.0518,0.0164,-0.0082,-0.0082,1696,124,115,12827,0.9365,0.9904,0.0096,0.0635,0.9319,0.9365,0.9342,0.9249513772673807,0.9269,0.8765,613,604,0,3,2,3,8,14353
19,0.9220,0.6680,00:00:11,10,66.6667,0.3500,0.7830,0.8063,0.7945,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1829,0.1239,3.3340,29.9836,15.9043,15.1157,0.0574,0.9344,0.0082,18,0.0012,-0.0968,0.2951,0.2923,-0.1028,0.0082,0.0082,-0.0164,1694,135,117,12816,0.9354,0.9896,0.0104,0.0646,0.9262,0.9354,0.9308,0.921048409756042,0.9250,0.8705,622,604,0,3,2,3,9,14354
20,0.9295,0.6131,00:00:11,10,66.6667,0.4000,0.7955,0.8113,0.8033,1845,1241,604,0,1845,0,1241,0,604,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,3.3906,29.8852,15.9912,15.0661,0.0656,0.9262,0.0082,12,0.0008,-0.0403,0.1967,0.3792,-0.1524,0.0164,0,-0.0164,1697,126,114,12825,0.9371,0.9903,0.0097,0.0629,0.9309,0.9371,0.9340,0.9246937550765968,0.9273,0.8761,616,604,0,3,2,3,10,14355
21,0.9057,0.6298,00:00:11,10,66.6667,0.2500,0.7485,0.8043,0.7754,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1856,0.1257,4.8361,30.4262,16.1391,15.3388,0.0574,0.9344,0.0082,45,0.0030,1.4053,0.7377,0.5271,0.1204,0.0082,0.0082,-0.0164,1693,163,118,12788,0.9348,0.9874,0.0126,0.0652,0.9122,0.9348,0.9234,0.9125945955475147,0.9223,0.8576,648,603,0,3,3,3,1,15346
22,0.9144,0.7733,00:00:12,10,66.6667,0.3500,0.7628,0.7894,0.7759,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1832,0.1241,3.4880,30.0328,16.0702,15.0164,0.0656,0.9344,0,21,0.0014,0.0572,0.3443,0.4581,-0.2021,0.0164,0.0082,-0.0246,1684,148,127,12803,0.9299,0.9886,0.0114,0.0701,0.9192,0.9299,0.9245,0.9139073713006767,0.9184,0.8596,624,603,0,3,3,3,2,15347
23,0.9103,0.6858,00:00:12,10,66.6667,0.2500,0.7548,0.7761,0.7653,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1828,0.1238,3.3295,29.9672,16.0351,14.9836,0.0656,0.9344,0,17,0.0012,-0.1014,0.2787,0.4230,-0.2349,0.0164,0.0082,-0.0246,1676,152,135,12799,0.9255,0.9883,0.0117,0.0745,0.9168,0.9255,0.9211,0.9100578716954949,0.9137,0.8538,620,603,0,3,3,3,3,15348
24,0.9041,0.6351,00:00:12,10,66.6667,0.2500,0.7531,0.7944,0.7732,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1844,0.1249,4.2036,30.2295,16.1754,15.1148,0.0656,0.9344,0,33,0.0022,0.7728,0.5410,0.5634,-0.1037,0.0164,0.0082,-0.0246,1687,157,124,12794,0.9315,0.9879,0.0121,0.0685,0.9149,0.9315,0.9231,0.9123060380886383,0.9194,0.8572,636,603,0,3,3,3,4,15349
25,0.9124,0.7443,00:00:12,10,66.6667,0.2000,0.7131,0.8408,0.7717,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1919,0.1300,5.4352,31.4590,16.4017,15.7295,0.0410,0.9590,0,108,0.0073,2.0043,1.7705,0.7896,0.5110,-0.0082,0.0328,-0.0246,1715,204,96,12747,0.9470,0.9842,0.0158,0.0530,0.8937,0.9470,0.9196,0.9084505098613277,0.9312,0.8511,711,603,0,3,3,3,5,15350
26,0.9189,0.7039,00:00:11,10,66.6667,0.3000,0.7653,0.8109,0.7874,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1847,0.1251,3.5567,30.2787,16.2018,15.1393,0.0656,0.9344,0,36,0.0024,0.1258,0.5902,0.5897,-0.0791,0.0164,0.0082,-0.0246,1697,150,114,12801,0.9371,0.9884,0.0116,0.0629,0.9188,0.9371,0.9278,0.9176819940010617,0.9255,0.8654,639,603,0,3,3,3,6,15351
27,0.9083,0.7329,00:00:11,10,66.6667,0.3000,0.7382,0.7761,0.7567,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1842,0.1248,5.4525,30.1967,15.4790,15.2231,0.0246,0.9672,0.0082,31,0.0021,2.0217,0.5082,-0.1331,0.0047,-0.0246,0.0410,-0.0164,1676,166,135,12785,0.9255,0.9872,0.0128,0.0745,0.9099,0.9255,0.9176,0.9060107649900159,0.9126,0.8477,634,603,0,3,3,3,7,15352
28,0.9191,0.6955,00:00:11,10,66.6667,0.3000,0.7618,0.8060,0.7832,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1846,0.1251,10.3312,30.2623,15.7778,15.2562,0.0410,0.9508,0.0082,35,0.0024,6.9003,0.5738,0.1657,0.0377,-0.0082,0.0246,-0.0164,1694,152,117,12799,0.9354,0.9883,0.0117,0.0646,0.9177,0.9354,0.9264,0.9160988344468936,0.9237,0.8630,638,603,0,3,3,3,8,15353
29,0.9048,0.6659,00:00:11,10,66.6667,0.3000,0.7565,0.7678,0.7621,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,4.4359,29.8361,15.2941,15.0413,0.0246,0.9672,0.0082,9,0.0006,1.0051,0.1475,-0.3180,-0.1772,-0.0246,0.0410,-0.0164,1671,149,140,12802,0.9227,0.9885,0.0115,0.0773,0.9181,0.9227,0.9204,0.9092499930483852,0.9112,0.8526,612,603,0,3,3,3,9,15354
30,0.9164,0.5992,00:00:11,10,66.6667,0.2500,0.7640,0.7944,0.7789,1845,1242,603,0,1845,0,1242,0,603,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1835,0.1243,4.8434,30.0820,15.9565,15.2917,0.0574,0.9262,0.0164,24,0.0016,1.4125,0.3934,0.3445,0.0732,0.0082,0,-0.0082,1687,148,124,12803,0.9315,0.9886,0.0114,0.0685,0.9193,0.9315,0.9254,0.9149131576029838,0.9201,0.8612,627,603,0,3,3,3,10,15355
31,0.9400,0.6826,00:00:13,10,80,0.2500,0.8301,0.8347,0.8324,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1813,0.1228,5.7585,29.7213,15.2353,15.1083,0.0246,0.9590,0.0164,2,0.0001,2.3276,0.0328,-0.3768,-0.1102,-0.0246,0.0328,-0.0082,1751,62,60,12889,0.9669,0.9952,0.0048,0.0331,0.9658,0.9669,0.9663,0.9616253080513585,0.9621,0.9349,365,363,0,5,1,5,1,13346
32,0.9387,0.7103,00:00:16,10,80,0.3000,0.8118,0.8320,0.8218,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.8181,29.8361,15.4237,15.2941,0.0328,0.9426,0.0246,9,0.0006,0.3872,0.1475,-0.1883,0.0756,-0.0164,0.0164,0,1750,70,61,12881,0.9663,0.9946,0.0054,0.0337,0.9615,0.9663,0.9639,0.9588663671804115,0.9609,0.9304,372,363,0,5,1,5,2,13347
33,0.9507,0.8726,00:00:13,10,80,0.4500,0.8379,0.8402,0.8391,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.7189,29.7049,15.3559,15.1000,0.0328,0.9508,0.0164,1,0.0001,0.2880,0.0164,-0.2561,-0.1185,-0.0164,0.0246,-0.0082,1753,59,58,12892,0.9680,0.9954,0.0046,0.0320,0.9674,0.9680,0.9677,0.9631891686847273,0.9634,0.9374,364,363,0,5,1,5,3,13348
34,0.9461,0.6978,00:00:13,10,80,0.3000,0.7923,0.8512,0.8207,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1838,0.1245,3.6122,30.1311,15.8448,15.1901,0.0492,0.9426,0.0082,27,0.0018,0.1813,0.4426,0.2328,-0.0284,0,0.0164,-0.0164,1757,81,54,12870,0.9702,0.9937,0.0063,0.0298,0.9559,0.9702,0.9630,0.9578206341948688,0.9639,0.9286,390,363,0,5,1,5,4,13349
35,0.9473,0.7395,00:00:13,10,80,0.3000,0.8125,0.8595,0.8353,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1832,0.1241,6.3000,30.0328,15.5254,15.2667,0.0328,0.9508,0.0164,21,0.0014,2.8692,0.3443,-0.0866,0.0482,-0.0164,0.0246,-0.0082,1760,72,51,12879,0.9718,0.9944,0.0056,0.0282,0.9607,0.9718,0.9662,0.9615050660317425,0.9663,0.9347,384,363,0,5,1,5,5,13350
36,0.9469,0.7441,00:00:13,10,80,0.3500,0.8430,0.8430,0.8430,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1811,0.1227,3.8725,29.6885,15.3475,14.9669,0.0328,0.9590,0.0082,0,0,0.4416,0,-0.2646,-0.2515,-0.0164,0.0328,-0.0164,1754,57,57,12894,0.9685,0.9956,0.0044,0.0315,0.9685,0.9685,0.9685,0.9641244718816764,0.9641,0.9390,363,363,0,5,1,5,6,13351
37,0.9463,0.8244,00:00:13,10,80,0.4500,0.8182,0.8430,0.8304,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1822,0.1234,6.0212,29.8689,15.4407,15.0579,0.0328,0.9590,0.0082,11,0.0007,2.5904,0.1803,-0.1714,-0.1606,-0.0164,0.0328,-0.0164,1754,68,57,12883,0.9685,0.9947,0.0053,0.0315,0.9627,0.9685,0.9656,0.9607710182776134,0.9633,0.9335,374,363,0,5,1,5,7,13352
38,0.9529,0.7854,00:00:13,10,80,0.3500,0.8384,0.8430,0.8407,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1813,0.1228,3.6053,29.7213,15.4957,14.9835,0.0410,0.9508,0.0082,2,0.0001,0.1745,0.0328,-0.1163,-0.2350,-0.0082,0.0246,-0.0164,1754,59,57,12892,0.9685,0.9954,0.0046,0.0315,0.9675,0.9685,0.9680,0.963512597715122,0.9640,0.9380,365,363,0,5,1,5,8,13353
39,0.9449,0.6589,00:00:13,10,80,0.3000,0.8026,0.8512,0.8262,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1833,0.1242,3.6596,30.0492,15.5339,15.2750,0.0328,0.9508,0.0164,22,0.0015,0.2287,0.3607,-0.0782,0.0565,-0.0164,0.0246,-0.0082,1757,76,54,12875,0.9702,0.9941,0.0059,0.0298,0.9585,0.9702,0.9643,0.9593246960431356,0.9643,0.9311,385,363,0,5,1,5,9,13354
40,0.9305,0.6843,00:00:13,10,80,0.4000,0.8090,0.8402,0.8243,1845,1482,363,0,1845,0,1482,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1825,0.1236,3.5933,29.9180,15.7328,15.2083,0.0492,0.9344,0.0164,14,0.0009,0.1625,0.2295,0.1207,-0.0102,0,0.0082,-0.0082,1753,72,58,12879,0.9680,0.9944,0.0056,0.0320,0.9605,0.9680,0.9642,0.959234126090115,0.9624,0.9310,377,363,0,5,1,5,10,13355
41,0.9388,0.7684,00:00:13,10,80,0.4000,0.8189,0.8370,0.8279,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,3.8268,29.8197,15.4153,15.2857,0.0328,0.9426,0.0246,8,0.0005,0.3960,0.1311,-0.1968,0.0672,-0.0164,0.0164,0,1752,67,59,12884,0.9674,0.9948,0.0052,0.0326,0.9632,0.9674,0.9653,0.9604263231899,0.9622,0.9329,370,362,0,5,2,5,1,14346
42,0.9388,0.8234,00:00:16,10,80,0.5000,0.8229,0.8343,0.8285,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1816,0.1230,4.0608,29.7705,15.3898,15.2605,0.0328,0.9426,0.0246,5,0.0003,0.6300,0.0820,-0.2222,0.0420,-0.0164,0.0164,0,1751,65,60,12886,0.9669,0.9950,0.0050,0.0331,0.9642,0.9669,0.9655,0.9607106388759102,0.9619,0.9334,367,362,0,5,2,5,2,14347
43,0.9439,0.7699,00:00:13,10,80,0.5500,0.8455,0.8315,0.8384,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1805,0.1223,3.2758,29.5902,15.5603,15.0417,0.0492,0.9344,0.0164,-6,-0.0004,-0.1550,-0.0984,-0.0517,-0.1768,0,0.0082,-0.0082,1750,55,61,12896,0.9663,0.9958,0.0042,0.0337,0.9695,0.9663,0.9679,0.9634447088911512,0.9621,0.9378,356,362,0,5,2,5,3,14348
44,0.9293,0.7515,00:00:13,10,80,0.4500,0.7968,0.8232,0.8098,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,3.8675,29.8852,15.5812,15.1917,0.0410,0.9426,0.0164,12,0.0008,0.4367,0.1967,-0.0309,-0.0268,-0.0082,0.0164,-0.0082,1747,76,64,12875,0.9647,0.9941,0.0059,0.0353,0.9583,0.9647,0.9615,0.9560743113354753,0.9588,0.9258,374,362,0,5,2,5,4,14349
45,0.9320,0.6618,00:00:13,10,80,0.4500,0.8433,0.8177,0.8303,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1800,0.1219,3.4256,29.5082,15.5172,14.8760,0.0492,0.9426,0.0082,-11,-0.0007,-0.0053,-0.1803,-0.0948,-0.3425,0,0.0164,-0.0164,1745,55,66,12896,0.9636,0.9958,0.0042,0.0364,0.9694,0.9636,0.9665,0.9618276482260542,0.9593,0.9352,351,362,0,5,2,5,5,14350
