Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9789,0.3228,00:00:02,10,66.6667,0.2000,0.9672,0.9365,0.9516,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,374,0.0276,2.5292,6.3932,3.6667,8.5000,0.1026,0.2735,0.5983,-4,-0.0003,0.0259,-0.0684,-0.0392,0.6250,-0.0256,-0.0085,0.0085,370,4,8,13190,0.9788,0.9997,0.0003,0.0212,0.9893,0.9788,0.9840,0.9785,0.9686,122,126,0,3,2,3,1,14346
12,0.9717,0.7907,00:00:02,10,66.6667,0.2000,0.9661,0.9048,0.9344,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.4987,6.3248,3.6275,8.6047,0.0940,0.2735,0.5983,-8,-0.0006,-0.0046,-0.1368,-0.0784,0.7297,-0.0342,-0.0085,0.0085,366,4,12,13190,0.9683,0.9997,0.0003,0.0317,0.9892,0.9683,0.9786,0.9680,0.9581,118,126,0,3,2,3,2,14347
13,0.9642,0.2923,00:00:02,10,66.6667,0.1500,0.9365,0.9365,0.9365,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,378,0.0279,3.0560,6.4615,3.6000,8.4000,0.0769,0.3077,0.5897,0,0,0.5526,0,-0.1059,0.5250,-0.0513,0.0256,0,370,8,8,13186,0.9788,0.9994,0.0006,0.0212,0.9788,0.9788,0.9788,0.9782,0.9585,126,126,0,3,2,3,3,14348
14,0.9789,0.7269,00:00:02,10,66.6667,0.5000,0.9669,0.9286,0.9474,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.7994,6.3761,3.6214,8.6744,0.0940,0.2735,0.6068,-5,-0.0004,0.2961,-0.0855,-0.0845,0.7994,-0.0342,-0.0085,0.0171,369,4,9,13190,0.9762,0.9997,0.0003,0.0238,0.9893,0.9762,0.9827,0.9759,0.9660,121,126,0,3,2,3,4,14349
15,0.9732,0.5375,00:00:02,10,66.6667,0.1000,0.9431,0.9206,0.9317,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.7908,6.4103,3.6408,8.1522,0.0940,0.2991,0.5812,-3,-0.0002,0.2875,-0.0513,-0.0651,0.2772,-0.0342,0.0171,-0.0085,368,7,10,13187,0.9735,0.9995,0.0005,0.0265,0.9813,0.9735,0.9774,0.9730,0.9558,123,126,0,3,2,3,5,14350
16,0.9663,0.4077,00:00:02,10,66.6667,0.1000,0.9512,0.9286,0.9398,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.5010,6.4103,3.6408,8.3333,0.1026,0.2821,0.5983,-3,-0.0002,-0.0024,-0.0513,-0.0651,0.4583,-0.0256,0,0.0085,369,6,9,13188,0.9762,0.9995,0.0005,0.0238,0.9840,0.9762,0.9801,0.9757,0.9609,123,126,0,3,2,3,6,14351
17,0.9712,0.3728,00:00:03,10,66.6667,0.7000,0.9744,0.9048,0.9383,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.4179,6.3077,3.7273,8.5814,0.1111,0.2564,0.5897,-9,-0.0007,-0.0854,-0.1538,0.0214,0.7064,-0.0171,-0.0256,0,366,3,12,13191,0.9683,0.9998,0.0002,0.0317,0.9919,0.9683,0.9799,0.9680,0.9606,117,126,0,3,2,3,7,14352
18,0.9761,0.3169,00:00:02,10,66.6667,0.4500,0.9587,0.9206,0.9393,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.4812,6.3761,3.6931,7.9362,0.1111,0.2906,0.5726,-5,-0.0004,-0.0222,-0.0855,-0.0128,0.0612,-0.0171,0.0085,-0.0171,368,5,10,13189,0.9735,0.9996,0.0004,0.0265,0.9866,0.9735,0.9800,0.9732,0.9608,121,126,0,3,2,3,8,14353
19,0.9646,0.3512,00:00:02,10,66.6667,0.7000,0.9831,0.9206,0.9508,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.6193,6.3248,3.6634,8.6047,0.1111,0.2564,0.6068,-8,-0.0006,0.1160,-0.1368,-0.0425,0.7297,-0.0171,-0.0256,0.0171,368,2,10,13192,0.9735,0.9998,0.0002,0.0265,0.9946,0.9735,0.9840,0.9734,0.9684,118,126,0,3,2,3,9,14354
20,0.9554,0.4460,00:00:02,10,66.6667,0.8500,0.9590,0.9286,0.9435,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,374,0.0276,2.4685,6.3932,3.7400,7.9574,0.1197,0.2821,0.5726,-4,-0.0003,-0.0349,-0.0684,0.0341,0.0824,-0.0085,0,-0.0171,369,5,9,13189,0.9762,0.9996,0.0004,0.0238,0.9866,0.9762,0.9814,0.9758,0.9634,122,126,0,3,2,3,10,14355
21,0.9653,0.5375,00:00:02,10,66.6667,0.1000,0.9492,0.8889,0.9180,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.4828,6.3248,3.6634,7.1154,0.1197,0.3248,0.5385,-8,-0.0006,-0.0206,-0.1368,-0.0425,-0.7596,-0.0085,0.0427,-0.0513,364,6,14,13188,0.9630,0.9995,0.0005,0.0370,0.9838,0.9630,0.9733,0.9625,0.9479,118,126,0,3,3,3,1,15346
22,0.9597,0.5873,00:00:02,10,66.6667,0.4000,0.9487,0.8810,0.9136,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.6482,6.3077,3.5825,7.5306,0.1026,0.3162,0.5641,-9,-0.0007,0.1449,-0.1538,-0.1234,-0.3444,-0.0256,0.0342,-0.0256,363,6,15,13188,0.9603,0.9995,0.0005,0.0397,0.9837,0.9603,0.9719,0.9599,0.9453,117,126,0,3,3,3,2,15347
23,0.9638,0.5413,00:00:02,10,66.6667,0.1000,0.9478,0.8651,0.9046,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,367,0.0270,2.6079,6.2735,3.5631,7.4898,0.1026,0.3162,0.5641,-11,-0.0008,0.1046,-0.1880,-0.1428,-0.3852,-0.0256,0.0342,-0.0256,361,6,17,13188,0.9550,0.9995,0.0005,0.0450,0.9837,0.9550,0.9691,0.9546,0.9401,115,126,0,3,3,3,3,15348
24,0.9564,0.5404,00:00:02,10,66.6667,0.5500,0.9160,0.8651,0.8898,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,371,0.0273,2.9939,6.3419,3.5333,7.4200,0.0855,0.3419,0.5556,-7,-0.0005,0.4906,-0.1197,-0.1725,-0.4550,-0.0427,0.0598,-0.0342,361,10,17,13184,0.9550,0.9992,0.0008,0.0450,0.9730,0.9550,0.9640,0.9543,0.9304,119,126,0,3,3,3,4,15349
25,0.9717,0.5974,00:00:02,10,66.6667,0.3500,0.9417,0.8968,0.9187,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.4982,6.3590,3.6471,7.1538,0.1111,0.3333,0.5385,-6,-0.0004,-0.0051,-0.1026,-0.0588,-0.7212,-0.0171,0.0513,-0.0513,365,7,13,13187,0.9656,0.9995,0.0005,0.0344,0.9812,0.9656,0.9733,0.9651,0.9481,120,126,0,3,3,3,5,15350
26,0.9671,0.5412,00:00:02,10,66.6667,0.1000,0.9322,0.8730,0.9016,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,3.0097,6.3248,3.5577,7.2549,0.0940,0.3419,0.5470,-8,-0.0006,0.5063,-0.1368,-0.1482,-0.6201,-0.0342,0.0598,-0.0427,362,8,16,13186,0.9577,0.9994,0.0006,0.0423,0.9784,0.9577,0.9679,0.9571,0.9378,118,126,0,3,3,3,6,15351
27,0.9660,0.5481,00:00:02,10,66.6667,0.1000,0.9339,0.8968,0.9150,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.7130,6.3761,3.4860,8.1087,0.0684,0.3248,0.5897,-5,-0.0004,0.2097,-0.0855,-0.2199,0.2337,-0.0598,0.0427,0,365,8,13,13186,0.9656,0.9994,0.0006,0.0344,0.9786,0.9656,0.9720,0.9650,0.9456,121,126,0,3,3,3,7,15352
28,0.9678,0.5810,00:00:02,10,66.6667,0.1500,0.9658,0.8968,0.9300,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.5159,6.3077,3.5825,7.6875,0.1026,0.3077,0.5726,-9,-0.0007,0.0126,-0.1538,-0.1234,-0.1875,-0.0256,0.0256,-0.0171,365,4,13,13190,0.9656,0.9997,0.0003,0.0344,0.9892,0.9656,0.9772,0.9653,0.9555,117,126,0,3,3,3,8,15353
29,0.9626,0.5517,00:00:02,10,66.6667,0.2500,0.9083,0.8651,0.8862,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.9696,6.3590,3.5094,7.1538,0.0769,0.3675,0.5385,-6,-0.0004,0.4663,-0.1026,-0.1964,-0.7212,-0.0513,0.0855,-0.0513,361,11,17,13183,0.9550,0.9992,0.0008,0.0450,0.9704,0.9550,0.9627,0.9542,0.9280,120,126,0,3,3,3,9,15354
30,0.9570,0.6053,00:00:02,10,66.6667,0.1000,0.9244,0.8730,0.8980,383,257,126,0,383,0,257,0,126,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,371,0.0273,2.5786,6.3419,3.5673,7.2745,0.0940,0.3419,0.5470,-7,-0.0005,0.0753,-0.1197,-0.1386,-0.6005,-0.0342,0.0598,-0.0427,362,9,16,13185,0.9577,0.9993,0.0007,0.0423,0.9757,0.9577,0.9666,0.9570,0.9354,119,126,0,3,3,3,10,15355
31,0.9604,0.3275,00:00:02,10,80,0.5000,0.9857,0.9079,0.9452,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.5042,6.3590,3.6471,8.0870,0.1197,0.2735,0.5983,-6,-0.0004,0.0009,-0.1026,-0.0588,0.2120,-0.0085,-0.0085,0.0085,371,1,7,13193,0.9815,0.9999,0.0001,0.0185,0.9973,0.9815,0.9893,0.9814,0.9789,70,76,0,5,1,5,1,13346
32,0.9466,0.3888,00:00:06,10,80,0.1000,0.9559,0.8553,0.9028,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.5161,6.3248,3.5922,7.7083,0.1111,0.2991,0.5812,-8,-0.0006,0.0128,-0.1368,-0.1136,-0.1667,-0.0171,0.0171,-0.0085,367,3,11,13191,0.9709,0.9998,0.0002,0.0291,0.9919,0.9709,0.9813,0.9707,0.9633,68,76,0,5,1,5,2,13347
33,0.9557,0.3512,00:00:02,10,80,0.1000,0.9706,0.8684,0.9167,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.5144,6.3248,3.5922,7.8723,0.1111,0.2906,0.5897,-8,-0.0006,0.0111,-0.1368,-0.1136,-0.0027,-0.0171,0.0085,0,368,2,10,13192,0.9735,0.9998,0.0002,0.0265,0.9946,0.9735,0.9840,0.9734,0.9684,68,76,0,5,1,5,3,13348
34,0.9750,0.3492,00:00:02,10,80,0.1000,0.9589,0.9211,0.9396,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.5346,6.4103,3.6058,7.9787,0.1026,0.2991,0.5897,-3,-0.0002,0.0312,-0.0513,-0.1001,0.1037,-0.0256,0.0171,0,372,3,6,13191,0.9841,0.9998,0.0002,0.0159,0.9920,0.9841,0.9880,0.9839,0.9764,73,76,0,5,1,5,4,13349
35,0.9435,0.2840,00:00:02,10,80,0.1500,0.9571,0.8816,0.9178,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.5275,6.3590,3.5769,7.9149,0.1026,0.2991,0.5897,-6,-0.0004,0.0242,-0.1026,-0.1290,0.0399,-0.0256,0.0171,0,369,3,9,13191,0.9762,0.9998,0.0002,0.0238,0.9919,0.9762,0.9840,0.9760,0.9685,70,76,0,5,1,5,5,13350
36,0.9487,0.3338,00:00:02,10,80,0.1000,0.8933,0.8816,0.8874,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,377,0.0278,2.8311,6.4444,3.5234,7.6939,0.0769,0.3419,0.5726,-1,-0.0001,0.3277,-0.0171,-0.1825,-0.1811,-0.0513,0.0598,-0.0171,369,8,9,13186,0.9762,0.9994,0.0006,0.0238,0.9788,0.9762,0.9775,0.9756,0.9560,75,76,0,5,1,5,6,13351
37,0.9521,0.3159,00:00:02,10,80,0.2500,0.9710,0.8816,0.9241,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,371,0.0273,2.5247,6.3419,3.6019,7.8936,0.1111,0.2906,0.5897,-7,-0.0005,0.0214,-0.1197,-0.1039,0.0186,-0.0171,0.0085,0,369,2,9,13192,0.9762,0.9998,0.0002,0.0238,0.9946,0.9762,0.9853,0.9760,0.9711,69,76,0,5,1,5,7,13352
38,0.9672,0.3985,00:00:02,10,80,0.1500,0.9595,0.9342,0.9467,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.8457,6.4274,3.6154,8,0.1026,0.2991,0.5897,-2,-0.0001,0.3423,-0.0342,-0.0905,0.1250,-0.0256,0.0171,0,373,3,5,13191,0.9868,0.9998,0.0002,0.0132,0.9920,0.9868,0.9894,0.9865,0.9790,74,76,0,5,1,5,8,13353
39,0.9638,0.3015,00:00:02,10,80,0.1000,0.9726,0.9342,0.9530,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.5760,6.4103,3.6408,7.9787,0.1111,0.2906,0.5897,-3,-0.0002,0.0726,-0.0513,-0.0651,0.1037,-0.0171,0.0085,0,373,2,5,13192,0.9868,0.9998,0.0002,0.0132,0.9947,0.9868,0.9907,0.9866,0.9816,73,76,0,5,1,5,9,13354
40,0.9516,0.3927,00:00:02,10,80,0.5500,0.9315,0.8947,0.9128,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.5258,6.4103,3.6058,7.8125,0.1111,0.2991,0.5897,-3,-0.0002,0.0224,-0.0513,-0.1001,-0.0625,-0.0171,0.0171,0,370,5,8,13189,0.9788,0.9996,0.0004,0.0212,0.9867,0.9788,0.9827,0.9785,0.9661,73,76,0,5,1,5,10,13355
41,0.9779,0.4447,00:00:02,10,80,0.2500,0.9459,0.9211,0.9333,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.5694,6.4274,3.6154,7.6735,0.1111,0.3077,0.5812,-2,-0.0001,0.0661,-0.0342,-0.0905,-0.2015,-0.0171,0.0256,-0.0085,372,4,6,13190,0.9841,0.9997,0.0003,0.0159,0.9894,0.9841,0.9867,0.9838,0.9738,74,76,0,5,2,5,1,14346
42,0.9692,0.5302,00:00:05,10,80,0.9000,0.9853,0.8816,0.9306,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.5236,6.3248,3.5922,7.8723,0.1197,0.2821,0.5983,-8,-0.0006,0.0203,-0.1368,-0.1136,-0.0027,-0.0085,0,0.0085,369,1,9,13193,0.9762,0.9999,0.0001,0.0238,0.9973,0.9762,0.9866,0.9761,0.9736,68,76,0,5,2,5,2,14347
43,0.9677,0.3763,00:00:02,10,80,0.8000,1,0.8947,0.9444,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,370,0.0273,2.5026,6.3248,3.6275,7.8723,0.1282,0.2735,0.5983,-8,-0.0006,-0.0007,-0.1368,-0.0784,-0.0027,0,-0.0085,0.0085,370,0,8,13194,0.9788,1,0,0.0212,1,0.9788,0.9893,0.9788,0.9788,68,76,0,5,2,5,3,14348
44,0.9765,0.7319,00:00:02,10,80,0.2500,0.9714,0.8947,0.9315,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.5555,6.3590,3.6117,7.7500,0.1197,0.2906,0.5897,-6,-0.0004,0.0521,-0.1026,-0.0942,-0.1250,-0.0085,0.0085,0,370,2,8,13192,0.9788,0.9998,0.0002,0.0212,0.9946,0.9788,0.9867,0.9787,0.9737,70,76,0,5,2,5,4,14349
45,0.9732,0.4598,00:00:02,10,80,0.3000,0.9091,0.9211,0.9150,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.5263,6.4786,3.6796,7.2885,0.1197,0.3248,0.5556,1,0.0001,0.0230,0.0171,-0.0263,-0.5865,-0.0085,0.0427,-0.0342,372,7,6,13187,0.9841,0.9995,0.0005,0.0159,0.9815,0.9841,0.9828,0.9836,0.9662,77,76,0,5,2,5,5,14350
46,0.9620,0.4572,00:00:02,10,80,0.1000,0.9079,0.9079,0.9079,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,378,0.0279,2.5293,6.4615,3.6346,7.2692,0.1111,0.3333,0.5556,0,0,0.0260,0,-0.0713,-0.6058,-0.0171,0.0513,-0.0342,371,7,7,13187,0.9815,0.9995,0.0005,0.0185,0.9815,0.9815,0.9815,0.9810,0.9636,76,76,0,5,2,5,6,14351
47,0.9589,0.3197,00:00:03,10,80,0.7000,0.9189,0.8947,0.9067,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,376,0.0277,2.6122,6.4274,3.5140,7.8333,0.0855,0.3248,0.5897,-2,-0.0001,0.1089,-0.0342,-0.1919,-0.0417,-0.0427,0.0427,0,370,6,8,13188,0.9788,0.9995,0.0005,0.0212,0.9840,0.9788,0.9814,0.9784,0.9635,74,76,0,5,2,5,7,14352
