Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7595,0.5949,00:00:00,10,66.6667,0.1000,0.6400,0.6667,0.6531,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.5659,6,3.6000,5.1429,0.1667,0.4167,0.4167,1,0.0018,0.4304,0.0833,-0.3444,0.0714,-0.0833,0.0833,0,63,9,8,472,0.8873,0.9813,0.0187,0.1127,0.8750,0.8873,0.8811,0.8634578317726743,0.8686,0.7875,25,24,0,3,2,3,1,14346
12,0.7439,0.6219,00:00:00,10,66.6667,0.3500,0.6500,0.5417,0.5909,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1296,5.5833,3.7222,4.7857,0.2500,0.3333,0.4167,-4,-0.0072,-0.0058,-0.3333,-0.2222,-0.2857,0,0,0,60,7,11,474,0.8451,0.9854,0.0146,0.1549,0.8955,0.8451,0.8696,0.8514167341713039,0.8305,0.7692,20,24,0,3,2,3,2,14347
13,0.6541,0.5127,00:00:00,10,66.6667,0.2500,0.6000,0.5000,0.5455,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,3.5083,5.5833,3.3500,4.7857,0.1667,0.4167,0.4167,-4,-0.0072,1.3729,-0.3333,-0.5944,-0.2857,-0.0833,0.0833,0,59,8,12,473,0.8310,0.9834,0.0166,0.1690,0.8806,0.8310,0.8551,0.8348464828839732,0.8144,0.7468,20,24,0,3,2,3,3,14348
14,0.7075,0.5974,00:00:00,10,66.6667,0.4000,0.6500,0.5417,0.5909,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,1,5.5833,3.5263,4.7857,0.2083,0.3750,0.4167,-4,-0.0072,-1.1354,-0.3333,-0.4181,-0.2857,-0.0417,0.0417,0,60,7,11,474,0.8451,0.9854,0.0146,0.1549,0.8955,0.8451,0.8696,0.8514167341713039,0.8305,0.7692,20,24,0,3,2,3,4,14349
15,0.6237,0.4772,00:00:00,10,66.6667,0.5000,0.4828,0.5833,0.5283,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,76,0.1377,4.5866,6.3333,3.6190,4.2222,0.1250,0.6250,0.2500,5,0.0091,2.4512,0.4167,-0.3254,-0.8492,-0.1250,0.2917,-0.1667,61,15,10,466,0.8592,0.9688,0.0312,0.1408,0.8026,0.8592,0.8299,0.8044628402052711,0.8280,0.7093,29,24,0,3,2,3,5,14350
16,0.7713,0.6690,00:00:00,10,66.6667,0.1000,0.6667,0.5833,0.6222,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.3612,5.6667,3.5789,4.2500,0.2083,0.4583,0.3333,-3,-0.0054,0.2258,-0.2500,-0.3655,-0.8214,-0.0417,0.1250,-0.0833,61,7,10,474,0.8592,0.9854,0.0146,0.1408,0.8971,0.8592,0.8777,0.8603529202907144,0.8446,0.7821,21,24,0,3,2,3,6,14351
17,0.7678,0.6047,00:00:00,10,66.6667,0.7500,0.7143,0.6250,0.6667,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,3.6865,5.6667,3.4000,4.2500,0.1667,0.5000,0.3333,-3,-0.0054,1.5511,-0.2500,-0.5444,-0.8214,-0.0833,0.1667,-0.0833,62,6,9,475,0.8732,0.9875,0.0125,0.1268,0.9118,0.8732,0.8921,0.876817863155798,0.8608,0.8052,21,24,0,3,2,3,7,14352
18,0.8008,0.6119,00:00:00,10,66.6667,0.3500,0.7273,0.6667,0.6957,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.5523,5.7500,3.6316,4.9286,0.2083,0.3750,0.4167,-2,-0.0036,0.4169,-0.1667,-0.3129,-0.1429,-0.0417,0.0417,0,63,6,8,475,0.8873,0.9875,0.0125,0.1127,0.9130,0.8873,0.9000,0.8855990944647255,0.8748,0.8182,22,24,0,3,2,3,8,14353
19,0.7418,0.6086,00:00:00,10,66.6667,0.3500,0.6667,0.5000,0.5714,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,65,0.1178,2.8292,5.4167,3.2500,4.3333,0.1667,0.4583,0.3750,-6,-0.0109,0.6938,-0.5000,-0.6944,-0.7381,-0.0833,0.1250,-0.0417,59,6,12,475,0.8310,0.9875,0.0125,0.1690,0.9077,0.8310,0.8676,0.8501695636773126,0.8185,0.7662,18,24,0,3,2,3,9,14354
20,0.7465,0.5905,00:00:00,10,66.6667,0.1000,0.6522,0.6250,0.6383,71,47,24,0,71,0,47,0,24,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,5.4006,5.8333,3.0435,5,0.0417,0.5417,0.4167,-1,-0.0018,3.2652,-0.0833,-0.9010,-0.0714,-0.2083,0.2083,0,62,8,9,473,0.8732,0.9834,0.0166,0.1268,0.8857,0.8732,0.8794,0.861808960718875,0.8566,0.7848,23,24,0,3,2,3,10,14355
21,0.7524,0.6262,00:00:00,10,66.6667,0.2000,0.7222,0.5652,0.6341,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.9228,5.5000,3.6667,4.7143,0.2083,0.3750,0.3750,-5,-0.0091,0.7874,-0.4167,-0.2778,-0.3571,-0.0417,0.0417,-0.0417,61,5,10,476,0.8592,0.9896,0.0104,0.1408,0.9242,0.8592,0.8905,0.8757829236957319,0.8488,0.8026,18,23,0,3,3,3,1,15346
22,0.8147,0.6694,00:00:00,10,66.6667,0.1500,0.7391,0.7391,0.7391,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.7186,5.9167,3.7368,5.0714,0.2083,0.3750,0.4167,0,0,0.5832,0,-0.2076,0,-0.0417,0.0417,0,65,6,6,475,0.9155,0.9875,0.0125,0.0845,0.9155,0.9155,0.9155,0.9030189452724664,0.9030,0.8442,23,23,0,3,3,3,2,15347
23,0.8327,0.7271,00:00:00,10,66.6667,0.1000,0.7500,0.6522,0.6977,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.3314,5.6667,4,4.8571,0.2500,0.3333,0.3750,-3,-0.0054,0.1960,-0.2500,0.0556,-0.2143,0,0,-0.0417,63,5,8,476,0.8873,0.9896,0.0104,0.1127,0.9265,0.8873,0.9065,0.8932828060208817,0.8769,0.8289,20,23,0,3,3,3,3,15348
24,0.7987,0.7084,00:00:00,10,66.6667,0.1000,0.6818,0.6522,0.6667,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.2424,5.8333,4.1176,4.1176,0.2917,0.4167,0.2917,-1,-0.0018,0.1070,-0.0833,0.1732,-0.9538,0.0417,0.0833,-0.1250,63,7,8,474,0.8873,0.9854,0.0146,0.1127,0.9000,0.8873,0.8936,0.8780706188277428,0.8728,0.8077,22,23,0,3,3,3,4,15349
25,0.8110,0.6838,00:00:00,10,66.6667,0.3500,0.6818,0.6522,0.6667,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.3424,5.8333,4.1176,5,0.2500,0.3333,0.3750,-1,-0.0018,0.2070,-0.0833,0.1732,-0.0714,0,0,-0.0417,63,7,8,474,0.8873,0.9854,0.0146,0.1127,0.9000,0.8873,0.8936,0.8780706188277428,0.8728,0.8077,22,23,0,3,3,3,5,15350
26,0.8091,0.7014,00:00:00,10,66.6667,0.1000,0.7222,0.5652,0.6341,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.0113,5.5000,4.1250,4.4000,0.2917,0.3333,0.3333,-5,-0.0091,-0.1241,-0.4167,0.1806,-0.6714,0.0417,0,-0.0833,61,5,10,476,0.8592,0.9896,0.0104,0.1408,0.9242,0.8592,0.8905,0.8757829236957319,0.8488,0.8026,18,23,0,3,3,3,6,15351
27,0.8459,0.7291,00:00:00,10,66.6667,0.1000,0.6667,0.6087,0.6364,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.5359,5.7500,3.8333,4.0588,0.2500,0.4583,0.2917,-2,-0.0036,0.4005,-0.1667,-0.1111,-1.0126,0,0.1250,-0.1250,62,7,9,474,0.8732,0.9854,0.0146,0.1268,0.8986,0.8732,0.8857,0.8692369864838531,0.8587,0.7949,21,23,0,3,3,3,7,15352
28,0.8526,0.7465,00:00:00,10,66.6667,0.1000,0.7727,0.7391,0.7556,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.0722,5.8333,4.1176,5,0.2917,0.2917,0.4167,-1,-0.0018,-0.0632,-0.0833,0.1732,-0.0714,0.0417,-0.0417,0,65,5,6,476,0.9155,0.9896,0.0104,0.0845,0.9286,0.9155,0.9220,0.9105939350454785,0.9051,0.8553,22,23,0,3,3,3,8,15353
29,0.8781,0.7349,00:00:00,10,66.6667,0.1000,0.8571,0.5217,0.6486,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,62,0.1123,1.9688,5.1667,3.8750,4.4286,0.2917,0.2917,0.3750,-9,-0.0163,-0.1667,-0.7500,-0.0694,-0.6429,0.0417,-0.0417,-0.0417,60,2,11,479,0.8451,0.9958,0.0042,0.1549,0.9677,0.8451,0.9023,0.8915764608905448,0.8409,0.8219,14,23,0,3,3,3,9,15354
30,0.8516,0.7093,00:00:00,10,66.6667,0.6000,0.7727,0.7391,0.7556,71,48,23,0,71,0,48,0,23,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,4.1730,5.8333,3.8889,5,0.2083,0.3750,0.3750,-1,-0.0018,2.0376,-0.0833,-0.0556,-0.0714,-0.0417,0.0417,-0.0417,65,5,6,476,0.9155,0.9896,0.0104,0.0845,0.9286,0.9155,0.9220,0.9105939350454785,0.9051,0.8553,22,23,0,3,3,3,10,15355
31,0.7456,0.5412,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1499,5.9167,3.9444,5.4615,0.2500,0.2917,0.4583,0,0,0.0145,0,0,0.3901,0,-0.0417,0.0417,66,5,5,476,0.9296,0.9896,0.0104,0.0704,0.9296,0.9296,0.9296,0.919182454393722,0.9192,0.8684,15,15,0,5,1,5,1,13346
32,0.7100,0.4765,00:00:03,10,80,0.7500,0.5455,0.4000,0.4615,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.7380,5.5833,3.3500,5.1538,0.1667,0.3750,0.4583,-4,-0.0072,0.6026,-0.3333,-0.5944,0.0824,-0.0833,0.0417,0.0417,62,5,9,476,0.8732,0.9896,0.0104,0.1268,0.9254,0.8732,0.8986,0.8845572367459652,0.8628,0.8158,11,15,0,5,1,5,2,13347
33,0.8256,0.6875,00:00:00,10,80,0.1000,0.8000,0.5333,0.6400,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1611,5.5000,3.6667,5.0769,0.2500,0.2917,0.4583,-5,-0.0091,0.0257,-0.4167,-0.2778,0.0055,0,-0.0417,0.0417,64,2,7,479,0.9014,0.9958,0.0042,0.0986,0.9697,0.9014,0.9343,0.9258173031078665,0.8973,0.8767,10,15,0,5,1,5,3,13348
34,0.8011,0.6800,00:00:00,10,80,0.1000,0.8750,0.4667,0.6087,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.6001,5.3333,3.3684,4.9231,0.2083,0.3333,0.4583,-7,-0.0127,0.4646,-0.5833,-0.5760,-0.1484,-0.0417,0,0.0417,63,1,8,480,0.8873,0.9979,0.0021,0.1127,0.9844,0.8873,0.9333,0.9256893524361388,0.8852,0.8750,8,15,0,5,1,5,4,13349
35,0.7989,0.6341,00:00:00,10,80,0.1000,0.6875,0.7333,0.7097,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1448,6,4,5.5385,0.2500,0.2917,0.4583,1,0.0018,0.0094,0.0833,0.0556,0.4670,0,-0.0417,0.0417,67,5,4,476,0.9437,0.9896,0.0104,0.0563,0.9306,0.9437,0.9371,0.9277281558204786,0.9333,0.8816,16,15,0,5,1,5,5,13350
36,0.9133,0.8107,00:00:00,10,80,0.1000,1,0.4667,0.6364,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,63,0.1141,2.1354,5.2500,3.5000,4.8462,0.2500,0.2917,0.4583,-8,-0.0145,0,-0.6667,-0.4444,-0.2253,0,-0.0417,0.0417,63,0,8,481,0.8873,1,0,0.1127,1,0.8873,0.9403,0.9342416157110524,0.8873,0.8873,7,15,0,5,1,5,6,13351
37,0.7878,0.6601,00:00:00,10,80,0.1000,0.8000,0.5333,0.6400,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,1,5.5000,3.3000,5.0769,0.1667,0.3750,0.4583,-5,-0.0091,-1.1354,-0.4167,-0.6444,0.0055,-0.0833,0.0417,0.0417,64,2,7,479,0.9014,0.9958,0.0042,0.0986,0.9697,0.9014,0.9343,0.9258173031078665,0.8973,0.8767,10,15,0,5,1,5,7,13352
38,0.8111,0.6926,00:00:00,10,80,0.1500,0.8889,0.5333,0.6667,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,65,0.1178,2.1285,5.4167,3.6111,5,0.2500,0.2917,0.4583,-6,-0.0109,-0.0069,-0.5000,-0.3333,-0.0714,0,-0.0417,0.0417,64,1,7,480,0.9014,0.9979,0.0021,0.0986,0.9846,0.9014,0.9412,0.9341128969778306,0.8993,0.8889,9,15,0,5,1,5,8,13353
39,0.8333,0.6693,00:00:00,10,80,0.9000,0.8333,0.3333,0.4762,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,62,0.1123,2.3438,5.1667,3.2632,4.7692,0.2083,0.3333,0.4583,-9,-0.0163,0.2083,-0.7500,-0.6813,-0.3022,-0.0417,0,0.0417,61,1,10,480,0.8592,0.9979,0.0021,0.1408,0.9839,0.8592,0.9173,0.9087138035471218,0.8571,0.8472,6,15,0,5,1,5,9,13354
40,0.6533,0.4197,00:00:00,10,80,0.3500,0.5000,0.3333,0.4000,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1410,5.5000,3.6667,5.0769,0.2500,0.2917,0.4583,-5,-0.0091,0.0056,-0.4167,-0.2778,0.0055,0,-0.0417,0.0417,61,5,10,476,0.8592,0.9896,0.0104,0.1408,0.9242,0.8592,0.8905,0.8757829236957319,0.8488,0.8026,10,15,0,5,1,5,10,13355
41,0.8597,0.7375,00:00:00,10,80,0.5500,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1337,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,-0.0017,-0.2500,-0.1667,-0.2143,0,0,0,66,2,5,479,0.9296,0.9958,0.0042,0.0704,0.9706,0.9296,0.9496,0.9426776346161329,0.9254,0.9041,11,14,0,5,2,5,1,14346
42,0.8520,0.5505,00:00:03,10,80,0.1000,0.6875,0.7857,0.7333,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.5764,6.0833,3.8421,5.2143,0.2083,0.3750,0.4167,2,0.0036,0.4410,0.1667,-0.1023,0.1429,-0.0417,0.0417,0,68,5,3,476,0.9577,0.9896,0.0104,0.0423,0.9315,0.9577,0.9444,0.9362323824032081,0.9474,0.8947,16,14,0,5,2,5,2,14347
43,0.8240,0.6233,00:00:00,10,80,0.4000,0.6154,0.5714,0.5926,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1444,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0090,-0.0833,-0.0556,-0.0714,0,0,0,65,5,6,476,0.9155,0.9896,0.0104,0.0845,0.9286,0.9155,0.9220,0.9105939350454785,0.9051,0.8553,13,14,0,5,2,5,3,14348
44,0.8469,0.6571,00:00:00,10,80,0.1000,0.5789,0.7857,0.6667,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,76,0.1377,3.1789,6.3333,3.8000,5.4286,0.1667,0.4167,0.4167,5,0.0091,1.0435,0.4167,-0.1444,0.3571,-0.0833,0.0833,0,68,8,3,473,0.9577,0.9834,0.0166,0.0423,0.8947,0.9577,0.9252,0.9143950942211563,0.9411,0.8608,19,14,0,5,2,5,4,14349
45,0.8138,0.5462,00:00:00,10,80,0.6500,0.6111,0.7857,0.6875,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,75,0.1359,2.1524,6.2500,4.1667,5,0.2500,0.3750,0.3750,4,0.0072,0.0170,0.3333,0.2222,-0.0714,0,0.0417,-0.0417,68,7,3,474,0.9577,0.9854,0.0146,0.0423,0.9067,0.9577,0.9315,0.9215367816588821,0.9432,0.8718,18,14,0,5,2,5,5,14350
46,0.8737,0.5723,00:00:00,10,80,0.3000,0.7273,0.5714,0.6400,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.8251,5.6667,3.5789,4.8571,0.2083,0.3750,0.4167,-3,-0.0054,0.6897,-0.2500,-0.3655,-0.2143,-0.0417,0.0417,0,65,3,6,478,0.9155,0.9938,0.0062,0.0845,0.9559,0.9155,0.9353,0.9262126917510491,0.9093,0.8784,11,14,0,5,2,5,6,14351
