Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.7675,0.5220,00:00:00,10,66.6667,0.1500,0.9091,0.6667,0.7692,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,1.5943,5.7857,5.4000,4.2632,0.4286,0.2500,0.2857,-8,-0.0106,-0.4941,-0.5714,0.7158,-0.6813,0.1071,-0.0714,-0.0714,79,2,10,665,0.8876,0.9970,0.0030,0.1124,0.9753,0.8876,0.9294,0.9217880076040307,0.8846,0.8681,22,30,0,3,2,3,6,14351
17,0.8544,0.2347,00:00:00,10,66.6667,0.7000,0.8261,0.6333,0.7170,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.6378,5.8571,5.4667,4.3158,0.4286,0.2500,0.2857,-7,-0.0093,-0.4507,-0.5000,0.7825,-0.6287,0.1071,-0.0714,-0.0714,78,4,11,663,0.8764,0.9940,0.0060,0.1236,0.9512,0.8764,0.9123,0.9020771182428,0.8704,0.8387,23,30,0,3,2,3,7,14352
18,0.8506,0.7037,00:00:00,10,66.6667,0.1000,0.7222,0.8667,0.7879,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,2.8660,6.7857,5,5,0.2857,0.3929,0.2857,6,0.0079,0.7775,0.4286,0.3158,0.0556,-0.0357,0.0714,-0.0714,85,10,4,657,0.9551,0.9850,0.0150,0.0449,0.8947,0.9551,0.9239,0.9140136041392177,0.9401,0.8586,36,30,0,3,2,3,8,14353
19,0.7722,0.5210,00:00:00,10,66.6667,0.5000,0.8571,0.6000,0.7059,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,1.6891,5.7143,5,4.2105,0.3929,0.2857,0.2857,-9,-0.0119,-0.3994,-0.6429,0.3158,-0.7339,0.0714,-0.0357,-0.0714,77,3,12,664,0.8652,0.9955,0.0045,0.1348,0.9625,0.8652,0.9112,0.9017302556594394,0.8607,0.8370,21,30,0,3,2,3,9,14354
20,0.7961,0.5813,00:00:00,10,66.6667,0.8000,0.7826,0.6000,0.6792,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.9654,5.8571,4.8235,4.3158,0.3929,0.2857,0.3214,-7,-0.0093,-0.1230,-0.5000,0.1393,-0.6287,0.0714,-0.0357,-0.0357,77,5,12,662,0.8652,0.9925,0.0075,0.1348,0.9390,0.8652,0.9006,0.8888785445754581,0.8577,0.8191,23,30,0,3,2,3,10,14355
21,0.8148,0.6780,00:00:00,10,66.6667,0.1000,0.7241,0.7241,0.7241,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.6854,6.3571,4.9444,4.6842,0.3571,0.3214,0.3214,0,0,0.5969,0,0.2602,-0.2602,0.0357,0,-0.0357,81,8,8,659,0.9101,0.9880,0.0120,0.0899,0.9101,0.9101,0.9101,0.8981183565520611,0.8981,0.8351,29,29,0,3,3,3,1,15346
22,0.8157,0.7050,00:00:00,10,66.6667,0.2500,0.8571,0.6207,0.7200,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,2.0909,5.7857,4.2632,5.0625,0.3214,0.2500,0.4286,-8,-0.0106,0.0024,-0.5714,-0.4211,0.1181,0,-0.0714,0.0714,78,3,11,664,0.8764,0.9955,0.0045,0.1236,0.9630,0.8764,0.9176,0.9085180517105023,0.8719,0.8478,21,29,0,3,3,3,2,15347
23,0.8074,0.7505,00:00:00,10,66.6667,0.1000,0.9000,0.6207,0.7347,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.0405,5.7143,4.4444,5.3333,0.3571,0.1786,0.4643,-9,-0.0119,-0.0480,-0.6429,-0.2398,0.3889,0.0357,-0.1429,0.1071,78,2,11,665,0.8764,0.9970,0.0030,0.1236,0.9750,0.8764,0.9231,0.9150730113409264,0.8734,0.8571,20,29,0,3,3,3,3,15348
24,0.7652,0.6415,00:00:00,10,66.6667,0.9000,0.9375,0.5172,0.6667,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,76,0.1005,2.0041,5.4286,4.2222,5.0667,0.3571,0.1786,0.4643,-13,-0.0172,-0.0844,-0.9286,-0.4620,0.1222,0.0357,-0.1429,0.1071,75,1,14,666,0.8427,0.9985,0.0015,0.1573,0.9868,0.8427,0.9091,0.9015598830419853,0.8412,0.8333,16,29,0,3,3,3,4,15349
25,0.7910,0.6194,00:00:00,10,66.6667,0.1500,0.7727,0.5862,0.6667,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,2.3313,5.8571,4.5556,4.8235,0.3571,0.2500,0.3929,-7,-0.0093,0.2428,-0.5000,-0.1287,-0.1209,0.0357,-0.0714,0.0357,77,5,12,662,0.8652,0.9925,0.0075,0.1348,0.9390,0.8652,0.9006,0.8888785445754581,0.8577,0.8191,22,29,0,3,3,3,5,15350
26,0.8005,0.7068,00:00:00,10,66.6667,0.1000,0.8947,0.5862,0.7083,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,79,0.1045,2.3512,5.6429,4.1579,4.9375,0.3214,0.2500,0.4286,-10,-0.0132,0.2627,-0.7143,-0.5263,-0.0069,0,-0.0714,0.0714,77,2,12,665,0.8652,0.9970,0.0030,0.1348,0.9747,0.8652,0.9167,0.9083285540997936,0.8622,0.8462,19,29,0,3,3,3,6,15351
27,0.6914,0.3679,00:00:00,10,66.6667,0.1500,0.5517,0.5517,0.5517,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,3.5178,6.3571,4.6842,5.9333,0.3214,0.2143,0.4643,0,0,1.4293,0,0,0.9889,0,-0.1071,0.1071,76,13,13,654,0.8539,0.9805,0.0195,0.1461,0.8539,0.8539,0.8539,0.8344423293970992,0.8344,0.7451,29,29,0,3,3,3,7,15352
28,0.7649,0.6759,00:00:00,10,66.6667,0.4500,0.9048,0.6552,0.7600,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,2.0109,5.7857,4.5000,5.0625,0.3571,0.2143,0.4286,-8,-0.0106,-0.0776,-0.5714,-0.1842,0.1181,0.0357,-0.1071,0.0714,79,2,10,665,0.8876,0.9970,0.0030,0.1124,0.9753,0.8876,0.9294,0.9217880076040307,0.8846,0.8681,21,29,0,3,3,3,8,15353
29,0.8514,0.7278,00:00:00,10,66.6667,0.2500,0.9500,0.6552,0.7755,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.0126,5.7143,4.4444,5.3333,0.3571,0.1786,0.4643,-9,-0.0119,-0.0759,-0.6429,-0.2398,0.3889,0.0357,-0.1429,0.1071,79,1,10,666,0.8876,0.9985,0.0015,0.1124,0.9875,0.8876,0.9349,0.9284157670224136,0.8861,0.8778,20,29,0,3,3,3,9,15354
30,0.8873,0.7443,00:00:00,10,66.6667,0.4000,0.8519,0.7931,0.8214,91,62,29,0,91,0,62,0,29,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.6895,6.2143,4.1429,5.8000,0.2500,0.2857,0.4643,-2,-0.0026,0.6010,-0.1429,-0.5414,0.8556,-0.0714,-0.0357,0.1071,83,4,6,663,0.9326,0.9940,0.0060,0.0674,0.9540,0.9326,0.9432,0.9357752694800227,0.9266,0.8925,27,29,0,3,3,3,10,15355
31,0.9282,0.7873,00:00:00,10,80,0.7500,0.8421,0.8889,0.8649,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.5703,6.4286,4.5000,5.2941,0.2857,0.3214,0.3929,1,0.0013,0.4818,0.0714,-0.1842,0.3497,-0.0357,0,0.0357,87,3,2,664,0.9775,0.9955,0.0045,0.0225,0.9667,0.9775,0.9721,0.9683356758420314,0.9730,0.9457,19,18,0,5,1,5,1,13346
32,0.5471,0.3850,00:00:03,10,80,0.6500,0.5385,0.3889,0.4516,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.1641,6,4.2000,4.2000,0.2857,0.4286,0.2857,-5,-0.0066,0.0756,-0.3571,-0.4842,-0.7444,-0.0357,0.1071,-0.0714,78,6,11,661,0.8764,0.9910,0.0090,0.1236,0.9286,0.8764,0.9017,0.8895237758954855,0.8674,0.8211,13,18,0,5,1,5,2,13347
33,0.8094,0.6675,00:00:00,10,80,0.4000,0.9167,0.6111,0.7333,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,83,0.1098,2.0585,5.9286,4.6111,4.8824,0.3214,0.2857,0.3571,-6,-0.0079,-0.0300,-0.4286,-0.0731,-0.0621,0,-0.0357,0,82,1,7,666,0.9213,0.9985,0.0015,0.0787,0.9880,0.9213,0.9535,0.9482610514444159,0.9198,0.9111,12,18,0,5,1,5,3,13348
34,0.6813,0.5069,00:00:00,10,80,0.1000,0.5556,0.2778,0.3704,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.6366,5.7143,3.8095,4.7059,0.2500,0.3571,0.3929,-9,-0.0119,0.5481,-0.6429,-0.8747,-0.2386,-0.0714,0.0357,0.0357,76,4,13,663,0.8539,0.9940,0.0060,0.1461,0.9500,0.8539,0.8994,0.8883874999779524,0.8479,0.8172,9,18,0,5,1,5,4,13349
35,0.8133,0.5846,00:00:00,10,80,0.1000,0.6364,0.7778,0.7000,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,93,0.1230,2.7194,6.6429,4.6500,4.8947,0.2857,0.3929,0.3214,4,0.0053,0.6309,0.2857,-0.0342,-0.0497,-0.0357,0.0714,-0.0357,85,8,4,659,0.9551,0.9880,0.0120,0.0449,0.9140,0.9551,0.9341,0.9253371723010224,0.9431,0.8763,22,18,0,5,1,5,5,13350
36,0.7299,0.5046,00:00:00,10,80,0.1500,0.6667,0.3333,0.4444,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.0967,5.7143,4.2105,4.7059,0.3214,0.2857,0.3929,-9,-0.0119,0.0083,-0.6429,-0.4737,-0.2386,0,-0.0357,0.0357,77,3,12,664,0.8652,0.9955,0.0045,0.1348,0.9625,0.8652,0.9112,0.9017302556594394,0.8607,0.8370,9,18,0,5,1,5,6,13351
37,0.8480,0.6571,00:00:00,10,80,0.1000,0.7778,0.7778,0.7778,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.4414,6.3571,4.2381,5.2353,0.2500,0.3571,0.3929,0,0,0.3529,0,-0.4461,0.2908,-0.0714,0.0357,0.0357,85,4,4,663,0.9551,0.9940,0.0060,0.0449,0.9551,0.9551,0.9551,0.9490591782760305,0.9491,0.9140,18,18,0,5,1,5,7,13352
38,0.8194,0.6270,00:00:00,10,80,0.2000,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.0976,6.3571,4.6842,5.2353,0.3214,0.2857,0.3929,0,0,0.0091,0,0,0.2908,0,-0.0357,0.0357,84,5,5,662,0.9438,0.9925,0.0075,0.0562,0.9438,0.9438,0.9438,0.9363239728450382,0.9363,0.8936,18,18,0,5,1,5,8,13353
39,0.6860,0.4496,00:00:00,10,80,0.1000,0.6154,0.4444,0.5161,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.2395,6,4.2000,4.6667,0.2857,0.3571,0.3571,-5,-0.0066,0.1510,-0.3571,-0.4842,-0.2778,-0.0357,0.0357,0,79,5,10,662,0.8876,0.9925,0.0075,0.1124,0.9405,0.8876,0.9133,0.9025836682006394,0.8801,0.8404,13,18,0,5,1,5,9,13354
40,0.8627,0.6713,00:00:00,10,80,0.2500,0.8889,0.4444,0.5926,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,1,5.7143,4,4.7059,0.2857,0.3214,0.3929,-9,-0.0119,-1.0885,-0.6429,-0.6842,-0.2386,-0.0357,0,0.0357,79,1,10,666,0.8876,0.9985,0.0015,0.1124,0.9875,0.8876,0.9349,0.9284157670224136,0.8861,0.8778,9,18,0,5,1,5,10,13355
41,0.7045,0.6460,00:00:00,10,80,0.4500,0.7500,0.6667,0.7059,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.3193,6.2143,4.3500,4.3500,0.2857,0.4286,0.2857,-2,-0.0026,0.2308,-0.1429,-0.3342,-0.5944,-0.0357,0.1071,-0.0714,83,4,6,663,0.9326,0.9940,0.0060,0.0674,0.9540,0.9326,0.9432,0.9357752694800227,0.9266,0.8925,16,18,0,5,2,5,1,14346
42,0.7863,0.5087,00:00:03,10,80,0.9000,0.5882,0.5556,0.5714,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.1716,6.2857,4.8889,4.1905,0.2857,0.4643,0.1786,-1,-0.0013,0.0831,-0.0714,0.2047,-0.7540,-0.0357,0.1429,-0.1786,81,7,8,660,0.9101,0.9895,0.0105,0.0899,0.9205,0.9101,0.9153,0.9040371960880652,0.8996,0.8438,17,18,0,5,2,5,2,14347
43,0.7184,0.5696,00:00:00,10,80,0.7500,0.8182,0.5000,0.6207,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.8473,5.8571,5.1250,4.5556,0.3571,0.2857,0.2857,-7,-0.0093,-0.2412,-0.5000,0.4408,-0.3889,0.0357,-0.0357,-0.0714,80,2,9,665,0.8989,0.9970,0.0030,0.1011,0.9756,0.8989,0.9357,0.9284742655774838,0.8959,0.8791,11,18,0,5,2,5,3,14348
44,0.7523,0.5421,00:00:00,10,80,0.1500,0.6842,0.7222,0.7027,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1296,6.4286,4.7368,4.2857,0.3214,0.4286,0.2500,1,0.0013,0.0411,0.0714,0.0526,-0.6587,0,0.1071,-0.1071,84,6,5,661,0.9438,0.9910,0.0090,0.0562,0.9333,0.9438,0.9385,0.9303143934624439,0.9348,0.8842,19,18,0,5,2,5,4,14349
45,0.5378,0.3820,00:00:00,10,80,0.9000,0.6000,0.3333,0.4286,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,1.8925,5.7857,4.7647,4.2632,0.3571,0.3214,0.2857,-8,-0.0106,-0.1960,-0.5714,0.0805,-0.6813,0.0357,0,-0.0714,77,4,12,663,0.8652,0.9940,0.0060,0.1348,0.9506,0.8652,0.9059,0.8952480958169737,0.8592,0.8280,10,18,0,5,2,5,5,14350
46,0.8086,0.6804,00:00:00,10,80,0.5000,0.8333,0.5556,0.6667,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,83,0.1098,2.0957,5.9286,4.3684,4.3684,0.3214,0.3571,0.3214,-6,-0.0079,0.0072,-0.4286,-0.3158,-0.5760,0,0.0357,-0.0357,81,2,8,665,0.9101,0.9970,0.0030,0.0899,0.9759,0.9101,0.9419,0.9351324852894488,0.9071,0.8901,12,18,0,5,2,5,6,14351
