Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9790,0.9442,00:00:01,10,66.6667,0.3500,0.9194,0.9828,0.9500,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,1.7732,7.9111,7.7391,4.5641,0.4889,0.3778,0.1333,4,0.0020,-0.1633,0.1778,0.4891,-0.5535,0.0222,0.0889,-0.1111,173,5,1,1801,0.9943,0.9972,0.0028,0.0057,0.9719,0.9943,0.9830,0.9915,0.9665,62,58,0,3,3,3,6,15351
27,0.9875,0.8932,00:00:01,10,66.6667,0.1000,0.9661,0.9828,0.9744,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.7704,7.7778,7.6087,4.8611,0.4889,0.3111,0.2000,1,0.0005,-0.1661,0.0444,0.3587,-0.2565,0.0222,0.0222,-0.0444,173,2,1,1804,0.9943,0.9989,0.0011,0.0057,0.9886,0.9943,0.9914,0.9931,0.9830,59,58,0,3,3,3,7,15352
28,0.9677,0.9263,00:00:01,10,66.6667,0.1000,0.8750,0.9655,0.9180,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,180,0.0909,1.8157,8,7.8261,4.8649,0.4889,0.3333,0.1778,6,0.0030,-0.1208,0.2667,0.5761,-0.2528,0.0222,0.0444,-0.0667,172,8,2,1798,0.9885,0.9956,0.0044,0.0115,0.9556,0.9885,0.9718,0.9841,0.9451,64,58,0,3,3,3,8,15353
29,0.9645,0.9171,00:00:01,10,66.6667,0.1000,0.8750,0.9655,0.9180,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,180,0.0909,1.6667,8,8.1818,4.7368,0.5111,0.3333,0.1556,6,0.0030,-0.2698,0.2667,0.9318,-0.3808,0.0444,0.0444,-0.0889,172,8,2,1798,0.9885,0.9956,0.0044,0.0115,0.9556,0.9885,0.9718,0.9841,0.9451,64,58,0,3,3,3,9,15354
30,0.9706,0.9286,00:00:01,10,66.6667,0.1000,0.8906,0.9828,0.9344,179,121,58,0,179,0,121,0,58,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,180,0.0909,1.7751,8,7.8261,4.7368,0.4889,0.3556,0.1556,6,0.0030,-0.1614,0.2667,0.5761,-0.3808,0.0222,0.0667,-0.0889,173,7,1,1799,0.9943,0.9961,0.0039,0.0057,0.9611,0.9943,0.9774,0.9904,0.9558,64,58,0,3,3,3,10,15355
31,0.9633,0.9039,00:00:01,10,80,0.1000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.9467,7.8667,7.3750,4.6579,0.4667,0.3778,0.1556,3,0.0015,0.0102,0.1333,0.1250,-0.4598,0,0.0889,-0.0889,172,5,2,1801,0.9885,0.9972,0.0028,0.0115,0.9718,0.9885,0.9801,0.9857,0.9609,38,35,0,5,1,5,1,13346
32,0.9767,0.0787,00:00:04,10,80,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.9326,7.8222,7.3333,4.7568,0.4667,0.3556,0.1778,2,0.0010,-0.0039,0.0889,0.0833,-0.3609,0,0.0667,-0.0667,173,3,1,1803,0.9943,0.9983,0.0017,0.0057,0.9830,0.9943,0.9886,0.9926,0.9774,37,35,0,5,1,5,2,13347
33,0.9612,0.0746,00:00:01,10,80,0.1000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,1.9553,7.9111,7.4167,4.6842,0.4667,0.3778,0.1556,4,0.0020,0.0188,0.1778,0.1667,-0.4334,0,0.0889,-0.0889,173,5,1,1801,0.9943,0.9972,0.0028,0.0057,0.9719,0.9943,0.9830,0.9915,0.9665,39,35,0,5,1,5,3,13348
34,0.9445,0.0693,00:00:01,10,80,0.1000,0.8293,0.9714,0.8947,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,180,0.0909,1.9380,8,7.5000,4.6154,0.4667,0.4000,0.1333,6,0.0030,0.0016,0.2667,0.2500,-0.5023,0,0.1111,-0.1111,173,7,1,1799,0.9943,0.9961,0.0039,0.0057,0.9611,0.9943,0.9774,0.9904,0.9558,41,35,0,5,1,5,4,13349
35,0.9727,0.0725,00:00:01,10,80,0.1000,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.9127,7.7778,7.2917,4.7297,0.4667,0.3556,0.1778,1,0.0005,-0.0238,0.0444,0.0417,-0.3879,0,0.0667,-0.0667,172,3,2,1803,0.9885,0.9983,0.0017,0.0115,0.9829,0.9885,0.9857,0.9868,0.9718,36,35,0,5,1,5,5,13350
36,0.9698,0.9147,00:00:01,10,80,0.1000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,1.9554,7.9111,7.4167,4.6842,0.4667,0.3778,0.1556,4,0.0020,0.0189,0.1778,0.1667,-0.4334,0,0.0889,-0.0889,173,5,1,1801,0.9943,0.9972,0.0028,0.0057,0.9719,0.9943,0.9830,0.9915,0.9665,39,35,0,5,1,5,6,13351
37,0.9706,0.9160,00:00:01,10,80,0.1000,0.8974,1,0.9459,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,1.9416,7.9111,7.4167,4.8108,0.4667,0.3556,0.1778,4,0.0020,0.0051,0.1778,0.1667,-0.3068,0,0.0667,-0.0667,174,4,0,1802,1,0.9978,0.0022,0,0.9775,1,0.9886,0.9978,0.9775,39,35,0,5,1,5,7,13352
38,0.9706,0.9160,00:00:01,10,80,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.9346,7.8667,7.3750,4.6579,0.4667,0.3778,0.1556,3,0.0015,-0.0019,0.1333,0.1250,-0.4598,0,0.0889,-0.0889,173,4,1,1802,0.9943,0.9978,0.0022,0.0057,0.9774,0.9943,0.9858,0.9920,0.9719,38,35,0,5,1,5,8,13353
39,0.9706,0.9160,00:00:01,10,80,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.9540,7.8667,7.3750,4.7838,0.4667,0.3556,0.1778,3,0.0015,0.0175,0.1333,0.1250,-0.3339,0,0.0667,-0.0667,173,4,1,1802,0.9943,0.9978,0.0022,0.0057,0.9774,0.9943,0.9858,0.9920,0.9719,38,35,0,5,1,5,9,13354
40,0.9845,0.9407,00:00:01,10,80,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.9332,7.8222,7.3333,4.8889,0.4667,0.3333,0.2000,2,0.0010,-0.0033,0.0889,0.0833,-0.2288,0,0.0444,-0.0444,173,3,1,1803,0.9943,0.9983,0.0017,0.0057,0.9830,0.9943,0.9886,0.9926,0.9774,37,35,0,5,1,5,10,13355
41,1,0.9714,00:00:01,10,80,0.1000,1,0.9429,0.9706,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8920,7.6444,7.8182,5.0588,0.4667,0.2889,0.2000,-2,-0.0010,-0.0444,-0.0889,0.5682,-0.0588,0,0,-0.0444,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9885,0.9885,33,35,0,5,2,5,1,14346
42,0.9884,0.9485,00:00:03,10,80,0.1000,0.9697,0.9143,0.9412,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.8809,7.6444,7.8182,4.9143,0.4889,0.2889,0.2000,-2,-0.0010,-0.0556,-0.0889,0.5682,-0.2034,0.0222,0,-0.0444,171,1,3,1805,0.9828,0.9994,0.0006,0.0172,0.9942,0.9828,0.9884,0.9822,0.9771,33,35,0,5,2,5,2,14347
43,0.9900,0.9510,00:00:01,10,80,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.9607,7.7778,7,5,0.4444,0.3333,0.2222,1,0.0005,0.0242,0.0444,-0.2500,-0.1176,-0.0222,0.0444,-0.0222,173,2,1,1804,0.9943,0.9989,0.0011,0.0057,0.9886,0.9943,0.9914,0.9931,0.9830,36,35,0,5,2,5,3,14348
44,0.9798,0.9313,00:00:01,10,80,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.8837,7.7333,7.9091,4.7027,0.4889,0.3333,0.1556,0,0,-0.0528,0,0.6591,-0.4149,0.0222,0.0444,-0.0889,171,3,3,1803,0.9828,0.9983,0.0017,0.0172,0.9828,0.9828,0.9828,0.9811,0.9661,35,35,0,5,2,5,4,14349
45,0.9820,0.9068,00:00:01,10,80,0.1000,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.8829,7.6889,7.8636,4.8056,0.4667,0.3333,0.1556,-1,-0.0005,-0.0536,-0.0444,0.6136,-0.3121,0,0.0444,-0.0889,171,2,3,1804,0.9828,0.9989,0.0011,0.0172,0.9884,0.9828,0.9856,0.9817,0.9716,34,35,0,5,2,5,5,14350
46,0.9051,0.7349,00:00:01,10,80,0.1000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.8858,7.6889,7.8636,4.8056,0.4667,0.3333,0.1556,-1,-0.0005,-0.0506,-0.0444,0.6136,-0.3121,0,0.0444,-0.0889,169,4,5,1802,0.9713,0.9978,0.0022,0.0287,0.9769,0.9713,0.9741,0.9690,0.9494,34,35,0,5,2,5,6,14351
47,0.9769,0.9252,00:00:01,10,80,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.8818,7.7333,7.9091,4.8333,0.4889,0.3111,0.1778,0,0,-0.0547,0,0.6591,-0.2843,0.0222,0.0222,-0.0667,171,3,3,1803,0.9828,0.9983,0.0017,0.0172,0.9828,0.9828,0.9828,0.9811,0.9661,35,35,0,5,2,5,7,14352
48,0.9139,0.8725,00:00:01,10,80,0.1000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.8816,7.6889,7.8636,4.6757,0.4889,0.3333,0.1556,-1,-0.0005,-0.0549,-0.0444,0.6136,-0.4420,0.0222,0.0444,-0.0889,169,4,5,1802,0.9713,0.9978,0.0022,0.0287,0.9769,0.9713,0.9741,0.9690,0.9494,34,35,0,5,2,5,8,14353
