Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.4938,0.3731,00:00:00,10,66.6667,0.1000,0.4444,0.4444,0.4444,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1,3.8571,2.7000,3,0.2857,0.3571,0.3571,0,0,-0.6571,0,-0.6750,-0.3750,-0.1429,0.2143,-0.0714,22,5,5,150,0.8148,0.9677,0.0323,0.1852,0.8148,0.8148,0.8148,0.7825567502986858,0.7826,0.6875,9,9,0,3,2,3,5,14350
16,0.6111,0.3687,00:00:00,10,66.6667,0.1000,0.4444,0.4444,0.4444,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,3.3988,3.8571,3,2.4545,0.3571,0.4286,0.2143,0,0,1.7417,0,-0.3750,-0.9205,-0.0714,0.2857,-0.2143,22,5,5,150,0.8148,0.9677,0.0323,0.1852,0.8148,0.8148,0.8148,0.7825567502986858,0.7826,0.6875,9,9,0,3,2,3,6,14351
17,0.6481,0.4837,00:00:00,10,66.6667,0.1000,0.7500,0.3333,0.4615,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.6429,3.1429,2.7500,2.7500,0.4286,0.1429,0.4286,-5,-0.0275,-0.0143,-0.7143,-0.6250,-0.6250,0,0,0,21,1,6,154,0.7778,0.9935,0.0065,0.2222,0.9545,0.7778,0.8571,0.8410357623015716,0.7713,0.7500,4,9,0,3,2,3,7,14352
18,0.8827,0.6282,00:00:00,10,66.6667,0.1000,0.7778,0.7778,0.7778,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1,3.8571,3,3.3750,0.3571,0.2143,0.4286,0,0,-0.6571,0,-0.3750,0,-0.0714,0.0714,0,25,2,2,153,0.9259,0.9871,0.0129,0.0741,0.9259,0.9259,0.9259,0.9130227001194743,0.9130,0.8621,9,9,0,3,2,3,8,14353
19,0.8457,0.6441,00:00:00,10,66.6667,0.1000,0.8000,0.4444,0.5714,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.6429,3.2857,2.8750,2.8750,0.4286,0.1429,0.4286,-4,-0.0220,-0.0143,-0.5714,-0.5000,-0.5000,0,0,0,22,1,5,154,0.8148,0.9935,0.0065,0.1852,0.9565,0.8148,0.8800,0.8647524207923981,0.8084,0.7857,5,9,0,3,2,3,9,14354
20,0.7593,0.5594,00:00:00,10,66.6667,0.1000,0.6667,0.4444,0.5333,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1,3.4286,2.6667,2.6667,0.3571,0.2857,0.3571,-3,-0.0165,-0.6571,-0.4286,-0.7083,-0.7083,-0.0714,0.1429,-0.0714,22,2,5,153,0.8148,0.9871,0.0129,0.1852,0.9167,0.8148,0.8627,0.8424420895458716,0.8019,0.7586,6,9,0,3,2,3,10,14355
21,0.7901,0.6140,00:00:00,10,66.6667,0.2000,1,0.4444,0.6154,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.5000,3.1429,3.1429,3.1429,0.5000,0,0.5000,-5,-0.0275,-0.1571,-0.7143,-0.2321,-0.2321,0.0714,-0.1429,0.0714,22,0,5,155,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8884547550955264,0.8148,0.8148,4,9,0,3,3,3,1,15346
22,0.8333,0.6536,00:00:00,10,66.6667,0.1500,0.8333,0.5556,0.6667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6393,3.4286,3,3.4286,0.4286,0.0714,0.5000,-3,-0.0165,-0.0179,-0.4286,-0.3750,0.0536,0,-0.0714,0.0714,23,1,4,154,0.8519,0.9935,0.0065,0.1481,0.9583,0.8519,0.9020,0.8881287582876323,0.8454,0.8214,6,9,0,3,3,3,2,15347
23,0.8364,0.5641,00:00:00,10,66.6667,0.2000,0.6667,0.8889,0.7619,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,1.7102,4.2857,3.7500,3.3333,0.4286,0.2143,0.3571,3,0.0165,0.0531,0.4286,0.3750,-0.0417,0,0.0714,-0.0714,26,4,1,151,0.9630,0.9742,0.0258,0.0370,0.8667,0.9630,0.9123,0.8977955259815974,0.9372,0.8387,12,9,0,3,3,3,3,15348
24,0.6790,0.5086,00:00:00,10,66.6667,0.6000,0.6667,0.4444,0.5333,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6429,3.4286,3,3.4286,0.4286,0.0714,0.5000,-3,-0.0165,-0.0143,-0.4286,-0.3750,0.0536,0,-0.0714,0.0714,22,2,5,153,0.8148,0.9871,0.0129,0.1852,0.9167,0.8148,0.8627,0.8424420895458716,0.8019,0.7586,6,9,0,3,3,3,4,15349
25,0.6852,0.5992,00:00:00,10,66.6667,0.2000,0.7500,0.6667,0.7059,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5102,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1469,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,8,9,0,3,3,3,5,15350
26,0.7901,0.6400,00:00:00,10,66.6667,0.3000,0.8333,0.5556,0.6667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5119,3.4286,3.4286,3,0.5000,0.0714,0.4286,-3,-0.0165,-0.1452,-0.4286,0.0536,-0.3750,0.0714,-0.0714,0,23,1,4,154,0.8519,0.9935,0.0065,0.1481,0.9583,0.8519,0.9020,0.8881287582876323,0.8454,0.8214,6,9,0,3,3,3,6,15351
27,0.8025,0.6779,00:00:00,10,66.6667,0.5000,0.8333,0.5556,0.6667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5000,3.4286,3.4286,3.4286,0.5000,0,0.5000,-3,-0.0165,-0.1571,-0.4286,0.0536,0.0536,0.0714,-0.1429,0.0714,23,1,4,154,0.8519,0.9935,0.0065,0.1481,0.9583,0.8519,0.9020,0.8881287582876323,0.8454,0.8214,6,9,0,3,3,3,7,15352
28,0.7840,0.6872,00:00:00,10,66.6667,0.1500,1,0.6667,0.8000,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5000,3.4286,3.4286,3.4286,0.5000,0,0.5000,-3,-0.0165,-0.1571,-0.4286,0.0536,0.0536,0.0714,-0.1429,0.0714,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,6,9,0,3,3,3,8,15353
29,0.5247,0.4009,00:00:00,10,66.6667,0.2000,0.7500,0.3333,0.4615,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.5000,3.1429,3.1429,3.1429,0.5000,0,0.5000,-5,-0.0275,-0.1571,-0.7143,-0.2321,-0.2321,0.0714,-0.1429,0.0714,21,1,6,154,0.7778,0.9935,0.0065,0.2222,0.9545,0.7778,0.8571,0.8410357623015716,0.7713,0.7500,4,9,0,3,3,3,9,15354
30,0.7901,0.6052,00:00:00,10,66.6667,0.9000,0.8571,0.6667,0.7500,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5000,3.5714,3.5714,3.5714,0.5000,0,0.5000,-2,-0.0110,-0.1571,-0.2857,0.1964,0.1964,0.0714,-0.1429,0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,7,9,0,3,3,3,10,15355
31,0.7569,0.5653,00:00:00,10,80,0.2000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5143,3.4286,3.4286,3,0.5000,0.0714,0.4286,-3,-0.0165,-0.1429,-0.4286,0.0536,-0.3750,0.0714,-0.0714,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,3,6,0,5,1,5,1,13346
32,0.6458,0.4617,00:00:02,10,80,0.2000,0.7500,0.5000,0.6000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5143,3.5714,3.5714,3.1250,0.5000,0.0714,0.4286,-2,-0.0110,-0.1429,-0.2857,0.1964,-0.2500,0.0714,-0.0714,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,4,6,0,5,1,5,2,13347
33,0.5694,0.4160,00:00:00,10,80,0.3500,0.6000,0.5000,0.5455,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6714,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0.0143,-0.1429,-0.1250,-0.1250,0,0,0,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,5,6,0,5,1,5,3,13348
34,0.6389,0.4236,00:00:00,10,80,0.1000,0.4444,0.6667,0.5333,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,2.0403,4.2857,3.3333,3,0.3571,0.3571,0.2857,3,0.0165,0.3831,0.4286,-0.0417,-0.3750,-0.0714,0.2143,-0.1429,25,5,2,150,0.9259,0.9677,0.0323,0.0741,0.8333,0.9259,0.8772,0.8561334184526197,0.8937,0.7812,9,6,0,5,1,5,4,13349
35,0.6528,0.4021,00:00:00,10,80,0.3000,0.7500,0.5000,0.6000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6571,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,0,-0.2857,-0.2500,-0.2500,0,0,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,4,6,0,5,1,5,5,13350
36,0.6389,0.4384,00:00:00,10,80,0.2000,0.6000,0.5000,0.5455,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5238,3.7143,3.7143,2.8889,0.5000,0.1429,0.3571,-1,-0.0055,-0.1333,-0.1429,0.3393,-0.4861,0.0714,0,-0.0714,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,5,6,0,5,1,5,6,13351
37,0.6389,0.3976,00:00:00,10,80,0.9000,0.6000,0.5000,0.5455,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6857,3.7143,3.2500,2.8889,0.4286,0.2143,0.3571,-1,-0.0055,0.0286,-0.1429,-0.1250,-0.4861,0,0.0714,-0.0714,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,5,6,0,5,1,5,7,13352
38,0.7153,0.3848,00:00:00,10,80,0.2500,0.5714,0.6667,0.6154,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.5600,4,4,2.8000,0.5000,0.2143,0.2857,1,0.0055,-0.0971,0.1429,0.6250,-0.5750,0.0714,0.0714,-0.1429,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.8931208318281829,0.9066,0.8333,7,6,0,5,1,5,8,13353
39,0.6667,0.4481,00:00:00,10,80,0.8500,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.5179,3.2857,3.2857,2.8750,0.5000,0.0714,0.4286,-4,-0.0220,-0.1393,-0.5714,-0.0893,-0.5000,0.0714,-0.0714,0,23,0,4,155,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9112747206990539,0.8519,0.8519,2,6,0,5,1,5,9,13354
40,0.7708,0.5267,00:00:00,10,80,0.2000,0.7500,0.5000,0.6000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5143,3.5714,3.5714,3.1250,0.5000,0.0714,0.4286,-2,-0.0110,-0.1429,-0.2857,0.1964,-0.2500,0.0714,-0.0714,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,4,6,0,5,1,5,10,13355
41,0.7292,0.4783,00:00:00,10,80,0.1000,0.5714,0.6667,0.6154,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.9464,4,3.1111,3.1111,0.3571,0.2857,0.3571,1,0.0055,0.2893,0.1429,-0.2639,-0.2639,-0.0714,0.1429,-0.0714,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.8931208318281829,0.9066,0.8333,7,6,0,5,2,5,1,14346
42,1,0.8333,00:00:02,10,80,0.1000,1,1,1,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,6,6,0,5,2,5,2,14347
43,0.7222,0.4637,00:00:00,10,80,0.2000,0.5000,0.5000,0.5000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,3.9036,3.8571,2.7000,3.3750,0.2857,0.2857,0.4286,0,0,2.2464,0,-0.6750,0,-0.1429,0.1429,0,24,3,3,152,0.8889,0.9806,0.0194,0.1111,0.8889,0.8889,0.8889,0.8695340501792115,0.8695,0.8000,6,6,0,5,2,5,3,14348
44,0.7014,0.4910,00:00:00,10,80,0.3500,0.5000,0.6667,0.5714,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,29,0.1593,2.2768,4.1429,2.9000,3.2222,0.2857,0.3571,0.3571,2,0.0110,0.6196,0.2857,-0.4750,-0.1528,-0.1429,0.2143,-0.0714,25,4,2,151,0.9259,0.9742,0.0258,0.0741,0.8621,0.9259,0.8929,0.8741846466421566,0.9001,0.8065,8,6,0,5,2,5,4,14349
45,0.5069,0.3490,00:00:00,10,80,0.1000,0.4000,0.6667,0.5000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,31,0.1703,1,4.4286,3.1000,3.4444,0.2857,0.3571,0.3571,4,0.0220,-0.6571,0.5714,-0.2750,0.0694,-0.1429,0.2143,-0.0714,25,6,2,149,0.9259,0.9613,0.0387,0.0741,0.8065,0.9259,0.8621,0.8388955632333397,0.8872,0.7576,10,6,0,5,2,5,5,14350
46,0.6875,0.4745,00:00:00,10,80,0.1000,0.5714,0.6667,0.6154,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1,4,3.1111,3.1111,0.3571,0.2857,0.3571,1,0.0055,-0.6571,0.1429,-0.2639,-0.2639,-0.0714,0.1429,-0.0714,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.8931208318281829,0.9066,0.8333,7,6,0,5,2,5,6,14351
47,0.5903,0.4365,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.7524,3.8571,3.3750,2.7000,0.4286,0.2857,0.2857,0,0,0.0952,0,0,-0.6750,0,0.1429,-0.1429,24,3,3,152,0.8889,0.9806,0.0194,0.1111,0.8889,0.8889,0.8889,0.8695340501792115,0.8695,0.8000,6,6,0,5,2,5,7,14352
