Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7099,0.4226,00:00:00,10,66.6667,0.1000,0.5714,0.4444,0.5000,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6222,3.4667,3.2500,2.6000,0.4000,0.2667,0.2667,-2,-0.0095,-0.0911,-0.2667,0.1389,-0.9000,0,0.1333,-0.2000,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8307787144881704,0.8049,0.7419,7,9,0,3,2,3,1,14346
12,0.7068,0.4643,00:00:00,10,66.6667,0.3500,1,0.4444,0.6154,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6000,3.0667,2.8750,3.2857,0.4000,0.0667,0.4667,-5,-0.0238,-0.1133,-0.6667,-0.2361,-0.2143,0,-0.0667,0,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.894128201457549,0.8214,0.8214,4,9,0,3,2,3,2,14347
13,0.7901,0.6506,00:00:00,10,66.6667,0.4000,1,0.5556,0.7143,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6000,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.1133,-0.5333,-0.1111,-0.0714,0,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,5,9,0,3,2,3,3,14348
14,0.8210,0.6588,00:00:00,10,66.6667,0.3500,1,0.4444,0.6154,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.4667,3.0667,3.2857,3.8333,0.4000,0,0.4667,-5,-0.0238,-0.2467,-0.6667,0.1746,0.3333,0,-0.1333,0,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.894128201457549,0.8214,0.8214,4,9,0,3,2,3,4,14349
15,0.7963,0.6427,00:00:00,10,66.6667,0.1000,0.7143,0.5556,0.6250,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.9267,3.4667,2.6000,3.2500,0.3333,0.2000,0.4667,-2,-0.0095,0.2133,-0.2667,-0.5111,-0.2500,-0.0667,0.0667,0,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8733100479943907,0.8462,0.8000,7,9,0,3,2,3,5,14350
16,0.6235,0.3862,00:00:00,10,66.6667,0.4000,0.6250,0.5556,0.5882,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6286,3.6000,3.3750,2.7000,0.4000,0.2667,0.2667,-1,-0.0048,-0.0848,-0.1333,0.2639,-0.8000,0,0.1333,-0.2000,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8537433336181032,0.8407,0.7742,8,9,0,3,2,3,6,14351
17,0.7870,0.5537,00:00:00,10,66.6667,0.3000,1,0.5556,0.7143,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6000,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.1133,-0.5333,-0.1111,-0.0714,0,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,5,9,0,3,2,3,7,14352
18,0.7994,0.6567,00:00:00,10,66.6667,0.4000,1,0.5556,0.7143,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6000,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.1133,-0.5333,-0.1111,-0.0714,0,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,5,9,0,3,2,3,8,14353
19,0.7747,0.5408,00:00:00,10,66.6667,0.3500,1,0.5556,0.7143,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6000,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.1133,-0.5333,-0.1111,-0.0714,0,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,5,9,0,3,2,3,9,14354
20,0.7531,0.5264,00:00:00,10,66.6667,0.3500,1,0.5556,0.7143,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6000,3.2000,3,3.4286,0.4000,0.0667,0.4667,-4,-0.0190,-0.1133,-0.5333,-0.1111,-0.0714,0,-0.0667,0,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,5,9,0,3,2,3,10,14355
21,0.8241,0.5342,00:00:00,10,66.6667,0.2000,0.6667,0.4444,0.5333,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.8211,3.3333,2.7778,3.1250,0.3333,0.2000,0.4000,-3,-0.0143,0.1078,-0.4000,-0.3333,-0.3750,-0.0667,0.0667,-0.0667,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8507059560744968,0.8104,0.7667,6,9,0,3,3,3,1,15346
22,0.9228,0.6871,00:00:00,10,66.6667,0.1000,0.7500,0.3333,0.4615,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6667,3.0667,2.8750,2.5556,0.4000,0.2000,0.3333,-5,-0.0238,-0.0467,-0.6667,-0.2361,-0.9444,0,0.0667,-0.1333,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.8492722716185416,0.7802,0.7586,4,9,0,3,3,3,2,15347
23,0.5123,0.3285,00:00:00,10,66.6667,0.3500,0.5000,0.5556,0.5263,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.8664,3.8667,3.2222,2.4167,0.3333,0.4667,0.1333,1,0.0048,0.1531,0.1333,0.1111,-1.0833,-0.0667,0.3333,-0.3333,24,5,4,177,0.8571,0.9725,0.0275,0.1429,0.8276,0.8571,0.8421,0.8174891223754375,0.8297,0.7273,10,9,0,3,3,3,3,15348
24,0.7346,0.4765,00:00:00,10,66.6667,0.1000,0.5000,0.2222,0.3077,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6833,3.0667,2.8750,2.3000,0.4000,0.2667,0.2667,-5,-0.0238,-0.0300,-0.6667,-0.2361,-1.2000,0,0.1333,-0.2000,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.804416341779534,0.7390,0.7000,4,9,0,3,3,3,4,15349
25,0.8920,0.5882,00:00:00,10,66.6667,0.6000,0.7500,0.6667,0.7059,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.8296,3.6000,3,3,0.3333,0.2667,0.3333,-1,-0.0048,0.1163,-0.1333,-0.1111,-0.5000,-0.0667,0.1333,-0.1333,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8955934970307553,0.8819,0.8333,8,9,0,3,3,3,5,15350
26,0.7901,0.5115,00:00:00,10,66.6667,0.7000,0.8000,0.4444,0.5714,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.7711,3.2000,2.6667,3,0.3333,0.2000,0.4000,-4,-0.0190,0.0578,-0.5333,-0.4444,-0.5000,-0.0667,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8717815676744793,0.8159,0.7931,5,9,0,3,3,3,6,15351
27,0.8210,0.5519,00:00:00,10,66.6667,0.2500,0.7143,0.5556,0.6250,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6833,3.4667,3.2500,2.6000,0.4000,0.2667,0.2667,-2,-0.0095,-0.0300,-0.2667,0.1389,-0.9000,0,0.1333,-0.2000,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8733100479943907,0.8462,0.8000,7,9,0,3,3,3,7,15352
28,0.8858,0.5952,00:00:00,10,66.6667,0.8500,0.8333,0.5556,0.6667,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.8178,3.3333,2.7778,3.1250,0.3333,0.2000,0.4000,-3,-0.0143,0.1044,-0.4000,-0.3333,-0.3750,-0.0667,0.0667,-0.0667,24,1,4,181,0.8571,0.9945,0.0055,0.1429,0.9600,0.8571,0.9057,0.8939621911291322,0.8516,0.8276,6,9,0,3,3,3,8,15353
29,0.7500,0.4751,00:00:00,10,66.6667,0.1000,0.6667,0.6667,0.6667,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1,3.7333,2.8000,3.1111,0.2667,0.3333,0.3333,0,0,-0.7133,0,-0.3111,-0.3889,-0.1333,0.2000,-0.1333,25,3,3,179,0.8929,0.9835,0.0165,0.1071,0.8929,0.8929,0.8929,0.8763736263736264,0.8764,0.8065,9,9,0,3,3,3,9,15354
30,0.6636,0.4454,00:00:00,10,66.6667,0.1000,1,0.2222,0.3636,30,21,9,0,30,0,21,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,1.6467,2.8000,2.6250,2.6250,0.4000,0.1333,0.4000,-7,-0.0333,-0.0667,-0.9333,-0.4861,-0.8750,0,0,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8498365855987974,0.7500,0.7500,2,9,0,3,3,3,10,15355
31,0.7778,0.6281,00:00:00,10,80,0.8500,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,1,13346
32,0.7778,0.4736,00:00:02,10,80,0.1000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,2,13347
33,0.9722,0.6103,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7278,3.7333,3.1111,3.1111,0.4000,0.2000,0.4000,0,0,0.0144,0,0,-0.3889,0,0.0667,-0.0667,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9587912087912088,0.9588,0.9310,6,6,0,5,1,5,3,13348
34,0.7778,0.6302,00:00:00,10,80,0.4000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,4,13349
35,0.8611,0.5590,00:00:00,10,80,0.1000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,5,13350
36,0.9028,0.3689,00:00:00,10,80,0.7500,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,6,13351
37,0.8750,0.6718,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7267,3.7333,3.1111,3.1111,0.4000,0.2000,0.4000,0,0,0.0133,0,0,-0.3889,0,0.0667,-0.0667,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9587912087912088,0.9588,0.9310,6,6,0,5,1,5,7,13352
38,0.9444,0.7630,00:00:00,10,80,0.1000,1,0.8333,0.9091,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,5,6,0,5,1,5,8,13353
39,0.9306,0.3894,00:00:00,10,80,0.8000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,9,13354
40,0.9028,0.7022,00:00:00,10,80,0.5500,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7167,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0.0033,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,4,6,0,5,1,5,10,13355
41,0.7222,0.3843,00:00:00,10,80,0.5000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,1,14346
42,0.8056,0.5896,00:00:02,10,80,0.1000,0.6667,0.6667,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,2,3.7333,2.8000,3.1111,0.3333,0.2667,0.4000,0,0,0.2867,0,-0.3111,-0.3889,-0.0667,0.1333,-0.0667,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9175824175824175,0.9176,0.8667,6,6,0,5,2,5,2,14347
43,0.7500,0.3830,00:00:00,10,80,0.3500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,3,14348
44,0.7500,0.3858,00:00:00,10,80,0.5000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,4,14349
45,0.7917,0.4632,00:00:00,10,80,0.1000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,5,14350
46,0.7639,0.3446,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6933,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,-0.0200,-0.2667,-0.2222,-0.2500,0,0,0,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.915841381500611,0.8874,0.8621,4,6,0,5,2,5,6,14351
47,0.8472,0.4633,00:00:00,10,80,0.3500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,7,14352
