Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8665,0.6623,00:00:02,10,66.6667,0.1000,0.6759,0.7935,0.7300,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,293,0.2462,4.7860,16.7429,9.4516,8.6176,0.1143,0.8571,0.0286,16,0.0134,2.6865,0.9143,-0.8076,-0.0386,-0.1143,0.1714,-0.0571,258,35,19,878,0.9314,0.9617,0.0383,0.0686,0.8805,0.9314,0.9053,0.8760564590233694,0.8931,0.8269,108,92,0,3,2,3,1,14346
12,0.8735,0.7091,00:00:02,10,66.6667,0.3500,0.7474,0.7717,0.7594,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,280,0.2353,2.2913,16,10,8.2353,0.2000,0.7714,0.0286,3,0.0025,0.1917,0.1714,-0.2593,-0.4210,-0.0286,0.0857,-0.0571,256,24,21,889,0.9242,0.9737,0.0263,0.0758,0.9143,0.9242,0.9192,0.894548517731647,0.8979,0.8505,95,92,0,3,2,3,2,14347
13,0.8753,0.7600,00:00:02,10,66.6667,0.8500,0.8049,0.7174,0.7586,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,1,15.2571,8.3438,8.0909,0.0857,0.8571,0.0571,-10,-0.0084,-1.0996,-0.5714,-1.9155,-0.5653,-0.1429,0.1714,-0.0286,251,16,26,897,0.9061,0.9825,0.0175,0.0939,0.9401,0.9061,0.9228,0.9001838763605629,0.8886,0.8567,82,92,0,3,2,3,3,14348
14,0.8821,0.7646,00:00:02,10,66.6667,0.1500,0.7255,0.8043,0.7629,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,287,0.2412,9.6506,16.4000,8.9688,8.4412,0.0857,0.8857,0.0286,10,0.0084,7.5510,0.5714,-1.2905,-0.2151,-0.1429,0.2000,-0.0571,259,28,18,885,0.9350,0.9693,0.0307,0.0650,0.9024,0.9350,0.9184,0.8933609314750228,0.9043,0.8492,102,92,0,3,2,3,4,14349
15,0.8817,0.7259,00:00:02,10,66.6667,0.2000,0.7500,0.7500,0.7500,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.1079,15.8286,10.2593,8.1471,0.2286,0.7429,0.0286,0,0,0.0083,0,0,-0.5092,0,0.0571,-0.0571,254,23,23,890,0.9170,0.9748,0.0252,0.0830,0.9170,0.9170,0.9170,0.8917758332311854,0.8918,0.8467,92,92,0,3,2,3,5,14350
16,0.8850,0.6986,00:00:02,10,66.6667,0.1000,0.7423,0.7826,0.7619,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,282,0.2370,1,16.1143,9.7241,8.5455,0.1714,0.7714,0.0571,5,0.0042,-1.0996,0.2857,-0.5351,-0.1108,-0.0571,0.0857,-0.0286,257,25,20,888,0.9278,0.9726,0.0274,0.0722,0.9113,0.9278,0.9195,0.8948511381043993,0.9004,0.8510,97,92,0,3,2,3,6,14351
17,0.8860,0.7711,00:00:02,10,66.6667,0.2500,0.7396,0.7717,0.7553,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,281,0.2361,2.7599,16.0571,9.6897,8.2647,0.1714,0.8000,0.0286,4,0.0034,0.6603,0.2286,-0.5696,-0.3915,-0.0571,0.1143,-0.0571,256,25,21,888,0.9242,0.9726,0.0274,0.0758,0.9110,0.9242,0.9176,0.8923565586135149,0.8968,0.8477,96,92,0,3,2,3,7,14352
18,0.8452,0.7091,00:00:03,10,66.6667,0.8500,0.7128,0.7283,0.7204,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,279,0.2345,4.0451,15.9429,8.7188,8.2059,0.0857,0.8857,0.0286,2,0.0017,1.9455,0.1143,-1.5405,-0.4504,-0.1429,0.2000,-0.0571,252,27,25,886,0.9097,0.9704,0.0296,0.0903,0.9032,0.9097,0.9065,0.8779762004283886,0.8802,0.8289,94,92,0,3,2,3,8,14353
19,0.8864,0.7616,00:00:03,10,66.6667,0.1000,0.6961,0.7717,0.7320,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,287,0.2412,5.0816,16.4000,9.2581,8.4412,0.1143,0.8571,0.0286,10,0.0084,2.9820,0.5714,-1.0012,-0.2151,-0.1143,0.1714,-0.0571,256,31,21,882,0.9242,0.9660,0.0340,0.0758,0.8920,0.9242,0.9078,0.8794162653882764,0.8902,0.8312,102,92,0,3,2,3,9,14354
20,0.8948,0.7598,00:00:02,10,66.6667,0.1000,0.7075,0.8152,0.7576,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,291,0.2445,2.7529,16.6286,9.7000,8.3143,0.1429,0.8571,0,14,0.0118,0.6533,0.8000,-0.5593,-0.3420,-0.0857,0.1714,-0.0857,260,31,17,882,0.9386,0.9660,0.0340,0.0614,0.8935,0.9386,0.9155,0.8894901010565995,0.9047,0.8442,106,92,0,3,2,3,10,14355
21,0.8082,0.7101,00:00:02,10,66.6667,0.1500,0.7808,0.6196,0.6909,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,258,0.2168,2.1978,14.7429,9.2143,7.5882,0.2000,0.7714,0.0286,-19,-0.0160,0.0982,-1.0857,-1.0450,-1.0680,-0.0286,0.0857,-0.0571,242,16,35,897,0.8736,0.9825,0.0175,0.1264,0.9380,0.8736,0.9047,0.8779967352625171,0.8561,0.8259,73,92,0,3,3,3,1,15346
22,0.8263,0.7462,00:00:02,10,66.6667,0.3000,0.7294,0.6739,0.7006,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,2.2444,15.4286,9.6429,7.7143,0.2000,0.8000,0,-7,-0.0059,0.1448,-0.4000,-0.6164,-0.9420,-0.0286,0.1143,-0.0857,247,23,30,890,0.8917,0.9748,0.0252,0.1083,0.9148,0.8917,0.9031,0.8743203529291486,0.8665,0.8233,85,92,0,3,3,3,2,15347
23,0.8428,0.6881,00:00:02,10,66.6667,0.1500,0.7887,0.6087,0.6871,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,256,0.2151,3.0254,14.6286,8.8276,8,0.1714,0.7429,0.0857,-21,-0.0176,0.9258,-1.2000,-1.4317,-0.6562,-0.0571,0.0571,0,241,15,36,898,0.8700,0.9836,0.0164,0.1300,0.9414,0.8700,0.9043,0.8778891708087113,0.8536,0.8253,71,92,0,3,3,3,3,15348
24,0.7950,0.6278,00:00:02,10,66.6667,0.3000,0.7465,0.5761,0.6503,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,256,0.2151,2.2188,14.6286,9.4815,7.7576,0.2286,0.7143,0.0571,-21,-0.0176,0.1192,-1.2000,-0.7778,-0.8987,0,0.0286,-0.0286,238,18,39,895,0.8592,0.9803,0.0197,0.1408,0.9297,0.8592,0.8931,0.8633714138358511,0.8395,0.8068,71,92,0,3,3,3,4,15349
25,0.8194,0.5845,00:00:02,10,66.6667,0.1000,0.7671,0.6087,0.6788,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,258,0.2168,2.5666,14.7429,9.5556,7.8182,0.2286,0.7143,0.0571,-19,-0.0160,0.4670,-1.0857,-0.7037,-0.8381,0,0.0286,-0.0286,241,17,36,896,0.8700,0.9814,0.0186,0.1300,0.9341,0.8700,0.9009,0.873171106827578,0.8514,0.8197,73,92,0,3,3,3,5,15350
26,0.8572,0.7497,00:00:02,10,66.6667,0.1500,0.8472,0.6630,0.7439,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,257,0.2160,1.9827,14.6857,9.8846,8.0312,0.2571,0.6571,0.0857,-20,-0.0168,-0.1169,-1.1429,-0.3746,-0.6250,0.0286,-0.0286,0,246,11,31,902,0.8881,0.9880,0.0120,0.1119,0.9572,0.8881,0.9213,0.8996861974193979,0.8760,0.8542,72,92,0,3,3,3,6,15351
27,0.8118,0.7049,00:00:02,10,66.6667,0.1500,0.8028,0.6196,0.6994,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,256,0.2151,2.3781,14.6286,9.1429,8,0.2000,0.7143,0.0857,-21,-0.0176,0.2785,-1.2000,-1.1164,-0.6562,-0.0286,0.0286,0,242,14,35,899,0.8736,0.9847,0.0153,0.1264,0.9453,0.8736,0.9081,0.882728423132998,0.8583,0.8316,71,92,0,3,3,3,7,15352
28,0.7886,0.4612,00:00:02,10,66.6667,0.1000,0.7125,0.6196,0.6628,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,3.4148,15.1429,8.8333,7.7941,0.1429,0.8286,0.0286,-12,-0.0101,1.3152,-0.6857,-1.4259,-0.8621,-0.0857,0.1429,-0.0571,242,23,35,890,0.8736,0.9748,0.0252,0.1264,0.9132,0.8736,0.8930,0.861807054074168,0.8485,0.8067,80,92,0,3,3,3,8,15353
29,0.8311,0.6548,00:00:02,10,66.6667,0.1000,0.7568,0.6087,0.6747,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,259,0.2176,2.7043,14.8000,9.2500,7.4000,0.2000,0.8000,0,-18,-0.0151,0.6047,-1.0286,-1.0093,-1.2562,-0.0286,0.1143,-0.0857,241,18,36,895,0.8700,0.9803,0.0197,0.1300,0.9305,0.8700,0.8993,0.8708300210102491,0.8503,0.8169,74,92,0,3,3,3,9,15354
30,0.8016,0.6668,00:00:02,10,66.6667,0.1000,0.6914,0.6087,0.6474,289,197,92,0,289,0,197,0,92,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,266,0.2235,2.3842,15.2000,9.8519,7.8235,0.2286,0.7429,0.0286,-11,-0.0092,0.2846,-0.6286,-0.4074,-0.8327,0,0.0571,-0.0571,241,25,36,888,0.8700,0.9726,0.0274,0.1300,0.9060,0.8700,0.8877,0.8547668603685794,0.8427,0.7980,81,92,0,3,3,3,10,15355
31,0.7743,0.6660,00:00:02,10,80,0.5500,0.7907,0.6071,0.6869,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.0448,15.0857,10.1538,8.2500,0.2571,0.6571,0.0857,-13,-0.0109,-0.0548,-0.7429,-0.1054,-0.4062,0.0286,-0.0286,0,255,9,22,904,0.9206,0.9901,0.0099,0.0794,0.9659,0.9206,0.9427,0.9263021946423889,0.9107,0.8916,43,56,0,5,1,5,1,13346
32,0.8271,0.6703,00:00:04,10,80,0.1000,0.7755,0.6786,0.7238,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,2.7661,15.4286,10,8.4375,0.2286,0.6857,0.0857,-7,-0.0059,0.6665,-0.4000,-0.2593,-0.2188,0,0,0,259,11,18,902,0.9350,0.9880,0.0120,0.0650,0.9593,0.9350,0.9470,0.9312944089656012,0.9230,0.8993,49,56,0,5,1,5,2,13347
33,0.8030,0.6106,00:00:02,10,80,0.1000,0.6897,0.7143,0.7018,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,279,0.2345,2.1932,15.9429,10.3333,8.4545,0.2286,0.7143,0.0571,2,0.0017,0.0936,0.1143,0.0741,-0.2017,0,0.0286,-0.0286,261,18,16,895,0.9422,0.9803,0.0197,0.0578,0.9355,0.9422,0.9388,0.920219020891324,0.9225,0.8847,58,56,0,5,1,5,3,13348
34,0.8289,0.7153,00:00:02,10,80,0.1000,0.7917,0.6786,0.7308,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,269,0.2261,2.6330,15.3714,9.9630,8.4062,0.2286,0.6857,0.0857,-8,-0.0067,0.5334,-0.4571,-0.2963,-0.2500,0,0,0,259,10,18,903,0.9350,0.9890,0.0110,0.0650,0.9628,0.9350,0.9487,0.9336237885843122,0.9241,0.9024,48,56,0,5,1,5,4,13349
35,0.8386,0.7371,00:00:02,10,80,0.1500,0.7561,0.5536,0.6392,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,262,0.2202,2.8931,14.9714,9.0345,8.1875,0.1714,0.7429,0.0857,-15,-0.0126,0.7935,-0.8571,-1.2248,-0.4688,-0.0571,0.0571,0,252,10,25,903,0.9097,0.9890,0.0110,0.0903,0.9618,0.9097,0.9351,0.9166657240124824,0.8988,0.8780,41,56,0,5,1,5,5,13350
36,0.8333,0.7066,00:00:02,10,80,0.5000,0.8182,0.6429,0.7200,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,2.1786,15.1429,9.8148,8.0303,0.2286,0.7143,0.0571,-12,-0.0101,0.0791,-0.6857,-0.4444,-0.6259,0,0.0286,-0.0286,257,8,20,905,0.9278,0.9912,0.0088,0.0722,0.9698,0.9278,0.9483,0.9334987978244833,0.9190,0.9018,44,56,0,5,1,5,6,13351
37,0.8709,0.8038,00:00:02,10,80,0.2000,0.8085,0.6786,0.7379,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,268,0.2252,2.0437,15.3143,10.7200,8.1212,0.2857,0.6571,0.0571,-9,-0.0076,-0.0559,-0.5143,0.4607,-0.5350,0.0571,-0.0286,-0.0286,259,9,18,904,0.9350,0.9901,0.0099,0.0650,0.9664,0.9350,0.9505,0.9359646986161659,0.9252,0.9056,47,56,0,5,1,5,7,13352
38,0.8645,0.7913,00:00:02,10,80,0.3000,0.8636,0.6786,0.7600,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,2.0797,15.1429,10.1923,8.2812,0.2571,0.6571,0.0857,-12,-0.0101,-0.0199,-0.6857,-0.0670,-0.3750,0.0286,-0.0286,0,259,6,18,907,0.9350,0.9934,0.0066,0.0650,0.9774,0.9350,0.9557,0.9430576969911919,0.9284,0.9152,44,56,0,5,1,5,8,13353
39,0.8566,0.7776,00:00:02,10,80,0.1500,0.7660,0.6429,0.6990,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,268,0.2252,1,15.3143,9.5714,8.3750,0.2000,0.7143,0.0857,-9,-0.0076,-1.0996,-0.5143,-0.6878,-0.2812,-0.0286,0.0286,0,257,11,20,902,0.9278,0.9880,0.0120,0.0722,0.9590,0.9278,0.9431,0.9264439998090058,0.9157,0.8924,47,56,0,5,1,5,9,13354
40,0.8547,0.6680,00:00:02,10,80,0.1000,0.7143,0.7143,0.7143,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.2602,15.8286,10.6538,8.1471,0.2571,0.7143,0.0286,0,0,0.1606,0,0.3946,-0.5092,0.0286,0.0286,-0.0571,261,16,16,897,0.9422,0.9825,0.0175,0.0578,0.9422,0.9422,0.9422,0.9247136231173463,0.9247,0.8908,56,56,0,5,1,5,10,13355
41,0.8775,0.7308,00:00:02,10,80,0.1000,0.7143,0.7143,0.7143,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,3.3232,15.8286,9.5517,8.1471,0.1714,0.8000,0.0286,0,0,1.2236,0,-0.7075,-0.5092,-0.0571,0.1143,-0.0571,261,16,16,897,0.9422,0.9825,0.0175,0.0578,0.9422,0.9422,0.9422,0.9247136231173463,0.9247,0.8908,56,56,0,5,2,5,1,14346
42,0.8876,0.7860,00:00:04,10,80,0.1000,0.8113,0.7679,0.7890,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.2071,15.6571,9.7857,8.0588,0.2000,0.7714,0.0286,-3,-0.0025,0.1075,-0.1714,-0.4735,-0.5974,-0.0286,0.0857,-0.0571,264,10,13,903,0.9531,0.9890,0.0110,0.0469,0.9635,0.9531,0.9583,0.945706755677244,0.9421,0.9199,53,56,0,5,2,5,2,14347
43,0.8845,0.6639,00:00:02,10,80,0.1500,0.8235,0.7500,0.7850,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,1,15.5429,9.7143,8.2424,0.2000,0.7429,0.0571,-5,-0.0042,-1.0996,-0.2857,-0.5450,-0.4138,-0.0286,0.0571,-0.0286,263,9,14,904,0.9495,0.9901,0.0099,0.0505,0.9669,0.9495,0.9581,0.9456118187256185,0.9396,0.9196,51,56,0,5,2,5,3,14348
44,0.8987,0.7750,00:00:02,10,80,0.1000,0.7963,0.7679,0.7818,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.1100,15.7143,10.1852,8.3333,0.2286,0.7143,0.0571,-2,-0.0017,0.0104,-0.1143,-0.0741,-0.3229,0,0.0286,-0.0286,264,11,13,902,0.9531,0.9880,0.0120,0.0469,0.9600,0.9531,0.9565,0.9434033573091499,0.9410,0.9167,54,56,0,5,2,5,4,14349
45,0.8606,0.7173,00:00:02,10,80,0.5000,0.8140,0.6250,0.7071,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.0961,15.0857,9.7778,7.7647,0.2286,0.7429,0.0286,-13,-0.0109,-0.0035,-0.7429,-0.4815,-0.8915,0,0.0571,-0.0571,256,8,21,905,0.9242,0.9912,0.0088,0.0758,0.9697,0.9242,0.9464,0.9310881013800191,0.9154,0.8982,43,56,0,5,2,5,5,14350
46,0.8481,0.7292,00:00:02,10,80,0.3000,0.7091,0.6964,0.7027,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.3307,15.7714,9.5172,8.1176,0.1714,0.8000,0.0286,-1,-0.0008,0.2311,-0.0571,-0.7420,-0.5386,-0.0571,0.1143,-0.0571,260,16,17,897,0.9386,0.9825,0.0175,0.0614,0.9420,0.9386,0.9403,0.9222657357511986,0.9211,0.8874,55,56,0,5,2,5,6,14351
