Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9951,0.9477,00:00:02,10,66.6667,0.1000,0.9911,0.9823,0.9867,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6015,13.2941,17.8421,7.2128,0.6078,0.3137,0.0588,-1,-0.0004,-0.0464,-0.0392,0.8421,-0.0213,0,0,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,112,113,0,3,2,3,1,14346
12,0.9947,0.7272,00:00:02,10,66.6667,0.2000,0.9823,0.9823,0.9823,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6466,13.3333,17,7.2340,0.5882,0.3333,0.0588,0,0,-0.0014,0,0,0,-0.0196,0.0196,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932126696832579,0.9932,0.9883,113,113,0,3,2,3,2,14347
13,0.9959,0.7700,00:00:02,10,66.6667,0.1500,0.9909,0.9646,0.9776,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5615,13.2157,18.7222,7.1702,0.6078,0.3137,0.0392,-3,-0.0012,-0.0864,-0.1176,1.7222,-0.0638,0,0,-0.0392,336,1,4,2209,0.9882,0.9995,0.0005,0.0118,0.9970,0.9882,0.9926,0.991496989730981,0.9878,0.9853,110,113,0,3,2,3,3,14348
14,0.9954,0.9788,00:00:02,10,66.6667,0.1000,0.9911,0.9823,0.9867,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6878,13.2941,16.1429,7.3696,0.5686,0.3333,0.0784,-1,-0.0004,0.0398,-0.0392,-0.8571,0.1355,-0.0392,0.0196,0,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,112,113,0,3,2,3,4,14349
15,0.9958,0.9688,00:00:02,10,66.6667,0.1000,1,0.9823,0.9911,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6511,13.2549,16.9000,7.3478,0.5882,0.3137,0.0784,-2,-0.0008,0.0032,-0.0784,-0.1000,0.1138,-0.0196,0,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,111,113,0,3,2,3,5,14350
16,0.9987,0.9534,00:00:02,10,66.6667,0.8000,1,0.9469,0.9727,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,334,0.1310,1.6124,13.0980,17.5789,7.2609,0.5882,0.3137,0.0588,-6,-0.0024,-0.0355,-0.2353,0.5789,0.0268,-0.0196,0,-0.0196,334,0,6,2210,0.9824,1,0,0.0176,1,0.9824,0.9911,0.98979449422303,0.9824,0.9824,107,113,0,3,2,3,6,14351
17,0.9966,0.9608,00:00:02,10,66.6667,0.1000,1,0.9823,0.9911,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5998,13.2549,17.7895,7.3478,0.6078,0.2941,0.0784,-2,-0.0008,-0.0481,-0.0784,0.7895,0.1138,0,-0.0196,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,111,113,0,3,2,3,7,14352
18,0.9912,0.8588,00:00:02,10,66.6667,0.1000,0.9910,0.9735,0.9821,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6023,13.2549,17.7895,7.1915,0.6078,0.3137,0.0588,-2,-0.0008,-0.0456,-0.0784,0.7895,-0.0426,0,0,-0.0196,337,1,3,2209,0.9912,0.9995,0.0005,0.0088,0.9970,0.9912,0.9941,0.9932014839175515,0.9907,0.9883,111,113,0,3,2,3,8,14353
19,0.9939,0.9386,00:00:02,10,66.6667,0.2500,0.9911,0.9823,0.9867,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6466,13.2941,16.9500,7.3696,0.5686,0.3333,0.0588,-1,-0.0004,-0.0013,-0.0392,-0.0500,0.1355,-0.0392,0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,112,113,0,3,2,3,9,14354
20,0.9998,0.9730,00:00:02,10,66.6667,0.1000,1,0.9912,0.9956,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,112,113,0,3,2,3,10,14355
21,0.9970,0.1814,00:00:02,10,66.6667,0.1000,1,0.9735,0.9865,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6472,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0007,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,110,113,0,3,3,3,1,15346
22,0.9992,0.1135,00:00:02,10,66.6667,0.7000,1,0.9735,0.9865,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6401,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0079,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,110,113,0,3,3,3,2,15347
23,0.9900,0.7246,00:00:02,10,66.6667,0.1000,0.9821,0.9735,0.9778,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.7225,13.2941,15.4091,7.2128,0.5686,0.3529,0.0784,-1,-0.0004,0.0745,-0.0392,-1.5909,-0.0213,-0.0392,0.0392,0,337,2,3,2208,0.9912,0.9991,0.0009,0.0088,0.9941,0.9912,0.9926,0.9915066976879044,0.9903,0.9854,112,113,0,3,3,3,3,15348
24,0.9971,0.7835,00:00:02,10,66.6667,0.1000,1,0.9735,0.9865,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6531,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,0.0051,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,110,113,0,3,3,3,4,15349
25,0.9887,0.7415,00:00:02,10,66.6667,0.1000,1,0.9735,0.9865,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6531,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,0.0051,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,110,113,0,3,3,3,5,15350
26,0.9942,0.7901,00:00:02,10,66.6667,0.1000,0.9821,0.9735,0.9778,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.7208,13.2941,15.4091,7.2128,0.5686,0.3529,0.0784,-1,-0.0004,0.0729,-0.0392,-1.5909,-0.0213,-0.0392,0.0392,0,337,2,3,2208,0.9912,0.9991,0.0009,0.0088,0.9941,0.9912,0.9926,0.9915066976879044,0.9903,0.9854,112,113,0,3,3,3,6,15351
27,0.9984,0.8819,00:00:02,10,66.6667,0.1000,0.9823,0.9823,0.9823,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6884,13.3333,16.1905,7.0833,0.5882,0.3529,0.0588,0,0,0.0405,0,-0.8095,-0.1507,-0.0196,0.0392,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932126696832579,0.9932,0.9883,113,113,0,3,3,3,7,15352
28,0.9933,0.7628,00:00:02,10,66.6667,0.1000,1,0.9735,0.9865,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6472,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0007,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,110,113,0,3,3,3,8,15353
29,0.9854,0.1637,00:00:02,10,66.6667,0.1000,1,0.9646,0.9820,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,336,0.1318,1.6500,13.1765,16.8000,7.1489,0.6078,0.3137,0.0784,-4,-0.0016,0.0021,-0.1569,-0.2000,-0.0851,0,0,0,336,0,4,2210,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9932018246553139,0.9882,0.9882,109,113,0,3,3,3,9,15354
30,0.9925,0.7350,00:00:02,10,66.6667,0.1000,1,0.9646,0.9820,347,234,113,0,347,0,234,0,113,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,336,0.1318,1.6446,13.1765,16.8000,7.1489,0.6078,0.3137,0.0784,-4,-0.0016,-0.0034,-0.1569,-0.2000,-0.0851,0,0,0,336,0,4,2210,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9932018246553139,0.9882,0.9882,109,113,0,3,3,3,10,15355
31,1,0.9706,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,1,13346
32,1,0.7500,00:00:05,10,80,0.2500,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,1,5,2,13347
33,1,0.7059,00:00:02,10,80,0.7000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,3,13348
34,0.9997,0.7493,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,1,5,4,13349
35,1,0.7353,00:00:02,10,80,0.3000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,5,13350
36,1,0.9853,00:00:02,10,80,0.3000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,6,13351
37,1,0.0882,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,7,13352
38,1,0.7500,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,8,13353
39,1,0.7059,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6694,13.3725,16.2381,7.2553,0.5882,0.3333,0.0784,1,0.0004,0.0214,0.0392,-0.7619,0.0213,-0.0196,0.0196,0,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,1,5,9,13354
40,1,0.6618,00:00:02,10,80,0.1500,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,1,5,10,13355
41,0.9898,0.8150,00:00:02,10,80,0.1000,1,0.9706,0.9851,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6486,13.2549,16.9000,7.3478,0.5882,0.3137,0.0784,-2,-0.0008,0.0007,-0.0784,-0.1000,0.1138,-0.0196,0,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,66,68,0,5,2,5,1,14346
42,0.9941,0.5815,00:00:05,10,80,0.7000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6516,13.3333,17,7.2340,0.5882,0.3333,0.0588,0,0,0.0036,0,0,0,-0.0196,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,2,5,2,14347
43,0.9931,0.6339,00:00:02,10,80,0.1000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6517,13.3333,17,7.2340,0.5882,0.3333,0.0588,0,0,0.0038,0,0,0,-0.0196,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,2,5,3,14348
44,0.9904,0.6975,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,4,14349
45,0.9921,0.6247,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,5,14350
46,1,0.7059,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,6,14351
47,0.9996,0.5874,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,7,14352
48,0.9926,0.5809,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,8,14353
49,0.9970,0.5986,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,9,14354
50,0.9965,0.5541,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,2,5,10,14355
