Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9948,0.4533,00:00:00,10,66.6667,0.1000,1,0.8846,0.9388,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6622,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,23,26,0,3,2,3,1,14346
12,0.9697,0.3047,00:00:00,10,66.6667,0.1000,0.9583,0.8846,0.9200,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.7053,5.3103,5.1333,2.7500,0.4828,0.4828,0.0345,-2,-0.0025,0.0431,-0.1379,-0.5095,-0.0714,-0.0345,0.0345,0,76,1,3,732,0.9620,0.9986,0.0014,0.0380,0.9870,0.9620,0.9744,0.9717324100607834,0.9607,0.9500,24,26,0,3,2,3,2,14347
13,0.9726,0.3857,00:00:00,10,66.6667,0.1000,1,0.8846,0.9388,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6622,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,23,26,0,3,2,3,3,14348
14,0.9919,0.3308,00:00:00,10,66.6667,0.4500,1,0.8462,0.9167,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.6622,5.1724,5.3571,2.6786,0.5172,0.4483,0.0345,-4,-0.0049,0,-0.2759,-0.2857,-0.1429,0,0,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9717069957988116,0.9494,0.9494,22,26,0,3,2,3,4,14349
15,0.9882,0.2890,00:00:00,10,66.6667,0.1000,1,0.8846,0.9388,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6622,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,23,26,0,3,2,3,5,14350
16,0.9712,0.4202,00:00:00,10,66.6667,0.1000,0.9583,0.8846,0.9200,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.8649,5.3103,5.1333,2.7500,0.4828,0.4828,0.0345,-2,-0.0025,0.2027,-0.1379,-0.5095,-0.0714,-0.0345,0.0345,0,76,1,3,732,0.9620,0.9986,0.0014,0.0380,0.9870,0.9620,0.9744,0.9717324100607834,0.9607,0.9500,24,26,0,3,2,3,6,14351
17,0.9882,0.2452,00:00:00,10,66.6667,0.1000,0.8966,1,0.9455,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,82,0.1010,2.8951,5.6552,5.1250,2.9286,0.4483,0.5172,0.0345,3,0.0037,1.2329,0.2069,-0.5179,0.1071,-0.0690,0.0690,0,79,3,0,730,1,0.9959,0.0041,0,0.9634,1,0.9814,0.9795262120908391,0.9959,0.9634,29,26,0,3,2,3,7,14352
18,0.9608,0.4891,00:00:01,10,66.6667,0.1000,0.8846,0.8846,0.8846,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,2.2165,5.4483,4.6471,2.8214,0.4138,0.5517,0.0345,0,0,0.5543,0,-0.9958,0,-0.1034,0.1034,0,76,3,3,730,0.9620,0.9959,0.0041,0.0380,0.9620,0.9620,0.9620,0.9579325470150414,0.9579,0.9268,26,26,0,3,2,3,8,14353
19,0.9586,0.2862,00:00:00,10,66.6667,0.1000,0.8800,0.8462,0.8627,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1,5.3793,4.5882,2.7857,0.4138,0.5517,0.0345,-1,-0.0012,-0.6622,-0.0690,-1.0546,-0.0357,-0.1034,0.1034,0,75,3,4,730,0.9494,0.9959,0.0041,0.0506,0.9615,0.9494,0.9554,0.9506662168690113,0.9453,0.9146,25,26,0,3,2,3,9,14354
20,0.9874,0.9380,00:00:01,10,66.6667,0.1500,0.8621,0.9615,0.9091,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,82,0.1010,2.3464,5.6552,4.5556,2.9286,0.3793,0.5862,0.0345,3,0.0037,0.6842,0.2069,-1.0873,0.1071,-0.1379,0.1379,0,78,4,1,729,0.9873,0.9945,0.0055,0.0127,0.9512,0.9873,0.9689,0.9657343743204601,0.9819,0.9398,29,26,0,3,2,3,10,14355
21,0.9834,0.5477,00:00:00,10,66.6667,0.1000,0.8621,0.9615,0.9091,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,82,0.1010,1.9292,5.6552,4.5556,2.9286,0.3793,0.5862,0.0345,3,0.0037,0.2670,0.2069,-1.0873,0.1071,-0.1379,0.1379,0,78,4,1,729,0.9873,0.9945,0.0055,0.0127,0.9512,0.9873,0.9689,0.9657343743204601,0.9819,0.9398,29,26,0,3,3,3,1,15346
22,0.9848,0.5139,00:00:00,10,66.6667,0.2000,0.9583,0.8846,0.9200,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.7663,5.3103,5.5000,2.7500,0.5172,0.4483,0.0345,-2,-0.0025,0.1041,-0.1379,-0.1429,-0.0714,0,0,0,76,1,3,732,0.9620,0.9986,0.0014,0.0380,0.9870,0.9620,0.9744,0.9717324100607834,0.9607,0.9500,24,26,0,3,3,3,2,15347
23,0.9959,0.7622,00:00:00,10,66.6667,0.1000,0.9615,0.9615,0.9615,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.7000,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.0378,0,-0.3762,0,-0.0345,0.0345,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,26,26,0,3,3,3,3,15348
24,0.9630,0.4619,00:00:00,10,66.6667,0.1000,1,0.9231,0.9600,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,24,26,0,3,3,3,4,15349
25,0.9859,0.5981,00:00:00,10,66.6667,0.2500,1,0.9231,0.9600,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,24,26,0,3,3,3,5,15350
26,0.9882,0.5095,00:00:00,10,66.6667,0.1000,0.9615,0.9615,0.9615,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.8117,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.1495,0,-0.3762,0,-0.0345,0.0345,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,26,26,0,3,3,3,6,15351
27,0.9412,0.4616,00:00:00,10,66.6667,0.1500,0.9200,0.8846,0.9020,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,2.0694,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.4072,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,76,2,3,731,0.9620,0.9973,0.0027,0.0380,0.9744,0.9620,0.9682,0.9647686862339431,0.9593,0.9383,25,26,0,3,3,3,7,15352
28,0.9519,0.3741,00:00:00,10,66.6667,0.1000,0.9600,0.9231,0.9412,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7585,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.0963,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,25,26,0,3,3,3,8,15353
29,0.9837,0.5486,00:00:00,10,66.6667,0.5000,0.9231,0.9231,0.9231,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6951,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.0330,0,-0.3762,0,-0.0345,0.0345,0,77,2,2,731,0.9747,0.9973,0.0027,0.0253,0.9747,0.9747,0.9747,0.9719550313433609,0.9720,0.9506,26,26,0,3,3,3,9,15354
30,0.9882,0.5608,00:00:00,10,66.6667,0.2000,1,0.9231,0.9600,82,56,26,0,82,0,56,0,26,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,24,26,0,3,3,3,10,15355
31,0.9512,0.2676,00:00:00,10,80,0.2000,1,0.8750,0.9333,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,14,16,0,5,1,5,1,13346
32,0.9844,0.2861,00:00:03,10,80,0.5000,0.8235,0.8750,0.8485,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.7483,5.5172,5,2.8571,0.4483,0.5172,0.0345,1,0.0012,0.0861,0.0690,-0.6429,0.0357,-0.0690,0.0690,0,77,3,2,730,0.9747,0.9959,0.0041,0.0253,0.9625,0.9747,0.9686,0.9651640966399241,0.9706,0.9390,17,16,0,5,1,5,2,13347
33,0.9746,0.2215,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,1,5,3,13348
34,0.9648,0.2107,00:00:00,10,80,0.1000,0.8824,0.9375,0.9091,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.7952,5.5172,5.7143,2.8571,0.5172,0.4483,0.0345,1,0.0012,0.1330,0.0690,0.0714,0.0357,0,0,0,78,2,1,731,0.9873,0.9973,0.0027,0.0127,0.9750,0.9873,0.9811,0.9791081797384867,0.9846,0.9630,17,16,0,5,1,5,4,13349
35,0.9707,0.2163,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,-0.0000,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,15,16,0,5,1,5,5,13350
36,0.9873,0.2901,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7686,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.1064,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,15,16,0,5,1,5,6,13351
37,0.9619,0.2118,00:00:00,10,80,0.1000,0.9375,0.9375,0.9375,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.7952,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0.1330,0,0,0,0,0,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,16,16,0,5,1,5,7,13352
38,0.9736,0.5334,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,1,5,8,13353
39,0.9697,0.2783,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7686,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.1064,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,15,16,0,5,1,5,9,13354
40,0.9766,0.2767,00:00:00,10,80,0.1000,1,0.8750,0.9333,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,14,16,0,5,1,5,10,13355
41,0.9805,0.4687,00:00:00,10,80,0.1000,1,0.8125,0.8966,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.5659,5.2414,6.3333,2.7143,0.5862,0.3793,0.0345,-3,-0.0037,-0.0963,-0.2069,0.6905,-0.1071,0.0690,-0.0690,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,13,16,0,5,2,5,1,14346
42,0.9590,0.3771,00:00:02,10,80,0.1000,1,0.8125,0.8966,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.5659,5.2414,6.3333,2.7143,0.5862,0.3793,0.0345,-3,-0.0037,-0.0963,-0.2069,0.6905,-0.1071,0.0690,-0.0690,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,13,16,0,5,2,5,2,14347
43,0.9648,0.3845,00:00:00,10,80,0.7000,1,0.8125,0.8966,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.5659,5.2414,6.3333,2.7143,0.5862,0.3793,0.0345,-3,-0.0037,-0.0963,-0.2069,0.6905,-0.1071,0.0690,-0.0690,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,13,16,0,5,2,5,3,14348
44,0.9805,0.6565,00:00:00,10,80,0.1000,1,0.8750,0.9333,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,14,16,0,5,2,5,4,14349
45,0.9609,0.4409,00:00:00,10,80,0.1000,1,0.8125,0.8966,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6191,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0431,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,13,16,0,5,2,5,5,14350
46,0.9531,0.3684,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.8218,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.1596,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,15,16,0,5,2,5,6,14351
47,0.9092,0.3245,00:00:00,10,80,0.5500,0.8667,0.8125,0.8387,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,-0.6622,-0.0690,-0.0714,-0.0357,0,0,0,76,2,3,731,0.9620,0.9973,0.0027,0.0380,0.9744,0.9620,0.9682,0.9647686862339431,0.9593,0.9383,15,16,0,5,2,5,7,14352
48,0.9727,0.5274,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6605,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,-0.0017,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,15,16,0,5,2,5,8,14353
