Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.5469,0.3827,00:00:00,10,66.6667,0.4500,0.6667,0.5000,0.5714,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,4.0056,2.9333,1.5714,3.1429,0.0667,0.4000,0.5333,-2,-0.0095,1.6167,-0.2667,-0.2747,-0.2857,-0.0667,0.0667,0,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.854575257455871,0.8226,0.7692,6,8,0,3,2,3,9,14354
20,0.5000,0.2768,00:00:00,10,66.6667,0.1000,0.2857,0.2500,0.2667,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,1,3.0667,1.6429,2.3000,0.0667,0.6000,0.3333,-1,-0.0048,-1.3889,-0.1333,-0.2033,-1.1286,-0.0667,0.2667,-0.2000,18,5,6,181,0.7500,0.9731,0.0269,0.2500,0.7826,0.7500,0.7660,0.7366932859389022,0.7231,0.6207,7,8,0,3,2,3,10,14355
21,0.6719,0.5294,00:00:00,10,66.6667,0.4000,0.8000,0.5000,0.6154,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,4.1000,2.8000,1.6154,3,0.0667,0.4000,0.4667,-3,-0.0143,1.7111,-0.4000,-0.2308,-0.4286,-0.0667,0.0667,-0.0667,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8780703654642329,0.8280,0.8000,5,8,0,3,3,3,1,15346
22,0.6406,0.4952,00:00:00,10,66.6667,0.1000,0.7500,0.3750,0.5000,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1,2.6667,1.5385,2.8571,0.0667,0.4000,0.4667,-4,-0.0190,-1.3889,-0.5333,-0.3077,-0.5714,-0.0667,0.0667,-0.0667,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,4,8,0,3,3,3,2,15347
23,0.6094,0.3786,00:00:00,10,66.6667,0.1000,0.6000,0.3750,0.4615,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.4133,2.8000,1.7500,3,0.1333,0.3333,0.4667,-3,-0.0143,0.0244,-0.4000,-0.0962,-0.4286,0,0,-0.0667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,5,8,0,3,3,3,3,15348
24,0.7109,0.5117,00:00:00,10,66.6667,0.1500,1,0.3750,0.5455,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.4500,2.5333,1.5833,2.7143,0.1333,0.3333,0.4667,-5,-0.0238,0.0611,-0.6667,-0.2628,-0.7143,0,0,-0.0667,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8780332615436407,0.7917,0.7917,3,8,0,3,3,3,4,15349
25,0.6406,0.4829,00:00:00,10,66.6667,0.1500,1,0.3750,0.5455,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.4500,2.5333,1.5833,2.7143,0.1333,0.3333,0.4667,-5,-0.0238,0.0611,-0.6667,-0.2628,-0.7143,0,0,-0.0667,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8780332615436407,0.7917,0.7917,3,8,0,3,3,3,5,15350
26,0.5859,0.3518,00:00:00,10,66.6667,0.1500,0.6000,0.3750,0.4615,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,7.5467,2.8000,1.6154,3,0.0667,0.4000,0.4667,-3,-0.0143,5.1578,-0.4000,-0.2308,-0.4286,-0.0667,0.0667,-0.0667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,5,8,0,3,3,3,6,15351
27,0.8438,0.6455,00:00:00,10,66.6667,0.2000,0.8333,0.6250,0.7143,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,1,2.9333,1.6923,3.1429,0.0667,0.4000,0.4667,-2,-0.0095,-1.3889,-0.2667,-0.1538,-0.2857,-0.0667,0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,6,8,0,3,3,3,7,15352
28,0.6719,0.5148,00:00:00,10,66.6667,0.2500,0.6667,0.5000,0.5714,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,1,2.9333,1.5714,3.1429,0,0.4667,0.4667,-2,-0.0095,-1.3889,-0.2667,-0.2747,-0.2857,-0.1333,0.1333,-0.0667,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.854575257455871,0.8226,0.7692,6,8,0,3,3,3,8,15353
29,0.8750,0.6430,00:00:00,10,66.6667,0.2000,0.6667,0.7500,0.7059,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.4333,3.3333,2.0833,3.5714,0.1333,0.3333,0.4667,1,0.0048,0.0444,0.1333,0.2372,0.1429,0,0,-0.0667,22,3,2,183,0.9167,0.9839,0.0161,0.0833,0.8800,0.9167,0.8980,0.8847245765129187,0.9005,0.8148,9,8,0,3,3,3,9,15354
30,0.7461,0.4865,00:00:00,10,66.6667,0.1000,0.6250,0.6250,0.6250,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,5.1429,3.2000,1.7143,2.6667,0.0667,0.5333,0.4000,0,0,2.7540,0,-0.1319,-0.7619,-0.0667,0.2000,-0.1333,21,3,3,183,0.8750,0.9839,0.0161,0.1250,0.8750,0.8750,0.8750,0.8588709677419355,0.8589,0.7778,8,8,0,3,3,3,10,15355
31,0.4800,0.2919,00:00:00,10,80,0.1000,0.2000,0.2000,0.2000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.5489,3.2000,2.6667,2.6667,0.1333,0.4667,0.1333,0,0,0.1600,0,0.8205,-0.7619,0,0.1333,-0.4000,20,4,4,182,0.8333,0.9785,0.0215,0.1667,0.8333,0.8333,0.8333,0.8118279569892473,0.8118,0.7143,5,5,0,5,1,5,1,13346
32,0.8600,0.6780,00:00:03,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.0500,2.5333,2.1111,2.7143,0.1333,0.3333,0.2667,-5,-0.0238,-0.3389,-0.6667,0.2650,-0.7143,0,0,-0.2667,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.8780332615436407,0.7917,0.7917,0,5,0,5,1,5,2,13347
33,0.4200,0.2609,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.6444,2.8000,2.1000,3,0.0667,0.4000,0.2667,-3,-0.0143,0.2556,-0.4000,0.2538,-0.4286,-0.0667,0.0667,-0.2667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,2,5,0,5,1,5,3,13348
34,0.7400,0.4355,00:00:00,10,80,0.6500,0.5000,0.2000,0.2857,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.0583,2.8000,2.3333,2.6250,0.1333,0.4000,0.2000,-3,-0.0143,-0.3306,-0.4000,0.4872,-0.8036,0,0.0667,-0.3333,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8780703654642329,0.8280,0.8000,2,5,0,5,1,5,4,13349
35,0.4200,0.2569,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.2352,3.0667,2.5556,2.8750,0.1333,0.4000,0.2000,-1,-0.0048,-0.1537,-0.1333,0.7094,-0.5536,0,0.0667,-0.3333,19,4,5,182,0.7917,0.9785,0.0215,0.2083,0.8261,0.7917,0.8085,0.7846194290761913,0.7702,0.6786,4,5,0,5,1,5,5,13350
36,0.3600,0.2444,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.1056,2.8000,2.3333,2.6250,0.2000,0.3333,0.2667,-3,-0.0143,-0.2833,-0.4000,0.4872,-0.8036,0.0667,0,-0.2667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,2,5,0,5,1,5,6,13351
37,0.2000,0.2142,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1.9833,2.6667,2.2222,2.8571,0.1333,0.3333,0.2667,-4,-0.0190,-0.4056,-0.5333,0.3761,-0.5714,0,0,-0.2667,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,1,5,0,5,1,5,7,13352
38,0.6800,0.3583,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.0500,2.6667,2.2222,2.8571,0.1333,0.3333,0.2667,-4,-0.0190,-0.3389,-0.5333,0.3761,-0.5714,0,0,-0.2667,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,1,5,0,5,1,5,8,13353
39,0.5100,0.2990,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.3571,2.9333,2.4444,2.7500,0.1333,0.4000,0.2000,-2,-0.0095,-0.0317,-0.2667,0.5983,-0.6786,0,0.0667,-0.3333,19,3,5,183,0.7917,0.9839,0.0161,0.2083,0.8636,0.7917,0.8261,0.8057024894641137,0.7755,0.7037,3,5,0,5,1,5,9,13354
40,0.6000,0.3432,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,4.1238,2.8000,1.9091,2.6250,0.0667,0.4667,0.2667,-3,-0.0143,1.7349,-0.4000,0.0629,-0.8036,-0.0667,0.1333,-0.2667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,2,5,0,5,1,5,10,13355
41,0.7800,0.5789,00:00:00,10,80,0.9000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3333,3.0667,1.9167,3.8333,0.1333,0.2667,0.5333,-1,-0.0048,-0.0556,-0.1333,0.0705,0.4048,0,-0.0667,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,4,5,0,5,2,5,1,14346
42,0.6800,0.4035,00:00:03,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.8719,3.0667,1.6429,3.8333,0.0667,0.3333,0.6000,-1,-0.0048,0.4830,-0.1333,-0.2033,0.4048,-0.0667,0,0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,4,5,0,5,2,5,2,14347
43,0.4800,0.3043,00:00:00,10,80,0.1000,0.3333,0.4000,0.3636,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,3.6889,3.3333,2.0833,4.1667,0.1333,0.2667,0.5333,1,0.0048,1.3000,0.1333,0.2372,0.7381,0,-0.0667,0,21,4,3,182,0.8750,0.9785,0.0215,0.1250,0.8400,0.8750,0.8571,0.8385076210234378,0.8535,0.7500,6,5,0,5,2,5,3,14348
44,0.5800,0.3505,00:00:00,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1.8583,2.6667,1.8182,3.3333,0.2000,0.2000,0.5333,-4,-0.0190,-0.5306,-0.5333,-0.0280,-0.0952,0.0667,-0.1333,0,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,1,5,0,5,2,5,4,14349
45,0.4000,0.2627,00:00:00,10,80,0.3000,0.2000,0.2000,0.2000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,3.4611,3.2000,1.8462,3.4286,0.0667,0.4000,0.4667,0,0,1.0722,0,0,0,-0.0667,0.0667,-0.0667,20,4,4,182,0.8333,0.9785,0.0215,0.1667,0.8333,0.8333,0.8333,0.8118279569892473,0.8118,0.7143,5,5,0,5,2,5,5,14350
46,0.7800,0.5414,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3778,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0111,-0.1333,-0.0769,-0.1429,0,0,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,4,5,0,5,2,5,6,14351
47,0.8600,0.6780,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,1.9429,2.8000,1.9091,3.5000,0.2000,0.2000,0.5333,-3,-0.0143,-0.4460,-0.4000,0.0629,0.0714,0.0667,-0.1333,0,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.927960727138337,0.8750,0.8750,2,5,0,5,2,5,7,14352
