Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9219,0.8118,00:00:21,10,66.6667,0.4000,0.7738,0.8077,0.7904,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3340,0.1436,4.3356,43.6601,22.4161,21.8301,0.0261,0.9739,0,48,0.0021,0.7510,0.6275,0.0215,0.1722,-0.0131,0.0196,-0.0065,3081,259,211,19705,0.9359,0.9870,0.0130,0.0641,0.9225,0.9359,0.9291,0.9173795314515996,0.9229,0.8676,1145,1097,0,3,2,3,1,14346
12,0.9195,0.7732,00:00:22,10,66.6667,0.2500,0.7531,0.8286,0.7891,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3402,0.1463,4.3787,44.4706,22.8322,22.2353,0.0261,0.9739,0,110,0.0047,0.7942,1.4379,0.4377,0.5774,-0.0131,0.0196,-0.0065,3104,298,188,19666,0.9429,0.9851,0.0149,0.0571,0.9124,0.9429,0.9274,0.9153646199657672,0.9280,0.8646,1207,1097,0,3,2,3,2,14347
13,0.9131,0.7395,00:00:21,10,66.6667,0.3500,0.7485,0.8168,0.7812,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3392,0.1459,3.5977,44.3399,23.3931,22.1699,0.0523,0.9477,0,100,0.0043,0.0132,1.3072,0.9985,0.5120,0.0131,-0.0065,-0.0065,3091,301,201,19663,0.9389,0.9849,0.0151,0.0611,0.9113,0.9389,0.9249,0.9124336370381301,0.9239,0.8603,1197,1097,0,3,2,3,3,14348
14,0.9163,0.7217,00:00:21,10,66.6667,0.3500,0.7565,0.8013,0.7782,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3357,0.1443,4.2588,43.8824,22.3800,21.9412,0.0196,0.9804,0,65,0.0028,0.6742,0.8497,-0.0146,0.2833,-0.0196,0.0261,-0.0065,3074,283,218,19681,0.9338,0.9858,0.0142,0.0662,0.9157,0.9338,0.9247,0.9121430178321276,0.9196,0.8599,1162,1097,0,3,2,3,4,14349
15,0.9142,0.7007,00:00:21,10,66.6667,0.4000,0.7586,0.8222,0.7892,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3384,0.1455,1,44.2353,22.8649,22.2632,0.0327,0.9608,0.0065,92,0.0040,-2.5846,1.2026,0.4703,0.6053,-0.0065,0.0065,0,3097,287,195,19677,0.9408,0.9856,0.0144,0.0592,0.9152,0.9408,0.9278,0.9158227034230573,0.9264,0.8653,1189,1097,0,3,2,3,5,14350
16,0.9103,0.7625,00:00:21,10,66.6667,0.4000,0.7490,0.8131,0.7797,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3386,0.1456,3.8390,44.2614,23.0340,22.1307,0.0392,0.9608,0,94,0.0040,0.2544,1.2288,0.6395,0.4728,0,0.0065,-0.0065,3087,299,205,19665,0.9377,0.9850,0.0150,0.0623,0.9117,0.9377,0.9245,0.9120019042173645,0.9228,0.8596,1191,1097,0,3,2,3,6,14351
17,0.9140,0.7585,00:00:21,10,66.6667,0.1500,0.7194,0.8414,0.7756,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3478,0.1496,1,45.4641,23.1867,22.7320,0.0196,0.9804,0,186,0.0080,-2.5846,2.4314,0.7921,1.0741,-0.0196,0.0261,-0.0065,3118,360,174,19604,0.9471,0.9820,0.0180,0.0529,0.8965,0.9471,0.9211,0.9081672801754782,0.9291,0.8538,1283,1097,0,3,2,3,7,14352
18,0.9190,0.7330,00:00:21,10,66.6667,0.4000,0.7684,0.8104,0.7888,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3352,0.1441,4.1475,43.8170,22.3467,21.9085,0.0196,0.9804,0,60,0.0026,0.5630,0.7843,-0.0479,0.2506,-0.0196,0.0261,-0.0065,3084,268,208,19696,0.9368,0.9866,0.0134,0.0632,0.9200,0.9368,0.9284,0.9164690119567451,0.9234,0.8663,1157,1097,0,3,2,3,8,14353
19,0.9148,0.8077,00:00:21,10,66.6667,0.3500,0.7732,0.7985,0.7857,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3328,0.1431,5.4393,43.5033,22.0397,21.7516,0.0131,0.9869,0,36,0.0015,1.8547,0.4706,-0.3548,0.0937,-0.0261,0.0327,-0.0065,3071,257,221,19707,0.9329,0.9871,0.0129,0.0671,0.9228,0.9329,0.9278,0.915831031846813,0.9200,0.8653,1133,1097,0,3,2,3,9,14354
20,0.9134,0.6816,00:00:21,10,66.6667,0.4000,0.7457,0.8259,0.7837,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3410,0.1466,5.2959,44.5752,23.1973,22.2876,0.0392,0.9608,0,118,0.0051,1.7114,1.5425,0.8027,0.6297,0,0.0065,-0.0065,3101,309,191,19655,0.9420,0.9845,0.0155,0.0580,0.9094,0.9420,0.9254,0.9130334728576603,0.9265,0.8611,1215,1097,0,3,2,3,10,14355
21,0.9303,0.8011,00:00:21,10,66.6667,0.3000,0.7934,0.8295,0.8111,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3342,0.1437,3.7301,43.6863,22.8904,21.8431,0.0458,0.9542,0,50,0.0021,0.1455,0.6536,0.4959,0.1852,0.0065,0,-0.0065,3105,237,187,19727,0.9432,0.9881,0.0119,0.0568,0.9291,0.9432,0.9361,0.9254908607522448,0.9313,0.8799,1147,1097,0,3,3,3,1,15346
22,0.9319,0.8026,00:00:22,10,66.6667,0.2500,0.7667,0.8450,0.8040,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3404,0.1464,3.9235,44.4967,23,22.2484,0.0327,0.9673,0,112,0.0048,0.3389,1.4641,0.6054,0.5905,-0.0065,0.0131,-0.0065,3122,282,170,19682,0.9484,0.9859,0.0141,0.0516,0.9172,0.9484,0.9325,0.9213243775046004,0.9342,0.8735,1209,1097,0,3,3,3,2,15347
23,0.9231,0.7207,00:00:22,10,66.6667,0.2500,0.7596,0.8441,0.7997,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3414,0.1468,5.2456,44.6275,23.2245,22.3137,0.0392,0.9608,0,122,0.0052,1.6611,1.5948,0.8299,0.6558,0,0.0065,-0.0065,3121,293,171,19671,0.9481,0.9853,0.0147,0.0519,0.9142,0.9481,0.9308,0.9193639274712858,0.9334,0.8706,1219,1097,0,3,3,3,3,15348
24,0.9302,0.8273,00:00:21,10,66.6667,0.4000,0.8160,0.8086,0.8123,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3282,0.1411,3.8387,42.9020,23.1127,21.5921,0.0719,0.9216,0.0065,-10,-0.0004,0.2541,-0.1307,0.7181,-0.0658,0.0327,-0.0327,0,3082,200,210,19764,0.9362,0.9900,0.0100,0.0638,0.9391,0.9362,0.9376,0.9273686707839921,0.9262,0.8826,1087,1097,0,3,3,3,4,15349
25,0.9257,0.7292,00:00:21,10,66.6667,0.3500,0.7498,0.8469,0.7954,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3434,0.1477,27.8078,44.8889,23.3605,22.4444,0.0392,0.9608,0,142,0.0061,24.2232,1.8562,0.9660,0.7865,0,0.0065,-0.0065,3124,310,168,19654,0.9490,0.9845,0.0155,0.0510,0.9097,0.9490,0.9289,0.9172038472718893,0.9334,0.8673,1239,1097,0,3,3,3,5,15350
26,0.9298,0.6808,00:00:21,10,66.6667,0.3500,0.7826,0.8204,0.8011,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3345,0.1438,4.8897,43.7255,23.2292,21.8627,0.0588,0.9412,0,53,0.0023,1.3051,0.6928,0.8346,0.2049,0.0196,-0.0131,-0.0065,3095,250,197,19714,0.9402,0.9875,0.0125,0.0598,0.9253,0.9402,0.9327,0.9214810717342921,0.9276,0.8738,1150,1097,0,3,3,3,6,15351
27,0.9220,0.7703,00:00:21,10,66.6667,0.4000,0.7294,0.8624,0.7903,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3492,0.1502,10.7841,45.6471,23.4362,22.8235,0.0261,0.9739,0,200,0.0086,7.1995,2.6144,1.0417,1.1656,-0.0131,0.0196,-0.0065,3141,351,151,19613,0.9541,0.9824,0.0176,0.0459,0.8995,0.9541,0.9260,0.9139236739813384,0.9365,0.8622,1297,1097,0,3,3,3,7,15352
28,0.9262,0.7836,00:00:21,10,66.6667,0.3000,0.7565,0.8551,0.8027,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3435,0.1477,3.9155,44.9020,23.2095,22.4510,0.0327,0.9673,0,143,0.0061,0.3309,1.8693,0.8149,0.7931,-0.0065,0.0131,-0.0065,3133,302,159,19662,0.9517,0.9849,0.0151,0.0483,0.9121,0.9517,0.9315,0.9201731927107035,0.9366,0.8717,1240,1097,0,3,3,3,8,15353
29,0.9208,0.7785,00:00:21,10,66.6667,0.4500,0.8083,0.7648,0.7859,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3233,0.1390,4.9454,42.2614,22.4514,21.1307,0.0588,0.9412,0,-59,-0.0025,1.3609,-0.7712,0.0568,-0.5272,0.0196,-0.0131,-0.0065,3034,199,258,19765,0.9216,0.9900,0.0100,0.0784,0.9384,0.9216,0.9300,0.9185848655491421,0.9117,0.8691,1038,1097,0,3,3,3,9,15354
30,0.9256,0.8121,00:00:21,10,66.6667,0.2500,0.7530,0.8532,0.8000,3345,2248,1097,0,3345,0,2248,0,1097,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3438,0.1478,9.2700,44.9412,23.2297,22.4706,0.0327,0.9673,0,146,0.0063,5.6854,1.9085,0.8352,0.8127,-0.0065,0.0131,-0.0065,3131,307,161,19657,0.9511,0.9846,0.0154,0.0489,0.9107,0.9511,0.9305,0.9189985914408704,0.9357,0.8700,1243,1097,0,3,3,3,10,15355
31,0.9414,0.8055,00:00:29,10,80,0.2000,0.7747,0.8816,0.8247,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3383,0.1455,3.6433,44.2222,23.0136,22.1111,0.0392,0.9608,0,91,0.0039,0.0588,1.1895,0.6190,0.4532,0,0.0065,-0.0065,3214,169,78,19795,0.9763,0.9915,0.0085,0.0237,0.9500,0.9763,0.9630,0.956918556293895,0.9678,0.9286,750,659,0,5,1,5,1,13346
32,0.9399,0.8875,00:00:33,10,80,0.4000,0.8064,0.8467,0.8261,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3325,0.1430,3.7175,43.4641,22.6190,21.7320,0.0392,0.9608,0,33,0.0014,0.1329,0.4314,0.2245,0.0741,0,0.0065,-0.0065,3191,134,101,19830,0.9693,0.9933,0.0067,0.0307,0.9597,0.9693,0.9645,0.9586113282863892,0.9626,0.9314,692,659,0,5,1,5,2,13347
33,0.9378,0.7943,00:00:29,10,80,0.4500,0.7868,0.8680,0.8254,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3360,0.1445,4.1688,43.9216,22.4000,21.9608,0.0196,0.9804,0,68,0.0029,0.5842,0.8889,0.0054,0.3029,-0.0196,0.0261,-0.0065,3205,155,87,19809,0.9736,0.9922,0.0078,0.0264,0.9539,0.9736,0.9636,0.9576175837269315,0.9658,0.9298,727,659,0,5,1,5,3,13348
34,0.9464,0.7898,00:00:28,10,80,0.4500,0.8326,0.8376,0.8351,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3296,0.1417,3.7134,43.0850,22.4218,21.5425,0.0392,0.9608,0,4,0.0002,0.1289,0.0523,0.0272,-0.1154,0,0.0065,-0.0065,3185,111,107,19853,0.9675,0.9944,0.0056,0.0325,0.9663,0.9675,0.9669,0.961449400647542,0.9619,0.9359,663,659,0,5,1,5,4,13349
35,0.9471,0.7881,00:00:25,10,80,0.3500,0.8110,0.8528,0.8314,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3326,0.1430,4.1739,43.4771,22.3221,21.7386,0.0261,0.9739,0,34,0.0015,0.5894,0.4444,-0.0724,0.0807,-0.0131,0.0196,-0.0065,3195,131,97,19833,0.9705,0.9934,0.0066,0.0295,0.9606,0.9705,0.9655,0.9598507532206049,0.9640,0.9334,693,659,0,5,1,5,5,13350
36,0.9404,0.8332,00:00:25,10,80,0.2000,0.7828,0.8862,0.8313,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3379,0.1453,NaN,44.1699,22.0850,22.0850,0,1,0,87,0.0037,NaN,1.1373,-0.3096,0.4271,-0.0392,0.0458,-0.0065,3217,162,75,19802,0.9772,0.9919,0.0081,0.0228,0.9521,0.9772,0.9645,0.9586367371241603,0.9691,0.9314,746,659,0,5,1,5,6,13351
37,0.9391,0.7870,00:00:25,10,80,0.3000,0.7889,0.8619,0.8238,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3353,0.1442,4.9618,43.8301,22.5034,21.9150,0.0261,0.9739,0,61,0.0026,1.3772,0.7974,0.1088,0.2571,-0.0131,0.0196,-0.0065,3201,152,91,19812,0.9724,0.9924,0.0076,0.0276,0.9547,0.9724,0.9634,0.9573913913204598,0.9647,0.9294,720,659,0,5,1,5,7,13352
38,0.9432,0.8299,00:00:25,10,80,0.2500,0.8088,0.8665,0.8366,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3339,0.1436,4.4045,43.6471,22.5608,21.8235,0.0327,0.9673,0,47,0.0020,0.8200,0.6144,0.1663,0.1656,-0.0065,0.0131,-0.0065,3204,135,88,19829,0.9733,0.9932,0.0068,0.0267,0.9596,0.9733,0.9664,0.9608116004033211,0.9665,0.9349,706,659,0,5,1,5,8,13353
39,0.9413,0.8454,00:00:25,10,80,0.2500,0.7819,0.8649,0.8213,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3362,0.1446,4.1941,43.9477,22.5638,21.9739,0.0261,0.9739,0,70,0.0030,0.6095,0.9150,0.1692,0.3160,-0.0131,0.0196,-0.0065,3203,159,89,19805,0.9730,0.9920,0.0080,0.0270,0.9527,0.9730,0.9627,0.9565799816319769,0.9650,0.9281,729,659,0,5,1,5,9,13354
40,0.9345,0.8514,00:00:25,10,80,0.4000,0.7666,0.8574,0.8095,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3370,0.1449,7.0142,44.0523,22.4667,22.0261,0.0196,0.9804,0,78,0.0034,3.4297,1.0196,0.0721,0.3682,-0.0196,0.0261,-0.0065,3198,172,94,19792,0.9714,0.9914,0.0086,0.0286,0.9490,0.9714,0.9601,0.9534871174823476,0.9628,0.9232,737,659,0,5,1,5,10,13355
41,0.9455,0.7851,00:00:25,10,80,0.5000,0.8592,0.7967,0.8268,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3244,0.1395,4.1321,42.4052,22.3724,21.3421,0.0523,0.9412,0.0065,-48,-0.0021,0.5475,-0.6275,-0.0221,-0.3158,0.0131,-0.0131,0,3158,86,134,19878,0.9593,0.9957,0.0043,0.0407,0.9735,0.9593,0.9663,0.9608723898995631,0.9550,0.9349,611,659,0,5,2,5,1,14346
42,0.9470,0.8055,00:00:32,10,80,0.5000,0.8459,0.8331,0.8394,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3282,0.1411,3.7006,42.9020,23.1127,21.4510,0.0719,0.9281,0,-10,-0.0004,0.1160,-0.1307,0.7181,-0.2069,0.0327,-0.0261,-0.0065,3182,100,110,19864,0.9666,0.9950,0.0050,0.0334,0.9695,0.9666,0.9681,0.9627993529212227,0.9616,0.9381,649,659,0,5,2,5,2,14347
43,0.9473,0.8407,00:00:28,10,80,0.5000,0.8444,0.8316,0.8379,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3282,0.1411,3.5477,42.9020,22.7917,21.4510,0.0588,0.9412,0,-10,-0.0004,-0.0369,-0.1307,0.3971,-0.2069,0.0196,-0.0131,-0.0065,3181,101,111,19863,0.9663,0.9949,0.0051,0.0337,0.9692,0.9663,0.9678,0.9624450460998504,0.9612,0.9375,649,659,0,5,2,5,3,14348
44,0.9474,0.8293,00:00:25,10,80,0.6000,0.8901,0.7618,0.8209,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3197,0.1375,3.7534,41.7908,22.5141,20.8954,0.0719,0.9281,0,-95,-0.0041,0.1689,-1.2418,0.1195,-0.7625,0.0327,-0.0261,-0.0065,3135,62,157,19902,0.9523,0.9969,0.0031,0.0477,0.9806,0.9523,0.9663,0.9609191657916842,0.9492,0.9347,564,659,0,5,2,5,4,14349
45,0.9481,0.8451,00:00:25,10,80,0.4500,0.8694,0.8285,0.8485,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3261,0.1402,3.9045,42.6275,22.6458,21.4539,0.0588,0.9346,0.0065,-31,-0.0013,0.3199,-0.4052,0.2513,-0.2039,0.0196,-0.0196,0,3179,82,113,19882,0.9657,0.9959,0.0041,0.0343,0.9749,0.9657,0.9702,0.965377397696465,0.9616,0.9422,628,659,0,5,2,5,5,14350
