Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9498,0.6689,00:01:55,10,66.6667,0.4000,0.7340,0.9326,0.8215,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17093,0.0631,18.1337,65.6161,34.3233,33.0619,0.0441,0.9482,0.0077,1414,0.0052,14.4810,5.4280,-7.7116,-0.0162,-0.2399,0.3225,-0.0825,15327,1766,352,253475,0.9775,0.9931,0.0069,0.0225,0.8967,0.9775,0.9354,0.9322026636837297,0.9706,0.8786,6640,5226,0,3,2,3,1,14346
12,0.9487,0.7986,00:02:00,10,66.6667,0.4500,0.7328,0.9292,0.8194,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17080,0.0630,39.0403,65.5662,34.2972,33.1650,0.0441,0.9443,0.0115,1401,0.0052,35.3876,5.3781,-7.7377,0.0870,-0.2399,0.3186,-0.0787,15309,1771,370,253470,0.9764,0.9931,0.0069,0.0236,0.8963,0.9764,0.9346,0.9314116844797933,0.9695,0.8773,6627,5226,0,3,2,3,2,14347
13,0.9521,0.6111,00:01:54,10,66.6667,0.4000,0.7353,0.9516,0.8296,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17216,0.0635,114.8703,66.0883,34.9919,33.4291,0.0557,0.9328,0.0115,1537,0.0057,111.2176,5.9002,-7.0430,0.3511,-0.2284,0.3071,-0.0787,15426,1790,253,253451,0.9839,0.9930,0.0070,0.0161,0.8960,0.9839,0.9379,0.9350457169133707,0.9769,0.8830,6763,5226,0,3,2,3,3,14348
14,0.9497,0.7200,00:01:56,10,66.6667,0.3000,0.7325,0.9453,0.8254,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17197,0.0635,32.8122,66.0154,34.7414,33.1349,0.0499,0.9463,0.0038,1518,0.0056,29.1595,5.8273,-7.2934,0.0568,-0.2342,0.3205,-0.0864,15393,1804,286,253437,0.9818,0.9929,0.0071,0.0182,0.8951,0.9818,0.9364,0.9334588640558539,0.9747,0.8805,6744,5226,0,3,2,3,4,14349
15,0.9498,0.7509,00:01:55,10,66.6667,0.3500,0.7254,0.9497,0.8225,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17295,0.0638,40.3650,66.3916,34.0453,33.3237,0.0250,0.9712,0.0038,1616,0.0060,36.7124,6.2035,-7.9896,0.2456,-0.2591,0.3455,-0.0864,15416,1879,263,253362,0.9832,0.9926,0.0074,0.0168,0.8914,0.9832,0.9350,0.9321107497593385,0.9759,0.8780,6842,5226,0,3,2,3,5,14350
16,0.9499,0.7001,00:01:54,10,66.6667,0.3500,0.7285,0.9487,0.8241,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17259,0.0637,74.8221,66.2534,34.4491,33.3185,0.0384,0.9559,0.0058,1580,0.0058,71.1694,6.0653,-7.5858,0.2405,-0.2457,0.3301,-0.0845,15411,1848,268,253393,0.9829,0.9928,0.0072,0.0171,0.8929,0.9829,0.9358,0.9328273840964412,0.9757,0.8793,6806,5226,0,3,2,3,6,14351
17,0.9494,0.7636,00:01:54,10,66.6667,0.4500,0.7492,0.9135,0.8232,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16825,0.0621,15.3646,64.5873,33.6500,32.6699,0.0403,0.9482,0.0115,1146,0.0042,11.7119,4.3992,-8.3849,-0.4082,-0.2438,0.3225,-0.0787,15227,1598,452,253643,0.9712,0.9937,0.0063,0.0288,0.9050,0.9712,0.9369,0.9335681068584419,0.9649,0.8813,6372,5226,0,3,2,3,7,14352
18,0.9501,0.8310,00:01:55,10,66.6667,0.3500,0.7362,0.9365,0.8243,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17101,0.0631,18.6179,65.6468,34.4085,32.9499,0.0461,0.9501,0.0038,1422,0.0052,14.9652,5.4587,-7.6264,-0.1282,-0.2380,0.3244,-0.0864,15347,1754,332,253487,0.9788,0.9931,0.0069,0.0212,0.8974,0.9788,0.9364,0.9332692449748586,0.9720,0.8803,6648,5226,0,3,2,3,8,14353
19,0.9509,0.6242,00:01:54,10,66.6667,0.4000,0.7478,0.9242,0.8267,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16912,0.0624,11.5758,64.9213,34.0282,32.6486,0.0461,0.9482,0.0058,1233,0.0046,7.9232,4.7332,-8.0067,-0.4294,-0.2380,0.3225,-0.0845,15283,1629,396,253612,0.9747,0.9936,0.0064,0.0253,0.9037,0.9747,0.9379,0.934653300907108,0.9684,0.8830,6459,5226,0,3,2,3,9,14354
20,0.9502,0.8750,00:01:54,10,66.6667,0.3500,0.7342,0.9453,0.8265,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17181,0.0634,14.8355,65.9539,34.8499,33.1680,0.0537,0.9405,0.0058,1502,0.0055,11.1829,5.7658,-7.1850,0.0899,-0.2303,0.3148,-0.0845,15393,1788,286,253453,0.9818,0.9930,0.0070,0.0182,0.8959,0.9818,0.9369,0.9339240253804009,0.9748,0.8813,6728,5226,0,3,2,3,10,14355
21,0.9497,0.5828,00:01:55,10,66.6667,0.3500,0.7160,0.9347,0.8109,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17276,0.0638,16.2597,66.3186,34.7606,33.3514,0.0461,0.9482,0.0058,1597,0.0059,12.6070,6.1305,-7.2743,0.2733,-0.2380,0.3225,-0.0845,15338,1938,341,253303,0.9783,0.9924,0.0076,0.0217,0.8878,0.9783,0.9308,0.927613145950945,0.9707,0.8706,6823,5226,0,3,3,3,1,15346
22,0.9479,0.5389,00:02:00,10,66.6667,0.4000,0.7230,0.9269,0.8123,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17153,0.0633,13.4369,65.8464,34.7931,33.3068,0.0537,0.9347,0.0115,1474,0.0054,9.7842,5.6583,-7.2417,0.2287,-0.2303,0.3090,-0.0787,15297,1856,382,253385,0.9756,0.9927,0.0073,0.0244,0.8918,0.9756,0.9318,0.9285081196863306,0.9684,0.8724,6700,5226,0,3,3,3,2,15347
23,0.9511,0.5595,00:01:55,10,66.6667,0.4500,0.7500,0.9068,0.8210,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16772,0.0619,52.9320,64.3839,33.3439,32.4410,0.0345,0.9578,0.0077,1093,0.0040,49.2794,4.1958,-8.6909,-0.6371,-0.2495,0.3321,-0.0825,15192,1580,487,253661,0.9689,0.9938,0.0062,0.0311,0.9058,0.9689,0.9363,0.9328498648501483,0.9627,0.8802,6319,5226,0,3,3,3,3,15348
24,0.9474,0.6542,00:01:54,10,66.6667,0.4500,0.7264,0.9156,0.8101,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17040,0.0629,29.0804,65.4127,34.2857,33.0233,0.0461,0.9443,0.0096,1361,0.0050,25.4278,5.2246,-7.7491,-0.0548,-0.2380,0.3186,-0.0806,15238,1802,441,253439,0.9719,0.9929,0.0071,0.0281,0.8942,0.9719,0.9314,0.9279585993594504,0.9648,0.8717,6587,5226,0,3,3,3,4,15349
25,0.9464,0.5231,00:01:54,10,66.6667,0.3500,0.7293,0.9185,0.8130,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17035,0.0629,17.8268,65.3935,34.2068,33.0136,0.0441,0.9463,0.0096,1356,0.0050,14.1742,5.2054,-7.8280,-0.0645,-0.2399,0.3205,-0.0806,15253,1782,426,253459,0.9728,0.9930,0.0070,0.0272,0.8954,0.9728,0.9325,0.9290812841778355,0.9658,0.8735,6582,5226,0,3,3,3,5,15350
26,0.9479,0.5294,00:01:54,10,66.6667,0.4000,0.7347,0.9099,0.8130,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16925,0.0625,13.2653,64.9712,34.4004,32.6108,0.0557,0.9405,0.0038,1246,0.0046,9.6127,4.7831,-7.6344,-0.4673,-0.2284,0.3148,-0.0864,15208,1717,471,253524,0.9700,0.9933,0.0067,0.0300,0.8986,0.9700,0.9329,0.9293702337898284,0.9632,0.8742,6472,5226,0,3,3,3,6,15351
27,0.9485,0.6011,00:01:54,10,66.6667,0.5000,0.7543,0.8835,0.8138,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16574,0.0612,34.5896,63.6238,33.4153,32.2451,0.0480,0.9386,0.0134,895,0.0033,30.9369,3.4357,-8.6195,-0.8329,-0.2361,0.3129,-0.0768,15070,1504,609,253737,0.9612,0.9941,0.0059,0.0388,0.9093,0.9612,0.9345,0.9307488109291312,0.9553,0.8770,6121,5226,0,3,3,3,7,15352
28,0.9486,0.5053,00:01:55,10,66.6667,0.4000,0.7334,0.9173,0.8151,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16990,0.0627,131.4294,65.2207,34.3232,32.8627,0.0499,0.9424,0.0077,1311,0.0048,127.7768,5.0326,-7.7116,-0.2154,-0.2342,0.3167,-0.0825,15247,1743,432,253498,0.9724,0.9932,0.0068,0.0276,0.8974,0.9724,0.9334,0.9300070220631587,0.9656,0.8752,6537,5226,0,3,3,3,8,15353
29,0.9480,0.7111,00:01:56,10,66.6667,0.4000,0.7225,0.9267,0.8120,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17156,0.0633,49.7100,65.8580,34.7287,33.3126,0.0518,0.9367,0.0115,1477,0.0055,46.0574,5.6699,-7.3061,0.2346,-0.2322,0.3109,-0.0787,15296,1860,383,253381,0.9756,0.9927,0.0073,0.0244,0.8916,0.9756,0.9317,0.9283562470975848,0.9683,0.8721,6703,5226,0,3,3,3,9,15354
30,0.9463,0.6839,00:01:55,10,66.6667,0.3500,0.7166,0.9294,0.8092,15746,10520,5226,0,15746,0,10520,0,5226,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17231,0.0636,19.0906,66.1459,34.8806,33.2004,0.0518,0.9443,0.0038,1552,0.0057,15.4380,5.9578,-7.1543,0.1223,-0.2322,0.3186,-0.0864,15310,1921,369,253320,0.9765,0.9925,0.0075,0.0235,0.8885,0.9765,0.9304,0.9270962571617033,0.9689,0.8699,6778,5226,0,3,3,3,10,15355
31,0.9582,0.6484,00:02:16,10,80,0.4000,0.7504,0.9442,0.8362,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16489,0.0609,6.3335,63.2975,35.5366,32.2051,0.1075,0.8752,0.0154,810,0.0030,2.6808,3.1094,-6.4982,-0.8730,-0.1766,0.2495,-0.0749,15504,985,175,254256,0.9888,0.9961,0.0039,0.0112,0.9403,0.9888,0.9639,0.962009605839489,0.9850,0.9304,3946,3136,0,5,1,5,1,13346
32,0.9544,0.5112,00:02:17,10,80,0.4500,0.7444,0.9416,0.8315,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16510,0.0609,5.9888,63.3781,35.5819,32.6285,0.1094,0.8618,0.0288,831,0.0031,2.3361,3.1900,-6.4530,-0.4496,-0.1747,0.2361,-0.0614,15496,1014,183,254227,0.9883,0.9960,0.0040,0.0117,0.9386,0.9883,0.9628,0.9608283281310241,0.9844,0.9283,3967,3136,0,5,1,5,2,13347
33,0.9589,0.6570,00:02:07,10,80,0.3500,0.7539,0.9426,0.8377,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16464,0.0608,8.7588,63.2015,35.0298,32.4094,0.0979,0.8772,0.0250,785,0.0029,5.1061,3.0134,-7.0051,-0.6686,-0.1862,0.2514,-0.0653,15499,965,180,254276,0.9885,0.9962,0.0038,0.0115,0.9414,0.9885,0.9644,0.9624573244558308,0.9847,0.9312,3921,3136,0,5,1,5,3,13348
34,0.9584,0.5515,00:02:06,10,80,0.4000,0.7563,0.9420,0.8390,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16449,0.0607,7.4158,63.1440,35.2227,32.3163,0.1036,0.8733,0.0230,770,0.0028,3.7632,2.9559,-6.8122,-0.7618,-0.1804,0.2476,-0.0672,15497,952,182,254289,0.9884,0.9963,0.0037,0.0116,0.9421,0.9884,0.9647,0.9627927566997542,0.9847,0.9318,3906,3136,0,5,1,5,4,13349
35,0.9558,0.5689,00:02:07,10,80,0.4000,0.7518,0.9416,0.8361,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16471,0.0608,17.8400,63.2284,35.0447,32.5514,0.0979,0.8733,0.0288,792,0.0029,14.1874,3.0403,-6.9902,-0.5267,-0.1862,0.2476,-0.0614,15496,975,183,254266,0.9883,0.9962,0.0038,0.0117,0.9408,0.9883,0.9640,0.9620407648427185,0.9845,0.9305,3928,3136,0,5,1,5,5,13350
36,0.9583,0.6339,00:02:06,10,80,0.4500,0.7648,0.9302,0.8394,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16357,0.0604,16.7689,62.7908,35.1763,32.2623,0.1075,0.8656,0.0269,678,0.0025,13.1162,2.6027,-6.8585,-0.8157,-0.1766,0.2399,-0.0633,15460,897,219,254344,0.9860,0.9965,0.0035,0.0140,0.9452,0.9860,0.9652,0.9632198495239734,0.9825,0.9327,3814,3136,0,5,1,5,6,13351
37,0.9565,0.7145,00:02:07,10,80,0.4500,0.7574,0.9420,0.8397,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16443,0.0607,7.6992,63.1209,35.3613,32.4320,0.1075,0.8656,0.0269,764,0.0028,4.0466,2.9328,-6.6736,-0.6461,-0.1766,0.2399,-0.0633,15497,946,182,254295,0.9884,0.9963,0.0037,0.0116,0.9425,0.9884,0.9649,0.9629800373597661,0.9847,0.9322,3900,3136,0,5,1,5,7,13352
38,0.9577,0.5570,00:02:06,10,80,0.5000,0.7532,0.9448,0.8382,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16477,0.0608,7.0577,63.2514,35.2827,32.3078,0.1036,0.8752,0.0211,798,0.0029,3.4051,3.0633,-6.7522,-0.7702,-0.1804,0.2495,-0.0691,15506,971,173,254270,0.9890,0.9962,0.0038,0.0110,0.9411,0.9890,0.9644,0.9625153745941327,0.9852,0.9313,3934,3136,0,5,1,5,8,13353
39,0.9565,0.5728,00:02:06,10,80,0.3500,0.7448,0.9538,0.8364,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16559,0.0611,6.8452,63.5662,35.3070,32.5324,0.0998,0.8772,0.0230,880,0.0032,3.1925,3.3781,-6.7278,-0.5456,-0.1843,0.2514,-0.0672,15534,1025,145,254216,0.9908,0.9960,0.0040,0.0092,0.9381,0.9908,0.9637,0.9618184919412903,0.9867,0.9300,4016,3136,0,5,1,5,9,13354
40,0.9590,0.5941,00:02:06,10,80,0.4000,0.7505,0.9515,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16519,0.0610,16.8164,63.4127,34.9239,32.3902,0.0921,0.8868,0.0211,840,0.0031,13.1638,3.2246,-7.1110,-0.6879,-0.1919,0.2610,-0.0691,15527,992,152,254249,0.9903,0.9961,0.0039,0.0097,0.9399,0.9903,0.9645,0.9625970707606624,0.9864,0.9314,3976,3136,0,5,1,5,10,13355
41,0.9522,0.8469,00:02:07,10,80,0.4000,0.7355,0.9576,0.8320,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16626,0.0614,11.6538,63.8234,35.0021,32.4094,0.0883,0.8964,0.0154,947,0.0035,8.0011,3.6353,-7.0327,-0.6687,-0.1958,0.2706,-0.0749,15546,1080,133,254161,0.9915,0.9958,0.0042,0.0085,0.9350,0.9915,0.9625,0.9605399711796319,0.9873,0.9276,4083,3136,0,5,2,5,1,14346
42,0.9518,0.7103,00:02:19,10,80,0.3500,0.7268,0.9627,0.8283,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16697,0.0616,10.7762,64.0960,35.0777,32.3585,0.0864,0.9040,0.0096,1018,0.0038,7.1235,3.9079,-6.9571,-0.7195,-0.1977,0.2783,-0.0806,15562,1135,117,254106,0.9925,0.9956,0.0044,0.0075,0.9320,0.9925,0.9613,0.9594110236015202,0.9881,0.9255,4154,3136,0,5,2,5,2,14347
43,0.9573,0.7993,00:02:06,10,80,0.3500,0.7431,0.9630,0.8389,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16607,0.0613,11.2160,63.7505,35.1099,32.7554,0.0921,0.8810,0.0269,928,0.0034,7.5634,3.5624,-6.9249,-0.3226,-0.1919,0.2553,-0.0633,15563,1044,116,254197,0.9926,0.9959,0.0041,0.0074,0.9371,0.9926,0.9641,0.9622461256543779,0.9885,0.9306,4064,3136,0,5,2,5,3,14348
44,0.9549,0.6718,00:02:07,10,80,0.4000,0.7402,0.9550,0.8340,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16589,0.0612,10.2964,63.6814,34.4170,32.4004,0.0749,0.9079,0.0173,910,0.0034,6.6437,3.4933,-7.6178,-0.6777,-0.2092,0.2821,-0.0729,15538,1051,141,254190,0.9910,0.9959,0.0041,0.0090,0.9366,0.9910,0.9631,0.9611543397995808,0.9869,0.9288,4046,3136,0,5,2,5,4,14349
