Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.8469,0.5990,00:00:01,10,66.6667,0.1500,0.6863,0.7609,0.7216,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,142,0.2023,NaN,10.5185,5.2593,5.6800,0,0.9259,0.0741,5,0.0071,NaN,0.3704,-0.6973,-0.0283,-0.1481,0.1852,-0.0370,126,16,11,549,0.9197,0.9717,0.0283,0.0803,0.8873,0.9197,0.9032,0.8914,0.8235,51,46,0,3,2,3,10,14355
21,0.8589,0.5963,00:00:01,10,66.6667,0.7500,0.7500,0.7333,0.7416,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,3.8271,10.0741,5.9130,5.6667,0.1481,0.7407,0.1111,-1,-0.0014,1.5796,-0.0741,-0.0435,-0.0417,0,0,0,125,11,12,554,0.9124,0.9805,0.0195,0.0876,0.9191,0.9124,0.9158,0.8929,0.8446,44,45,0,3,3,3,1,15346
22,0.8493,0.6868,00:00:01,10,66.6667,0.9000,0.8286,0.6444,0.7250,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,127,0.1809,2.2477,9.4074,6.0476,5.2917,0.2222,0.6667,0.1111,-10,-0.0142,0.0002,-0.7407,0.0911,-0.4167,0.0741,-0.0741,0,121,6,16,559,0.8832,0.9894,0.0106,0.1168,0.9528,0.8832,0.9167,0.8726,0.8462,35,45,0,3,3,3,2,15347
23,0.8454,0.7035,00:00:01,10,66.6667,0.1500,0.6889,0.6889,0.6889,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,137,0.1952,3.3225,10.1481,5.7083,5.4800,0.1111,0.8148,0.0741,0,0,1.0750,0,-0.2482,-0.2283,-0.0370,0.0741,-0.0370,123,14,14,551,0.8978,0.9752,0.0248,0.1022,0.8978,0.8978,0.8978,0.8730,0.8146,45,45,0,3,3,3,3,15348
24,0.8636,0.6720,00:00:01,10,66.6667,0.5500,0.7234,0.7556,0.7391,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,139,0.1980,2.6842,10.2963,6.0435,5.5600,0.1481,0.7778,0.0741,2,0.0028,0.4367,0.1481,0.0870,-0.1483,0,0.0370,-0.0370,126,13,11,552,0.9197,0.9770,0.0230,0.0803,0.9065,0.9197,0.9130,0.8967,0.8400,47,45,0,3,3,3,4,15349
25,0.8207,0.5717,00:00:01,10,66.6667,0.7000,0.7436,0.6444,0.6905,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,1,9.7037,5.2400,5.2400,0.0741,0.8519,0.0741,-6,-0.0085,-1.2475,-0.4444,-0.7165,-0.4683,-0.0741,0.1111,-0.0370,121,10,16,555,0.8832,0.9823,0.0177,0.1168,0.9237,0.8832,0.9030,0.8655,0.8231,39,45,0,3,3,3,5,15350
26,0.8348,0.7014,00:00:01,10,66.6667,0.9000,0.8649,0.7111,0.7805,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,129,0.1838,2.0581,9.5556,6.4500,5.1600,0.2593,0.6667,0.0741,-8,-0.0114,-0.1894,-0.5926,0.4935,-0.5483,0.1111,-0.0741,-0.0370,124,5,13,560,0.9051,0.9912,0.0088,0.0949,0.9612,0.9051,0.9323,0.8963,0.8732,37,45,0,3,3,3,6,15351
27,0.8612,0.5967,00:00:01,10,66.6667,0.3500,0.7021,0.7333,0.7174,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,139,0.1980,4.6633,10.2963,5.5600,5.3462,0.0741,0.8889,0.0370,2,0.0028,2.4158,0.1481,-0.3965,-0.3622,-0.0741,0.1481,-0.0741,125,14,12,551,0.9124,0.9752,0.0248,0.0876,0.8993,0.9124,0.9058,0.8876,0.8278,47,45,0,3,3,3,7,15352
28,0.8321,0.7074,00:00:01,10,66.6667,0.1500,0.6735,0.7333,0.7021,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,141,0.2009,9.2436,10.4444,5.6400,5.6400,0.0741,0.8519,0.0741,4,0.0057,6.9961,0.2963,-0.3165,-0.0683,-0.0741,0.1111,-0.0370,125,16,12,549,0.9124,0.9717,0.0283,0.0876,0.8865,0.9124,0.8993,0.8841,0.8170,49,45,0,3,3,3,8,15353
29,0.8785,0.7490,00:00:01,10,66.6667,0.9000,0.7750,0.6889,0.7294,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,132,0.1880,2.8110,9.7778,6.2857,5.5000,0.2222,0.6667,0.1111,-5,-0.0071,0.5635,-0.3704,0.3292,-0.2083,0.0741,-0.0741,0,123,9,14,556,0.8978,0.9841,0.0159,0.1022,0.9318,0.8978,0.9145,0.8819,0.8425,40,45,0,3,3,3,9,15354
30,0.8258,0.5476,00:00:01,10,66.6667,0.1500,0.6226,0.7333,0.6735,147,102,45,0,147,0,102,0,45,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,145,0.2066,1,10.7407,5.5769,5.8000,0.0370,0.8889,0.0741,8,0.0114,-1.2475,0.5926,-0.3796,0.0917,-0.1111,0.1481,-0.0370,125,20,12,545,0.9124,0.9646,0.0354,0.0876,0.8621,0.9124,0.8865,0.8770,0.7962,53,45,0,3,3,3,10,15355
31,0.8935,0.8229,00:00:01,10,80,0.1000,0.8462,0.7857,0.8148,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,135,0.1923,2.2084,10,5.8696,5.6250,0.1481,0.7407,0.1111,-2,-0.0028,-0.0391,-0.1481,-0.0870,-0.0833,0,0,0,131,4,6,561,0.9562,0.9929,0.0071,0.0438,0.9704,0.9562,0.9632,0.9491,0.9291,26,28,0,5,1,5,1,13346
32,0.7541,0.6046,00:00:03,10,80,0.5000,0.6667,0.5714,0.6154,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,133,0.1895,2.5050,9.8519,5.7826,5.1154,0.1481,0.8148,0.0370,-4,-0.0057,0.2575,-0.2963,-0.1739,-0.5929,0,0.0741,-0.0741,125,8,12,557,0.9124,0.9858,0.0142,0.0876,0.9398,0.9124,0.9259,0.8982,0.8621,24,28,0,5,1,5,2,13347
33,0.8192,0.7583,00:00:01,10,80,0.6500,0.9048,0.6786,0.7755,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,2.0313,9.6296,5.9091,5.4167,0.1852,0.7037,0.1111,-7,-0.0100,-0.2162,-0.5185,-0.0474,-0.2917,0.0370,-0.0370,0,128,2,9,563,0.9343,0.9965,0.0035,0.0657,0.9846,0.9343,0.9588,0.9308,0.9209,21,28,0,5,1,5,3,13348
34,0.7828,0.5829,00:00:01,10,80,0.6500,0.7407,0.7143,0.7273,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,5.1024,10.0741,5.4400,5.6667,0.0741,0.8148,0.1111,-1,-0.0014,2.8549,-0.0741,-0.5165,-0.0417,-0.0741,0.0741,0,129,7,8,558,0.9416,0.9876,0.0124,0.0584,0.9485,0.9416,0.9451,0.9292,0.8958,27,28,0,5,1,5,4,13349
35,0.8033,0.6203,00:00:01,10,80,0.7000,0.7037,0.6786,0.6909,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,2.2717,10.0741,5.9130,5.6667,0.1481,0.7407,0.1111,-1,-0.0014,0.0242,-0.0741,-0.0435,-0.0417,0,0,0,128,8,9,557,0.9343,0.9858,0.0142,0.0657,0.9412,0.9343,0.9377,0.9201,0.8828,27,28,0,5,1,5,5,13350
36,0.8514,0.7683,00:00:01,10,80,0.2000,0.8400,0.7500,0.7925,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,134,0.1909,2.8174,9.9259,5.8261,5.5833,0.1481,0.7407,0.1111,-3,-0.0043,0.5699,-0.2222,-0.1304,-0.1250,0,0,0,130,4,7,561,0.9489,0.9929,0.0071,0.0511,0.9701,0.9489,0.9594,0.9418,0.9220,25,28,0,5,1,5,6,13351
37,0.7889,0.5492,00:00:01,10,80,0.8500,0.6897,0.7143,0.7018,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,138,0.1966,2.0281,10.2222,6.2727,5.5200,0.1852,0.7407,0.0741,1,0.0014,-0.2194,0.0741,0.3162,-0.1883,0.0370,0,-0.0370,129,9,8,556,0.9416,0.9841,0.0159,0.0584,0.9348,0.9416,0.9382,0.9257,0.8836,29,28,0,5,1,5,7,13352
38,0.8460,0.5280,00:00:01,10,80,0.3500,0.7778,0.7500,0.7636,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,3.5100,10.0741,5.6667,5.6667,0.1111,0.7778,0.1111,-1,-0.0014,1.2625,-0.0741,-0.2899,-0.0417,-0.0370,0.0370,0,130,6,7,559,0.9489,0.9894,0.0106,0.0511,0.9559,0.9489,0.9524,0.9383,0.9091,27,28,0,5,1,5,8,13353
39,0.8202,0.6283,00:00:01,10,80,0.1000,0.6786,0.6786,0.6786,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,137,0.1952,2.2188,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,0,0,-0.0288,0,0,0,0,0,0,128,9,9,556,0.9343,0.9841,0.0159,0.0657,0.9343,0.9343,0.9343,0.9184,0.8767,28,28,0,5,1,5,9,13354
40,0.8473,0.7621,00:00:01,10,80,0.4500,0.7407,0.7143,0.7273,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,2.2474,10.0741,5.9130,5.6667,0.1481,0.7407,0.1111,-1,-0.0014,-0.0001,-0.0741,-0.0435,-0.0417,0,0,0,129,7,8,558,0.9416,0.9876,0.0124,0.0584,0.9485,0.9416,0.9451,0.9292,0.8958,27,28,0,5,1,5,10,13355
41,0.9101,0.6706,00:00:01,10,80,0.1000,0.7353,0.8929,0.8065,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,143,0.2037,2.2985,10.5926,6.2174,5.7200,0.1481,0.7778,0.0741,6,0.0085,0.0510,0.4444,0.2609,0.0117,0,0.0370,-0.0370,134,9,3,556,0.9781,0.9841,0.0159,0.0219,0.9371,0.9781,0.9571,0.9622,0.9178,34,28,0,5,2,5,1,14346
42,0.8909,0.8039,00:00:03,10,80,0.5500,0.7742,0.8571,0.8136,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,140,0.1994,2.4690,10.3704,5.8333,5.6000,0.1111,0.8148,0.0741,3,0.0043,0.2215,0.2222,-0.1232,-0.1083,-0.0370,0.0741,-0.0370,133,7,4,558,0.9708,0.9876,0.0124,0.0292,0.9500,0.9708,0.9603,0.9584,0.9236,31,28,0,5,2,5,2,14347
43,0.8964,0.4367,00:00:01,10,80,0.4500,0.7143,0.8929,0.7937,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,144,0.2051,4.9172,10.6667,5.7600,6,0.0741,0.8148,0.1111,7,0.0100,2.6697,0.5185,-0.1965,0.2917,-0.0741,0.0741,0,134,10,3,555,0.9781,0.9823,0.0177,0.0219,0.9306,0.9781,0.9537,0.9604,0.9116,35,28,0,5,2,5,3,14348
44,0.8335,0.6298,00:00:01,10,80,0.1000,0.7931,0.8214,0.8070,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,138,0.1966,2.6860,10.2222,5.7500,5.5200,0.1111,0.8148,0.0741,1,0.0014,0.4385,0.0741,-0.2065,-0.1883,-0.0370,0.0741,-0.0370,132,6,5,559,0.9635,0.9894,0.0106,0.0365,0.9565,0.9635,0.9600,0.9529,0.9231,29,28,0,5,2,5,4,14349
45,0.8897,0.5363,00:00:01,10,80,0.4500,0.8000,0.8571,0.8276,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,139,0.1980,2.4309,10.2963,5.7917,5.5600,0.1111,0.8148,0.0741,2,0.0028,0.1834,0.1481,-0.1649,-0.1483,-0.0370,0.0741,-0.0370,133,6,4,559,0.9708,0.9894,0.0106,0.0292,0.9568,0.9708,0.9638,0.9602,0.9301,30,28,0,5,2,5,5,14350
46,0.8916,0.7340,00:00:01,10,80,0.1000,0.7667,0.8214,0.7931,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,139,0.1980,3.7179,10.2963,5.3462,5.7917,0.0370,0.8519,0.1111,2,0.0028,1.4704,0.1481,-0.6104,0.0833,-0.1111,0.1111,0,132,7,5,558,0.9635,0.9876,0.0124,0.0365,0.9496,0.9635,0.9565,0.9511,0.9167,30,28,0,5,2,5,6,14351
47,0.9228,0.6930,00:00:01,10,80,0.8000,0.7812,0.8929,0.8333,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,141,0.2009,2.4795,10.4444,5.8750,5.6400,0.1111,0.8148,0.0741,4,0.0057,0.2320,0.2963,-0.0815,-0.0683,-0.0370,0.0741,-0.0370,134,7,3,558,0.9781,0.9876,0.0124,0.0219,0.9504,0.9781,0.9640,0.9657,0.9306,32,28,0,5,2,5,7,14352
48,0.8986,0.7162,00:00:01,10,80,0.9000,0.8182,0.6429,0.7200,147,119,28,0,147,0,119,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,2.3001,9.7037,5.6957,5.4583,0.1481,0.7407,0.1111,-6,-0.0085,0.0526,-0.4444,-0.2609,-0.2500,0,0,0,127,4,10,561,0.9270,0.9929,0.0071,0.0730,0.9695,0.9270,0.9478,0.9199,0.9007,22,28,0,5,2,5,8,14353
