Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9354,0.8005,00:00:22,10,66.6667,0.3000,0.7532,0.8667,0.8060,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3238,0.1154,3.8784,38.5476,20.1118,19.2738,0.0417,0.9583,0,155,0.0055,0.2223,1.8452,1.0809,0.8127,0.0060,0,-0.0060,2946,292,137,24681,0.9556,0.9883,0.0117,0.0444,0.9098,0.9556,0.9321,0.9238735925022531,0.9439,0.8729,1183,1028,0,3,2,3,1,14346
12,0.9288,0.7566,00:00:25,10,66.6667,0.2000,0.7265,0.8658,0.7901,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3280,0.1169,34.2929,39.0476,19.6407,19.5238,0.0060,0.9940,0,197,0.0070,30.6368,2.3452,0.6099,1.0627,-0.0298,0.0357,-0.0060,2945,335,138,24638,0.9552,0.9866,0.0134,0.0448,0.8979,0.9552,0.9257,0.9167255116802612,0.9418,0.8616,1225,1028,0,3,2,3,2,14347
13,0.9323,0.6009,00:00:22,10,66.6667,0.4000,0.7630,0.8424,0.8007,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3190,0.1137,3.8179,37.9762,19.8137,18.9881,0.0417,0.9583,0,107,0.0038,0.1618,1.2738,0.7828,0.5270,0.0060,0,-0.0060,2921,269,162,24704,0.9475,0.9892,0.0108,0.0525,0.9157,0.9475,0.9313,0.9228179993879355,0.9367,0.8714,1135,1028,0,3,2,3,3,14348
14,0.9270,0.7706,00:00:21,10,66.6667,0.2500,0.7269,0.8959,0.8026,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3322,0.1184,1,39.5476,20.2561,19.8922,0.0238,0.9702,0.0060,239,0.0085,-2.6561,2.8452,1.2252,1.4311,-0.0119,0.0119,0,2976,346,107,24627,0.9653,0.9861,0.0139,0.0347,0.8958,0.9653,0.9293,0.9209920623888523,0.9514,0.8679,1267,1028,0,3,2,3,4,14349
15,0.9307,0.8059,00:00:22,10,66.6667,0.1000,0.7155,0.8881,0.7925,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3331,0.1187,4.5014,39.6548,20.3110,19.8274,0.0238,0.9762,0,248,0.0088,0.8453,2.9524,1.2801,1.3663,-0.0119,0.0179,-0.0060,2968,363,115,24610,0.9627,0.9855,0.0145,0.0373,0.8910,0.9627,0.9255,0.9167473122629169,0.9482,0.8613,1276,1028,0,3,2,3,5,14350
16,0.9263,0.5741,00:00:21,10,66.6667,0.3000,0.7188,0.8580,0.7823,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3282,0.1170,3.9455,39.0714,20.1350,19.5357,0.0298,0.9702,0,199,0.0071,0.2894,2.3690,1.1041,1.0746,-0.0060,0.0119,-0.0060,2937,345,146,24628,0.9526,0.9862,0.0138,0.0474,0.8949,0.9526,0.9229,0.9135684258053179,0.9388,0.8568,1227,1028,0,3,2,3,6,14351
17,0.9288,0.7691,00:00:21,10,66.6667,0.3500,0.7614,0.8414,0.7994,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3191,0.1137,4.0029,37.9881,19.8199,18.9940,0.0417,0.9583,0,108,0.0038,0.3468,1.2857,0.7890,0.5330,0.0060,0,-0.0060,2920,271,163,24702,0.9471,0.9891,0.0109,0.0529,0.9151,0.9471,0.9308,0.9222935394212347,0.9363,0.8706,1136,1028,0,3,2,3,7,14352
18,0.9252,0.7406,00:00:21,10,66.6667,0.3000,0.7217,0.8551,0.7827,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3273,0.1167,7.7655,38.9643,19.7169,19.4821,0.0119,0.9881,0,190,0.0068,4.1094,2.2619,0.6860,1.0211,-0.0238,0.0298,-0.0060,2934,339,149,24634,0.9517,0.9864,0.0136,0.0483,0.8964,0.9517,0.9232,0.9139435387600495,0.9381,0.8574,1218,1028,0,3,2,3,8,14353
19,0.9324,0.7582,00:00:21,10,66.6667,0.3500,0.7494,0.8580,0.8000,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3232,0.1152,5.8500,38.4762,19.7073,19.2381,0.0238,0.9762,0,149,0.0053,2.1939,1.7738,0.6765,0.7770,-0.0119,0.0179,-0.0060,2937,295,146,24678,0.9526,0.9882,0.0118,0.0474,0.9087,0.9526,0.9302,0.9216416161372368,0.9408,0.8694,1177,1028,0,3,2,3,9,14354
20,0.9352,0.6753,00:00:21,10,66.6667,0.4500,0.7697,0.8259,0.7968,3138,2110,1028,0,3138,0,2110,0,1028,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3158,0.1126,4.6313,37.5952,19.3742,18.7976,0.0298,0.9702,0,75,0.0027,0.9752,0.8929,0.3434,0.3365,-0.0060,0.0119,-0.0060,2904,254,179,24719,0.9419,0.9898,0.0102,0.0581,0.9196,0.9419,0.9306,0.9220233871919686,0.9318,0.8702,1103,1028,0,3,2,3,10,14355
21,0.9298,0.6103,00:00:23,10,66.6667,0.2500,0.6978,0.9153,0.7919,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3403,0.1213,NaN,40.5119,20.2560,20.2560,0,1,0,320,0.0114,NaN,3.8095,1.2251,1.7949,-0.0357,0.0417,-0.0060,2996,407,87,24566,0.9718,0.9837,0.0163,0.0282,0.8804,0.9718,0.9238,0.9153333431769805,0.9555,0.8585,1347,1027,0,3,3,3,1,15346
22,0.9306,0.8264,00:00:25,10,66.6667,0.2000,0.7371,0.8598,0.7937,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3254,0.1160,5.0020,38.7381,19.7212,19.6024,0.0179,0.9702,0.0119,171,0.0061,1.3459,2.0357,0.6903,1.1413,-0.0179,0.0119,0.0060,2939,315,144,24658,0.9533,0.9874,0.0126,0.0467,0.9032,0.9533,0.9276,0.9187794454845917,0.9407,0.8649,1198,1027,0,3,3,3,2,15347
23,0.9300,0.7687,00:00:22,10,66.6667,0.3500,0.7756,0.8247,0.7994,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3148,0.1122,6.5618,37.4762,18.9639,18.8503,0.0119,0.9821,0.0060,65,0.0023,2.9057,0.7738,-0.0670,0.3892,-0.0238,0.0238,0,2903,245,180,24728,0.9416,0.9902,0.0098,0.0584,0.9222,0.9416,0.9318,0.9233369892964846,0.9318,0.8723,1092,1027,0,3,3,3,3,15348
24,0.9245,0.7242,00:00:21,10,66.6667,0.4000,0.7553,0.8354,0.7933,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3192,0.1138,111.1691,38,19.2289,19,0.0119,0.9881,0,109,0.0039,107.5130,1.2976,0.1981,0.5389,-0.0238,0.0298,-0.0060,2914,278,169,24695,0.9452,0.9889,0.0111,0.0548,0.9129,0.9452,0.9288,0.9199746968414632,0.9341,0.8670,1136,1027,0,3,3,3,4,15349
25,0.9311,0.7574,00:00:26,10,66.6667,0.3500,0.7462,0.8647,0.8011,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3246,0.1157,NaN,38.6429,19.3214,19.3214,0,1,0,163,0.0058,NaN,1.9405,0.2906,0.8604,-0.0357,0.0417,-0.0060,2944,302,139,24671,0.9549,0.9879,0.0121,0.0451,0.9070,0.9549,0.9303,0.9218573465783534,0.9428,0.8697,1190,1027,0,3,3,3,5,15350
26,0.9328,0.7475,00:00:21,10,66.6667,0.3000,0.7715,0.8481,0.8080,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3185,0.1135,7.2033,37.9167,19.0719,19.0719,0.0060,0.9881,0.0060,102,0.0036,3.5472,1.2143,0.0410,0.6108,-0.0298,0.0298,0,2927,258,156,24715,0.9494,0.9897,0.0103,0.0506,0.9190,0.9494,0.9340,0.9258021394299197,0.9391,0.8761,1129,1027,0,3,3,3,6,15351
27,0.9323,0.7303,00:00:21,10,66.6667,0.3500,0.7640,0.8481,0.8039,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3196,0.1139,NaN,38.0476,19.0238,19.1377,0,0.9940,0.0060,113,0.0040,NaN,1.3452,-0.0071,0.6766,-0.0357,0.0357,0,2927,269,156,24704,0.9494,0.9892,0.0108,0.0506,0.9158,0.9494,0.9323,0.9239783994566835,0.9386,0.8732,1140,1027,0,3,3,3,7,15352
28,0.9319,0.7291,00:00:21,10,66.6667,0.2500,0.7572,0.8685,0.8091,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3234,0.1153,7.7077,38.5000,19.6000,19.2500,0.0179,0.9821,0,151,0.0054,4.0516,1.7976,0.5691,0.7889,-0.0179,0.0238,-0.0060,2948,286,135,24687,0.9562,0.9885,0.0115,0.0438,0.9116,0.9562,0.9334,0.9252408898564578,0.9448,0.8750,1178,1027,0,3,3,3,8,15353
29,0.9304,0.7540,00:00:21,10,66.6667,0.2500,0.7645,0.8471,0.8037,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3194,0.1138,10.2040,38.0238,19.1257,19.0119,0.0060,0.9940,0,111,0.0040,6.5479,1.3214,0.0949,0.5508,-0.0298,0.0357,-0.0060,2926,268,157,24705,0.9491,0.9893,0.0107,0.0509,0.9161,0.9491,0.9323,0.9239505082293578,0.9383,0.8732,1138,1027,0,3,3,3,9,15354
30,0.9315,0.7333,00:00:21,10,66.6667,0.3500,0.7615,0.8364,0.7972,3138,2111,1027,0,3138,0,2111,0,1027,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3184,0.1135,9.5223,37.9048,19.1807,19.0659,0.0119,0.9821,0.0060,101,0.0036,5.8662,1.2024,0.1499,0.6048,-0.0238,0.0238,0,2915,269,168,24704,0.9455,0.9892,0.0108,0.0545,0.9155,0.9455,0.9303,0.921656735039337,0.9347,0.8696,1128,1027,0,3,3,3,10,15355
31,0.9429,0.7968,00:00:28,10,80,0.5000,0.7857,0.8379,0.8110,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3124,0.1113,3.7371,37.1905,19.1656,18.5952,0.0298,0.9702,0,41,0.0015,0.0810,0.4881,0.1348,0.1342,-0.0060,0.0119,-0.0060,2983,141,100,24832,0.9676,0.9944,0.0056,0.0324,0.9549,0.9676,0.9612,0.9563703077930085,0.9619,0.9252,658,617,0,5,1,5,1,13346
32,0.9427,0.8023,00:00:31,10,80,0.1500,0.7503,0.9060,0.8209,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3211,0.1144,1,38.2262,19.2275,19.1131,0.0060,0.9940,0,128,0.0046,-2.6561,1.5238,0.1967,0.6520,-0.0298,0.0357,-0.0060,3025,186,58,24787,0.9812,0.9926,0.0074,0.0188,0.9421,0.9812,0.9612,0.9565883379915375,0.9737,0.9254,745,617,0,5,1,5,2,13347
33,0.9489,0.7150,00:00:28,10,80,0.2000,0.7734,0.8849,0.8254,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3172,0.1131,3.9383,37.7619,19.4601,18.8810,0.0298,0.9702,0,89,0.0032,0.2822,1.0595,0.4293,0.4199,-0.0060,0.0119,-0.0060,3012,160,71,24813,0.9770,0.9936,0.0064,0.0230,0.9496,0.9770,0.9631,0.9585602568414487,0.9706,0.9288,706,617,0,5,1,5,3,13348
34,0.9493,0.8222,00:00:26,10,80,0.3500,0.7684,0.8817,0.8211,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3174,0.1131,6.1450,37.7857,19.1205,18.8929,0.0119,0.9881,0,91,0.0032,2.4889,1.0833,0.0896,0.4318,-0.0238,0.0298,-0.0060,3010,164,73,24809,0.9763,0.9934,0.0066,0.0237,0.9483,0.9763,0.9621,0.9574980484493069,0.9698,0.9270,708,617,0,5,1,5,4,13349
35,0.9358,0.8287,00:00:26,10,80,0.2000,0.7373,0.8736,0.7997,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3197,0.1140,5.0686,38.0595,19.6135,19.1437,0.0298,0.9643,0.0060,114,0.0041,1.4125,1.3571,0.5826,0.6826,-0.0060,0.0060,0,3005,192,78,24781,0.9747,0.9923,0.0077,0.0253,0.9399,0.9747,0.9570,0.9517890153161195,0.9670,0.9176,731,617,0,5,1,5,5,13350
36,0.9461,0.7387,00:00:25,10,80,0.3500,0.7669,0.8801,0.8196,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3174,0.1131,5.8966,37.7857,19.3537,18.8929,0.0238,0.9762,0,91,0.0032,2.2405,1.0833,0.3228,0.4318,-0.0119,0.0179,-0.0060,3009,165,74,24808,0.9760,0.9934,0.0066,0.0240,0.9480,0.9760,0.9618,0.9571382514576074,0.9694,0.9264,708,617,0,5,1,5,6,13351
37,0.9511,0.7995,00:00:24,10,80,0.3500,0.7759,0.8865,0.8275,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3171,0.1130,6.1925,37.7500,19.2182,18.8750,0.0179,0.9821,0,88,0.0031,2.5364,1.0476,0.1873,0.4139,-0.0179,0.0238,-0.0060,3013,158,70,24815,0.9773,0.9937,0.0063,0.0227,0.9502,0.9773,0.9635,0.9590916255949882,0.9710,0.9297,705,617,0,5,1,5,7,13352
38,0.9491,0.8791,00:00:24,10,80,0.1000,0.7487,0.9173,0.8245,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3222,0.1148,6.7976,38.3571,19.5273,19.1786,0.0179,0.9821,0,139,0.0050,3.1415,1.6548,0.4964,0.7175,-0.0179,0.0238,-0.0060,3032,190,51,24783,0.9835,0.9924,0.0076,0.0165,0.9410,0.9835,0.9618,0.9572355917150969,0.9758,0.9264,756,617,0,5,1,5,8,13353
39,0.9461,0.7572,00:00:24,10,80,0.3500,0.7490,0.9044,0.8194,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3211,0.1144,4.1657,38.2262,19.5793,19.1131,0.0238,0.9762,0,128,0.0046,0.5096,1.5238,0.5484,0.6520,-0.0119,0.0179,-0.0060,3024,187,59,24786,0.9809,0.9925,0.0075,0.0191,0.9418,0.9809,0.9609,0.9562303536929793,0.9734,0.9248,745,617,0,5,1,5,9,13354
40,0.9466,0.7069,00:00:24,10,80,0.2500,0.7690,0.9011,0.8299,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3189,0.1137,4.6194,37.9643,19.4451,18.9821,0.0238,0.9762,0,106,0.0038,0.9633,1.2619,0.4143,0.5211,-0.0119,0.0179,-0.0060,3022,167,61,24806,0.9802,0.9933,0.0067,0.0198,0.9476,0.9802,0.9636,0.9592484371482584,0.9735,0.9298,723,617,0,5,1,5,10,13355
41,0.9382,0.8536,00:00:24,10,80,0.3500,0.7560,0.8639,0.8064,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3171,0.1130,7.7790,37.7500,19.2182,18.8750,0.0179,0.9821,0,88,0.0031,4.1229,1.0476,0.1873,0.4139,-0.0179,0.0238,-0.0060,2999,172,84,24801,0.9728,0.9931,0.0069,0.0272,0.9458,0.9728,0.9591,0.9540523892918649,0.9659,0.9214,705,617,0,5,2,5,1,14346
42,0.9345,0.8163,00:00:31,10,80,0.3000,0.7563,0.8752,0.8114,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3180,0.1133,4.6301,37.8571,19.5092,19.0419,0.0298,0.9643,0.0060,97,0.0035,0.9740,1.1548,0.4783,0.5808,-0.0060,0.0060,0,3006,174,77,24799,0.9750,0.9930,0.0070,0.0250,0.9453,0.9750,0.9599,0.9550346479460832,0.9681,0.9229,714,617,0,5,2,5,2,14347
43,0.9400,0.8482,00:00:27,10,80,0.1000,0.7371,0.8995,0.8102,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3219,0.1147,5.5175,38.3214,19.5091,19.2754,0.0179,0.9762,0.0060,136,0.0048,1.8614,1.6190,0.4782,0.8144,-0.0179,0.0179,0,3021,198,62,24775,0.9799,0.9921,0.0079,0.0201,0.9385,0.9799,0.9587,0.9538080255640224,0.9720,0.9208,753,617,0,5,2,5,3,14348
44,0.9404,0.8364,00:00:24,10,80,0.4000,0.7583,0.8898,0.8188,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3190,0.1137,5.3457,37.9762,19.4512,19.1018,0.0238,0.9702,0.0060,107,0.0038,1.6896,1.2738,0.4204,0.6407,-0.0119,0.0119,0,3015,175,68,24798,0.9779,0.9930,0.0070,0.0221,0.9451,0.9779,0.9613,0.9565648445870674,0.9709,0.9254,724,617,0,5,2,5,4,14349
45,0.9405,0.7559,00:00:24,10,80,0.3000,0.7738,0.8703,0.8192,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3160,0.1126,6.4620,37.6190,19.2683,18.9222,0.0238,0.9702,0.0060,77,0.0027,2.8059,0.9167,0.2374,0.4611,-0.0119,0.0119,0,3003,157,80,24816,0.9741,0.9937,0.0063,0.0259,0.9503,0.9741,0.9620,0.9573780380329138,0.9678,0.9269,694,617,0,5,2,5,5,14350
