Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6735,0.4205,00:00:00,10,66.6667,0.7000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.3220,2.9091,2.2857,2,0.2727,0.4545,0.1818,-4,-0.0364,-0.7214,-0.7273,0.2857,-0.5000,0.1818,-0.1818,-0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,3,7,0,3,2,3,1,14346
12,0.5918,0.3917,00:00:00,10,66.6667,0.1000,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.1818,3.0909,2.1250,2.1250,0.2727,0.4545,0.2727,-3,-0.0273,-0.8616,-0.5455,0.1250,-0.3750,0.1818,-0.1818,0,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7765494351489567,0.7278,0.6818,4,7,0,3,2,3,2,14347
13,0.5714,0.3867,00:00:00,10,66.6667,0.2500,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,1.9848,2.9091,2.2857,2,0.2727,0.4545,0.1818,-4,-0.0364,-1.0585,-0.7273,0.2857,-0.5000,0.1818,-0.1818,-0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,3,7,0,3,2,3,3,14348
14,0.4337,0.2590,00:00:00,10,66.6667,0.1000,0.2857,0.2857,0.2857,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.3766,3.6364,2.8571,2.5000,0.2727,0.4545,0.1818,0,0,-0.6668,0,0.8571,0,0.1818,-0.1818,-0.0909,15,5,5,85,0.7500,0.9444,0.0556,0.2500,0.7500,0.7500,0.7500,0.6944444444444444,0.6944,0.6000,7,7,0,3,2,3,4,14349
15,0.5561,0.3264,00:00:00,10,66.6667,0.1000,0.6000,0.4286,0.5000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.0505,3.2727,2.2500,1.8000,0.2727,0.6364,0.0909,-2,-0.0182,-0.9929,-0.3636,0.2500,-0.7000,0.1818,0,-0.1818,16,2,4,88,0.8000,0.9778,0.0222,0.2000,0.8889,0.8000,0.8421,0.8108893879997352,0.7778,0.7273,5,7,0,3,2,3,5,14350
16,0.5051,0.3150,00:00:00,10,66.6667,0.3500,0.4000,0.2857,0.3333,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.3805,3.2727,2.5714,2.2500,0.2727,0.4545,0.1818,-2,-0.0182,-0.6629,-0.3636,0.5714,-0.2500,0.1818,-0.1818,-0.0909,15,3,5,87,0.7500,0.9667,0.0333,0.2500,0.8333,0.7500,0.7895,0.7471766503711845,0.7167,0.6522,5,7,0,3,2,3,6,14351
17,0.5816,0.3807,00:00:00,10,66.6667,0.2500,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.1364,3.0909,2.4286,1.8889,0.2727,0.5455,0.0909,-3,-0.0273,-0.9070,-0.5455,0.4286,-0.6111,0.1818,-0.0909,-0.1818,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7765494351489567,0.7278,0.6818,4,7,0,3,2,3,7,14352
18,0.6939,0.5140,00:00:00,10,66.6667,0.1000,1,0.4286,0.6000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.6364,2.9091,2,2,0.1818,0.5455,0.1818,-4,-0.0364,-0.4070,-0.7273,0,-0.5000,0.0909,-0.0909,-0.0909,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,3,7,0,3,2,3,8,14353
19,0.8571,0.5885,00:00:00,10,66.6667,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,1.9545,2.9091,2.2857,2,0.2727,0.4545,0.1818,-4,-0.0364,-1.0888,-0.7273,0.2857,-0.5000,0.1818,-0.1818,-0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,3,7,0,3,2,3,9,14354
20,0.3878,0.2806,00:00:00,10,66.6667,0.1500,0.3333,0.2857,0.3077,24,17,7,0,24,0,17,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.3793,3.4545,2.7143,2.1111,0.2727,0.5455,0.0909,-1,-0.0091,-0.6640,-0.1818,0.7143,-0.3889,0.1818,-0.0909,-0.1818,15,4,5,86,0.7500,0.9556,0.0444,0.2500,0.7895,0.7500,0.7692,0.7198963502427695,0.7056,0.6250,6,7,0,3,2,3,10,14355
21,0.4722,0.3058,00:00:00,10,66.6667,0.1000,0.3333,0.1667,0.2222,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,4.8409,3.0909,1.8889,2.1250,0.0909,0.6364,0.1818,-3,-0.0273,1.7975,-0.5455,-0.1111,-0.3750,0,0,-0.0909,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7765494351489567,0.7278,0.6818,3,6,0,3,3,3,1,15346
22,0.5972,0.3676,00:00:00,10,66.6667,0.1000,0,0,0,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,4.7273,2.9091,2,2.2857,0.1818,0.4545,0.2727,-4,-0.0364,1.6839,-0.7273,0,-0.2143,0.0909,-0.1818,0,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,2,6,0,3,3,3,2,15347
23,0.5278,0.3330,00:00:00,10,66.6667,0.2500,0.5000,0.1667,0.2500,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.5657,2.9091,2,2,0.1818,0.5455,0.1818,-4,-0.0364,-0.4777,-0.7273,0,-0.5000,0.0909,-0.0909,-0.0909,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,2,6,0,3,3,3,3,15348
24,0.6111,0.3637,00:00:00,10,66.6667,0.1000,0.5000,0.1667,0.2500,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,1,2.9091,1.7778,2.2857,0.0909,0.5455,0.2727,-4,-0.0364,-2.0434,-0.7273,-0.2222,-0.2143,0,-0.0909,0,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,2,6,0,3,3,3,4,15349
25,0.4167,0.2688,00:00:00,10,66.6667,0.1000,0.3333,0.1667,0.2222,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,4.7955,3.0909,2.1250,2.1250,0.1818,0.5455,0.1818,-3,-0.0273,1.7521,-0.5455,0.1250,-0.3750,0.0909,-0.0909,-0.0909,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7765494351489567,0.7278,0.6818,3,6,0,3,3,3,5,15350
26,0.4861,0.2575,00:00:00,10,66.6667,0.5000,0.3333,0.3333,0.3333,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.4899,3.6364,2.2222,2.2222,0.1818,0.6364,0.1818,0,0,0.4465,0,0.2222,-0.2778,0.0909,0,-0.0909,16,4,4,86,0.8000,0.9556,0.0444,0.2000,0.8000,0.8000,0.8000,0.7555555555555555,0.7556,0.6667,6,6,0,3,3,3,6,15351
27,0.4444,0.2872,00:00:00,10,66.6667,0.1500,0.4000,0.3333,0.3636,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.4381,3.4545,2.3750,1.9000,0.2727,0.6364,0.0909,-1,-0.0091,-0.6053,-0.1818,0.3750,-0.6000,0.1818,0,-0.1818,16,3,4,87,0.8000,0.9667,0.0333,0.2000,0.8421,0.8000,0.8205,0.7822495774291511,0.7667,0.6957,5,6,0,3,3,3,7,15352
28,0.5417,0.3340,00:00:00,10,66.6667,0.1000,0.5000,0.3333,0.4000,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.5455,3.2727,2,2.2500,0.0909,0.6364,0.1818,-2,-0.0182,0.5021,-0.3636,0,-0.2500,0,0,-0.0909,16,2,4,88,0.8000,0.9778,0.0222,0.2000,0.8889,0.8000,0.8421,0.8108893879997352,0.7778,0.7273,4,6,0,3,3,3,8,15353
29,0.6528,0.3852,00:00:00,10,66.6667,0.1000,0.5000,0.1667,0.2500,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.6864,2.9091,2,2.2857,0.1818,0.4545,0.2727,-4,-0.0364,-0.3570,-0.7273,0,-0.2143,0.0909,-0.1818,0,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.8083351612174989,0.7389,0.7143,2,6,0,3,3,3,9,15354
30,0.3611,0.2518,00:00:00,10,66.6667,0.1000,0,0,0,24,18,6,0,24,0,18,0,6,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1,3.0909,1.8889,2.1250,0.0909,0.6364,0.1818,-3,-0.0273,-2.0434,-0.5455,-0.1111,-0.3750,0,0,-0.0909,14,3,6,87,0.7000,0.9667,0.0333,0.3000,0.8235,0.7000,0.7568,0.7113429940295787,0.6667,0.6087,3,6,0,3,3,3,10,15355
31,0.5938,0.3517,00:00:00,10,80,0.3000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,-0.0909,0,0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,1,5,1,13346
32,0.8125,0.5193,00:00:03,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.1419,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.0985,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,1,5,2,13347
33,0.8750,0.6161,00:00:00,10,80,0.5500,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,1,5,3,13348
34,0.9062,0.6339,00:00:00,10,80,0.1500,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.5000,0,0.7273,0.2727,0,0,NaN,0,-0.1818,0,-0.0909,0.0909,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,1,5,4,13349
35,0.9062,0.6339,00:00:00,10,80,0.5500,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,1,5,5,13350
36,0.7500,0.3506,00:00:00,10,80,0.1500,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,4.3182,3.6364,2,2.2222,0.0909,0.7273,0.1818,0,0,1.2748,0,0,-0.2778,0,0.0909,-0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,1,5,6,13351
37,0.7812,0.3994,00:00:00,10,80,0.7000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,2.9935,3.8182,2.1000,2.6250,0.0909,0.6364,0.2727,1,0.0091,-0.0499,0.1818,0.1000,0.1250,0,0,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,5,4,0,5,1,5,7,13352
38,0.8906,0.6250,00:00:00,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,1,5,8,13353
39,0.8594,0.5521,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,-0.0909,0,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,1,5,9,13354
40,0.8438,0.4568,00:00:00,10,80,0.5500,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0354,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,-0.0080,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,1,5,10,13355
41,1,0.7500,00:00:00,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0207,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,2,5,1,14346
42,0.6875,0.3663,00:00:03,10,80,0.1000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,3.0322,3.8182,2.1000,2.6250,0.0909,0.6364,0.2727,1,0.0091,-0.0112,0.1818,0.1000,0.1250,0,0,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,5,4,0,5,2,5,2,14347
43,0.7812,0.4899,00:00:00,10,80,0.3500,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.3333,0,0.8182,0.1818,1,0.0091,NaN,0.1818,-0.0909,-0.1667,-0.0909,0.1818,-0.0909,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,5,4,0,5,2,5,3,14348
44,0.7188,0.4173,00:00:00,10,80,0.1000,0.5714,1,0.7273,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,23,0.2091,NaN,4.1818,2.0909,2.5556,0,0.8182,0.1818,3,0.0273,NaN,0.5455,0.0909,0.0556,-0.0909,0.1818,-0.0909,20,3,0,87,1,0.9667,0.0333,0,0.8696,1,0.9302,0.9168313422570846,0.9667,0.8696,7,4,0,5,2,5,4,14349
45,0.8438,0.5432,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.3636,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.3202,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,2,5,5,14350
46,0.8750,0.6161,00:00:00,10,80,0.5000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0207,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,2,5,6,14351
47,0.6562,0.3816,00:00:00,10,80,0.1500,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,-0.0909,0,0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,2,5,7,14352
48,0.8125,0.5042,00:00:00,10,80,0.3000,0.6667,1,0.8000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,6.8982,4,2.2000,2.7500,0.0909,0.6364,0.2727,2,0.0182,3.8548,0.3636,0.2000,0.2500,0,0,0,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428090415820634,0.9778,0.9091,6,4,0,5,2,5,8,14353
