Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.8007,0.4303,00:00:00,10,66.6667,0.7500,0.6897,0.6061,0.6452,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.6467,6.1290,4.3182,3.6538,0.2581,0.5806,0.1290,-4,-0.0043,0.2321,-0.2581,0.0138,0.1181,0,-0.0645,0.0323,86,9,13,822,0.8687,0.9892,0.0108,0.1313,0.9053,0.8687,0.8866,0.87363039865734,0.8579,0.7963,29,33,0,3,2,3,4,14349
15,0.7135,0.5768,00:00:01,10,66.6667,0.7500,0.6923,0.5455,0.6102,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,1,5.9355,3.6800,3.4074,0.1935,0.6774,0.1290,-7,-0.0075,-1.4146,-0.4516,-0.6243,-0.1283,-0.0645,0.0323,0.0323,84,8,15,823,0.8485,0.9904,0.0096,0.1515,0.9130,0.8485,0.8796,0.8665439240568661,0.8389,0.7850,26,33,0,3,2,3,5,14350
16,0.7463,0.5680,00:00:00,10,66.6667,0.1000,0.6552,0.5758,0.6129,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.8469,6.1290,4.1304,3.3929,0.2258,0.6774,0.0645,-4,-0.0043,0.4323,-0.2581,-0.1739,-0.1429,-0.0323,0.0323,-0.0323,85,10,14,821,0.8586,0.9880,0.0120,0.1414,0.8947,0.8586,0.8763,0.8621181596102082,0.8466,0.7798,29,33,0,3,2,3,6,14351
17,0.7805,0.6093,00:00:00,10,66.6667,0.1500,0.6667,0.6061,0.6349,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.4928,6.1935,4.1739,3.3103,0.2581,0.6774,0.0645,-3,-0.0032,0.0782,-0.1935,-0.1304,-0.2254,0,0.0323,-0.0323,86,10,13,821,0.8687,0.9880,0.0120,0.1313,0.8958,0.8687,0.8821,0.8683693693629962,0.8567,0.7890,30,33,0,3,2,3,7,14352
18,0.7374,0.5785,00:00:00,10,66.6667,0.1500,0.5750,0.6970,0.6301,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,106,0.1140,16.9848,6.8387,3.7857,3.6552,0.0968,0.8387,0.0645,7,0.0075,14.5702,0.4516,-0.5186,0.1195,-0.1613,0.1935,-0.0323,89,17,10,814,0.8990,0.9795,0.0205,0.1010,0.8396,0.8990,0.8683,0.8526277465936319,0.8785,0.7672,40,33,0,3,2,3,8,14353
19,0.7378,0.6211,00:00:00,10,66.6667,0.1000,0.8571,0.5455,0.6667,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,87,0.0935,1,5.6129,3.4800,3.3462,0.1935,0.6452,0.1613,-12,-0.0129,-1.4146,-0.7742,-0.8243,-0.1896,-0.0645,0,0.0645,84,3,15,828,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8948227590338652,0.8449,0.8235,21,33,0,3,2,3,9,14354
20,0.8331,0.7564,00:00:00,10,66.6667,0.4500,0.7333,0.6667,0.6984,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.3957,6.1935,4,3.6923,0.2258,0.6129,0.1613,-3,-0.0032,-0.0189,-0.1935,-0.3043,0.1566,-0.0323,-0.0323,0.0645,88,8,11,823,0.8889,0.9904,0.0096,0.1111,0.9167,0.8889,0.9026,0.8912873418219208,0.8793,0.8224,30,33,0,3,2,3,10,14355
21,0.6965,0.5460,00:00:00,10,66.6667,0.1000,0.7143,0.6061,0.6557,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,94,0.1011,2.4832,6.0645,4.0870,3.7600,0.2258,0.5806,0.1613,-5,-0.0054,0.0686,-0.3226,-0.2174,0.2243,-0.0323,-0.0645,0.0645,86,8,13,823,0.8687,0.9904,0.0096,0.1313,0.9149,0.8687,0.8912,0.8789709005814258,0.8591,0.8037,28,33,0,3,3,3,1,15346
22,0.6981,0.5024,00:00:00,10,66.6667,0.3500,0.5667,0.5152,0.5397,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,7.5348,6.1935,4,4,0.1935,0.5806,0.1935,-3,-0.0032,5.1202,-0.1935,-0.3043,0.4643,-0.0645,-0.0645,0.0968,83,13,16,818,0.8384,0.9844,0.0156,0.1616,0.8646,0.8384,0.8513,0.8339924106746093,0.8227,0.7411,30,33,0,3,3,3,2,15347
23,0.8418,0.7154,00:00:00,10,66.6667,0.3000,0.7273,0.7273,0.7273,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.2250,6.3871,4.3043,4.1250,0.2581,0.5161,0.2258,0,0,-0.1896,0,0,0.5893,0,-0.1290,0.1290,90,9,9,822,0.9091,0.9892,0.0108,0.0909,0.9091,0.9091,0.9091,0.8982605841811618,0.8983,0.8333,33,33,0,3,3,3,3,15348
24,0.7617,0.6441,00:00:00,10,66.6667,0.8500,0.7895,0.4545,0.5769,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,85,0.0914,1,5.4839,3.8636,3.5417,0.2581,0.5161,0.1935,-14,-0.0151,-1.4146,-0.9032,-0.4407,0.0060,0,-0.1290,0.0968,81,4,18,827,0.8182,0.9952,0.0048,0.1818,0.9529,0.8182,0.8804,0.8704975552787012,0.8134,0.7864,19,33,0,3,3,3,4,15349
25,0.7815,0.6512,00:00:00,10,66.6667,0.4000,0.7000,0.6364,0.6667,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.8464,6.1935,4.3636,3.5556,0.2903,0.5806,0.1290,-3,-0.0032,0.4318,-0.1935,0.0593,0.0198,0.0323,-0.0645,0.0323,87,9,12,822,0.8788,0.9892,0.0108,0.1212,0.9062,0.8788,0.8923,0.8798283555924585,0.8680,0.8056,30,33,0,3,3,3,5,15350
26,0.8209,0.6225,00:00:00,10,66.6667,0.5000,0.5814,0.7576,0.6579,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,109,0.1172,5.5358,7.0323,4.0370,4.1923,0.1290,0.7097,0.1613,10,0.0108,3.1212,0.6452,-0.2673,0.6566,-0.1290,0.0645,0.0645,91,18,8,813,0.9192,0.9783,0.0217,0.0808,0.8349,0.9192,0.8750,0.860563396475563,0.8975,0.7778,43,33,0,3,3,3,6,15351
27,0.6915,0.5200,00:00:00,10,66.6667,0.1000,0.4667,0.6364,0.5385,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,111,0.1194,1,7.1613,4.1111,3.9643,0.1290,0.7742,0.0968,12,0.0129,-1.4146,0.7742,-0.1932,0.4286,-0.1290,0.1290,0,87,24,12,807,0.8788,0.9711,0.0289,0.1212,0.7838,0.8788,0.8286,0.8085112763687305,0.8499,0.7073,45,33,0,3,3,3,7,15352
28,0.7362,0.6149,00:00:00,10,66.6667,0.1000,0.4884,0.6364,0.5526,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,109,0.1172,2.6357,7.0323,4.3600,4.3600,0.1935,0.6129,0.1935,10,0.0108,0.2211,0.6452,0.0557,0.8243,-0.0645,-0.0323,0.0968,87,22,12,809,0.8788,0.9735,0.0265,0.1212,0.7982,0.8788,0.8365,0.8172083153546229,0.8523,0.7190,43,33,0,3,3,3,8,15353
29,0.7989,0.5875,00:00:00,10,66.6667,0.1500,0.6176,0.6364,0.6269,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,3.3399,6.4516,4,4,0.1613,0.6452,0.1613,1,0.0011,0.9253,0.0645,-0.3043,0.4643,-0.0968,0,0.0645,87,13,12,818,0.8788,0.9844,0.0156,0.1212,0.8700,0.8788,0.8744,0.8593347163823499,0.8631,0.7768,34,33,0,3,3,3,9,15354
30,0.7720,0.4572,00:00:00,10,66.6667,0.2000,0.6176,0.6364,0.6269,103,70,33,0,103,0,70,0,33,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.4824,6.4516,4.3478,4,0.2258,0.5806,0.1613,1,0.0011,0.0678,0.0645,0.0435,0.4643,-0.0323,-0.0645,0.0645,87,13,12,818,0.8788,0.9844,0.0156,0.1212,0.8700,0.8788,0.8744,0.8593347163823499,0.8631,0.7768,34,33,0,3,3,3,10,15355
31,0.5100,0.3686,00:00:00,10,80,0.2500,0.5556,0.2500,0.3448,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,88,0.0946,2.4305,5.6774,4.1905,3.2593,0.2581,0.6129,0.0645,-11,-0.0118,0.0159,-0.7097,-0.1139,-0.2765,0,-0.0323,-0.0323,84,4,15,827,0.8485,0.9952,0.0048,0.1515,0.9545,0.8485,0.8984,0.8889841939334724,0.8437,0.8155,9,20,0,5,1,5,1,13346
32,0.8088,0.7566,00:00:03,10,80,0.1000,1,0.4500,0.6207,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,88,0.0946,1.9716,5.6774,4.6316,3.2593,0.3226,0.5484,0.0645,-11,-0.0118,-0.4430,-0.7097,0.3272,-0.2765,0.0645,-0.0968,-0.0323,88,0,11,831,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9366303039126177,0.8889,0.8889,9,20,0,5,1,5,2,13347
33,0.6875,0.4631,00:00:00,10,80,0.1000,0.5714,0.4000,0.4706,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,2.3971,6,4.6500,3.2069,0.3548,0.5806,0.0645,-6,-0.0065,-0.0175,-0.3871,0.3457,-0.3288,0.0968,-0.0645,-0.0323,87,6,12,825,0.8788,0.9928,0.0072,0.1212,0.9355,0.8788,0.9062,0.8960144511695738,0.8716,0.8286,14,20,0,5,1,5,3,13348
34,0.7100,0.5110,00:00:00,10,80,0.1000,0.6667,0.6000,0.6316,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4949,6.2581,4.4091,3.4643,0.2581,0.6452,0.0645,-2,-0.0022,0.0803,-0.1290,0.1047,-0.0714,0,0,-0.0323,91,6,8,825,0.9192,0.9928,0.0072,0.0808,0.9381,0.9192,0.9286,0.9202188055508508,0.9120,0.8667,18,20,0,5,1,5,4,13349
35,0.6962,0.5768,00:00:00,10,80,0.8500,0.6111,0.5500,0.5789,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.2019,6.2581,4.6190,3.3448,0.2903,0.6452,0.0323,-2,-0.0022,-0.2127,-0.1290,0.3147,-0.1909,0.0323,0,-0.0645,90,7,9,824,0.9091,0.9916,0.0084,0.0909,0.9278,0.9091,0.9184,0.9088121987404719,0.9007,0.8491,18,20,0,5,1,5,5,13350
36,0.6113,0.4759,00:00:00,10,80,0.1000,0.4545,0.5000,0.4762,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.6175,6.5161,4.3913,3.7407,0.2258,0.6452,0.0968,2,0.0022,0.2029,0.1290,0.0870,0.2050,-0.0323,0,0,89,12,10,819,0.8990,0.9856,0.0144,0.1010,0.8812,0.8990,0.8900,0.8768035137641199,0.8845,0.8018,22,20,0,5,1,5,6,13351
37,0.7025,0.5986,00:00:00,10,80,0.2000,0.5789,0.5500,0.5641,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.2309,6.3226,4.6667,3.3793,0.2903,0.6452,0.0323,-1,-0.0011,-0.1837,-0.0645,0.3623,-0.1564,0.0323,0,-0.0645,90,8,9,823,0.9091,0.9904,0.0096,0.0909,0.9184,0.9091,0.9137,0.9034979504152741,0.8995,0.8411,19,20,0,5,1,5,7,13352
38,0.6631,0.4904,00:00:00,10,80,0.1000,0.5714,0.4000,0.4706,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,3.1657,6,4.2273,3.2069,0.2581,0.6774,0.0323,-6,-0.0065,0.7511,-0.3871,-0.0771,-0.3288,0,0.0323,-0.0645,87,6,12,825,0.8788,0.9928,0.0072,0.1212,0.9355,0.8788,0.9062,0.8960144511695738,0.8716,0.8286,14,20,0,5,1,5,8,13353
39,0.6800,0.4637,00:00:00,10,80,0.2500,0.5500,0.5500,0.5500,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4560,6.3871,4.5000,3.5357,0.2581,0.6452,0.0645,0,0,0.0414,0,0.1957,0,0,0,-0.0323,90,9,9,822,0.9091,0.9892,0.0108,0.0909,0.9091,0.9091,0.9091,0.8982605841811618,0.8983,0.8333,20,20,0,5,1,5,9,13354
40,0.7300,0.4691,00:00:00,10,80,0.3500,0.6471,0.5500,0.5946,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.6162,6.1935,4.3636,3.4286,0.2581,0.6452,0.0645,-3,-0.0032,0.2016,-0.1935,0.0593,-0.1071,0,0,-0.0323,90,6,9,825,0.9091,0.9928,0.0072,0.0909,0.9375,0.9091,0.9231,0.9142053142808455,0.9019,0.8571,17,20,0,5,1,5,10,13355
41,0.7450,0.5256,00:00:00,10,80,0.1000,0.5600,0.7000,0.6222,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,104,0.1118,3.0107,6.7097,4.5217,3.5862,0.2581,0.6774,0.0645,5,0.0054,0.5961,0.3226,0.2174,0.0505,0,0.0323,-0.0323,93,11,6,820,0.9394,0.9868,0.0132,0.0606,0.8942,0.9394,0.9163,0.9063500667654621,0.9262,0.8455,25,20,0,5,2,5,1,14346
42,0.7425,0.5161,00:00:02,10,80,0.1000,0.5882,0.5000,0.5405,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,6.3433,6.1935,4,3.4286,0.2258,0.6774,0.0968,-3,-0.0032,3.9287,-0.1935,-0.3043,-0.1071,-0.0323,0.0323,0,89,7,10,824,0.8990,0.9916,0.0084,0.1010,0.9271,0.8990,0.9128,0.9027463280513832,0.8906,0.8396,17,20,0,5,2,5,2,14347
43,0.6212,0.4325,00:00:00,10,80,0.1500,0.4444,0.6000,0.5106,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,106,0.1140,9.9524,6.8387,3.7857,3.7857,0.0968,0.8065,0.0968,7,0.0075,7.5378,0.4516,-0.5186,0.2500,-0.1613,0.1613,0,91,15,8,816,0.9192,0.9819,0.0181,0.0808,0.8585,0.9192,0.8878,0.8745698519766658,0.9011,0.7982,27,20,0,5,2,5,3,14348
44,0.7000,0.5803,00:00:00,10,80,0.3500,0.6111,0.5500,0.5789,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.6894,6.2581,4.0417,3.5926,0.2258,0.6452,0.1290,-2,-0.0022,0.2748,-0.1290,-0.2627,0.0569,-0.0323,0,0.0323,90,7,9,824,0.9091,0.9916,0.0084,0.0909,0.9278,0.9091,0.9184,0.9088121987404719,0.9007,0.8491,18,20,0,5,2,5,4,14349
45,0.6938,0.4837,00:00:00,10,80,0.9000,0.6190,0.6500,0.6341,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.9115,6.4516,4.1667,3.5714,0.2258,0.6774,0.0968,1,0.0011,0.4969,0.0645,-0.1377,0.0357,-0.0323,0.0323,0,92,8,7,823,0.9293,0.9904,0.0096,0.0707,0.9200,0.9293,0.9246,0.9156071629557611,0.9197,0.8598,21,20,0,5,2,5,5,14350
46,0.8063,0.6705,00:00:00,10,80,0.2500,0.6667,0.8000,0.7273,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,103,0.1108,1,6.6452,3.9615,3.6786,0.1613,0.7419,0.0968,4,0.0043,-1.4146,0.2581,-0.3428,0.1429,-0.0968,0.0968,0,95,8,4,823,0.9596,0.9904,0.0096,0.0404,0.9223,0.9596,0.9406,0.9335899701247489,0.9500,0.8879,24,20,0,5,2,5,6,14351
