Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9338,0.7793,00:00:01,10,66.6667,0.9000,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,231,0.0807,1.8755,8.5556,8.2500,5.6341,0.4444,0.3148,0.2037,-7,-0.0024,-0.0528,-0.2593,0.5726,-0.7983,0.0185,0.0556,-0.1111,225,6,13,2618,0.9454,0.9977,0.0023,0.0546,0.9740,0.9454,0.9595,0.9559998867956238,0.9431,0.9221,72,79,0,3,2,3,1,14346
12,0.9037,0.6421,00:00:01,10,66.6667,0.1500,0.8784,0.8228,0.8497,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,1.8987,8.6296,8.3214,5.6829,0.4630,0.2963,0.2222,-5,-0.0017,-0.0296,-0.1852,0.6440,-0.7495,0.0370,0.0370,-0.0926,224,9,14,2615,0.9412,0.9966,0.0034,0.0588,0.9614,0.9412,0.9512,0.9468531646722796,0.9377,0.9069,74,79,0,3,2,3,2,14347
13,0.9163,0.7619,00:00:01,10,66.6667,0.7500,0.8800,0.8354,0.8571,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.8757,8.6667,8.3571,5.3182,0.4815,0.3333,0.1852,-4,-0.0014,-0.0526,-0.1481,0.6797,-1.1143,0.0556,0.0741,-0.1296,225,9,13,2615,0.9454,0.9966,0.0034,0.0546,0.9615,0.9454,0.9534,0.9492417668853083,0.9419,0.9109,75,79,0,3,2,3,3,14348
14,0.9233,0.7502,00:00:01,10,66.6667,0.1500,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,231,0.0807,1.8764,8.5556,8.2500,5.6341,0.4630,0.2963,0.2222,-7,-0.0024,-0.0520,-0.2593,0.5726,-0.7983,0.0370,0.0370,-0.0926,225,6,13,2618,0.9454,0.9977,0.0023,0.0546,0.9740,0.9454,0.9595,0.9559998867956238,0.9431,0.9221,72,79,0,3,2,3,4,14349
15,0.9203,0.7323,00:00:01,10,66.6667,0.1500,0.9041,0.8354,0.8684,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,232,0.0811,1.8799,8.5926,8.2857,5.6585,0.4630,0.2963,0.2222,-6,-0.0021,-0.0484,-0.2222,0.6083,-0.7739,0.0370,0.0370,-0.0926,225,7,13,2617,0.9454,0.9973,0.0027,0.0546,0.9698,0.9454,0.9574,0.9537331033423877,0.9427,0.9184,73,79,0,3,2,3,5,14350
16,0.9255,0.7337,00:00:01,10,66.6667,0.2500,0.9054,0.8481,0.8758,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,1.8695,8.6296,8.3214,5.5476,0.4630,0.3148,0.2037,-5,-0.0017,-0.0589,-0.1852,0.6440,-0.8848,0.0370,0.0556,-0.1111,226,7,12,2617,0.9496,0.9973,0.0027,0.0504,0.9700,0.9496,0.9597,0.9561077289813602,0.9469,0.9224,74,79,0,3,2,3,6,14351
17,0.9399,0.7838,00:00:01,10,66.6667,0.1500,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,231,0.0807,1.8722,8.5556,8.2500,5.6341,0.4630,0.2963,0.2222,-7,-0.0024,-0.0561,-0.2593,0.5726,-0.7983,0.0370,0.0370,-0.0926,225,6,13,2618,0.9454,0.9977,0.0023,0.0546,0.9740,0.9454,0.9595,0.9559998867956238,0.9431,0.9221,72,79,0,3,2,3,7,14352
18,0.9279,0.7362,00:00:01,10,66.6667,0.5000,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,231,0.0807,1.8717,8.5556,8.2500,5.6341,0.4630,0.2963,0.2222,-7,-0.0024,-0.0567,-0.2593,0.5726,-0.7983,0.0370,0.0370,-0.0926,225,6,13,2618,0.9454,0.9977,0.0023,0.0546,0.9740,0.9454,0.9595,0.9559998867956238,0.9431,0.9221,72,79,0,3,2,3,8,14353
19,0.9288,0.7740,00:00:01,10,66.6667,0.3500,0.9178,0.8481,0.8816,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,232,0.0811,1.8698,8.5926,8.2857,5.5238,0.4630,0.3148,0.2037,-6,-0.0021,-0.0586,-0.2222,0.6083,-0.9086,0.0370,0.0556,-0.1111,226,6,12,2618,0.9496,0.9977,0.0023,0.0504,0.9741,0.9496,0.9617,0.9583694656754038,0.9473,0.9262,73,79,0,3,2,3,9,14354
20,0.9155,0.7389,00:00:01,10,66.6667,0.1500,0.8816,0.8481,0.8645,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,235,0.0821,1.8725,8.7037,8.3929,5.4651,0.4630,0.3333,0.1852,-3,-0.0010,-0.0558,-0.1111,0.7154,-0.9673,0.0370,0.0741,-0.1296,226,9,12,2615,0.9496,0.9966,0.0034,0.0504,0.9617,0.9496,0.9556,0.9516262184955607,0.9461,0.9150,76,79,0,3,2,3,10,14355
21,0.9293,0.7987,00:00:01,10,66.6667,0.3000,0.7755,0.9620,0.8588,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,257,0.0898,2.0619,9.5185,6.9459,5.4681,0.3148,0.5556,0.1296,19,0.0066,0.1336,0.7037,-0.7315,-0.9643,-0.1111,0.2963,-0.1852,235,22,3,2602,0.9874,0.9916,0.0084,0.0126,0.9144,0.9874,0.9495,0.9455564388193908,0.9790,0.9038,98,79,0,3,3,3,1,15346
22,0.9595,0.7624,00:00:01,10,66.6667,0.2500,0.8539,0.9620,0.9048,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,248,0.0867,2.0406,9.1852,6.8889,5.7674,0.3333,0.4630,0.2037,10,0.0035,0.1123,0.3704,-0.7885,-0.6650,-0.0926,0.2037,-0.1111,235,13,3,2611,0.9874,0.9950,0.0050,0.0126,0.9476,0.9874,0.9671,0.9642687739363236,0.9824,0.9363,89,79,0,3,3,3,2,15347
23,0.9476,0.8469,00:00:01,10,66.6667,0.8000,0.8621,0.9494,0.9036,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,246,0.0860,2.0051,9.1111,7.0286,5.8571,0.3519,0.4259,0.2222,8,0.0028,0.0767,0.2963,-0.6488,-0.5753,-0.0741,0.1667,-0.0926,234,12,4,2612,0.9832,0.9954,0.0046,0.0168,0.9512,0.9832,0.9669,0.9640467724054611,0.9786,0.9360,87,79,0,3,3,3,3,15348
24,0.9376,0.7974,00:00:01,10,66.6667,0.3500,0.7895,0.9494,0.8621,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,254,0.0887,2.0653,9.4074,7.0556,5.5217,0.3333,0.5185,0.1481,16,0.0056,0.1370,0.5926,-0.6219,-0.9107,-0.0926,0.2593,-0.1667,234,20,4,2604,0.9832,0.9924,0.0076,0.0168,0.9213,0.9832,0.9512,0.9472372518021435,0.9756,0.9070,95,79,0,3,3,3,4,15349
25,0.9659,0.8007,00:00:01,10,66.6667,0.1500,0.8929,0.9494,0.9202,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.9293,9,7.3636,5.9268,0.3889,0.3704,0.2407,5,0.0017,0.0009,0.1852,-0.3138,-0.5056,-0.0370,0.1111,-0.0741,234,9,4,2615,0.9832,0.9966,0.0034,0.0168,0.9630,0.9832,0.9730,0.9705562697907409,0.9798,0.9474,84,79,0,3,3,3,5,15350
26,0.9655,0.8106,00:00:01,10,66.6667,0.1500,0.8636,0.9620,0.9102,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,247,0.0863,2.0113,9.1481,6.8611,6.0244,0.3333,0.4259,0.2407,9,0.0031,0.0830,0.3333,-0.8163,-0.4080,-0.0926,0.1667,-0.0741,235,12,3,2612,0.9874,0.9954,0.0046,0.0126,0.9514,0.9874,0.9691,0.9664087334692618,0.9828,0.9400,88,79,0,3,3,3,6,15351
27,0.9489,0.7417,00:00:01,10,66.6667,0.6500,0.8333,0.9494,0.8876,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,2.5813,9.2222,6.7297,5.7907,0.3148,0.4815,0.2037,11,0.0038,0.6529,0.4074,-0.9477,-0.6417,-0.1111,0.2222,-0.1111,234,15,4,2609,0.9832,0.9943,0.0057,0.0168,0.9398,0.9832,0.9610,0.9576514708609428,0.9775,0.9249,90,79,0,3,3,3,7,15352
28,0.9518,0.7365,00:00:01,10,66.6667,0.3000,0.8523,0.9494,0.8982,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,247,0.0863,1.9441,9.1481,7.4848,5.6136,0.3889,0.4259,0.1852,9,0.0031,0.0157,0.3333,-0.1926,-0.8188,-0.0370,0.1667,-0.1296,234,13,4,2611,0.9832,0.9950,0.0050,0.0168,0.9474,0.9832,0.9649,0.9619024873058084,0.9782,0.9323,88,79,0,3,3,3,8,15353
29,0.9565,0.8528,00:00:01,10,66.6667,0.4000,0.8427,0.9494,0.8929,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,248,0.0867,1.9461,9.1852,7.5152,5.3913,0.3889,0.4630,0.1481,10,0.0035,0.0178,0.3704,-0.1623,-1.0411,-0.0370,0.2037,-0.1667,234,14,4,2610,0.9832,0.9947,0.0053,0.0168,0.9435,0.9832,0.9630,0.9597707620007788,0.9779,0.9286,89,79,0,3,3,3,9,15354
30,0.9592,0.8009,00:00:01,10,66.6667,0.2000,0.8352,0.9620,0.8941,244,165,79,0,244,0,165,0,79,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,250,0.0874,2.0683,9.2593,7.1429,5.5556,0.3519,0.4815,0.1667,12,0.0042,0.1400,0.4444,-0.5346,-0.8769,-0.0741,0.2222,-0.1481,235,15,3,2609,0.9874,0.9943,0.0057,0.0126,0.9400,0.9874,0.9631,0.9600261885985286,0.9817,0.9289,91,79,0,3,3,3,10,15355
31,0.9410,0.8777,00:00:01,10,80,0.1500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.8591,8.7407,8.4286,5.9000,0.4259,0.3148,0.2037,-2,-0.0007,-0.0692,-0.0741,0.7512,-0.5324,0,0.0556,-0.1111,230,6,8,2618,0.9664,0.9977,0.0023,0.0336,0.9746,0.9664,0.9705,0.9678077611540372,0.9641,0.9426,46,48,0,5,1,5,1,13346
32,0.9486,0.8911,00:00:04,10,80,0.5500,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.8212,8.8519,8.5357,5.9750,0.4259,0.3148,0.2037,1,0.0003,-0.1072,0.0370,0.8583,-0.4574,0,0.0556,-0.1111,233,6,5,2618,0.9790,0.9977,0.0023,0.0210,0.9749,0.9790,0.9769,0.9748453267960019,0.9767,0.9549,49,48,0,5,1,5,2,13347
33,0.9562,0.7963,00:00:01,10,80,0.4000,0.8980,0.9167,0.9072,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,2.1877,8.8519,8.2414,6.2895,0.4074,0.2963,0.2407,1,0.0003,0.2594,0.0370,0.5640,-0.1430,-0.0185,0.0370,-0.0741,234,5,4,2619,0.9832,0.9981,0.0019,0.0168,0.9791,0.9832,0.9811,0.9794193792405563,0.9813,0.9630,49,48,0,5,1,5,3,13348
34,0.9402,0.7549,00:00:01,10,80,0.3000,0.9130,0.8750,0.8936,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.8250,8.7407,8.4286,6.0513,0.4444,0.2778,0.2407,-2,-0.0007,-0.1034,-0.0741,0.7512,-0.3812,0.0185,0.0185,-0.0741,232,4,6,2620,0.9748,0.9985,0.0015,0.0252,0.9831,0.9748,0.9789,0.9770085670522152,0.9733,0.9587,46,48,0,5,1,5,4,13349
35,0.9404,0.7975,00:00:01,10,80,0.3000,0.8600,0.8958,0.8776,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.8544,8.8889,8.2759,6.1538,0.4259,0.2963,0.2407,2,0.0007,-0.0740,0.0741,0.5984,-0.2786,0,0.0370,-0.0741,233,7,5,2617,0.9790,0.9973,0.0027,0.0210,0.9708,0.9790,0.9749,0.9726181199225389,0.9763,0.9510,50,48,0,5,1,5,5,13350
36,0.9235,0.6946,00:00:01,10,80,0.1000,0.7818,0.8958,0.8350,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,245,0.0856,1.9024,9.0741,7.9032,5.8333,0.3704,0.4074,0.1667,7,0.0024,-0.0260,0.2593,0.2258,-0.5991,-0.0556,0.1481,-0.1481,233,12,5,2612,0.9790,0.9954,0.0046,0.0210,0.9510,0.9790,0.9648,0.9616808723539394,0.9744,0.9320,55,48,0,5,1,5,6,13351
37,0.9427,0.8018,00:00:01,10,80,0.5000,0.8889,0.8333,0.8602,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,235,0.0821,1.8615,8.7037,8.3929,5.8750,0.4444,0.2963,0.2222,-3,-0.0010,-0.0669,-0.1111,0.7154,-0.5574,0.0185,0.0370,-0.0926,230,5,8,2619,0.9664,0.9981,0.0019,0.0336,0.9787,0.9664,0.9725,0.97006343091587,0.9645,0.9465,45,48,0,5,1,5,7,13352
38,0.9564,0.8829,00:00:01,10,80,0.6000,0.9149,0.8958,0.9053,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.8185,8.7778,8.4643,6.0769,0.4444,0.2778,0.2407,-1,-0.0003,-0.1098,-0.0370,0.7869,-0.3555,0.0185,0.0185,-0.0741,233,4,5,2620,0.9790,0.9985,0.0015,0.0210,0.9831,0.9790,0.9811,0.9793406084095917,0.9775,0.9628,47,48,0,5,1,5,8,13353
39,0.9588,0.8925,00:00:01,10,80,0.2500,0.8800,0.9167,0.8980,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.8775,8.8889,8.2759,5.8537,0.4444,0.3148,0.2222,2,0.0007,-0.0508,0.0741,0.5984,-0.5788,0.0185,0.0556,-0.0926,234,6,4,2618,0.9832,0.9977,0.0023,0.0168,0.9750,0.9832,0.9791,0.9771835034869897,0.9809,0.9590,50,48,0,5,1,5,9,13354
40,0.9546,0.8742,00:00:01,10,80,0.4500,0.8980,0.9167,0.9072,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.8244,8.8519,8.5357,6.1282,0.4444,0.2778,0.2407,1,0.0003,-0.1039,0.0370,0.8583,-0.3042,0.0185,0.0185,-0.0741,234,5,4,2619,0.9832,0.9981,0.0019,0.0168,0.9791,0.9832,0.9811,0.9794193792405563,0.9813,0.9630,49,48,0,5,1,5,10,13355
41,0.9262,0.8022,00:00:01,10,80,0.1000,0.7627,0.9375,0.8411,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,1.8728,9.2222,7.1143,5.9286,0.3333,0.4444,0.2037,11,0.0038,-0.0555,0.4074,-0.5631,-0.5039,-0.0926,0.1852,-0.1111,235,14,3,2610,0.9874,0.9947,0.0053,0.0126,0.9438,0.9874,0.9651,0.96214130044391,0.9821,0.9325,59,48,0,5,2,5,1,14346
42,0.9637,0.8620,00:00:04,10,80,0.1000,0.9000,0.9375,0.9184,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.7857,8.8889,7.5000,6.3158,0.3889,0.3148,0.2778,2,0.0007,-0.1427,0.0741,-0.1774,-0.1166,-0.0370,0.0556,-0.0370,235,5,3,2619,0.9874,0.9981,0.0019,0.0126,0.9792,0.9874,0.9833,0.9817488870514405,0.9855,0.9671,50,48,0,5,2,5,2,14347
43,0.9289,0.7576,00:00:01,10,80,0.4000,0.8036,0.9375,0.8654,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,246,0.0860,1.8172,9.1111,7.4545,6,0.3704,0.3889,0.2222,8,0.0028,-0.1112,0.2963,-0.2229,-0.4324,-0.0556,0.1296,-0.0926,235,11,3,2613,0.9874,0.9958,0.0042,0.0126,0.9553,0.9874,0.9711,0.9685613051998594,0.9832,0.9438,56,48,0,5,2,5,3,14348
44,0.9302,0.7806,00:00:01,10,80,0.1000,0.8182,0.9375,0.8738,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,245,0.0856,1.8146,9.0741,7.4242,6.1250,0.3704,0.3704,0.2407,7,0.0024,-0.1138,0.2593,-0.2532,-0.3074,-0.0556,0.1111,-0.0741,235,10,3,2614,0.9874,0.9962,0.0038,0.0126,0.9592,0.9874,0.9731,0.9707266170812093,0.9836,0.9476,55,48,0,5,2,5,4,14349
45,0.9449,0.8362,00:00:01,10,80,0.5500,0.8491,0.9375,0.8911,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.8167,9,7.3636,6.0750,0.3704,0.3704,0.2407,5,0.0017,-0.1116,0.1852,-0.3138,-0.3574,-0.0556,0.1111,-0.0741,235,8,3,2616,0.9874,0.9970,0.0030,0.0126,0.9671,0.9874,0.9771,0.9750959822873352,0.9843,0.9553,53,48,0,5,2,5,5,14350
