Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8044,0.7421,00:00:00,10,66.6667,0.3000,0.7742,0.7273,0.7500,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,5.2728,8.4348,5.7059,4.4091,0.2609,0.6957,0.0435,-2,-0.0040,3.0831,-0.1739,-0.8941,-0.0909,-0.0870,0.0870,0,90,7,9,400,0.9091,0.9828,0.0172,0.0909,0.9278,0.9091,0.9184,0.8919,0.8491,31,33,0,3,2,3,1,14346
12,0.7904,0.6072,00:00:00,10,66.6667,0.1500,0.6216,0.6970,0.6571,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,103,0.2036,1,8.9565,5.7222,4.6818,0.2174,0.7391,0.0435,4,0.0079,-1.1897,0.3478,-0.8778,0.1818,-0.1304,0.1304,0,89,14,10,393,0.8990,0.9656,0.0344,0.1010,0.8641,0.8990,0.8812,0.8646,0.7876,37,33,0,3,2,3,2,14347
13,0.7486,0.4784,00:00:00,10,66.6667,0.2500,0.5714,0.7273,0.6400,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,108,0.2134,1,9.3913,6.3529,4.9091,0.2609,0.6957,0.0435,9,0.0178,-1.1897,0.7826,-0.2471,0.4091,-0.0870,0.0870,0,90,18,9,389,0.9091,0.9558,0.0442,0.0909,0.8333,0.9091,0.8696,0.8649,0.7692,42,33,0,3,2,3,3,14348
14,0.8074,0.6247,00:00:00,10,66.6667,0.9000,0.7333,0.6667,0.6984,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,3.6732,8.3478,6,4.3636,0.3043,0.6522,0.0435,-3,-0.0059,1.4834,-0.2609,-0.6000,-0.1364,-0.0435,0.0435,0,88,8,11,399,0.8889,0.9803,0.0197,0.1111,0.9167,0.8889,0.9026,0.8692,0.8224,30,33,0,3,2,3,4,14349
15,0.7870,0.6824,00:00:00,10,66.6667,0.1000,0.6471,0.6667,0.6567,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,8.8651,8.6957,4.7619,4.5455,0.0870,0.8696,0.0435,1,0.0020,6.6753,0.0870,-1.8381,0.0455,-0.2609,0.2609,0,88,12,11,395,0.8889,0.9705,0.0295,0.1111,0.8800,0.8889,0.8844,0.8594,0.7928,34,33,0,3,2,3,5,14350
16,0.6690,0.5307,00:00:00,10,66.6667,0.7000,0.6154,0.4848,0.5424,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,92,0.1818,6.2749,8,6.1333,4.1818,0.3478,0.6087,0.0435,-7,-0.0138,4.0852,-0.6087,-0.4667,-0.3182,0,0,0,82,10,17,397,0.8283,0.9754,0.0246,0.1717,0.8913,0.8283,0.8586,0.8037,0.7523,26,33,0,3,2,3,6,14351
17,0.8361,0.7237,00:00:00,10,66.6667,0.2500,0.8214,0.6970,0.7541,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,2.2190,8.1739,6.7143,4.2727,0.3913,0.5652,0.0435,-5,-0.0099,0.0293,-0.4348,0.1143,-0.2273,0.0435,-0.0435,0,89,5,10,402,0.8990,0.9877,0.0123,0.1010,0.9468,0.8990,0.9223,0.8867,0.8558,28,33,0,3,2,3,7,14352
18,0.7592,0.5962,00:00:00,10,66.6667,0.3500,0.7419,0.6970,0.7188,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,3.6139,8.4348,5.3889,4.4091,0.2174,0.7391,0.0435,-2,-0.0040,1.4241,-0.1739,-1.2111,-0.0909,-0.1304,0.1304,0,89,8,10,399,0.8990,0.9803,0.0197,0.1010,0.9175,0.8990,0.9082,0.8793,0.8318,31,33,0,3,2,3,8,14353
19,0.7727,0.6265,00:00:00,10,66.6667,0.1000,0.6667,0.7879,0.7222,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,105,0.2075,2.8397,9.1304,6.5625,4.7727,0.3043,0.6522,0.0435,6,0.0119,0.6500,0.5217,-0.0375,0.2727,-0.0435,0.0435,0,92,13,7,394,0.9293,0.9681,0.0319,0.0707,0.8762,0.9293,0.9020,0.8974,0.8214,39,33,0,3,2,3,9,14354
20,0.7812,0.6598,00:00:00,10,66.6667,0.1000,0.7097,0.6667,0.6875,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,1,8.4348,6.0625,4.2174,0.3043,0.6957,0,-2,-0.0040,-1.1897,-0.1739,-0.5375,-0.2826,-0.0435,0.0870,-0.0435,88,9,11,398,0.8889,0.9779,0.0221,0.1111,0.9072,0.8889,0.8980,0.8668,0.8148,31,33,0,3,2,3,10,14355
21,0.7847,0.6456,00:00:00,10,66.6667,0.3000,0.6957,0.4848,0.5714,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,89,0.1759,3.2645,7.7391,5.5625,4.2381,0.3043,0.6087,0.0870,-10,-0.0198,1.0748,-0.8696,-1.0375,-0.2619,-0.0435,0,0.0435,82,7,17,400,0.8283,0.9828,0.0172,0.1717,0.9213,0.8283,0.8723,0.8111,0.7736,23,33,0,3,3,3,1,15346
22,0.7250,0.5181,00:00:00,10,66.6667,0.1000,0.4800,0.3636,0.4138,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,10.8160,7.9130,4.7895,4.3333,0.1739,0.7391,0.0870,-8,-0.0158,8.6263,-0.6957,-1.8105,-0.1667,-0.1739,0.1304,0.0435,78,13,21,394,0.7879,0.9681,0.0319,0.2121,0.8571,0.7879,0.8211,0.7559,0.6964,25,33,0,3,3,3,2,15347
23,0.8067,0.5342,00:00:00,10,66.6667,0.2000,0.6765,0.6970,0.6866,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,8.5004,8.6957,5.8824,4.5455,0.2609,0.6957,0.0435,1,0.0020,6.3106,0.0870,-0.7176,0.0455,-0.0870,0.0870,0,89,11,10,396,0.8990,0.9730,0.0270,0.1010,0.8900,0.8990,0.8945,0.8720,0.8091,34,33,0,3,3,3,3,15348
24,0.7355,0.5897,00:00:00,10,66.6667,0.1500,0.6667,0.4242,0.5185,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,87,0.1719,4.2917,7.5652,5.1176,3.7826,0.2609,0.7391,0,-12,-0.0237,2.1019,-1.0435,-1.4824,-0.7174,-0.0870,0.1304,-0.0435,80,7,19,400,0.8081,0.9828,0.0172,0.1919,0.9195,0.8081,0.8602,0.7909,0.7547,21,33,0,3,3,3,4,15349
25,0.7438,0.5599,00:00:00,10,66.6667,0.1000,0.6800,0.5152,0.5862,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,4.5481,7.9130,5.0556,4.1364,0.2174,0.7391,0.0435,-8,-0.0158,2.3583,-0.6957,-1.5444,-0.3636,-0.1304,0.1304,0,83,8,16,399,0.8384,0.9803,0.0197,0.1616,0.9121,0.8384,0.8737,0.8187,0.7757,25,33,0,3,3,3,5,15350
26,0.6951,0.4856,00:00:00,10,66.6667,0.1000,0.4688,0.4545,0.4615,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,6.2576,8.5217,6.1250,4.4545,0.3043,0.6522,0.0435,-1,-0.0020,4.0678,-0.0870,-0.4750,-0.0455,-0.0435,0.0435,0,81,17,18,390,0.8182,0.9582,0.0418,0.1818,0.8265,0.8182,0.8223,0.7764,0.6983,32,33,0,3,3,3,6,15351
27,0.8108,0.6922,00:00:00,10,66.6667,0.2000,0.7059,0.7273,0.7164,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,2.7102,8.6957,5.8824,4.3478,0.2609,0.7391,0,1,0.0020,0.5204,0.0870,-0.7176,-0.1522,-0.0870,0.1304,-0.0435,90,10,9,397,0.9091,0.9754,0.0246,0.0909,0.9000,0.9091,0.9045,0.8845,0.8257,34,33,0,3,3,3,7,15352
28,0.6726,0.4666,00:00:01,10,66.6667,0.3500,0.6207,0.5455,0.5806,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,95,0.1877,2.8630,8.2609,5.5882,4.1304,0.2609,0.7391,0,-4,-0.0079,0.6733,-0.3478,-1.0118,-0.3696,-0.0870,0.1304,-0.0435,84,11,15,396,0.8485,0.9730,0.0270,0.1515,0.8842,0.8485,0.8660,0.8215,0.7636,29,33,0,3,3,3,8,15353
29,0.8264,0.6381,00:00:01,10,66.6667,0.2500,0.8400,0.6364,0.7241,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,2.3496,7.9130,5.6875,4.1364,0.3043,0.6522,0.0435,-8,-0.0158,0.1599,-0.6957,-0.9125,-0.3636,-0.0435,0.0435,0,87,4,12,403,0.8788,0.9902,0.0098,0.1212,0.9560,0.8788,0.9158,0.8690,0.8447,25,33,0,3,3,3,9,15354
30,0.8409,0.5584,00:00:00,10,66.6667,0.1000,0.6667,0.7273,0.6957,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,1,8.8696,5.6667,4.6364,0.2174,0.7391,0.0435,3,0.0059,-1.1897,0.2609,-0.9333,0.1364,-0.1304,0.1304,0,90,12,9,395,0.9091,0.9705,0.0295,0.0909,0.8824,0.9091,0.8955,0.8796,0.8108,36,33,0,3,3,3,10,15355
31,0.9175,0.7473,00:00:00,10,80,0.1000,0.8421,0.8000,0.8205,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,2.2181,8.5217,6.5333,4.6667,0.3478,0.5652,0.0870,-1,-0.0020,0.0284,-0.0870,-0.0667,0.1667,0,-0.0435,0.0435,95,3,4,404,0.9596,0.9926,0.0074,0.0404,0.9694,0.9596,0.9645,0.9522,0.9314,19,20,0,5,1,5,1,13346
32,0.9400,0.8508,00:00:03,10,80,0.8000,0.8421,0.8000,0.8205,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,3.8748,8.5217,6.1250,4.6667,0.3043,0.6087,0.0870,-1,-0.0020,1.6851,-0.0870,-0.4750,0.1667,-0.0435,0,0.0435,95,3,4,404,0.9596,0.9926,0.0074,0.0404,0.9694,0.9596,0.9645,0.9522,0.9314,19,20,0,5,1,5,2,13347
33,0.8875,0.7119,00:00:00,10,80,0.1500,0.6667,0.8000,0.7273,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,103,0.2036,4.5675,8.9565,6.4375,4.4783,0.3043,0.6957,0,4,0.0079,2.3777,0.3478,-0.1625,-0.0217,-0.0435,0.0870,-0.0435,95,8,4,399,0.9596,0.9803,0.0197,0.0404,0.9223,0.9596,0.9406,0.9399,0.8879,24,20,0,5,1,5,3,13348
34,0.8788,0.7209,00:00:00,10,80,0.1000,0.7083,0.8500,0.7727,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,103,0.2036,2.6116,8.9565,6.4375,4.6818,0.3043,0.6522,0.0435,4,0.0079,0.4218,0.3478,-0.1625,0.1818,-0.0435,0.0435,0,96,7,3,400,0.9697,0.9828,0.0172,0.0303,0.9320,0.9697,0.9505,0.9525,0.9057,24,20,0,5,1,5,4,13349
35,0.8213,0.6659,00:00:00,10,80,0.2000,0.6400,0.8000,0.7111,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,104,0.2055,2.3882,9.0435,6.9333,4.7273,0.3478,0.6087,0.0435,5,0.0099,0.1984,0.4348,0.3333,0.2273,0,0,0,95,9,4,398,0.9596,0.9779,0.0221,0.0404,0.9135,0.9596,0.9360,0.9375,0.8796,25,20,0,5,1,5,5,13350
36,0.8800,0.7726,00:00:00,10,80,0.6500,0.7895,0.7500,0.7692,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,2.1922,8.5217,6.5333,4.4545,0.3478,0.6087,0.0435,-1,-0.0020,0.0025,-0.0870,-0.0667,-0.0455,0,0,0,94,4,5,403,0.9495,0.9902,0.0098,0.0505,0.9592,0.9495,0.9543,0.9397,0.9126,19,20,0,5,1,5,6,13351
37,0.8550,0.5734,00:00:00,10,80,0.1000,0.6923,0.9000,0.7826,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,105,0.2075,2.2293,9.1304,7,4.7727,0.3478,0.6087,0.0435,6,0.0119,0.0395,0.5217,0.4000,0.2727,0,0,0,97,8,2,399,0.9798,0.9803,0.0197,0.0202,0.9238,0.9798,0.9510,0.9601,0.9065,26,20,0,5,1,5,7,13352
38,0.8400,0.5833,00:00:00,10,80,0.4500,0.7000,0.7000,0.7000,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,99,0.1957,4.6633,8.6087,5.8235,4.7143,0.2609,0.6522,0.0870,0,0,2.4736,0,-0.7765,0.2143,-0.0870,0.0435,0.0435,93,6,6,401,0.9394,0.9853,0.0147,0.0606,0.9394,0.9394,0.9394,0.9247,0.8857,20,20,0,5,1,5,8,13353
39,0.8762,0.7550,00:00:00,10,80,0.1000,0.8333,0.7500,0.7895,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,3.7531,8.4348,6.0625,4.4091,0.3043,0.6522,0.0435,-2,-0.0040,1.5634,-0.1739,-0.5375,-0.0909,-0.0435,0.0435,0,94,3,5,404,0.9495,0.9926,0.0074,0.0505,0.9691,0.9495,0.9592,0.9421,0.9216,18,20,0,5,1,5,9,13354
40,0.8619,0.6035,00:00:00,10,80,0.4000,0.7368,0.7000,0.7179,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,98,0.1937,2.4985,8.5217,6.1250,4.6667,0.3043,0.6087,0.0870,-1,-0.0020,0.3087,-0.0870,-0.4750,0.1667,-0.0435,0,0.0435,93,5,6,402,0.9394,0.9877,0.0123,0.0606,0.9490,0.9394,0.9442,0.9271,0.8942,19,20,0,5,1,5,10,13355
41,0.8969,0.7252,00:00:00,10,80,0.3500,0.7391,0.8500,0.7907,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,4.4013,8.8696,6.3750,4.6364,0.3043,0.6522,0.0435,3,0.0059,2.2116,0.2609,-0.2250,0.1364,-0.0435,0.0435,0,96,6,3,401,0.9697,0.9853,0.0147,0.0303,0.9412,0.9697,0.9552,0.9550,0.9143,23,20,0,5,2,5,1,14346
42,0.9169,0.8293,00:00:04,10,80,0.7500,0.8889,0.8000,0.8421,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,2.2747,8.4348,6.4667,4.4091,0.3478,0.6087,0.0435,-2,-0.0040,0.0850,-0.1739,-0.1333,-0.0909,0,0,0,95,2,4,405,0.9596,0.9951,0.0049,0.0404,0.9794,0.9596,0.9694,0.9547,0.9406,18,20,0,5,2,5,2,14347
43,0.8713,0.6042,00:00:00,10,80,0.1500,0.8125,0.6500,0.7222,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,95,0.1877,2.2648,8.2609,6.3333,4.3182,0.3478,0.6087,0.0435,-4,-0.0079,0.0751,-0.3478,-0.2667,-0.1818,0,0,0,92,3,7,404,0.9293,0.9926,0.0074,0.0707,0.9684,0.9293,0.9485,0.9219,0.9020,16,20,0,5,2,5,3,14348
44,0.9119,0.7001,00:00:00,10,80,0.1000,0.8824,0.7500,0.8108,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,2.1759,8.3478,6.4000,4.3636,0.3478,0.6087,0.0435,-3,-0.0059,-0.0139,-0.2609,-0.2000,-0.1364,0,0,0,94,2,5,405,0.9495,0.9951,0.0049,0.0505,0.9792,0.9495,0.9641,0.9446,0.9307,17,20,0,5,2,5,4,14349
45,0.8675,0.6304,00:00:00,10,80,0.1500,0.7647,0.6500,0.7027,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,3.9566,8.3478,6,4.3636,0.3043,0.6522,0.0435,-3,-0.0059,1.7669,-0.2609,-0.6000,-0.1364,-0.0435,0.0435,0,92,4,7,403,0.9293,0.9902,0.0098,0.0707,0.9583,0.9293,0.9436,0.9195,0.8932,17,20,0,5,2,5,5,14350
46,0.8344,0.5244,00:00:00,10,80,0.1000,0.6957,0.8000,0.7442,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,2.2187,8.8696,6.8000,4.6364,0.3478,0.6087,0.0435,3,0.0059,0.0289,0.2609,0.2000,0.1364,0,0,0,95,7,4,400,0.9596,0.9828,0.0172,0.0404,0.9314,0.9596,0.9453,0.9424,0.8962,23,20,0,5,2,5,6,14351
47,0.9137,0.7805,00:00:00,10,80,0.2000,0.7778,0.7000,0.7368,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,2.3273,8.4348,6.4667,4.4091,0.3478,0.6087,0.0435,-2,-0.0040,0.1376,-0.1739,-0.1333,-0.0909,0,0,0,93,4,6,403,0.9394,0.9902,0.0098,0.0606,0.9588,0.9394,0.9490,0.9296,0.9029,18,20,0,5,2,5,7,14352
48,0.8663,0.6775,00:00:00,10,80,0.2500,0.6522,0.7500,0.6977,107,87,20,0,107,0,87,0,20,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,1,8.8696,6,4.4348,0.2609,0.7391,0,3,0.0059,-1.1897,0.2609,-0.6000,-0.0652,-0.0870,0.1304,-0.0435,94,8,5,399,0.9495,0.9803,0.0197,0.0505,0.9216,0.9495,0.9353,0.9298,0.8785,23,20,0,5,2,5,8,14353
