Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8588,0.6413,00:00:02,10,66.6667,0.8000,0.8026,0.6630,0.7262,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,259,0.1504,2.3089,12.3333,8.0938,7.1944,0.2381,0.6190,0.1429,-16,-0.0093,0.2294,-0.7619,-0.7772,-0.6627,-0.0238,0.0476,-0.0238,244,15,31,1432,0.8873,0.9896,0.0104,0.1127,0.9421,0.8873,0.9139,0.8986319034729586,0.8769,0.8414,76,92,0,3,2,3,1,14346
12,0.8993,0.8092,00:00:02,10,66.6667,0.1500,0.8000,0.7391,0.7684,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,2.2743,12.7619,8.1212,7.2432,0.2143,0.6667,0.1190,-7,-0.0041,0.1947,-0.3333,-0.7498,-0.6139,-0.0476,0.0952,-0.0476,251,17,24,1430,0.9127,0.9883,0.0117,0.0873,0.9366,0.9127,0.9245,0.9104699105739662,0.9010,0.8596,85,92,0,3,2,3,2,14347
13,0.8779,0.7490,00:00:02,10,66.6667,0.1000,0.7727,0.7391,0.7556,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,3.2194,12.9048,7.7429,7.5278,0.1667,0.6905,0.1429,-4,-0.0023,1.1399,-0.1905,-1.1281,-0.3294,-0.0952,0.1190,-0.0238,251,20,24,1427,0.9127,0.9862,0.0138,0.0873,0.9262,0.9127,0.9194,0.9042662743084964,0.8989,0.8508,88,92,0,3,2,3,3,14348
14,0.8887,0.7119,00:00:02,10,66.6667,0.1000,0.7579,0.7826,0.7701,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.9434,13.2381,7.9429,7.3158,0.1667,0.7381,0.0952,3,0.0017,0.8639,0.1429,-0.9281,-0.5414,-0.0952,0.1667,-0.0714,255,23,20,1424,0.9273,0.9841,0.0159,0.0727,0.9173,0.9273,0.9222,0.9073880389494091,0.9114,0.8557,95,92,0,3,2,3,4,14349
15,0.8481,0.6939,00:00:03,10,66.6667,0.3500,0.7595,0.6522,0.7018,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,262,0.1521,2.3855,12.4762,7.9394,7.2778,0.2143,0.6429,0.1429,-13,-0.0075,0.3060,-0.6190,-0.9316,-0.5794,-0.0476,0.0714,-0.0238,243,19,32,1428,0.8836,0.9869,0.0131,0.1164,0.9275,0.8836,0.9050,0.8878614143228344,0.8705,0.8265,79,92,0,3,2,3,5,14350
16,0.8719,0.7816,00:00:03,10,66.6667,0.3500,0.7609,0.7609,0.7609,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,275,0.1597,3.4052,13.0952,8.0882,7.8571,0.1905,0.6429,0.1667,0,0,1.3257,0,-0.7827,0,-0.0714,0.0714,0,253,22,22,1425,0.9200,0.9848,0.0152,0.0800,0.9200,0.9200,0.9200,0.9047961299239806,0.9048,0.8519,92,92,0,3,2,3,6,14351
17,0.8990,0.7663,00:00:02,10,66.6667,0.1500,0.7579,0.7826,0.7701,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.5041,13.2381,8.1765,7.5135,0.1905,0.6905,0.1190,3,0.0017,0.4246,0.1429,-0.6945,-0.3436,-0.0714,0.1190,-0.0476,255,23,20,1424,0.9273,0.9841,0.0159,0.0727,0.9173,0.9273,0.9222,0.9073880389494091,0.9114,0.8557,95,92,0,3,2,3,7,14352
18,0.8411,0.6095,00:00:02,10,66.6667,0.6500,0.7639,0.5978,0.6707,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,255,0.1481,2.7082,12.1429,7.2857,7.5000,0.1667,0.6429,0.1905,-20,-0.0116,0.6287,-0.9524,-1.5853,-0.3571,-0.0952,0.0714,0.0238,238,17,37,1430,0.8655,0.9883,0.0117,0.1345,0.9333,0.8655,0.8981,0.880488828624673,0.8537,0.8151,72,92,0,3,2,3,8,14353
19,0.8938,0.7185,00:00:02,10,66.6667,0.6000,0.8800,0.7174,0.7904,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,258,0.1498,2.3068,12.2857,8.0625,7.5882,0.2381,0.5714,0.1905,-17,-0.0099,0.2273,-0.8095,-0.8085,-0.2689,-0.0238,0,0.0238,249,9,26,1438,0.9055,0.9938,0.0062,0.0945,0.9651,0.9055,0.9343,0.9229821822224827,0.8992,0.8768,75,92,0,3,2,3,9,14354
20,0.8553,0.6314,00:00:02,10,66.6667,0.7000,0.7722,0.6630,0.7135,284,192,92,0,284,0,192,0,92,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,262,0.1521,3.4925,12.4762,7.9394,7.2778,0.2143,0.6429,0.1429,-13,-0.0075,1.4130,-0.6190,-0.9316,-0.5794,-0.0476,0.0714,-0.0238,244,18,31,1429,0.8873,0.9876,0.0124,0.1127,0.9313,0.8873,0.9088,0.8922751412580874,0.8748,0.8328,79,92,0,3,2,3,10,14355
21,0.8250,0.7497,00:00:02,10,66.6667,0.1000,0.7340,0.7582,0.7459,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.5688,13.2381,8.4242,7.5135,0.1905,0.6905,0.0952,3,0.0017,0.4892,0.1429,-0.4467,-0.3436,-0.0714,0.1190,-0.0714,253,25,22,1422,0.9200,0.9827,0.0173,0.0800,0.9101,0.9200,0.9150,0.8987710301639302,0.9027,0.8433,94,91,0,3,3,3,1,15346
22,0.8241,0.6683,00:00:03,10,66.6667,0.2000,0.7639,0.6044,0.6748,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,256,0.1487,2.3073,12.1905,8.2581,7.1111,0.2381,0.6190,0.1190,-19,-0.0110,0.2278,-0.9048,-0.6129,-0.7460,-0.0238,0.0476,-0.0476,239,17,36,1430,0.8691,0.9883,0.0117,0.1309,0.9336,0.8691,0.9002,0.8828114950589572,0.8573,0.8185,72,91,0,3,3,3,2,15347
23,0.8230,0.6676,00:00:02,10,66.6667,0.1000,0.7976,0.7363,0.7657,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,2.2132,12.7619,8.6452,7.0526,0.2381,0.6667,0.0714,-7,-0.0041,0.1337,-0.3333,-0.2258,-0.8045,-0.0238,0.0952,-0.0952,251,17,24,1430,0.9127,0.9883,0.0117,0.0873,0.9366,0.9127,0.9245,0.9104699105739662,0.9010,0.8596,84,91,0,3,3,3,3,15348
24,0.8672,0.7827,00:00:02,10,66.6667,0.1000,0.7927,0.7143,0.7514,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,2.4836,12.6667,8.8667,7.1892,0.2619,0.6190,0.0952,-9,-0.0052,0.4041,-0.4286,-0.0043,-0.6680,0,0.0476,-0.0714,249,17,26,1430,0.9055,0.9883,0.0117,0.0945,0.9361,0.9055,0.9205,0.9058865864998122,0.8937,0.8527,82,91,0,3,3,3,4,15349
25,0.8420,0.7227,00:00:02,10,66.6667,0.1000,0.7556,0.7473,0.7514,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,2.6013,13.0476,8.8387,7.8286,0.2143,0.6190,0.1190,-1,-0.0006,0.5218,-0.0476,-0.0323,-0.0286,-0.0476,0.0476,-0.0476,252,22,23,1425,0.9164,0.9848,0.0152,0.0836,0.9197,0.9164,0.9180,0.9024909256228044,0.9012,0.8485,90,91,0,3,3,3,5,15350
26,0.8436,0.6816,00:00:02,10,66.6667,0.1000,0.6889,0.6813,0.6851,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,2.7004,13.0476,7.8286,6.8500,0.1429,0.8095,0.0238,-1,-0.0006,0.6209,-0.0476,-1.0424,-1.0071,-0.1190,0.2381,-0.1429,246,28,29,1419,0.8945,0.9806,0.0194,0.1055,0.8978,0.8945,0.8962,0.8764878797170312,0.8752,0.8119,90,91,0,3,3,3,6,15351
27,0.8274,0.6685,00:00:02,10,66.6667,0.2000,0.7176,0.6703,0.6932,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,269,0.1562,1,12.8095,8.4062,7.4722,0.2381,0.6190,0.1429,-6,-0.0035,-1.0795,-0.2857,-0.4647,-0.3849,-0.0238,0.0476,-0.0238,245,24,30,1423,0.8909,0.9834,0.0166,0.1091,0.9108,0.8909,0.9007,0.8821929720916738,0.8743,0.8194,85,91,0,3,3,3,7,15352
28,0.8371,0.6177,00:00:03,10,66.6667,0.1000,0.7470,0.6813,0.7126,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,2.2473,12.7143,8.3438,7.6286,0.2143,0.6190,0.1429,-8,-0.0046,0.1678,-0.3810,-0.5272,-0.2286,-0.0476,0.0476,-0.0238,246,21,29,1426,0.8945,0.9855,0.0145,0.1055,0.9213,0.8945,0.9077,0.8906606799299286,0.8800,0.8311,83,91,0,3,3,3,8,15353
29,0.8424,0.6793,00:00:03,10,66.6667,0.2000,0.7895,0.6593,0.7186,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,260,0.1510,1.9005,12.3810,9.2857,6.6667,0.3333,0.5952,0.0714,-15,-0.0087,-0.1790,-0.7143,0.4147,-1.1905,0.0714,0.0238,-0.0952,244,16,31,1431,0.8873,0.9889,0.0111,0.1127,0.9385,0.8873,0.9121,0.8965017007953853,0.8762,0.8385,76,91,0,3,3,3,9,15354
30,0.8253,0.6359,00:00:02,10,66.6667,0.2000,0.7792,0.6593,0.7143,284,193,91,0,284,0,193,0,91,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,261,0.1516,2.4856,12.4286,8.4194,6.8684,0.2619,0.6429,0.0952,-14,-0.0081,0.4061,-0.6667,-0.4516,-0.9887,0,0.0714,-0.0714,244,17,31,1430,0.8873,0.9883,0.0117,0.1127,0.9349,0.8873,0.9104,0.8943828158841614,0.8755,0.8356,77,91,0,3,3,3,10,15355
31,0.9112,0.8279,00:00:02,10,80,0.3000,0.7705,0.8545,0.8103,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,1,13.3810,8.7812,7.2051,0.2381,0.6905,0.0714,6,0.0035,-1.0795,0.2857,-0.0897,-0.6520,-0.0238,0.1190,-0.0952,267,14,8,1433,0.9709,0.9903,0.0097,0.0291,0.9502,0.9709,0.9604,0.9528938878127008,0.9612,0.9239,61,55,0,5,1,5,1,13346
32,0.8894,0.6800,00:00:05,10,80,0.1000,0.7458,0.8000,0.7719,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.2420,13.2857,8.4545,7.3421,0.2143,0.6905,0.0952,4,0.0023,0.1625,0.1905,-0.4164,-0.5150,-0.0476,0.1190,-0.0714,264,15,11,1432,0.9600,0.9896,0.0104,0.0400,0.9462,0.9600,0.9531,0.9441075591338663,0.9496,0.9103,59,55,0,5,1,5,2,13347
33,0.9308,0.7900,00:00:02,10,80,0.1500,0.7869,0.8727,0.8276,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.3091,13.3810,8.5152,7.8056,0.2143,0.6429,0.1429,6,0.0035,0.2296,0.2857,-0.3558,-0.0516,-0.0476,0.0714,-0.0238,268,13,7,1434,0.9745,0.9910,0.0090,0.0255,0.9537,0.9745,0.9640,0.9571837899426763,0.9656,0.9306,61,55,0,5,1,5,3,13348
34,0.9438,0.7695,00:00:02,10,80,0.2000,0.7969,0.9273,0.8571,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,284,0.1649,2.2193,13.5238,8.8750,7.6757,0.2381,0.6429,0.1190,9,0.0052,0.1398,0.4286,0.0040,-0.1815,-0.0238,0.0714,-0.0476,271,13,4,1434,0.9855,0.9910,0.0090,0.0145,0.9542,0.9855,0.9696,0.9638758527169531,0.9765,0.9410,64,55,0,5,1,5,4,13349
35,0.9317,0.7891,00:00:02,10,80,0.1500,0.8246,0.8545,0.8393,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.7719,13.1905,8.3939,7.4865,0.2143,0.6667,0.1190,2,0.0012,0.6924,0.0952,-0.4770,-0.3707,-0.0476,0.0952,-0.0476,267,10,8,1437,0.9709,0.9931,0.0069,0.0291,0.9639,0.9709,0.9674,0.961176282403597,0.9640,0.9368,57,55,0,5,1,5,5,13350
36,0.9291,0.8380,00:00:02,10,80,0.2500,0.8000,0.8727,0.8348,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.5359,13.3333,8.7500,7,0.2381,0.7143,0.0476,5,0.0029,0.4564,0.2381,-0.1210,-0.8571,-0.0238,0.1429,-0.1190,268,12,7,1435,0.9745,0.9917,0.0083,0.0255,0.9571,0.9745,0.9658,0.9592450521549886,0.9663,0.9338,60,55,0,5,1,5,6,13351
37,0.9031,0.7282,00:00:02,10,80,0.1000,0.8393,0.8545,0.8468,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.0863,13.1429,8.9032,7.6667,0.2619,0.5952,0.1429,1,0.0006,0.0068,0.0476,0.0323,-0.1905,0,0.0238,-0.0238,267,9,8,1438,0.9709,0.9938,0.0062,0.0291,0.9674,0.9709,0.9691,0.9632730237167441,0.9647,0.9401,56,55,0,5,1,5,7,13352
38,0.8955,0.7945,00:00:02,10,80,0.1000,0.7742,0.8727,0.8205,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.5489,13.4286,8.5455,7.4211,0.2143,0.6905,0.0952,7,0.0041,0.4694,0.3333,-0.3255,-0.4361,-0.0476,0.1190,-0.0714,268,14,7,1433,0.9745,0.9903,0.0097,0.0255,0.9504,0.9745,0.9623,0.9551327458970088,0.9649,0.9273,62,55,0,5,1,5,8,13353
39,0.9026,0.8124,00:00:02,10,80,0.7000,0.7895,0.8182,0.8036,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,4.2143,13.1905,8.1471,7.9143,0.1905,0.6429,0.1667,2,0.0012,2.1348,0.0952,-0.7239,0.0571,-0.0714,0.0714,0,265,12,10,1435,0.9636,0.9917,0.0083,0.0364,0.9567,0.9636,0.9601,0.952546721021534,0.9553,0.9233,57,55,0,5,1,5,9,13354
40,0.9193,0.7976,00:00:02,10,80,0.2500,0.7619,0.8727,0.8136,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,283,0.1643,2.7132,13.4762,8.5758,7.6486,0.2143,0.6667,0.1190,8,0.0046,0.6337,0.3810,-0.2952,-0.2085,-0.0476,0.0952,-0.0476,268,15,7,1432,0.9745,0.9896,0.0104,0.0255,0.9470,0.9745,0.9606,0.9530918301789062,0.9642,0.9241,63,55,0,5,1,5,10,13355
41,0.8988,0.8322,00:00:02,10,80,0.4500,0.7231,0.8545,0.7833,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,285,0.1655,1.9414,13.5714,9.5000,7.3077,0.2857,0.6429,0.0714,10,0.0058,-0.1381,0.4762,0.6290,-0.5495,0.0238,0.0714,-0.0952,267,18,8,1429,0.9709,0.9876,0.0124,0.0291,0.9368,0.9709,0.9536,0.9447744142194342,0.9585,0.9113,65,55,0,5,2,5,1,14346
42,0.9171,0.7762,00:00:04,10,80,0.1000,0.7391,0.9273,0.8226,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,289,0.1678,1.8513,13.7619,9.9655,7.6053,0.3095,0.5952,0.0952,14,0.0081,-0.2282,0.6667,1.0945,-0.2519,0.0476,0.0238,-0.0714,271,18,4,1429,0.9855,0.9876,0.0124,0.0145,0.9377,0.9855,0.9610,0.9537798392078184,0.9730,0.9249,69,55,0,5,2,5,2,14347
43,0.9068,0.7165,00:00:02,10,80,0.1000,0.7500,0.7091,0.7290,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,272,0.1580,2.2948,12.9524,8.7742,7.1579,0.2619,0.6429,0.0952,-3,-0.0017,0.2153,-0.1429,-0.0968,-0.6992,0,0.0714,-0.0714,259,13,16,1434,0.9418,0.9910,0.0090,0.0582,0.9522,0.9418,0.9470,0.9369934650924553,0.9328,0.8993,52,55,0,5,2,5,3,14348
44,0.9096,0.8211,00:00:02,10,80,0.1000,0.7143,0.8182,0.7627,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,283,0.1643,1.9588,13.4762,9.4333,7.6486,0.2857,0.5952,0.1190,8,0.0046,-0.1207,0.3810,0.5624,-0.2085,0.0238,0.0238,-0.0476,265,18,10,1429,0.9636,0.9876,0.0124,0.0364,0.9364,0.9636,0.9498,0.9402587716607897,0.9512,0.9044,63,55,0,5,2,5,4,14349
45,0.9260,0.8285,00:00:02,10,80,0.7000,0.8936,0.7636,0.8235,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,1.8704,12.7143,9.2069,7.6286,0.3095,0.5238,0.1667,-8,-0.0046,-0.2091,-0.3810,0.3359,-0.2286,0.0476,-0.0476,0,262,5,13,1442,0.9527,0.9965,0.0035,0.0473,0.9813,0.9527,0.9668,0.9607360483857232,0.9493,0.9357,47,55,0,5,2,5,5,14350
46,0.9046,0.7443,00:00:02,10,80,0.1500,0.7679,0.7818,0.7748,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.0851,13.1429,8.9032,7.8857,0.2619,0.5714,0.1667,1,0.0006,0.0056,0.0476,0.0323,0.0286,0,0,0,263,13,12,1434,0.9564,0.9910,0.0090,0.0436,0.9529,0.9564,0.9546,0.9459886424162107,0.9474,0.9132,56,55,0,5,2,5,6,14351
