Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9879,0.9716,00:00:03,10,66.6667,0.4500,0.9537,0.9952,0.9740,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4137,21.3559,31.5000,11.0526,0.6610,0.3051,0.0339,9,0.0026,0.0400,0.3051,-1.1842,-0.6643,-0.0169,0.0847,-0.0678,620,10,1,2791,0.9984,0.9964,0.0036,0.0016,0.9841,0.9984,0.9912,0.9892787491117148,0.9948,0.9826,216,207,0,3,2,3,8,14353
19,0.9891,0.9738,00:00:03,10,66.6667,0.1000,0.9583,1,0.9787,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4140,21.3559,31.5000,11.2500,0.6610,0.2881,0.0508,9,0.0026,0.0402,0.3051,-1.1842,-0.4670,-0.0169,0.0678,-0.0508,621,9,0,2792,1,0.9968,0.0032,0,0.9857,1,0.9928,0.991235113140737,0.9968,0.9857,216,207,0,3,2,3,9,14354
20,0.9902,0.9760,00:00:03,10,66.6667,0.1000,0.9539,1,0.9764,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,631,0.1844,1.4130,21.3898,31.5500,11.4727,0.6610,0.2712,0.0678,10,0.0029,0.0393,0.3390,-1.1342,-0.2443,-0.0169,0.0508,-0.0339,621,10,0,2791,1,0.9964,0.0036,0,0.9842,1,0.9920,0.9902719652901443,0.9964,0.9842,217,207,0,3,2,3,10,14355
21,0.9938,0.9197,00:00:03,10,66.6667,0.7000,0.9667,0.9807,0.9736,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4098,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0361,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,617,7,4,2794,0.9936,0.9975,0.0025,0.0064,0.9888,0.9936,0.9912,0.9892043270381097,0.9911,0.9825,210,207,0,3,3,3,1,15346
22,0.9907,0.8860,00:00:04,10,66.6667,0.1000,0.9671,0.9952,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4112,21.2542,31.3500,11,0.6610,0.3051,0.0339,6,0.0018,0.0374,0.2034,-1.3342,-0.7170,-0.0169,0.0847,-0.0678,620,7,1,2794,0.9984,0.9975,0.0025,0.0016,0.9888,0.9984,0.9936,0.9921773427149032,0.9959,0.9873,213,207,0,3,3,3,2,15347
23,0.9959,0.9577,00:00:03,10,66.6667,0.1000,0.9671,0.9952,0.9810,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4108,21.2542,31.3500,11,0.6610,0.3051,0.0339,6,0.0018,0.0370,0.2034,-1.3342,-0.7170,-0.0169,0.0847,-0.0678,620,7,1,2794,0.9984,0.9975,0.0025,0.0016,0.9888,0.9984,0.9936,0.9921773427149032,0.9959,0.9873,213,207,0,3,3,3,3,15348
24,0.9859,0.8793,00:00:03,10,66.6667,0.1000,0.9531,0.9807,0.9667,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4113,21.2542,31.3500,11,0.6610,0.3051,0.0339,6,0.0018,0.0376,0.2034,-1.3342,-0.7170,-0.0169,0.0847,-0.0678,617,10,4,2791,0.9936,0.9964,0.0036,0.0064,0.9841,0.9936,0.9888,0.9862973846480677,0.9900,0.9778,213,207,0,3,3,3,4,15349
25,0.9644,0.8805,00:00:04,10,66.6667,0.1000,0.8692,0.9952,0.9279,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,651,0.1902,2.2315,22.0678,21,11.4211,0.4746,0.4915,0.0339,30,0.0088,0.8578,1.0169,-11.6842,-0.2959,-0.2034,0.2712,-0.0678,620,31,1,2770,0.9984,0.9889,0.0111,0.0016,0.9524,0.9984,0.9748,0.9695104790747575,0.9873,0.9509,237,207,0,3,3,3,5,15350
26,0.9900,0.9206,00:00:04,10,66.6667,0.1000,0.9406,0.9952,0.9671,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,633,0.1850,1.4134,21.4576,31.6500,10.9138,0.6610,0.3220,0.0169,12,0.0035,0.0396,0.4068,-1.0342,-0.8032,-0.0169,0.1017,-0.0847,620,13,1,2788,0.9984,0.9954,0.0046,0.0016,0.9795,0.9984,0.9888,0.9863992333995797,0.9937,0.9779,219,207,0,3,3,3,6,15351
27,0.9925,0.9255,00:00:03,10,66.6667,0.1000,0.9619,0.9758,0.9688,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4110,21.1525,31.2000,11.1429,0.6610,0.2881,0.0508,3,0.0009,0.0373,0.1017,-1.4842,-0.5741,-0.0169,0.0678,-0.0508,616,8,5,2793,0.9919,0.9971,0.0029,0.0081,0.9872,0.9919,0.9896,0.9872406887085812,0.9891,0.9793,210,207,0,3,3,3,7,15352
28,0.9927,0.9175,00:00:03,10,66.6667,0.4000,0.9575,0.9807,0.9690,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4107,21.2203,31.3000,10.9825,0.6610,0.3051,0.0339,5,0.0015,0.0370,0.1695,-1.3842,-0.7345,-0.0169,0.0847,-0.0678,617,9,4,2792,0.9936,0.9968,0.0032,0.0064,0.9856,0.9936,0.9896,0.9872642191638308,0.9903,0.9794,212,207,0,3,3,3,8,15353
29,0.9827,0.8571,00:00:04,10,66.6667,0.1000,0.9367,1,0.9673,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,635,0.1856,1.4131,21.5254,31.7500,11.1404,0.6610,0.3051,0.0339,14,0.0041,0.0394,0.4746,-0.9342,-0.5766,-0.0169,0.0847,-0.0678,621,14,0,2787,1,0.9950,0.0050,0,0.9780,1,0.9889,0.9864404380634035,0.9950,0.9780,221,207,0,3,3,3,9,15354
30,0.9872,0.8445,00:00:04,10,66.6667,0.1000,0.9575,0.9807,0.9690,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4124,21.2203,31.3000,11.1786,0.6610,0.2881,0.0508,5,0.0015,0.0386,0.1695,-1.3842,-0.5384,-0.0169,0.0678,-0.0508,617,9,4,2792,0.9936,0.9968,0.0032,0.0064,0.9856,0.9936,0.9896,0.9872642191638308,0.9903,0.9794,212,207,0,3,3,3,10,15355
31,0.9987,0.9895,00:00:04,10,80,0.2500,1,0.9600,0.9796,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,616,0.1800,1.3720,20.8814,32.4211,11.6226,0.6780,0.2203,0.1017,-5,-0.0015,-0.0017,-0.1695,-0.2632,-0.0943,0,0,0,616,0,5,2801,0.9919,1,0,0.0081,1,0.9919,0.9960,0.9950783493073726,0.9919,0.9919,120,125,0,5,1,5,1,13346
32,0.9939,0.9800,00:00:07,10,80,0.4500,0.9756,0.9600,0.9677,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4091,20.9831,30.9500,11.2545,0.6610,0.2712,0.0678,-2,-0.0006,0.0354,-0.0678,-1.7342,-0.4624,-0.0169,0.0508,-0.0339,616,3,5,2798,0.9919,0.9989,0.0011,0.0081,0.9952,0.9919,0.9935,0.9921227646395937,0.9909,0.9872,123,125,0,5,1,5,2,13347
33,0.9884,0.8380,00:00:04,10,80,0.8500,0.9754,0.9520,0.9636,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,618,0.1806,1.4087,20.9492,30.9000,11.2364,0.6610,0.2712,0.0678,-3,-0.0009,0.0349,-0.1017,-1.7842,-0.4806,-0.0169,0.0508,-0.0339,615,3,6,2798,0.9903,0.9989,0.0011,0.0097,0.9951,0.9903,0.9927,0.9911347116161391,0.9893,0.9856,122,125,0,5,1,5,3,13348
34,0.9930,0.9777,00:00:04,10,80,0.7000,0.9677,0.9600,0.9639,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,620,0.1812,1.4093,21.0169,31,11.2727,0.6610,0.2712,0.0678,-1,-0.0003,0.0356,-0.0339,-1.6842,-0.4443,-0.0169,0.0508,-0.0339,616,4,5,2797,0.9919,0.9986,0.0014,0.0081,0.9935,0.9919,0.9927,0.9911419830807086,0.9905,0.9856,124,125,0,5,1,5,4,13349
35,0.9895,0.9654,00:00:04,10,80,0.2500,0.9756,0.9600,0.9677,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4090,20.9831,30.9500,11.2545,0.6610,0.2712,0.0678,-2,-0.0006,0.0352,-0.0678,-1.7342,-0.4624,-0.0169,0.0508,-0.0339,616,3,5,2798,0.9919,0.9989,0.0011,0.0081,0.9952,0.9919,0.9935,0.9921227646395937,0.9909,0.9872,123,125,0,5,1,5,5,13350
36,0.9951,0.9739,00:00:04,10,80,0.1500,0.9756,0.9600,0.9677,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4564,20.9831,29.4762,11.6792,0.6441,0.2542,0.1017,-2,-0.0006,0.0827,-0.0678,-3.2080,-0.0377,-0.0339,0.0339,0,616,3,5,2798,0.9919,0.9989,0.0011,0.0081,0.9952,0.9919,0.9935,0.9921227646395937,0.9909,0.9872,123,125,0,5,1,5,6,13351
37,0.9938,0.8917,00:00:04,10,80,0.1500,0.9836,0.9600,0.9717,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,618,0.1806,1.4095,20.9492,30.9000,11.4444,0.6610,0.2542,0.0847,-3,-0.0009,0.0358,-0.1017,-1.7842,-0.2725,-0.0169,0.0339,-0.0169,616,2,5,2799,0.9919,0.9993,0.0007,0.0081,0.9968,0.9919,0.9944,0.9931057469443854,0.9912,0.9888,122,125,0,5,1,5,7,13352
38,0.9913,0.9664,00:00:04,10,80,0.1000,0.9600,0.9600,0.9600,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.4099,21.0508,31.0500,11.0893,0.6610,0.2881,0.0508,0,0,0.0361,0,-1.6342,-0.6277,-0.0169,0.0678,-0.0508,616,5,5,2796,0.9919,0.9982,0.0018,0.0081,0.9919,0.9919,0.9919,0.9901633934510392,0.9902,0.9840,125,125,0,5,1,5,8,13353
39,0.9937,0.9724,00:00:04,10,80,0.1000,0.9756,0.9600,0.9677,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4087,20.9831,30.9500,11.4630,0.6610,0.2542,0.0847,-2,-0.0006,0.0350,-0.0678,-1.7342,-0.2540,-0.0169,0.0339,-0.0169,616,3,5,2798,0.9919,0.9989,0.0011,0.0081,0.9952,0.9919,0.9935,0.9921227646395937,0.9909,0.9872,123,125,0,5,1,5,9,13354
40,0.9975,0.9867,00:00:05,10,80,0.1000,0.9688,0.9920,0.9802,621,496,125,0,621,0,496,0,125,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4089,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0351,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,620,4,1,2797,0.9984,0.9986,0.0014,0.0016,0.9936,0.9984,0.9960,0.9950952420266954,0.9970,0.9920,128,125,0,5,1,5,10,13355
41,0.9957,0.0235,00:00:04,10,80,0.8500,0.9839,0.9839,0.9839,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3736,21.0508,32.6842,11.2909,0.6780,0.2542,0.0678,0,0,-0.0001,0,0,-0.4261,0,0.0339,-0.0339,619,2,2,2799,0.9968,0.9993,0.0007,0.0032,0.9968,0.9968,0.9968,0.9960653573804157,0.9961,0.9936,124,124,0,5,2,5,1,14346
42,0.9958,0.0237,00:00:07,10,80,0.1500,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4114,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0376,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,2,5,2,14347
43,0.9978,0.0237,00:00:04,10,80,0.1500,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4114,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0377,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,2,5,3,14348
44,0.9876,0.0231,00:00:04,10,80,0.2000,0.9538,1,0.9764,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4121,21.2542,31.3500,11.1964,0.6610,0.2881,0.0508,6,0.0018,0.0384,0.2034,-1.3342,-0.5206,-0.0169,0.0678,-0.0508,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,130,124,0,5,2,5,4,14349
45,0.9938,0.0236,00:00:04,10,80,0.1000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4097,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0360,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,2,5,5,14350
46,0.9875,0.0229,00:00:04,10,80,0.1000,0.9466,1,0.9725,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4118,21.2881,31.4000,11.2143,0.6610,0.2881,0.0508,7,0.0020,0.0381,0.2373,-1.2842,-0.5027,-0.0169,0.0678,-0.0508,621,7,0,2794,1,0.9975,0.0025,0,0.9889,1,0.9944,0.9931677864371431,0.9975,0.9889,131,124,0,5,2,5,6,14351
47,0.9937,0.0235,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4110,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0372,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,2,5,7,14352
