Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9261,0.7662,00:00:18,10,66.6667,0.3000,0.7490,0.8212,0.7834,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2925,0.1241,3.6454,37.9870,19.8980,18.9935,0.0455,0.9545,0,91,0.0039,0.2087,1.1818,0.7493,0.3488,0.0065,0.0065,-0.0130,2665,260,169,20468,0.9404,0.9875,0.0125,0.0596,0.9111,0.9404,0.9255,0.9152880633977605,0.9278,0.8613,1036,945,0,3,2,3,1,14346
12,0.9247,0.7765,00:00:19,10,66.6667,0.3000,0.7412,0.8455,0.7899,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2967,0.1259,3.9206,38.5325,19.9128,19.2662,0.0325,0.9675,0,133,0.0056,0.4839,1.7273,0.7641,0.6215,-0.0065,0.0195,-0.0130,2688,279,146,20449,0.9485,0.9865,0.0135,0.0515,0.9060,0.9485,0.9267,0.9167714619528536,0.9350,0.8635,1078,945,0,3,2,3,2,14347
13,0.9237,0.8206,00:00:19,10,66.6667,0.1000,0.7027,0.8529,0.7706,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3036,0.1289,1,39.4286,19.8431,19.7143,0.0065,0.9935,0,202,0.0086,-2.4367,2.6234,0.6945,1.0695,-0.0325,0.0455,-0.0130,2695,341,139,20387,0.9510,0.9835,0.0165,0.0490,0.8877,0.9510,0.9182,0.9073097928959991,0.9345,0.8488,1147,945,0,3,2,3,3,14348
14,0.9234,0.7051,00:00:18,10,66.6667,0.4000,0.7797,0.7979,0.7887,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2856,0.1212,5.0983,37.0909,19.2973,18.5455,0.0390,0.9610,0,22,0.0009,1.6616,0.2857,0.1486,-0.0993,0,0.0130,-0.0130,2643,213,191,20515,0.9326,0.9897,0.0103,0.0674,0.9254,0.9326,0.9290,0.9192568497050712,0.9223,0.8674,967,945,0,3,2,3,4,14349
15,0.9319,0.6331,00:00:18,10,66.6667,0.4500,0.7886,0.8053,0.7969,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2854,0.1211,1,37.0649,19.1544,18.6536,0.0325,0.9610,0.0065,20,0.0008,-2.4367,0.2597,0.0057,0.0089,-0.0065,0.0130,-0.0065,2650,204,184,20524,0.9351,0.9902,0.0098,0.0649,0.9285,0.9351,0.9318,0.922429885237333,0.9252,0.8723,965,945,0,3,2,3,5,14350
16,0.9253,0.7799,00:00:18,10,66.6667,0.5000,0.8013,0.7640,0.7822,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2790,0.1184,3.4380,36.2338,18.9796,18.1169,0.0455,0.9545,0,-44,-0.0019,0.0013,-0.5714,-0.1691,-0.5279,0.0065,0.0065,-0.0130,2611,179,223,20549,0.9213,0.9914,0.0086,0.0787,0.9358,0.9213,0.9285,0.9188708122330118,0.9127,0.8666,901,945,0,3,2,3,6,14351
17,0.9180,0.7876,00:00:18,10,66.6667,0.4000,0.7728,0.7704,0.7716,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2831,0.1202,1,36.7662,18.8733,18.5033,0.0260,0.9675,0.0065,-3,-0.0001,-2.4367,-0.0390,-0.2753,-0.1415,-0.0130,0.0195,-0.0065,2617,214,217,20514,0.9234,0.9897,0.0103,0.0766,0.9244,0.9234,0.9239,0.913523155722814,0.9131,0.8586,942,945,0,3,2,3,7,14352
18,0.9264,0.8232,00:00:18,10,66.6667,0.2500,0.7180,0.8487,0.7779,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3006,0.1276,5.7498,39.0390,20.3108,19.5195,0.0390,0.9610,0,172,0.0073,2.3131,2.2338,1.1622,0.8747,0,0.0130,-0.0130,2691,315,143,20413,0.9495,0.9848,0.0152,0.0505,0.8952,0.9495,0.9216,0.9110072646301165,0.9343,0.8546,1117,945,0,3,2,3,8,14353
19,0.9194,0.7546,00:00:18,10,66.6667,0.4000,0.7795,0.7630,0.7711,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2814,0.1194,5.0230,36.5455,18.6358,18.5132,0.0195,0.9675,0.0130,-20,-0.0008,1.5863,-0.2597,-0.5129,-0.1316,-0.0195,0.0195,0,2610,204,224,20524,0.9210,0.9902,0.0098,0.0790,0.9275,0.9210,0.9242,0.9139092860748842,0.9111,0.8591,925,945,0,3,2,3,9,14354
20,0.9225,0.7226,00:00:18,10,66.6667,0.2500,0.7289,0.8392,0.7801,2883,1938,945,0,2883,0,1938,0,945,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2977,0.1263,4.0726,38.6623,19.9799,19.3312,0.0325,0.9675,0,143,0.0061,0.6359,1.8571,0.8312,0.6864,-0.0065,0.0195,-0.0130,2682,295,152,20433,0.9464,0.9858,0.0142,0.0536,0.9009,0.9464,0.9231,0.9126241037058662,0.9321,0.8571,1088,945,0,3,2,3,10,14355
21,0.9305,0.6875,00:00:18,10,66.6667,0.2500,0.7045,0.8814,0.7831,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3071,0.1303,11.2015,39.8831,20.3377,19.9416,0.0195,0.9805,0,237,0.0101,7.7648,3.0779,1.1891,1.2968,-0.0195,0.0325,-0.0130,2722,349,112,20379,0.9605,0.9832,0.0168,0.0395,0.8864,0.9605,0.9219,0.9117268600467741,0.9436,0.8552,1181,944,0,3,3,3,1,15346
22,0.9268,0.7939,00:00:19,10,66.6667,0.1500,0.6880,0.8898,0.7760,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3111,0.1320,1,40.4026,20.3333,20.2013,0.0065,0.9935,0,277,0.0118,-2.4367,3.5974,1.1847,1.5566,-0.0325,0.0455,-0.0130,2730,381,104,20347,0.9633,0.9816,0.0184,0.0367,0.8775,0.9633,0.9184,0.9079610533421357,0.9449,0.8491,1221,944,0,3,3,3,2,15347
23,0.9270,0.8294,00:00:19,10,66.6667,0.4000,0.7909,0.7733,0.7820,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2813,0.1194,6.0269,36.5325,19.0068,18.3856,0.0390,0.9545,0.0065,-21,-0.0009,2.5902,-0.2727,-0.1419,-0.2591,0,0.0065,-0.0065,2620,193,214,20535,0.9245,0.9907,0.0093,0.0755,0.9314,0.9245,0.9279,0.9181220143772386,0.9152,0.8655,923,944,0,3,3,3,3,15348
24,0.9290,0.7502,00:00:18,10,66.6667,0.4000,0.7870,0.7828,0.7849,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2829,0.1201,5.4854,36.7403,18.4902,18.4902,0.0065,0.9870,0.0065,-5,-0.0002,2.0487,-0.0649,-0.6585,-0.1545,-0.0325,0.0390,-0.0065,2629,200,205,20528,0.9277,0.9904,0.0096,0.0723,0.9293,0.9277,0.9285,0.9187153914849419,0.9180,0.8665,939,944,0,3,3,3,4,15349
25,0.9312,0.7814,00:00:18,10,66.6667,0.2500,0.7517,0.8273,0.7877,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2929,0.1243,114.6242,38.0390,19.3974,19.2697,0.0195,0.9675,0.0130,95,0.0040,111.1875,1.2338,0.2487,0.6250,-0.0195,0.0195,0,2671,258,163,20470,0.9425,0.9876,0.0124,0.0575,0.9119,0.9425,0.9269,0.9169339714559513,0.9300,0.8638,1039,944,0,3,3,3,5,15350
26,0.9281,0.7698,00:00:19,10,66.6667,0.3500,0.7551,0.8231,0.7876,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2919,0.1239,13.2847,37.9091,19.4600,18.9545,0.0260,0.9740,0,85,0.0036,9.8481,1.1039,0.3114,0.3098,-0.0130,0.0260,-0.0130,2667,252,167,20476,0.9411,0.9878,0.0122,0.0589,0.9137,0.9411,0.9272,0.9171729721637717,0.9289,0.8642,1029,944,0,3,3,3,6,15351
27,0.9285,0.7478,00:00:24,10,66.6667,0.5000,0.7757,0.7987,0.7871,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2862,0.1215,4.8605,37.1688,18.8289,18.9536,0.0130,0.9675,0.0195,28,0.0012,1.4238,0.3636,-0.3197,0.3089,-0.0260,0.0195,0.0065,2644,218,190,20510,0.9330,0.9895,0.0105,0.0670,0.9238,0.9330,0.9284,0.9185370050254755,0.9224,0.8663,972,944,0,3,3,3,7,15352
28,0.9361,0.7820,00:00:21,10,66.6667,0.4500,0.7975,0.7966,0.7970,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2833,0.1202,14.3016,36.7922,18.6382,18.8867,0.0130,0.9610,0.0260,-1,-0.0000,10.8649,-0.0130,-0.5105,0.2419,-0.0260,0.0130,0.0130,2642,191,192,20537,0.9323,0.9908,0.0092,0.0677,0.9326,0.9323,0.9324,0.9231772710766717,0.9230,0.8734,943,944,0,3,3,3,8,15353
29,0.9312,0.7507,00:00:18,10,66.6667,0.3000,0.7648,0.8231,0.7929,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2906,0.1233,1,37.7403,19.2450,18.8701,0.0195,0.9805,0,72,0.0031,-2.4367,0.9351,0.0964,0.2254,-0.0195,0.0325,-0.0130,2667,239,167,20489,0.9411,0.9885,0.0115,0.0589,0.9178,0.9411,0.9293,0.9195532972328735,0.9295,0.8679,1016,944,0,3,3,3,9,15354
30,0.9319,0.7762,00:00:18,10,66.6667,0.3500,0.7797,0.8210,0.7998,2883,1939,944,0,2883,0,1939,0,944,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2884,0.1224,5.4907,37.4545,19.2267,18.8497,0.0260,0.9675,0.0065,50,0.0021,2.0540,0.6494,0.0780,0.2049,-0.0130,0.0195,-0.0065,2665,219,169,20509,0.9404,0.9894,0.0106,0.0596,0.9241,0.9404,0.9321,0.922819997248262,0.9298,0.8729,994,944,0,3,3,3,10,15355
31,0.9511,0.7668,00:00:25,10,80,0.3500,0.8108,0.8765,0.8424,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2880,0.1222,6.6004,37.4026,19.2000,18.7013,0.0260,0.9740,0,46,0.0020,3.1637,0.5974,0.0514,0.0566,-0.0130,0.0260,-0.0130,2764,116,70,20612,0.9753,0.9944,0.0056,0.0247,0.9597,0.9753,0.9674,0.9629974465549942,0.9697,0.9369,613,567,0,5,1,5,1,13346
32,0.9510,0.7382,00:00:30,10,80,0.4000,0.8322,0.8483,0.8402,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2845,0.1207,3.4722,36.9481,19.2230,18.7171,0.0390,0.9481,0.0130,11,0.0005,0.0355,0.1429,0.0743,0.0724,0,0,0,2748,97,86,20631,0.9697,0.9953,0.0047,0.0303,0.9659,0.9697,0.9678,0.9633628817015459,0.9650,0.9376,578,567,0,5,1,5,2,13347
33,0.9533,0.7280,00:00:25,10,80,0.3000,0.8255,0.8677,0.8461,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2863,0.1215,3.7678,37.1818,19.0867,18.7124,0.0260,0.9675,0.0065,29,0.0012,0.3311,0.3766,-0.0620,0.0677,-0.0130,0.0195,-0.0065,2759,104,75,20624,0.9735,0.9950,0.0050,0.0265,0.9637,0.9735,0.9686,0.9642753937971302,0.9685,0.9391,596,567,0,5,1,5,3,13348
34,0.9457,0.7817,00:00:23,10,80,0.5000,0.8250,0.8148,0.8199,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2827,0.1200,4.1939,36.7143,18.8467,18.4771,0.0260,0.9675,0.0065,-7,-0.0003,0.7572,-0.0909,-0.3020,-0.1676,-0.0130,0.0195,-0.0065,2729,98,105,20630,0.9629,0.9953,0.0047,0.0371,0.9653,0.9629,0.9641,0.9592456356623404,0.9582,0.9308,560,567,0,5,1,5,4,13349
35,0.9435,0.7805,00:00:22,10,80,0.2500,0.7511,0.8889,0.8142,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2938,0.1247,5.4452,38.1558,19.4570,19.0779,0.0195,0.9805,0,104,0.0044,2.0085,1.3506,0.3083,0.4332,-0.0195,0.0325,-0.0130,2771,167,63,20561,0.9778,0.9919,0.0081,0.0222,0.9432,0.9778,0.9602,0.9547937892234972,0.9697,0.9234,671,567,0,5,1,5,5,13350
36,0.9517,0.8813,00:00:22,10,80,0.4500,0.8694,0.8219,0.8450,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2803,0.1190,8.0813,36.4026,18.5629,18.3203,0.0195,0.9740,0.0065,-31,-0.0013,4.6446,-0.4026,-0.5857,-0.3245,-0.0195,0.0260,-0.0065,2733,70,101,20658,0.9644,0.9966,0.0034,0.0356,0.9750,0.9644,0.9697,0.9655619219352689,0.9610,0.9411,536,567,0,5,1,5,6,13351
37,0.9480,0.8221,00:00:22,10,80,0.4000,0.8259,0.8201,0.8230,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2830,0.1201,3.9386,36.7532,18.9933,18.6184,0.0325,0.9545,0.0130,-4,-0.0002,0.5019,-0.0519,-0.1554,-0.0263,-0.0065,0.0065,0,2732,98,102,20630,0.9640,0.9953,0.0047,0.0360,0.9654,0.9640,0.9647,0.9598656508235686,0.9593,0.9318,563,567,0,5,1,5,7,13352
38,0.9405,0.8557,00:00:22,10,80,0.4500,0.8521,0.7725,0.8104,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2781,0.1180,3.4125,36.1169,19.7234,18.1765,0.0844,0.9091,0.0065,-53,-0.0022,-0.0242,-0.6883,0.5748,-0.4683,0.0455,-0.0390,-0.0065,2705,76,129,20652,0.9545,0.9963,0.0037,0.0455,0.9727,0.9545,0.9635,0.9586074998484441,0.9508,0.9296,514,567,0,5,1,5,8,13353
39,0.9501,0.7975,00:00:22,10,80,0.4000,0.8220,0.8307,0.8263,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2840,0.1205,10.2805,36.8831,18.5621,18.6842,0.0065,0.9805,0.0130,6,0.0003,6.8438,0.0779,-0.5866,0.0395,-0.0325,0.0325,0,2738,102,96,20626,0.9661,0.9951,0.0049,0.0339,0.9641,0.9661,0.9651,0.9603278435703285,0.9612,0.9326,573,567,0,5,1,5,9,13354
40,0.9466,0.8313,00:00:22,10,80,0.5500,0.8563,0.7989,0.8266,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2796,0.1187,3.3048,36.3117,19.6901,18.3947,0.0779,0.9091,0.0130,-38,-0.0016,-0.1319,-0.4935,0.5415,-0.2500,0.0390,-0.0390,0,2720,76,114,20652,0.9598,0.9963,0.0037,0.0402,0.9728,0.9598,0.9663,0.9617017355909896,0.9561,0.9347,529,567,0,5,1,5,10,13355
41,0.9465,0.8814,00:00:22,10,80,0.3500,0.7871,0.8607,0.8222,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2887,0.1225,4.0002,37.4935,19.2467,18.9934,0.0260,0.9610,0.0130,53,0.0022,0.5636,0.6883,0.0980,0.3487,-0.0130,0.0130,0,2755,132,79,20596,0.9721,0.9936,0.0064,0.0279,0.9543,0.9721,0.9631,0.9580758445811799,0.9658,0.9289,620,567,0,5,2,5,1,14346
42,0.9474,0.8726,00:00:27,10,80,0.5500,0.8550,0.8113,0.8326,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2805,0.1190,6.6778,36.4286,18.7000,18.4539,0.0260,0.9610,0.0130,-29,-0.0012,3.2411,-0.3766,-0.4486,-0.1908,-0.0130,0.0130,0,2727,78,107,20650,0.9622,0.9962,0.0038,0.0378,0.9722,0.9622,0.9672,0.9627498832225909,0.9585,0.9365,538,567,0,5,2,5,2,14347
43,0.9488,0.8490,00:00:25,10,80,0.2500,0.8000,0.8677,0.8325,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2882,0.1223,7.2491,37.4286,18.9605,18.8366,0.0130,0.9805,0.0065,48,0.0020,3.8124,0.6234,-0.1881,0.1919,-0.0260,0.0325,-0.0065,2759,123,75,20605,0.9735,0.9941,0.0059,0.0265,0.9573,0.9735,0.9654,0.9606229579514474,0.9676,0.9330,615,567,0,5,2,5,3,14348
44,0.9485,0.7023,00:00:22,10,80,0.3500,0.8003,0.8554,0.8269,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2873,0.1219,9.2014,37.3117,18.9013,18.6558,0.0130,0.9870,0,39,0.0017,5.7647,0.5065,-0.2473,0.0111,-0.0260,0.0390,-0.0130,2752,121,82,20607,0.9711,0.9942,0.0058,0.0289,0.9579,0.9711,0.9644,0.9595575448708125,0.9652,0.9313,606,567,0,5,2,5,4,14349
45,0.9461,0.8401,00:00:22,10,80,0.4500,0.8574,0.8060,0.8309,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2800,0.1188,1,36.3636,18.5430,18.5430,0.0195,0.9610,0.0195,-34,-0.0014,-2.4367,-0.4416,-0.6056,-0.1017,-0.0195,0.0130,0.0065,2724,76,110,20652,0.9612,0.9963,0.0037,0.0388,0.9729,0.9612,0.9670,0.9625259431872529,0.9575,0.9361,533,567,0,5,2,5,5,14350
