Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9742,0.0576,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,1,14346
12,0.9804,0.0648,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,2,14347
13,0.9752,0.0587,00:00:00,10,66.6667,0.1500,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,3,14348
14,0.9840,0.0674,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,4,14349
15,0.9814,0.0656,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,5,14350
16,0.9737,0.0566,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,6,14351
17,0.9752,0.0581,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,7,14352
18,0.9938,0.0810,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,8,14353
19,0.9690,0.0537,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,9,14354
20,0.9783,0.0644,00:00:00,10,66.6667,0.1000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6720,6.1905,5.9091,5.9091,0.4762,0.0476,0.4762,-2,-0.0048,0.0196,-0.1905,-0.1818,0.3258,0,-0.0476,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,2,3,10,14355
21,0.9866,0.0694,00:00:00,10,66.6667,0.3500,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,1,15346
22,0.9907,0.0757,00:00:00,10,66.6667,0.2000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,2,15347
23,0.9907,0.0765,00:00:00,10,66.6667,0.5500,0.9545,0.9545,0.9545,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.4968,6.3810,6.7000,5.1538,0.5238,0.0952,0.3810,0,0,-0.1556,0,0.6091,-0.4295,0.0476,0,-0.0476,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,22,22,0,3,3,3,3,15348
24,0.9897,0.0734,00:00:00,10,66.6667,0.2500,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,4,15349
25,0.9938,0.0810,00:00:00,10,66.6667,0.3500,1,0.9545,0.9767,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.4810,6.2857,6.6000,5.5000,0.5238,0.0476,0.4286,-1,-0.0024,-0.1714,-0.0952,0.5091,-0.0833,0.0476,-0.0476,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,21,22,0,3,3,3,5,15350
26,0.9959,0.0838,00:00:00,10,66.6667,0.3500,1,0.9545,0.9767,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.4810,6.2857,6.6000,5.5000,0.5238,0.0476,0.4286,-1,-0.0024,-0.1714,-0.0952,0.5091,-0.0833,0.0476,-0.0476,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,21,22,0,3,3,3,6,15351
27,0.9897,0.0754,00:00:00,10,66.6667,0.3500,0.9545,0.9545,0.9545,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.4968,6.3810,6.7000,5.1538,0.5238,0.0952,0.3810,0,0,-0.1556,0,0.6091,-0.4295,0.0476,0,-0.0476,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,22,22,0,3,3,3,7,15352
28,0.9917,0.0764,00:00:00,10,66.6667,0.4000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,8,15353
29,0.9897,0.0736,00:00:00,10,66.6667,0.3000,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,9,15354
30,0.9907,0.0749,00:00:00,10,66.6667,0.3500,1,0.9091,0.9524,69,47,22,0,69,0,47,0,22,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4333,6.1905,7.2222,5.4167,0.5238,0.0476,0.3810,-2,-0.0048,-0.2190,-0.1905,1.1313,-0.1667,0.0476,-0.0476,-0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,20,22,0,3,3,3,10,15355
31,0.7168,0.1574,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,1,13346
32,0.7449,0.1642,00:00:03,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,2,13347
33,0.7143,0.1569,00:00:00,10,80,0.1000,0.8333,0.7143,0.7692,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6905,6.1905,5.9091,4.6429,0.4762,0.1905,0.3333,-2,-0.0048,0.0381,-0.1905,-0.1818,-0.9405,0,0.0952,-0.0952,63,2,4,351,0.9403,0.9943,0.0057,0.0597,0.9692,0.9403,0.9545,0.9462260721411316,0.9346,0.9130,12,14,0,5,1,5,3,13348
34,0.7219,0.1585,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,4,13349
35,0.7270,0.1596,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,5,13350
36,0.7194,0.1579,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,6,13351
37,0.7117,0.1450,00:00:00,10,80,0.1000,1,0.6429,0.7826,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.6310,5.9048,5.6364,5.1667,0.4762,0.0952,0.4286,-5,-0.0119,-0.0214,-0.4762,-0.4545,-0.4167,0,0,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,9,14,0,5,1,5,7,13352
38,0.7066,0.1287,00:00:00,10,80,0.1000,0.8182,0.6429,0.7200,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6825,6.0952,5.8182,4.5714,0.4762,0.1905,0.3333,-3,-0.0071,0.0302,-0.2857,-0.2727,-1.0119,0,0.0952,-0.0952,62,2,5,351,0.9254,0.9943,0.0057,0.0746,0.9688,0.9254,0.9466,0.9370428572874838,0.9197,0.8986,11,14,0,5,1,5,8,13353
39,0.7219,0.1585,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,9,13354
40,0.7270,0.1596,00:00:00,10,80,0.1000,1,0.7143,0.8333,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,10,14,0,5,1,5,10,13355
41,0.9668,0.1652,00:00:00,10,80,0.1000,0.9167,0.7857,0.8462,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.5635,6.1905,6.5000,5,0.4762,0.1429,0.3333,-2,-0.0048,-0.0889,-0.1905,0.4091,-0.5833,0,0.0476,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,12,14,0,5,2,5,1,14346
42,0.9541,0.1557,00:00:03,10,80,0.1000,1,0.8571,0.9231,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,12,14,0,5,2,5,2,14347
43,0.9439,0.4209,00:00:00,10,80,0.5500,0.8462,0.7857,0.8148,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.5676,6.2857,6.6000,4.7143,0.4762,0.1905,0.2857,-1,-0.0024,-0.0848,-0.0952,0.5091,-0.8690,0,0.0952,-0.1429,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9553724747650619,0.9496,0.9275,13,14,0,5,2,5,3,14348
44,0.9821,0.4666,00:00:00,10,80,0.8500,1,0.7857,0.8800,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5571,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0952,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,11,14,0,5,2,5,4,14349
45,0.9770,0.1788,00:00:00,10,80,0.3500,1,0.7857,0.8800,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5571,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0952,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,11,14,0,5,2,5,5,14350
46,0.9821,0.1841,00:00:00,10,80,0.1000,1,0.8571,0.9231,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,12,14,0,5,2,5,6,14351
47,0.9898,0.1952,00:00:00,10,80,0.1000,1,0.7857,0.8800,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5571,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0952,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,11,14,0,5,2,5,7,14352
48,0.9005,0.6285,00:00:00,10,80,0.1000,1,0.8571,0.9231,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,12,14,0,5,2,5,8,14353
