Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9215,0.8464,00:00:01,10,66.6667,0.4500,0.8936,0.8750,0.8842,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,144,0.1548,1.8934,9.2903,7.2000,4.8000,0.3548,0.6129,0.0323,-1,-0.0011,0.0388,-0.0645,-0.4316,-0.2000,-0.0323,0.0645,-0.0323,139,5,6,780,0.9586,0.9936,0.0064,0.0414,0.9653,0.9586,0.9619,0.9523,0.9267,47,48,0,3,2,3,1,14346
12,0.9562,0.7503,00:00:01,10,66.6667,0.2000,0.8605,0.7708,0.8132,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,1.8653,9.0323,7.3684,5,0.3871,0.5161,0.0968,-5,-0.0054,0.0107,-0.3226,-0.2632,0,0,-0.0323,0.0323,134,6,11,779,0.9241,0.9924,0.0076,0.0759,0.9571,0.9241,0.9404,0.9165,0.8874,43,48,0,3,2,3,2,14347
13,0.9544,0.8830,00:00:01,10,66.6667,0.1500,0.8462,0.9167,0.8800,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,149,0.1602,3.3654,9.6129,6.7727,5.1379,0.2903,0.6452,0.0645,4,0.0043,1.5108,0.2581,-0.8589,0.1379,-0.0968,0.0968,0,141,8,4,777,0.9724,0.9898,0.0102,0.0276,0.9463,0.9724,0.9592,0.9622,0.9216,52,48,0,3,2,3,3,14348
14,0.9341,0.7804,00:00:01,10,66.6667,0.4500,0.8444,0.7917,0.8172,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,142,0.1527,2.0279,9.1613,6.7619,5.0714,0.3226,0.5806,0.0968,-3,-0.0032,0.1733,-0.1935,-0.8697,0.0714,-0.0645,0.0323,0.0323,135,7,10,778,0.9310,0.9911,0.0089,0.0690,0.9507,0.9310,0.9408,0.9221,0.8882,45,48,0,3,2,3,4,14349
15,0.9328,0.4712,00:00:02,10,66.6667,0.5500,0.8200,0.8542,0.8367,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,2.6986,9.4839,7,4.9000,0.3226,0.6452,0.0323,2,0.0022,0.8440,0.1290,-0.6316,-0.1000,-0.0645,0.0968,-0.0323,138,9,7,776,0.9517,0.9885,0.0115,0.0483,0.9388,0.9517,0.9452,0.9403,0.8961,50,48,0,3,2,3,5,14350
16,0.9172,0.6975,00:00:01,10,66.6667,0.1000,0.8039,0.8542,0.8283,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,148,0.1591,3.2248,9.5484,6.1667,4.9333,0.2258,0.7419,0.0323,3,0.0032,1.3701,0.1935,-1.4649,-0.0667,-0.1613,0.1935,-0.0323,138,10,7,775,0.9517,0.9873,0.0127,0.0483,0.9324,0.9517,0.9420,0.9390,0.8903,51,48,0,3,2,3,6,14351
17,0.9368,0.6126,00:00:01,10,66.6667,0.1000,0.7826,0.7500,0.7660,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,2.0345,9.2258,7.1500,4.9310,0.3548,0.5806,0.0645,-2,-0.0022,0.1799,-0.1290,-0.4816,-0.0690,-0.0323,0.0323,0,133,10,12,775,0.9172,0.9873,0.0127,0.0828,0.9301,0.9172,0.9236,0.9045,0.8581,46,48,0,3,2,3,7,14352
18,0.9295,0.8113,00:00:01,10,66.6667,0.5000,0.8372,0.7500,0.7912,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.7984,9.0323,7,4.8276,0.3548,0.5806,0.0645,-5,-0.0054,0.9437,-0.3226,-0.6316,-0.1724,-0.0323,0.0323,0,133,7,12,778,0.9172,0.9911,0.0089,0.0828,0.9500,0.9172,0.9333,0.9083,0.8750,43,48,0,3,2,3,8,14353
19,0.9314,0.7091,00:00:01,10,66.6667,0.7000,0.8780,0.7500,0.8090,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,2.0334,8.9032,6.9000,4.9286,0.3548,0.5484,0.0968,-7,-0.0075,0.1788,-0.4516,-0.7316,-0.0714,-0.0323,0,0.0323,133,5,12,780,0.9172,0.9936,0.0064,0.0828,0.9638,0.9172,0.9399,0.9109,0.8867,41,48,0,3,2,3,9,14354
20,0.9357,0.8636,00:00:01,10,66.6667,0.2000,0.8636,0.7917,0.8261,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,141,0.1516,1.9645,9.0968,7.0500,4.8621,0.3548,0.5806,0.0645,-4,-0.0043,0.1099,-0.2581,-0.5816,-0.1379,-0.0323,0.0323,0,135,6,10,779,0.9310,0.9924,0.0076,0.0690,0.9574,0.9310,0.9441,0.9234,0.8940,44,48,0,3,2,3,10,14355
21,0.8458,0.7343,00:00:01,10,66.6667,0.1500,0.7500,0.7500,0.7500,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,145,0.1559,2.9972,9.3548,6.5909,4.6774,0.2903,0.7097,0,0,0,1.1426,0,-1.0407,-0.3226,-0.0968,0.1613,-0.0645,133,12,12,773,0.9172,0.9847,0.0153,0.0828,0.9172,0.9172,0.9172,0.9020,0.8471,48,48,0,3,3,3,1,15346
22,0.9336,0.7356,00:00:01,10,66.6667,0.1000,0.8478,0.8125,0.8298,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,1.9043,9.2258,7.1500,4.9310,0.3548,0.5806,0.0645,-2,-0.0022,0.0497,-0.1290,-0.4816,-0.0690,-0.0323,0.0323,0,136,7,9,778,0.9379,0.9911,0.0089,0.0621,0.9510,0.9379,0.9444,0.9290,0.8947,46,48,0,3,3,3,2,15347
23,0.9339,0.8788,00:00:01,10,66.6667,0.1500,0.9231,0.7500,0.8276,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,136,0.1462,2.0673,8.7742,6.4762,4.6897,0.3226,0.6129,0.0645,-9,-0.0097,0.2126,-0.5806,-1.1554,-0.3103,-0.0645,0.0645,0,133,3,12,782,0.9172,0.9962,0.0038,0.0828,0.9779,0.9172,0.9466,0.9134,0.8986,39,48,0,3,3,3,3,15348
24,0.8900,0.6780,00:00:01,10,66.6667,0.7000,0.9231,0.7500,0.8276,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,136,0.1462,2.0159,8.7742,7.1579,4.6897,0.3871,0.5484,0.0645,-9,-0.0097,0.1612,-0.5806,-0.4737,-0.3103,0,0,0,133,3,12,782,0.9172,0.9962,0.0038,0.0828,0.9779,0.9172,0.9466,0.9134,0.8986,39,48,0,3,3,3,4,15349
25,0.9005,0.7803,00:00:01,10,66.6667,0.5500,0.8684,0.6875,0.7674,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,135,0.1452,1.8474,8.7097,7.1053,4.5000,0.3871,0.5806,0.0323,-10,-0.0108,-0.0073,-0.6452,-0.5263,-0.5000,0,0.0323,-0.0323,130,5,15,780,0.8966,0.9936,0.0064,0.1034,0.9630,0.8966,0.9286,0.8902,0.8667,38,48,0,3,3,3,5,15350
26,0.8679,0.7457,00:00:01,10,66.6667,0.1500,0.8605,0.7708,0.8132,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.2118,9.0323,6.6667,4.8276,0.3226,0.6129,0.0645,-5,-0.0054,0.3572,-0.3226,-0.9649,-0.1724,-0.0645,0.0645,0,134,6,11,779,0.9241,0.9924,0.0076,0.0759,0.9571,0.9241,0.9404,0.9165,0.8874,43,48,0,3,3,3,6,15351
27,0.9199,0.8587,00:00:01,10,66.6667,0.2000,0.8140,0.7292,0.7692,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.1660,9.0323,6.6667,4.8276,0.3226,0.6129,0.0645,-5,-0.0054,0.3114,-0.3226,-0.9649,-0.1724,-0.0645,0.0645,0,132,8,13,777,0.9103,0.9898,0.0102,0.0897,0.9429,0.9103,0.9263,0.9002,0.8627,43,48,0,3,3,3,7,15352
28,0.9115,0.8899,00:00:01,10,66.6667,0.2000,0.8889,0.8333,0.8602,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,142,0.1527,1.8302,9.1613,7.4737,4.8966,0.3871,0.5484,0.0645,-3,-0.0032,-0.0244,-0.1935,-0.1579,-0.1034,0,0,0,137,5,8,780,0.9448,0.9936,0.0064,0.0552,0.9648,0.9448,0.9547,0.9385,0.9133,45,48,0,3,3,3,8,15353
29,0.8867,0.7989,00:00:01,10,66.6667,0.1000,0.9070,0.8125,0.8571,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.0152,9.0323,7.3684,4.8276,0.3871,0.5484,0.0645,-5,-0.0054,0.1606,-0.3226,-0.2632,-0.1724,0,0,0,136,4,9,781,0.9379,0.9949,0.0051,0.0621,0.9714,0.9379,0.9544,0.9328,0.9128,43,48,0,3,3,3,9,15354
30,0.9109,0.8041,00:00:01,10,66.6667,0.8000,0.9167,0.6875,0.7857,148,100,48,0,148,0,100,0,48,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,133,0.1430,1.8011,8.5806,7.3889,4.5862,0.4194,0.5161,0.0645,-12,-0.0129,-0.0535,-0.7742,-0.2427,-0.4138,0.0323,-0.0323,0,130,3,15,782,0.8966,0.9962,0.0038,0.1034,0.9774,0.8966,0.9353,0.8927,0.8784,36,48,0,3,3,3,10,15355
31,0.9860,0.8707,00:00:01,10,80,0.6000,0.9630,0.8966,0.9286,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,1.8640,9.2258,7.5263,5.1071,0.3871,0.5161,0.0968,-2,-0.0022,0.0093,-0.1290,-0.1053,0.1071,0,-0.0323,0.0323,142,1,3,784,0.9793,0.9987,0.0013,0.0207,0.9930,0.9793,0.9861,0.9780,0.9726,27,29,0,5,1,5,1,13346
32,0.9334,0.8309,00:00:03,10,80,0.1500,0.8519,0.7931,0.8214,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,143,0.1538,1.8651,9.2258,7.5263,4.9310,0.3871,0.5484,0.0645,-2,-0.0022,0.0105,-0.1290,-0.1053,-0.0690,0,0,0,139,4,6,781,0.9586,0.9949,0.0051,0.0414,0.9720,0.9586,0.9653,0.9535,0.9329,27,29,0,5,1,5,2,13347
33,0.9510,0.8563,00:00:01,10,80,0.7500,0.9231,0.8276,0.8727,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,142,0.1527,1.8746,9.1613,7.4737,4.8966,0.3871,0.5484,0.0645,-3,-0.0032,0.0200,-0.1935,-0.1579,-0.1034,0,0,0,140,2,5,783,0.9655,0.9975,0.0025,0.0345,0.9859,0.9655,0.9756,0.9630,0.9524,26,29,0,5,1,5,3,13348
34,0.9245,0.8412,00:00:01,10,80,0.4500,0.9600,0.8276,0.8889,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,141,0.1516,1.8635,9.0968,7.4211,4.8621,0.3871,0.5484,0.0645,-4,-0.0043,0.0088,-0.2581,-0.2105,-0.1379,0,0,0,140,1,5,784,0.9655,0.9987,0.0013,0.0345,0.9929,0.9655,0.9790,0.9642,0.9589,25,29,0,5,1,5,4,13349
35,0.9682,0.8303,00:00:01,10,80,0.6500,0.9286,0.8966,0.9123,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,144,0.1548,1.8543,9.2903,7.5789,5.1429,0.3871,0.5161,0.0968,-1,-0.0011,-0.0004,-0.0645,-0.0526,0.1429,0,-0.0323,0.0323,142,2,3,783,0.9793,0.9975,0.0025,0.0207,0.9861,0.9793,0.9827,0.9768,0.9660,28,29,0,5,1,5,5,13350
36,0.9512,0.8226,00:00:01,10,80,0.1000,0.8125,0.8966,0.8525,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,148,0.1591,1.9244,9.5484,7.4000,5.2857,0.3548,0.5484,0.0968,3,0.0032,0.0698,0.1935,-0.2316,0.2857,-0.0323,0,0.0323,142,6,3,779,0.9793,0.9924,0.0076,0.0207,0.9595,0.9793,0.9693,0.9717,0.9404,32,29,0,5,1,5,6,13351
37,0.9599,0.8564,00:00:01,10,80,0.1000,0.8438,0.9310,0.8852,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,148,0.1591,1.8798,9.5484,7.7895,4.9333,0.3871,0.5806,0.0323,3,0.0032,0.0252,0.1935,0.1579,-0.0667,0,0.0323,-0.0323,143,5,2,780,0.9862,0.9936,0.0064,0.0138,0.9662,0.9862,0.9761,0.9798,0.9533,32,29,0,5,1,5,7,13352
38,0.8808,0.6842,00:00:01,10,80,0.1000,0.7742,0.8276,0.8000,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,2.0427,9.4839,7.3500,5.0690,0.3548,0.5806,0.0645,2,0.0022,0.1881,0.1290,-0.2816,0.0690,-0.0323,0.0323,0,140,7,5,778,0.9655,0.9911,0.0089,0.0345,0.9524,0.9655,0.9589,0.9566,0.9211,31,29,0,5,1,5,8,13353
39,0.9405,0.7654,00:00:01,10,80,0.1500,0.7647,0.8966,0.8254,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,150,0.1613,2.7846,9.6774,7.1429,5.1724,0.3226,0.6129,0.0645,5,0.0054,0.9299,0.3226,-0.4887,0.1724,-0.0645,0.0645,0,142,8,3,777,0.9793,0.9898,0.0102,0.0207,0.9467,0.9793,0.9627,0.9691,0.9281,34,29,0,5,1,5,9,13354
40,0.9388,0.7833,00:00:01,10,80,0.1000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,145,0.1559,2.0353,9.3548,7.2500,5.1786,0.3548,0.5484,0.0968,0,0,0.1806,0,-0.3816,0.1786,-0.0323,0,0.0323,140,5,5,780,0.9655,0.9936,0.0064,0.0345,0.9655,0.9655,0.9655,0.9591,0.9333,29,29,0,5,1,5,10,13355
41,0.9756,0.7814,00:00:01,10,80,0.1000,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,1.9212,9.4839,7.3500,5.2500,0.3548,0.5484,0.0968,2,0.0022,0.0666,0.1290,-0.2816,0.2500,-0.0323,0,0.0323,143,4,2,781,0.9862,0.9949,0.0051,0.0138,0.9728,0.9862,0.9795,0.9811,0.9597,31,29,0,5,2,5,1,14346
42,0.9851,0.8717,00:00:03,10,80,0.1000,0.9000,0.9310,0.9153,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,146,0.1570,1.8774,9.4194,7.6842,5.0345,0.3871,0.5484,0.0645,1,0.0011,0.0228,0.0645,0.0526,0.0345,0,0,0,143,3,2,782,0.9862,0.9962,0.0038,0.0138,0.9795,0.9862,0.9828,0.9824,0.9662,30,29,0,5,2,5,2,14347
43,0.9634,0.9243,00:00:01,10,80,0.3500,0.8966,0.8966,0.8966,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,145,0.1559,1.8679,9.3548,7.6316,5.1786,0.3871,0.5161,0.0968,0,0,0.0133,0,0,0.1786,0,-0.0323,0.0323,142,3,3,782,0.9793,0.9962,0.0038,0.0207,0.9793,0.9793,0.9793,0.9755,0.9595,29,29,0,5,2,5,3,14348
44,0.9780,0.8985,00:00:01,10,80,0.4500,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,2.4669,9.4839,7,4.9000,0.3226,0.6452,0.0323,2,0.0022,0.6123,0.1290,-0.6316,-0.1000,-0.0645,0.0968,-0.0323,143,4,2,781,0.9862,0.9949,0.0051,0.0138,0.9728,0.9862,0.9795,0.9811,0.9597,31,29,0,5,2,5,4,14349
45,0.9622,0.8550,00:00:01,10,80,0.8000,0.9286,0.8966,0.9123,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,144,0.1548,1.8734,9.2903,7.5789,4.9655,0.3871,0.5484,0.0645,-1,-0.0011,0.0188,-0.0645,-0.0526,-0.0345,0,0,0,142,2,3,783,0.9793,0.9975,0.0025,0.0207,0.9861,0.9793,0.9827,0.9768,0.9660,28,29,0,5,2,5,5,14350
46,0.9515,0.7379,00:00:01,10,80,0.7500,0.9130,0.7241,0.8077,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,139,0.1495,1.8559,8.9677,7.3158,4.6333,0.3871,0.5806,0.0323,-6,-0.0065,0.0012,-0.3871,-0.3158,-0.3667,0,0.0323,-0.0323,137,2,8,783,0.9448,0.9975,0.0025,0.0552,0.9856,0.9448,0.9648,0.9423,0.9320,23,29,0,5,2,5,6,14351
47,0.9628,0.7850,00:00:01,10,80,0.1000,0.8276,0.8276,0.8276,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,145,0.1559,1.8841,9.3548,7.6316,5.1786,0.3871,0.5161,0.0968,0,0,0.0295,0,0,0.1786,0,-0.0323,0.0323,140,5,5,780,0.9655,0.9936,0.0064,0.0345,0.9655,0.9655,0.9655,0.9591,0.9333,29,29,0,5,2,5,7,14352
48,0.9456,0.6787,00:00:01,10,80,0.1000,0.8710,0.9310,0.9000,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,1.8786,9.4839,7.7368,5.0690,0.3871,0.5484,0.0645,2,0.0022,0.0239,0.1290,0.1053,0.0690,0,0,0,143,4,2,781,0.9862,0.9949,0.0051,0.0138,0.9728,0.9862,0.9795,0.9811,0.9597,31,29,0,5,2,5,8,14353
49,0.9456,0.8296,00:00:01,10,80,0.7000,0.8667,0.8966,0.8814,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,146,0.1570,1.8595,9.4194,7.6842,5.2143,0.3871,0.5161,0.0968,1,0.0011,0.0048,0.0645,0.0526,0.2143,0,-0.0323,0.0323,142,4,3,781,0.9793,0.9949,0.0051,0.0207,0.9726,0.9793,0.9759,0.9742,0.9530,30,29,0,5,2,5,9,14354
