Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
29,0.8577,0.6634,00:00:03,10,66.6667,0.4500,0.7000,0.6604,0.6796,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,468,0.1466,3.7873,16.4211,9.3600,8.8302,0.1228,0.8070,0.0702,-9,-0.0028,1.5738,-0.3158,-1.4809,-0.7098,-0.1053,0.1579,-0.0526,423,45,54,2670,0.8868,0.9834,0.0166,0.1132,0.9038,0.8868,0.8952,0.8770929581770714,0.8702,0.8103,150,159,0,3,3,3,9,15354
30,0.8338,0.7357,00:00:03,10,66.6667,0.4000,0.7071,0.6226,0.6622,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,458,0.1435,2.3007,16.0702,10.4091,8.4815,0.2281,0.7193,0.0526,-19,-0.0060,0.0872,-0.6667,-0.4318,-1.0585,0,0.0702,-0.0702,417,41,60,2674,0.8742,0.9849,0.0151,0.1258,0.9105,0.8742,0.8920,0.8736996753168425,0.8591,0.8050,140,159,0,3,3,3,10,15355
31,0.8067,0.6323,00:00:03,10,80,0.1000,0.6239,0.7604,0.6854,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,498,0.1560,1,17.4737,10.5957,9.7647,0.1754,0.7193,0.1053,21,0.0066,-1.2135,0.7368,-0.2452,0.2247,-0.0526,0.0702,-0.0175,454,44,23,2671,0.9518,0.9838,0.0162,0.0482,0.9116,0.9518,0.9313,0.9191990712409245,0.9356,0.8714,117,96,0,5,1,5,1,13346
32,0.8271,0.6856,00:00:07,10,80,0.1500,0.6792,0.7500,0.7129,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,2.3681,17.0877,11.0682,9.3654,0.2281,0.6842,0.0877,10,0.0031,0.1546,0.3509,0.2273,-0.1746,0,0.0351,-0.0351,453,34,24,2681,0.9497,0.9875,0.0125,0.0503,0.9302,0.9497,0.9398,0.9292036349202354,0.9372,0.8865,106,96,0,5,1,5,2,13347
33,0.7776,0.6131,00:00:03,10,80,0.3500,0.6078,0.6458,0.6263,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.8121,16.9474,10.2766,9.4706,0.1754,0.7193,0.1053,6,0.0019,0.5986,0.2105,-0.5643,-0.0694,-0.0526,0.0702,-0.0175,443,40,34,2675,0.9287,0.9853,0.0147,0.0713,0.9172,0.9287,0.9229,0.9092988287817105,0.9140,0.8569,102,96,0,5,1,5,3,13348
34,0.8338,0.6928,00:00:03,10,80,0.2000,0.6509,0.7188,0.6832,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,9.9187,17.0877,10.8222,9.0185,0.2105,0.7368,0.0526,10,0.0031,7.7052,0.3509,-0.0187,-0.5215,-0.0175,0.0877,-0.0702,450,37,27,2678,0.9434,0.9864,0.0136,0.0566,0.9240,0.9434,0.9336,0.9218721505071699,0.9298,0.8755,106,96,0,5,1,5,4,13349
35,0.8027,0.5952,00:00:03,10,80,0.2500,0.6311,0.6771,0.6533,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,484,0.1516,2.5961,16.9825,10.7556,8.8000,0.2105,0.7544,0.0351,7,0.0022,0.3826,0.2456,-0.0854,-0.7400,-0.0175,0.1053,-0.0877,446,38,31,2677,0.9350,0.9860,0.0140,0.0650,0.9215,0.9350,0.9282,0.9155106599203793,0.9210,0.8660,103,96,0,5,1,5,5,13350
36,0.8507,0.7202,00:00:03,10,80,0.3500,0.7500,0.7500,0.7500,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,477,0.1494,2.3781,16.7368,10.8409,9.1731,0.2281,0.6842,0.0877,0,0,0.1646,0,0,-0.3669,0,0.0351,-0.0351,453,24,24,2691,0.9497,0.9912,0.0088,0.0503,0.9497,0.9497,0.9497,0.9408457555856701,0.9408,0.9042,96,96,0,5,1,5,6,13351
37,0.8321,0.7241,00:00:03,10,80,0.1500,0.6887,0.7604,0.7228,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,2.1899,17.0877,11.3256,9.3654,0.2456,0.6667,0.0877,10,0.0031,-0.0236,0.3509,0.4847,-0.1746,0.0175,0.0175,-0.0351,454,33,23,2682,0.9518,0.9878,0.0122,0.0482,0.9322,0.9518,0.9419,0.9316474630579239,0.9396,0.8902,106,96,0,5,1,5,7,13352
38,0.8503,0.7275,00:00:03,10,80,0.1500,0.7157,0.7604,0.7374,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.4250,16.9474,10.7333,9.1132,0.2105,0.7193,0.0702,6,0.0019,0.2116,0.2105,-0.1076,-0.4268,-0.0175,0.0702,-0.0526,454,29,23,2686,0.9518,0.9893,0.0107,0.0482,0.9400,0.9518,0.9458,0.9362720859754127,0.9411,0.8972,102,96,0,5,1,5,8,13353
39,0.8500,0.7142,00:00:03,10,80,0.3000,0.7113,0.7188,0.7150,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.3540,16.7719,10.8636,9.0189,0.2281,0.7018,0.0702,1,0.0003,0.1405,0.0351,0.0227,-0.5211,0,0.0526,-0.0526,450,28,27,2687,0.9434,0.9897,0.0103,0.0566,0.9414,0.9434,0.9424,0.9322783176085767,0.9331,0.8911,97,96,0,5,1,5,9,13354
40,0.8483,0.7064,00:00:03,10,80,0.1500,0.6952,0.7604,0.7264,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,486,0.1523,2.3005,17.0526,10.8000,9.1698,0.2105,0.7193,0.0702,9,0.0028,0.0870,0.3158,-0.0409,-0.3702,-0.0175,0.0702,-0.0526,454,32,23,2683,0.9518,0.9882,0.0118,0.0482,0.9342,0.9518,0.9429,0.9327986219515605,0.9400,0.8919,105,96,0,5,1,5,10,13355
41,0.8702,0.7808,00:00:03,10,80,0.1500,0.7037,0.7917,0.7451,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,3.4805,17.1579,10.8667,9.2264,0.2105,0.7193,0.0702,12,0.0038,1.2670,0.4211,0.0258,-0.3136,-0.0175,0.0702,-0.0526,457,32,20,2683,0.9581,0.9882,0.0118,0.0419,0.9346,0.9581,0.9462,0.9366742197904386,0.9463,0.8978,108,96,0,5,2,5,1,14346
42,0.9093,0.8144,00:00:06,10,80,0.2500,0.7706,0.8750,0.8195,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,490,0.1535,2.5901,17.1930,10.6522,9.4231,0.1930,0.7193,0.0877,13,0.0041,0.3766,0.4561,-0.1887,-0.1169,-0.0351,0.0702,-0.0351,465,25,12,2690,0.9748,0.9908,0.0092,0.0252,0.9490,0.9748,0.9617,0.955028301431482,0.9656,0.9263,109,96,0,5,2,5,2,14347
43,0.8714,0.7326,00:00:03,10,80,0.4000,0.7212,0.7812,0.7500,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,1,17.0175,11.0227,8.9815,0.2281,0.7193,0.0526,8,0.0025,-1.2135,0.2807,0.1818,-0.5585,0,0.0702,-0.0702,456,29,21,2686,0.9560,0.9893,0.0107,0.0440,0.9402,0.9560,0.9480,0.9388490146229196,0.9453,0.9012,104,96,0,5,2,5,3,14348
44,0.8891,0.7461,00:00:03,10,80,0.2500,0.6855,0.8854,0.7727,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,505,0.1582,1,17.7193,10.9783,9.1818,0.1930,0.7719,0.0351,28,0.0088,-1.2135,0.9825,0.1374,-0.3582,-0.0351,0.1228,-0.0877,466,39,11,2676,0.9769,0.9856,0.0144,0.0231,0.9228,0.9769,0.9491,0.9403704311667145,0.9626,0.9031,124,96,0,5,2,5,4,14349
45,0.8856,0.6766,00:00:03,10,80,0.1000,0.7119,0.8750,0.7850,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,499,0.1563,1,17.5088,10.8478,9.4151,0.1930,0.7368,0.0702,22,0.0069,-1.2135,0.7719,0.0069,-0.1249,-0.0351,0.0877,-0.0526,465,34,12,2681,0.9748,0.9875,0.0125,0.0252,0.9319,0.9748,0.9529,0.9447024783200327,0.9623,0.9100,118,96,0,5,2,5,5,14350
46,0.8758,0.6611,00:00:03,10,80,0.2000,0.6916,0.7708,0.7291,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,488,0.1529,1,17.1228,10.6087,9.7600,0.1930,0.6842,0.1228,11,0.0034,-1.2135,0.3860,-0.2322,0.2200,-0.0351,0.0351,0,455,33,22,2682,0.9539,0.9878,0.0122,0.0461,0.9324,0.9539,0.9430,0.9329413814080058,0.9417,0.8922,107,96,0,5,2,5,6,14351
