Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8990,0.7231,00:00:11,10,66.6667,0.4000,0.7132,0.8757,0.7861,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1714,0.0249,4.0614,13.0342,7.3879,6.6953,0.1179,0.8555,0.0266,121,0.0018,1.8836,0.9202,0.1798,0.3233,-0.0418,0.0646,-0.0228,1527,187,66,67126,0.9586,0.9972,0.0028,0.0414,0.8909,0.9586,0.9235,0.9222654849398255,0.9558,0.8579,652,531,0,3,2,3,1,14346
12,0.9012,0.7371,00:00:15,10,66.6667,0.3500,0.7088,0.8663,0.7797,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1711,0.0248,2.7959,13.0114,7.4069,6.7628,0.1179,0.8441,0.0342,118,0.0017,0.6181,0.8973,0.1988,0.3908,-0.0418,0.0532,-0.0152,1522,189,71,67124,0.9554,0.9972,0.0028,0.0446,0.8895,0.9554,0.9213,0.9199931379612843,0.9526,0.8541,649,531,0,3,2,3,2,14347
13,0.8868,0.7040,00:00:12,10,66.6667,0.3000,0.6929,0.8795,0.7751,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1736,0.0252,2.3106,13.2015,7.5152,6.8078,0.1179,0.8517,0.0266,143,0.0021,0.1328,1.0875,0.3070,0.4358,-0.0418,0.0608,-0.0228,1529,207,64,67106,0.9598,0.9969,0.0031,0.0402,0.8808,0.9598,0.9186,0.9174720949490646,0.9567,0.8494,674,531,0,3,2,3,3,14348
14,0.8921,0.7205,00:00:11,10,66.6667,0.3000,0.6867,0.8832,0.7727,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1745,0.0253,2.4785,13.2700,7.6535,6.8164,0.1331,0.8403,0.0266,152,0.0022,0.3007,1.1559,0.4454,0.4444,-0.0266,0.0494,-0.0228,1531,214,62,67099,0.9611,0.9968,0.0032,0.0389,0.8774,0.9611,0.9173,0.916265826749284,0.9579,0.8473,683,531,0,3,2,3,4,14349
15,0.8947,0.7215,00:00:11,10,66.6667,0.2000,0.6793,0.9096,0.7778,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1773,0.0257,6.2215,13.4829,7.7087,6.8721,0.1255,0.8555,0.0190,180,0.0026,4.0437,1.3688,0.5006,0.5001,-0.0342,0.0646,-0.0304,1545,228,48,67085,0.9699,0.9966,0.0034,0.0301,0.8714,0.9699,0.9180,0.9173356926332995,0.9665,0.8484,711,531,0,3,2,3,5,14350
16,0.8807,0.7100,00:00:11,10,66.6667,0.3000,0.6734,0.8738,0.7607,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1751,0.0254,2.5579,13.3156,7.4511,6.7606,0.1065,0.8783,0.0152,158,0.0023,0.3801,1.2015,0.2429,0.3886,-0.0532,0.0875,-0.0342,1526,225,67,67088,0.9579,0.9967,0.0033,0.0421,0.8715,0.9579,0.9127,0.9115821505024115,0.9546,0.8394,689,531,0,3,2,3,6,14351
17,0.8910,0.7165,00:00:11,10,66.6667,0.3000,0.6927,0.8701,0.7713,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1729,0.0251,3.1603,13.1483,7.5502,6.7539,0.1293,0.8441,0.0266,136,0.0020,0.9825,1.0342,0.3421,0.3819,-0.0304,0.0532,-0.0228,1524,205,69,67108,0.9567,0.9970,0.0030,0.0433,0.8814,0.9567,0.9175,0.9162922902563336,0.9536,0.8476,667,531,0,3,2,3,7,14352
18,0.9024,0.7729,00:00:11,10,66.6667,0.2500,0.6999,0.8870,0.7824,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1735,0.0252,2.3319,13.1939,7.5435,6.8039,0.1255,0.8441,0.0304,142,0.0021,0.1541,1.0798,0.3353,0.4319,-0.0342,0.0532,-0.0190,1533,202,60,67111,0.9623,0.9970,0.0030,0.0377,0.8836,0.9623,0.9213,0.9202094563413006,0.9593,0.8540,673,531,0,3,2,3,8,14353
19,0.9014,0.7427,00:00:11,10,66.6667,0.4000,0.7280,0.8719,0.7935,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1698,0.0246,5.3411,12.9125,7.2564,6.7381,0.1065,0.8517,0.0380,105,0.0015,3.1633,0.7985,0.0483,0.3661,-0.0532,0.0608,-0.0114,1525,173,68,67140,0.9573,0.9974,0.0026,0.0427,0.8981,0.9573,0.9268,0.9254747817256525,0.9547,0.8635,636,531,0,3,2,3,9,14354
20,0.8960,0.7347,00:00:11,10,66.6667,0.3000,0.7023,0.8795,0.7809,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1727,0.0251,2.9272,13.1331,7.6416,6.7725,0.1369,0.8327,0.0266,134,0.0019,0.7494,1.0190,0.4334,0.4005,-0.0228,0.0418,-0.0228,1529,198,64,67115,0.9598,0.9971,0.0029,0.0402,0.8854,0.9598,0.9211,0.9199265429946796,0.9569,0.8537,665,531,0,3,2,3,10,14355
21,0.8925,0.7169,00:00:11,10,66.6667,0.4500,0.7076,0.8889,0.7880,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1729,0.0251,2.4581,13.1483,7.5174,6.7539,0.1217,0.8517,0.0228,136,0.0020,0.2803,1.0342,0.3092,0.3819,-0.0380,0.0608,-0.0266,1534,195,59,67118,0.9630,0.9971,0.0029,0.0370,0.8872,0.9630,0.9235,0.9224666492853146,0.9601,0.8579,667,531,0,3,3,3,1,15346
22,0.8988,0.7488,00:00:15,10,66.6667,0.1000,0.7249,0.9228,0.8119,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1738,0.0252,2.2962,13.2167,7.5895,6.7891,0.1293,0.8441,0.0266,145,0.0021,0.1184,1.1027,0.3814,0.4171,-0.0304,0.0532,-0.0228,1552,186,41,67127,0.9743,0.9972,0.0028,0.0257,0.8930,0.9743,0.9319,0.9310943864975553,0.9715,0.8724,676,531,0,3,3,3,2,15347
23,0.8859,0.7063,00:00:12,10,66.6667,0.3000,0.6961,0.8757,0.7756,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1730,0.0251,2.2371,13.1559,7.6549,6.7843,0.1407,0.8289,0.0304,137,0.0020,0.0593,1.0418,0.4467,0.4123,-0.0190,0.0380,-0.0190,1527,203,66,67110,0.9586,0.9970,0.0030,0.0414,0.8827,0.9586,0.9190,0.917871761627697,0.9556,0.8502,668,531,0,3,3,3,3,15348
24,0.9009,0.7476,00:00:11,10,66.6667,0.5000,0.7391,0.8644,0.7969,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1683,0.0244,3.3575,12.7985,7.4141,6.5233,0.1369,0.8441,0.0190,90,0.0013,1.1797,0.6844,0.2060,0.1513,-0.0228,0.0532,-0.0304,1521,162,72,67151,0.9548,0.9976,0.0024,0.0452,0.9037,0.9548,0.9286,0.9272006663873853,0.9524,0.8667,621,531,0,3,3,3,4,15349
25,0.8904,0.7403,00:00:11,10,66.6667,0.5500,0.7130,0.8701,0.7837,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1710,0.0248,3.7046,13.0038,7.5000,6.7059,0.1331,0.8365,0.0304,117,0.0017,1.5269,0.8897,0.2919,0.3339,-0.0266,0.0456,-0.0190,1524,186,69,67127,0.9567,0.9972,0.0028,0.0433,0.8912,0.9567,0.9228,0.9215111437696917,0.9539,0.8567,648,531,0,3,3,3,5,15350
26,0.8966,0.7442,00:00:11,10,66.6667,0.2000,0.6945,0.9077,0.7869,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1756,0.0255,2.4140,13.3536,7.7018,6.8327,0.1331,0.8441,0.0228,163,0.0024,0.2362,1.2395,0.4936,0.4607,-0.0266,0.0532,-0.0266,1544,212,49,67101,0.9692,0.9969,0.0031,0.0308,0.8793,0.9692,0.9221,0.9212767595479227,0.9661,0.8554,694,531,0,3,3,3,6,15351
27,0.9095,0.7688,00:00:11,10,66.6667,0.3000,0.7403,0.9021,0.8132,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1709,0.0248,2.2857,12.9962,7.5286,6.7283,0.1369,0.8289,0.0342,116,0.0017,0.1079,0.8821,0.3205,0.3563,-0.0228,0.0380,-0.0152,1541,168,52,67145,0.9674,0.9975,0.0025,0.0326,0.9017,0.9674,0.9334,0.9323442850652616,0.9649,0.8751,647,531,0,3,3,3,7,15352
28,0.9047,0.7613,00:00:11,10,66.6667,0.3000,0.7409,0.8832,0.8058,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1695,0.0246,2.2301,12.8897,7.4670,6.6996,0.1369,0.8251,0.0380,102,0.0015,0.0523,0.7757,0.2588,0.3276,-0.0228,0.0342,-0.0114,1531,164,62,67149,0.9611,0.9976,0.0024,0.0389,0.9032,0.9611,0.9313,0.9300566296230071,0.9586,0.8714,633,531,0,3,3,3,8,15353
29,0.8992,0.7198,00:00:11,10,66.6667,0.1000,0.7000,0.9228,0.7961,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1762,0.0256,4.0103,13.3992,7.5948,6.9370,0.1179,0.8479,0.0342,169,0.0025,1.8325,1.2852,0.3867,0.5650,-0.0418,0.0570,-0.0152,1552,210,41,67103,0.9743,0.9969,0.0031,0.0257,0.8808,0.9743,0.9252,0.9245572936736594,0.9711,0.8608,700,531,0,3,3,3,9,15354
30,0.8885,0.7141,00:00:11,10,66.6667,0.2500,0.6753,0.8889,0.7675,1603,1072,531,0,1603,0,1072,0,531,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1761,0.0256,2.2598,13.3916,7.7920,6.9059,0.1369,0.8327,0.0266,168,0.0024,0.0821,1.2776,0.5839,0.5339,-0.0228,0.0418,-0.0228,1534,227,59,67086,0.9630,0.9966,0.0034,0.0370,0.8711,0.9630,0.9147,0.913811996518359,0.9596,0.8429,699,531,0,3,3,3,10,15355
31,0.8959,0.7605,00:00:13,10,80,0.2000,0.6930,0.9060,0.7853,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1691,0.0245,3.0301,12.8593,7.4493,6.6838,0.1369,0.8251,0.0380,98,0.0014,0.8523,0.7452,0.2412,0.3118,-0.0228,0.0342,-0.0114,1563,128,30,67185,0.9812,0.9981,0.0019,0.0188,0.9243,0.9812,0.9519,0.9511590654861162,0.9793,0.9082,417,319,0,5,1,5,1,13346
32,0.9054,0.7855,00:00:19,10,80,0.2000,0.7015,0.9060,0.7907,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1686,0.0245,2.2730,12.8213,7.3304,6.7171,0.1255,0.8289,0.0456,93,0.0013,0.0952,0.7072,0.1223,0.3451,-0.0342,0.0380,-0.0038,1563,123,30,67190,0.9812,0.9982,0.0018,0.0188,0.9270,0.9812,0.9533,0.9526052237474426,0.9793,0.9108,412,319,0,5,1,5,2,13347
33,0.8881,0.7302,00:00:14,10,80,0.1000,0.6599,0.9185,0.7680,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1718,0.0249,2.2701,13.0646,7.5351,6.7109,0.1331,0.8403,0.0266,125,0.0018,0.0923,0.9506,0.3269,0.3389,-0.0266,0.0494,-0.0228,1567,151,26,67162,0.9837,0.9978,0.0022,0.0163,0.9121,0.9837,0.9465,0.9459357035321038,0.9814,0.8985,444,319,0,5,1,5,3,13348
34,0.8991,0.7785,00:00:15,10,80,0.2500,0.7000,0.8997,0.7874,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1684,0.0244,2.3884,12.8061,7.3537,6.7092,0.1293,0.8251,0.0456,91,0.0013,0.2106,0.6920,0.1456,0.3372,-0.0304,0.0342,-0.0038,1561,123,32,67190,0.9799,0.9982,0.0018,0.0201,0.9270,0.9799,0.9527,0.9519346306334256,0.9781,0.9097,410,319,0,5,1,5,4,13349
35,0.8955,0.7771,00:00:14,10,80,0.1000,0.6914,0.9060,0.7843,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1692,0.0246,2.2967,12.8669,7.3565,6.6877,0.1255,0.8365,0.0380,99,0.0014,0.1189,0.7529,0.1484,0.3157,-0.0342,0.0456,-0.0114,1563,129,30,67184,0.9812,0.9981,0.0019,0.0188,0.9238,0.9812,0.9516,0.950870596638001,0.9793,0.9077,418,319,0,5,1,5,5,13350
36,0.9060,0.7615,00:00:13,10,80,0.1000,0.6893,0.9248,0.7898,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1702,0.0247,2.3213,12.9430,7.4323,6.7273,0.1293,0.8327,0.0380,109,0.0016,0.1435,0.8289,0.2242,0.3553,-0.0304,0.0418,-0.0114,1569,133,24,67180,0.9849,0.9980,0.0020,0.0151,0.9219,0.9849,0.9524,0.9517329175116183,0.9830,0.9090,428,319,0,5,1,5,6,13351
37,0.8892,0.7700,00:00:12,10,80,0.2000,0.6783,0.9122,0.7781,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1703,0.0247,4.8839,12.9506,7.4367,6.7312,0.1293,0.8327,0.0380,110,0.0016,2.7061,0.8365,0.2285,0.3592,-0.0304,0.0418,-0.0114,1565,138,28,67175,0.9824,0.9979,0.0021,0.0176,0.9190,0.9824,0.9496,0.9489581033706812,0.9804,0.9041,429,319,0,5,1,5,7,13352
38,0.8951,0.7484,00:00:12,10,80,0.1000,0.6790,0.9216,0.7819,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1707,0.0248,4.6100,12.9810,7.5198,6.7470,0.1369,0.8251,0.0380,114,0.0017,2.4322,0.8669,0.3117,0.3750,-0.0228,0.0342,-0.0114,1568,139,25,67174,0.9843,0.9979,0.0021,0.0157,0.9186,0.9843,0.9503,0.9496802645208778,0.9822,0.9053,433,319,0,5,1,5,8,13353
39,0.8879,0.7062,00:00:12,10,80,0.1000,0.6790,0.9216,0.7819,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1707,0.0248,4.5797,12.9810,7.3578,6.7205,0.1179,0.8479,0.0342,114,0.0017,2.4019,0.8669,0.1496,0.3485,-0.0418,0.0570,-0.0152,1568,139,25,67174,0.9843,0.9979,0.0021,0.0157,0.9186,0.9843,0.9503,0.9496802645208778,0.9822,0.9053,433,319,0,5,1,5,9,13354
40,0.8956,0.7437,00:00:13,10,80,0.3000,0.6866,0.8997,0.7788,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1692,0.0246,2.4593,12.8669,7.3565,6.7410,0.1255,0.8289,0.0456,99,0.0014,0.2816,0.7529,0.1484,0.3690,-0.0342,0.0380,-0.0038,1561,131,32,67182,0.9799,0.9981,0.0019,0.0201,0.9226,0.9799,0.9504,0.9496226396302783,0.9780,0.9055,418,319,0,5,1,5,10,13355
41,0.9091,0.7729,00:00:12,10,80,0.1000,0.7244,0.8652,0.7886,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1655,0.0240,2.2568,12.5856,7.3556,6.5415,0.1445,0.8175,0.0380,62,0.0009,0.0791,0.4715,0.1474,0.1695,-0.0152,0.0266,-0.0114,1550,105,43,67208,0.9730,0.9984,0.0016,0.0270,0.9366,0.9730,0.9544,0.9535162810640359,0.9714,0.9128,381,319,0,5,2,5,1,14346
42,0.8966,0.7812,00:00:16,10,80,0.3000,0.6935,0.8652,0.7699,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1672,0.0243,2.3710,12.7148,7.3333,6.6087,0.1331,0.8289,0.0380,79,0.0011,0.1932,0.6008,0.1252,0.2367,-0.0266,0.0380,-0.0114,1550,122,43,67191,0.9730,0.9982,0.0018,0.0270,0.9270,0.9730,0.9495,0.9485297430063599,0.9712,0.9038,398,319,0,5,2,5,2,14347
43,0.8855,0.7316,00:00:16,10,80,0.1500,0.6806,0.8683,0.7631,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1681,0.0244,2.2352,12.7833,7.4053,6.5664,0.1369,0.8365,0.0266,88,0.0013,0.0574,0.6692,0.1971,0.1944,-0.0228,0.0456,-0.0228,1551,130,42,67183,0.9736,0.9981,0.0019,0.0264,0.9227,0.9736,0.9475,0.9465461869725661,0.9717,0.9002,407,319,0,5,2,5,3,14348
44,0.9048,0.7764,00:00:14,10,80,0.2500,0.7050,0.8840,0.7844,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1674,0.0243,3.4944,12.7300,7.3421,6.6166,0.1331,0.8289,0.0380,81,0.0012,1.3166,0.6160,0.1340,0.2446,-0.0266,0.0380,-0.0114,1556,118,37,67195,0.9768,0.9982,0.0018,0.0232,0.9295,0.9768,0.9526,0.9517114887392103,0.9750,0.9094,400,319,0,5,2,5,4,14349
45,0.8921,0.7545,00:00:13,10,80,0.4000,0.7062,0.8589,0.7751,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1662,0.0241,2.2105,12.6388,7.3540,6.5176,0.1407,0.8289,0.0304,69,0.0010,0.0328,0.5247,0.1458,0.1456,-0.0190,0.0380,-0.0190,1548,114,45,67199,0.9718,0.9983,0.0017,0.0282,0.9314,0.9718,0.9512,0.9501949282240769,0.9701,0.9069,388,319,0,5,2,5,5,14350
