Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
37,0.9072,0.8049,00:00:10,10,80,0.6000,0.7417,0.9182,0.8206,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1409,0.1395,1.8539,27.9010,26.5849,14.3776,0.4752,0.4950,0.0297,64,0.0063,0.1437,1.2673,1.2075,-0.0848,0,0.0495,-0.0495,1323,86,22,8669,0.9836,0.9902,0.0098,0.0164,0.9390,0.9836,0.9608,0.9549433502693393,0.9738,0.9245,333,269,0,5,1,5,7,13352
38,0.9238,0.8474,00:00:10,10,80,0.6000,0.7640,0.9145,0.8325,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1398,0.1384,1.7064,27.6832,26.8846,13.9800,0.4851,0.5050,0.0099,53,0.0052,-0.0037,1.0495,1.5073,-0.4824,0.0099,0.0594,-0.0693,1322,76,23,8679,0.9829,0.9913,0.0087,0.0171,0.9456,0.9829,0.9639,0.9584790649528636,0.9742,0.9303,322,269,0,5,1,5,8,13353
39,0.9158,0.7719,00:00:10,10,80,0.3500,0.7600,0.9182,0.8316,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1401,0.1387,1.8412,27.7426,26.4340,14.5938,0.4752,0.4752,0.0495,56,0.0055,0.1311,1.1089,1.0566,0.1314,0,0.0297,-0.0297,1323,78,22,8677,0.9836,0.9911,0.0089,0.0164,0.9443,0.9836,0.9636,0.9581236654812655,0.9747,0.9297,325,269,0,5,1,5,9,13354
40,0.9066,0.7789,00:00:10,10,80,0.6000,0.7569,0.9145,0.8283,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1401,0.1387,1.8413,27.7426,26.4340,14.5938,0.4752,0.4752,0.0495,56,0.0055,0.1312,1.1089,1.0566,0.1314,0,0.0297,-0.0297,1322,79,23,8676,0.9829,0.9910,0.0090,0.0171,0.9436,0.9829,0.9629,0.9572805667741037,0.9739,0.9284,325,269,0,5,1,5,10,13355
41,0.9212,0.7949,00:00:10,10,80,0.2500,0.7457,0.9591,0.8390,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1422,0.1408,2.0561,28.1584,24.5172,14.0792,0.4257,0.5743,0,77,0.0076,0.3459,1.5248,-0.8601,-0.3832,-0.0495,0.1287,-0.0792,1334,88,11,8667,0.9918,0.9899,0.0101,0.0082,0.9381,0.9918,0.9642,0.9590459710717123,0.9818,0.9309,346,269,0,5,2,5,1,14346
42,0.9148,0.7379,00:00:12,10,80,0.2500,0.7515,0.9554,0.8412,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1418,0.1404,2.3474,28.0792,23.6333,14.3232,0.4059,0.5743,0.0198,73,0.0072,0.6373,1.4455,-1.7440,-0.1391,-0.0693,0.1287,-0.0594,1333,85,12,8670,0.9911,0.9903,0.0097,0.0089,0.9401,0.9911,0.9649,0.9597844114429136,0.9814,0.9322,342,269,0,5,2,5,2,14347
43,0.9179,0.7892,00:00:10,10,80,0.2500,0.7393,0.9591,0.8350,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1425,0.1411,2.0726,28.2178,24.5690,14.2500,0.4257,0.5644,0.0099,80,0.0079,0.3624,1.5842,-0.8084,-0.2124,-0.0495,0.1188,-0.0693,1334,91,11,8664,0.9918,0.9896,0.0104,0.0082,0.9361,0.9918,0.9632,0.957867122087661,0.9814,0.9290,349,269,0,5,2,5,3,14348
44,0.9172,0.7631,00:00:10,10,80,0.2000,0.7485,0.9517,0.8380,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1418,0.1404,2.0960,28.0792,24.0339,14.1800,0.4158,0.5743,0.0099,73,0.0072,0.3859,1.4455,-1.3435,-0.2824,-0.0594,0.1287,-0.0693,1332,86,13,8669,0.9903,0.9902,0.0098,0.0097,0.9394,0.9903,0.9642,0.9589455617493258,0.9805,0.9308,342,269,0,5,2,5,4,14349
45,0.9168,0.7771,00:00:10,10,80,0.5000,0.7530,0.9294,0.8319,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1408,0.1394,1.9531,27.8812,25.6000,13.9406,0.4554,0.5446,0,63,0.0062,0.2429,1.2475,0.2226,-0.5218,-0.0198,0.0990,-0.0792,1326,82,19,8673,0.9859,0.9906,0.0094,0.0141,0.9418,0.9859,0.9633,0.9578635064761144,0.9765,0.9292,332,269,0,5,2,5,5,14350
46,0.9225,0.7825,00:00:10,10,80,0.2000,0.7658,0.9480,0.8472,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1409,0.1395,2.0112,27.9010,25.1607,14.5258,0.4455,0.5149,0.0396,64,0.0063,0.3010,1.2673,-0.2166,0.0634,-0.0297,0.0693,-0.0396,1331,78,14,8677,0.9896,0.9911,0.0089,0.0104,0.9446,0.9896,0.9666,0.9616720596618074,0.9807,0.9353,333,269,0,5,2,5,6,14351
47,0.9200,0.8187,00:00:10,10,80,0.2000,0.7399,0.9517,0.8325,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1422,0.1408,1.9531,28.1584,25.8545,14.2200,0.4554,0.5347,0.0099,77,0.0076,0.2430,1.5248,0.4772,-0.2424,-0.0198,0.0891,-0.0693,1332,90,13,8665,0.9903,0.9897,0.0103,0.0097,0.9367,0.9903,0.9628,0.9573702469126224,0.9801,0.9282,346,269,0,5,2,5,7,14352
48,0.9121,0.7695,00:00:10,10,80,0.2500,0.7434,0.9480,0.8333,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1419,0.1405,2.0270,28.0990,24.4655,14.4796,0.4257,0.5446,0.0297,74,0.0073,0.3169,1.4653,-0.9118,0.0172,-0.0495,0.0990,-0.0495,1331,88,14,8667,0.9896,0.9899,0.0101,0.0104,0.9380,0.9896,0.9631,0.9577125411117232,0.9795,0.9288,343,269,0,5,2,5,8,14353
49,0.9172,0.8242,00:00:10,10,80,0.2000,0.7545,0.9368,0.8358,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1410,0.1396,2.1588,27.9208,23.1148,14.3878,0.3960,0.5743,0.0297,65,0.0064,0.4487,1.2871,-2.2626,-0.0746,-0.0792,0.1287,-0.0495,1328,82,17,8673,0.9874,0.9906,0.0094,0.0126,0.9418,0.9874,0.9641,0.9587518023142623,0.9780,0.9306,334,269,0,5,2,5,9,14354
50,0.9292,0.8239,00:00:10,10,80,0.1000,0.7595,0.9628,0.8492,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1417,0.1403,2.3914,28.0594,23.6167,14.1700,0.4059,0.5842,0.0099,72,0.0071,0.6812,1.4257,-1.7607,-0.2924,-0.0693,0.1386,-0.0693,1335,82,10,8673,0.9926,0.9906,0.0094,0.0074,0.9421,0.9926,0.9667,0.96185766616153,0.9832,0.9355,341,269,0,5,2,5,10,14355
51,0.9193,0.7968,00:00:10,10,80,0.7000,0.7664,0.9145,0.8339,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1397,0.1383,2.2617,27.6634,24.0862,14.2551,0.4257,0.5446,0.0297,52,0.0051,0.5515,1.0297,-1.2912,-0.2073,-0.0495,0.0990,-0.0495,1322,75,23,8680,0.9829,0.9914,0.0086,0.0171,0.9463,0.9829,0.9643,0.9588793741540133,0.9743,0.9310,321,269,0,5,3,5,1,15346
52,0.9147,0.7690,00:00:13,10,80,0.4000,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1408,0.1394,1.9877,27.8812,25.1429,14.5155,0.4455,0.5149,0.0396,63,0.0062,0.2776,1.2475,-0.2345,0.0531,-0.0297,0.0693,-0.0396,1325,83,20,8672,0.9851,0.9905,0.0095,0.0149,0.9411,0.9851,0.9626,0.9570221675745028,0.9756,0.9279,332,269,0,5,3,5,2,15347
53,0.9147,0.7708,00:00:10,10,80,0.6500,0.7671,0.9182,0.8359,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1398,0.1384,2.0549,27.6832,24.1034,14.1212,0.4257,0.5545,0.0198,53,0.0052,0.3448,1.0495,-1.2739,-0.3412,-0.0495,0.1089,-0.0594,1323,75,22,8680,0.9836,0.9914,0.0086,0.0164,0.9464,0.9836,0.9646,0.9593229222907587,0.9751,0.9317,322,269,0,5,3,5,3,15348
54,0.9160,0.8058,00:00:10,10,80,0.4000,0.7599,0.9294,0.8361,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1405,0.1391,1.7758,27.8218,25.0893,14.3367,0.4455,0.5248,0.0297,60,0.0059,0.0656,1.1881,-0.2881,-0.1256,-0.0297,0.0792,-0.0495,1326,79,19,8676,0.9859,0.9910,0.0090,0.0141,0.9438,0.9859,0.9644,0.959056576465346,0.9769,0.9312,329,269,0,5,3,5,4,15349
55,0.8998,0.7615,00:00:10,10,80,0.6500,0.7345,0.9257,0.8191,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1415,0.1401,2.1367,28.0198,23.9831,14.4388,0.4158,0.5545,0.0297,70,0.0069,0.4266,1.3861,-1.3943,-0.0236,-0.0594,0.1089,-0.0495,1325,90,20,8665,0.9851,0.9897,0.0103,0.0149,0.9364,0.9851,0.9601,0.9542540305889403,0.9749,0.9233,339,269,0,5,3,5,5,15350
56,0.9054,0.7574,00:00:10,10,80,0.5000,0.7447,0.9108,0.8194,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1405,0.1391,2.3559,27.8218,25.5455,14.1919,0.4554,0.5248,0.0198,60,0.0059,0.6458,1.1881,0.1681,-0.2704,-0.0198,0.0792,-0.0594,1321,84,24,8671,0.9822,0.9904,0.0096,0.0178,0.9402,0.9822,0.9607,0.9548461197654775,0.9726,0.9244,329,269,0,5,3,5,6,15351
57,0.9036,0.7570,00:00:10,10,80,0.4000,0.7393,0.8959,0.8101,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1402,0.1388,2.0723,27.7624,24.1724,14.1616,0.4257,0.5545,0.0198,57,0.0056,0.3622,1.1287,-1.2049,-0.3007,-0.0495,0.1089,-0.0594,1317,85,28,8670,0.9792,0.9903,0.0097,0.0208,0.9394,0.9792,0.9589,0.9526676426821826,0.9695,0.9210,326,269,0,5,3,5,7,15352
58,0.9097,0.7483,00:00:10,10,80,0.6500,0.7600,0.9182,0.8316,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1401,0.1387,1.8561,27.7426,23.7458,14.0100,0.4158,0.5743,0.0099,56,0.0055,0.1460,1.1089,-1.6316,-0.4524,-0.0594,0.1287,-0.0693,1323,78,22,8677,0.9836,0.9911,0.0089,0.0164,0.9443,0.9836,0.9636,0.9581236654812655,0.9747,0.9297,325,269,0,5,3,5,8,15353
59,0.9160,0.7838,00:00:10,10,80,0.2500,0.7434,0.9368,0.8289,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1415,0.1401,2.0616,28.0198,23.9831,14.7396,0.4158,0.5347,0.0495,70,0.0069,0.3515,1.3861,-1.3943,0.2772,-0.0594,0.0891,-0.0297,1328,87,17,8668,0.9874,0.9901,0.0099,0.0126,0.9385,0.9874,0.9623,0.9567728108418597,0.9774,0.9274,339,269,0,5,3,5,9,15354
60,0.9030,0.7158,00:00:10,10,80,0.5000,0.7530,0.9294,0.8319,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1408,0.1394,2.1844,27.8812,24.7018,14.2222,0.4356,0.5446,0.0198,63,0.0062,0.4743,1.2475,-0.6756,-0.2401,-0.0396,0.0990,-0.0594,1326,82,19,8673,0.9859,0.9906,0.0094,0.0141,0.9418,0.9859,0.9633,0.9578635064761144,0.9765,0.9292,332,269,0,5,3,5,10,15355
61,0.9106,0.8089,00:00:10,10,80,0.6000,0.7424,0.9108,0.8180,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1406,0.1392,1.9744,27.8416,25.1071,14.2020,0.4455,0.5347,0.0198,61,0.0060,0.2643,1.2079,-0.2702,-0.2603,-0.0297,0.0891,-0.0594,1321,85,24,8670,0.9822,0.9903,0.0097,0.0178,0.9395,0.9822,0.9604,0.9544492846859773,0.9724,0.9238,330,269,0,5,4,5,1,16346
62,0.9156,0.7681,00:00:12,10,80,0.1500,0.7463,0.9405,0.8322,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1415,0.1401,1.8111,28.0198,24.3966,14.4388,0.4257,0.5446,0.0297,70,0.0069,0.1009,1.3861,-0.9808,-0.0236,-0.0495,0.0990,-0.0495,1329,86,16,8669,0.9881,0.9902,0.0098,0.0119,0.9392,0.9881,0.9630,0.9576124042594996,0.9783,0.9287,339,269,0,5,4,5,2,16347
63,0.9137,0.8151,00:00:10,10,80,0.4500,0.7546,0.9145,0.8269,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1402,0.1388,2.1649,27.7624,23.3667,14.1616,0.4059,0.5743,0.0198,57,0.0056,0.4548,1.1287,-2.0107,-0.3007,-0.0693,0.1287,-0.0594,1322,80,23,8675,0.9829,0.9909,0.0091,0.0171,0.9429,0.9829,0.9625,0.9568818747961568,0.9738,0.9277,326,269,0,5,4,5,3,16348
64,0.9248,0.7981,00:00:10,10,80,0.2500,0.7552,0.9517,0.8421,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1415,0.1401,2.0102,28.0198,25.7273,14.4388,0.4554,0.5149,0.0297,70,0.0069,0.3001,1.3861,0.3499,-0.0236,-0.0198,0.0693,-0.0495,1332,83,13,8672,0.9903,0.9905,0.0095,0.0097,0.9413,0.9903,0.9652,0.9601311845124191,0.9809,0.9328,339,269,0,5,4,5,4,16349
65,0.6899,0.6638,00:00:10,10,80,0.1500,0.4187,0.9665,0.5843,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1697,0.1680,58.2521,33.6040,16.9700,17.1414,0.0099,0.9703,0.0198,352,0.0349,56.5420,6.9703,-8.4074,2.6790,-0.4653,0.5248,-0.0594,1336,361,9,8394,0.9933,0.9588,0.0412,0.0067,0.7873,0.9933,0.8784,0.8651716139043045,0.9521,0.7831,621,269,0,5,4,5,5,16350
66,0.9155,0.7681,00:00:10,10,80,0.5500,0.7746,0.9071,0.8356,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1391,0.1377,2.0279,27.5446,24.4035,14.0505,0.4356,0.5446,0.0198,46,0.0046,0.3178,0.9109,-0.9738,-0.4119,-0.0396,0.0990,-0.0594,1320,71,25,8684,0.9814,0.9919,0.0081,0.0186,0.9490,0.9814,0.9649,0.9595985071242483,0.9733,0.9322,315,269,0,5,4,5,6,16351
67,0.9223,0.8112,00:00:10,10,80,0.5500,0.7582,0.9442,0.8411,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1411,0.1397,2.0311,27.9406,24.7544,14.3980,0.4356,0.5347,0.0297,66,0.0065,0.3209,1.3069,-0.6230,-0.0644,-0.0396,0.0891,-0.0495,1330,81,15,8674,0.9888,0.9907,0.0093,0.0112,0.9426,0.9888,0.9652,0.9600363877871739,0.9796,0.9327,335,269,0,5,4,5,7,16352
68,0.9194,0.8069,00:00:10,10,80,0.2500,0.7537,0.9442,0.8383,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1413,0.1399,2.0563,27.9802,24.7895,14.4184,0.4356,0.5347,0.0297,68,0.0067,0.3461,1.3465,-0.5879,-0.0440,-0.0396,0.0891,-0.0495,1330,83,15,8672,0.9888,0.9905,0.0095,0.0112,0.9413,0.9888,0.9645,0.9592433985507263,0.9794,0.9314,337,269,0,5,4,5,8,16353
69,0.9148,0.7952,00:00:10,10,80,0.4500,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1408,0.1394,1.9563,27.8812,25.6000,14.2222,0.4554,0.5248,0.0198,63,0.0062,0.2461,1.2475,0.2226,-0.2401,-0.0198,0.0792,-0.0594,1325,83,20,8672,0.9851,0.9905,0.0095,0.0149,0.9411,0.9851,0.9626,0.9570221675745028,0.9756,0.9279,332,269,0,5,4,5,9,16354
70,0.9106,0.7574,00:00:10,10,80,0.5000,0.7508,0.9294,0.8306,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1409,0.1395,2.5033,27.9010,24.7193,14.5258,0.4356,0.5248,0.0396,64,0.0063,0.7932,1.2673,-0.6581,0.0634,-0.0396,0.0792,-0.0396,1326,83,19,8672,0.9859,0.9905,0.0095,0.0141,0.9411,0.9859,0.9630,0.9574666162915149,0.9764,0.9286,333,269,0,5,4,5,10,16355
71,0.9215,0.7762,00:00:10,10,80,0.3500,0.7676,0.9331,0.8423,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1403,0.1389,1.9581,27.7822,25.5091,14.3163,0.4554,0.5149,0.0297,58,0.0057,0.2480,1.1485,0.1317,-0.1460,-0.0198,0.0693,-0.0495,1327,76,18,8679,0.9866,0.9913,0.0087,0.0134,0.9458,0.9866,0.9658,0.9606965575026463,0.9779,0.9338,327,269,0,5,5,5,1,17346
72,0.9162,0.7857,00:00:13,10,80,0.4000,0.7576,0.9294,0.8347,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1406,0.1392,1.9778,27.8416,25.1071,14.2020,0.4455,0.5347,0.0198,61,0.0060,0.2676,1.2079,-0.2702,-0.2603,-0.0297,0.0891,-0.0594,1326,80,19,8675,0.9859,0.9909,0.0091,0.0141,0.9431,0.9859,0.9640,0.9586584858562338,0.9767,0.9305,330,269,0,5,5,5,2,17347
73,0.9292,0.8288,00:00:10,10,80,0.7500,0.7806,0.9257,0.8469,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1395,0.1381,2.0450,27.6238,24.0517,14.3814,0.4257,0.5347,0.0396,50,0.0050,0.3349,0.9901,-1.3256,-0.0809,-0.0495,0.0891,-0.0396,1325,70,20,8685,0.9851,0.9920,0.0080,0.0149,0.9498,0.9851,0.9672,0.9622150675338766,0.9771,0.9364,319,269,0,5,5,5,3,17348
74,0.9266,0.8066,00:00:10,10,80,0.6000,0.7917,0.9182,0.8503,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1388,0.1374,1.9861,27.4851,24.7857,14.3093,0.4455,0.5149,0.0396,43,0.0043,0.2759,0.8515,-0.5916,-0.1531,-0.0297,0.0693,-0.0396,1323,65,22,8690,0.9836,0.9926,0.0074,0.0164,0.9532,0.9836,0.9682,0.9633469244102933,0.9762,0.9383,312,269,0,5,5,5,4,17349
75,0.9266,0.7709,00:00:10,10,80,0.3500,0.7798,0.9480,0.8557,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1403,0.1389,1.9727,27.7822,25.5091,14.1717,0.4554,0.5248,0.0198,58,0.0057,0.2626,1.1485,0.1317,-0.2906,-0.0198,0.0792,-0.0594,1331,72,14,8683,0.9896,0.9918,0.0082,0.0104,0.9487,0.9896,0.9687,0.9640669352379405,0.9814,0.9393,327,269,0,5,5,5,5,17350
76,0.9347,0.8020,00:00:10,10,80,0.3000,0.8123,0.9331,0.8685,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1385,0.1371,1.9930,27.4257,24.7321,14.1327,0.4455,0.5248,0.0297,40,0.0040,0.2829,0.7921,-0.6452,-0.3297,-0.0297,0.0792,-0.0495,1327,58,18,8697,0.9866,0.9934,0.0066,0.0134,0.9581,0.9866,0.9722,0.9679508482758731,0.9800,0.9458,309,269,0,5,5,5,6,17351
77,0.9207,0.7517,00:00:10,10,80,0.2500,0.7720,0.9442,0.8495,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1405,0.1391,2.0062,27.8218,25.0893,14.4845,0.4455,0.5149,0.0396,60,0.0059,0.2961,1.1881,-0.2881,0.0222,-0.0297,0.0693,-0.0396,1330,75,15,8680,0.9888,0.9914,0.0086,0.0112,0.9466,0.9888,0.9673,0.9624249418252409,0.9803,0.9366,329,269,0,5,5,5,7,17352
78,0.9229,0.7807,00:00:10,10,80,0.4000,0.7560,0.9442,0.8397,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1412,0.1398,2.0032,27.9604,24.7719,14.7083,0.4356,0.5149,0.0495,67,0.0066,0.2930,1.3267,-0.6054,0.2460,-0.0396,0.0693,-0.0297,1330,82,15,8673,0.9888,0.9906,0.0094,0.0112,0.9419,0.9888,0.9648,0.9596396942741615,0.9795,0.9320,336,269,0,5,5,5,8,17353
79,0.9315,0.8207,00:00:10,10,80,0.1000,0.7656,0.9591,0.8515,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1413,0.1399,2.0636,27.9802,24.3621,14.8737,0.4257,0.5149,0.0594,68,0.0067,0.3535,1.3465,-1.0153,0.4113,-0.0495,0.0693,-0.0198,1334,79,11,8676,0.9918,0.9910,0.0090,0.0082,0.9441,0.9918,0.9674,0.962603761255778,0.9828,0.9368,337,269,0,5,5,5,9,17354
80,0.9337,0.8316,00:00:10,10,80,0.7500,0.8072,0.9182,0.8591,1347,1078,269,0,1347,0,1078,0,269,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1382,0.1368,1.9573,27.3663,25.1273,14.2474,0.4554,0.5050,0.0396,37,0.0037,0.2471,0.7327,-0.2501,-0.2149,-0.0198,0.0594,-0.0396,1323,59,22,8696,0.9836,0.9933,0.0067,0.0164,0.9573,0.9836,0.9703,0.9657811021417974,0.9769,0.9423,306,269,0,5,5,5,10,17355
81,0.9137,0.7951,00:00:10,10,90,0.4500,0.7414,0.9556,0.8350,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1384,0.1370,1.7454,27.4059,25.1636,14.7234,0.4554,0.4752,0.0693,39,0.0039,0.0353,0.7723,-0.2137,0.2610,-0.0198,0.0297,-0.0099,1339,45,6,8710,0.9955,0.9949,0.0051,0.0045,0.9675,0.9955,0.9813,0.9785269797388157,0.9904,0.9633,174,135,0,10,1,10,1,13346
82,0.9375,0.8554,00:00:17,10,90,0.5000,0.7879,0.9630,0.8667,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1375,0.1361,1.9673,27.2277,25,14.1753,0.4554,0.5050,0.0396,30,0.0030,0.2571,0.5941,-0.3774,-0.2871,-0.0198,0.0594,-0.0396,1340,35,5,8720,0.9963,0.9960,0.0040,0.0037,0.9745,0.9963,0.9853,0.983085962080677,0.9923,0.9710,165,135,0,10,1,10,2,13347
83,0.9262,0.8394,00:00:11,10,90,0.1000,0.7333,0.9778,0.8381,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1390,0.1376,1.9173,27.5248,25.7407,14.1837,0.4653,0.5050,0.0297,45,0.0045,0.2072,0.8911,0.3634,-0.2787,-0.0099,0.0594,-0.0495,1342,48,3,8707,0.9978,0.9945,0.0055,0.0022,0.9655,0.9978,0.9814,0.978610819793075,0.9923,0.9634,180,135,0,10,1,10,3,13348
