Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9282,0.7609,00:00:17,10,66.6667,0.5000,0.7783,0.8013,0.7896,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2760,0.1596,5.0463,41.8182,21.5625,20.9091,0.0303,0.9697,0,27,0.0016,1.4867,0.4091,-0.4778,-0.1140,-0.0303,0.0455,-0.0152,2552,208,181,14351,0.9338,0.9857,0.0143,0.0662,0.9246,0.9338,0.9292,0.9158267828518498,0.9195,0.8677,938,911,0,3,2,3,8,14353
19,0.9220,0.7724,00:00:17,10,66.6667,0.2500,0.7625,0.8035,0.7825,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2782,0.1609,6.4621,42.1515,21.9055,21.0758,0.0379,0.9621,0,49,0.0028,2.9025,0.7424,-0.1348,0.0527,-0.0227,0.0379,-0.0152,2554,228,179,14331,0.9345,0.9843,0.0157,0.0655,0.9180,0.9345,0.9262,0.9122523799788758,0.9188,0.8625,960,911,0,3,2,3,9,14354
20,0.9320,0.7333,00:00:17,10,66.6667,0.3000,0.7822,0.8321,0.8064,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2791,0.1614,3.6797,42.2879,22.3280,21.1439,0.0530,0.9470,0,58,0.0034,0.1201,0.8788,0.2877,0.1209,-0.0076,0.0227,-0.0152,2580,211,153,14348,0.9440,0.9855,0.0145,0.0560,0.9244,0.9440,0.9341,0.9216535073894118,0.9295,0.8764,969,911,0,3,2,3,10,14355
21,0.9090,0.7808,00:00:17,10,66.6667,0.4000,0.7796,0.7651,0.7723,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2716,0.1571,5.4872,41.1515,21.0543,20.7328,0.0227,0.9697,0.0076,-17,-0.0010,1.9276,-0.2576,-0.9861,-0.2903,-0.0379,0.0455,-0.0076,2519,197,214,14362,0.9217,0.9865,0.0135,0.0783,0.9275,0.9217,0.9246,0.9104729781317679,0.9082,0.8597,894,911,0,3,3,3,1,15346
22,0.9173,0.7539,00:00:18,10,66.6667,0.4500,0.8276,0.7377,0.7800,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2634,0.1523,8.2945,39.9091,21.2419,20.2615,0.0606,0.9242,0.0152,-99,-0.0057,4.7349,-1.5000,-0.7984,-0.7615,0,0,0,2494,140,239,14419,0.9126,0.9904,0.0096,0.0874,0.9468,0.9126,0.9294,0.9166350918977828,0.9029,0.8681,812,911,0,3,3,3,2,15347
23,0.9123,0.7487,00:00:18,10,66.6667,0.4000,0.7503,0.8145,0.7811,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2811,0.1626,4.3865,42.5909,21.7907,21.4580,0.0227,0.9697,0.0076,78,0.0045,0.8269,1.1818,-0.2496,0.4349,-0.0379,0.0455,-0.0076,2564,247,169,14312,0.9382,0.9830,0.0170,0.0618,0.9121,0.9382,0.9250,0.9107700757018369,0.9212,0.8604,989,911,0,3,3,3,3,15348
24,0.9211,0.7308,00:00:17,10,66.6667,0.2500,0.7651,0.8046,0.7844,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2780,0.1608,4.7644,42.1212,21.7188,21.2214,0.0303,0.9621,0.0076,47,0.0027,1.2048,0.7121,-0.3216,0.1983,-0.0303,0.0379,-0.0076,2555,225,178,14334,0.9349,0.9845,0.0155,0.0651,0.9191,0.9349,0.9269,0.9130856010981606,0.9194,0.8638,958,911,0,3,3,3,4,15349
25,0.9088,0.8117,00:00:17,10,66.6667,0.4000,0.7518,0.7947,0.7727,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2785,0.1611,1,42.1970,21.7578,21.0985,0.0303,0.9697,0,52,0.0030,-2.5596,0.7879,-0.2825,0.0754,-0.0303,0.0455,-0.0152,2546,239,187,14320,0.9316,0.9836,0.0164,0.0684,0.9142,0.9316,0.9228,0.9082004562673325,0.9152,0.8567,963,911,0,3,3,3,5,15350
26,0.9136,0.6897,00:00:17,10,66.6667,0.3500,0.7587,0.7870,0.7726,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2767,0.1600,4.3171,41.9242,21.7874,20.9621,0.0379,0.9621,0,34,0.0020,0.7575,0.5152,-0.2529,-0.0610,-0.0227,0.0379,-0.0152,2539,228,194,14331,0.9290,0.9843,0.0157,0.0710,0.9176,0.9290,0.9233,0.908788243692197,0.9134,0.8575,945,911,0,3,3,3,6,15351
27,0.9127,0.7824,00:00:17,10,66.6667,0.4500,0.7598,0.7849,0.7721,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2763,0.1598,3.7800,41.8636,21.9286,20.9318,0.0455,0.9545,0,30,0.0017,0.2204,0.4545,-0.1118,-0.0913,-0.0152,0.0303,-0.0152,2537,226,196,14333,0.9283,0.9845,0.0155,0.0717,0.9182,0.9283,0.9232,0.9087288352550081,0.9128,0.8574,941,911,0,3,3,3,7,15352
28,0.9159,0.7917,00:00:17,10,66.6667,0.3500,0.7339,0.8266,0.7775,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2848,0.1647,5.3298,43.1515,21.9077,21.5758,0.0152,0.9848,0,115,0.0067,1.7702,1.7424,-0.1326,0.5527,-0.0455,0.0606,-0.0152,2575,273,158,14286,0.9422,0.9812,0.0188,0.0578,0.9041,0.9422,0.9228,0.9081948327048619,0.9234,0.8566,1026,911,0,3,3,3,8,15353
29,0.8949,0.6561,00:00:17,10,66.6667,0.3500,0.7630,0.7420,0.7524,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,6.1293,41.0303,21.1562,20.6718,0.0303,0.9621,0.0076,-25,-0.0014,2.5697,-0.3788,-0.8841,-0.3513,-0.0303,0.0379,-0.0076,2498,210,235,14349,0.9140,0.9856,0.0144,0.0860,0.9225,0.9140,0.9182,0.902957835998649,0.8996,0.8488,886,911,0,3,3,3,9,15354
30,0.9162,0.8006,00:00:17,10,66.6667,0.3500,0.7671,0.7739,0.7705,2787,1876,911,0,2787,0,1876,0,911,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2741,0.1585,3.6656,41.5303,21.9280,20.7652,0.0530,0.9470,0,8,0.0005,0.1060,0.1212,-0.1123,-0.2579,-0.0076,0.0227,-0.0152,2527,214,206,14345,0.9246,0.9853,0.0147,0.0754,0.9219,0.9246,0.9233,0.9088470322219189,0.9099,0.8575,919,911,0,3,3,3,10,15355
31,0.9421,0.7700,00:00:24,10,80,0.5000,0.9239,0.7550,0.8310,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2633,0.1523,3.4026,39.8939,21.9417,20.2538,0.0909,0.8939,0.0152,-100,-0.0058,-0.1570,-1.5152,-0.0987,-0.7692,0.0303,-0.0303,0,2599,34,134,14525,0.9510,0.9977,0.0023,0.0490,0.9871,0.9510,0.9687,0.9631785732657009,0.9486,0.9393,447,547,0,5,1,5,1,13346
32,0.9412,0.6100,00:00:27,10,80,0.4000,0.8429,0.8044,0.8232,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,3.5307,41.0303,22.0163,20.5152,0.0682,0.9318,0,-25,-0.0014,-0.0289,-0.3788,-0.0241,-0.5079,0.0076,0.0076,-0.0152,2626,82,107,14477,0.9608,0.9944,0.0056,0.0392,0.9697,0.9608,0.9653,0.9587928911969056,0.9552,0.9329,522,547,0,5,1,5,2,13347
33,0.9389,0.7842,00:00:24,10,80,0.5000,0.8996,0.7532,0.8199,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2644,0.1529,3.4182,40.0606,22.0333,20.3385,0.0909,0.8939,0.0152,-89,-0.0051,-0.1415,-1.3485,-0.0070,-0.6846,0.0303,-0.0303,0,2598,46,135,14513,0.9506,0.9968,0.0032,0.0494,0.9826,0.9506,0.9663,0.9603274161705052,0.9474,0.9349,458,547,0,5,1,5,3,13348
34,0.9431,0.5810,00:00:23,10,80,0.5500,0.8786,0.7806,0.8267,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2672,0.1545,3.7340,40.4848,21.7236,20.7132,0.0682,0.9091,0.0227,-61,-0.0035,0.1744,-0.9242,-0.3167,-0.3099,0.0076,-0.0152,0.0076,2613,59,120,14500,0.9561,0.9959,0.0041,0.0439,0.9779,0.9561,0.9669,0.9608348532826891,0.9520,0.9359,486,547,0,5,1,5,4,13349
35,0.9326,0.7707,00:00:22,10,80,0.3500,0.8189,0.7934,0.8059,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2716,0.1571,4.4580,41.1515,21.5556,20.7328,0.0455,0.9470,0.0076,-17,-0.0010,0.8984,-0.2576,-0.4848,-0.2903,-0.0152,0.0227,-0.0076,2620,96,113,14463,0.9587,0.9934,0.0066,0.0413,0.9647,0.9587,0.9616,0.9544774637909248,0.9521,0.9261,530,547,0,5,1,5,5,13350
36,0.9340,0.8153,00:00:21,10,80,0.3000,0.8004,0.8208,0.8105,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2747,0.1589,4.2133,41.6212,22.1532,20.9695,0.0606,0.9318,0.0076,14,0.0008,0.6536,0.2121,0.1129,-0.0536,0,0.0076,-0.0076,2635,112,98,14447,0.9641,0.9923,0.0077,0.0359,0.9592,0.9641,0.9617,0.9544677832161638,0.9564,0.9262,561,547,0,5,1,5,6,13351
37,0.9308,0.8094,00:00:21,10,80,0.2500,0.8263,0.7916,0.8086,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2710,0.1567,3.6252,41.0606,21.6800,20.5303,0.0530,0.9470,0,-23,-0.0013,0.0656,-0.3485,-0.3603,-0.4928,-0.0076,0.0227,-0.0152,2619,91,114,14468,0.9583,0.9937,0.0063,0.0417,0.9664,0.9583,0.9623,0.9553143461810836,0.9520,0.9274,524,547,0,5,1,5,7,13352
38,0.9342,0.7477,00:00:21,10,80,0.2000,0.7914,0.8117,0.8014,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2747,0.1589,3.6850,41.6212,21.8016,20.9695,0.0455,0.9470,0.0076,14,0.0008,0.1254,0.2121,-0.2387,-0.0536,-0.0152,0.0227,-0.0076,2630,117,103,14442,0.9623,0.9920,0.0080,0.0377,0.9574,0.9623,0.9599,0.9522993629886125,0.9543,0.9228,561,547,0,5,1,5,8,13353
39,0.9416,0.7341,00:00:21,10,80,0.3500,0.8228,0.8318,0.8273,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2739,0.1584,4.0528,41.5000,22.2683,21.0692,0.0682,0.9167,0.0152,6,0.0003,0.4932,0.0909,0.2280,0.0462,0.0076,-0.0076,0,2641,98,92,14461,0.9663,0.9933,0.0067,0.0337,0.9642,0.9663,0.9653,0.9587520822042984,0.9596,0.9329,553,547,0,5,1,5,9,13354
40,0.9381,0.7420,00:00:21,10,80,0.3500,0.8207,0.8117,0.8162,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2727,0.1577,4.2079,41.3182,21.8160,20.8168,0.0530,0.9394,0.0076,-6,-0.0003,0.6483,-0.0909,-0.2243,-0.2063,-0.0076,0.0152,-0.0076,2630,97,103,14462,0.9623,0.9933,0.0067,0.0377,0.9644,0.9623,0.9634,0.9565035990151799,0.9556,0.9293,541,547,0,5,1,5,10,13355
41,0.9449,0.7664,00:00:21,10,80,0.2500,0.8303,0.8227,0.8264,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2728,0.1578,3.7652,41.3333,21.8240,20.8244,0.0530,0.9394,0.0076,-5,-0.0003,0.2055,-0.0758,-0.2163,-0.1986,-0.0076,0.0152,-0.0076,2636,92,97,14467,0.9645,0.9937,0.0063,0.0355,0.9663,0.9645,0.9654,0.9589018112507003,0.9582,0.9331,542,547,0,5,2,5,1,14346
42,0.9324,0.6796,00:00:27,10,80,0.3500,0.8224,0.8044,0.8133,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2721,0.1574,3.5956,41.2273,22.1220,20.6136,0.0682,0.9318,0,-12,-0.0007,0.0360,-0.1818,0.0816,-0.4094,0.0076,0.0076,-0.0152,2626,95,107,14464,0.9608,0.9935,0.0065,0.0392,0.9651,0.9608,0.9630,0.9560318326602645,0.9543,0.9286,535,547,0,5,2,5,2,14347
43,0.9391,0.8342,00:00:24,10,80,0.2000,0.7922,0.8501,0.8201,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2773,0.1604,3.6709,42.0152,22.3629,21.0076,0.0606,0.9394,0,40,0.0023,0.1113,0.6061,0.3226,-0.0155,0,0.0152,-0.0152,2651,122,82,14437,0.9700,0.9916,0.0084,0.0300,0.9560,0.9700,0.9629,0.9559700215688706,0.9616,0.9285,587,547,0,5,2,5,3,14348
44,0.9368,0.8403,00:00:21,10,80,0.3500,0.8128,0.8099,0.8114,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2731,0.1579,3.7445,41.3788,21.6746,20.8473,0.0455,0.9470,0.0076,-2,-0.0001,0.1848,-0.0303,-0.3657,-0.1757,-0.0152,0.0227,-0.0076,2629,102,104,14457,0.9619,0.9930,0.0070,0.0381,0.9627,0.9619,0.9623,0.9552245978426933,0.9549,0.9273,545,547,0,5,2,5,4,14349
45,0.9380,0.8227,00:00:21,10,80,0.4000,0.8036,0.8227,0.8130,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2746,0.1588,5.4078,41.6061,21.7937,20.8030,0.0455,0.9545,0,13,0.0008,1.8482,0.1970,-0.2467,-0.2200,-0.0152,0.0303,-0.0152,2636,110,97,14449,0.9645,0.9924,0.0076,0.0355,0.9599,0.9645,0.9622,0.9551110466113422,0.9570,0.9272,560,547,0,5,2,5,5,14350
