Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9466,0.8343,00:00:01,10,66.6667,0.1000,0.8675,0.8780,0.8727,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,1.7086,9.5000,7.7188,5.0408,0.3846,0.5577,0.0577,1,0.0004,0.0229,0.0385,-0.2167,0.0204,-0.0192,0.0192,0,236,11,10,2395,0.9593,0.9954,0.0046,0.0407,0.9555,0.9593,0.9574,0.9548,0.9183,83,82,0,3,2,3,1,14346
12,0.9306,0.8643,00:00:01,10,66.6667,0.3000,0.9221,0.8659,0.8931,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,241,0.0909,1.7093,9.2692,7.5312,5.0208,0.3654,0.5577,0.0577,-5,-0.0019,0.0235,-0.1923,-0.4042,0.0004,-0.0385,0.0192,0,235,6,11,2400,0.9553,0.9975,0.0025,0.0447,0.9751,0.9553,0.9651,0.9528,0.9325,77,82,0,3,2,3,2,14347
13,0.9309,0.8338,00:00:01,10,66.6667,0.5500,0.8554,0.8659,0.8606,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,1.6858,9.5000,7.9677,5.0408,0.4038,0.5385,0.0577,1,0.0004,0.0001,0.0385,0.0323,0.0204,0,0,0,235,12,11,2394,0.9553,0.9950,0.0050,0.0447,0.9514,0.9553,0.9533,0.9503,0.9109,83,82,0,3,2,3,3,14348
14,0.9485,0.8626,00:00:01,10,66.6667,0.3500,0.9103,0.8659,0.8875,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,242,0.0913,1.6925,9.3077,7.8065,4.9388,0.3846,0.5577,0.0385,-4,-0.0015,0.0068,-0.1538,-0.1290,-0.0816,-0.0192,0.0192,-0.0192,235,7,11,2399,0.9553,0.9971,0.0029,0.0447,0.9711,0.9553,0.9631,0.9524,0.9289,78,82,0,3,2,3,4,14349
15,0.9564,0.8838,00:00:01,10,66.6667,0.1000,0.9342,0.8659,0.8987,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,240,0.0905,1.6893,9.2308,7.7419,4.8980,0.4038,0.5385,0.0577,-6,-0.0023,0.0036,-0.2308,-0.1935,-0.1224,0,0,0,235,5,11,2401,0.9553,0.9979,0.0021,0.0447,0.9792,0.9553,0.9671,0.9532,0.9363,76,82,0,3,2,3,5,14350
16,0.9537,0.8572,00:00:01,10,66.6667,0.8500,0.9200,0.8415,0.8790,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,239,0.0901,1.6647,9.1923,7.9667,4.8776,0.4231,0.5192,0.0577,-7,-0.0026,-0.0210,-0.2692,0.0312,-0.1429,0.0192,-0.0192,0,233,6,13,2400,0.9472,0.9975,0.0025,0.0528,0.9749,0.9472,0.9608,0.9447,0.9246,75,82,0,3,2,3,6,14351
17,0.9599,0.8856,00:00:01,10,66.6667,0.1000,0.9221,0.8659,0.8931,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,241,0.0909,1.6917,9.2692,7.7742,5.0208,0.4038,0.5192,0.0769,-5,-0.0019,0.0060,-0.1923,-0.1613,0.0004,0,-0.0192,0.0192,235,6,11,2400,0.9553,0.9975,0.0025,0.0447,0.9751,0.9553,0.9651,0.9528,0.9325,77,82,0,3,2,3,7,14352
18,0.9670,0.8934,00:00:01,10,66.6667,0.5500,0.9595,0.8659,0.9103,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,238,0.0897,1.6868,9.1538,7.6774,5.0638,0.3846,0.5192,0.0769,-8,-0.0030,0.0010,-0.3077,-0.2581,0.0434,-0.0192,-0.0192,0.0192,235,3,11,2403,0.9553,0.9988,0.0012,0.0447,0.9874,0.9553,0.9711,0.9540,0.9438,74,82,0,3,2,3,8,14353
19,0.9566,0.8610,00:00:01,10,66.6667,0.1000,0.8902,0.8902,0.8902,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,246,0.0928,1.7359,9.4615,7.4545,5.1250,0.3462,0.5769,0.0577,0,0,0.0502,0,-0.4809,0.1046,-0.0577,0.0385,0,237,9,9,2397,0.9634,0.9963,0.0037,0.0366,0.9634,0.9634,0.9634,0.9597,0.9294,82,82,0,3,2,3,9,14354
20,0.9537,0.8614,00:00:01,10,66.6667,0.1000,0.8765,0.8659,0.8712,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,245,0.0924,1.7122,9.4231,7.6562,5.2128,0.3654,0.5385,0.0769,-1,-0.0004,0.0265,-0.0385,-0.2792,0.1924,-0.0385,0,0.0192,235,10,11,2396,0.9553,0.9958,0.0042,0.0447,0.9592,0.9553,0.9572,0.9511,0.9180,81,82,0,3,2,3,10,14355
21,0.9491,0.8205,00:00:01,10,66.6667,0.5500,0.8111,0.8902,0.8488,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,254,0.0958,1.7276,9.7692,7.9375,4.8846,0.3846,0.6154,0,8,0.0030,0.0419,0.3077,0.0020,-0.1358,-0.0192,0.0769,-0.0577,237,17,9,2389,0.9634,0.9929,0.0071,0.0366,0.9331,0.9634,0.9480,0.9563,0.9011,90,82,0,3,3,3,1,15346
22,0.9752,0.9296,00:00:01,10,66.6667,0.5500,0.8778,0.9634,0.9186,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,254,0.0958,1.7681,9.7692,7.6970,4.9804,0.3654,0.6154,0.0192,8,0.0030,0.0823,0.3077,-0.2385,-0.0400,-0.0385,0.0769,-0.0385,243,11,3,2395,0.9878,0.9954,0.0046,0.0122,0.9567,0.9878,0.9720,0.9832,0.9455,90,82,0,3,3,3,2,15347
23,0.9735,0.9113,00:00:01,10,66.6667,0.2500,0.8710,0.9878,0.9257,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,257,0.0969,1.7826,9.8846,7.5588,5.1400,0.3462,0.6154,0.0385,11,0.0041,0.0969,0.4231,-0.3767,0.1196,-0.0577,0.0769,-0.0192,245,12,1,2394,0.9959,0.9950,0.0050,0.0041,0.9533,0.9959,0.9742,0.9909,0.9496,93,82,0,3,3,3,3,15348
24,0.9698,0.9143,00:00:01,10,66.6667,0.1500,0.8652,0.9390,0.9006,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,253,0.0954,1.7443,9.7308,7.6667,5.1633,0.3654,0.5769,0.0577,7,0.0026,0.0586,0.2692,-0.2688,0.1429,-0.0385,0.0385,0,241,12,5,2394,0.9797,0.9950,0.0050,0.0203,0.9526,0.9797,0.9659,0.9747,0.9341,89,82,0,3,3,3,4,15349
25,0.9314,0.7998,00:00:01,10,66.6667,0.5000,0.7889,0.8659,0.8256,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,254,0.0958,1.8078,9.7692,7.2571,5.0800,0.3269,0.6346,0.0385,8,0.0030,0.1221,0.3077,-0.6783,0.0596,-0.0769,0.0962,-0.0192,235,19,11,2387,0.9553,0.9921,0.0079,0.0447,0.9252,0.9553,0.9400,0.9474,0.8868,90,82,0,3,3,3,5,15350
26,0.9432,0.8509,00:00:01,10,66.6667,0.4000,0.8041,0.9512,0.8715,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,261,0.0984,1.7417,10.0385,7.9091,5.0192,0.3654,0.6346,0,15,0.0057,0.0560,0.5769,-0.0264,-0.0012,-0.0385,0.0962,-0.0577,242,19,4,2387,0.9837,0.9921,0.0079,0.0163,0.9272,0.9837,0.9546,0.9758,0.9132,97,82,0,3,3,3,6,15351
27,0.9580,0.8760,00:00:01,10,66.6667,0.1000,0.8191,0.9390,0.8750,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,258,0.0973,1.9658,9.9231,7.1667,4.9615,0.3077,0.6923,0,12,0.0045,0.2801,0.4615,-0.7688,-0.0589,-0.0962,0.1538,-0.0577,241,17,5,2389,0.9797,0.9929,0.0071,0.0203,0.9341,0.9797,0.9563,0.9726,0.9163,94,82,0,3,3,3,7,15352
28,0.9777,0.8900,00:00:01,10,66.6667,0.5500,0.9277,0.9390,0.9333,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,1.7420,9.5000,7.4848,4.9400,0.3654,0.5962,0.0385,1,0.0004,0.0562,0.0385,-0.4506,-0.0804,-0.0385,0.0577,-0.0192,241,6,5,2400,0.9797,0.9975,0.0025,0.0203,0.9757,0.9797,0.9777,0.9772,0.9563,83,82,0,3,3,3,8,15353
29,0.9635,0.8969,00:00:01,10,66.6667,0.6500,0.8370,0.9390,0.8851,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,256,0.0965,1.7655,9.8462,7.5294,4.9231,0.3462,0.6538,0,10,0.0038,0.0798,0.3846,-0.4061,-0.0973,-0.0577,0.1154,-0.0577,241,15,5,2391,0.9797,0.9938,0.0062,0.0203,0.9414,0.9797,0.9602,0.9734,0.9234,92,82,0,3,3,3,9,15354
30,0.9526,0.8541,00:00:01,10,66.6667,0.6500,0.8765,0.8659,0.8712,247,165,82,0,247,0,165,0,82,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,245,0.0924,1.7317,9.4231,7.4242,5,0.3654,0.5769,0.0577,-1,-0.0004,0.0460,-0.0385,-0.5112,-0.0204,-0.0385,0.0385,0,235,10,11,2396,0.9553,0.9958,0.0042,0.0447,0.9592,0.9553,0.9572,0.9511,0.9180,81,82,0,3,3,3,10,15355
31,0.9868,0.8324,00:00:01,10,80,0.3500,0.8909,0.9800,0.9333,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,2.2223,9.6538,7.8438,5.0200,0.3846,0.5769,0.0385,5,0.0019,0.5365,0.1923,-0.0917,-0.0004,-0.0192,0.0385,-0.0192,245,6,1,2400,0.9959,0.9975,0.0025,0.0041,0.9761,0.9959,0.9859,0.9934,0.9722,55,50,0,5,1,5,1,13346
32,0.9861,0.8939,00:00:04,10,80,0.1000,0.9091,1,0.9524,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,1.6901,9.6538,8.0968,5.0200,0.4038,0.5577,0.0385,5,0.0019,0.0044,0.1923,0.1613,-0.0004,0,0.0192,-0.0192,246,5,0,2401,1,0.9979,0.0021,0,0.9801,1,0.9899,0.9979,0.9801,55,50,0,5,1,5,2,13347
33,0.9904,0.9161,00:00:01,10,80,0.1000,0.9423,0.9800,0.9608,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,248,0.0935,1.6887,9.5385,8,4.9600,0.4038,0.5577,0.0385,2,0.0008,0.0029,0.0769,0.0645,-0.0604,0,0.0192,-0.0192,245,3,1,2403,0.9959,0.9988,0.0012,0.0041,0.9879,0.9959,0.9919,0.9947,0.9839,52,50,0,5,1,5,3,13348
34,0.9882,0.9379,00:00:01,10,80,0.2500,0.8596,0.9800,0.9159,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,253,0.0954,1.7039,9.7308,7.9062,5.1633,0.3846,0.5577,0.0577,7,0.0026,0.0182,0.2692,-0.0292,0.1429,-0.0192,0.0192,0,245,8,1,2398,0.9959,0.9967,0.0033,0.0041,0.9684,0.9959,0.9820,0.9926,0.9646,57,50,0,5,1,5,4,13349
35,0.9952,0.9305,00:00:01,10,80,0.3500,0.9091,1,0.9524,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,1.6951,9.6538,8.0968,5.0200,0.4038,0.5577,0.0385,5,0.0019,0.0094,0.1923,0.1613,-0.0004,0,0.0192,-0.0192,246,5,0,2401,1,0.9979,0.0021,0,0.9801,1,0.9899,0.9979,0.9801,55,50,0,5,1,5,5,13350
36,0.9782,0.8335,00:00:01,10,80,0.1000,0.9245,0.9800,0.9515,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,249,0.0939,1.6840,9.5769,8.0323,5.0816,0.4038,0.5385,0.0577,3,0.0011,-0.0018,0.1154,0.0968,0.0612,0,0,0,245,4,1,2402,0.9959,0.9983,0.0017,0.0041,0.9839,0.9959,0.9899,0.9943,0.9800,53,50,0,5,1,5,6,13351
37,0.9862,0.9099,00:00:01,10,80,0.1000,0.8909,0.9800,0.9333,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,1.6883,9.6538,8.0968,5.1224,0.4038,0.5385,0.0577,5,0.0019,0.0026,0.1923,0.1613,0.1020,0,0,0,245,6,1,2400,0.9959,0.9975,0.0025,0.0041,0.9761,0.9959,0.9859,0.9934,0.9722,55,50,0,5,1,5,7,13352
38,0.9900,0.9189,00:00:01,10,80,0.1000,0.8929,1,0.9434,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,252,0.0950,1.7058,9.6923,7.8750,5.1429,0.3846,0.5577,0.0577,6,0.0023,0.0201,0.2308,-0.0605,0.1224,-0.0192,0.0192,0,246,6,0,2400,1,0.9975,0.0025,0,0.9762,1,0.9880,0.9975,0.9762,56,50,0,5,1,5,8,13353
39,0.9872,0.9252,00:00:01,10,80,0.2000,0.9400,0.9400,0.9400,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,246,0.0928,1.7063,9.4615,7.6875,5.0204,0.3846,0.5577,0.0577,0,0,0.0205,0,-0.2480,0,-0.0192,0.0192,0,243,3,3,2403,0.9878,0.9988,0.0012,0.0122,0.9878,0.9878,0.9878,0.9866,0.9759,50,50,0,5,1,5,9,13354
40,0.9950,0.9276,00:00:01,10,80,0.4500,0.9800,0.9800,0.9800,247,197,50,0,247,0,197,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,0,0,0,0,0,0,0,0,0,245,1,1,2405,0.9959,0.9996,0.0004,0.0041,0.9959,0.9959,0.9959,0.9955,0.9919,50,50,0,5,1,5,10,13355
41,0.9140,0.7686,00:00:01,10,80,0.1000,0.7344,0.9592,0.8319,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,261,0.0984,1.9484,10.0385,7.6765,5.4375,0.3462,0.5769,0.0769,15,0.0057,0.2627,0.5769,-0.2590,0.4171,-0.0577,0.0385,0.0192,244,17,2,2389,0.9919,0.9929,0.0071,0.0081,0.9349,0.9919,0.9625,0.9848,0.9278,64,49,0,5,2,5,1,14346
42,0.9573,0.7976,00:00:04,10,80,0.1000,0.8654,0.9184,0.8911,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,249,0.0939,1.7508,9.5769,7.3235,5.0816,0.3462,0.5962,0.0577,3,0.0011,0.0651,0.1154,-0.6120,0.0612,-0.0577,0.0577,0,242,7,4,2399,0.9837,0.9971,0.0029,0.0163,0.9719,0.9837,0.9778,0.9808,0.9565,52,49,0,5,2,5,2,14347
43,0.9200,0.7289,00:00:01,10,80,0.1000,0.7759,0.9184,0.8411,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,255,0.0962,1.7066,9.8077,7.9688,5.1000,0.3846,0.5769,0.0385,9,0.0034,0.0209,0.3462,0.0333,0.0796,-0.0192,0.0385,-0.0192,242,13,4,2393,0.9837,0.9946,0.0054,0.0163,0.9490,0.9837,0.9661,0.9783,0.9344,58,49,0,5,2,5,3,14348
44,0.9569,0.9196,00:00:01,10,80,0.2500,0.8545,0.9592,0.9038,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,252,0.0950,1.7353,9.6923,7.6364,5.1429,0.3654,0.5769,0.0577,6,0.0023,0.0496,0.2308,-0.2991,0.1224,-0.0385,0.0385,0,244,8,2,2398,0.9919,0.9967,0.0033,0.0081,0.9683,0.9919,0.9799,0.9885,0.9606,55,49,0,5,2,5,4,14349
45,0.9611,0.7925,00:00:01,10,80,0.1000,0.9000,0.9184,0.9091,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,1.6843,9.5000,7.9677,5.0408,0.4038,0.5385,0.0577,1,0.0004,-0.0015,0.0385,0.0323,0.0204,0,0,0,242,5,4,2401,0.9837,0.9979,0.0021,0.0163,0.9798,0.9837,0.9817,0.9817,0.9641,50,49,0,5,2,5,5,14350
46,0.9540,0.7706,00:00:01,10,80,0.1000,0.8148,0.8980,0.8544,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,251,0.0946,1.7502,9.6538,7.3824,5.1224,0.3462,0.5962,0.0577,5,0.0019,0.0645,0.1923,-0.5531,0.1020,-0.0577,0.0577,0,241,10,5,2396,0.9797,0.9958,0.0042,0.0203,0.9602,0.9797,0.9698,0.9755,0.9414,54,49,0,5,2,5,6,14351
47,0.9548,0.9125,00:00:01,10,80,0.2500,0.8824,0.9184,0.9000,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,248,0.0935,1.6842,9.5385,8,5.0612,0.4038,0.5385,0.0577,2,0.0008,-0.0015,0.0769,0.0645,0.0408,0,0,0,242,6,4,2400,0.9837,0.9975,0.0025,0.0163,0.9758,0.9837,0.9798,0.9812,0.9603,51,49,0,5,2,5,7,14352
48,0.9758,0.8227,00:00:01,10,80,0.1000,0.9362,0.8980,0.9167,247,198,49,0,247,0,198,0,49,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,244,0.0920,1.7043,9.3846,7.6250,5.0833,0.3846,0.5385,0.0769,-2,-0.0008,0.0185,-0.0769,-0.3105,0.0629,-0.0192,0,0.0192,241,3,5,2403,0.9797,0.9988,0.0012,0.0203,0.9877,0.9797,0.9837,0.9784,0.9679,47,49,0,5,2,5,8,14353
