Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8788,0.6606,00:00:02,10,66.6667,0.4500,0.7048,0.7872,0.7437,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,293,0.1622,2.5138,13.6279,7.7105,7.5128,0.1163,0.7907,0.0930,11,0.0061,0.1797,0.5116,-0.3466,-0.3205,-0.0698,0.1395,-0.0698,262,31,20,1493,0.9291,0.9797,0.0203,0.0709,0.8942,0.9291,0.9113,0.8947503609068571,0.9087,0.8371,105,94,0,3,2,3,1,14346
12,0.8190,0.6269,00:00:03,10,66.6667,0.7000,0.7500,0.6383,0.6897,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,268,0.1484,2.2581,12.4651,7.8824,7.2432,0.2093,0.6512,0.1395,-14,-0.0078,-0.0761,-0.6512,-0.1748,-0.5901,0.0233,0,-0.0233,248,20,34,1504,0.8794,0.9869,0.0131,0.1206,0.9254,0.8794,0.9018,0.8845949012507192,0.8663,0.8212,80,94,0,3,2,3,2,14347
13,0.8654,0.5753,00:00:02,10,66.6667,0.9000,0.7901,0.6809,0.7314,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,269,0.1489,2.3951,12.5116,7.4722,7.2703,0.1628,0.6977,0.1395,-13,-0.0072,0.0610,-0.6047,-0.5849,-0.5631,-0.0233,0.0465,-0.0233,252,17,30,1507,0.8936,0.9888,0.0112,0.1064,0.9368,0.8936,0.9147,0.8997048437136685,0.8825,0.8428,81,94,0,3,2,3,3,14348
14,0.8952,0.7276,00:00:02,10,66.6667,0.1000,0.8132,0.7872,0.8000,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.4220,12.9767,7.7500,7.5405,0.1628,0.6977,0.1395,-3,-0.0017,0.0879,-0.1395,-0.3071,-0.2928,-0.0233,0.0465,-0.0233,262,17,20,1507,0.9291,0.9888,0.0112,0.0709,0.9391,0.9291,0.9340,0.9219380605902123,0.9179,0.8763,91,94,0,3,2,3,4,14349
15,0.8768,0.6796,00:00:02,10,66.6667,0.1000,0.7184,0.7872,0.7513,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,291,0.1611,2.5014,13.5349,8.3143,7.8649,0.1860,0.6744,0.1395,9,0.0050,0.1672,0.4186,0.2571,0.0315,0,0.0233,-0.0233,262,29,20,1495,0.9291,0.9810,0.0190,0.0709,0.9003,0.9291,0.9145,0.8985227376690588,0.9100,0.8424,103,94,0,3,2,3,5,14350
16,0.8941,0.7373,00:00:02,10,66.6667,0.1000,0.7129,0.7660,0.7385,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,289,0.1600,2.5588,13.4419,8.0278,7.4103,0.1628,0.7442,0.0930,7,0.0039,0.2246,0.3256,-0.0294,-0.4231,-0.0233,0.0930,-0.0698,260,29,22,1495,0.9220,0.9810,0.0190,0.0780,0.8997,0.9220,0.9107,0.8940099825848576,0.9030,0.8360,101,94,0,3,2,3,6,14351
17,0.8696,0.7315,00:00:02,10,66.6667,0.4000,0.7222,0.8298,0.7723,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,296,0.1639,1,13.7674,7.5897,8,0.0930,0.7674,0.1395,14,0.0078,-1.3342,0.6512,-0.4674,0.1667,-0.0930,0.1163,-0.0233,266,30,16,1494,0.9433,0.9803,0.0197,0.0567,0.8986,0.9433,0.9204,0.9056408266806975,0.9236,0.8526,108,94,0,3,2,3,7,14352
18,0.8939,0.7535,00:00:03,10,66.6667,0.1500,0.7172,0.7553,0.7358,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,287,0.1589,2.3705,13.3488,8.2000,7.5526,0.1860,0.6977,0.1163,5,0.0028,0.0363,0.2326,0.1429,-0.2807,0,0.0465,-0.0465,259,28,23,1496,0.9184,0.9816,0.0184,0.0816,0.9024,0.9184,0.9104,0.8936594406653562,0.9001,0.8355,99,94,0,3,2,3,8,14353
19,0.8352,0.6114,00:00:02,10,66.6667,0.2000,0.6471,0.7021,0.6735,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,290,0.1606,2.7487,13.4884,7.8378,7.2500,0.1395,0.7907,0.0698,8,0.0044,0.4145,0.3721,-0.2193,-0.5833,-0.0465,0.1395,-0.0930,254,36,28,1488,0.9007,0.9764,0.0236,0.0993,0.8759,0.9007,0.8881,0.8671838827137696,0.8771,0.7987,102,94,0,3,2,3,9,14354
20,0.8744,0.7203,00:00:02,10,66.6667,0.1500,0.6638,0.8191,0.7333,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,304,0.1683,5.3454,14.1395,8,7.6000,0.1163,0.8140,0.0698,22,0.0122,3.0112,1.0233,-0.0571,-0.2333,-0.0698,0.1628,-0.0930,265,39,17,1485,0.9397,0.9744,0.0256,0.0603,0.8717,0.9397,0.9044,0.8868521586136306,0.9141,0.8255,116,94,0,3,2,3,10,14355
21,0.8521,0.6271,00:00:02,10,66.6667,0.3500,0.7826,0.5745,0.6626,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,257,0.1423,2.4395,11.9535,7.1389,6.7632,0.1628,0.7209,0.1163,-25,-0.0138,0.1053,-1.1628,-0.9183,-1.0702,-0.0233,0.0698,-0.0465,242,15,40,1509,0.8582,0.9902,0.0098,0.1418,0.9416,0.8582,0.8980,0.881416446754216,0.8483,0.8148,69,94,0,3,3,3,1,15346
22,0.8582,0.6841,00:00:02,10,66.6667,0.5500,0.8030,0.5638,0.6625,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,254,0.1406,2.3677,11.8140,7.0556,6.5128,0.1628,0.7442,0.0930,-28,-0.0155,0.0335,-1.3023,-1.0016,-1.3205,-0.0233,0.0930,-0.0698,241,13,41,1511,0.8546,0.9915,0.0085,0.1454,0.9488,0.8546,0.8993,0.8834167294196974,0.8461,0.8169,66,94,0,3,3,3,2,15347
23,0.8270,0.6461,00:00:02,10,66.6667,0.1000,0.6279,0.5745,0.6000,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,274,0.1517,3.1843,12.7442,7.6111,7.0256,0.1628,0.7442,0.0930,-8,-0.0044,0.8501,-0.3721,-0.4460,-0.8077,-0.0233,0.0930,-0.0698,242,32,40,1492,0.8582,0.9790,0.0210,0.1418,0.8832,0.8582,0.8705,0.8470716446222798,0.8372,0.7707,86,94,0,3,3,3,3,15348
24,0.8841,0.5812,00:00:02,10,66.6667,0.1500,0.7500,0.7021,0.7253,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,2.5079,12.8372,7.6667,7.2632,0.1628,0.7209,0.1163,-6,-0.0033,0.1737,-0.2791,-0.3905,-0.5702,-0.0233,0.0698,-0.0465,254,22,28,1502,0.9007,0.9856,0.0144,0.0993,0.9203,0.9007,0.9104,0.8940968339572094,0.8863,0.8355,88,94,0,3,3,3,4,15349
25,0.8723,0.7564,00:00:03,10,66.6667,0.1500,0.7191,0.6809,0.6995,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,277,0.1534,4.3487,12.8837,7.2895,7.1026,0.1163,0.7907,0.0930,-5,-0.0028,2.0145,-0.2326,-0.7677,-0.7308,-0.0698,0.1395,-0.0698,252,25,30,1499,0.8936,0.9836,0.0164,0.1064,0.9097,0.8936,0.9016,0.8836461332197418,0.8772,0.8208,89,94,0,3,3,3,5,15350
26,0.8287,0.6858,00:00:02,10,66.6667,0.1500,0.7407,0.6383,0.6857,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,269,0.1489,2.6731,12.5116,7.4722,7.0789,0.1628,0.7209,0.1163,-13,-0.0072,0.3390,-0.6047,-0.5849,-0.7544,-0.0233,0.0698,-0.0465,248,21,34,1503,0.8794,0.9862,0.0138,0.1206,0.9219,0.8794,0.9002,0.8825673374751384,0.8657,0.8185,81,94,0,3,3,3,6,15351
27,0.8380,0.6253,00:00:02,10,66.6667,0.4000,0.7356,0.6809,0.7072,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,275,0.1523,2.6342,12.7907,7.2368,7.4324,0.1163,0.7442,0.1395,-7,-0.0039,0.3000,-0.3256,-0.8203,-0.4009,-0.0698,0.0930,-0.0233,252,23,30,1501,0.8936,0.9849,0.0151,0.1064,0.9164,0.8936,0.9048,0.8876000091115508,0.8785,0.8262,87,94,0,3,3,3,7,15352
28,0.8671,0.7375,00:00:02,10,66.6667,0.2500,0.7158,0.7234,0.7196,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,283,0.1567,6.0710,13.1628,7.0750,7.6486,0.0698,0.7907,0.1395,1,0.0006,3.7369,0.0465,-0.9821,-0.1847,-0.1163,0.1395,-0.0233,256,27,26,1497,0.9078,0.9823,0.0177,0.0922,0.9046,0.9078,0.9062,0.8888025529402245,0.8901,0.8285,95,94,0,3,3,3,8,15353
29,0.8330,0.6656,00:00:02,10,66.6667,0.4000,0.7432,0.5851,0.6548,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,262,0.1451,2.3518,12.1860,7.4857,6.7179,0.1860,0.7209,0.0930,-20,-0.0111,0.0176,-0.9302,-0.5714,-1.1154,0,0.0698,-0.0698,243,19,39,1505,0.8617,0.9875,0.0125,0.1383,0.9275,0.8617,0.8934,0.8753275466752073,0.8492,0.8073,74,94,0,3,3,3,9,15354
30,0.8241,0.6074,00:00:02,10,66.6667,0.1000,0.6705,0.6277,0.6484,292,198,94,0,292,0,198,0,94,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,2.7854,12.8372,7.4595,7.2632,0.1395,0.7442,0.1163,-6,-0.0033,0.4512,-0.2791,-0.5977,-0.5702,-0.0465,0.0930,-0.0465,247,29,35,1495,0.8759,0.9810,0.0190,0.1241,0.8949,0.8759,0.8853,0.8644213034265418,0.8569,0.7942,88,94,0,3,3,3,10,15355
31,0.9129,0.7354,00:00:02,10,80,0.7500,0.8293,0.5965,0.6939,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,266,0.1473,2.4483,12.3721,7.3889,7.8235,0.1628,0.6279,0.2093,-16,-0.0089,0.1141,-0.7442,-0.6683,-0.0098,-0.0233,-0.0233,0.0465,259,7,23,1517,0.9184,0.9954,0.0046,0.0816,0.9737,0.9184,0.9453,0.9360286266277456,0.9138,0.8962,41,57,0,5,1,5,1,13346
32,0.9060,0.7215,00:00:04,10,80,0.5500,0.7826,0.6316,0.6990,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,2.6409,12.6047,7.5278,7.9706,0.1628,0.6279,0.2093,-11,-0.0061,0.3068,-0.5116,-0.5294,0.1373,-0.0233,-0.0233,0.0465,261,10,21,1514,0.9255,0.9934,0.0066,0.0745,0.9631,0.9255,0.9439,0.9340704807965137,0.9190,0.8938,46,57,0,5,1,5,2,13347
33,0.9294,0.8233,00:00:02,10,80,0.1000,0.8511,0.7018,0.7692,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,272,0.1506,2.6246,12.6512,7.3514,8,0.1395,0.6512,0.2093,-10,-0.0055,0.2905,-0.4651,-0.7058,0.1667,-0.0465,0,0.0465,265,7,17,1517,0.9397,0.9954,0.0046,0.0603,0.9743,0.9397,0.9567,0.9490491575398723,0.9351,0.9170,47,57,0,5,1,5,3,13348
34,0.9237,0.7586,00:00:02,10,80,0.1000,0.8667,0.6842,0.7647,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,270,0.1495,2.6172,12.5581,7.5000,7.2973,0.1628,0.6977,0.1395,-12,-0.0066,0.2830,-0.5581,-0.5571,-0.5360,-0.0233,0.0465,-0.0233,264,6,18,1518,0.9362,0.9961,0.0039,0.0638,0.9778,0.9362,0.9565,0.9489954181027804,0.9322,0.9167,45,57,0,5,1,5,4,13349
35,0.8812,0.7699,00:00:02,10,80,0.1000,0.7551,0.6491,0.6981,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,274,0.1517,3.4255,12.7442,7.0256,7.8286,0.0930,0.7209,0.1860,-8,-0.0044,1.0913,-0.3721,-1.0315,-0.0048,-0.0930,0.0698,0.0233,262,12,20,1512,0.9291,0.9921,0.0079,0.0709,0.9562,0.9291,0.9424,0.9321121906269847,0.9212,0.8912,49,57,0,5,1,5,5,13350
36,0.8396,0.7243,00:00:02,10,80,0.8000,0.8095,0.5965,0.6869,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,3.6830,12.4186,7.2162,7.4167,0.1395,0.6977,0.1628,-15,-0.0083,1.3489,-0.6977,-0.8409,-0.4167,-0.0465,0.0465,0,259,8,23,1516,0.9184,0.9948,0.0052,0.0816,0.9700,0.9184,0.9435,0.9339065497791966,0.9132,0.8931,42,57,0,5,1,5,6,13351
37,0.8677,0.7395,00:00:02,10,80,0.1500,0.7917,0.6667,0.7238,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,273,0.1512,1,12.6977,7.3784,7.3784,0.1395,0.7209,0.1395,-9,-0.0050,-1.3342,-0.4186,-0.6788,-0.4550,-0.0465,0.0698,-0.0233,263,10,19,1514,0.9326,0.9934,0.0066,0.0674,0.9634,0.9326,0.9477,0.938436527540696,0.9261,0.9007,48,57,0,5,1,5,7,13352
38,0.8894,0.7755,00:00:02,10,80,0.2000,0.7222,0.6842,0.7027,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.7656,12.9767,7.5405,7.3421,0.1395,0.7442,0.1163,-3,-0.0017,0.4315,-0.1395,-0.5166,-0.4912,-0.0465,0.0930,-0.0465,264,15,18,1509,0.9362,0.9902,0.0098,0.0638,0.9462,0.9362,0.9412,0.9303793557045914,0.9263,0.8889,54,57,0,5,1,5,8,13353
39,0.8990,0.7006,00:00:02,10,80,0.7000,0.8222,0.6491,0.7255,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,270,0.1495,2.4193,12.5581,7.7143,7.7143,0.1860,0.6279,0.1860,-12,-0.0066,0.0851,-0.5581,-0.3429,-0.1190,0,-0.0233,0.0233,262,8,20,1516,0.9291,0.9948,0.0052,0.0709,0.9704,0.9291,0.9493,0.9404397640802885,0.9238,0.9034,45,57,0,5,1,5,9,13354
40,0.9037,0.8492,00:00:02,10,80,0.7500,0.9048,0.6667,0.7677,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.3244,12.4186,7.6286,7.4167,0.1860,0.6512,0.1628,-15,-0.0083,-0.0098,-0.6977,-0.4286,-0.4167,0,0,0,263,4,19,1520,0.9326,0.9974,0.0026,0.0674,0.9850,0.9326,0.9581,0.9510969409416206,0.9300,0.9196,42,57,0,5,1,5,10,13355
41,0.8862,0.7609,00:00:02,10,80,0.1500,0.7778,0.7368,0.7568,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.2407,12.9767,8.4545,7.1538,0.2326,0.6744,0.0930,-3,-0.0017,-0.0934,-0.1395,0.3974,-0.6795,0.0465,0.0233,-0.0698,267,12,15,1512,0.9468,0.9921,0.0079,0.0532,0.9570,0.9468,0.9519,0.9430412983761599,0.9389,0.9082,54,57,0,5,2,5,1,14346
42,0.8010,0.6416,00:00:04,10,80,0.1000,0.7391,0.5965,0.6602,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,3.0739,12.6047,7.3243,7.5278,0.1395,0.6977,0.1628,-11,-0.0061,0.7397,-0.5116,-0.7328,-0.3056,-0.0465,0.0465,0,259,12,23,1512,0.9184,0.9921,0.0079,0.0816,0.9557,0.9184,0.9367,0.9255278454440663,0.9106,0.8810,46,57,0,5,2,5,2,14347
43,0.8569,0.6857,00:00:02,10,80,0.1000,0.7447,0.6140,0.6731,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,272,0.1506,1,12.6512,8.2424,7.3514,0.2326,0.6279,0.1395,-10,-0.0055,-1.3342,-0.4651,0.1853,-0.4820,0.0465,-0.0233,-0.0233,260,12,22,1512,0.9220,0.9921,0.0079,0.0780,0.9559,0.9220,0.9386,0.9277249166044204,0.9141,0.8844,47,57,0,5,2,5,3,14348
44,0.8343,0.6654,00:00:02,10,80,0.7000,0.7857,0.5789,0.6667,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.5387,12.4186,7.6286,7.2162,0.1628,0.6977,0.1163,-15,-0.0083,0.2045,-0.6977,-0.4286,-0.6171,-0.0233,0.0465,-0.0465,258,9,24,1515,0.9149,0.9941,0.0059,0.0851,0.9663,0.9149,0.9399,0.9296089519885906,0.9090,0.8866,42,57,0,5,2,5,4,14349
45,0.8680,0.7288,00:00:02,10,80,0.1000,0.6780,0.7018,0.6897,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,284,0.1573,3.1144,13.2093,7.8889,7.6757,0.1628,0.6977,0.1395,2,0.0011,0.7802,0.0930,-0.1683,-0.1577,-0.0233,0.0465,-0.0233,265,19,17,1505,0.9397,0.9875,0.0125,0.0603,0.9331,0.9397,0.9364,0.9245852726859493,0.9272,0.8804,59,57,0,5,2,5,5,14350
