Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.8281,0.6158,00:00:02,10,66.6667,0.1000,0.6783,0.6500,0.6638,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,11.9960,12.6429,6.8077,6.8077,0.0714,0.8571,0.0714,-5,-0.0016,9.2943,-0.1786,0.0341,-0.2315,0.0179,0,-0.0179,317,37,42,2684,0.8830,0.9864,0.0136,0.1170,0.8955,0.8830,0.8892,0.8747254787013971,0.8694,0.8005,115,120,0,3,2,3,6,14351
17,0.8089,0.6658,00:00:02,10,66.6667,0.3000,0.7339,0.6667,0.6987,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,348,0.1130,2.6735,12.4286,6.8235,6.4444,0.0893,0.8750,0.0357,-11,-0.0036,-0.0282,-0.3929,0.0499,-0.5948,0.0357,0.0179,-0.0536,319,29,40,2692,0.8886,0.9893,0.0107,0.1114,0.9167,0.8886,0.9024,0.8898918529266583,0.8779,0.8222,109,120,0,3,2,3,7,14352
18,0.8310,0.6525,00:00:02,10,66.6667,0.1500,0.6754,0.6417,0.6581,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,353,0.1146,2.8020,12.6071,6.9216,6.5370,0.0893,0.8750,0.0357,-6,-0.0019,0.1003,-0.2143,0.1480,-0.5022,0.0357,0.0179,-0.0536,316,37,43,2684,0.8802,0.9864,0.0136,0.1198,0.8952,0.8802,0.8876,0.8729969697898122,0.8666,0.7980,114,120,0,3,2,3,8,14353
19,0.8631,0.7610,00:00:02,10,66.6667,0.3500,0.8020,0.6750,0.7330,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,340,0.1104,2.7012,12.1429,6.8000,6.4151,0.1071,0.8393,0.0536,-19,-0.0062,-0.0005,-0.6786,0.0264,-0.6241,0.0536,-0.0179,-0.0357,320,20,39,2701,0.8914,0.9926,0.0074,0.1086,0.9412,0.8914,0.9156,0.9052243426855174,0.8840,0.8443,101,120,0,3,2,3,9,14354
20,0.8361,0.6909,00:00:02,10,66.6667,0.1000,0.6991,0.6583,0.6781,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,352,0.1143,3.2107,12.5714,6.7692,6.5185,0.0714,0.8929,0.0357,-7,-0.0023,0.5089,-0.2500,-0.0044,-0.5207,0.0179,0.0357,-0.0536,318,34,41,2687,0.8858,0.9875,0.0125,0.1142,0.9034,0.8858,0.8945,0.8808068381531989,0.8733,0.8092,113,120,0,3,2,3,10,14355
21,0.8399,0.7002,00:00:02,10,66.6667,0.3500,0.6741,0.7647,0.7165,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,375,0.1218,2.5669,13.3929,7.3529,6.9444,0.0893,0.8750,0.0357,16,0.0052,-0.1348,0.5714,0.5794,-0.0948,0.0357,0.0179,-0.0536,331,44,28,2677,0.9220,0.9838,0.0162,0.0780,0.8827,0.9220,0.9019,0.8889172734787403,0.9058,0.8213,135,119,0,3,3,3,1,15346
22,0.8190,0.6504,00:00:02,10,66.6667,0.4500,0.7000,0.7059,0.7029,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,3.0332,12.8571,6.7925,6.5455,0.0536,0.9286,0.0179,1,0.0003,0.3315,0.0357,0.0189,-0.4938,0,0.0714,-0.0714,324,36,35,2685,0.9025,0.9868,0.0132,0.0975,0.9000,0.9025,0.9013,0.8882037963467448,0.8893,0.8203,120,119,0,3,3,3,2,15347
23,0.8477,0.6610,00:00:02,10,66.6667,0.5000,0.6547,0.7647,0.7054,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,379,0.1231,2.7797,13.5357,7.4314,6.7679,0.0893,0.9107,0,20,0.0065,0.0780,0.7143,0.6578,-0.2714,0.0357,0.0536,-0.0893,331,48,28,2673,0.9220,0.9824,0.0176,0.0780,0.8734,0.9220,0.8970,0.8834324412260371,0.9044,0.8133,139,119,0,3,3,3,3,15348
24,0.8560,0.7249,00:00:02,10,66.6667,0.1500,0.6689,0.8487,0.7481,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,391,0.1269,3.7528,13.9643,7.3774,7.1091,0.0536,0.9286,0.0179,32,0.0104,1.0510,1.1429,0.6038,0.0699,0,0.0714,-0.0714,341,50,18,2671,0.9499,0.9816,0.0184,0.0501,0.8721,0.9499,0.9093,0.8978496967455,0.9315,0.8337,151,119,0,3,3,3,4,15349
25,0.8582,0.8094,00:00:02,10,66.6667,0.2500,0.7109,0.7647,0.7368,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,368,0.1195,10.3444,13.1429,7.0769,6.9434,0.0714,0.8750,0.0536,9,0.0029,7.6427,0.3214,0.3033,-0.0958,0.0179,0.0179,-0.0357,331,37,28,2684,0.9220,0.9864,0.0136,0.0780,0.8995,0.9220,0.9106,0.8987181574670181,0.9084,0.8359,128,119,0,3,3,3,5,15350
26,0.8232,0.6980,00:00:02,10,66.6667,0.7000,0.7917,0.6387,0.7070,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,336,0.1091,2.5651,12,6.5882,6.7200,0.0893,0.8036,0.1071,-23,-0.0075,-0.1366,-0.8214,-0.1853,-0.3192,0.0357,-0.0536,0.0179,316,20,43,2701,0.8802,0.9926,0.0074,0.1198,0.9405,0.8802,0.9094,0.8984639684641261,0.8729,0.8338,96,119,0,3,3,3,6,15351
27,0.8278,0.7116,00:00:02,10,66.6667,0.5000,0.7250,0.7311,0.7280,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.9828,12.8571,7.2000,6.6667,0.1071,0.8571,0.0357,1,0.0003,0.2811,0.0357,0.4264,-0.3725,0.0536,0,-0.0536,327,33,32,2688,0.9109,0.9879,0.0121,0.0891,0.9083,0.9109,0.9096,0.8976514676160775,0.8987,0.8342,120,119,0,3,3,3,7,15352
28,0.8240,0.7530,00:00:02,10,66.6667,0.2000,0.6338,0.7563,0.6897,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,382,0.1240,1,13.6429,7.2075,6.9455,0.0536,0.9286,0.0179,23,0.0075,-1.7017,0.8214,0.4340,-0.0938,0,0.0714,-0.0714,330,52,29,2669,0.9192,0.9809,0.0191,0.0808,0.8639,0.9192,0.8907,0.8763027102563585,0.9001,0.8029,142,119,0,3,3,3,8,15353
29,0.8193,0.6770,00:00:02,10,66.6667,0.1500,0.6144,0.7899,0.6912,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,393,0.1276,2.8247,14.0357,7.7059,7.2778,0.0893,0.8750,0.0357,34,0.0110,0.1230,1.2143,0.9323,0.2386,0.0357,0.0179,-0.0536,334,59,25,2662,0.9304,0.9783,0.0217,0.0696,0.8499,0.9304,0.8883,0.873960564005942,0.9087,0.7990,153,119,0,3,3,3,9,15354
30,0.8615,0.7044,00:00:02,10,66.6667,0.3500,0.6923,0.8319,0.7557,361,242,119,0,361,0,242,0,119,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,383,0.1244,2.6211,13.6786,7.3654,7.3654,0.0714,0.8571,0.0714,24,0.0078,-0.0807,0.8571,0.5918,0.3262,0.0179,0,-0.0179,339,44,20,2677,0.9443,0.9838,0.0162,0.0557,0.8851,0.9443,0.9137,0.902558534130091,0.9281,0.8412,143,119,0,3,3,3,10,15355
31,0.8295,0.7086,00:00:02,10,80,0.6000,0.7667,0.6389,0.6970,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,347,0.1127,3.1024,12.3929,6.4259,6.5472,0.0357,0.9107,0.0536,-12,-0.0039,0.4007,-0.4286,-0.3477,-0.4920,-0.0179,0.0536,-0.0357,333,14,26,2707,0.9276,0.9949,0.0051,0.0724,0.9597,0.9276,0.9433,0.9361836158840278,0.9224,0.8928,60,72,0,5,1,5,1,13346
32,0.8365,0.6176,00:00:05,10,80,0.1000,0.6447,0.6806,0.6622,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,363,0.1179,2.8244,12.9643,6.8491,6.7222,0.0536,0.9107,0.0357,4,0.0013,0.1227,0.1429,0.0755,-0.3170,0,0.0536,-0.0536,336,27,23,2694,0.9359,0.9901,0.0099,0.0641,0.9256,0.9359,0.9307,0.9215718332861141,0.9260,0.8705,76,72,0,5,1,5,2,13347
33,0.8190,0.6593,00:00:02,10,80,0.3000,0.7083,0.7083,0.7083,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.6318,12.8214,6.7736,6.7736,0.0536,0.8929,0.0536,0,0,-0.0699,0,0,-0.2656,0,0.0357,-0.0357,338,21,21,2700,0.9415,0.9923,0.0077,0.0585,0.9415,0.9415,0.9415,0.9337864274460786,0.9338,0.8895,72,72,0,5,1,5,3,13348
34,0.8328,0.7273,00:00:02,10,80,0.2500,0.7313,0.6806,0.7050,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.7682,12.6429,6.6792,6.5556,0.0536,0.9107,0.0357,-5,-0.0016,0.0665,-0.1786,-0.0943,-0.4837,0,0.0536,-0.0536,336,18,23,2703,0.9359,0.9934,0.0066,0.0641,0.9492,0.9359,0.9425,0.9349992360678132,0.9293,0.8912,67,72,0,5,1,5,4,13349
35,0.8048,0.6638,00:00:02,10,80,0.3500,0.6364,0.6806,0.6577,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.8115,13,6.8679,6.6182,0.0536,0.9286,0.0179,5,0.0016,0.1098,0.1786,0.0943,-0.4210,0,0.0714,-0.0714,336,28,23,2693,0.9359,0.9897,0.0103,0.0641,0.9231,0.9359,0.9295,0.9201091596717282,0.9256,0.8682,77,72,0,5,1,5,5,13350
36,0.8289,0.6267,00:00:02,10,80,0.3000,0.6912,0.6528,0.6714,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.7464,12.6786,6.6981,6.5741,0.0536,0.9107,0.0357,-4,-0.0013,0.0446,-0.1429,-0.0755,-0.4651,0,0.0536,-0.0536,334,21,25,2700,0.9304,0.9923,0.0077,0.0696,0.9408,0.9304,0.9356,0.9271465776492416,0.9226,0.8789,68,72,0,5,1,5,6,13351
37,0.8373,0.6178,00:00:02,10,80,0.1000,0.6795,0.7361,0.7067,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.7759,13.0357,6.8868,7.0192,0.0536,0.8750,0.0714,6,0.0019,0.0742,0.2143,0.1132,-0.0200,0,0.0179,-0.0179,340,25,19,2696,0.9471,0.9908,0.0092,0.0529,0.9315,0.9471,0.9392,0.9311740234515493,0.9379,0.8854,78,72,0,5,1,5,7,13352
38,0.8128,0.6521,00:00:02,10,80,0.4000,0.7059,0.6667,0.6857,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.8081,12.6786,6.6981,6.6981,0.0536,0.8929,0.0536,-4,-0.0013,0.1063,-0.1429,-0.0755,-0.3411,0,0.0357,-0.0357,335,20,24,2701,0.9331,0.9926,0.0074,0.0669,0.9437,0.9331,0.9384,0.9303149906853956,0.9258,0.8839,68,72,0,5,1,5,8,13353
39,0.8736,0.7291,00:00:02,10,80,0.1000,0.7534,0.7639,0.7586,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,3.5575,12.8571,6.6667,6.7925,0.0357,0.9107,0.0536,1,0.0003,0.8558,0.0357,-0.1069,-0.2468,-0.0179,0.0536,-0.0357,342,18,17,2703,0.9526,0.9934,0.0066,0.0474,0.9500,0.9526,0.9513,0.944889823962741,0.9460,0.9072,73,72,0,5,1,5,9,13354
40,0.8801,0.7456,00:00:02,10,80,0.1000,0.7429,0.7222,0.7324,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.7049,12.7500,6.7358,6.6111,0.0536,0.9107,0.0357,-2,-0.0006,0.0032,-0.0714,-0.0377,-0.4281,0,0.0536,-0.0536,339,18,20,2703,0.9443,0.9934,0.0066,0.0557,0.9496,0.9443,0.9469,0.939951969275012,0.9377,0.8992,70,72,0,5,1,5,10,13355
41,0.8909,0.7102,00:00:02,10,80,0.2000,0.7917,0.7917,0.7917,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.7168,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,0,0,0.0151,0,0,0,0,0,0,344,15,15,2706,0.9582,0.9945,0.0055,0.0418,0.9582,0.9582,0.9582,0.9527045910329133,0.9527,0.9198,72,72,0,5,2,5,1,14346
42,0.8679,0.7373,00:00:05,10,80,0.5500,0.7647,0.7222,0.7429,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.8258,12.6786,6.6981,6.9608,0.0536,0.8571,0.0893,-4,-0.0013,0.1240,-0.1429,-0.0755,-0.0784,0,0,0,339,16,20,2705,0.9443,0.9941,0.0059,0.0557,0.9549,0.9443,0.9496,0.9429886428300114,0.9384,0.9040,68,72,0,5,2,5,2,14347
43,0.8533,0.7177,00:00:02,10,80,0.1500,0.6747,0.7778,0.7226,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,370,0.1201,3.8505,13.2143,6.8519,6.8519,0.0357,0.9286,0.0357,11,0.0036,1.1487,0.3929,0.0783,-0.1874,-0.0179,0.0714,-0.0536,343,27,16,2694,0.9554,0.9901,0.0099,0.0446,0.9270,0.9554,0.9410,0.9332363012947167,0.9455,0.8886,83,72,0,5,2,5,3,14348
44,0.8554,0.6879,00:00:02,10,80,0.2500,0.7200,0.7500,0.7347,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,17.1728,12.9286,6.7037,6.8302,0.0357,0.9107,0.0536,3,0.0010,14.4710,0.1071,-0.0699,-0.2090,-0.0179,0.0536,-0.0357,341,21,18,2700,0.9499,0.9923,0.0077,0.0501,0.9420,0.9499,0.9459,0.9387485888618385,0.9421,0.8974,75,72,0,5,2,5,4,14349
45,0.8547,0.6970,00:00:02,10,80,0.1000,0.7403,0.7917,0.7651,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.8438,13,6.8679,7.1373,0.0536,0.8571,0.0893,5,0.0016,0.1421,0.1786,0.0943,0.0980,0,0,0,344,20,15,2701,0.9582,0.9926,0.0074,0.0418,0.9451,0.9582,0.9516,0.9451825830300759,0.9509,0.9077,77,72,0,5,2,5,5,14350
46,0.8519,0.7396,00:00:02,10,80,0.2500,0.7237,0.7639,0.7432,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,363,0.1179,3.1578,12.9643,6.7222,6.8491,0.0357,0.9107,0.0536,4,0.0013,0.4561,0.1429,-0.0514,-0.1902,-0.0179,0.0536,-0.0357,342,21,17,2700,0.9526,0.9923,0.0077,0.0474,0.9421,0.9526,0.9474,0.9403993195741088,0.9449,0.9000,76,72,0,5,2,5,6,14351
