Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8726,0.6349,00:00:01,10,66.6667,0.6000,0.8152,0.7282,0.7692,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,297,0.1000,1,10.8000,6.7500,7.2439,0.2000,0.5455,0.2545,-11,-0.0037,-1.2182,-0.4000,-0.5833,-0.6535,-0.0364,0.0727,-0.0364,280,17,28,2645,0.9091,0.9936,0.0064,0.0909,0.9428,0.9091,0.9256,0.9173760535065586,0.9027,0.8615,92,103,0,3,2,3,1,14346
12,0.8748,0.6526,00:00:02,10,66.6667,0.6000,0.7872,0.7184,0.7513,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,299,0.1007,2.8361,10.8727,6.5000,7.2927,0.1636,0.5818,0.2545,-9,-0.0030,0.6179,-0.3273,-0.8333,-0.6048,-0.0727,0.1091,-0.0364,279,20,29,2642,0.9058,0.9925,0.0075,0.0942,0.9331,0.9058,0.9193,0.9102134238399539,0.8983,0.8506,94,103,0,3,2,3,2,14347
13,0.8933,0.6370,00:00:02,10,66.6667,0.4000,0.8229,0.7670,0.7940,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,301,0.1013,2.2188,10.9455,7.1667,7.9211,0.2182,0.4727,0.2909,-7,-0.0024,0.0006,-0.2545,-0.1667,0.0236,-0.0182,0,0,284,17,24,2645,0.9221,0.9936,0.0064,0.0779,0.9435,0.9221,0.9327,0.9250626550305343,0.9157,0.8738,96,103,0,3,2,3,3,14348
14,0.8375,0.7351,00:00:02,10,66.6667,0.2500,0.7238,0.7379,0.7308,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.9070,11.2727,6.7391,7.2093,0.1636,0.6182,0.2182,2,0.0007,0.6887,0.0727,-0.5942,-0.6881,-0.0727,0.1455,-0.0727,281,29,27,2633,0.9123,0.9891,0.0109,0.0877,0.9065,0.9123,0.9094,0.898868739968893,0.9014,0.8338,105,103,0,3,2,3,4,14349
15,0.8648,0.6857,00:00:02,10,66.6667,0.4500,0.7723,0.7573,0.7647,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,1,11.1273,6.6522,7.8462,0.1636,0.5455,0.2909,-2,-0.0007,-1.2182,-0.0727,-0.6812,-0.0513,-0.0727,0.0727,0,283,23,25,2639,0.9188,0.9914,0.0086,0.0812,0.9248,0.9188,0.9218,0.9128178423339481,0.9102,0.8550,101,103,0,3,2,3,5,14350
16,0.8752,0.5373,00:00:01,10,66.6667,0.6500,0.8085,0.7379,0.7716,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,299,0.1007,3.2030,10.8727,6.9535,7.4750,0.2182,0.5091,0.2727,-9,-0.0030,0.9848,-0.3273,-0.3798,-0.4224,-0.0182,0.0364,-0.0182,281,18,27,2644,0.9123,0.9932,0.0068,0.0877,0.9398,0.9123,0.9259,0.9175540739321545,0.9056,0.8620,94,103,0,3,2,3,6,14351
17,0.8604,0.6020,00:00:02,10,66.6667,0.6000,0.7822,0.7670,0.7745,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,1,11.1273,6.8000,7.8462,0.1818,0.5273,0.2909,-2,-0.0007,-1.2182,-0.0727,-0.5333,-0.0513,-0.0545,0.0545,0,284,22,24,2640,0.9221,0.9917,0.0083,0.0779,0.9281,0.9221,0.9251,0.9164507071880234,0.9138,0.8606,101,103,0,3,2,3,7,14352
18,0.8651,0.7158,00:00:02,10,66.6667,0.1500,0.8315,0.7184,0.7708,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,294,0.0990,2.3311,10.6909,6.8372,7.1707,0.2182,0.5273,0.2545,-14,-0.0047,0.1129,-0.5091,-0.4961,-0.7267,-0.0182,0.0545,-0.0364,279,15,29,2647,0.9058,0.9944,0.0056,0.0942,0.9490,0.9058,0.9269,0.9189802053422417,0.9002,0.8638,89,103,0,3,2,3,8,14353
19,0.8660,0.7346,00:00:01,10,66.6667,0.3500,0.7549,0.7476,0.7512,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,307,0.1034,2.3540,11.1636,7.1395,7.3095,0.2182,0.5455,0.2364,-1,-0.0003,0.1357,-0.0364,-0.1938,-0.5879,-0.0182,0.0727,-0.0545,282,25,26,2637,0.9156,0.9906,0.0094,0.0844,0.9186,0.9156,0.9171,0.9074972269800429,0.9062,0.8468,102,103,0,3,2,3,9,14354
20,0.8917,0.8286,00:00:01,10,66.6667,0.5500,0.8876,0.7670,0.8229,316,213,103,0,316,0,213,0,103,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,294,0.0990,2.2735,10.6909,7,7.7368,0.2364,0.4545,0.3091,-14,-0.0047,0.0552,-0.5091,-0.3333,-0.1606,0,-0.0182,0.0182,284,10,24,2652,0.9221,0.9962,0.0038,0.0779,0.9660,0.9221,0.9435,0.9374699260077165,0.9183,0.8931,89,103,0,3,2,3,10,14355
21,0.8778,0.8132,00:00:02,10,66.6667,0.4500,0.7890,0.8431,0.8152,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.9463,11.4545,7.5000,7.8750,0.2364,0.4909,0.2727,7,0.0024,0.7281,0.2545,0.1667,-0.0224,0,0.0182,-0.0182,292,23,16,2639,0.9481,0.9914,0.0086,0.0519,0.9270,0.9481,0.9374,0.9301390295128514,0.9394,0.8822,109,102,0,3,3,3,1,15346
22,0.8822,0.8156,00:00:02,10,66.6667,0.4000,0.7500,0.8529,0.7982,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,322,0.1084,3.5793,11.7091,7.1556,7.6667,0.1636,0.6000,0.2182,14,0.0047,1.3611,0.5091,-0.1778,-0.2308,-0.0727,0.1273,-0.0727,293,29,15,2633,0.9513,0.9891,0.0109,0.0487,0.9099,0.9513,0.9302,0.9221619942384869,0.9404,0.8694,116,102,0,3,3,3,2,15347
23,0.8804,0.7791,00:00:02,10,66.6667,0.4500,0.7524,0.7745,0.7633,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,311,0.1047,2.0427,11.3091,7.4048,7.2326,0.2364,0.5455,0.2182,3,0.0010,-0.1755,0.1091,0.0714,-0.6649,0,0.0727,-0.0727,285,26,23,2636,0.9253,0.9902,0.0098,0.0747,0.9164,0.9253,0.9208,0.911644853458089,0.9156,0.8533,105,102,0,3,3,3,3,15348
24,0.9006,0.8497,00:00:02,10,66.6667,0.6000,0.7944,0.8333,0.8134,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.0450,11.3818,7.4524,7.4524,0.2364,0.5273,0.2364,5,0.0017,-0.1732,0.1818,0.1190,-0.4451,0,0.0545,-0.0545,291,22,17,2640,0.9448,0.9917,0.0083,0.0552,0.9297,0.9448,0.9372,0.9299039838150398,0.9365,0.8818,107,102,0,3,3,3,4,15349
25,0.8817,0.7789,00:00:02,10,66.6667,0.5000,0.8000,0.8627,0.8302,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.8133,11.4909,7.3488,7.3488,0.2182,0.5636,0.2182,8,0.0027,0.5951,0.2909,0.0155,-0.5486,-0.0182,0.0909,-0.0727,294,22,14,2640,0.9545,0.9917,0.0083,0.0455,0.9304,0.9545,0.9423,0.9356329321974238,0.9463,0.8909,110,102,0,3,3,3,5,15350
26,0.8910,0.8181,00:00:02,10,66.6667,0.3500,0.7565,0.8529,0.8018,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,321,0.1081,2.0475,11.6727,7.8293,7.2955,0.2545,0.5455,0.2000,13,0.0044,-0.1708,0.4727,0.4959,-0.6020,0.0182,0.0727,-0.0909,293,28,15,2634,0.9513,0.9895,0.0105,0.0487,0.9128,0.9513,0.9316,0.923791794641472,0.9408,0.8720,115,102,0,3,3,3,6,15351
27,0.8698,0.6884,00:00:02,10,66.6667,0.4000,0.7788,0.7941,0.7864,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,4.5428,11.2727,7.0455,7.2093,0.2000,0.5818,0.2182,2,0.0007,2.3246,0.0727,-0.2879,-0.6881,-0.0364,0.1091,-0.0727,287,23,21,2639,0.9318,0.9914,0.0086,0.0682,0.9258,0.9318,0.9288,0.9205411221500154,0.9232,0.8671,104,102,0,3,3,3,7,15352
28,0.8570,0.7492,00:00:02,10,66.6667,0.2500,0.6838,0.7843,0.7306,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,323,0.1088,15.9526,11.7455,7.1778,7.1778,0.1818,0.6364,0.1818,15,0.0051,13.7344,0.5455,-0.1556,-0.7197,-0.0545,0.1636,-0.1091,286,37,22,2625,0.9286,0.9861,0.0139,0.0714,0.8854,0.9286,0.9065,0.8957082748281895,0.9147,0.8290,117,102,0,3,3,3,8,15353
29,0.8514,0.7538,00:00:02,10,66.6667,0.5000,0.7016,0.8529,0.7699,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,330,0.1111,2.5570,12,7.8571,7.3333,0.2364,0.5818,0.1818,22,0.0074,0.3388,0.8000,0.5238,-0.5641,0,0.1091,-0.1091,293,37,15,2625,0.9513,0.9861,0.0139,0.0487,0.8879,0.9513,0.9185,0.9093793983868701,0.9374,0.8493,124,102,0,3,3,3,9,15354
30,0.9018,0.8185,00:00:02,10,66.6667,0.5000,0.8200,0.8039,0.8119,316,214,102,0,316,0,214,0,102,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,4.2277,11.1273,6.8000,7.1163,0.1818,0.6000,0.2182,-2,-0.0007,2.0095,-0.0727,-0.5333,-0.7812,-0.0545,0.1273,-0.0727,288,18,20,2644,0.9351,0.9932,0.0068,0.0649,0.9412,0.9351,0.9381,0.9309821666043239,0.9283,0.8834,100,102,0,3,3,3,10,15355
31,0.8822,0.7138,00:00:02,10,80,0.4500,0.6923,0.8710,0.7714,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,324,0.1091,2.4692,11.7818,7.7143,7.9024,0.2364,0.5091,0.2545,16,0.0054,0.2510,0.5818,0.3810,0.0050,0,0.0364,-0.0364,300,24,8,2638,0.9740,0.9910,0.0090,0.0260,0.9259,0.9740,0.9494,0.9437215253063047,0.9650,0.9036,78,62,0,5,1,5,1,13346
32,0.9275,0.8247,00:00:05,10,80,0.4000,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.2785,11.4182,7.3023,7.3023,0.2182,0.5636,0.2182,6,0.0020,0.0603,0.2182,-0.0310,-0.5951,-0.0182,0.0909,-0.0727,301,13,7,2649,0.9773,0.9951,0.0049,0.0227,0.9586,0.9773,0.9678,0.9641412020898709,0.9724,0.9377,68,62,0,5,1,5,2,13347
33,0.9030,0.8320,00:00:02,10,80,0.4000,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.3003,11.6364,7.4419,7.6190,0.2182,0.5455,0.2364,12,0.0040,0.0820,0.4364,0.1085,-0.2784,-0.0182,0.0727,-0.0545,299,21,9,2641,0.9708,0.9921,0.0079,0.0292,0.9344,0.9708,0.9522,0.9468001573709175,0.9629,0.9088,74,62,0,5,1,5,3,13348
34,0.8998,0.7699,00:00:02,10,80,0.1500,0.7179,0.9032,0.8000,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,324,0.1091,2.5700,11.7818,7.7143,7.9024,0.2364,0.5091,0.2545,16,0.0054,0.3518,0.5818,0.3810,0.0050,0,0.0364,-0.0364,302,22,6,2640,0.9805,0.9917,0.0083,0.0195,0.9321,0.9805,0.9557,0.9508065217425382,0.9723,0.9152,78,62,0,5,1,5,4,13349
35,0.9045,0.7560,00:00:02,10,80,0.2000,0.7639,0.8871,0.8209,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,318,0.1071,2.5027,11.5636,7.5714,7.5714,0.2364,0.5273,0.2364,10,0.0034,0.2844,0.3636,0.2381,-0.3260,0,0.0545,-0.0545,301,17,7,2645,0.9773,0.9936,0.0064,0.0227,0.9465,0.9773,0.9617,0.9572988767356807,0.9709,0.9262,72,62,0,5,1,5,5,13350
36,0.9257,0.8471,00:00:02,10,80,0.2500,0.7600,0.9194,0.8321,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,321,0.1081,2.4448,11.6727,7.2955,7.1333,0.2000,0.6182,0.1818,13,0.0044,0.2266,0.4727,-0.0379,-0.7641,-0.0364,0.1455,-0.1091,303,18,5,2644,0.9838,0.9932,0.0068,0.0162,0.9439,0.9838,0.9634,0.9593617704769013,0.9770,0.9294,75,62,0,5,1,5,6,13351
37,0.9362,0.8770,00:00:02,10,80,0.7000,0.8548,0.8548,0.8548,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,308,0.1037,2.2526,11.2000,7.3333,7.7000,0.2364,0.4909,0.2727,0,0,0.0344,0,0,-0.1974,0,0.0182,-0.0182,299,9,9,2653,0.9708,0.9966,0.0034,0.0292,0.9708,0.9708,0.9708,0.9673983041751637,0.9674,0.9432,62,62,0,5,1,5,7,13352
38,0.9146,0.8430,00:00:02,10,80,0.4500,0.7671,0.9032,0.8296,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.5248,11.6000,7.2500,7.7805,0.2000,0.5455,0.2545,11,0.0037,0.3066,0.4000,-0.0833,-0.1169,-0.0364,0.0727,-0.0364,302,17,6,2645,0.9805,0.9936,0.0064,0.0195,0.9467,0.9805,0.9633,0.9591743802497348,0.9741,0.9292,73,62,0,5,1,5,8,13353
39,0.9026,0.8268,00:00:02,10,80,0.6000,0.7143,0.8871,0.7914,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,323,0.1088,2.2590,11.7455,7.6905,6.8723,0.2364,0.6182,0.1455,15,0.0051,0.0408,0.5455,0.3571,-1.0251,0,0.1455,-0.1455,301,22,7,2640,0.9773,0.9917,0.0083,0.0227,0.9319,0.9773,0.9540,0.9489178869065479,0.9690,0.9121,77,62,0,5,1,5,9,13354
40,0.9400,0.6866,00:00:02,10,80,0.2500,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.5571,11.4182,7.4762,7.3023,0.2364,0.5455,0.2182,6,0.0020,0.3389,0.2182,0.1429,-0.5951,0,0.0727,-0.0727,301,13,7,2649,0.9773,0.9951,0.0049,0.0227,0.9586,0.9773,0.9678,0.9641412020898709,0.9724,0.9377,68,62,0,5,1,5,10,13355
41,0.8766,0.7844,00:00:02,10,80,0.6000,0.7463,0.8065,0.7752,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.1047,11.3818,7.6341,7.6341,0.2545,0.4909,0.2545,5,0.0017,-0.1136,0.1818,0.3008,-0.2633,0.0182,0.0182,-0.0364,296,17,12,2645,0.9610,0.9936,0.0064,0.0390,0.9457,0.9610,0.9533,0.9478876869086178,0.9547,0.9108,67,62,0,5,2,5,1,14346
42,0.8885,0.7873,00:00:04,10,80,0.2000,0.7500,0.8226,0.7846,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.1233,11.4182,7.6585,7.4762,0.2545,0.5091,0.2364,6,0.0020,-0.0949,0.2182,0.3252,-0.4212,0.0182,0.0364,-0.0545,297,17,11,2645,0.9643,0.9936,0.0064,0.0357,0.9459,0.9643,0.9550,0.9497744632414333,0.9579,0.9138,68,62,0,5,2,5,2,14347
43,0.8585,0.7515,00:00:02,10,80,0.1500,0.7183,0.8226,0.7669,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.4132,11.5273,7.5476,7.9250,0.2182,0.5091,0.2545,9,0.0030,0.1950,0.3273,0.2143,0.0276,-0.0182,0.0364,-0.0364,297,20,11,2642,0.9643,0.9925,0.0075,0.0357,0.9369,0.9643,0.9504,0.944691139319873,0.9568,0.9055,71,62,0,5,2,5,3,14348
44,0.8479,0.7773,00:00:02,10,80,0.2000,0.7612,0.8226,0.7907,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.5174,11.3818,7.1136,7.8250,0.1636,0.5636,0.2364,5,0.0017,0.2992,0.1818,-0.2197,-0.0724,-0.0727,0.0909,-0.0545,297,16,11,2646,0.9643,0.9940,0.0060,0.0357,0.9489,0.9643,0.9565,0.9514844275273333,0.9583,0.9167,67,62,0,5,2,5,4,14349
45,0.8623,0.8134,00:00:02,10,80,0.1000,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.1370,11.6364,7.8049,7.8049,0.2545,0.4909,0.2545,12,0.0040,-0.0812,0.4364,0.4715,-0.0926,0.0182,0.0182,-0.0364,299,21,9,2641,0.9708,0.9921,0.0079,0.0292,0.9344,0.9708,0.9522,0.9468001573709175,0.9629,0.9088,74,62,0,5,2,5,5,14350
46,0.8750,0.7453,00:00:02,10,80,0.1500,0.7463,0.8065,0.7752,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.0538,11.3818,7.8250,7.6341,0.2727,0.4727,0.2545,5,0.0017,-0.1644,0.1818,0.4917,-0.2633,0.0364,0,-0.0364,296,17,12,2645,0.9610,0.9936,0.0064,0.0390,0.9457,0.9610,0.9533,0.9478876869086178,0.9547,0.9108,67,62,0,5,2,5,6,14351
