Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9955,0.3266,00:00:00,10,66.6667,0.1000,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,1,14346
12,0.9674,0.1614,00:00:00,10,66.6667,0.6500,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,2,14347
13,0.9945,0.5483,00:00:00,10,66.6667,0.3000,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,3,14348
14,0.9945,0.9561,00:00:00,10,66.6667,0.1000,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,4,14349
15,0.9684,0.2885,00:00:00,10,66.6667,0.1000,1,0.8519,0.9200,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.4305,4.2222,5.8462,2.2353,0.6111,0.3333,0.0278,-4,-0.0032,-0.0779,-0.2222,0.1319,-0.0504,0,-0.0278,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730316236076506,0.9500,0.9500,23,27,0,3,2,3,5,14350
16,0.9938,0.9551,00:00:00,10,66.6667,0.5500,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,6,14351
17,0.9935,0.7314,00:00:00,10,66.6667,0.1000,0.9630,0.9630,0.9630,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5960,4.4444,5.7143,2.3529,0.5833,0.3611,0.0278,0,0,0.0876,0,0,0.0672,-0.0278,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,27,27,0,3,2,3,7,14352
18,0.9935,0.5845,00:00:00,10,66.6667,0.1500,1,0.9630,0.9811,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,26,27,0,3,2,3,8,14353
19,0.9695,0.1622,00:00:00,10,66.6667,0.7500,0.9286,0.9630,0.9455,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.4942,4.5000,5.4000,2.3824,0.5556,0.3889,0.0278,1,0.0008,-0.0142,0.0556,-0.3143,0.0966,-0.0556,0.0278,0,79,2,1,1178,0.9875,0.9983,0.0017,0.0125,0.9753,0.9875,0.9814,0.9801163613711695,0.9858,0.9634,28,27,0,3,2,3,9,14354
20,0.9949,0.7341,00:00:00,10,66.6667,0.1000,1,0.9259,0.9615,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.4305,4.3333,6,2.2941,0.6111,0.3333,0.0278,-2,-0.0016,-0.0779,-0.1111,0.2857,0.0084,0,-0.0278,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,25,27,0,3,2,3,10,14355
21,0.9497,0.7455,00:00:00,10,66.6667,0.1000,1,0.8462,0.9167,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.4726,4.2222,5.8462,2.1714,0.6389,0.3333,0.0278,-4,-0.0032,-0.0358,-0.2222,0.1319,-0.1143,0.0278,-0.0278,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730316236076506,0.9500,0.9500,22,26,0,3,3,3,1,15346
22,0.9900,0.9490,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,2,15347
23,0.9911,0.9509,00:00:00,10,66.6667,0.6000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,3,15348
24,0.9893,0.9491,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,4,15349
25,0.9911,0.9502,00:00:00,10,66.6667,0.3500,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,5,15350
26,0.9930,0.7996,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,6,15351
27,0.9863,0.3309,00:00:00,10,66.6667,0.1000,0.9615,0.9615,0.9615,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.6458,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0.1374,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,26,26,0,3,3,3,7,15352
28,0.9859,0.4772,00:00:00,10,66.6667,0.1000,0.8929,0.9615,0.9259,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,82,0.0651,1.5623,4.5556,5.1250,2.3429,0.5556,0.4167,0.0278,2,0.0016,0.0538,0.1111,-0.5893,0.0571,-0.0556,0.0556,0,79,3,1,1177,0.9875,0.9975,0.0025,0.0125,0.9634,0.9875,0.9753,0.973697316912309,0.9850,0.9518,28,26,0,3,3,3,8,15353
29,0.9919,0.9510,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,9,15354
30,0.9933,0.7998,00:00:00,10,66.6667,0.1000,1,0.9615,0.9804,83,57,26,0,83,0,57,0,26,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,25,26,0,3,3,3,10,15355
31,1,0.8125,00:00:00,10,80,0.1500,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,1,13346
32,1,0,00:00:03,10,80,0.1000,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.6816,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.1732,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,17,16,0,5,1,5,2,13347
33,1,0.9375,00:00:00,10,80,0.1500,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,3,13348
34,1,0.8125,00:00:00,10,80,0.2000,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,4,13349
35,1,0.9375,00:00:00,10,80,0.1000,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.6816,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.1732,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,17,16,0,5,1,5,5,13350
36,1,0.9375,00:00:00,10,80,0.3000,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,6,13351
37,1,0.8125,00:00:00,10,80,0.1000,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,7,13352
38,1,0.9375,00:00:00,10,80,0.7000,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,8,13353
39,1,0.8750,00:00:00,10,80,0.1500,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,9,13354
40,1,0.8125,00:00:00,10,80,0.3500,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5,10,13355
41,1,0.6250,00:00:00,10,80,0.1000,1,0.6875,0.8148,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.4305,4.1667,5.7692,2.2059,0.6111,0.3333,0.0278,-5,-0.0040,-0.0779,-0.2778,0.0549,-0.0798,0,-0.0278,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9662009644983121,0.9375,0.9375,11,16,0,5,2,5,1,14346
42,0.9990,0.6857,00:00:03,10,80,0.1000,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5383,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0299,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,17,16,0,5,2,5,2,14347
43,0.9492,0.8753,00:00:00,10,80,0.1000,0.9167,0.6875,0.7857,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.4603,4.2222,5.4286,2.2353,0.5833,0.3611,0.0278,-4,-0.0032,-0.0482,-0.2222,-0.2857,-0.0504,-0.0278,0,0,75,1,5,1179,0.9375,0.9992,0.0008,0.0625,0.9868,0.9375,0.9615,0.9593605726961247,0.9367,0.9259,12,16,0,5,2,5,3,14348
44,0.8037,0.5792,00:00:00,10,80,0.1000,0.9167,0.6875,0.7857,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.4644,4.2222,5.4286,2.2353,0.5833,0.3611,0.0278,-4,-0.0032,-0.0440,-0.2222,-0.2857,-0.0504,-0.0278,0,0,75,1,5,1179,0.9375,0.9992,0.0008,0.0625,0.9868,0.9375,0.9615,0.9593605726961247,0.9367,0.9259,12,16,0,5,2,5,4,14349
45,0.7598,0.7368,00:00:00,10,80,0.1000,1,0.6875,0.8148,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.4726,4.1667,5.7692,2.1429,0.6389,0.3333,0.0278,-5,-0.0040,-0.0358,-0.2778,0.0549,-0.1429,0.0278,-0.0278,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9662009644983121,0.9375,0.9375,11,16,0,5,2,5,5,14350
46,0.9697,0.8776,00:00:00,10,80,0.1000,0.8750,0.8750,0.8750,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.6947,4.4444,5.3333,2.2857,0.5833,0.3889,0.0278,0,0,0.1863,0,-0.3810,0,-0.0278,0.0278,0,78,2,2,1178,0.9750,0.9983,0.0017,0.0250,0.9750,0.9750,0.9750,0.9733050847457627,0.9733,0.9512,16,16,0,5,2,5,6,14351
47,0.6709,0.6806,00:00:00,10,80,0.1500,1,0.6250,0.7692,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,74,0.0587,1.3966,4.1111,6.1667,2.1765,0.6389,0.3056,0.0278,-6,-0.0048,-0.1119,-0.3333,0.4524,-0.1092,0.0278,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593333126300544,0.9250,0.9250,10,16,0,5,2,5,7,14352
48,0.9834,0.7146,00:00:00,10,80,0.2000,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.5790,4.3889,5.6429,2.3235,0.5833,0.3611,0.0278,-1,-0.0008,0.0706,-0.0556,-0.0714,0.0378,-0.0278,0,0,78,1,2,1179,0.9750,0.9992,0.0008,0.0250,0.9873,0.9750,0.9811,0.9798835591978663,0.9742,0.9630,15,16,0,5,2,5,8,14353
49,0.9941,0.9267,00:00:00,10,80,0.2000,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.4305,4.3333,6,2.2941,0.6111,0.3333,0.0278,-2,-0.0016,-0.0779,-0.1111,0.2857,0.0084,0,-0.0278,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,14,16,0,5,2,5,9,14354
50,0.7910,0.7522,00:00:00,10,80,0.1500,1,0.6250,0.7692,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,74,0.0587,1.3966,4.1111,6.1667,2.1765,0.6389,0.3056,0.0278,-6,-0.0048,-0.1119,-0.3333,0.4524,-0.1092,0.0278,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593333126300544,0.9250,0.9250,10,16,0,5,2,5,10,14355
