Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.9139,0.7460,00:00:14,10,66.6667,0.3000,0.7236,0.8385,0.7768,2346,1578,768,0,2346,0,1578,0,768,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2425,0.1211,6.2871,34.1549,17.9630,17.4460,0.0493,0.9296,0.0211,122,0.0061,2.8722,1.7183,0.9037,0.9960,0,-0.0070,0.0070,2179,246,124,17473,0.9462,0.9861,0.0139,0.0538,0.8986,0.9462,0.9217,0.9116641068418825,0.9323,0.8548,890,768,0,3,2,3,10,14355
21,0.9207,0.7134,00:00:14,10,66.6667,0.3000,0.7488,0.8357,0.7899,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2392,0.1195,6.2566,33.6901,17.0857,16.9645,0.0141,0.9789,0.0070,89,0.0044,2.8417,1.2535,0.0265,0.5145,-0.0352,0.0423,-0.0070,2177,215,126,17504,0.9453,0.9879,0.0121,0.0547,0.9101,0.9453,0.9274,0.917938454290115,0.9332,0.8646,856,767,0,3,3,3,1,15346
22,0.9100,0.7086,00:00:15,10,66.6667,0.3000,0.7105,0.8383,0.7691,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2441,0.1219,9.6977,34.3803,17.4357,17.1901,0.0141,0.9859,0,138,0.0069,6.2828,1.9437,0.3765,0.7401,-0.0352,0.0493,-0.0141,2179,262,124,17457,0.9462,0.9852,0.0148,0.0538,0.8927,0.9462,0.9186,0.9082042163329682,0.9314,0.8495,905,767,0,3,3,3,2,15347
23,0.9186,0.6790,00:00:15,10,66.6667,0.1500,0.7082,0.8735,0.7823,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2482,0.1240,6.2272,34.9577,17.9855,17.4789,0.0282,0.9718,0,179,0.0089,2.8123,2.5211,0.9262,1.0289,-0.0211,0.0352,-0.0141,2206,276,97,17443,0.9579,0.9844,0.0156,0.0421,0.8888,0.9579,0.9220,0.9123094355283698,0.9423,0.8554,946,767,0,3,3,3,3,15348
24,0.9153,0.6407,00:00:15,10,66.6667,0.2500,0.7306,0.8240,0.7745,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2401,0.1199,4.9979,33.8169,17.3986,16.9085,0.0282,0.9718,0,98,0.0049,1.5830,1.3803,0.3393,0.4585,-0.0211,0.0352,-0.0141,2168,233,135,17486,0.9414,0.9869,0.0131,0.0586,0.9030,0.9414,0.9218,0.9116147088731421,0.9282,0.8549,865,767,0,3,3,3,4,15349
25,0.9238,0.7178,00:00:14,10,66.6667,0.2500,0.7437,0.8475,0.7922,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2410,0.1204,1,33.9437,17.2143,16.9718,0.0141,0.9859,0,107,0.0053,-2.4149,1.5070,0.1550,0.5218,-0.0352,0.0493,-0.0141,2186,224,117,17495,0.9492,0.9874,0.0126,0.0508,0.9071,0.9492,0.9276,0.9183050131107733,0.9366,0.8651,874,767,0,3,3,3,5,15350
26,0.9210,0.7522,00:00:14,10,66.6667,0.4500,0.7661,0.7901,0.7779,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2327,0.1162,NaN,32.7746,16.3873,16.6214,0,0.9859,0.0141,24,0.0012,NaN,0.3380,-0.6719,0.1714,-0.0493,0.0493,0,2142,185,161,17534,0.9301,0.9896,0.0104,0.0699,0.9205,0.9301,0.9253,0.915515853977266,0.9197,0.8609,791,767,0,3,3,3,6,15351
27,0.9135,0.7092,00:00:14,10,66.6667,0.3500,0.7433,0.7927,0.7672,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2354,0.1176,3.8799,33.1549,17.1825,16.5775,0.0352,0.9648,0,51,0.0025,0.4651,0.7183,0.1232,0.1275,-0.0141,0.0282,-0.0141,2144,210,159,17509,0.9310,0.9881,0.0119,0.0690,0.9108,0.9310,0.9208,0.9104082052223377,0.9191,0.8532,818,767,0,3,3,3,7,15352
28,0.9114,0.7101,00:00:14,10,66.6667,0.2500,0.7264,0.8240,0.7721,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2406,0.1202,5.1025,33.8873,17.3094,16.9437,0.0211,0.9789,0,103,0.0051,1.6876,1.4507,0.2501,0.4937,-0.0282,0.0423,-0.0141,2168,238,135,17481,0.9414,0.9866,0.0134,0.0586,0.9011,0.9414,0.9208,0.9105193323559684,0.9279,0.8532,870,767,0,3,3,3,8,15353
29,0.9131,0.6700,00:00:15,10,66.6667,0.5000,0.7457,0.7836,0.7641,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2342,0.1170,11.6419,32.9859,16.8489,16.6099,0.0211,0.9718,0.0070,39,0.0019,8.2270,0.5493,-0.2103,0.1599,-0.0282,0.0352,-0.0070,2137,205,166,17514,0.9279,0.9884,0.0116,0.0721,0.9125,0.9279,0.9201,0.9096905162464103,0.9164,0.8521,806,767,0,3,3,3,9,15354
30,0.9072,0.6589,00:00:14,10,66.6667,0.4000,0.7210,0.8018,0.7593,2346,1579,767,0,2346,0,1579,0,767,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2389,0.1193,77.6997,33.6479,16.9433,16.9433,0.0070,0.9859,0.0070,86,0.0043,74.2849,1.2113,-0.1160,0.4933,-0.0423,0.0493,-0.0070,2151,238,152,17481,0.9340,0.9866,0.0134,0.0660,0.9004,0.9340,0.9169,0.9060473652270876,0.9206,0.8465,853,767,0,3,3,3,10,15355
31,0.9428,0.6528,00:00:19,10,80,0.3500,0.7811,0.8590,0.8182,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2349,0.1173,4.2057,33.0845,17.2721,16.5423,0.0423,0.9577,0,46,0.0023,0.7908,0.6479,0.2128,0.0923,-0.0070,0.0211,-0.0141,2238,111,65,17608,0.9718,0.9937,0.0063,0.0282,0.9527,0.9718,0.9622,0.9572543950817063,0.9655,0.9271,507,461,0,5,1,5,1,13346
32,0.9371,0.7515,00:00:24,10,80,0.1000,0.7370,0.8633,0.7952,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2382,0.1190,1,33.5493,16.8936,16.7746,0.0070,0.9930,0,79,0.0039,-2.4149,1.1127,-0.1656,0.3246,-0.0423,0.0563,-0.0141,2240,142,63,17577,0.9726,0.9920,0.0080,0.0274,0.9404,0.9726,0.9562,0.9506208595088865,0.9646,0.9162,540,461,0,5,1,5,2,13347
33,0.9287,0.5859,00:00:21,10,80,0.3500,0.7597,0.8091,0.7836,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2333,0.1165,11.3193,32.8592,16.9058,16.5461,0.0282,0.9648,0.0070,30,0.0015,7.9044,0.4225,-0.1535,0.0961,-0.0211,0.0282,-0.0070,2215,118,88,17601,0.9618,0.9933,0.0067,0.0382,0.9494,0.9618,0.9556,0.9497729578559705,0.9551,0.9149,491,461,0,5,1,5,3,13348
34,0.9287,0.7032,00:00:20,10,80,0.5000,0.7675,0.8091,0.7878,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,4.5417,32.7887,16.9927,16.3944,0.0352,0.9648,0,25,0.0012,1.1268,0.3521,-0.0666,-0.0556,-0.0141,0.0282,-0.0141,2215,113,88,17606,0.9618,0.9936,0.0064,0.0382,0.9515,0.9618,0.9566,0.9509388701693307,0.9554,0.9168,486,461,0,5,1,5,4,13349
35,0.9362,0.7319,00:00:19,10,80,0.3000,0.7448,0.8547,0.7960,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2371,0.1184,6.9471,33.3944,17.1812,16.8156,0.0282,0.9648,0.0070,68,0.0034,3.5322,0.9577,0.1219,0.3656,-0.0211,0.0282,-0.0070,2236,135,67,17584,0.9709,0.9924,0.0076,0.0291,0.9431,0.9709,0.9568,0.9512015439988077,0.9633,0.9171,529,461,0,5,1,5,5,13350
36,0.9325,0.6957,00:00:18,10,80,0.1500,0.7245,0.8612,0.7869,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2390,0.1194,4.0542,33.6620,17.4453,16.9504,0.0352,0.9577,0.0070,87,0.0043,0.6393,1.2254,0.3860,0.5004,-0.0141,0.0211,-0.0070,2239,151,64,17568,0.9722,0.9915,0.0085,0.0278,0.9368,0.9722,0.9542,0.9483166834296516,0.9637,0.9124,548,461,0,5,1,5,6,13351
37,0.9322,0.6555,00:00:18,10,80,0.3000,0.7611,0.8568,0.8061,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,5.4404,33.2535,17.1087,16.8643,0.0282,0.9577,0.0141,58,0.0029,2.0256,0.8169,0.0494,0.4143,-0.0211,0.0211,0,2237,124,66,17595,0.9713,0.9930,0.0070,0.0287,0.9475,0.9713,0.9593,0.9539876062177023,0.9643,0.9217,519,461,0,5,1,5,7,13352
38,0.9419,0.6460,00:00:18,10,80,0.3000,0.7473,0.8850,0.8103,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2388,0.1193,4.2978,33.6338,17.3043,17.0571,0.0282,0.9577,0.0141,85,0.0042,0.8829,1.1972,0.2451,0.6071,-0.0211,0.0211,0,2250,138,53,17581,0.9770,0.9922,0.0078,0.0230,0.9422,0.9770,0.9593,0.9540840434092015,0.9692,0.9218,546,461,0,5,1,5,8,13353
39,0.9385,0.6553,00:00:18,10,80,0.3500,0.7605,0.8677,0.8105,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2368,0.1183,4.2401,33.3521,17.1594,16.7943,0.0282,0.9648,0.0070,65,0.0032,0.8252,0.9155,0.1002,0.3443,-0.0211,0.0282,-0.0070,2242,126,61,17593,0.9735,0.9929,0.0071,0.0265,0.9468,0.9735,0.9600,0.954798861444893,0.9664,0.9230,526,461,0,5,1,5,9,13354
40,0.9347,0.7544,00:00:17,10,80,0.4500,0.7919,0.8091,0.8004,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2313,0.1155,3.9838,32.5775,17.0074,16.2887,0.0423,0.9577,0,10,0.0005,0.5690,0.1408,-0.0519,-0.1613,-0.0070,0.0211,-0.0141,2215,98,88,17621,0.9618,0.9945,0.0055,0.0382,0.9576,0.9618,0.9597,0.954458177178238,0.9563,0.9225,471,461,0,5,1,5,10,13355
41,0.9307,0.7988,00:00:17,10,80,0.3000,0.7713,0.8265,0.7979,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2336,0.1167,3.9911,32.9014,17.0511,16.4507,0.0352,0.9648,0,33,0.0016,0.5762,0.4648,-0.0082,0.0007,-0.0141,0.0282,-0.0141,2223,113,80,17606,0.9653,0.9936,0.0064,0.0347,0.9516,0.9653,0.9584,0.9529761551426782,0.9589,0.9201,494,461,0,5,2,5,1,14346
42,0.9332,0.7027,00:00:23,10,80,0.3000,0.8038,0.8351,0.8191,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2321,0.1159,5.7986,32.6901,16.8188,16.4610,0.0282,0.9648,0.0070,18,0.0009,2.3838,0.2535,-0.2404,0.0110,-0.0211,0.0282,-0.0070,2227,94,76,17625,0.9670,0.9947,0.0053,0.0330,0.9595,0.9670,0.9632,0.9584451097050909,0.9617,0.9291,479,461,0,5,2,5,2,14347
43,0.9150,0.7744,00:00:21,10,80,0.2500,0.7454,0.7874,0.7658,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2329,0.1163,4.7716,32.8028,16.7554,16.6357,0.0211,0.9648,0.0141,26,0.0013,1.3567,0.3662,-0.3039,0.1857,-0.0282,0.0282,0,2205,124,98,17595,0.9574,0.9930,0.0070,0.0426,0.9468,0.9574,0.9521,0.9458227539149436,0.9504,0.9085,487,461,0,5,2,5,3,14348
44,0.9253,0.6858,00:00:20,10,80,0.4000,0.7533,0.8612,0.8036,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2369,0.1183,4.2828,33.3662,17.1667,16.6831,0.0282,0.9718,0,66,0.0033,0.8679,0.9296,0.1074,0.2331,-0.0211,0.0352,-0.0141,2239,130,64,17589,0.9722,0.9927,0.0073,0.0278,0.9451,0.9722,0.9585,0.9531145895267913,0.9649,0.9203,527,461,0,5,2,5,4,14349
45,0.9334,0.7430,00:00:18,10,80,0.4500,0.8220,0.8113,0.8166,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2297,0.1147,1,32.3521,16.2908,16.2908,0.0070,0.9859,0.0070,-6,-0.0003,-2.4149,-0.0845,-0.7685,-0.1592,-0.0423,0.0493,-0.0070,2216,81,87,17638,0.9622,0.9954,0.0046,0.0378,0.9647,0.9622,0.9635,0.9587394396247273,0.9577,0.9295,455,461,0,5,2,5,5,14350
