Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9138,0.7175,00:00:13,10,66.6667,0.1000,0.7077,0.8270,0.7627,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2181,0.1137,4.1811,31.3813,16.2761,15.6906,0.0360,0.9640,0,116,0.0060,0.6682,1.6691,0.6322,0.3944,-0.0144,0.0432,-0.0288,1946,235,119,16882,0.9424,0.9863,0.0137,0.0576,0.8923,0.9424,0.9166,0.9066882113954805,0.9286,0.8461,804,688,0,3,2,3,1,14346
12,0.9094,0.6062,00:00:13,10,66.6667,0.2500,0.7169,0.8023,0.7572,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2147,0.1119,1,30.8921,15.6715,15.4460,0.0144,0.9856,0,82,0.0043,-2.5129,1.1799,0.0276,0.1497,-0.0360,0.0647,-0.0288,1929,218,136,16899,0.9341,0.9873,0.0127,0.0659,0.8985,0.9341,0.9160,0.9058100169095842,0.9214,0.8449,770,688,0,3,2,3,2,14347
13,0.9121,0.7033,00:00:14,10,66.6667,0.2500,0.7463,0.7994,0.7719,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2114,0.1102,5.3324,30.4173,15.8947,15.3188,0.0432,0.9496,0.0072,49,0.0026,1.8195,0.7050,0.2508,0.0225,-0.0072,0.0288,-0.0216,1927,187,138,16930,0.9332,0.9891,0.0109,0.0668,0.9115,0.9332,0.9222,0.9128035986878416,0.9222,0.8557,737,688,0,3,2,3,3,14348
14,0.9139,0.7037,00:00:13,10,66.6667,0.2000,0.7497,0.7965,0.7724,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2108,0.1099,17.2180,30.3309,15.5000,15.1655,0.0216,0.9784,0,43,0.0022,13.7051,0.6187,-0.1439,-0.1308,-0.0288,0.0576,-0.0288,1925,183,140,16934,0.9322,0.9893,0.0107,0.0678,0.9132,0.9322,0.9226,0.9132128858765746,0.9215,0.8563,731,688,0,3,2,3,4,14349
15,0.9070,0.6671,00:00:13,10,66.6667,0.1500,0.6999,0.8169,0.7539,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2180,0.1136,15.7429,31.3669,15.9124,15.9124,0.0144,0.9712,0.0144,115,0.0060,12.2300,1.6547,0.2685,0.6161,-0.0360,0.0504,-0.0144,1939,241,126,16876,0.9390,0.9859,0.0141,0.0610,0.8894,0.9390,0.9135,0.9032168157069567,0.9249,0.8408,803,688,0,3,2,3,5,14350
16,0.9143,0.7564,00:00:13,10,66.6667,0.2000,0.7332,0.8110,0.7702,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2138,0.1115,4.5364,30.7626,15.8370,15.4928,0.0288,0.9640,0.0072,73,0.0038,1.0235,1.0504,0.1931,0.1965,-0.0216,0.0432,-0.0216,1935,203,130,16914,0.9370,0.9881,0.0119,0.0630,0.9051,0.9370,0.9208,0.9111995649870553,0.9252,0.8532,761,688,0,3,2,3,6,14351
17,0.9083,0.7630,00:00:13,10,66.6667,0.3000,0.7346,0.7965,0.7643,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2123,0.1107,1,30.5468,15.3841,15.3841,0.0072,0.9856,0.0072,58,0.0030,-2.5129,0.8345,-0.2599,0.0878,-0.0432,0.0647,-0.0216,1925,198,140,16919,0.9322,0.9884,0.0116,0.0678,0.9067,0.9322,0.9193,0.9095152758465701,0.9206,0.8506,746,688,0,3,2,3,7,14352
18,0.9093,0.7103,00:00:13,10,66.6667,0.2000,0.7110,0.8081,0.7565,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2159,0.1126,5.0479,31.0647,16.2331,15.6449,0.0432,0.9496,0.0072,94,0.0049,1.5351,1.3525,0.5891,0.3486,-0.0072,0.0288,-0.0216,1933,226,132,16891,0.9361,0.9868,0.0132,0.0639,0.8953,0.9361,0.9152,0.9050488135045464,0.9229,0.8437,782,688,0,3,2,3,8,14353
19,0.9061,0.7070,00:00:13,10,66.6667,0.2500,0.7222,0.7936,0.7562,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2133,0.1112,1,30.6906,15.4565,15.3453,0.0072,0.9928,0,68,0.0035,-2.5129,0.9784,-0.1874,0.0490,-0.0432,0.0719,-0.0288,1923,210,142,16907,0.9312,0.9877,0.0123,0.0688,0.9015,0.9312,0.9162,0.9060008076622913,0.9190,0.8453,756,688,0,3,2,3,9,14354
20,0.9151,0.8025,00:00:13,10,66.6667,0.2500,0.7391,0.7907,0.7640,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2113,0.1102,7.0132,30.4029,15.7687,15.3116,0.0360,0.9568,0.0072,48,0.0025,3.5003,0.6906,0.1247,0.0153,-0.0144,0.0360,-0.0216,1921,192,144,16925,0.9303,0.9888,0.0112,0.0697,0.9091,0.9303,0.9196,0.9098272356195795,0.9190,0.8511,736,688,0,3,2,3,10,14355
21,0.9213,0.7777,00:00:13,10,66.6667,0.2500,0.7323,0.8706,0.7955,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2195,0.1144,5.0270,31.5827,16.0219,15.7914,0.0144,0.9856,0,130,0.0068,1.5142,1.8705,0.3780,0.4951,-0.0360,0.0647,-0.0288,1976,219,89,16898,0.9569,0.9872,0.0128,0.0431,0.9002,0.9569,0.9277,0.9192194441424694,0.9441,0.8651,818,688,0,3,3,3,1,15346
22,0.9255,0.7703,00:00:13,10,66.6667,0.4000,0.7380,0.8517,0.7908,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2171,0.1132,4.2005,31.2374,16.2015,15.6187,0.0360,0.9640,0,106,0.0055,0.6876,1.5252,0.5576,0.3224,-0.0144,0.0432,-0.0288,1963,208,102,16909,0.9506,0.9878,0.0122,0.0494,0.9042,0.9506,0.9268,0.9181039459054178,0.9385,0.8636,794,688,0,3,3,3,2,15347
23,0.9210,0.6632,00:00:14,10,66.6667,0.2500,0.7226,0.8634,0.7868,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2199,0.1146,4.6104,31.6403,16.2889,15.8201,0.0288,0.9712,0,134,0.0070,1.0976,1.9281,0.6449,0.5238,-0.0216,0.0504,-0.0288,1971,228,94,16889,0.9545,0.9867,0.0133,0.0455,0.8963,0.9545,0.9245,0.9156240357952382,0.9412,0.8596,822,688,0,3,3,3,3,15348
24,0.9228,0.6901,00:00:13,10,66.6667,0.4000,0.7361,0.8270,0.7789,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2150,0.1121,3.9954,30.9353,16.5385,15.4676,0.0647,0.9353,0,85,0.0044,0.4826,1.2230,0.8945,0.1713,0.0144,0.0144,-0.0288,1946,204,119,16913,0.9424,0.9881,0.0119,0.0576,0.9051,0.9424,0.9234,0.9141492953918428,0.9305,0.8576,773,688,0,3,3,3,4,15349
25,0.9326,0.7173,00:00:13,10,66.6667,0.3000,0.7544,0.8663,0.8065,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2167,0.1130,4.9420,31.1799,16.0519,15.5899,0.0288,0.9712,0,102,0.0053,1.4291,1.4676,0.4079,0.2936,-0.0216,0.0504,-0.0288,1973,194,92,16923,0.9554,0.9887,0.0113,0.0446,0.9105,0.9554,0.9324,0.9243851105961552,0.9441,0.8734,790,688,0,3,3,3,5,15350
26,0.9313,0.7032,00:00:13,10,66.6667,0.3000,0.7494,0.8648,0.8030,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2171,0.1132,3.8593,31.2374,16.4470,15.6187,0.0504,0.9496,0,106,0.0055,0.3465,1.5252,0.8030,0.3224,0,0.0288,-0.0288,1972,199,93,16918,0.9550,0.9884,0.0116,0.0450,0.9083,0.9550,0.9311,0.9228821831457601,0.9433,0.8710,794,688,0,3,3,3,6,15351
27,0.9179,0.7376,00:00:13,10,66.6667,0.2000,0.7099,0.8823,0.7868,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2232,0.1164,5.9363,32.1151,16.5333,16.0576,0.0288,0.9712,0,167,0.0087,2.4234,2.4029,0.8894,0.7613,-0.0216,0.0504,-0.0288,1984,248,81,16869,0.9608,0.9855,0.0145,0.0392,0.8889,0.9608,0.9234,0.9146700498419106,0.9463,0.8578,855,688,0,3,3,3,7,15352
28,0.9298,0.7573,00:00:14,10,66.6667,0.2500,0.7469,0.8706,0.8040,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2179,0.1136,5.2612,31.3525,16.0221,15.9051,0.0216,0.9640,0.0144,114,0.0059,1.7483,1.6403,0.3781,0.6088,-0.0288,0.0432,-0.0144,1976,203,89,16914,0.9569,0.9881,0.0119,0.0431,0.9068,0.9569,0.9312,0.9230669258135845,0.9450,0.8713,802,688,0,3,3,3,8,15353
29,0.9258,0.7538,00:00:13,10,66.6667,0.2500,0.7010,0.8794,0.7801,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2240,0.1168,7.6828,32.2302,16.4706,16.1151,0.0216,0.9784,0,175,0.0091,4.1700,2.5180,0.8266,0.8188,-0.0288,0.0576,-0.0288,1982,258,83,16859,0.9598,0.9849,0.0151,0.0402,0.8848,0.9598,0.9208,0.9117522609762575,0.9447,0.8532,863,688,0,3,3,3,9,15354
30,0.9339,0.6876,00:00:13,10,66.6667,0.4500,0.7664,0.8488,0.8055,2110,1422,688,0,2110,0,1422,0,688,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2139,0.1115,5.9719,30.7770,15.7279,15.3885,0.0216,0.9784,0,74,0.0039,2.4590,1.0647,0.0840,0.0922,-0.0288,0.0576,-0.0288,1961,178,104,16939,0.9496,0.9896,0.0104,0.0504,0.9168,0.9496,0.9329,0.9248493483330974,0.9392,0.8743,762,688,0,3,3,3,10,15355
31,0.9212,0.8031,00:00:17,10,80,0.2000,0.7420,0.8426,0.7891,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2121,0.1106,25.5461,30.5180,15.5956,15.3696,0.0216,0.9712,0.0072,56,0.0029,22.0332,0.8058,-0.0484,0.0733,-0.0288,0.0504,-0.0216,2000,121,65,16996,0.9685,0.9929,0.0071,0.0315,0.9430,0.9685,0.9556,0.9502323053989709,0.9615,0.9149,469,413,0,5,1,5,1,13346
32,0.9104,0.7310,00:00:23,10,80,0.1500,0.7294,0.8160,0.7703,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2114,0.1102,4.8239,30.4173,15.5441,15.4307,0.0216,0.9640,0.0144,49,0.0026,1.3111,0.7050,-0.0998,0.1344,-0.0288,0.0432,-0.0144,1989,125,76,16992,0.9632,0.9927,0.0073,0.0368,0.9409,0.9632,0.9519,0.9461054144835919,0.9559,0.9082,462,413,0,5,1,5,2,13347
33,0.9224,0.8060,00:00:19,10,80,0.2000,0.7458,0.8523,0.7955,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2124,0.1107,3.7658,30.5612,15.9699,15.5036,0.0432,0.9424,0.0144,59,0.0031,0.2529,0.8489,0.3260,0.2074,-0.0072,0.0216,-0.0144,2004,120,61,16997,0.9705,0.9930,0.0070,0.0295,0.9435,0.9705,0.9568,0.951615453692663,0.9634,0.9172,472,413,0,5,1,5,3,13348
34,0.9268,0.7448,00:00:18,10,80,0.2500,0.7537,0.8596,0.8032,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2123,0.1107,4.6007,30.5468,15.8433,15.2734,0.0360,0.9640,0,58,0.0030,1.0878,0.8345,0.1993,-0.0229,-0.0144,0.0432,-0.0288,2007,116,58,17001,0.9719,0.9932,0.0068,0.0281,0.9454,0.9719,0.9585,0.9534777477763866,0.9651,0.9202,471,413,0,5,1,5,4,13349
35,0.9212,0.7606,00:00:17,10,80,0.2500,0.7458,0.8596,0.7987,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2128,0.1109,5.6407,30.6187,15.7630,15.4203,0.0288,0.9640,0.0072,63,0.0033,2.1278,0.9065,0.1190,0.1240,-0.0216,0.0432,-0.0216,2007,121,58,16996,0.9719,0.9929,0.0071,0.0281,0.9431,0.9719,0.9573,0.9522082488542899,0.9648,0.9181,476,413,0,5,1,5,5,13350
36,0.9129,0.7758,00:00:17,10,80,0.2000,0.7248,0.8547,0.7844,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2139,0.1115,7.5662,30.7770,15.7279,15.5000,0.0216,0.9712,0.0072,74,0.0039,4.0534,1.0647,0.0840,0.2037,-0.0288,0.0504,-0.0216,2005,134,60,16983,0.9709,0.9922,0.0078,0.0291,0.9374,0.9709,0.9539,0.9483616040009767,0.9631,0.9118,487,413,0,5,1,5,6,13351
37,0.9192,0.8144,00:00:16,10,80,0.1500,0.7577,0.8329,0.7935,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2106,0.1098,1,30.3022,15.3723,15.3723,0.0144,0.9712,0.0144,41,0.0021,-2.5129,0.5899,-0.2717,0.0760,-0.0360,0.0504,-0.0144,1996,110,69,17007,0.9666,0.9936,0.0064,0.0334,0.9478,0.9666,0.9571,0.9519081032399128,0.9602,0.9177,454,413,0,5,1,5,7,13352
38,0.9298,0.7632,00:00:16,10,80,0.2500,0.8023,0.8450,0.8231,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2087,0.1088,5.6302,30.0288,15.3456,15.3456,0.0216,0.9568,0.0216,22,0.0011,2.1173,0.3165,-0.2984,0.0493,-0.0288,0.0360,-0.0072,2001,86,64,17031,0.9690,0.9950,0.0050,0.0310,0.9588,0.9690,0.9639,0.9595054810183976,0.9640,0.9303,435,413,0,5,1,5,8,13353
39,0.9161,0.7896,00:00:16,10,80,0.2500,0.7468,0.8354,0.7886,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2114,0.1102,8.4875,30.4173,15.5441,15.5441,0.0216,0.9568,0.0216,49,0.0026,4.9746,0.7050,-0.0998,0.2478,-0.0288,0.0360,-0.0072,1997,117,68,17000,0.9671,0.9932,0.0068,0.0329,0.9447,0.9671,0.9557,0.9504024229733661,0.9602,0.9152,462,413,0,5,1,5,9,13354
40,0.9198,0.6662,00:00:16,10,80,0.2000,0.7406,0.8571,0.7946,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2130,0.1110,7.5808,30.6475,15.7778,15.4348,0.0288,0.9640,0.0072,65,0.0034,4.0680,0.9353,0.1338,0.1385,-0.0216,0.0432,-0.0216,2006,124,59,16993,0.9714,0.9928,0.0072,0.0286,0.9418,0.9714,0.9564,0.9511662901092972,0.9642,0.9164,478,413,0,5,1,5,10,13355
41,0.9374,0.8066,00:00:16,10,80,0.3500,0.7636,0.8523,0.8055,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2113,0.1102,6.3121,30.4029,15.6519,15.7687,0.0288,0.9353,0.0360,48,0.0025,2.7992,0.6906,0.0079,0.4724,-0.0216,0.0144,0.0072,2004,109,61,17008,0.9705,0.9936,0.0064,0.0295,0.9484,0.9705,0.9593,0.9544179405347121,0.9641,0.9218,461,413,0,5,2,5,1,14346
42,0.9216,0.7541,00:00:21,10,80,0.3000,0.7210,0.8571,0.7832,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2143,0.1117,5.7552,30.8345,16.1128,15.6423,0.0432,0.9424,0.0144,78,0.0041,2.2423,1.1223,0.4688,0.3460,-0.0072,0.0216,-0.0144,2006,137,59,16980,0.9714,0.9920,0.0080,0.0286,0.9361,0.9714,0.9534,0.9478913333498424,0.9634,0.9110,491,413,0,5,2,5,2,14347
43,0.9288,0.7688,00:00:19,10,80,0.2500,0.7548,0.8644,0.8059,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2125,0.1108,3.6832,30.5755,16.0985,15.3986,0.0504,0.9424,0.0072,60,0.0031,0.1703,0.8633,0.4545,0.1023,0,0.0216,-0.0216,2009,116,56,17001,0.9729,0.9932,0.0068,0.0271,0.9454,0.9729,0.9589,0.9540412478735035,0.9661,0.9211,473,413,0,5,2,5,3,14348
44,0.9370,0.8023,00:00:18,10,80,0.4500,0.8149,0.8208,0.8179,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2068,0.1078,3.7407,29.7554,15.6667,15.2059,0.0504,0.9281,0.0216,3,0.0002,0.2279,0.0432,0.0227,-0.0904,0,0.0072,-0.0072,1991,77,74,17040,0.9642,0.9955,0.0045,0.0358,0.9628,0.9642,0.9635,0.9590539092824557,0.9597,0.9295,416,413,0,5,2,5,4,14349
45,0.9366,0.7686,00:00:16,10,80,0.5000,0.8377,0.7748,0.8050,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2034,0.1060,3.7008,29.2662,15.5267,15.0667,0.0576,0.9137,0.0288,-31,-0.0016,0.1880,-0.4460,-0.1172,-0.2296,0.0072,-0.0072,0,1972,62,93,17055,0.9550,0.9964,0.0036,0.0450,0.9695,0.9550,0.9622,0.9576969555200411,0.9513,0.9271,382,413,0,5,2,5,5,14350
