Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9556,0.7763,00:00:06,10,66.6667,0.2000,0.7518,0.9876,0.8537,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1066,0.0889,2.2327,19.3818,13,9.8704,0.2545,0.7273,0.0182,101,0.0084,0.4966,1.8364,-3.3559,-0.3956,-0.2091,0.3364,-0.1273,961,105,4,10920,0.9959,0.9905,0.0095,0.0041,0.9015,0.9959,0.9463,0.9427710550599196,0.9863,0.8981,423,322,0,3,2,3,1,14346
12,0.9581,0.7807,00:00:06,10,66.6667,0.2000,0.7614,0.9814,0.8575,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1058,0.0882,2.0358,19.2364,13.3924,9.8879,0.2818,0.6909,0.0273,93,0.0078,0.2997,1.6909,-2.9635,-0.3781,-0.1818,0.3000,-0.1182,959,99,6,10926,0.9938,0.9910,0.0090,0.0062,0.9064,0.9938,0.9481,0.9445165701591519,0.9848,0.9013,415,322,0,3,2,3,2,14347
13,0.9599,0.7554,00:00:06,10,66.6667,0.4000,0.7834,0.9658,0.8651,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1040,0.0867,2.0315,18.9091,13.3333,9.8113,0.2909,0.6727,0.0364,75,0.0063,0.2954,1.3636,-3.0226,-0.4546,-0.1727,0.2818,-0.1091,954,86,11,10939,0.9886,0.9922,0.0078,0.0114,0.9173,0.9886,0.9516,0.9480035021330442,0.9808,0.9077,397,322,0,3,2,3,3,14348
14,0.9582,0.7784,00:00:06,10,66.6667,0.2500,0.7578,0.9814,0.8552,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1060,0.0884,1.9797,19.2727,13.7662,9.8148,0.3000,0.6818,0.0182,95,0.0079,0.2436,1.7273,-2.5897,-0.4511,-0.1636,0.2909,-0.1273,959,101,6,10924,0.9938,0.9908,0.0092,0.0062,0.9047,0.9938,0.9472,0.9435375889832738,0.9846,0.8996,417,322,0,3,2,3,4,14349
15,0.9539,0.7074,00:00:06,10,66.6667,0.2000,0.7560,0.9814,0.8541,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1061,0.0885,2.1603,19.2909,12.9390,9.7339,0.2545,0.7364,0.0091,96,0.0080,0.4242,1.7455,-3.4169,-0.5320,-0.2091,0.3455,-0.1364,959,102,6,10923,0.9938,0.9907,0.0093,0.0062,0.9039,0.9938,0.9467,0.9430491027708766,0.9845,0.8988,418,322,0,3,2,3,5,14350
16,0.9544,0.8236,00:00:06,10,66.6667,0.2000,0.7476,0.9845,0.8499,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1067,0.0890,1,19.4000,13.1728,9.9720,0.2636,0.7091,0.0273,102,0.0085,-0.7361,1.8545,-3.1831,-0.2940,-0.2000,0.3182,-0.1182,960,107,5,10918,0.9948,0.9903,0.0097,0.0052,0.8997,0.9948,0.9449,0.9412088937665485,0.9851,0.8955,424,322,0,3,2,3,6,14351
17,0.9571,0.7715,00:00:06,10,66.6667,0.2000,0.7726,0.9814,0.8646,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1052,0.0877,2.1260,19.1273,13.1500,9.9245,0.2727,0.6909,0.0364,87,0.0073,0.3900,1.5818,-3.2059,-0.3414,-0.1909,0.3000,-0.1091,959,93,6,10932,0.9938,0.9916,0.0084,0.0062,0.9116,0.9938,0.9509,0.9474696976102955,0.9853,0.9064,409,322,0,3,2,3,7,14352
18,0.9563,0.7336,00:00:06,10,66.6667,0.3500,0.7590,0.9783,0.8548,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1058,0.0882,2.0483,19.2364,13.2250,9.7064,0.2727,0.7182,0.0091,93,0.0078,0.3123,1.6909,-3.1309,-0.5595,-0.1909,0.3273,-0.1364,958,100,7,10925,0.9927,0.9909,0.0091,0.0073,0.9055,0.9927,0.9471,0.9434356998629528,0.9837,0.8995,415,322,0,3,2,3,8,14353
19,0.9614,0.7529,00:00:06,10,66.6667,0.4000,0.7823,0.9596,0.8619,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1038,0.0866,2.0332,18.8727,13.1392,9.9808,0.2818,0.6636,0.0545,73,0.0061,0.2972,1.3273,-3.2167,-0.2852,-0.1818,0.2727,-0.0909,952,86,13,10939,0.9865,0.9922,0.0078,0.0135,0.9171,0.9865,0.9506,0.9468247327188463,0.9787,0.9058,395,322,0,3,2,3,9,14354
20,0.9649,0.8370,00:00:06,10,66.6667,0.4500,0.7964,0.9720,0.8755,966,644,322,0,966,0,644,0,322,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1036,0.0864,2.0520,18.8364,13.1139,9.8667,0.2818,0.6727,0.0455,71,0.0059,0.3159,1.2909,-3.2420,-0.3993,-0.1818,0.2818,-0.1000,956,80,9,10945,0.9907,0.9927,0.0073,0.0093,0.9228,0.9907,0.9555,0.9521920937261645,0.9834,0.9148,393,322,0,3,2,3,10,14355
21,0.9598,0.7177,00:00:06,10,66.6667,0.2000,0.8133,0.9502,0.8764,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1019,0.0850,1.9835,18.5273,13.5867,9.7048,0.3182,0.6364,0.0455,54,0.0045,0.2475,0.9818,-2.7693,-0.5612,-0.1455,0.2455,-0.1000,949,70,16,10955,0.9834,0.9937,0.0063,0.0166,0.9313,0.9834,0.9567,0.9531662354514283,0.9771,0.9169,375,321,0,3,3,3,1,15346
22,0.9633,0.7414,00:00:06,10,66.6667,0.1000,0.8293,0.9533,0.8870,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1013,0.0845,1.9862,18.4182,13.5067,9.7404,0.3182,0.6273,0.0545,48,0.0040,0.2501,0.8727,-2.8493,-0.5256,-0.1455,0.2364,-0.0909,950,63,15,10962,0.9845,0.9943,0.0057,0.0155,0.9378,0.9845,0.9606,0.9573582431535116,0.9787,0.9241,369,321,0,3,3,3,2,15347
23,0.9551,0.7008,00:00:06,10,66.6667,0.6500,0.8357,0.9190,0.8754,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,997,0.0832,1.9411,18.1273,13.4730,10.3854,0.3273,0.5455,0.1273,32,0.0027,0.2050,0.5818,-2.8830,0.1195,-0.1364,0.1545,-0.0182,939,58,26,10967,0.9731,0.9947,0.0053,0.0269,0.9418,0.9731,0.9572,0.9535230278500147,0.9678,0.9179,353,321,0,3,3,3,3,15348
24,0.9582,0.6917,00:00:06,10,66.6667,0.2500,0.8216,0.9470,0.8799,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1014,0.0846,1.9246,18.4364,13.8904,9.5660,0.3364,0.6273,0.0364,49,0.0041,0.1886,0.8909,-2.4655,-0.6999,-0.1273,0.2364,-0.1091,948,66,17,10959,0.9824,0.9940,0.0060,0.0176,0.9349,0.9824,0.9581,0.9546372501146072,0.9764,0.9195,370,321,0,3,3,3,4,15349
25,0.9689,0.6942,00:00:06,10,66.6667,0.4000,0.8676,0.9190,0.8926,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,984,0.0821,1.8746,17.8909,14.0571,9.8400,0.3636,0.5455,0.0909,19,0.0016,0.1386,0.3455,-2.2988,-0.4260,-0.1000,0.1545,-0.0545,939,45,26,10980,0.9731,0.9959,0.0041,0.0269,0.9543,0.9731,0.9636,0.9604027320247207,0.9690,0.9297,340,321,0,3,3,3,5,15350
26,0.9563,0.7129,00:00:06,10,66.6667,0.6000,0.8466,0.8941,0.8697,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.9027,17.8727,13.6528,10.1340,0.3455,0.5364,0.1182,18,0.0015,0.1666,0.3273,-2.7032,-0.1319,-0.1182,0.1455,-0.0273,931,52,34,10973,0.9648,0.9953,0.0047,0.0352,0.9471,0.9648,0.9559,0.9519972524219291,0.9601,0.9154,339,321,0,3,3,3,6,15351
27,0.9559,0.7357,00:00:06,10,66.6667,0.1500,0.8211,0.9439,0.8783,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1013,0.0845,1.9590,18.4182,13.3289,9.7404,0.3091,0.6364,0.0545,48,0.0040,0.2230,0.8727,-3.0270,-0.5256,-0.1545,0.2455,-0.0909,947,66,18,10959,0.9813,0.9940,0.0060,0.0187,0.9348,0.9813,0.9575,0.9540511918884066,0.9754,0.9185,369,321,0,3,3,3,7,15352
28,0.9552,0.7039,00:00:06,10,66.6667,0.1000,0.8189,0.9439,0.8770,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1014,0.0846,1.9623,18.4364,13.5200,9.8447,0.3182,0.6182,0.0636,49,0.0041,0.2262,0.8909,-2.8359,-0.4213,-0.1455,0.2273,-0.0818,947,67,18,10958,0.9813,0.9939,0.0061,0.0187,0.9339,0.9813,0.9570,0.9535353932017939,0.9753,0.9176,370,321,0,3,3,3,8,15353
29,0.9625,0.6869,00:00:06,10,66.6667,0.5500,0.8559,0.9252,0.8892,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,991,0.0827,1.9659,18.0182,13.5753,9.8119,0.3364,0.5818,0.0818,26,0.0022,0.2299,0.4727,-2.7806,-0.4541,-0.1273,0.1909,-0.0636,941,50,24,10975,0.9751,0.9955,0.0045,0.0249,0.9495,0.9751,0.9622,0.9589087964349512,0.9706,0.9271,347,321,0,3,3,3,9,15354
30,0.9590,0.7025,00:00:06,10,66.6667,0.1000,0.8247,0.9377,0.8776,966,645,321,0,966,0,645,0,321,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1009,0.0842,2.0016,18.3455,13.4533,9.7019,0.3182,0.6273,0.0545,44,0.0037,0.2655,0.8000,-2.9026,-0.5640,-0.1455,0.2364,-0.0909,945,64,20,10961,0.9793,0.9942,0.0058,0.0207,0.9366,0.9793,0.9574,0.9539131389677324,0.9735,0.9184,365,321,0,3,3,3,10,15355
31,0.9704,0.6975,00:00:07,10,80,0.6500,0.8605,0.9585,0.9069,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,987,0.0823,1.8391,17.9455,14.7313,9.4904,0.3909,0.5545,0.0545,22,0.0018,0.1030,0.4000,-1.6246,-0.7756,-0.0727,0.1636,-0.0909,957,30,8,10995,0.9917,0.9973,0.0027,0.0083,0.9696,0.9917,0.9805,0.9788816267401609,0.9890,0.9618,215,193,0,5,1,5,1,13346
32,0.9682,0.7104,00:00:10,10,80,0.5500,0.8525,0.9585,0.9024,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,989,0.0825,1,17.9818,13.3649,9.8900,0.3273,0.5818,0.0909,24,0.0020,-0.7361,0.4364,-2.9911,-0.3760,-0.1364,0.1909,-0.0545,957,32,8,10993,0.9917,0.9971,0.0029,0.0083,0.9676,0.9917,0.9795,0.9778008571992383,0.9888,0.9599,217,193,0,5,1,5,2,13347
33,0.9783,0.8541,00:00:07,10,80,0.5500,0.9200,0.9534,0.9364,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.8484,17.6727,14.0870,9.9184,0.3727,0.5182,0.1091,7,0.0006,0.1124,0.1273,-2.2690,-0.3476,-0.0909,0.1273,-0.0364,956,16,9,11009,0.9907,0.9985,0.0015,0.0093,0.9835,0.9907,0.9871,0.9859669321941208,0.9892,0.9745,200,193,0,5,1,5,3,13348
34,0.9734,0.7212,00:00:07,10,80,0.3500,0.8726,0.9585,0.9136,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,984,0.0821,1.8909,17.8909,14.2609,9.8400,0.3727,0.5364,0.0909,19,0.0016,0.1548,0.3455,-2.0951,-0.4260,-0.0909,0.1455,-0.0545,957,27,8,10998,0.9917,0.9976,0.0024,0.0083,0.9726,0.9917,0.9820,0.9805087667830714,0.9893,0.9647,212,193,0,5,1,5,4,13349
35,0.9744,0.7042,00:00:07,10,80,0.4500,0.8810,0.9585,0.9181,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,982,0.0819,1.9577,17.8545,13.4521,9.9192,0.3364,0.5636,0.1000,17,0.0014,0.2216,0.3091,-2.9039,-0.3468,-0.1273,0.1727,-0.0455,957,25,8,11000,0.9917,0.9977,0.0023,0.0083,0.9745,0.9917,0.9831,0.9815975408816082,0.9894,0.9667,210,193,0,5,1,5,5,13350
36,0.9689,0.6999,00:00:07,10,80,0.3000,0.8565,0.9585,0.9046,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,988,0.0824,1.9118,17.9636,13.9155,9.6863,0.3545,0.5727,0.0727,23,0.0019,0.1758,0.4182,-2.4404,-0.5797,-0.1091,0.1818,-0.0727,957,31,8,10994,0.9917,0.9972,0.0028,0.0083,0.9686,0.9917,0.9800,0.9783408442613423,0.9889,0.9608,216,193,0,5,1,5,6,13351
37,0.9713,0.6960,00:00:07,10,80,0.4000,0.8605,0.9585,0.9069,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,987,0.0823,1.8631,17.9455,14.3043,9.6765,0.3727,0.5545,0.0727,22,0.0018,0.1270,0.4000,-2.0516,-0.5895,-0.0909,0.1636,-0.0727,957,30,8,10995,0.9917,0.9973,0.0027,0.0083,0.9696,0.9917,0.9805,0.9788816267401609,0.9890,0.9618,215,193,0,5,1,5,7,13352
38,0.9696,0.7045,00:00:07,10,80,0.5000,0.8768,0.9585,0.9158,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.8943,17.8727,14.0429,9.6373,0.3636,0.5636,0.0727,18,0.0015,0.1583,0.3273,-2.3131,-0.6287,-0.1000,0.1727,-0.0727,957,26,8,10999,0.9917,0.9976,0.0024,0.0083,0.9736,0.9917,0.9825,0.9810527510706114,0.9894,0.9657,211,193,0,5,1,5,8,13353
39,0.9759,0.7135,00:00:07,10,80,0.5000,0.8894,0.9585,0.9227,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,980,0.0817,1.8533,17.8182,14.8485,9.6078,0.4000,0.5273,0.0727,15,0.0013,0.1172,0.2727,-1.5074,-0.6581,-0.0636,0.1364,-0.0727,957,23,8,11002,0.9917,0.9979,0.0021,0.0083,0.9765,0.9917,0.9841,0.9826895452530483,0.9896,0.9686,208,193,0,5,1,5,9,13354
40,0.9652,0.7046,00:00:07,10,80,0.4500,0.8402,0.9534,0.8932,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,991,0.0827,1.9964,18.0182,13.7639,9.7157,0.3455,0.5818,0.0727,26,0.0022,0.2604,0.4727,-2.5920,-0.5503,-0.1182,0.1909,-0.0727,956,35,9,10990,0.9907,0.9968,0.0032,0.0093,0.9647,0.9907,0.9775,0.9756098572762348,0.9875,0.9560,219,193,0,5,1,5,10,13355
41,0.9731,0.8127,00:00:07,10,80,0.3500,0.8980,0.9119,0.9049,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,968,0.0807,1.7984,17.6000,15.1250,9.6800,0.4182,0.4909,0.0909,3,0.0003,0.0623,0.0545,-1.2309,-0.5860,-0.0455,0.1000,-0.0545,948,20,17,11005,0.9824,0.9982,0.0018,0.0176,0.9793,0.9824,0.9809,0.9791819354041852,0.9806,0.9624,196,193,0,5,2,5,1,14346
42,0.9681,0.8083,00:00:10,10,80,0.5500,0.8794,0.9067,0.8929,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,971,0.0810,1.8285,17.6545,15.1719,9.4272,0.4182,0.5182,0.0636,6,0.0005,0.0924,0.1091,-1.1841,-0.8388,-0.0455,0.1273,-0.0818,947,24,18,11001,0.9813,0.9978,0.0022,0.0187,0.9753,0.9813,0.9783,0.9764060736265141,0.9792,0.9575,199,193,0,5,2,5,2,14347
43,0.9745,0.8111,00:00:07,10,80,0.3500,0.9026,0.9119,0.9072,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,967,0.0807,1.8457,17.5818,14.4328,9.6700,0.3909,0.5182,0.0909,2,0.0002,0.1096,0.0364,-1.9231,-0.5960,-0.0727,0.1273,-0.0545,948,19,17,11006,0.9824,0.9983,0.0017,0.0176,0.9804,0.9824,0.9814,0.9797342813585461,0.9807,0.9634,195,193,0,5,2,5,3,14348
44,0.9675,0.7900,00:00:07,10,80,0.6000,0.8872,0.8964,0.8918,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,967,0.0807,1.7980,17.5818,15.5968,9.3883,0.4364,0.5000,0.0636,2,0.0002,0.0620,0.0364,-0.7592,-0.8776,-0.0273,0.1091,-0.0818,945,22,20,11003,0.9793,0.9980,0.0020,0.0207,0.9772,0.9793,0.9783,0.9763565559458469,0.9773,0.9574,195,193,0,5,2,5,4,14349
45,0.9634,0.7941,00:00:07,10,80,0.4000,0.8436,0.9223,0.8812,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,2.0249,17.8727,14.4559,9.2736,0.3818,0.5818,0.0364,18,0.0015,0.2889,0.3273,-1.9000,-0.9924,-0.0818,0.1909,-0.1091,950,33,15,10992,0.9845,0.9970,0.0030,0.0155,0.9664,0.9845,0.9754,0.973230116819043,0.9815,0.9519,211,193,0,5,2,5,5,14350
