Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8400,0.5533,00:00:00,10,66.6667,0.1000,0.6667,0.4000,0.5000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2436,2,1.4444,2.1667,0.1538,0.3077,0.3846,-2,-0.0128,-0.1026,-0.3077,0.0808,-0.8333,0,0.0769,-0.2308,12,1,3,140,0.8000,0.9929,0.0071,0.2000,0.9231,0.8000,0.8571,0.8457425519723093,0.7929,0.7500,3,5,0,3,2,3,1,14346
12,0.8000,0.5188,00:00:00,10,66.6667,0.2500,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,2,14347
13,0.7600,0.5552,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,3,14348
14,0.8800,0.6250,00:00:00,10,66.6667,0.1000,1,0.6000,0.7500,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.4444,2.6000,0.1538,0.2308,0.4615,-2,-0.0128,-0.1538,-0.3077,0.0808,-0.4000,0,0,-0.1538,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,3,5,0,3,2,3,4,14349
15,0.9600,0.7429,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,5,14350
16,0.6200,0.5167,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,6,14351
17,0.9200,0.6750,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,7,14352
18,0.7800,0.6219,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.1154,-0.4615,-0.0303,-0.6000,0,0,-0.1538,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,2,3,8,14353
19,0.9000,0.6250,00:00:00,10,66.6667,0.1000,0.6667,0.4000,0.5000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2885,2,1.4444,2.1667,0.1538,0.3077,0.3846,-2,-0.0128,-0.0577,-0.3077,0.0808,-0.8333,0,0.0769,-0.2308,12,1,3,140,0.8000,0.9929,0.0071,0.2000,0.9231,0.8000,0.8571,0.8457425519723093,0.7929,0.7500,3,5,0,3,2,3,9,14354
20,0.9200,0.6345,00:00:00,10,66.6667,0.1000,0.7500,0.6000,0.6667,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2179,2.1538,1.5556,2.3333,0.1538,0.3077,0.3846,-1,-0.0064,-0.1282,-0.1538,0.1919,-0.6667,0,0.0769,-0.2308,13,1,2,140,0.8667,0.9929,0.0071,0.1333,0.9286,0.8667,0.8966,0.8866056672186498,0.8596,0.8125,4,5,0,3,2,3,10,14355
21,0.9100,0.5767,00:00:00,10,66.6667,0.7000,0.8333,1,0.9091,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9615,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6154,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,6,5,0,3,3,3,1,15346
22,1,0.8000,00:00:00,10,66.6667,0.1000,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,2,15347
23,0.9300,0.6267,00:00:00,10,66.6667,0.1000,0.8333,1,0.9091,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9615,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6154,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,6,5,0,3,3,3,3,15348
24,1,0.8000,00:00:00,10,66.6667,0.1000,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,4,15349
25,0.7800,0.4916,00:00:00,10,66.6667,0.4000,1,0.4000,0.5714,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2692,1.8462,1.2000,2.4000,0.1538,0.2308,0.5385,-3,-0.0192,-0.0769,-0.4615,-0.1636,-0.6000,0,0,-0.0769,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,2,5,0,3,3,3,5,15350
26,1,0.8000,00:00:00,10,66.6667,0.4000,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,6,15351
27,0.9400,0.6931,00:00:00,10,66.6667,0.2000,0.8000,0.8000,0.8000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.5000,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.1538,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,5,5,0,3,3,3,7,15352
28,1,0.8000,00:00:00,10,66.6667,0.3500,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,8,15353
29,1,0.8000,00:00:00,10,66.6667,0.1000,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,9,15354
30,1,0.8000,00:00:00,10,66.6667,0.8000,1,1,1,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,5,5,0,3,3,3,10,15355
31,0.7778,0.3444,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3590,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0128,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,3,3,0,5,1,5,1,13346
32,1,0.6667,00:00:02,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,1,5,2,13347
33,0.9444,0.5694,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,1,5,3,13348
34,0.8889,0.4306,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3718,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0256,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,3,3,0,5,1,5,4,13349
35,1,0.6667,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,1,5,5,13350
36,0.7778,0.4611,00:00:00,10,80,0.1000,0.5000,0.6667,0.5714,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,3,2.4615,1.3333,2.6667,0.0769,0.3846,0.5385,1,0.0064,0.6538,0.1538,-0.0303,-0.3333,-0.0769,0.1538,-0.0769,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.8931349112003535,0.9191,0.8235,4,3,0,5,1,5,6,13351
37,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,1,5,7,13352
38,0.9444,0.5694,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.7692,2.3077,1.2500,3,0.0769,0.3077,0.6154,0,0,0.4231,0,-0.1136,0,-0.0769,0.0769,0,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,3,3,0,5,1,5,8,13353
39,0.8611,0.4611,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3846,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0385,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,3,3,0,5,1,5,9,13354
40,1,0.6667,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,1,5,10,13355
41,0.6667,0.2583,00:00:00,10,80,0.2000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.8462,2,1.3000,2.6000,0.2308,0.1538,0.6154,-2,-0.0128,-0.5000,-0.3077,-0.0636,-0.4000,0.0769,-0.0769,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,2,5,1,14346
42,1,0.6667,00:00:03,10,80,0.2000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,2,5,2,14347
43,0.9444,0.5694,00:00:00,10,80,0.2000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,1.8462,2.1538,1.4000,2.8000,0.2308,0.1538,0.6154,-1,-0.0064,-0.5000,-0.1538,0.0364,-0.2000,0.0769,-0.0769,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,2,5,3,14348
44,0.7222,0.2889,00:00:00,10,80,0.1000,0.5000,0.6667,0.5714,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,1.8846,2.4615,1.6000,2.2857,0.2308,0.3077,0.4615,1,0.0064,-0.4615,0.1538,0.2364,-0.7143,0.0769,0.0769,-0.1538,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.8931349112003535,0.9191,0.8235,4,3,0,5,2,5,4,14349
45,1,0.6667,00:00:00,10,80,0.1500,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,2,5,5,14350
46,0.8889,0.5167,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,1.8462,2.1538,1.4000,2.8000,0.2308,0.1538,0.6154,-1,-0.0064,-0.5000,-0.1538,0.0364,-0.2000,0.0769,-0.0769,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,2,5,6,14351
47,0.7778,0.3444,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,1.8718,2.3077,1.5000,2.5000,0.2308,0.2308,0.5385,0,0,-0.4744,0,0.1364,-0.5000,0.0769,0,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,3,3,0,5,2,5,7,14352
48,0.8333,0.3778,00:00:00,10,80,0.1000,0.5000,0.6667,0.5714,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.3590,2.4615,1.4545,2.2857,0.1538,0.3846,0.4615,1,0.0064,0.0128,0.1538,0.0909,-0.7143,0,0.1538,-0.1538,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.8931349112003535,0.9191,0.8235,4,3,0,5,2,5,8,14353
49,0.7778,0.3222,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.8462,2,1.3000,2.6000,0.2308,0.1538,0.6154,-2,-0.0128,-0.5000,-0.3077,-0.0636,-0.4000,0.0769,-0.0769,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,2,5,9,14354
50,1,0.6667,00:00:00,10,80,0.2000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,2,5,10,14355
51,0.6667,0.2500,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.4444,2.6000,0.1538,0.2308,0.4615,-2,-0.0128,-0.1538,-0.3077,0.0808,-0.4000,0,0,-0.1538,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,3,5,1,15346
