Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8409,0.6341,00:00:01,10,66.6667,0.1000,0.7302,0.7541,0.7419,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,2.2386,11.9355,9.2500,6.6071,0.3548,0.5484,0.0968,2,0.0022,0.3278,0.1290,-0.9167,-0.1706,-0.0645,0.0968,-0.0323,168,17,15,730,0.9180,0.9772,0.0228,0.0820,0.9081,0.9180,0.9130,0.8916170112531185,0.8953,0.8400,63,61,0,3,2,3,1,14346
12,0.8381,0.6778,00:00:02,10,66.6667,0.7500,0.8125,0.6393,0.7156,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,170,0.1828,1.8596,10.9677,9.4444,6.5385,0.4194,0.4194,0.1613,-13,-0.0140,-0.0511,-0.8387,-0.7222,-0.2393,0,-0.0323,0.0323,161,9,22,738,0.8798,0.9880,0.0120,0.1202,0.9471,0.8798,0.9122,0.8925669815758325,0.8677,0.8385,48,61,0,3,2,3,2,14347
13,0.8250,0.6786,00:00:01,10,66.6667,0.1000,0.7167,0.7049,0.7107,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,3.0889,11.7419,7.9130,6.0667,0.2581,0.7097,0.0323,-1,-0.0011,1.1781,-0.0645,-2.2536,-0.7111,-0.1613,0.2581,-0.0968,165,17,18,730,0.9016,0.9772,0.0228,0.0984,0.9066,0.9016,0.9041,0.8807035527488812,0.8789,0.8250,60,61,0,3,2,3,3,14348
14,0.8275,0.5874,00:00:01,10,66.6667,0.2500,0.7119,0.6885,0.7000,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9994,11.6774,9.5263,6.9615,0.3871,0.4516,0.1613,-2,-0.0022,0.0886,-0.1290,-0.6404,0.1838,-0.0323,0,0.0323,164,17,19,730,0.8962,0.9772,0.0228,0.1038,0.9061,0.8962,0.9011,0.8770560984222202,0.8734,0.8200,59,61,0,3,2,3,4,14349
15,0.8654,0.7587,00:00:02,10,66.6667,0.1500,0.7931,0.7541,0.7731,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9591,11.6129,9.4737,6.9231,0.3871,0.4516,0.1613,-3,-0.0032,0.0483,-0.1935,-0.6930,0.1453,-0.0323,0,0.0323,168,12,15,735,0.9180,0.9839,0.0161,0.0820,0.9333,0.9180,0.9256,0.9076331439167379,0.9020,0.8615,58,61,0,3,2,3,5,14350
16,0.8504,0.6790,00:00:02,10,66.6667,0.1500,0.7885,0.6721,0.7257,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,2.0177,11.2258,9.1579,6.4444,0.3871,0.4839,0.1290,-9,-0.0097,0.1069,-0.5806,-1.0088,-0.3333,-0.0323,0.0323,0,163,11,20,736,0.8907,0.9853,0.0147,0.1093,0.9368,0.8907,0.9132,0.8929906280979427,0.8760,0.8402,52,61,0,3,2,3,6,14351
17,0.8482,0.6526,00:00:01,10,66.6667,0.2500,0.7647,0.6393,0.6964,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,173,0.1860,2.0440,11.1613,8.6500,6.4074,0.3548,0.5161,0.1290,-10,-0.0108,0.1332,-0.6452,-1.5167,-0.3704,-0.0645,0.0645,0,161,12,22,735,0.8798,0.9839,0.0161,0.1202,0.9306,0.8798,0.9045,0.8824424757922192,0.8637,0.8256,51,61,0,3,2,3,7,14352
18,0.8318,0.6564,00:00:01,10,66.6667,0.3500,0.7925,0.6885,0.7368,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,175,0.1882,2.0775,11.2903,9.2105,6.2500,0.3871,0.5161,0.0968,-8,-0.0086,0.1667,-0.5161,-0.9561,-0.5278,-0.0323,0.0645,-0.0323,164,11,19,736,0.8962,0.9853,0.0147,0.1038,0.9371,0.8962,0.9162,0.8965833717778076,0.8814,0.8454,53,61,0,3,2,3,8,14353
19,0.8720,0.6829,00:00:01,10,66.6667,0.5000,0.8125,0.6393,0.7156,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,170,0.1828,2.6850,10.9677,8.0952,6.5385,0.3226,0.5161,0.1613,-13,-0.0140,0.7743,-0.8387,-2.0714,-0.2393,-0.0968,0.0645,0.0323,161,9,22,738,0.8798,0.9880,0.0120,0.1202,0.9471,0.8798,0.9122,0.8925669815758325,0.8677,0.8385,48,61,0,3,2,3,9,14354
20,0.8399,0.6810,00:00:01,10,66.6667,0.4500,0.8113,0.7049,0.7544,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,175,0.1882,1.9752,11.2903,9.2105,6.7308,0.3871,0.4516,0.1613,-8,-0.0086,0.0644,-0.5161,-0.9561,-0.0470,-0.0323,0,0.0323,165,10,18,737,0.9016,0.9866,0.0134,0.0984,0.9429,0.9016,0.9218,0.9035033480071395,0.8883,0.8549,53,61,0,3,2,3,10,14355
21,0.8499,0.7054,00:00:01,10,66.6667,0.3500,0.8810,0.6066,0.7184,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,164,0.1763,2.0567,10.5806,8.6316,6.3077,0.3871,0.4516,0.1613,-19,-0.0204,0.1460,-1.2258,-1.5351,-0.4701,-0.0323,0,0.0323,159,5,24,742,0.8689,0.9933,0.0067,0.1311,0.9695,0.8689,0.9164,0.899366925927149,0.8622,0.8457,42,61,0,3,3,3,1,15346
22,0.8519,0.6978,00:00:01,10,66.6667,0.2000,0.7800,0.6393,0.7027,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,172,0.1849,1.8968,11.0968,9.5556,6.8800,0.4194,0.3871,0.1935,-11,-0.0118,-0.0140,-0.7097,-0.6111,0.1022,0,-0.0645,0.0645,161,11,22,736,0.8798,0.9853,0.0147,0.1202,0.9360,0.8798,0.9070,0.8857908051767046,0.8651,0.8299,50,61,0,3,3,3,2,15347
23,0.8752,0.7502,00:00:01,10,66.6667,0.8500,0.8919,0.5410,0.6735,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,159,0.1710,1.9019,10.2581,8.8333,6.3600,0.4194,0.3871,0.1935,-24,-0.0258,-0.0089,-1.5484,-1.3333,-0.4178,0,-0.0645,0.0645,155,4,28,743,0.8470,0.9946,0.0054,0.1530,0.9748,0.8470,0.9064,0.8887637861557447,0.8416,0.8289,37,61,0,3,3,3,3,15348
24,0.8582,0.7788,00:00:01,10,66.6667,0.2500,0.8718,0.5574,0.6800,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,161,0.1731,2.3312,10.3871,8.4737,5.9630,0.3871,0.4839,0.1290,-22,-0.0237,0.4204,-1.4194,-1.6930,-0.8148,-0.0323,0.0323,0,156,5,27,742,0.8525,0.9933,0.0067,0.1475,0.9689,0.8525,0.9070,0.8887093360535069,0.8458,0.8298,39,61,0,3,3,3,4,15349
25,0.8611,0.8137,00:00:01,10,66.6667,0.3000,0.8511,0.6557,0.7407,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,169,0.1817,2.1228,10.9032,8.8947,6.5000,0.3871,0.4516,0.1613,-14,-0.0151,0.2121,-0.9032,-1.2719,-0.2778,-0.0323,0,0.0323,162,7,21,740,0.8852,0.9906,0.0094,0.1148,0.9586,0.8852,0.9205,0.9030095384027911,0.8759,0.8526,47,61,0,3,3,3,5,15350
26,0.8670,0.7167,00:00:01,10,66.6667,0.3000,0.9211,0.5738,0.7071,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,160,0.1720,2.0064,10.3226,8.4211,6.4000,0.3871,0.4194,0.1935,-23,-0.0247,0.0957,-1.4839,-1.7456,-0.3778,-0.0323,-0.0323,0.0645,157,3,26,744,0.8579,0.9960,0.0040,0.1421,0.9812,0.8579,0.9155,0.8994795331990691,0.8539,0.8441,38,61,0,3,3,3,6,15351
27,0.8519,0.6377,00:00:01,10,66.6667,0.3500,0.7600,0.6230,0.6847,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,172,0.1849,1.9261,11.0968,9.5556,6.6154,0.4194,0.4194,0.1613,-11,-0.0118,0.0153,-0.7097,-0.6111,-0.1624,0,-0.0323,0.0323,160,12,23,735,0.8743,0.9839,0.0161,0.1257,0.9302,0.8743,0.9014,0.8788245676810229,0.8583,0.8205,50,61,0,3,3,3,7,15352
28,0.8637,0.7594,00:00:01,10,66.6667,0.3000,0.7805,0.5246,0.6275,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,163,0.1753,2.7319,10.5161,7.7619,6.5200,0.3226,0.4839,0.1935,-20,-0.0215,0.8212,-1.2903,-2.4048,-0.2578,-0.0968,0.0323,0.0645,154,9,29,738,0.8415,0.9880,0.0120,0.1585,0.9448,0.8415,0.8902,0.8673637257032946,0.8295,0.8021,41,61,0,3,3,3,8,15353
29,0.7875,0.7042,00:00:02,10,66.6667,0.2500,0.8250,0.5410,0.6535,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,162,0.1742,1.9242,10.4516,9,6.2308,0.4194,0.4194,0.1613,-21,-0.0226,0.0134,-1.3548,-1.1667,-0.5470,0,-0.0323,0.0323,155,7,28,740,0.8470,0.9906,0.0094,0.1530,0.9568,0.8470,0.8986,0.8780044058448412,0.8376,0.8158,40,61,0,3,3,3,9,15354
30,0.8758,0.7134,00:00:02,10,66.6667,0.1500,0.7708,0.6066,0.6789,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,170,0.1828,2.0578,10.9677,8.9474,6.5385,0.3871,0.4516,0.1613,-13,-0.0140,0.1470,-0.8387,-1.2193,-0.2393,-0.0323,0,0.0323,159,11,24,736,0.8689,0.9853,0.0147,0.1311,0.9353,0.8689,0.9008,0.8785712423604299,0.8541,0.8196,48,61,0,3,3,3,10,15355
31,0.8806,0.7416,00:00:01,10,80,0.6000,0.9062,0.7838,0.8406,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,1.9078,11.4839,9.8889,6.3571,0.4194,0.4839,0.0968,-5,-0.0054,-0.0029,-0.3226,-0.2778,-0.4206,0,0.0323,-0.0323,175,3,8,744,0.9563,0.9960,0.0040,0.0437,0.9831,0.9563,0.9695,0.9623347208721551,0.9523,0.9409,32,37,0,5,1,5,1,13346
32,0.9209,0.7991,00:00:03,10,80,0.1500,0.8158,0.8378,0.8267,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.3317,11.8710,9.2000,6.1333,0.3548,0.6129,0.0323,1,0.0011,0.4210,0.0645,-0.9667,-0.6444,-0.0645,0.1613,-0.0968,177,7,6,740,0.9672,0.9906,0.0094,0.0328,0.9620,0.9672,0.9646,0.9558759438613699,0.9578,0.9316,38,37,0,5,1,5,2,13347
33,0.8983,0.7931,00:00:01,10,80,0.5500,0.9333,0.7568,0.8358,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,1.8907,11.3548,9.7778,6.2857,0.4194,0.4839,0.0968,-7,-0.0075,-0.0200,-0.4516,-0.3889,-0.4921,0,0.0323,-0.0323,174,2,9,745,0.9508,0.9973,0.0027,0.0492,0.9886,0.9508,0.9694,0.9623152307467975,0.9481,0.9405,30,37,0,5,1,5,3,13348
34,0.8163,0.7102,00:00:01,10,80,0.4500,0.8710,0.7297,0.7941,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,177,0.1903,1.9082,11.4194,9.8333,6.1034,0.4194,0.5161,0.0645,-6,-0.0065,-0.0025,-0.3871,-0.3333,-0.6743,0,0.0645,-0.0645,173,4,10,743,0.9454,0.9946,0.0054,0.0546,0.9774,0.9454,0.9611,0.9519842885146725,0.9400,0.9251,31,37,0,5,1,5,4,13349
35,0.8459,0.6815,00:00:01,10,80,0.4000,0.8710,0.7297,0.7941,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,177,0.1903,1.9108,11.4194,9.8333,6.5556,0.4194,0.4516,0.1290,-6,-0.0065,0.0001,-0.3871,-0.3333,-0.2222,0,0,0,173,4,10,743,0.9454,0.9946,0.0054,0.0546,0.9774,0.9454,0.9611,0.9519842885146725,0.9400,0.9251,31,37,0,5,1,5,5,13350
36,0.8833,0.6642,00:00:01,10,80,0.8000,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9216,11.6129,10,6.4286,0.4194,0.4839,0.0968,-3,-0.0032,0.0108,-0.1935,-0.1667,-0.3492,0,0.0323,-0.0323,174,6,9,741,0.9508,0.9920,0.0080,0.0492,0.9667,0.9508,0.9587,0.9487085124735538,0.9428,0.9206,34,37,0,5,1,5,6,13351
37,0.8919,0.7560,00:00:01,10,80,0.4000,0.9310,0.7297,0.8182,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,175,0.1882,1.9800,11.2903,9.2105,6.4815,0.3871,0.4839,0.1290,-8,-0.0086,0.0692,-0.5161,-0.9561,-0.2963,-0.0323,0.0323,0,173,2,10,745,0.9454,0.9973,0.0027,0.0546,0.9886,0.9454,0.9665,0.9588631578417957,0.9427,0.9351,29,37,0,5,1,5,7,13352
38,0.9123,0.7882,00:00:01,10,80,0.5000,0.9032,0.7568,0.8235,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,177,0.1903,1.9055,11.4194,9.8333,6.1034,0.4194,0.5161,0.0645,-6,-0.0065,-0.0053,-0.3871,-0.3333,-0.6743,0,0.0645,-0.0645,174,3,9,744,0.9508,0.9960,0.0040,0.0492,0.9831,0.9508,0.9667,0.9588741895124907,0.9468,0.9355,31,37,0,5,1,5,8,13353
39,0.8733,0.6566,00:00:01,10,80,0.1000,0.8333,0.8108,0.8219,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9064,11.7419,10.1111,6.5000,0.4194,0.4839,0.0968,-1,-0.0011,-0.0044,-0.0645,-0.0556,-0.2778,0,0.0323,-0.0323,176,6,7,741,0.9617,0.9920,0.0080,0.0383,0.9670,0.9617,0.9644,0.9556935426328627,0.9537,0.9312,36,37,0,5,1,5,9,13354
40,0.8946,0.8259,00:00:01,10,80,0.3500,0.8788,0.7838,0.8286,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9038,11.5484,9.9444,6.3929,0.4194,0.4839,0.0968,-4,-0.0043,-0.0070,-0.2581,-0.2222,-0.3849,0,0.0323,-0.0323,175,4,8,743,0.9563,0.9946,0.0054,0.0437,0.9777,0.9563,0.9669,0.9589316143677608,0.9509,0.9358,33,37,0,5,1,5,10,13355
41,0.8440,0.7035,00:00:01,10,80,0.3000,0.8056,0.7838,0.7945,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,2.1879,11.7419,9.1000,6.5000,0.3548,0.5484,0.0968,-1,-0.0011,0.2772,-0.0645,-1.0667,-0.2778,-0.0645,0.0968,-0.0323,175,7,8,740,0.9563,0.9906,0.0094,0.0437,0.9615,0.9563,0.9589,0.948876270825228,0.9469,0.9211,36,37,0,5,2,5,1,14346
42,0.8380,0.5807,00:00:04,10,80,0.5000,0.7632,0.7838,0.7733,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,1.9049,11.8710,10.2222,6.5714,0.4194,0.4839,0.0968,1,0.0011,-0.0059,0.0645,0.0556,-0.2063,0,0.0323,-0.0323,175,9,8,738,0.9563,0.9880,0.0120,0.0437,0.9511,0.9563,0.9537,0.9422975383902145,0.9442,0.9115,38,37,0,5,2,5,2,14347
43,0.8784,0.7002,00:00:01,10,80,0.1500,0.8108,0.8108,0.8108,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,2.5104,11.8065,9.1500,6.5357,0.3548,0.5484,0.0968,0,0,0.5996,0,-1.0167,-0.2421,-0.0645,0.0968,-0.0323,176,7,7,740,0.9617,0.9906,0.0094,0.0383,0.9617,0.9617,0.9617,0.9523778172800491,0.9524,0.9263,37,37,0,5,2,5,3,14348
44,0.8835,0.6799,00:00:01,10,80,0.2000,0.7895,0.8108,0.8000,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.1839,11.8710,9.6842,6.8148,0.3871,0.4839,0.1290,1,0.0011,0.2731,0.0645,-0.4825,0.0370,-0.0323,0.0323,0,176,8,7,739,0.9617,0.9893,0.0107,0.0383,0.9565,0.9617,0.9591,0.9490867411257922,0.9510,0.9215,38,37,0,5,2,5,4,14349
45,0.7882,0.5337,00:00:01,10,80,0.1500,0.7073,0.7838,0.7436,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,3.0826,12.0645,8.5000,6.9259,0.2903,0.5806,0.1290,4,0.0043,1.1718,0.2581,-1.6667,0.1481,-0.1290,0.1290,0,175,12,8,735,0.9563,0.9839,0.0161,0.0437,0.9358,0.9563,0.9459,0.9326100102312573,0.9402,0.8974,41,37,0,5,2,5,5,14350
46,0.7925,0.5737,00:00:01,10,80,0.2500,0.7368,0.7568,0.7467,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.5086,11.8710,9.2000,6.3448,0.3548,0.5806,0.0645,1,0.0011,0.5978,0.0645,-0.9667,-0.4330,-0.0645,0.1290,-0.0645,174,10,9,737,0.9508,0.9866,0.0134,0.0492,0.9457,0.9508,0.9482,0.9355083356546366,0.9374,0.9016,38,37,0,5,2,5,6,14351
