Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7215,0.5429,00:00:00,10,66.6667,0.2500,0.5652,0.4483,0.5000,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,1.9658,7.4545,5.8571,4.8235,0.3636,0.4091,0.2273,-6,-0.0130,-0.0536,-0.5455,-0.4286,-0.3529,0,0,0,72,10,16,364,0.8182,0.9733,0.0267,0.1818,0.8780,0.8182,0.8471,0.8133894245449962,0.7914,0.7347,23,29,0,3,2,3,1,14346
12,0.7551,0.6391,00:00:00,10,66.6667,0.1500,0.7083,0.5862,0.6415,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8924,7.5455,6.3846,4.1500,0.4091,0.5000,0.0909,-5,-0.0108,-0.1269,-0.4545,0.0989,-1.0265,0.0455,0.0909,-0.1364,76,7,12,367,0.8636,0.9813,0.0187,0.1364,0.9157,0.8636,0.8889,0.8642392106490422,0.8449,0.8000,24,29,0,3,2,3,2,14347
13,0.7548,0.6826,00:00:00,10,66.6667,0.9000,0.8095,0.5862,0.6800,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1,7.2727,5.7143,5.3333,0.3636,0.3182,0.3182,-8,-0.0173,-1.0193,-0.7273,-0.5714,0.1569,0,-0.0909,0.0909,76,4,12,370,0.8636,0.9893,0.0107,0.1364,0.9500,0.8636,0.9048,0.8851554405799564,0.8529,0.8261,21,29,0,3,2,3,3,14348
14,0.7955,0.6826,00:00:00,10,66.6667,0.9000,0.6897,0.6897,0.6897,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.4281,8,5.8667,4.8889,0.3182,0.5000,0.1818,0,0,0.4088,0,-0.4190,-0.2876,-0.0455,0.0909,-0.0455,79,9,9,365,0.8977,0.9759,0.0241,0.1023,0.8977,0.8977,0.8977,0.8736631016042781,0.8737,0.8144,29,29,0,3,2,3,4,14349
15,0.7768,0.5652,00:00:00,10,66.6667,0.9000,0.7308,0.6552,0.6909,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1,7.7273,5.6667,5.3125,0.3182,0.4091,0.2727,-3,-0.0065,-1.0193,-0.2727,-0.6190,0.1360,-0.0455,0,0.0455,78,7,10,367,0.8864,0.9813,0.0187,0.1136,0.9176,0.8864,0.9017,0.8793061246131362,0.8676,0.8211,26,29,0,3,2,3,5,14350
16,0.7961,0.6603,00:00:00,10,66.6667,0.1000,0.6207,0.6207,0.6207,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,1,8,5.1765,5.1765,0.2273,0.5455,0.2273,0,0,-1.0193,0,-1.1092,0,-0.1364,0.1364,0,77,11,11,363,0.8750,0.9706,0.0294,0.1250,0.8750,0.8750,0.8750,0.8455882352941176,0.8456,0.7778,29,29,0,3,2,3,6,14351
17,0.7619,0.5856,00:00:00,10,66.6667,0.1000,0.7273,0.5517,0.6275,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,2.9874,7.3636,5.7857,5.0625,0.3636,0.3636,0.2727,-7,-0.0152,0.9681,-0.6364,-0.5000,-0.1140,0,-0.0455,0.0455,75,6,13,368,0.8523,0.9840,0.0160,0.1477,0.9259,0.8523,0.8876,0.8635706150597581,0.8362,0.7979,22,29,0,3,2,3,7,14352
18,0.7913,0.6676,00:00:00,10,66.6667,0.4000,0.8148,0.7586,0.7857,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.7884,7.8182,6.6154,5.0588,0.4091,0.3636,0.2273,-2,-0.0043,-0.2309,-0.1818,0.3297,-0.1176,0.0455,-0.0455,0,81,5,7,369,0.9205,0.9866,0.0134,0.0795,0.9419,0.9205,0.9310,0.9151288421058776,0.9071,0.8710,27,29,0,3,2,3,8,14353
19,0.6754,0.4440,00:00:01,10,66.6667,0.1500,0.5667,0.5862,0.5763,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1113,8.0909,6.3571,5.2353,0.3636,0.4091,0.2273,1,0.0022,0.0920,0.0909,0.0714,0.0588,0,0,0,76,13,12,361,0.8636,0.9652,0.0348,0.1364,0.8539,0.8636,0.8588,0.8253113345058479,0.8289,0.7525,30,29,0,3,2,3,9,14354
20,0.8835,0.7674,00:00:00,10,66.6667,0.6000,0.8500,0.5862,0.6939,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.8377,7.1818,6.0769,5.2667,0.4091,0.2727,0.3182,-9,-0.0195,-0.1816,-0.8182,-0.2088,0.0902,0.0455,-0.1364,0.0909,76,3,12,371,0.8636,0.9920,0.0080,0.1364,0.9620,0.8636,0.9102,0.8923651077756964,0.8556,0.8352,20,29,0,3,2,3,10,14355
21,0.8219,0.6760,00:00:01,10,66.6667,0.8500,0.8421,0.5517,0.6667,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,78,0.1688,1.9271,7.0909,6,4.5882,0.3636,0.4091,0.1818,-10,-0.0216,-0.0923,-0.9091,-0.2857,-0.5882,0,0,-0.0455,75,3,13,371,0.8523,0.9920,0.0080,0.1477,0.9615,0.8523,0.9036,0.8849851446013987,0.8443,0.8242,19,29,0,3,3,3,1,15346
22,0.8178,0.6956,00:00:01,10,66.6667,0.3000,0.8333,0.6897,0.7547,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8784,7.5455,6.9167,4.3684,0.4545,0.4091,0.1364,-5,-0.0108,-0.1409,-0.4545,0.6310,-0.8080,0.0909,0,-0.0909,79,4,9,370,0.8977,0.9893,0.0107,0.1023,0.9518,0.8977,0.9240,0.9073144244709486,0.8870,0.8587,24,29,0,3,3,3,2,15347
23,0.7776,0.6039,00:00:01,10,66.6667,0.4500,0.7727,0.5862,0.6667,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,2.8108,7.3636,5.4000,4.5000,0.2727,0.5455,0.1364,-7,-0.0152,0.7915,-0.6364,-0.8857,-0.6765,-0.0909,0.1364,-0.0909,76,5,12,369,0.8636,0.9866,0.0134,0.1364,0.9383,0.8636,0.8994,0.8780670042813847,0.8503,0.8172,22,29,0,3,3,3,3,15348
24,0.8552,0.8089,00:00:00,10,66.6667,0.2000,0.9000,0.6207,0.7347,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.8534,7.1818,6.5833,4.9375,0.4091,0.3182,0.2273,-9,-0.0195,-0.1660,-0.8182,0.2976,-0.2390,0.0455,-0.0909,0,77,2,11,372,0.8750,0.9947,0.0053,0.1250,0.9747,0.8750,0.9222,0.9070054728251414,0.8697,0.8556,20,29,0,3,3,3,4,15349
25,0.8320,0.7183,00:00:00,10,66.6667,0.3000,0.7600,0.6552,0.7037,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,3.1176,7.6364,6,4.9412,0.3182,0.4545,0.1818,-4,-0.0087,1.0983,-0.3636,-0.2857,-0.2353,-0.0455,0.0455,-0.0455,78,6,10,368,0.8864,0.9840,0.0160,0.1136,0.9286,0.8864,0.9070,0.8860760232362956,0.8703,0.8298,25,29,0,3,3,3,5,15350
26,0.8641,0.7292,00:00:00,10,66.6667,0.8000,0.8095,0.5862,0.6800,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1.8874,7.2727,5.7143,5,0.3182,0.4091,0.2273,-8,-0.0173,-0.1319,-0.7273,-0.5714,-0.1765,-0.0455,0,0,76,4,12,370,0.8636,0.9893,0.0107,0.1364,0.9500,0.8636,0.9048,0.8851554405799564,0.8529,0.8261,21,29,0,3,3,3,6,15351
27,0.7833,0.6102,00:00:00,10,66.6667,0.3500,0.7692,0.6897,0.7273,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.9542,7.7273,6.5385,4.7222,0.4091,0.4091,0.1818,-3,-0.0065,-0.0652,-0.2727,0.2527,-0.4542,0.0455,0,-0.0455,79,6,9,368,0.8977,0.9840,0.0160,0.1023,0.9294,0.8977,0.9133,0.8935321867216691,0.8817,0.8404,26,29,0,3,3,3,7,15352
28,0.7649,0.6313,00:00:00,10,66.6667,0.5000,0.7500,0.6207,0.6792,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.8533,7.5455,5.9286,4.6111,0.3182,0.5000,0.1364,-5,-0.0108,0.8340,-0.4545,-0.3571,-0.5654,-0.0455,0.0909,-0.0909,77,6,11,368,0.8750,0.9840,0.0160,0.1250,0.9277,0.8750,0.9006,0.8785976152563443,0.8590,0.8191,24,29,0,3,3,3,8,15353
29,0.7565,0.5520,00:00:00,10,66.6667,0.1000,0.6897,0.6897,0.6897,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,1.9053,8,7.3333,5.1765,0.4091,0.3636,0.1818,0,0,-0.1141,0,1.0476,0,0.0455,-0.0455,-0.0455,79,9,9,365,0.8977,0.9759,0.0241,0.1023,0.8977,0.8977,0.8977,0.8736631016042781,0.8737,0.8144,29,29,0,3,3,3,9,15354
30,0.8493,0.7775,00:00:00,10,66.6667,0.1000,0.8462,0.7586,0.8000,96,67,29,0,96,0,67,0,29,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.0180,7.7273,6.5385,4.7222,0.4091,0.4091,0.1818,-3,-0.0065,-0.0014,-0.2727,0.2527,-0.4542,0.0455,0,-0.0455,81,4,7,370,0.9205,0.9893,0.0107,0.0795,0.9529,0.9205,0.9364,0.9219843109387352,0.9098,0.8804,26,29,0,3,3,3,10,15355
31,0.9043,0.8036,00:00:00,10,80,0.3500,0.8000,0.6667,0.7273,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.1820,7.7273,5.3125,5.3125,0.2727,0.4545,0.2727,-3,-0.0065,0.1627,-0.2727,-0.9732,0.1360,-0.0909,0.0455,0.0455,82,3,6,371,0.9318,0.9920,0.0080,0.0682,0.9647,0.9318,0.9480,0.9362103730472682,0.9238,0.9011,15,18,0,5,1,5,1,13346
32,0.9190,0.8143,00:00:03,10,80,0.1000,0.8421,0.8889,0.8649,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.0123,8.0909,6.3571,5.2353,0.3636,0.4091,0.2273,1,0.0022,-0.0071,0.0909,0.0714,0.0588,0,0,0,86,3,2,371,0.9773,0.9920,0.0080,0.0227,0.9663,0.9773,0.9718,0.9650818024463544,0.9693,0.9451,19,18,0,5,1,5,2,13347
33,0.8441,0.7837,00:00:00,10,80,0.4500,0.7778,0.7778,0.7778,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.0341,8,6.2857,5.5000,0.3636,0.3636,0.2727,0,0,0.0148,0,0,0.3235,0,-0.0455,0.0455,84,4,4,370,0.9545,0.9893,0.0107,0.0455,0.9545,0.9545,0.9545,0.9438502673796791,0.9439,0.9130,18,18,0,5,1,5,3,13348
34,0.9390,0.8566,00:00:00,10,80,0.6000,0.8333,0.8333,0.8333,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.3079,8,5.8667,5.1765,0.3182,0.4545,0.2273,0,0,0.2885,0,-0.4190,0,-0.0455,0.0455,0,85,3,3,371,0.9659,0.9920,0.0080,0.0341,0.9659,0.9659,0.9659,0.9578877005347594,0.9579,0.9341,18,18,0,5,1,5,4,13349
35,0.8719,0.7712,00:00:00,10,80,0.2500,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.7893,8.0909,5.5625,5.5625,0.2727,0.4545,0.2727,1,0.0022,0.7699,0.0909,-0.7232,0.3860,-0.0909,0.0455,0.0455,84,5,4,369,0.9545,0.9866,0.0134,0.0455,0.9438,0.9545,0.9492,0.9371277088582531,0.9412,0.9032,19,18,0,5,1,5,5,13350
36,0.8796,0.7804,00:00:00,10,80,0.5000,0.7500,0.6667,0.7059,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.2150,7.8182,5.7333,5.0588,0.3182,0.4545,0.2273,-2,-0.0043,0.1957,-0.1818,-0.5524,-0.1176,-0.0455,0.0455,0,82,4,6,370,0.9318,0.9893,0.0107,0.0682,0.9535,0.9318,0.9425,0.9292907475474572,0.9211,0.8913,16,18,0,5,1,5,6,13351
37,0.8812,0.7378,00:00:00,10,80,0.1000,0.8000,0.8889,0.8421,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,90,0.1948,2.0194,8.1818,6.4286,5.6250,0.3636,0.3636,0.2727,2,0.0043,0.0001,0.1818,0.1429,0.4485,0,-0.0455,0.0455,86,4,2,370,0.9773,0.9893,0.0107,0.0227,0.9556,0.9773,0.9663,0.9583433022059399,0.9666,0.9348,20,18,0,5,1,5,7,13352
38,0.7963,0.6583,00:00:00,10,80,0.2000,0.5714,0.6667,0.6154,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,91,0.1970,2.7214,8.2727,5.6875,5.0556,0.2727,0.5455,0.1818,3,0.0065,0.7021,0.2727,-0.5982,-0.1209,-0.0909,0.1364,-0.0455,82,9,6,365,0.9318,0.9759,0.0241,0.0682,0.9011,0.9318,0.9162,0.8962675290618558,0.9078,0.8454,21,18,0,5,1,5,8,13353
39,0.9390,0.8030,00:00:00,10,80,0.1000,0.8000,0.8889,0.8421,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,90,0.1948,2.3522,8.1818,6,5.2941,0.3182,0.4545,0.2273,2,0.0043,0.3328,0.1818,-0.2857,0.1176,-0.0455,0.0455,0,86,4,2,370,0.9773,0.9893,0.0107,0.0227,0.9556,0.9773,0.9663,0.9583433022059399,0.9666,0.9348,20,18,0,5,1,5,9,13354
40,0.8611,0.6628,00:00:00,10,80,0.1000,0.7143,0.8333,0.7692,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,91,0.1970,2.0397,8.2727,6.5000,4.5500,0.3636,0.5455,0.0909,3,0.0065,0.0204,0.2727,0.2143,-0.6265,0,0.1364,-0.1364,85,6,3,368,0.9659,0.9840,0.0160,0.0341,0.9341,0.9659,0.9497,0.937846950513179,0.9499,0.9043,21,18,0,5,1,5,10,13355
41,0.8441,0.4675,00:00:00,10,80,0.5000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.7030,7.9091,6.6923,4.8333,0.4091,0.4091,0.1818,-1,-0.0022,-0.3164,-0.0909,0.4066,-0.3431,0.0455,0,-0.0455,83,4,5,370,0.9432,0.9893,0.0107,0.0568,0.9540,0.9432,0.9486,0.9365791623687595,0.9325,0.9022,17,18,0,5,2,5,1,14346
42,0.7662,0.5079,00:00:03,10,80,0.9000,0.7143,0.5556,0.6250,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,1.9489,7.6364,6,4.9412,0.3636,0.4091,0.2273,-4,-0.0087,-0.0705,-0.3636,-0.2857,-0.2353,0,0,0,80,4,8,370,0.9091,0.9893,0.0107,0.0909,0.9524,0.9091,0.9302,0.9146591207600472,0.8984,0.8696,14,18,0,5,2,5,2,14347
43,0.8133,0.6614,00:00:00,10,80,0.3500,0.8462,0.6111,0.7097,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.6979,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.3215,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9360312336855529,0.9151,0.9000,13,18,0,5,2,5,3,14348
44,0.7886,0.5982,00:00:00,10,80,0.7500,0.8000,0.6667,0.7273,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.7155,7.7273,6.5385,4.7222,0.4091,0.4091,0.1818,-3,-0.0065,-0.3039,-0.2727,0.2527,-0.4542,0.0455,0,-0.0455,82,3,6,371,0.9318,0.9920,0.0080,0.0682,0.9647,0.9318,0.9480,0.9362103730472682,0.9238,0.9011,15,18,0,5,2,5,4,14349
45,0.8086,0.5928,00:00:00,10,80,0.1000,0.6190,0.7222,0.6667,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,91,0.1970,2.0830,8.2727,6.5000,4.7895,0.3636,0.5000,0.1364,3,0.0065,0.0636,0.2727,0.2143,-0.3870,0,0.0909,-0.0909,83,8,5,366,0.9432,0.9786,0.0214,0.0568,0.9121,0.9432,0.9274,0.9101273362122968,0.9218,0.8646,21,18,0,5,2,5,5,14350
46,0.8117,0.5373,00:00:00,10,80,0.2000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.9332,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,-0.0861,-0.0909,-0.0714,-0.0588,0,0,0,83,4,5,370,0.9432,0.9893,0.0107,0.0568,0.9540,0.9432,0.9486,0.9365791623687595,0.9325,0.9022,17,18,0,5,2,5,6,14351
47,0.8904,0.7457,00:00:00,10,80,0.1500,0.8125,0.7222,0.7647,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.7165,7.8182,6.6154,5.0588,0.4091,0.3636,0.2273,-2,-0.0043,-0.3029,-0.1818,0.3297,-0.1176,0.0455,-0.0455,0,83,3,5,371,0.9432,0.9920,0.0080,0.0568,0.9651,0.9432,0.9540,0.9434526529890367,0.9352,0.9121,16,18,0,5,2,5,7,14352
