Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9402,0.8259,00:00:01,10,66.6667,0.2000,0.8533,0.9014,0.8767,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.6726,9.2340,8.6800,5.7105,0.4468,0.3617,0.1702,4,0.0019,-0.1589,0.1702,0.7911,-0.7440,0.0213,0.0851,-0.1277,206,11,7,1938,0.9671,0.9944,0.0056,0.0329,0.9493,0.9671,0.9581,0.9615,0.9196,75,71,0,3,2,3,1,14346
12,0.9311,0.8620,00:00:01,10,66.6667,0.1000,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.7531,9.2766,8.3846,5.4500,0.4468,0.4043,0.1489,5,0.0023,-0.0785,0.2128,0.4957,-1.0045,0.0213,0.1277,-0.1489,205,13,8,1936,0.9624,0.9933,0.0067,0.0376,0.9404,0.9624,0.9513,0.9558,0.9071,76,71,0,3,2,3,2,14347
13,0.9445,0.8771,00:00:02,10,66.6667,0.3000,0.8514,0.8873,0.8690,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,1.6733,9.1915,8.6400,5.6842,0.4468,0.3617,0.1702,3,0.0014,-0.1583,0.1277,0.7511,-0.7703,0.0213,0.0851,-0.1277,205,11,8,1938,0.9624,0.9944,0.0056,0.0376,0.9491,0.9624,0.9557,0.9568,0.9152,74,71,0,3,2,3,3,14348
14,0.9306,0.8165,00:00:02,10,66.6667,0.1000,0.8356,0.8592,0.8472,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.6143,9.1489,8.9583,5.6579,0.4681,0.3404,0.1702,2,0.0009,-0.2172,0.0851,1.0694,-0.7967,0.0426,0.0638,-0.1277,203,12,10,1937,0.9531,0.9938,0.0062,0.0469,0.9442,0.9531,0.9486,0.9469,0.9022,73,71,0,3,2,3,4,14349
15,0.9308,0.7931,00:00:02,10,66.6667,0.2500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.6731,9.2766,8.7200,5.7368,0.4681,0.3404,0.1915,5,0.0023,-0.1584,0.2128,0.8311,-0.7177,0.0426,0.0638,-0.1064,205,13,8,1936,0.9624,0.9933,0.0067,0.0376,0.9404,0.9624,0.9513,0.9558,0.9071,76,71,0,3,2,3,5,14350
16,0.9313,0.8595,00:00:01,10,66.6667,0.2500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.6650,9.2766,8.7200,5.5897,0.4681,0.3617,0.1702,5,0.0023,-0.1665,0.2128,0.8311,-0.8648,0.0426,0.0851,-0.1277,205,13,8,1936,0.9624,0.9933,0.0067,0.0376,0.9404,0.9624,0.9513,0.9558,0.9071,76,71,0,3,2,3,6,14351
17,0.9283,0.8577,00:00:01,10,66.6667,0.1500,0.8205,0.9014,0.8591,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.6720,9.3617,8.8000,5.7895,0.4681,0.3404,0.1915,7,0.0032,-0.1595,0.2979,0.9111,-0.6651,0.0426,0.0638,-0.1064,206,14,7,1935,0.9671,0.9928,0.0072,0.0329,0.9364,0.9671,0.9515,0.9600,0.9075,78,71,0,3,2,3,7,14352
18,0.9493,0.8871,00:00:01,10,66.6667,0.2000,0.8873,0.8873,0.8873,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,213,0.0985,1.6184,9.0638,8.8750,5.6053,0.4468,0.3617,0.1489,0,0,-0.2132,0,0.9861,-0.8493,0.0213,0.0851,-0.1489,205,8,8,1941,0.9624,0.9959,0.0041,0.0376,0.9624,0.9624,0.9624,0.9583,0.9276,71,71,0,3,2,3,8,14353
19,0.9326,0.8661,00:00:01,10,66.6667,0.2000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.7556,9.2766,8.3846,5.7368,0.4468,0.3617,0.1915,5,0.0023,-0.0760,0.2128,0.4957,-0.7177,0.0213,0.0851,-0.1064,206,12,7,1937,0.9671,0.9938,0.0062,0.0329,0.9450,0.9671,0.9559,0.9610,0.9156,76,71,0,3,2,3,9,14354
20,0.9417,0.8675,00:00:02,10,66.6667,0.1000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.6698,9.2766,8.7200,5.7368,0.4681,0.3404,0.1915,5,0.0023,-0.1618,0.2128,0.8311,-0.7177,0.0426,0.0638,-0.1064,206,12,7,1937,0.9671,0.9938,0.0062,0.0329,0.9450,0.9671,0.9559,0.9610,0.9156,76,71,0,3,2,3,10,14355
21,0.9273,0.8588,00:00:01,10,66.6667,0.4000,0.8533,0.9014,0.8767,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,2.1637,9.2340,8.0370,5.8649,0.4043,0.3830,0.1915,4,0.0019,0.3322,0.1702,0.1481,-0.5897,-0.0213,0.1064,-0.1064,206,11,7,1938,0.9671,0.9944,0.0056,0.0329,0.9493,0.9671,0.9581,0.9615,0.9196,75,71,0,3,3,3,1,15346
22,0.9211,0.8457,00:00:01,10,66.6667,0.1000,0.7949,0.8732,0.8322,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.8758,9.3617,8.4615,5.6410,0.4255,0.4043,0.1489,7,0.0032,0.0443,0.2979,0.5726,-0.8135,0,0.1277,-0.1489,204,16,9,1933,0.9577,0.9918,0.0082,0.0423,0.9273,0.9577,0.9423,0.9495,0.8908,78,71,0,3,3,3,2,15347
23,0.9093,0.7969,00:00:01,10,66.6667,0.1000,0.7848,0.8732,0.8267,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,2.1909,9.4043,8.1852,5.6667,0.4043,0.4255,0.1489,8,0.0037,0.3593,0.3404,0.2963,-0.7879,-0.0213,0.1489,-0.1489,204,17,9,1932,0.9577,0.9913,0.0087,0.0423,0.9231,0.9577,0.9401,0.9490,0.8870,79,71,0,3,3,3,3,15348
24,0.9240,0.7363,00:00:01,10,66.6667,0.1000,0.8493,0.8732,0.8611,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,2.1737,9.1489,7.9630,5.8108,0.4043,0.3830,0.1915,2,0.0009,0.3421,0.0851,0.0741,-0.6437,-0.0213,0.1064,-0.1064,204,11,9,1938,0.9577,0.9944,0.0056,0.0423,0.9488,0.9577,0.9533,0.9521,0.9107,73,71,0,3,3,3,4,15349
25,0.9171,0.8504,00:00:01,10,66.6667,0.3500,0.8000,0.9014,0.8477,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,222,0.1027,2.1687,9.4468,8.2222,5.8421,0.4043,0.4043,0.1702,9,0.0042,0.3372,0.3830,0.3333,-0.6124,-0.0213,0.1277,-0.1277,206,16,7,1933,0.9671,0.9918,0.0082,0.0329,0.9279,0.9671,0.9471,0.9589,0.8996,80,71,0,3,3,3,5,15350
26,0.9486,0.8818,00:00:01,10,66.6667,0.1000,0.8421,0.9014,0.8707,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.1636,9.2766,8.0741,5.7368,0.4043,0.4043,0.1702,5,0.0023,0.3320,0.2128,0.1852,-0.7177,-0.0213,0.1277,-0.1277,206,12,7,1937,0.9671,0.9938,0.0062,0.0329,0.9450,0.9671,0.9559,0.9610,0.9156,76,71,0,3,3,3,6,15351
27,0.9273,0.8616,00:00:01,10,66.6667,0.1500,0.8289,0.8873,0.8571,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.1671,9.2766,8.0741,6.0556,0.4043,0.3617,0.2128,5,0.0023,0.3355,0.2128,0.1852,-0.3990,-0.0213,0.0851,-0.0851,205,13,8,1936,0.9624,0.9933,0.0067,0.0376,0.9404,0.9624,0.9513,0.9558,0.9071,76,71,0,3,3,3,7,15352
28,0.9291,0.8707,00:00:01,10,66.6667,0.1000,0.8630,0.8873,0.8750,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,2.1597,9.1489,7.9630,6.1429,0.4043,0.3404,0.2340,2,0.0009,0.3281,0.0851,0.0741,-0.3117,-0.0213,0.0638,-0.0638,205,10,8,1939,0.9624,0.9949,0.0051,0.0376,0.9535,0.9624,0.9579,0.9573,0.9193,73,71,0,3,3,3,8,15353
29,0.9410,0.8871,00:00:01,10,66.6667,0.1500,0.8889,0.9014,0.8951,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,2.1594,9.1064,7.9259,6.1143,0.3830,0.3617,0.2128,1,0.0005,0.3278,0.0426,0.0370,-0.3403,-0.0426,0.0851,-0.0851,206,8,7,1941,0.9671,0.9959,0.0041,0.0329,0.9626,0.9671,0.9649,0.9630,0.9321,72,71,0,3,3,3,9,15354
30,0.9309,0.7312,00:00:01,10,66.6667,0.1000,0.8267,0.8732,0.8493,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,2.1858,9.2340,8.0370,5.8649,0.4043,0.3830,0.1915,4,0.0019,0.3543,0.1702,0.1481,-0.5897,-0.0213,0.1064,-0.1064,204,13,9,1936,0.9577,0.9933,0.0067,0.0423,0.9401,0.9577,0.9488,0.9511,0.9027,75,71,0,3,3,3,10,15355
31,0.9692,0.8994,00:00:01,10,80,0.1000,0.8776,1,0.9348,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.8883,9.3191,7.8214,5.7632,0.4043,0.4043,0.1915,6,0.0028,0.0567,0.2553,-0.0675,-0.6914,-0.0213,0.1277,-0.1064,213,6,0,1943,1,0.9969,0.0031,0,0.9726,1,0.9861,0.9969,0.9726,49,43,0,5,1,5,1,13346
32,0.9127,0.8516,00:00:04,10,80,0.1000,0.7167,1,0.8350,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,230,0.1064,2.3881,9.7872,7.4194,5.6098,0.3404,0.5319,0.1277,17,0.0079,0.5565,0.7234,-0.4695,-0.8448,-0.0851,0.2553,-0.1702,213,17,0,1932,1,0.9913,0.0087,0,0.9261,1,0.9616,0.9913,0.9261,60,43,0,5,1,5,2,13347
33,0.9589,0.8842,00:00:01,10,80,0.1000,0.8431,1,0.9149,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,1.8891,9.4043,7.8929,5.8158,0.4043,0.4043,0.1915,8,0.0037,0.0575,0.3404,0.0040,-0.6388,-0.0213,0.1277,-0.1064,213,8,0,1941,1,0.9959,0.0041,0,0.9638,1,0.9816,0.9959,0.9638,51,43,0,5,1,5,3,13348
34,0.9351,0.8502,00:00:01,10,80,0.1000,0.7818,1,0.8776,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,225,0.1041,1.9636,9.5745,7.5000,5.9211,0.3617,0.4468,0.1915,12,0.0056,0.1321,0.5106,-0.3889,-0.5335,-0.0638,0.1702,-0.1064,213,12,0,1937,1,0.9938,0.0062,0,0.9467,1,0.9726,0.9938,0.9467,55,43,0,5,1,5,4,13349
35,0.9692,0.8994,00:00:01,10,80,0.1000,0.8776,1,0.9348,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.9554,9.3191,7.3000,6.2571,0.3617,0.3830,0.2553,6,0.0028,0.1239,0.2553,-0.5889,-0.1974,-0.0638,0.1064,-0.0426,213,6,0,1943,1,0.9969,0.0031,0,0.9726,1,0.9861,0.9969,0.9726,49,43,0,5,1,5,5,13350
36,0.9343,0.8492,00:00:01,10,80,0.4500,0.7778,0.9767,0.8660,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,1.8910,9.5319,8,5.7436,0.4043,0.4255,0.1702,11,0.0051,0.0595,0.4681,0.1111,-0.7110,-0.0213,0.1489,-0.1277,212,12,1,1937,0.9953,0.9938,0.0062,0.0047,0.9464,0.9953,0.9703,0.9891,0.9422,54,43,0,5,1,5,6,13351
37,0.9794,0.9159,00:00:01,10,80,0.1000,0.9149,1,0.9556,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.9185,9.2340,7.4828,6.3824,0.3830,0.3404,0.2766,4,0.0019,0.0870,0.1702,-0.4061,-0.0722,-0.0426,0.0638,-0.0213,213,4,0,1945,1,0.9979,0.0021,0,0.9816,1,0.9907,0.9979,0.9816,47,43,0,5,1,5,7,13352
38,0.9486,0.8934,00:00:01,10,80,0.1000,0.8113,1,0.8958,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.9236,9.4894,7.6897,5.7179,0.3830,0.4468,0.1702,10,0.0046,0.0920,0.4255,-0.1992,-0.7366,-0.0426,0.1702,-0.1277,213,10,0,1939,1,0.9949,0.0051,0,0.9552,1,0.9771,0.9949,0.9552,53,43,0,5,1,5,8,13353
39,0.9383,0.8571,00:00:01,10,80,0.1000,0.7818,1,0.8776,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,225,0.1041,1.9254,9.5745,7.7586,5.9211,0.3830,0.4255,0.1915,12,0.0056,0.0939,0.5106,-0.1303,-0.5335,-0.0426,0.1489,-0.1064,213,12,0,1937,1,0.9938,0.0062,0,0.9467,1,0.9726,0.9938,0.9467,55,43,0,5,1,5,9,13354
40,0.9640,0.8916,00:00:01,10,80,0.1000,0.8600,1,0.9247,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.9555,9.3617,7.3333,5.9459,0.3617,0.4255,0.2128,7,0.0032,0.1240,0.2979,-0.5556,-0.5086,-0.0638,0.1489,-0.0851,213,7,0,1942,1,0.9964,0.0036,0,0.9682,1,0.9838,0.9964,0.9682,50,43,0,5,1,5,10,13355
41,0.9513,0.8962,00:00:01,10,80,0.1000,0.8269,1,0.9053,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,222,0.1027,1.9229,9.4468,7.6552,6,0.3830,0.4043,0.2128,9,0.0042,0.0913,0.3830,-0.2337,-0.4545,-0.0426,0.1277,-0.0851,213,9,0,1940,1,0.9954,0.0046,0,0.9595,1,0.9793,0.9954,0.9595,52,43,0,5,2,5,1,14346
42,0.9730,0.9283,00:00:04,10,80,0.1000,0.8958,1,0.9451,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8383,9.2766,8.0741,5.8919,0.4255,0.3617,0.2128,5,0.0023,0.0067,0.2128,0.1852,-0.5627,0,0.0851,-0.0851,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,48,43,0,5,2,5,2,14347
43,0.9676,0.9198,00:00:01,10,80,0.2000,0.8776,1,0.9348,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.9218,9.3191,7.5517,5.9189,0.3830,0.4043,0.2128,6,0.0028,0.0902,0.2553,-0.3372,-0.5356,-0.0426,0.1277,-0.0851,213,6,0,1943,1,0.9969,0.0031,0,0.9726,1,0.9861,0.9969,0.9726,49,43,0,5,2,5,3,14348
44,0.9459,0.8890,00:00:01,10,80,0.1500,0.8113,1,0.8958,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,2.2157,9.4894,7.6897,5.8684,0.3830,0.4255,0.1915,10,0.0046,0.3842,0.4255,-0.1992,-0.5861,-0.0426,0.1489,-0.1064,213,10,0,1939,1,0.9949,0.0051,0,0.9552,1,0.9771,0.9949,0.9552,53,43,0,5,2,5,4,14349
45,0.9730,0.9283,00:00:01,10,80,0.1000,0.8958,1,0.9451,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8373,9.2766,8.0741,5.8919,0.4255,0.3617,0.2128,5,0.0023,0.0058,0.2128,0.1852,-0.5627,0,0.0851,-0.0851,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,48,43,0,5,2,5,5,14350
46,0.9621,0.9116,00:00:01,10,80,0.1500,0.8600,1,0.9247,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.8868,9.3617,7.8571,5.9459,0.4043,0.3830,0.2128,7,0.0032,0.0553,0.2979,-0.0317,-0.5086,-0.0213,0.1064,-0.0851,213,7,0,1942,1,0.9964,0.0036,0,0.9682,1,0.9838,0.9964,0.9682,50,43,0,5,2,5,6,14351
47,0.9513,0.8962,00:00:01,10,80,0.2500,0.8269,1,0.9053,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,222,0.1027,1.8907,9.4468,7.9286,5.6923,0.4043,0.4255,0.1702,9,0.0042,0.0592,0.3830,0.0397,-0.7622,-0.0213,0.1489,-0.1277,213,9,0,1940,1,0.9954,0.0046,0,0.9595,1,0.9793,0.9954,0.9595,52,43,0,5,2,5,7,14352
48,0.9459,0.8890,00:00:01,10,80,0.2000,0.8113,1,0.8958,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.9596,9.4894,7.4333,6.0270,0.3617,0.4255,0.2128,10,0.0046,0.1281,0.4255,-0.4556,-0.4275,-0.0638,0.1489,-0.0851,213,10,0,1939,1,0.9949,0.0051,0,0.9552,1,0.9771,0.9949,0.9552,53,43,0,5,2,5,8,14353
