Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8929,0.6998,00:00:00,10,66.6667,0.8500,0.8571,0.8571,0.8571,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,2.0253,3.8182,2.8000,2.2105,0.3182,0.5455,0.1364,0,0,0.3994,0,-0.4308,0,-0.0909,0.0909,0,40,2,2,418,0.9524,0.9952,0.0048,0.0476,0.9524,0.9524,0.9524,0.9476,0.9091,14,14,0,3,2,3,1,14346
12,0.8265,0.5203,00:00:00,10,66.6667,0.1500,0.6667,0.8571,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,46,0.0996,2.0099,4.1818,3.0667,2.3000,0.3182,0.5909,0.0909,4,0.0087,0.3840,0.3636,-0.1641,0.0895,-0.0909,0.1364,-0.0455,40,6,2,414,0.9524,0.9857,0.0143,0.0476,0.8696,0.9524,0.9091,0.9381,0.8333,18,14,0,3,2,3,2,14347
13,0.9311,0.7121,00:00:00,10,66.6667,0.1000,0.8000,0.8571,0.8276,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,1.7057,3.9091,3.0714,2.1500,0.3636,0.5455,0.0909,1,0.0022,0.0799,0.0909,-0.1593,-0.0605,-0.0455,0.0909,-0.0455,40,3,2,417,0.9524,0.9929,0.0071,0.0476,0.9302,0.9524,0.9412,0.9452,0.8889,15,14,0,3,2,3,3,14348
14,0.7679,0.6276,00:00:00,10,66.6667,0.1500,1,0.4286,0.6000,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,34,0.0736,1.6234,3.0909,2.6154,2.6154,0.3636,0.2273,0.3636,-8,-0.0173,-0.0025,-0.7273,-0.6154,0.4049,-0.0455,-0.2273,0.2273,34,0,8,420,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,6,14,0,3,2,3,4,14349
15,0.9413,0.7133,00:00:00,10,66.6667,0.1000,0.9231,0.8571,0.8889,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.6555,3.7273,3.1538,2.0500,0.4091,0.5000,0.0909,-1,-0.0022,0.0296,-0.0909,-0.0769,-0.1605,0,0.0455,-0.0455,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,13,14,0,3,2,3,5,14350
16,0.8087,0.5667,00:00:00,10,66.6667,0.1500,0.7059,0.8571,0.7742,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,45,0.0974,2.3614,4.0909,3,2.2500,0.3182,0.5909,0.0909,3,0.0065,0.7355,0.2727,-0.2308,0.0395,-0.0909,0.1364,-0.0455,40,5,2,415,0.9524,0.9881,0.0119,0.0476,0.8889,0.9524,0.9195,0.9405,0.8511,17,14,0,3,2,3,6,14351
17,0.8597,0.5746,00:00:00,10,66.6667,0.2000,0.8000,0.8571,0.8276,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,1.6855,3.9091,3.3077,2.0476,0.4091,0.5455,0.0455,1,0.0022,0.0596,0.0909,0.0769,-0.1629,0,0.0909,-0.0909,40,3,2,417,0.9524,0.9929,0.0071,0.0476,0.9302,0.9524,0.9412,0.9452,0.8889,15,14,0,3,2,3,7,14352
18,0.7832,0.5345,00:00:00,10,66.6667,0.1500,0.8571,0.4286,0.5714,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,2.7775,3.1818,2.5000,2.6923,0.3182,0.2727,0.3636,-7,-0.0152,1.1516,-0.6364,-0.7308,0.4818,-0.0909,-0.1818,0.2273,34,1,8,419,0.8095,0.9976,0.0024,0.1905,0.9714,0.8095,0.8831,0.8071,0.7907,7,14,0,3,2,3,8,14353
19,0.8036,0.5428,00:00:00,10,66.6667,0.1500,0.8571,0.4286,0.5714,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,1.6320,3.1818,2.6923,2.5000,0.3636,0.2727,0.3182,-7,-0.0152,0.0062,-0.6364,-0.5385,0.2895,-0.0455,-0.1818,0.1818,34,1,8,419,0.8095,0.9976,0.0024,0.1905,0.9714,0.8095,0.8831,0.8071,0.7907,7,14,0,3,2,3,9,14354
20,0.7730,0.5311,00:00:00,10,66.6667,0.2500,0.8571,0.4286,0.5714,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,2.7775,3.1818,2.5000,2.6923,0.3182,0.2727,0.3636,-7,-0.0152,1.1516,-0.6364,-0.7308,0.4818,-0.0909,-0.1818,0.2273,34,1,8,419,0.8095,0.9976,0.0024,0.1905,0.9714,0.8095,0.8831,0.8071,0.7907,7,14,0,3,2,3,10,14355
21,0.7857,0.6791,00:00:00,10,66.6667,0.1000,0.8182,0.6429,0.7200,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6867,3.5455,2.7857,2.1667,0.3636,0.4545,0.1818,-3,-0.0065,0.0608,-0.2727,-0.4451,-0.0439,-0.0455,0,0.0455,37,2,5,418,0.8810,0.9952,0.0048,0.1190,0.9487,0.8810,0.9136,0.8762,0.8409,11,14,0,3,3,3,1,15346
22,0.8814,0.6280,00:00:00,10,66.6667,0.1000,1,0.6429,0.7826,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.5769,3.3636,3.0833,2.0556,0.4091,0.4091,0.1364,-5,-0.0108,-0.0490,-0.4545,-0.1474,-0.1550,0,-0.0455,0,37,0,5,420,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,9,14,0,3,3,3,2,15347
23,0.7640,0.6234,00:00:00,10,66.6667,0.1000,0.8182,0.6429,0.7200,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6340,3.5455,3,2.0526,0.3636,0.5000,0.0909,-3,-0.0065,0.0082,-0.2727,-0.2308,-0.1579,-0.0455,0.0455,-0.0455,37,2,5,418,0.8810,0.9952,0.0048,0.1190,0.9487,0.8810,0.9136,0.8762,0.8409,11,14,0,3,3,3,3,15348
24,0.7768,0.6616,00:00:00,10,66.6667,0.1000,0.7500,0.6429,0.6923,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6436,3.6364,3.0769,2.1053,0.3636,0.5000,0.0909,-2,-0.0043,0.0178,-0.1818,-0.1538,-0.1053,-0.0455,0.0455,-0.0455,37,3,5,417,0.8810,0.9929,0.0071,0.1190,0.9250,0.8810,0.9024,0.8738,0.8222,12,14,0,3,3,3,4,15349
25,0.8839,0.7412,00:00:00,10,66.6667,0.1000,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5747,3.4545,3.1667,2.1111,0.4091,0.4091,0.1364,-4,-0.0087,-0.0512,-0.3636,-0.0641,-0.0994,0,-0.0455,0,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,3,3,5,15350
26,0.8980,0.7717,00:00:00,10,66.6667,0.5000,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.6259,3.4545,2.9231,2.1111,0.3636,0.4545,0.1364,-4,-0.0087,0,-0.3636,-0.3077,-0.0994,-0.0455,0,0,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,3,3,6,15351
27,0.8495,0.6195,00:00:00,10,66.6667,0.1000,0.6429,0.6429,0.6429,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,1.6570,3.8182,3.2308,2.1000,0.3636,0.5455,0.0455,0,0,0.0312,0,0,-0.1105,-0.0455,0.0909,-0.0909,37,5,5,415,0.8810,0.9881,0.0119,0.1190,0.8810,0.8810,0.8810,0.8690,0.7872,14,14,0,3,3,3,7,15352
28,0.9413,0.8168,00:00:00,10,66.6667,0.1000,0.8182,0.6429,0.7200,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.5758,3.5455,3.2500,2.0526,0.4091,0.4545,0.0909,-3,-0.0065,-0.0501,-0.2727,0.0192,-0.1579,0,0,-0.0455,37,2,5,418,0.8810,0.9952,0.0048,0.1190,0.9487,0.8810,0.9136,0.8762,0.8409,11,14,0,3,3,3,8,15353
29,0.8406,0.6169,00:00:00,10,66.6667,0.1000,0.8182,0.6429,0.7200,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6748,3.5455,2.7857,2.1667,0.3182,0.5000,0.1364,-3,-0.0065,0.0490,-0.2727,-0.4451,-0.0439,-0.0909,0.0455,0,37,2,5,418,0.8810,0.9952,0.0048,0.1190,0.9487,0.8810,0.9136,0.8762,0.8409,11,14,0,3,3,3,9,15354
30,0.9107,0.7835,00:00:00,10,66.6667,0.3500,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.6259,3.4545,2.9231,2.1111,0.3636,0.4545,0.1364,-4,-0.0087,0,-0.3636,-0.3077,-0.0994,-0.0455,0,0,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,3,3,10,15355
31,0.9074,0.6425,00:00:00,10,80,0.1000,1,0.6667,0.8000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,6,9,0,5,1,5,1,13346
32,0.7778,0.3492,00:00:02,10,80,0.2500,0.7500,0.6667,0.7059,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.6753,3.7273,2.9286,2.0500,0.3636,0.5455,0.0909,-1,-0.0022,0.0495,-0.0909,-0.3022,-0.1605,-0.0455,0.0909,-0.0455,39,2,3,418,0.9286,0.9952,0.0048,0.0714,0.9512,0.9286,0.9398,0.9238,0.8864,8,9,0,5,1,5,2,13347
33,0.7346,0.3574,00:00:00,10,80,0.1000,0.6000,0.6667,0.6316,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,3.7695,3.9091,2.6875,2.1500,0.2727,0.6364,0.0909,1,0.0022,2.1436,0.0909,-0.5433,-0.0605,-0.1364,0.1818,-0.0455,39,4,3,416,0.9286,0.9905,0.0095,0.0714,0.9070,0.9286,0.9176,0.9190,0.8478,10,9,0,5,1,5,3,13348
34,0.8704,0.6151,00:00:00,10,80,0.3500,1,0.6667,0.8000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,6,9,0,5,1,5,4,13349
35,0.8704,0.3929,00:00:00,10,80,0.9000,1,0.6667,0.8000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,6,9,0,5,1,5,5,13350
36,0.8889,0.4056,00:00:00,10,80,0.8500,0.8571,0.6667,0.7500,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6334,3.6364,3.0769,2,0.4091,0.5000,0.0909,-2,-0.0043,0.0076,-0.1818,-0.1538,-0.2105,0,0.0455,-0.0455,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9262,0.9070,7,9,0,5,1,5,6,13351
37,0.8148,0.5216,00:00:00,10,80,0.3500,0.8571,0.6667,0.7500,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6259,3.6364,3.0769,2.1053,0.4091,0.4545,0.1364,-2,-0.0043,0,-0.1818,-0.1538,-0.1053,0,0,0,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9262,0.9070,7,9,0,5,1,5,7,13352
38,0.8519,0.3819,00:00:00,10,80,0.3500,1,0.6667,0.8000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6259,3.5455,3,2.0526,0.4091,0.4545,0.1364,-3,-0.0065,0,-0.2727,-0.2308,-0.1579,0,0,0,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,6,9,0,5,1,5,8,13353
39,0.8148,0.3637,00:00:00,10,80,0.2000,0.7500,0.6667,0.7059,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.6721,3.7273,2.9286,2.1579,0.3636,0.5000,0.1364,-1,-0.0022,0.0462,-0.0909,-0.3022,-0.0526,-0.0455,0.0455,0,39,2,3,418,0.9286,0.9952,0.0048,0.0714,0.9512,0.9286,0.9398,0.9238,0.8864,8,9,0,5,1,5,9,13354
40,0.8148,0.3637,00:00:00,10,80,0.9000,0.8571,0.6667,0.7500,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6266,3.6364,3.0769,2,0.4091,0.5000,0.0909,-2,-0.0043,0.0007,-0.1818,-0.1538,-0.2105,0,0.0455,-0.0455,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9262,0.9070,7,9,0,5,1,5,10,13355
41,0.9599,0.7113,00:00:00,10,80,0.4500,0.6923,1,0.8182,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,46,0.0996,2.1962,4.1818,2.7059,2.4211,0.2273,0.6364,0.1364,4,0.0087,0.5703,0.3636,-0.5249,0.2105,-0.1818,0.1818,0,42,4,0,416,1,0.9905,0.0095,0,0.9130,1,0.9545,0.9905,0.9130,13,9,0,5,2,5,1,14346
42,1,0.8889,00:00:03,10,80,0.1500,1,1,1,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,0,0,0,0,0,0,0,0,0,42,0,0,420,1,1,0,0,1,1,1,1,1,9,9,0,5,2,5,2,14347
43,0.9475,0.6467,00:00:00,10,80,0.1000,0.8182,1,0.9000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,44,0.0952,1.7057,4,3.1429,2.2000,0.3636,0.5455,0.0909,2,0.0043,0.0799,0.1818,-0.0879,-0.0105,-0.0455,0.0909,-0.0455,42,2,0,418,1,0.9952,0.0048,0,0.9545,1,0.9767,0.9952,0.9545,11,9,0,5,2,5,3,14348
44,0.9846,0.8611,00:00:00,10,80,0.1500,0.9000,1,0.9474,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,1.6748,3.9091,3.0714,2.2632,0.3636,0.5000,0.1364,1,0.0022,0.0490,0.0909,-0.1593,0.0526,-0.0455,0.0455,0,42,1,0,419,1,0.9976,0.0024,0,0.9767,1,0.9882,0.9976,0.9767,10,9,0,5,2,5,4,14349
45,0.9537,0.5606,00:00:00,10,80,0.1000,0.8182,1,0.9000,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,44,0.0952,1.7057,4,3.1429,2.2000,0.3636,0.5455,0.0909,2,0.0043,0.0799,0.1818,-0.0879,-0.0105,-0.0455,0.0909,-0.0455,42,2,0,418,1,0.9952,0.0048,0,0.9545,1,0.9767,0.9952,0.9545,11,9,0,5,2,5,5,14350
46,0.9228,0.7269,00:00:00,10,80,0.5500,0.7500,1,0.8571,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,45,0.0974,1.7383,4.0909,3.2143,2.2500,0.3636,0.5455,0.0909,3,0.0065,0.1125,0.2727,-0.0165,0.0395,-0.0455,0.0909,-0.0455,42,3,0,417,1,0.9929,0.0071,0,0.9333,1,0.9655,0.9929,0.9333,12,9,0,5,2,5,6,14351
47,0.9938,0.7660,00:00:00,10,80,0.2000,0.9000,1,0.9474,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,43,0.0931,1.6902,3.9091,3.0714,2.2632,0.3636,0.5000,0.1364,1,0.0022,0.0643,0.0909,-0.1593,0.0526,-0.0455,0.0455,0,42,1,0,419,1,0.9976,0.0024,0,0.9767,1,0.9882,0.9976,0.9767,10,9,0,5,2,5,7,14352
48,1,0.8889,00:00:00,10,80,0.1000,1,1,1,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,0,0,0,0,0,0,0,0,0,42,0,0,420,1,1,0,0,1,1,1,1,1,9,9,0,5,2,5,8,14353
49,1,0.8889,00:00:00,10,80,0.1500,1,1,1,43,34,9,0,43,0,34,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,0,0,0,0,0,0,0,0,0,42,0,0,420,1,1,0,0,1,1,1,1,1,9,9,0,5,2,5,9,14354
