Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8899,0.7953,00:00:02,10,66.6667,0.1000,0.7349,0.7531,0.7439,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,245,0.1571,3.2783,12.2500,7.4242,6.4474,0.1750,0.7750,0.0500,2,0.0013,1.3163,0.1000,-0.9551,-0.4955,-0.1000,0.1750,-0.0750,223,22,20,1295,0.9177,0.9833,0.0167,0.0823,0.9102,0.9177,0.9139,0.9010,0.8415,83,81,0,3,2,3,1,14346
12,0.8683,0.7488,00:00:01,10,66.6667,0.3500,0.7000,0.7778,0.7368,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,252,0.1615,2.1272,12.6000,8.4000,7,0.2500,0.6500,0.1000,9,0.0058,0.1652,0.4500,0.0207,0.0571,-0.0250,0.0500,-0.0250,225,27,18,1290,0.9259,0.9795,0.0205,0.0741,0.8929,0.9259,0.9091,0.9054,0.8333,90,81,0,3,2,3,2,14347
13,0.8907,0.5462,00:00:01,10,66.6667,0.1000,0.6863,0.8642,0.7650,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,264,0.1692,3.7274,13.2000,8,7.3333,0.1750,0.7250,0.1000,21,0.0135,1.7653,1.0500,-0.3793,0.3905,-0.1000,0.1250,-0.0250,232,32,11,1285,0.9547,0.9757,0.0243,0.0453,0.8788,0.9547,0.9152,0.9304,0.8436,102,81,0,3,2,3,3,14348
14,0.9058,0.8058,00:00:02,10,66.6667,0.3500,0.8571,0.8148,0.8354,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,239,0.1532,2.0616,11.9500,7.9667,7.4688,0.2500,0.5500,0.2000,-4,-0.0026,0.0996,-0.2000,-0.4126,0.5259,-0.0250,-0.0500,0.0750,228,11,15,1306,0.9383,0.9916,0.0084,0.0617,0.9540,0.9383,0.9461,0.9299,0.8976,77,81,0,3,2,3,4,14349
15,0.8752,0.7609,00:00:01,10,66.6667,0.1500,0.7222,0.8025,0.7602,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,252,0.1615,3.0538,12.6000,7.8750,7,0.2000,0.7000,0.1000,9,0.0058,1.0918,0.4500,-0.5043,0.0571,-0.0750,0.1000,-0.0250,227,25,16,1292,0.9342,0.9810,0.0190,0.0658,0.9008,0.9342,0.9172,0.9152,0.8470,90,81,0,3,2,3,5,14350
16,0.8964,0.7868,00:00:01,10,66.6667,0.5000,0.7746,0.6790,0.7237,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,233,0.1494,2.3062,11.6500,7.5161,6.6571,0.2250,0.6500,0.1250,-10,-0.0064,0.3442,-0.5000,-0.8632,-0.2857,-0.0500,0.0500,0,217,16,26,1301,0.8930,0.9879,0.0121,0.1070,0.9313,0.8930,0.9118,0.8809,0.8378,71,81,0,3,2,3,6,14351
17,0.8903,0.7802,00:00:01,10,66.6667,0.2500,0.7582,0.8519,0.8023,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,253,0.1622,4.0938,12.6500,7.2286,7.2286,0.1250,0.7500,0.1250,10,0.0064,2.1317,0.5000,-1.1507,0.2857,-0.1500,0.1500,0,231,22,12,1295,0.9506,0.9833,0.0167,0.0494,0.9130,0.9506,0.9315,0.9339,0.8717,91,81,0,3,2,3,7,14352
18,0.8891,0.7369,00:00:01,10,66.6667,0.4500,0.8095,0.8395,0.8242,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,2.0554,12.3000,8.4828,7.4545,0.2500,0.5750,0.1500,3,0.0019,0.0933,0.1500,0.1034,0.5117,-0.0250,-0.0250,0.0250,230,16,13,1301,0.9465,0.9879,0.0121,0.0535,0.9350,0.9465,0.9407,0.9344,0.8880,84,81,0,3,2,3,8,14353
19,0.9109,0.7325,00:00:01,10,66.6667,0.6000,0.8293,0.8395,0.8344,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,244,0.1564,2.6200,12.2000,8.1333,7.3939,0.2500,0.5750,0.1750,1,0.0006,0.6580,0.0500,-0.2460,0.4511,-0.0250,-0.0250,0.0500,230,14,13,1303,0.9465,0.9894,0.0106,0.0535,0.9426,0.9465,0.9446,0.9359,0.8949,82,81,0,3,2,3,9,14354
20,0.8833,0.6280,00:00:01,10,66.6667,0.5000,0.7113,0.8519,0.7753,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,259,0.1660,3.0128,12.9500,7.8485,7.1944,0.1750,0.7250,0.1000,16,0.0103,1.0508,0.8000,-0.5308,0.2516,-0.1000,0.1250,-0.0250,231,28,12,1289,0.9506,0.9787,0.0213,0.0494,0.8919,0.9506,0.9203,0.9294,0.8524,97,81,0,3,2,3,10,14355
21,0.9147,0.7750,00:00:02,10,66.6667,0.1000,0.7667,0.8519,0.8070,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,252,0.1615,2.1705,12.6000,8.4000,7.2000,0.2500,0.6250,0.1250,9,0.0058,0.2085,0.4500,0.0207,0.2571,-0.0250,0.0250,0,231,21,12,1296,0.9506,0.9841,0.0159,0.0494,0.9167,0.9506,0.9333,0.9347,0.8750,90,81,0,3,3,3,1,15346
22,0.9112,0.7374,00:00:03,10,66.6667,0.3000,0.7821,0.7531,0.7673,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,240,0.1538,2.2990,12,8,6.8571,0.2500,0.6250,0.1250,-3,-0.0019,0.3369,-0.1500,-0.3793,-0.0857,-0.0250,0.0250,0,223,17,20,1300,0.9177,0.9871,0.0129,0.0823,0.9292,0.9177,0.9234,0.9048,0.8577,78,81,0,3,3,3,2,15347
23,0.8908,0.6389,00:00:02,10,66.6667,0.2000,0.7381,0.7654,0.7515,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,3.0441,12.3000,7.2353,7.2353,0.1500,0.7000,0.1500,3,0.0019,1.0821,0.1500,-1.1440,0.2924,-0.1250,0.1000,0.0250,224,22,19,1295,0.9218,0.9833,0.0167,0.0782,0.9106,0.9218,0.9162,0.9051,0.8453,84,81,0,3,3,3,3,15348
24,0.8977,0.6698,00:00:01,10,66.6667,0.3500,0.8056,0.7160,0.7582,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,234,0.1500,2.1134,11.7000,8.0690,6.5000,0.2750,0.6250,0.1000,-9,-0.0058,0.1514,-0.4500,-0.3103,-0.4429,0,0.0250,-0.0250,220,14,23,1303,0.9053,0.9894,0.0106,0.0947,0.9402,0.9053,0.9224,0.8947,0.8560,72,81,0,3,3,3,4,15349
25,0.8934,0.7717,00:00:02,10,66.6667,0.1500,0.8219,0.7407,0.7792,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,235,0.1506,2.6945,11.7500,7.5806,6.5278,0.2250,0.6750,0.1000,-8,-0.0051,0.7325,-0.4000,-0.7987,-0.4151,-0.0500,0.0750,-0.0250,222,13,21,1304,0.9136,0.9901,0.0099,0.0864,0.9447,0.9136,0.9289,0.9037,0.8672,73,81,0,3,3,3,5,15350
26,0.9147,0.8262,00:00:02,10,66.6667,0.1000,0.8000,0.7407,0.7692,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,237,0.1519,2.1439,11.8500,7.9000,6.4054,0.2500,0.6750,0.0750,-6,-0.0038,0.1818,-0.3000,-0.4793,-0.5375,-0.0250,0.0750,-0.0500,222,15,21,1302,0.9136,0.9886,0.0114,0.0864,0.9367,0.9136,0.9250,0.9022,0.8605,75,81,0,3,3,3,6,15351
27,0.9135,0.6445,00:00:02,10,66.6667,0.2500,0.8000,0.7901,0.7950,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,1.9517,12.1000,8.3448,6.5405,0.2750,0.6500,0.0750,-1,-0.0006,-0.0103,-0.0500,-0.0345,-0.4023,0,0.0500,-0.0500,226,16,17,1301,0.9300,0.9879,0.0121,0.0700,0.9339,0.9300,0.9320,0.9179,0.8726,80,81,0,3,3,3,7,15352
28,0.8830,0.6334,00:00:02,10,66.6667,0.1000,0.7792,0.7407,0.7595,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,239,0.1532,4.0624,11.9500,7.9667,6.6389,0.2500,0.6500,0.1000,-4,-0.0026,2.1004,-0.2000,-0.4126,-0.3040,-0.0250,0.0500,-0.0250,222,17,21,1300,0.9136,0.9871,0.0129,0.0864,0.9289,0.9136,0.9212,0.9007,0.8538,77,81,0,3,3,3,8,15353
29,0.8915,0.6627,00:00:02,10,66.6667,0.7000,0.7901,0.7901,0.7901,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,243,0.1558,1,12.1500,7.5938,6.5676,0.2000,0.7250,0.0750,0,0,-0.9620,0,-0.7856,-0.3753,-0.0750,0.1250,-0.0500,226,17,17,1300,0.9300,0.9871,0.0129,0.0700,0.9300,0.9300,0.9300,0.9171,0.8692,81,81,0,3,3,3,9,15354
30,0.9116,0.6926,00:00:02,10,66.6667,0.1000,0.7841,0.8519,0.8166,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,250,0.1603,2.2056,12.5000,8.6207,6.5789,0.2750,0.6750,0.0500,7,0.0045,0.2436,0.3500,0.2414,-0.3639,0,0.0750,-0.0750,231,19,12,1298,0.9506,0.9856,0.0144,0.0494,0.9240,0.9506,0.9371,0.9362,0.8817,88,81,0,3,3,3,10,15355
31,0.8845,0.7345,00:00:01,10,80,0.5000,0.7143,0.9184,0.8036,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,257,0.1647,2.2821,12.8500,8.2903,6.9459,0.2250,0.7000,0.0750,14,0.0090,0.3200,0.7000,-0.0890,0.0031,-0.0500,0.1000,-0.0500,239,18,4,1299,0.9835,0.9863,0.0137,0.0165,0.9300,0.9835,0.9560,0.9699,0.9157,63,49,0,5,1,5,1,13346
32,0.9220,0.7717,00:00:04,10,80,0.3000,0.7885,0.8367,0.8119,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,1.9942,12.3000,8.4828,6.4737,0.2750,0.6750,0.0500,3,0.0019,0.0322,0.1500,0.1034,-0.4692,0,0.0750,-0.0750,235,11,8,1306,0.9671,0.9916,0.0084,0.0329,0.9553,0.9671,0.9611,0.9587,0.9252,52,49,0,5,1,5,2,13347
33,0.8895,0.6832,00:00:01,10,80,0.1000,0.7193,0.8367,0.7736,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,251,0.1609,2.1752,12.5500,8.6552,6.6053,0.2750,0.6750,0.0500,8,0.0051,0.2132,0.4000,0.2759,-0.3376,0,0.0750,-0.0750,235,16,8,1301,0.9671,0.9879,0.0121,0.0329,0.9363,0.9671,0.9514,0.9549,0.9073,57,49,0,5,1,5,3,13348
34,0.9047,0.8139,00:00:01,10,80,0.3000,0.7843,0.8163,0.8000,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,245,0.1571,2.0898,12.2500,7.9032,6.6216,0.2250,0.7000,0.0750,2,0.0013,0.1278,0.1000,-0.4761,-0.3212,-0.0500,0.1000,-0.0500,234,11,9,1306,0.9630,0.9916,0.0084,0.0370,0.9551,0.9630,0.9590,0.9546,0.9213,51,49,0,5,1,5,4,13349
35,0.9191,0.7906,00:00:01,10,80,0.1000,0.7593,0.8367,0.7961,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,248,0.1590,2.0026,12.4000,8.5517,6.5263,0.2750,0.6750,0.0500,5,0.0032,0.0406,0.2500,0.1724,-0.4165,0,0.0750,-0.0750,235,13,8,1304,0.9671,0.9901,0.0099,0.0329,0.9476,0.9671,0.9572,0.9572,0.9180,54,49,0,5,1,5,5,13350
36,0.9063,0.7533,00:00:01,10,80,0.5500,0.7778,0.8571,0.8155,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,248,0.1590,2.1268,12.4000,8,6.7027,0.2250,0.7000,0.0750,5,0.0032,0.1648,0.2500,-0.3793,-0.2402,-0.0500,0.1000,-0.0500,236,12,7,1305,0.9712,0.9909,0.0091,0.0288,0.9516,0.9712,0.9613,0.9621,0.9255,54,49,0,5,1,5,6,13351
37,0.8897,0.7126,00:00:01,10,80,0.3500,0.7541,0.9388,0.8364,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,255,0.1635,2.1718,12.7500,8.5000,6.7105,0.2500,0.7000,0.0500,12,0.0077,0.2098,0.6000,0.1207,-0.2323,-0.0250,0.1000,-0.0750,240,15,3,1302,0.9877,0.9886,0.0114,0.0123,0.9412,0.9877,0.9639,0.9763,0.9302,61,49,0,5,1,5,7,13352
38,0.8995,0.7093,00:00:01,10,80,0.2500,0.7736,0.8367,0.8039,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,247,0.1583,1,12.3500,8.2333,6.5000,0.2500,0.7000,0.0500,4,0.0026,-0.9620,0.2000,-0.1460,-0.4429,-0.0250,0.1000,-0.0750,235,12,8,1305,0.9671,0.9909,0.0091,0.0329,0.9514,0.9671,0.9592,0.9580,0.9216,53,49,0,5,1,5,8,13353
39,0.9471,0.8900,00:00:01,10,80,0.1000,0.8511,0.8163,0.8333,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,241,0.1545,2.3079,12.0500,7.7742,6.6944,0.2250,0.6750,0.1000,-2,-0.0013,0.3459,-0.1000,-0.6051,-0.2484,-0.0500,0.0750,-0.0250,234,7,9,1310,0.9630,0.9947,0.0053,0.0370,0.9710,0.9630,0.9669,0.9576,0.9360,47,49,0,5,1,5,9,13354
40,0.9193,0.7704,00:00:02,10,80,0.2000,0.7759,0.9184,0.8411,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,252,0.1615,2.4708,12.6000,8.1290,6.8108,0.2250,0.7000,0.0750,9,0.0058,0.5088,0.4500,-0.2503,-0.1320,-0.0500,0.1000,-0.0500,239,13,4,1304,0.9835,0.9901,0.0099,0.0165,0.9484,0.9835,0.9657,0.9737,0.9336,58,49,0,5,1,5,10,13355
41,0.8532,0.7352,00:00:01,10,80,0.6000,0.8205,0.6531,0.7273,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,233,0.1494,1.8037,11.6500,8.3214,6.8529,0.3000,0.5500,0.1500,-10,-0.0064,-0.1583,-0.5000,-0.0579,-0.0899,0.0250,-0.0500,0.0250,226,7,17,1310,0.9300,0.9947,0.0053,0.0700,0.9700,0.9300,0.9496,0.9247,0.9040,39,49,0,5,2,5,1,14346
42,0.8275,0.6517,00:00:04,10,80,0.3500,0.7000,0.7143,0.7071,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,244,0.1564,1.7864,12.2000,9.0370,7.1765,0.3000,0.5500,0.1250,1,0.0006,-0.1757,0.0500,0.6577,0.2336,0.0250,-0.0500,0,229,15,14,1302,0.9424,0.9886,0.0114,0.0576,0.9385,0.9424,0.9405,0.9310,0.8876,50,49,0,5,2,5,2,14347
43,0.8827,0.6772,00:00:01,10,80,0.4500,0.7292,0.7143,0.7216,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,2.0005,12.1000,8.3448,7.1176,0.2750,0.5750,0.1500,-1,-0.0006,0.0385,-0.0500,-0.0345,0.1748,0,-0.0250,0.0250,229,13,14,1304,0.9424,0.9901,0.0099,0.0576,0.9463,0.9424,0.9443,0.9325,0.8945,48,49,0,5,2,5,3,14348
44,0.9006,0.8401,00:00:01,10,80,0.6000,0.8500,0.6939,0.7640,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,234,0.1500,1.8302,11.7000,8.3571,7.0909,0.2750,0.5500,0.1500,-9,-0.0058,-0.1318,-0.4500,-0.0222,0.1481,0,-0.0500,0.0250,228,6,15,1311,0.9383,0.9954,0.0046,0.0617,0.9744,0.9383,0.9560,0.9337,0.9157,40,49,0,5,2,5,4,14349
45,0.8707,0.7441,00:00:01,10,80,0.3000,0.7333,0.6735,0.7021,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,239,0.1532,2.0153,11.9500,8.2414,7.4688,0.2750,0.5250,0.2000,-4,-0.0026,0.0533,-0.2000,-0.1379,0.5259,0,-0.0750,0.0750,227,12,16,1305,0.9342,0.9909,0.0091,0.0658,0.9498,0.9342,0.9419,0.9250,0.8902,45,49,0,5,2,5,5,14350
46,0.8343,0.7095,00:00:01,10,80,0.2000,0.7708,0.7551,0.7629,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,1.7927,12.1000,8.6429,7.3333,0.3000,0.5250,0.1750,-1,-0.0006,-0.1693,-0.0500,0.2635,0.3905,0.0250,-0.0750,0.0500,231,11,12,1306,0.9506,0.9916,0.0084,0.0494,0.9545,0.9506,0.9526,0.9423,0.9094,48,49,0,5,2,5,6,14351
47,0.8429,0.7331,00:00:01,10,80,0.4000,0.7556,0.6939,0.7234,250,201,49,0,250,0,201,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,239,0.1532,1.9947,11.9500,8.5357,6.8286,0.2750,0.6000,0.1000,-4,-0.0026,0.0327,-0.2000,0.1564,-0.1143,0,0,-0.0250,228,11,15,1306,0.9383,0.9916,0.0084,0.0617,0.9540,0.9383,0.9461,0.9299,0.8976,45,49,0,5,2,5,7,14352
