Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9727,0.8046,00:00:04,10,66.6667,0.1500,0.9754,0.9297,0.9520,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,756,0.0812,1.9415,15.5876,13.2632,7.8750,0.4124,0.5773,0.0103,-12,-0.0013,-0.0107,-0.2474,-0.7005,-0.1250,-0.0206,0.0206,0,750,6,18,8538,0.9766,0.9993,0.0007,0.0234,0.9921,0.9766,0.9843,0.9828846973237841,0.9759,0.9690,244,256,0,3,2,3,1,14346
12,0.9756,0.5680,00:00:05,10,66.6667,0.3000,0.9480,0.9258,0.9368,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.1475,15.7113,11.7231,7.9375,0.3299,0.6598,0.0103,-6,-0.0006,0.1953,-0.1237,-2.2406,-0.0625,-0.1031,0.1031,0,749,13,19,8531,0.9753,0.9985,0.0015,0.0247,0.9829,0.9753,0.9791,0.9772219163477188,0.9737,0.9590,250,256,0,3,2,3,2,14347
13,0.9653,0.5578,00:00:05,10,66.6667,0.1000,0.9715,0.9336,0.9522,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,758,0.0814,2.0315,15.6289,12.8475,7.8958,0.3918,0.5979,0.0103,-10,-0.0011,0.0793,-0.2062,-1.1162,-0.1042,-0.0412,0.0412,0,751,7,17,8537,0.9779,0.9992,0.0008,0.0221,0.9908,0.9779,0.9843,0.982894040309473,0.9770,0.9690,246,256,0,3,2,3,3,14348
14,0.9713,0.5624,00:00:05,10,66.6667,0.8000,0.9597,0.9297,0.9444,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,2.0123,15.6701,12.2581,7.9167,0.3608,0.6289,0.0103,-8,-0.0009,0.0601,-0.1649,-1.7056,-0.0833,-0.0722,0.0722,0,750,10,18,8534,0.9766,0.9988,0.0012,0.0234,0.9868,0.9766,0.9817,0.9800535724106221,0.9754,0.9640,248,256,0,3,2,3,4,14349
15,0.9737,0.5416,00:00:05,10,66.6667,0.1000,0.9717,0.9375,0.9543,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,759,0.0815,1.9880,15.6495,13.0862,7.9062,0.4021,0.5876,0.0103,-9,-0.0010,0.0358,-0.1856,-0.8774,-0.0938,-0.0309,0.0309,0,752,7,16,8537,0.9792,0.9992,0.0008,0.0208,0.9908,0.9792,0.9849,0.9836128447440381,0.9783,0.9703,247,256,0,3,2,3,5,14350
16,0.9667,0.6749,00:00:05,10,66.6667,0.1000,0.9712,0.9219,0.9459,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9837,15.5670,12.7966,7.8646,0.3918,0.5979,0.0103,-13,-0.0014,0.0314,-0.2680,-1.1670,-0.1354,-0.0412,0.0412,0,748,7,20,8537,0.9740,0.9992,0.0008,0.0260,0.9907,0.9740,0.9823,0.9807354777114772,0.9731,0.9652,243,256,0,3,2,3,6,14351
17,0.9686,0.6965,00:00:05,10,66.6667,0.1000,0.9794,0.9297,0.9539,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9554,15.5670,13.2456,7.8646,0.4124,0.5773,0.0103,-13,-0.0014,0.0032,-0.2680,-0.7180,-0.1354,-0.0206,0.0206,0,750,5,18,8539,0.9766,0.9994,0.0006,0.0234,0.9934,0.9766,0.9849,0.9835958824663636,0.9760,0.9702,243,256,0,3,2,3,7,14352
18,0.9630,0.5264,00:00:05,10,66.6667,0.1000,0.9556,0.9258,0.9405,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,2.0554,15.6701,12.0635,7.9167,0.3505,0.6392,0.0103,-8,-0.0009,0.1031,-0.1649,-1.9001,-0.0833,-0.0825,0.0825,0,749,11,19,8533,0.9753,0.9987,0.0013,0.0247,0.9855,0.9753,0.9804,0.9786276657580972,0.9740,0.9615,248,256,0,3,2,3,8,14353
19,0.9750,0.7348,00:00:04,10,66.6667,0.3500,0.9753,0.9258,0.9499,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9730,15.5670,13.0172,7.8646,0.4021,0.5876,0.0103,-13,-0.0014,0.0208,-0.2680,-0.9464,-0.1354,-0.0309,0.0309,0,749,6,19,8538,0.9753,0.9993,0.0007,0.0247,0.9921,0.9753,0.9836,0.9821656800889205,0.9746,0.9677,243,256,0,3,2,3,9,14354
20,0.9649,0.5972,00:00:04,10,66.6667,0.1500,0.9595,0.9258,0.9423,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,759,0.0815,2.1220,15.6495,12.2419,7.9062,0.3608,0.6289,0.0103,-9,-0.0010,0.1698,-0.1856,-1.7217,-0.0938,-0.0722,0.0722,0,749,10,19,8534,0.9753,0.9988,0.0012,0.0247,0.9868,0.9753,0.9810,0.9793325579600251,0.9741,0.9627,247,256,0,3,2,3,10,14355
21,0.9893,0.5806,00:00:04,10,66.6667,0.1500,0.9618,0.9844,0.9730,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,774,0.0831,2.1312,15.9588,12.2857,8.0625,0.3505,0.6392,0.0103,6,0.0006,0.1790,0.1237,-1.6779,0.0625,-0.0825,0.0825,0,764,10,4,8534,0.9948,0.9988,0.0012,0.0052,0.9871,0.9948,0.9909,0.9901102289044186,0.9936,0.9820,262,256,0,3,3,3,1,15346
22,0.9890,0.9812,00:00:05,10,66.6667,0.1000,0.9650,0.9688,0.9669,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.1047,15.8557,12.4032,8.0104,0.3608,0.6289,0.0103,1,0.0001,0.1525,0.0206,-1.5604,0.0104,-0.0722,0.0722,0,760,9,8,8535,0.9896,0.9989,0.0011,0.0104,0.9883,0.9896,0.9889,0.9879448329771341,0.9885,0.9781,257,256,0,3,3,3,2,15347
23,0.9939,0.6969,00:00:05,10,66.6667,0.3500,0.9620,0.9883,0.9750,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,775,0.0832,2.1174,15.9794,12.3016,8.0729,0.3505,0.6392,0.0103,7,0.0008,0.1652,0.1443,-1.6620,0.0729,-0.0825,0.0825,0,765,10,3,8534,0.9961,0.9988,0.0012,0.0039,0.9871,0.9961,0.9916,0.9908259130740441,0.9949,0.9833,263,256,0,3,3,3,3,15348
24,0.9951,0.6758,00:00:05,10,66.6667,0.5000,0.9654,0.9805,0.9729,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,772,0.0829,2.1355,15.9175,12.4516,8.0417,0.3608,0.6289,0.0103,4,0.0004,0.1833,0.0825,-1.5120,0.0417,-0.0722,0.0722,0,763,9,5,8535,0.9935,0.9989,0.0011,0.0065,0.9883,0.9935,0.9909,0.9900935858197023,0.9924,0.9820,260,256,0,3,3,3,4,15349
25,0.9948,0.6096,00:00:05,10,66.6667,0.2500,0.9544,0.9805,0.9672,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,775,0.0832,2.2954,15.9794,11.9231,8.0729,0.3299,0.6598,0.0103,7,0.0008,0.3432,0.1443,-2.0406,0.0729,-0.1031,0.1031,0,763,12,5,8532,0.9935,0.9986,0.0014,0.0065,0.9845,0.9935,0.9890,0.9879993528632307,0.9921,0.9782,263,256,0,3,3,3,5,15350
26,0.9938,0.6797,00:00:05,10,66.6667,0.1000,0.9580,0.9805,0.9691,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,774,0.0831,2.1842,15.9588,12.0938,8.0625,0.3402,0.6495,0.0103,6,0.0006,0.2320,0.1237,-1.8699,0.0625,-0.0928,0.0928,0,763,11,5,8533,0.9935,0.9987,0.0013,0.0065,0.9858,0.9935,0.9896,0.9886961189420573,0.9922,0.9795,262,256,0,3,3,3,6,15351
27,0.9960,0.8927,00:00:05,10,66.6667,0.7000,0.9766,0.9766,0.9766,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.0434,15.8351,12.8000,8,0.3814,0.6082,0.0103,0,0,0.0912,0,-1.1636,0,-0.0515,0.0515,0,762,6,6,8538,0.9922,0.9993,0.0007,0.0078,0.9922,0.9922,0.9922,0.9914852528089888,0.9915,0.9845,256,256,0,3,3,3,7,15352
28,0.9920,0.6901,00:00:05,10,66.6667,0.7500,0.9805,0.9805,0.9805,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.0889,15.8351,13.0169,8,0.3918,0.5979,0.0103,0,0,0.1367,0,-0.9467,0,-0.0412,0.0412,0,763,5,5,8539,0.9935,0.9994,0.0006,0.0065,0.9935,0.9935,0.9935,0.9929043773408239,0.9929,0.9871,256,256,0,3,3,3,8,15353
29,0.9968,0.7014,00:00:04,10,66.6667,0.1000,0.9544,0.9805,0.9672,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,775,0.0832,2.1994,15.9794,11.9231,8.0729,0.3299,0.6598,0.0103,7,0.0008,0.2472,0.1443,-2.0406,0.0729,-0.1031,0.1031,0,763,12,5,8532,0.9935,0.9986,0.0014,0.0065,0.9845,0.9935,0.9890,0.9879993528632307,0.9921,0.9782,263,256,0,3,3,3,9,15354
30,0.9936,0.5372,00:00:05,10,66.6667,0.3500,0.9617,0.9805,0.9710,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,773,0.0830,2.0994,15.9381,12.4677,8.1368,0.3608,0.6186,0.0206,5,0.0005,0.1472,0.1031,-1.4959,0.1368,-0.0722,0.0619,0.0103,763,10,5,8534,0.9935,0.9988,0.0012,0.0065,0.9871,0.9935,0.9903,0.9893941951868991,0.9923,0.9807,261,256,0,3,3,3,10,15355
31,0.9884,0.6314,00:00:05,10,80,0.1000,0.9487,0.9610,0.9548,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.2331,15.8763,12.2222,8.0208,0.3505,0.6392,0.0103,2,0.0002,0.2808,0.0412,-1.7414,0.0208,-0.0825,0.0825,0,762,8,6,8536,0.9922,0.9991,0.0009,0.0078,0.9896,0.9922,0.9909,0.9900788810087096,0.9913,0.9820,156,154,0,5,1,5,1,13346
32,0.9957,0.7562,00:00:08,10,80,0.2000,0.9551,0.9675,0.9613,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.1479,15.8763,12.4194,8.0208,0.3608,0.6289,0.0103,2,0.0002,0.1957,0.0412,-1.5443,0.0208,-0.0722,0.0722,0,763,7,5,8537,0.9935,0.9992,0.0008,0.0065,0.9909,0.9935,0.9922,0.9914963272326645,0.9927,0.9845,156,154,0,5,1,5,2,13347
33,0.9932,0.6920,00:00:05,10,80,0.1000,0.9613,0.9675,0.9644,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.0860,15.8557,12.8167,8.0104,0.3814,0.6082,0.0103,1,0.0001,0.1338,0.0206,-1.1470,0.0104,-0.0515,0.0515,0,763,6,5,8538,0.9935,0.9993,0.0007,0.0065,0.9922,0.9935,0.9928,0.9921996865527372,0.9928,0.9858,155,154,0,5,1,5,3,13348
34,0.9933,0.6694,00:00:05,10,80,0.1000,0.9554,0.9740,0.9646,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,771,0.0828,2.1667,15.8969,12.4355,8.0312,0.3608,0.6289,0.0103,3,0.0003,0.2145,0.0619,-1.5282,0.0312,-0.0722,0.0722,0,764,7,4,8537,0.9948,0.9992,0.0008,0.0052,0.9909,0.9948,0.9929,0.992210904704082,0.9940,0.9858,157,154,0,5,1,5,4,13349
35,0.9903,0.7142,00:00:05,10,80,0.2500,0.9490,0.9675,0.9582,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,771,0.0828,2.1832,15.8969,12.2381,8.0312,0.3505,0.6392,0.0103,3,0.0003,0.2310,0.0619,-1.7255,0.0312,-0.0825,0.0825,0,763,8,5,8536,0.9935,0.9991,0.0009,0.0065,0.9896,0.9935,0.9916,0.9907942950815283,0.9926,0.9832,157,154,0,5,1,5,5,13350
36,0.9917,0.6999,00:00:05,10,80,0.1000,0.9375,0.9740,0.9554,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,774,0.0831,2.2973,15.9588,11.9077,8.0625,0.3299,0.6598,0.0103,6,0.0006,0.3451,0.1237,-2.0559,0.0625,-0.1031,0.1031,0,764,10,4,8534,0.9948,0.9988,0.0012,0.0052,0.9871,0.9948,0.9909,0.9901102289044186,0.9936,0.9820,160,154,0,5,1,5,6,13351
37,0.9945,0.7319,00:00:05,10,80,0.1000,0.9551,0.9675,0.9613,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.2225,15.8763,12.4194,8.0208,0.3608,0.6289,0.0103,2,0.0002,0.2703,0.0412,-1.5443,0.0208,-0.0722,0.0722,0,763,7,5,8537,0.9935,0.9992,0.0008,0.0065,0.9909,0.9935,0.9922,0.9914963272326645,0.9927,0.9845,156,154,0,5,1,5,7,13352
38,0.9906,0.6851,00:00:05,10,80,0.1000,0.9371,0.9675,0.9521,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,773,0.0830,2.1407,15.9381,12.2698,8.0521,0.3505,0.6392,0.0103,5,0.0005,0.1884,0.1031,-1.6938,0.0521,-0.0825,0.0825,0,763,10,5,8534,0.9935,0.9988,0.0012,0.0065,0.9871,0.9935,0.9903,0.9893941951868991,0.9923,0.9807,159,154,0,5,1,5,8,13353
39,0.9931,0.7105,00:00:05,10,80,0.1000,0.9379,0.9805,0.9587,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,775,0.0832,2.1995,15.9794,12.3016,8.0729,0.3505,0.6392,0.0103,7,0.0008,0.2473,0.1443,-1.6620,0.0729,-0.0825,0.0825,0,765,10,3,8534,0.9961,0.9988,0.0012,0.0039,0.9871,0.9961,0.9916,0.9908259130740441,0.9949,0.9833,161,154,0,5,1,5,9,13354
40,0.9970,0.6243,00:00:05,10,80,0.6000,0.9737,0.9610,0.9673,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,2.0336,15.7938,12.9831,7.9792,0.3918,0.5979,0.0103,-2,-0.0002,0.0814,-0.0412,-0.9806,-0.0208,-0.0412,0.0412,0,762,4,6,8540,0.9922,0.9995,0.0005,0.0078,0.9948,0.9922,0.9935,0.9928969609317263,0.9917,0.9870,152,154,0,5,1,5,10,13355
41,0.9985,0.3093,00:00:05,10,80,0.1000,0.9935,0.9935,0.9935,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9436,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,-0.0086,0,0,0,0,0,0,767,1,1,8543,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985808754681648,0.9986,0.9974,154,154,0,5,2,5,1,14346
42,0.9981,0.2638,00:00:08,10,80,0.2000,0.9935,0.9935,0.9935,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9404,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,-0.0119,0,0,0,0,0,0,767,1,1,8543,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985808754681648,0.9986,0.9974,154,154,0,5,2,5,2,14347
43,0.9987,0.3096,00:00:05,10,80,0.1000,1,0.9870,0.9935,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9239,15.7938,14.1852,7.9792,0.4433,0.5464,0.0103,-2,-0.0002,-0.0283,-0.0412,0.2215,-0.0208,0.0103,-0.0103,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,152,154,0,5,2,5,3,14348
44,0.9993,0.2586,00:00:05,10,80,0.2500,1,0.9870,0.9935,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9239,15.7938,14.1852,7.9792,0.4433,0.5464,0.0103,-2,-0.0002,-0.0283,-0.0412,0.2215,-0.0208,0.0103,-0.0103,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,152,154,0,5,2,5,4,14349
45,0.9987,0.3032,00:00:05,10,80,0.1000,0.9871,0.9935,0.9903,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,1.9760,15.8557,13.7321,8.0104,0.4227,0.5670,0.0103,1,0.0001,0.0238,0.0206,-0.2315,0.0104,-0.0103,0.0103,0,767,2,1,8542,0.9987,0.9998,0.0002,0.0013,0.9974,0.9987,0.9980,0.9978728246535412,0.9985,0.9961,155,154,0,5,2,5,5,14350
46,0.9934,0.2404,00:00:05,10,80,0.1000,0.9935,0.9870,0.9902,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9491,15.8144,13.9455,7.9896,0.4330,0.5567,0.0103,-1,-0.0001,-0.0032,-0.0206,-0.0182,-0.0104,0,0,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,153,154,0,5,2,5,6,14351
47,0.9905,0.5573,00:00:05,10,80,0.1000,1,0.9805,0.9902,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9235,15.7732,14.1667,7.9688,0.4433,0.5464,0.0103,-3,-0.0003,-0.0287,-0.0619,0.2030,-0.0312,0.0103,-0.0103,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,151,154,0,5,2,5,7,14352
