Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
21,1,0.1579,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,1,15346
22,1,0.1053,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,2,15347
23,1,0.0526,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,3,15348
24,1,0.1053,00:00:00,10,66.6667,0.1000,0.9500,1,0.9744,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4889,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0111,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,20,19,0,3,3,3,4,15349
25,1,0.1579,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,5,15350
26,1,0.1579,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,6,15351
27,1,0.2632,00:00:00,10,66.6667,0.1000,0.9500,1,0.9744,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4889,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0111,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,20,19,0,3,3,3,7,15352
28,1,0.1579,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,8,15353
29,1,0.1053,00:00:00,10,66.6667,0.1000,0.9500,1,0.9744,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4889,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0111,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,20,19,0,3,3,3,9,15354
30,1,0.1053,00:00:00,10,66.6667,0.1000,1,1,1,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,19,19,0,3,3,3,10,15355
31,0.9861,0.3118,00:00:00,10,80,0.7500,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,1,13346
32,0.9809,0.3014,00:00:02,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,1,5,2,13347
33,0.9688,0.4634,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,3,13348
34,0.9896,0.3161,00:00:00,10,80,0.8500,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,4,13349
35,0.9965,0.4933,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,5,13350
36,0.9809,0.4681,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,1,5,6,13351
37,0.9757,0.4684,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,7,13352
38,0.9809,0.3014,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,1,5,8,13353
39,0.9896,0.4827,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,9,13354
40,0.9792,0.4714,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,1,5,10,13355
41,1,0.4167,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,2,5,1,14346
42,1,0.9167,00:00:03,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,2,5,2,14347
43,0.9896,0.3961,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3939,6.4444,8.2857,4.8333,0.6111,0.0556,0.3333,0,0,-0.0838,0,1.0357,-0.4394,0.0556,0,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,2,5,3,14348
44,0.9826,0.3753,00:00:00,10,80,0.1000,0.9231,1,0.9600,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4889,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0111,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,13,12,0,5,2,5,4,14349
45,1,0.5000,00:00:00,10,80,0.1000,1,1,1,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,5,14350
46,0.9861,0.6451,00:00:00,10,80,0.1500,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,2,5,6,14351
47,0.9931,0.9043,00:00:00,10,80,0.1000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,11,12,0,5,2,5,7,14352
48,0.9896,0.8128,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3944,6.4444,8.2857,4.8333,0.6111,0.0556,0.3333,0,0,-0.0833,0,1.0357,-0.4394,0.0556,0,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,2,5,8,14353
49,0.9896,0.3961,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3944,6.4444,8.2857,4.8333,0.6111,0.0556,0.3333,0,0,-0.0833,0,1.0357,-0.4394,0.0556,0,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,2,5,9,14354
50,0.9965,0.7433,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3944,6.4444,8.2857,4.8333,0.6111,0.0556,0.3333,0,0,-0.0833,0,1.0357,-0.4394,0.0556,0,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,5,2,5,10,14355
51,0.8403,0.1372,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,1,15346
