Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9277,0.7277,00:00:12,10,66.6667,0.3500,0.8007,0.8007,0.8007,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1806,0.1244,6.9605,29.8512,15.3051,15.3051,0.0248,0.9504,0.0248,0,0,3.5388,0,-0.3993,-0.1308,-0.0248,0.0331,-0.0083,1686,120,120,12594,0.9336,0.9906,0.0094,0.0664,0.9336,0.9336,0.9336,0.9241164029293577,0.9241,0.8754,602,602,0,3,2,3,3,14348
14,0.9225,0.6025,00:00:12,10,66.6667,0.3500,0.7696,0.7824,0.7759,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1816,0.1251,6.5336,30.0165,15.3898,15.3898,0.0248,0.9504,0.0248,10,0.0007,3.1119,0.1653,-0.3145,-0.0461,-0.0248,0.0331,-0.0083,1675,141,131,12573,0.9275,0.9889,0.0111,0.0725,0.9224,0.9275,0.9249,0.9142069316034552,0.9164,0.8603,612,602,0,3,2,3,4,14349
15,0.9313,0.6929,00:00:11,10,66.6667,0.4000,0.8247,0.7658,0.7941,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1763,0.1214,8.2809,29.1405,14.8151,14.6917,0.0165,0.9752,0.0083,-43,-0.0030,4.8592,-0.7107,-0.8892,-0.7442,-0.0331,0.0579,-0.0248,1665,98,141,12616,0.9219,0.9923,0.0077,0.0781,0.9444,0.9219,0.9330,0.9237399462223089,0.9142,0.8745,559,602,0,3,2,3,5,14350
16,0.9242,0.7684,00:00:11,10,66.6667,0.3000,0.7701,0.8123,0.7906,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1839,0.1267,11.3286,30.3967,15.5847,15.1983,0.0248,0.9752,0,33,0.0023,7.9069,0.5455,-0.1196,-0.2376,-0.0248,0.0579,-0.0331,1693,146,113,12568,0.9374,0.9885,0.0115,0.0626,0.9206,0.9374,0.9289,0.9187950966511882,0.9259,0.8673,635,602,0,3,2,3,6,14351
17,0.9223,0.5809,00:00:11,10,66.6667,0.3500,0.8044,0.7857,0.7950,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1792,0.1234,3.8662,29.6198,15.5826,15.0588,0.0496,0.9339,0.0165,-14,-0.0010,0.4445,-0.2314,-0.1217,-0.3771,0,0.0165,-0.0165,1677,115,129,12599,0.9286,0.9910,0.0090,0.0714,0.9358,0.9286,0.9322,0.9226033710415811,0.9195,0.8730,588,602,0,3,2,3,7,14352
18,0.9215,0.7018,00:00:11,10,66.6667,0.3500,0.7881,0.7907,0.7894,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1808,0.1245,8.3628,29.8843,15.5862,15.1933,0.0413,0.9421,0.0165,2,0.0001,4.9411,0.0331,-0.1181,-0.2426,-0.0083,0.0248,-0.0165,1680,128,126,12586,0.9302,0.9899,0.0101,0.0698,0.9292,0.9302,0.9297,0.9197281772150051,0.9202,0.8687,604,602,0,3,2,3,8,14353
19,0.9246,0.6654,00:00:11,10,66.6667,0.5000,0.8200,0.7641,0.7911,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1765,0.1216,3.4397,29.1736,15.7589,14.8319,0.0744,0.9091,0.0165,-41,-0.0028,0.0180,-0.6777,0.0546,-0.6040,0.0248,-0.0083,-0.0165,1664,101,142,12613,0.9214,0.9921,0.0079,0.0786,0.9428,0.9214,0.9320,0.9224913058680918,0.9134,0.8726,561,602,0,3,2,3,9,14354
20,0.9237,0.5963,00:00:11,10,66.6667,0.3500,0.7869,0.7791,0.7830,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1800,0.1240,9.2697,29.7521,15.3846,15.1261,0.0331,0.9504,0.0165,-6,-0.0004,5.8480,-0.0992,-0.3197,-0.3098,-0.0165,0.0331,-0.0165,1673,127,133,12587,0.9264,0.9900,0.0100,0.0736,0.9294,0.9264,0.9279,0.9176770994724449,0.9164,0.8655,596,602,0,3,2,3,10,14355
21,0.9170,0.7096,00:00:11,10,66.6667,0.4000,0.8123,0.7475,0.7785,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1758,0.1211,3.6152,29.0579,15.5575,14.6500,0.0661,0.9256,0.0083,-48,-0.0033,0.1935,-0.7934,-0.1468,-0.7859,0.0165,0.0083,-0.0248,1654,104,152,12610,0.9158,0.9918,0.0082,0.0842,0.9408,0.9158,0.9282,0.9182322083451993,0.9077,0.8660,554,602,0,3,3,3,1,15346
22,0.9189,0.7911,00:00:12,10,66.6667,0.3500,0.7806,0.7625,0.7714,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1792,0.1234,3.0767,29.6198,16,15.0588,0.0744,0.9091,0.0165,-14,-0.0010,-0.3450,-0.2314,0.2957,-0.3771,0.0248,-0.0083,-0.0165,1663,129,143,12585,0.9208,0.9899,0.0101,0.0792,0.9280,0.9208,0.9244,0.9137206588756471,0.9107,0.8594,588,602,0,3,3,3,2,15347
23,0.9287,0.6856,00:00:12,10,66.6667,0.5500,0.8306,0.7492,0.7878,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1747,0.1203,3.0386,28.8760,15.8818,14.9316,0.0909,0.8760,0.0331,-59,-0.0041,-0.3831,-0.9752,0.1775,-0.5043,0.0413,-0.0413,0,1655,92,151,12622,0.9164,0.9928,0.0072,0.0836,0.9473,0.9164,0.9316,0.9222408936976165,0.9092,0.8720,543,602,0,3,3,3,3,15348
24,0.9247,0.6404,00:00:12,10,66.6667,0.4000,0.8169,0.7708,0.7932,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1772,0.1220,3.0932,29.2893,15.9640,14.6446,0.0826,0.9174,0,-34,-0.0023,-0.3285,-0.5620,0.2596,-0.7913,0.0331,0,-0.0331,1668,104,138,12610,0.9236,0.9918,0.0082,0.0764,0.9413,0.9236,0.9324,0.9229152712370546,0.9154,0.8733,568,602,0,3,3,3,4,15349
25,0.9254,0.6452,00:00:11,10,66.6667,0.2500,0.7677,0.8123,0.7893,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1841,0.1268,3.5715,30.4298,16.2920,15.3417,0.0661,0.9256,0.0083,35,0.0024,0.1498,0.5785,0.5877,-0.0942,0.0165,0.0083,-0.0248,1693,148,113,12566,0.9374,0.9884,0.0116,0.0626,0.9196,0.9374,0.9284,0.918212291458968,0.9258,0.8664,637,602,0,3,3,3,5,15350
26,0.9204,0.7235,00:00:11,10,66.6667,0.3500,0.7637,0.8106,0.7865,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1843,0.1269,1,30.4628,16.1667,15.2314,0.0579,0.9421,0,37,0.0025,-2.4217,0.6116,0.4623,-0.2045,0.0083,0.0248,-0.0331,1692,151,114,12563,0.9369,0.9881,0.0119,0.0631,0.9181,0.9369,0.9274,0.9170034860318929,0.9250,0.8646,639,602,0,3,3,3,6,15351
27,0.9192,0.6259,00:00:11,10,66.6667,0.2500,0.7376,0.8173,0.7754,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1871,0.1289,4.6336,30.9256,16.4123,15.5917,0.0579,0.9339,0.0083,65,0.0045,1.2119,1.0744,0.7079,0.1558,0.0083,0.0165,-0.0248,1696,175,110,12539,0.9391,0.9862,0.0138,0.0609,0.9065,0.9391,0.9225,0.9114450373974573,0.9253,0.8561,667,602,0,3,3,3,7,15352
28,0.9239,0.7188,00:00:11,10,66.6667,0.2000,0.7527,0.8189,0.7844,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1859,0.1280,3.4040,30.7273,16.3070,15.4917,0.0579,0.9339,0.0083,53,0.0037,-0.0177,0.8760,0.6027,0.0558,0.0083,0.0165,-0.0248,1697,162,109,12552,0.9396,0.9873,0.0127,0.0604,0.9129,0.9396,0.9261,0.9155054291421956,0.9269,0.8623,655,602,0,3,3,3,8,15353
29,0.9251,0.6829,00:00:11,10,66.6667,0.2000,0.7294,0.8688,0.7930,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1921,0.1323,5.0474,31.7521,16.2797,16.0083,0.0248,0.9669,0.0083,115,0.0079,1.6257,1.9008,0.5753,0.5724,-0.0248,0.0496,-0.0248,1727,194,79,12520,0.9563,0.9847,0.0153,0.0437,0.8990,0.9563,0.9268,0.9165518248799802,0.9410,0.8635,717,602,0,3,3,3,9,15354
30,0.9272,0.7080,00:00:11,10,66.6667,0.2000,0.7354,0.8355,0.7823,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1888,0.1300,3.2878,31.2066,16.8571,15.6033,0.0744,0.9256,0,82,0.0056,-0.1339,1.3554,1.1528,0.1674,0.0248,0.0083,-0.0331,1707,181,99,12533,0.9452,0.9858,0.0142,0.0548,0.9041,0.9452,0.9242,0.9134559791764658,0.9309,0.8591,684,602,0,3,3,3,10,15355
31,0.9563,0.8007,00:00:13,10,80,0.5500,0.8892,0.8425,0.8652,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1787,0.1231,3.5701,29.5372,15.5391,15.1441,0.0496,0.9256,0.0248,-19,-0.0013,0.1484,-0.3140,-0.1652,-0.2918,0,0.0083,-0.0083,1749,38,57,12676,0.9684,0.9970,0.0030,0.0316,0.9787,0.9684,0.9736,0.9698442288327532,0.9654,0.9485,343,362,0,5,1,5,1,13346
32,0.9456,0.8432,00:00:17,10,80,0.4000,0.8191,0.8508,0.8347,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1820,0.1253,3.7490,30.0826,15.8261,15.2941,0.0496,0.9339,0.0165,14,0.0010,0.3273,0.2314,0.1217,-0.1418,0,0.0165,-0.0165,1752,68,54,12646,0.9701,0.9947,0.0053,0.0299,0.9626,0.9701,0.9664,0.961563045597186,0.9648,0.9349,376,362,0,5,1,5,2,13347
33,0.9454,0.7900,00:00:13,10,80,0.5000,0.8613,0.8232,0.8418,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1790,0.1233,3.5165,29.5868,15.4310,15.1695,0.0413,0.9339,0.0248,-16,-0.0011,0.0948,-0.2645,-0.2733,-0.2664,-0.0083,0.0165,-0.0083,1742,48,64,12666,0.9646,0.9962,0.0038,0.0354,0.9732,0.9646,0.9689,0.9644649943588232,0.9608,0.9396,346,362,0,5,1,5,3,13348
34,0.9483,0.8458,00:00:13,10,80,0.5000,0.8556,0.8674,0.8615,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1811,0.1247,3.4401,29.9339,16.0265,15.3475,0.0661,0.9091,0.0248,5,0.0003,0.0184,0.0826,0.3222,-0.0884,0.0165,-0.0083,-0.0083,1758,53,48,12661,0.9734,0.9958,0.0042,0.0266,0.9707,0.9734,0.9721,0.9681047413602667,0.9693,0.9457,367,362,0,5,1,5,4,13349
35,0.9491,0.8486,00:00:13,10,80,0.4500,0.8713,0.8039,0.8362,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1778,0.1225,3.9759,29.3884,15.4609,15.0678,0.0496,0.9256,0.0248,-28,-0.0019,0.5542,-0.4628,-0.2435,-0.3681,0,0.0083,-0.0083,1735,43,71,12671,0.9607,0.9966,0.0034,0.0393,0.9758,0.9607,0.9682,0.9637522368386772,0.9573,0.9383,334,362,0,5,1,5,5,13350
36,0.9539,0.6360,00:00:13,10,80,0.4500,0.8364,0.8757,0.8556,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1823,0.1256,4.5743,30.1322,15.7155,15.3193,0.0413,0.9421,0.0165,17,0.0012,1.1526,0.2810,0.0112,-0.1166,-0.0083,0.0248,-0.0165,1761,62,45,12652,0.9751,0.9951,0.0049,0.0249,0.9660,0.9751,0.9705,0.9663184714811401,0.9702,0.9427,379,362,0,5,1,5,6,13351
37,0.9456,0.8589,00:00:13,10,80,0.4000,0.8551,0.8315,0.8431,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.4140,29.6860,15.7544,15.3504,0.0579,0.9091,0.0331,-10,-0.0007,-0.0077,-0.1653,0.0500,-0.0855,0.0083,-0.0083,0,1745,51,61,12663,0.9662,0.9960,0.0040,0.0338,0.9716,0.9662,0.9689,0.9645081842542771,0.9622,0.9397,352,362,0,5,1,5,7,13352
38,0.9530,0.9096,00:00:13,10,80,0.4500,0.8978,0.8011,0.8467,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1767,0.1217,3.7761,29.2066,15.1026,14.7250,0.0331,0.9587,0.0083,-39,-0.0027,0.3544,-0.6446,-0.6018,-0.7109,-0.0165,0.0413,-0.0248,1734,33,72,12681,0.9601,0.9974,0.0026,0.0399,0.9813,0.9601,0.9706,0.9665653771567615,0.9575,0.9429,323,362,0,5,1,5,8,13353
39,0.9514,0.6223,00:00:13,10,80,0.4500,0.8575,0.8481,0.8528,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1802,0.1241,3.7363,29.7851,15.5345,15.1429,0.0413,0.9421,0.0165,-4,-0.0003,0.3146,-0.0661,-0.1699,-0.2930,-0.0083,0.0248,-0.0165,1751,51,55,12663,0.9695,0.9960,0.0040,0.0305,0.9717,0.9695,0.9706,0.9664536454789354,0.9655,0.9429,358,362,0,5,1,5,9,13354
40,0.9485,0.8144,00:00:13,10,80,0.5000,0.8743,0.8066,0.8391,1841,1479,362,0,1841,0,1479,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1778,0.1225,3.7226,29.3884,15.5965,15.1966,0.0579,0.9091,0.0331,-28,-0.0019,0.3009,-0.4628,-0.1079,-0.2393,0.0083,-0.0083,0,1736,42,70,12672,0.9612,0.9967,0.0033,0.0388,0.9764,0.9612,0.9688,0.9643888593055682,0.9579,0.9394,334,362,0,5,1,5,10,13355
41,0.9339,0.7568,00:00:13,10,80,0.2500,0.7700,0.8809,0.8217,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1858,0.1280,3.5436,30.7107,15.8803,15.3554,0.0331,0.9669,0,52,0.0036,0.1219,0.8595,0.1760,-0.0805,-0.0165,0.0496,-0.0331,1763,95,43,12619,0.9762,0.9925,0.0075,0.0238,0.9489,0.9762,0.9623,0.9570255119814414,0.9687,0.9274,413,361,0,5,2,5,1,14346
42,0.9364,0.7280,00:00:16,10,80,0.2500,0.7646,0.8726,0.8150,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1857,0.1279,4.4294,30.6942,15.7373,15.8718,0.0248,0.9421,0.0331,51,0.0035,1.0077,0.8430,0.0329,0.4359,-0.0248,0.0248,0,1760,97,46,12617,0.9745,0.9924,0.0076,0.0255,0.9478,0.9745,0.9610,0.9554484588776752,0.9669,0.9249,412,361,0,5,2,5,2,14347
43,0.9498,0.8190,00:00:13,10,80,0.2500,0.7980,0.8643,0.8298,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1836,0.1264,4.1705,30.3471,15.6923,15.6923,0.0331,0.9339,0.0331,30,0.0021,0.7488,0.4959,-0.0120,0.2564,-0.0165,0.0165,0,1757,79,49,12635,0.9729,0.9938,0.0062,0.0271,0.9570,0.9729,0.9649,0.9598576726995566,0.9667,0.9321,391,361,0,5,2,5,3,14348
44,0.9404,0.8234,00:00:13,10,80,0.4000,0.7943,0.8560,0.8240,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1834,0.1263,3.5699,30.3140,15.8103,15.2833,0.0413,0.9504,0.0083,28,0.0019,0.1482,0.4628,0.1060,-0.1526,-0.0083,0.0331,-0.0248,1754,80,52,12634,0.9712,0.9937,0.0063,0.0288,0.9564,0.9712,0.9637,0.9585768361481929,0.9649,0.9300,389,361,0,5,2,5,4,14349
45,0.9420,0.7824,00:00:13,10,80,0.2500,0.7727,0.8947,0.8293,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1863,0.1283,3.6018,30.7934,16.0603,15.6555,0.0413,0.9421,0.0165,57,0.0039,0.1801,0.9421,0.3560,0.2196,-0.0083,0.0248,-0.0165,1768,95,38,12619,0.9790,0.9925,0.0075,0.0210,0.9490,0.9790,0.9638,0.9586611525562261,0.9715,0.9300,418,361,0,5,2,5,5,14350
