Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
29,0.7837,0.7569,00:00:00,10,66.6667,0.1500,0.9167,0.6471,0.7586,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.9502,4.9474,3.6154,5.2222,0.2632,0.2105,0.4737,-5,-0.0146,0.1386,-0.5263,-0.7179,0.0222,-0.1053,0.0526,0,46,1,6,289,0.8846,0.9966,0.0034,0.1154,0.9787,0.8846,0.9293,0.9189650861196872,0.8812,0.8679,12,17,0,3,3,3,9,15354
30,0.7881,0.4429,00:00:00,10,66.6667,0.2000,0.8462,0.6471,0.7333,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.9835,5.0526,4,4.8000,0.2632,0.2632,0.3684,-4,-0.0117,0.1719,-0.4211,-0.3333,-0.4000,-0.1053,0.1053,-0.1053,46,2,6,288,0.8846,0.9931,0.0069,0.1154,0.9583,0.8846,0.9200,0.9073227571330021,0.8777,0.8519,13,17,0,3,3,3,10,15355
31,0.8843,0.7057,00:00:00,10,80,0.1000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.9623,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,0.1507,-0.1053,-0.0833,-0.1000,0,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,10,11,0,5,1,5,1,13346
32,0.9339,0.7642,00:00:03,10,80,0.3500,0.7500,0.8182,0.7826,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.6423,5.5789,4.8182,4.4167,0.4211,0.2105,0.3684,1,0.0029,-0.1694,0.1053,0.4848,-0.7833,0.0526,0.0526,-0.1053,50,3,2,287,0.9615,0.9897,0.0103,0.0385,0.9434,0.9615,0.9524,0.943806034073937,0.9512,0.9091,12,11,0,5,1,5,2,13347
33,0.9835,0.7878,00:00:00,10,80,0.5000,1,0.8182,0.9000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,9,11,0,5,1,5,3,13348
34,0.9504,0.7543,00:00:00,10,80,0.8500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.6250,5.3684,4.6364,5.1000,0.4211,0.1053,0.4737,-1,-0.0029,-0.1866,-0.1053,0.3030,-0.1000,0.0526,-0.0526,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,10,11,0,5,1,5,4,13349
35,0.9587,0.8508,00:00:00,10,80,0.5500,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.6513,5.3684,4.6364,4.6364,0.4211,0.1579,0.4211,-1,-0.0029,-0.1603,-0.1053,0.3030,-0.5636,0.0526,0,-0.0526,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,10,11,0,5,1,5,5,13350
36,0.8554,0.5912,00:00:00,10,80,0.7500,0.6429,0.8182,0.7200,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,55,0.1608,1.7046,5.7895,5,4.5833,0.4211,0.2105,0.3684,3,0.0088,-0.1070,0.3158,0.6667,-0.6167,0.0526,0.0526,-0.1053,50,5,2,285,0.9615,0.9828,0.0172,0.0385,0.9091,0.9615,0.9346,0.9229688106662535,0.9443,0.8772,14,11,0,5,1,5,6,13351
37,0.9669,0.7661,00:00:00,10,80,0.9000,0.9000,0.8182,0.8571,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.6250,5.3684,4.6364,5.1000,0.4211,0.1053,0.4737,-1,-0.0029,-0.1866,-0.1053,0.3030,-0.1000,0.0526,-0.0526,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,10,11,0,5,1,5,7,13352
38,0.9380,0.7410,00:00:00,10,80,0.1500,1,0.8182,0.9000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,9,11,0,5,1,5,8,13353
39,0.9628,0.7632,00:00:00,10,80,0.8000,1,0.8182,0.9000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,9,11,0,5,1,5,9,13354
40,0.9587,0.7574,00:00:00,10,80,0.7500,1,0.8182,0.9000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,9,11,0,5,1,5,10,13355
41,0.9711,0.6568,00:00:00,10,80,0.1000,0.9091,0.9091,0.9091,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8676,5.4737,4,5.2000,0.3158,0.2105,0.4737,0,0,0.0560,0,-0.3333,0,-0.0526,0.0526,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,11,11,0,5,2,5,1,14346
42,0.6322,0.3357,00:00:02,10,80,0.1000,0.6667,0.5455,0.6000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.9572,5.2632,3.8462,4.5455,0.3158,0.2632,0.4211,-2,-0.0058,0.1456,-0.2105,-0.4872,-0.6545,-0.0526,0.1053,-0.0526,47,3,5,287,0.9038,0.9897,0.0103,0.0962,0.9400,0.9038,0.9216,0.9080702431200864,0.8935,0.8545,9,11,0,5,2,5,2,14347
43,0.9463,0.5872,00:00:00,10,80,0.1000,0.8462,1,0.9167,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1.8208,5.6842,4.5000,4.9091,0.3684,0.2105,0.4211,2,0.0058,0.0092,0.2105,0.1667,-0.2909,0,0.0526,-0.0526,52,2,0,288,1,0.9931,0.0069,0,0.9630,1,0.9811,0.9779170921302377,0.9931,0.9630,13,11,0,5,2,5,3,14348
44,0.8678,0.5066,00:00:00,10,80,0.1000,0.6667,0.7273,0.6957,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.0656,5.5789,3.7857,4.8182,0.2632,0.3158,0.4211,1,0.0029,0.2539,0.1053,-0.5476,-0.3818,-0.1053,0.1579,-0.0526,49,4,3,286,0.9423,0.9862,0.0138,0.0577,0.9245,0.9423,0.9333,0.9213031294689952,0.9285,0.8750,12,11,0,5,2,5,4,14349
45,0.9793,0.6778,00:00:00,10,80,0.5000,0.9167,1,0.9565,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.0825,5.5789,4.0769,5.3000,0.3158,0.2105,0.4737,1,0.0029,0.2708,0.1053,-0.2564,0.1000,-0.0526,0.0526,0,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888118432838208,0.9966,0.9811,12,11,0,5,2,5,5,14350
46,0.9711,0.7592,00:00:00,10,80,0.1000,1,0.6364,0.7778,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7064,5.0526,4.3636,4.8000,0.3684,0.1579,0.4211,-4,-0.0117,-0.1053,-0.4211,0.0303,-0.4000,0,0,-0.0526,48,0,4,290,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9542106965315345,0.9231,0.9231,7,11,0,5,2,5,6,14351
47,0.9711,0.6570,00:00:00,10,80,0.1000,0.8462,1,0.9167,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,2.2261,5.6842,4.1538,5.4000,0.3158,0.2105,0.4737,2,0.0058,0.4145,0.2105,-0.1795,0.2000,-0.0526,0.0526,0,52,2,0,288,1,0.9931,0.0069,0,0.9630,1,0.9811,0.9779170921302377,0.9931,0.9630,13,11,0,5,2,5,7,14352
