Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9789,0.9318,00:00:01,10,66.6667,0.1000,0.9273,0.9444,0.9358,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7636,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.1038,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,159,4,3,1726,0.9815,0.9977,0.0023,0.0185,0.9755,0.9815,0.9785,0.9764433847624631,0.9792,0.9578,55,54,0,3,2,3,1,14346
12,0.9791,0.6960,00:00:01,10,66.6667,0.1000,0.9623,0.9444,0.9533,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6791,7.3182,6.7083,3.8333,0.4545,0.5000,0.0455,-1,-0.0005,0.0193,-0.0455,-0.3351,-0.0238,-0.0227,0.0227,0,159,2,3,1728,0.9815,0.9988,0.0012,0.0185,0.9876,0.9815,0.9845,0.983081101693469,0.9803,0.9695,53,54,0,3,2,3,2,14347
13,0.9625,0.6616,00:00:01,10,66.6667,0.1000,0.9434,0.9259,0.9346,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.7312,7.3182,6.4400,3.9268,0.4318,0.5000,0.0682,-1,-0.0005,0.0715,-0.0455,-0.6035,0.0697,-0.0455,0.0227,0.0227,158,3,4,1727,0.9753,0.9983,0.0017,0.0247,0.9814,0.9753,0.9783,0.9763112508333871,0.9736,0.9576,53,54,0,3,2,3,3,14348
14,0.9778,0.8946,00:00:01,10,66.6667,0.1000,0.9273,0.9444,0.9358,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7604,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.1006,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,159,4,3,1726,0.9815,0.9977,0.0023,0.0185,0.9755,0.9815,0.9785,0.9764433847624631,0.9792,0.9578,55,54,0,3,2,3,4,14349
15,0.9707,0.9264,00:00:01,10,66.6667,0.1000,0.9259,0.9259,0.9259,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.7572,7.3636,6.2308,3.9512,0.4091,0.5227,0.0682,0,0,0.0975,0,-0.8127,0.0941,-0.0682,0.0455,0.0227,158,4,4,1726,0.9753,0.9977,0.0023,0.0247,0.9753,0.9753,0.9753,0.9729965032469849,0.9730,0.9518,54,54,0,3,2,3,5,14350
16,0.9784,0.4701,00:00:01,10,66.6667,0.1000,0.9444,0.9444,0.9444,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.7075,7.3636,6.4800,3.8571,0.4318,0.5227,0.0455,0,0,0.0478,0,-0.5635,0,-0.0455,0.0455,0,159,3,3,1727,0.9815,0.9983,0.0017,0.0185,0.9815,0.9815,0.9815,0.9797473774352387,0.9797,0.9636,54,54,0,3,2,3,6,14351
17,0.9794,0.9526,00:00:01,10,66.6667,0.1000,0.9434,0.9259,0.9346,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.7296,7.3182,6.4400,3.9268,0.4318,0.5000,0.0682,-1,-0.0005,0.0698,-0.0455,-0.6035,0.0697,-0.0455,0.0227,0.0227,158,3,4,1727,0.9753,0.9983,0.0017,0.0247,0.9814,0.9753,0.9783,0.9763112508333871,0.9736,0.9576,53,54,0,3,2,3,7,14352
18,0.9797,0.9507,00:00:01,10,66.6667,0.1000,0.9273,0.9444,0.9358,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7367,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.0769,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,159,4,3,1726,0.9815,0.9977,0.0023,0.0185,0.9755,0.9815,0.9785,0.9764433847624631,0.9792,0.9578,55,54,0,3,2,3,8,14353
19,0.9781,0.5253,00:00:01,10,66.6667,0.1000,0.9273,0.9444,0.9358,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7596,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.0998,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,159,4,3,1726,0.9815,0.9977,0.0023,0.0185,0.9755,0.9815,0.9785,0.9764433847624631,0.9792,0.9578,55,54,0,3,2,3,9,14354
20,0.9830,0.7018,00:00:01,10,66.6667,0.1000,1,0.9444,0.9714,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,159,0.0840,1.6270,7.2273,7.2273,3.7857,0.5000,0.4545,0.0455,-3,-0.0016,-0.0327,-0.1364,0.1838,-0.0714,0.0227,-0.0227,0,159,0,3,1730,0.9815,1,0,0.0185,1,0.9815,0.9907,0.989839601548352,0.9815,0.9815,51,54,0,3,2,3,10,14355
21,0.9866,0.8982,00:00:01,10,66.6667,0.2000,0.9310,1,0.9643,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,1.8352,7.5455,6.1481,3.9524,0.3864,0.5682,0.0455,4,0.0021,0.1755,0.1818,-0.8953,0.0952,-0.0909,0.0909,0,162,4,0,1726,1,0.9977,0.0023,0,0.9759,1,0.9878,0.9867356231107359,0.9977,0.9759,58,54,0,3,3,3,1,15346
22,0.9893,0.8652,00:00:01,10,66.6667,0.4500,0.9310,1,0.9643,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,2.0350,7.5455,6.1481,3.9524,0.3864,0.5682,0.0455,4,0.0021,0.3752,0.1818,-0.8953,0.0952,-0.0909,0.0909,0,162,4,0,1726,1,0.9977,0.0023,0,0.9759,1,0.9878,0.9867356231107359,0.9977,0.9759,58,54,0,3,3,3,2,15347
23,0.9957,0.9547,00:00:01,10,66.6667,0.1000,0.9643,1,0.9818,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7117,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0520,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,56,54,0,3,3,3,3,15348
24,0.9817,0.8867,00:00:01,10,66.6667,0.5500,0.8852,1,0.9391,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,169,0.0893,2.2499,7.6818,5.6333,4.0238,0.3182,0.6364,0.0455,7,0.0037,0.5902,0.3182,-1.4101,0.1667,-0.1591,0.1591,0,162,7,0,1723,1,0.9960,0.0040,0,0.9586,1,0.9789,0.9770881407205831,0.9960,0.9586,61,54,0,3,3,3,4,15349
25,0.9866,0.9167,00:00:02,10,66.6667,0.1000,0.9310,1,0.9643,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,1.7642,7.5455,6.1481,3.9524,0.3864,0.5682,0.0455,4,0.0021,0.1044,0.1818,-0.8953,0.0952,-0.0909,0.0909,0,162,4,0,1726,1,0.9977,0.0023,0,0.9759,1,0.9878,0.9867356231107359,0.9977,0.9759,58,54,0,3,3,3,5,15350
26,0.9766,0.9356,00:00:02,10,66.6667,0.1000,0.8852,1,0.9391,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,169,0.0893,1.9172,7.6818,5.6333,4.0238,0.3182,0.6364,0.0455,7,0.0037,0.2574,0.3182,-1.4101,0.1667,-0.1591,0.1591,0,162,7,0,1723,1,0.9960,0.0040,0,0.9586,1,0.9789,0.9770881407205831,0.9960,0.9586,61,54,0,3,3,3,6,15351
27,0.9936,0.9137,00:00:01,10,66.6667,0.6000,0.9310,1,0.9643,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,1.7370,7.5455,6.3846,3.9524,0.4091,0.5455,0.0455,4,0.0021,0.0772,0.1818,-0.6589,0.0952,-0.0682,0.0682,0,162,4,0,1726,1,0.9977,0.0023,0,0.9759,1,0.9878,0.9867356231107359,0.9977,0.9759,58,54,0,3,3,3,7,15352
28,0.9850,0.8994,00:00:01,10,66.6667,0.1000,0.8710,1,0.9310,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,170,0.0899,1.8721,7.7273,5.4839,4.0476,0.2955,0.6591,0.0455,8,0.0042,0.2124,0.3636,-1.5596,0.1905,-0.1818,0.1818,0,162,8,0,1722,1,0.9954,0.0046,0,0.9529,1,0.9759,0.9739273648844272,0.9954,0.9529,62,54,0,3,3,3,8,15353
29,0.9955,0.7865,00:00:01,10,66.6667,0.1000,0.9643,1,0.9818,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7110,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0513,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,56,54,0,3,3,3,9,15354
30,1,0.9444,00:00:01,10,66.6667,0.1000,1,1,1,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,54,54,0,3,3,3,10,15355
31,0.9901,0.7703,00:00:01,10,80,0.1000,0.9412,0.9697,0.9552,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6903,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0305,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,34,33,0,5,1,5,1,13346
32,0.9927,0.9571,00:00:04,10,80,0.1000,0.9697,0.9697,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6615,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0.0017,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,33,33,0,5,1,5,2,13347
33,0.9899,0.6505,00:00:01,10,80,0.1000,0.9697,0.9697,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6566,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0031,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,33,33,0,5,1,5,3,13348
34,0.9835,0.9433,00:00:01,10,80,0.4000,0.9143,0.9697,0.9412,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7163,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0565,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,35,33,0,5,1,5,4,13349
35,0.9821,0.6407,00:00:01,10,80,0.1000,0.9412,0.9697,0.9552,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6868,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0270,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,34,33,0,5,1,5,5,13350
36,0.9869,0.6390,00:00:01,10,80,0.1000,0.9412,0.9697,0.9552,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8979,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2381,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,34,33,0,5,1,5,6,13351
37,0.9885,0.9437,00:00:01,10,80,0.1000,0.9412,0.9697,0.9552,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8747,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2149,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,34,33,0,5,1,5,7,13352
38,0.9938,0.9585,00:00:01,10,80,0.1000,0.9697,0.9697,0.9697,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6566,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0031,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,33,33,0,5,1,5,8,13353
39,0.9878,0.9497,00:00:01,10,80,0.1000,0.9412,0.9697,0.9552,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6868,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0270,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,34,33,0,5,1,5,9,13354
40,0.9970,0.9647,00:00:01,10,80,0.1000,1,0.9697,0.9846,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,32,33,0,5,1,5,10,13355
41,0.9986,0.5731,00:00:01,10,80,0.1000,0.9706,1,0.9851,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6899,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0302,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,34,33,0,5,2,5,1,14346
42,1,0.3636,00:00:04,10,80,0.1000,1,1,1,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,33,33,0,5,2,5,2,14347
43,1,0.5758,00:00:01,10,80,0.1000,1,1,1,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,33,33,0,5,2,5,3,14348
44,1,0.7879,00:00:01,10,80,0.1000,1,1,1,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,33,33,0,5,2,5,4,14349
45,1,0.5758,00:00:01,10,80,0.1000,1,1,1,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,33,33,0,5,2,5,5,14350
46,0.9986,0.5731,00:00:01,10,80,0.1000,0.9706,1,0.9851,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,34,33,0,5,2,5,6,14351
47,1,0.5758,00:00:01,10,80,0.1000,1,1,1,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,33,33,0,5,2,5,7,14352
48,0.9982,0.5721,00:00:01,10,80,0.1000,0.9706,1,0.9851,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6899,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0302,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,34,33,0,5,2,5,8,14353
49,0.9986,0.7852,00:00:01,10,80,0.1000,0.9706,1,0.9851,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,34,33,0,5,2,5,9,14354
