Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
24,0.9024,0.7778,00:00:03,10,66.6667,0.4000,0.7440,0.8333,0.7862,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,468,0.1519,2.1214,16.7143,10.8837,9,0.2321,0.6964,0.0714,18,0.0058,0.0697,0.6429,0.1694,-0.7826,-0.0179,0.1250,-0.1071,425,43,25,2587,0.9444,0.9837,0.0163,0.0556,0.9081,0.9444,0.9259,0.9281,0.8621,168,150,0,3,3,3,4,15349
25,0.8880,0.7428,00:00:03,10,66.6667,0.1000,0.6804,0.8800,0.7674,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,494,0.1604,3.0888,17.6429,10.7391,8.9818,0.1786,0.8036,0.0179,44,0.0143,1.0371,1.5714,0.0248,-0.8008,-0.0714,0.2321,-0.1607,432,62,18,2568,0.9600,0.9764,0.0236,0.0400,0.8745,0.9600,0.9153,0.9364,0.8438,194,150,0,3,3,3,5,15350
26,0.9094,0.7962,00:00:02,10,66.6667,0.6500,0.7755,0.7600,0.7677,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,447,0.1451,2.3549,15.9643,10.6429,8.7647,0.2500,0.6607,0.0893,-3,-0.0010,0.3031,-0.1071,-0.0714,-1.0179,0,0.0893,-0.0893,414,33,36,2597,0.9200,0.9875,0.0125,0.0800,0.9262,0.9200,0.9231,0.9075,0.8571,147,150,0,3,3,3,6,15351
27,0.9079,0.7968,00:00:02,10,66.6667,0.4000,0.7485,0.8133,0.7796,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,463,0.1503,2.3414,16.5357,10.5227,9.0784,0.2143,0.6964,0.0893,13,0.0042,0.2897,0.4643,-0.1916,-0.7042,-0.0357,0.1250,-0.0893,422,41,28,2589,0.9378,0.9844,0.0156,0.0622,0.9114,0.9378,0.9244,0.9222,0.8595,163,150,0,3,3,3,7,15352
28,0.9274,0.8384,00:00:03,10,66.6667,0.4500,0.7688,0.8867,0.8235,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,473,0.1536,2.2153,16.8929,10.7500,9.4600,0.2143,0.6786,0.1071,23,0.0075,0.1635,0.8214,0.0357,-0.3226,-0.0357,0.1071,-0.0714,433,40,17,2590,0.9622,0.9848,0.0152,0.0378,0.9154,0.9622,0.9382,0.9470,0.8837,173,150,0,3,3,3,8,15353
29,0.8897,0.7793,00:00:03,10,66.6667,0.3000,0.7469,0.8067,0.7756,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,2.4600,16.5000,10.7442,8.7170,0.2321,0.7143,0.0536,12,0.0039,0.4082,0.4286,0.0299,-1.0656,-0.0179,0.1429,-0.1250,421,41,29,2589,0.9356,0.9844,0.0156,0.0644,0.9113,0.9356,0.9232,0.9200,0.8574,162,150,0,3,3,3,9,15354
30,0.9149,0.8233,00:00:03,10,66.6667,0.4000,0.7881,0.7933,0.7907,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,451,0.1464,2.0981,16.1071,10.7381,8.8431,0.2500,0.6607,0.0893,1,0.0003,0.0463,0.0357,0.0238,-0.9395,0,0.0893,-0.0893,419,32,31,2598,0.9311,0.9878,0.0122,0.0689,0.9290,0.9311,0.9301,0.9189,0.8693,151,150,0,3,3,3,10,15355
31,0.9235,0.8105,00:00:03,10,80,0.5500,0.7921,0.8889,0.8377,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,461,0.1497,2.1750,16.4643,10.7209,9.6042,0.2321,0.6250,0.1429,11,0.0036,0.1233,0.3929,0.0066,-0.1784,-0.0179,0.0536,-0.0357,440,21,10,2609,0.9778,0.9920,0.0080,0.0222,0.9544,0.9778,0.9660,0.9698,0.9342,101,90,0,5,1,5,1,13346
32,0.8975,0.7195,00:00:06,10,80,0.4000,0.7043,0.9000,0.7902,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,475,0.1542,2.2916,16.9643,10.7955,9.8958,0.2143,0.6429,0.1429,25,0.0081,0.2398,0.8929,0.0812,0.1132,-0.0357,0.0714,-0.0357,441,34,9,2596,0.9800,0.9871,0.0129,0.0200,0.9284,0.9800,0.9535,0.9671,0.9112,115,90,0,5,1,5,2,13347
33,0.9054,0.7563,00:00:03,10,80,0.4000,0.7619,0.8889,0.8205,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,465,0.1510,2.1010,16.6071,11.0714,8.9423,0.2500,0.6786,0.0714,15,0.0049,0.0492,0.5357,0.3571,-0.8403,0,0.1071,-0.1071,440,25,10,2605,0.9778,0.9905,0.0095,0.0222,0.9462,0.9778,0.9617,0.9683,0.9263,105,90,0,5,1,5,3,13348
34,0.9313,0.8314,00:00:03,10,80,0.4000,0.7706,0.9333,0.8442,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,469,0.1523,2.1048,16.7500,10.9070,9.5714,0.2321,0.6429,0.1250,19,0.0062,0.0530,0.6786,0.1927,-0.2112,-0.0179,0.0714,-0.0536,444,25,6,2605,0.9867,0.9905,0.0095,0.0133,0.9467,0.9867,0.9663,0.9772,0.9347,109,90,0,5,1,5,4,13349
35,0.9028,0.7716,00:00:03,10,80,0.6000,0.7647,0.8667,0.8125,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,2.1799,16.5000,10.5000,9.6250,0.2143,0.6429,0.1429,12,0.0039,0.1281,0.4286,-0.2143,-0.1576,-0.0357,0.0714,-0.0357,438,24,12,2606,0.9733,0.9909,0.0091,0.0267,0.9481,0.9733,0.9605,0.9642,0.9241,102,90,0,5,1,5,5,13350
36,0.9321,0.8161,00:00:03,10,80,0.3500,0.7864,0.9000,0.8394,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,463,0.1503,1,16.5357,10.7674,9.2600,0.2321,0.6607,0.1071,13,0.0042,-1.0518,0.4643,0.0532,-0.5226,-0.0179,0.0893,-0.0714,441,22,9,2608,0.9800,0.9916,0.0084,0.0200,0.9525,0.9800,0.9660,0.9716,0.9343,103,90,0,5,1,5,6,13351
37,0.9207,0.8165,00:00:03,10,80,0.1500,0.7368,0.9333,0.8235,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,474,0.1539,2.7186,16.9286,10.5333,9.4800,0.1964,0.6964,0.1071,24,0.0078,0.6668,0.8571,-0.1810,-0.3026,-0.0536,0.1250,-0.0714,444,30,6,2600,0.9867,0.9886,0.0114,0.0133,0.9367,0.9867,0.9610,0.9753,0.9250,114,90,0,5,1,5,7,13352
38,0.9216,0.7734,00:00:03,10,80,0.1500,0.7241,0.9333,0.8155,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,476,0.1545,2.1364,17,11.0698,9.5200,0.2321,0.6607,0.1071,26,0.0084,0.0846,0.9286,0.3555,-0.2626,-0.0179,0.0893,-0.0714,444,32,6,2598,0.9867,0.9878,0.0122,0.0133,0.9328,0.9867,0.9590,0.9745,0.9212,116,90,0,5,1,5,8,13353
39,0.9172,0.7595,00:00:03,10,80,0.4500,0.7647,0.8667,0.8125,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,2.3309,16.5000,10.5000,9.0588,0.2143,0.6964,0.0893,12,0.0039,0.2791,0.4286,-0.2143,-0.7238,-0.0357,0.1250,-0.0893,438,24,12,2606,0.9733,0.9909,0.0091,0.0267,0.9481,0.9733,0.9605,0.9642,0.9241,102,90,0,5,1,5,9,13354
40,0.9088,0.7589,00:00:03,10,80,0.6000,0.7453,0.8778,0.8061,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,466,0.1513,2.1766,16.6429,10.5909,9.3200,0.2143,0.6786,0.1071,16,0.0052,0.1249,0.5714,-0.1234,-0.4626,-0.0357,0.1071,-0.0714,439,27,11,2603,0.9756,0.9897,0.0103,0.0244,0.9421,0.9756,0.9585,0.9653,0.9203,106,90,0,5,1,5,10,13355
41,0.9064,0.7563,00:00:03,10,80,0.4500,0.7717,0.7889,0.7802,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,452,0.1468,2.0976,16.1429,10.7619,8.8627,0.2500,0.6607,0.0893,2,0.0006,0.0458,0.0714,0.0476,-0.9199,0,0.0893,-0.0893,431,21,19,2609,0.9578,0.9920,0.0080,0.0422,0.9535,0.9578,0.9557,0.9498,0.9151,92,90,0,5,2,5,1,14346
42,0.9019,0.7858,00:00:05,10,80,0.4500,0.7157,0.8111,0.7604,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,2.7977,16.5000,10.5000,8.8846,0.2143,0.7143,0.0714,12,0.0039,0.7460,0.4286,-0.2143,-0.8980,-0.0357,0.1429,-0.1071,433,29,17,2601,0.9622,0.9890,0.0110,0.0378,0.9372,0.9622,0.9496,0.9512,0.9040,102,90,0,5,2,5,2,14347
43,0.8982,0.7788,00:00:03,10,80,0.6500,0.7526,0.8111,0.7807,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,457,0.1484,3.0488,16.3214,10.3864,9.1400,0.2143,0.6786,0.1071,7,0.0023,0.9970,0.2500,-0.3279,-0.6426,-0.0357,0.1071,-0.0714,433,24,17,2606,0.9622,0.9909,0.0091,0.0378,0.9475,0.9622,0.9548,0.9531,0.9135,97,90,0,5,2,5,3,14348
44,0.8998,0.7846,00:00:03,10,80,0.4500,0.7742,0.8000,0.7869,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,453,0.1471,2.0819,16.1786,10.7857,9.2449,0.2500,0.6250,0.1250,3,0.0010,0.0302,0.1071,0.0714,-0.5377,0,0.0536,-0.0536,432,21,18,2609,0.9600,0.9920,0.0080,0.0400,0.9536,0.9600,0.9568,0.9520,0.9172,93,90,0,5,2,5,4,14349
45,0.9166,0.7973,00:00:03,10,80,0.1000,0.7658,0.9444,0.8458,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,471,0.1529,2.1406,16.8214,10.9535,9.4200,0.2321,0.6607,0.1071,21,0.0068,0.0888,0.7500,0.2392,-0.3626,-0.0179,0.0893,-0.0714,445,26,5,2604,0.9889,0.9901,0.0099,0.0111,0.9448,0.9889,0.9663,0.9790,0.9349,111,90,0,5,2,5,5,14350
46,0.9282,0.8550,00:00:03,10,80,0.7000,0.8256,0.7889,0.8068,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,446,0.1448,2.1790,15.9286,10.1364,9.2917,0.2143,0.6429,0.1429,-4,-0.0013,0.1273,-0.1429,-0.5779,-0.4909,-0.0357,0.0714,-0.0357,431,15,19,2615,0.9578,0.9943,0.0057,0.0422,0.9664,0.9578,0.9621,0.9521,0.9269,86,90,0,5,2,5,6,14351
47,0.8804,0.6766,00:00:03,10,80,0.1000,0.6752,0.8778,0.7633,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,477,0.1549,2.3949,17.0357,10.3696,9.3529,0.1786,0.7321,0.0893,27,0.0088,0.3432,0.9643,-0.3447,-0.4297,-0.0714,0.1607,-0.0893,439,38,11,2592,0.9756,0.9856,0.0144,0.0244,0.9203,0.9756,0.9471,0.9611,0.8996,117,90,0,5,2,5,7,14352
