Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5204,0.3353,00:00:00,10,66.6667,0.3000,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,1.8833,3,2.2500,1.8000,0.3333,0.5000,0.1667,-3,-0.0227,-0.5152,-0.5000,-0.0833,-0.3000,0.0833,-0.0833,0,16,2,5,109,0.7619,0.9820,0.0180,0.2381,0.8889,0.7619,0.8205,0.7928468008756051,0.7439,0.6957,4,7,0,3,2,3,1,14346
12,0.5765,0.3332,00:00:00,10,66.6667,0.1000,0.2000,0.1429,0.1667,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,-1.3985,-0.3333,-0.2222,-0.2000,0,0,0,15,4,6,107,0.7143,0.9640,0.0360,0.2857,0.7895,0.7143,0.7500,0.7067156536048868,0.6782,0.6000,5,7,0,3,2,3,2,14347
13,0.4286,0.2954,00:00:00,10,66.6667,0.1000,0.4000,0.2857,0.3333,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.2240,3.1667,2.1111,2.1111,0.2500,0.5000,0.2500,-2,-0.0152,-0.1745,-0.3333,-0.2222,0.0111,0,-0.0833,0.0833,16,3,5,108,0.7619,0.9730,0.0270,0.2381,0.8421,0.7619,0.8000,0.7657203761070026,0.7349,0.6667,5,7,0,3,2,3,3,14348
14,0.4694,0.3091,00:00:00,10,66.6667,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,1,3,2,2.2500,0.1667,0.5000,0.2500,-3,-0.0227,-1.3985,-0.5000,-0.3333,0.1500,-0.0833,-0.0833,0.0833,15,3,6,108,0.7143,0.9730,0.0270,0.2857,0.8333,0.7143,0.7692,0.7324916810857666,0.6873,0.6250,4,7,0,3,2,3,4,14349
15,0.4643,0.2957,00:00:00,10,66.6667,0.1000,0.4000,0.2857,0.3333,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1,3.1667,1.9000,2.3750,0.0833,0.5833,0.2500,-2,-0.0152,-1.3985,-0.3333,-0.4333,0.2750,-0.1667,0,0.0833,16,3,5,108,0.7619,0.9730,0.0270,0.2381,0.8421,0.7619,0.8000,0.7657203761070026,0.7349,0.6667,5,7,0,3,2,3,5,14350
16,0.6735,0.4118,00:00:00,10,66.6667,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1,2.8333,1.8889,1.8889,0.1667,0.5833,0.1667,-4,-0.0303,-1.3985,-0.6667,-0.4444,-0.2111,-0.0833,0,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.8221150585406568,0.7529,0.7273,3,7,0,3,2,3,6,14351
17,0.4643,0.2679,00:00:00,10,66.6667,0.2000,0.4286,0.4286,0.4286,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,1,3.5000,2.1000,2.3333,0.0833,0.6667,0.1667,0,0,-1.3985,0,-0.2333,0.2333,-0.1667,0.0833,0,17,4,4,107,0.8095,0.9640,0.0360,0.1905,0.8095,0.8095,0.8095,0.7734877734877735,0.7735,0.6800,7,7,0,3,2,3,7,14352
18,0.3776,0.2559,00:00:00,10,66.6667,0.1000,0.1667,0.1429,0.1538,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,1.8906,3.3333,2.2222,2.5000,0.2500,0.4167,0.3333,-1,-0.0076,-0.5079,-0.1667,-0.1111,0.4000,0,-0.1667,0.1667,15,5,6,106,0.7143,0.9550,0.0450,0.2857,0.7500,0.7143,0.7317,0.6826992919442501,0.6692,0.5769,6,7,0,3,2,3,8,14353
19,0.4694,0.2894,00:00:00,10,66.6667,0.1000,0,0,0,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,1,2.6667,1.7778,2.2857,0.1667,0.4167,0.3333,-5,-0.0379,-1.3985,-0.8333,-0.5556,0.1857,-0.0833,-0.1667,0.1667,14,2,7,109,0.6667,0.9820,0.0180,0.3333,0.8750,0.6667,0.7568,0.7269284536327072,0.6486,0.6087,2,7,0,3,2,3,9,14354
20,0.6276,0.3878,00:00:00,10,66.6667,0.1000,0,0,0,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,2.4722,2.6667,1.7778,2.2857,0.1667,0.4167,0.3333,-5,-0.0379,0.0737,-0.8333,-0.5556,0.1857,-0.0833,-0.1667,0.1667,14,2,7,109,0.6667,0.9820,0.0180,0.3333,0.8750,0.6667,0.7568,0.7269284536327072,0.6486,0.6087,2,7,0,3,2,3,10,14355
21,0.4898,0.2885,00:00:00,10,66.6667,0.1500,0.3333,0.4286,0.3750,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,1,3.8333,2.0909,1.9167,0.0833,0.9167,0,2,0.0152,-1.3985,0.3333,-0.2424,-0.1833,-0.1667,0.3333,-0.1667,17,6,4,105,0.8095,0.9459,0.0541,0.1905,0.7391,0.8095,0.7727,0.7284689616409801,0.7555,0.6296,9,7,0,3,3,3,1,15346
22,0.5714,0.3638,00:00:00,10,66.6667,0.8500,0.5000,0.4286,0.4615,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,3.0098,3.3333,2,1.8182,0.1667,0.7500,0.0833,-1,-0.0076,0.6113,-0.1667,-0.3333,-0.2818,-0.0833,0.1667,-0.0833,17,3,4,108,0.8095,0.9730,0.0270,0.1905,0.8500,0.8095,0.8293,0.798233018273277,0.7825,0.7083,6,7,0,3,3,3,2,15347
23,0.6990,0.3806,00:00:00,10,66.6667,0.5500,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3949,3,2.2500,1.6364,0.3333,0.5833,0.0833,-3,-0.0227,-0.0036,-0.5000,-0.0833,-0.4636,0.0833,0,-0.0833,16,2,5,109,0.7619,0.9820,0.0180,0.2381,0.8889,0.7619,0.8205,0.7928468008756051,0.7439,0.6957,4,7,0,3,3,3,3,15348
24,0.5918,0.3788,00:00:00,10,66.6667,0.3000,0.7500,0.4286,0.5455,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.9444,3,1.8000,1.8000,0.1667,0.6667,0.1667,-3,-0.0227,0.5459,-0.5000,-0.5333,-0.3000,-0.0833,0.0833,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532019206654435,0.8005,0.7727,4,7,0,3,3,3,4,15349
25,0.5816,0.3569,00:00:00,10,66.6667,0.3000,0.6000,0.4286,0.5000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.5833,3.1667,2.1111,1.7273,0.2500,0.6667,0.0833,-2,-0.0152,0.1848,-0.3333,-0.2222,-0.3727,0,0.0833,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,5,7,0,3,3,3,5,15350
26,0.5204,0.3577,00:00:00,10,66.6667,0.5500,0.7500,0.4286,0.5455,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.7083,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,0.3098,-0.5000,-0.3333,-0.3000,0,0,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532019206654435,0.8005,0.7727,4,7,0,3,3,3,6,15351
27,0.4337,0.2679,00:00:00,10,66.6667,0.2000,0.3333,0.5714,0.4211,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,26,0.1970,1,4.3333,2.3636,2.1667,0.0833,0.9167,0,5,0.0379,-1.3985,0.8333,0.0303,0.0667,-0.1667,0.3333,-0.1667,18,8,3,103,0.8571,0.9279,0.0721,0.1429,0.6923,0.8571,0.7660,0.7220052347645466,0.7851,0.6207,12,7,0,3,3,3,7,15352
28,0.6633,0.3549,00:00:00,10,66.6667,0.1000,0.4286,0.4286,0.4286,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,4.2315,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,1.8330,0,-0.2333,0,-0.0833,0.0833,0,17,4,4,107,0.8095,0.9640,0.0360,0.1905,0.8095,0.8095,0.8095,0.7734877734877735,0.7735,0.6800,7,7,0,3,3,3,8,15353
29,0.5357,0.3332,00:00:00,10,66.6667,0.5000,0.6000,0.4286,0.5000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.9660,3.1667,2.1111,1.7273,0.2500,0.6667,0.0833,-2,-0.0152,0.5675,-0.3333,-0.2222,-0.3727,0,0.0833,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,5,7,0,3,3,3,9,15354
30,0.5561,0.3274,00:00:00,10,66.6667,0.5000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.9542,2.8333,1.7000,1.7000,0.1667,0.6667,0.1667,-4,-0.0303,0.5557,-0.6667,-0.6333,-0.4000,-0.0833,0.0833,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.8221150585406568,0.7529,0.7273,3,7,0,3,3,3,10,15355
31,0.5200,0.2764,00:00:00,10,80,0.1000,0.5000,0.6000,0.5455,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,3.1265,3.6667,2.4444,2.2000,0.1667,0.6667,0.0833,1,0.0076,0.7280,0.1667,0.1111,0.1000,-0.0833,0.0833,-0.0833,19,3,2,108,0.9048,0.9730,0.0270,0.0952,0.8636,0.9048,0.8837,0.8614435222839291,0.8777,0.7917,6,5,0,5,1,5,1,13346
32,0.5200,0.3798,00:00:03,10,80,0.8500,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.1932,3,2.2500,2,0.1667,0.5833,0.0833,-3,-0.0227,-0.2053,-0.5000,-0.0833,-0.1000,-0.0833,0,-0.0833,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,2,5,0,5,1,5,2,13347
33,0.5400,0.3395,00:00:00,10,80,0.1000,0.5000,0.4000,0.4444,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4939,3.3333,2.5000,2,0.2500,0.5833,0.0833,-1,-0.0076,0.0954,-0.1667,0.1667,-0.1000,0,0,-0.0833,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8559998814377904,0.8391,0.7826,4,5,0,5,1,5,3,13348
34,0.5200,0.3195,00:00:00,10,80,0.7500,1,0.2000,0.3333,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.0518,2.8333,2.4286,1.8889,0.2500,0.5000,0.0833,-4,-0.0303,-0.3467,-0.6667,0.0952,-0.2111,0,-0.0833,-0.0833,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839493535420053,0.8095,0.8095,1,5,0,5,1,5,4,13349
35,0.4700,0.2518,00:00:00,10,80,0.1000,0.4000,0.4000,0.4000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.5972,3.5000,2.6250,1.9091,0.3333,0.5833,0.0833,0,0,0.1987,0,0.2917,-0.1909,0.0833,0,-0.0833,18,3,3,108,0.8571,0.9730,0.0270,0.1429,0.8571,0.8571,0.8571,0.8301158301158301,0.8301,0.7500,5,5,0,5,1,5,5,13350
36,0.5200,0.2672,00:00:00,10,80,0.1500,0.3333,0.2000,0.2500,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.6994,3.1667,2.3750,2.1111,0.1667,0.5833,0.0833,-2,-0.0152,0.3009,-0.3333,0.0417,0.0111,-0.0833,0,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,3,5,0,5,1,5,6,13351
37,0.4500,0.2432,00:00:00,10,80,0.8500,0.2857,0.4000,0.3333,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,3.8353,3.8333,2.8750,2.3000,0.2500,0.5833,0.0833,2,0.0152,1.4368,0.3333,0.5417,0.2000,0,0,-0.0833,18,5,3,106,0.8571,0.9550,0.0450,0.1429,0.7826,0.8571,0.8182,0.7830731086805084,0.8121,0.6923,7,5,0,5,1,5,7,13352
38,0.4000,0.2434,00:00:00,10,80,0.1000,0.5000,0.4000,0.4444,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3529,3.3333,2.5000,2,0.1667,0.6667,0,-1,-0.0076,-0.0456,-0.1667,0.1667,-0.1000,-0.0833,0.0833,-0.1667,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8559998814377904,0.8391,0.7826,4,5,0,5,1,5,8,13353
39,0.5900,0.3248,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.1667,3.5000,2.6250,2.1000,0.2500,0.5833,0.0833,0,0,-0.2318,0,0.2917,0,0,0,-0.0833,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,5,5,0,5,1,5,9,13354
40,0.5900,0.2894,00:00:00,10,80,0.8500,0.4000,0.4000,0.4000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3214,3.5000,3,1.9091,0.4167,0.5000,0.0833,0,0,-0.0771,0,0.6667,-0.1909,0.1667,-0.0833,-0.0833,18,3,3,108,0.8571,0.9730,0.0270,0.1429,0.8571,0.8571,0.8571,0.8301158301158301,0.8301,0.7500,5,5,0,5,1,5,10,13355
41,0.6562,0.2896,00:00:00,10,80,0.1000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3710,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,-0.0275,-0.5000,-0.3333,-0.3000,0,0,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,1,4,0,5,2,5,1,14346
42,0.4688,0.2896,00:00:02,10,80,0.3000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4127,3.1667,2.1111,1.7273,0.2500,0.6667,0.0833,-2,-0.0152,0.0142,-0.3333,-0.2222,-0.3727,0,0.0833,-0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,2,4,0,5,2,5,2,14347
43,0.5625,0.3330,00:00:00,10,80,0.1000,0.3333,0.2500,0.2857,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3636,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,-0.0349,-0.1667,-0.1111,-0.1000,0,0,0,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8559998814377904,0.8391,0.7826,3,4,0,5,2,5,3,14348
44,0.5000,0.2908,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,-1.3985,-0.3333,-0.2222,-0.2000,0,0,0,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,2,4,0,5,2,5,4,14349
45,0.7188,0.4095,00:00:00,10,80,0.2500,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1.9524,3.1667,2.3750,1.9000,0.3333,0.5000,0.1667,-2,-0.0152,-0.4461,-0.3333,0.0417,-0.2000,0.0833,-0.0833,0,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,2,4,0,5,2,5,5,14350
46,0.5938,0.3083,00:00:00,10,80,0.1000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3710,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,-0.0275,-0.5000,-0.3333,-0.3000,0,0,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,1,4,0,5,2,5,6,14351
47,0.4062,0.2146,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1.9167,2.8333,2.1250,1.7000,0.3333,0.5000,0.1667,-4,-0.0303,-0.4818,-0.6667,-0.2083,-0.4000,0.0833,-0.0833,0,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839493535420053,0.8095,0.8095,0,4,0,5,2,5,7,14352
