Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.6464,0.4554,00:00:00,10,66.6667,0.6000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,2.0091,4.5000,3,3.2727,0.1875,0.5000,0.2500,-3,-0.0125,0.0305,-0.3750,-0.2500,0.4870,-0.0625,-0.1250,0.1250,31,5,8,196,0.7949,0.9751,0.0249,0.2051,0.8611,0.7949,0.8267,0.7955226783159481,0.7700,0.7045,10,13,0,3,2,3,3,14348
14,0.6864,0.5153,00:00:00,10,66.6667,0.3500,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.9670,4.1250,2.7500,3,0.2500,0.4375,0.3125,-6,-0.0250,-0.0115,-0.7500,-0.5000,0.2143,0,-0.1875,0.1875,31,2,8,199,0.7949,0.9900,0.0100,0.2051,0.9394,0.7949,0.8611,0.840842084522216,0.7849,0.7561,7,13,0,3,2,3,4,14349
15,0.4941,0.3991,00:00:00,10,66.6667,0.2500,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.9531,3.7500,2.5000,3,0.1875,0.4375,0.3125,-9,-0.0375,-0.0254,-1.1250,-0.7500,0.2143,-0.0625,-0.1875,0.1875,29,1,10,200,0.7436,0.9950,0.0050,0.2564,0.9667,0.7436,0.8406,0.8239065524561728,0.7386,0.7250,4,13,0,3,2,3,5,14350
16,0.5651,0.3441,00:00:00,10,66.6667,0.1000,0.3077,0.3077,0.3077,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,NaN,4.8750,2.4375,2.7857,0,0.8750,0.1250,0,0,NaN,0,-0.8125,0,-0.2500,0.2500,0,30,9,9,192,0.7692,0.9552,0.0448,0.2308,0.7692,0.7692,0.7692,0.7244546498277842,0.7245,0.6250,13,13,0,3,2,3,6,14351
17,0.6331,0.4225,00:00:00,10,66.6667,0.4000,0.5833,0.5385,0.5600,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,3.4622,4.7500,2.9231,2.7143,0.1250,0.7500,0.0625,-1,-0.0042,1.4837,-0.1250,-0.3269,-0.0714,-0.1250,0.1250,-0.0625,33,5,6,196,0.8462,0.9751,0.0249,0.1538,0.8684,0.8462,0.8571,0.829952346413478,0.8213,0.7500,12,13,0,3,2,3,7,14352
18,0.7825,0.6337,00:00:00,10,66.6667,0.4500,0.7500,0.6923,0.7200,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9943,4.7500,3.1667,2.5333,0.2500,0.6875,0.0625,-1,-0.0042,0.0157,-0.1250,-0.0833,-0.2524,0,0.0625,-0.0625,35,3,4,198,0.8974,0.9851,0.0149,0.1026,0.9211,0.8974,0.9091,0.8918313657173721,0.8825,0.8333,12,13,0,3,2,3,8,14353
19,0.7293,0.4480,00:00:00,10,66.6667,0.1000,0.5500,0.8462,0.6667,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,46,0.1917,4.4367,5.7500,3.0667,3.2857,0.0625,0.8125,0.1250,7,0.0292,2.4581,0.8750,-0.1833,0.5000,-0.1875,0.1875,0,37,9,2,192,0.9487,0.9552,0.0448,0.0513,0.8043,0.9487,0.8706,0.8472099252177561,0.9039,0.7708,20,13,0,3,2,3,9,14354
20,0.7249,0.4962,00:00:00,10,66.6667,0.1000,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,10.0854,4.7500,2.5333,2.9231,0.0625,0.7500,0.1875,-1,-0.0042,8.1069,-0.1250,-0.7167,0.1374,-0.1875,0.1250,0.0625,32,6,7,195,0.8205,0.9701,0.0299,0.1795,0.8421,0.8205,0.8312,0.7990128367615311,0.7907,0.7111,12,13,0,3,2,3,10,14355
21,0.6006,0.3278,00:00:00,10,66.6667,0.8500,0.6000,0.4615,0.5217,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9755,4.5000,3,2.4000,0.2500,0.6875,0.0625,-3,-0.0125,-0.0030,-0.3750,-0.2500,-0.3857,0,0.0625,-0.0625,32,4,7,197,0.8205,0.9801,0.0199,0.1795,0.8889,0.8205,0.8533,0.827153798726125,0.8006,0.7442,10,13,0,3,3,3,1,15346
22,0.7249,0.5328,00:00:00,10,66.6667,0.1000,0.8000,0.3077,0.4444,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.8385,3.8750,2.8182,2.5833,0.3125,0.4375,0.2500,-8,-0.0333,-0.1400,-1,-0.4318,-0.2024,0.0625,-0.1875,0.1250,30,1,9,200,0.7692,0.9950,0.0050,0.2308,0.9677,0.7692,0.8571,0.8406495743132614,0.7643,0.7500,5,13,0,3,3,3,2,15347
23,0.7500,0.5590,00:00:00,10,66.6667,0.9000,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.7552,3.7500,3.3333,2,0.4375,0.5000,0.0625,-9,-0.0375,-0.2234,-1.1250,0.0833,-0.7857,0.1875,-0.1250,-0.0625,29,1,10,200,0.7436,0.9950,0.0050,0.2564,0.9667,0.7436,0.8406,0.8239065524561728,0.7386,0.7250,4,13,0,3,3,3,3,15348
24,0.6080,0.3765,00:00:00,10,66.6667,0.1000,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,3.0268,4.7500,3.8000,2.5333,0.3750,0.5625,0.0625,-1,-0.0042,1.0482,-0.1250,0.5500,-0.2524,0.1250,-0.0625,-0.0625,32,6,7,195,0.8205,0.9701,0.0299,0.1795,0.8421,0.8205,0.8312,0.7990128367615311,0.7907,0.7111,12,13,0,3,3,3,4,15349
25,0.8550,0.7340,00:00:00,10,66.6667,0.3500,0.8889,0.6154,0.7273,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.6836,4.3750,3.5000,2.5000,0.3750,0.5000,0.1250,-4,-0.0167,-0.2950,-0.5000,0.2500,-0.2857,0.1250,-0.1250,0,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,9,13,0,3,3,3,5,15350
26,0.5533,0.3658,00:00:00,10,66.6667,0.1000,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.5544,3.7500,3.7500,2.5000,0.5000,0.2500,0.2500,-9,-0.0375,-0.4242,-1.1250,0.5000,-0.2857,0.2500,-0.3750,0.1250,29,1,10,200,0.7436,0.9950,0.0050,0.2564,0.9667,0.7436,0.8406,0.8239065524561728,0.7386,0.7250,4,13,0,3,3,3,6,15351
27,0.6435,0.4129,00:00:00,10,66.6667,0.6500,0.6667,0.1538,0.2500,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,1.5660,3.6250,3.6250,2.2308,0.5000,0.3125,0.1875,-10,-0.0417,-0.4126,-1.2500,0.3750,-0.5549,0.2500,-0.3125,0.0625,28,1,11,200,0.7179,0.9950,0.0050,0.2821,0.9655,0.7179,0.8235,0.8069814482163407,0.7130,0.7000,3,13,0,3,3,3,7,15352
28,0.5237,0.3111,00:00:00,10,66.6667,0.5000,0.2500,0.0769,0.1176,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,1.6587,3.7500,3.7500,2.1429,0.5000,0.3750,0.1250,-9,-0.0375,-0.3199,-1.1250,0.5000,-0.6429,0.2500,-0.2500,0,27,3,12,198,0.6923,0.9851,0.0149,0.3077,0.9000,0.6923,0.7826,0.7556034185737958,0.6774,0.6429,4,13,0,3,3,3,8,15353
29,0.6553,0.4245,00:00:00,10,66.6667,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,2.2010,4.5000,3.2727,2.7692,0.3125,0.5000,0.1875,-3,-0.0125,0.2225,-0.3750,0.0227,-0.0165,0.0625,-0.1250,0.0625,31,5,8,196,0.7949,0.9751,0.0249,0.2051,0.8611,0.7949,0.8267,0.7955226783159481,0.7700,0.7045,10,13,0,3,3,3,9,15354
30,0.6183,0.3695,00:00:00,10,66.6667,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.7689,4.5000,3.6000,2.5714,0.3750,0.5000,0.1250,-3,-0.0125,-0.2096,-0.3750,0.3500,-0.2143,0.1250,-0.1250,0,31,5,8,196,0.7949,0.9751,0.0249,0.2051,0.8611,0.7949,0.8267,0.7955226783159481,0.7700,0.7045,10,13,0,3,3,3,10,15355
31,0.6328,0.3426,00:00:00,10,80,0.1000,0.5000,0.6250,0.5556,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.5572,5.1250,3.4167,2.5625,0.2500,0.7500,0,2,0.0083,0.5786,0.2500,0.1667,-0.2232,0,0.1250,-0.1250,36,5,3,196,0.9231,0.9751,0.0249,0.0769,0.8780,0.9231,0.9000,0.8804111732626942,0.8982,0.8182,10,8,0,5,1,5,1,13346
32,0.6523,0.4303,00:00:02,10,80,0.1000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,2.1629,4.6250,2.8462,2.6429,0.1875,0.6875,0.1250,-2,-0.0083,0.1844,-0.2500,-0.4038,-0.1429,-0.0625,0.0625,0,35,2,4,199,0.8974,0.9900,0.0100,0.1026,0.9459,0.8974,0.9211,0.9066565223442242,0.8875,0.8537,6,8,0,5,1,5,2,13347
33,0.6758,0.3833,00:00:00,10,80,0.2500,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.0344,4.7500,3.1667,2.5333,0.2500,0.6875,0.0625,-1,-0.0042,0.0558,-0.1250,-0.0833,-0.2524,0,0.0625,-0.0625,35,3,4,198,0.8974,0.9851,0.0149,0.1026,0.9211,0.8974,0.9091,0.8918313657173721,0.8825,0.8333,7,8,0,5,1,5,3,13348
34,0.7969,0.5358,00:00:00,10,80,0.2500,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.8285,4.6250,3.3636,2.4667,0.3125,0.6250,0.0625,-2,-0.0083,-0.1501,-0.2500,0.1136,-0.3190,0.0625,0,-0.0625,36,1,3,200,0.9231,0.9950,0.0050,0.0769,0.9730,0.9231,0.9474,0.9379340220369962,0.9181,0.9000,6,8,0,5,1,5,4,13349
35,0.6797,0.3924,00:00:00,10,80,0.1000,0.4444,0.5000,0.4706,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.5067,5,3.0769,2.5000,0.1875,0.8125,0,1,0.0042,0.5282,0.1250,-0.1731,-0.2857,-0.0625,0.1875,-0.1250,35,5,4,196,0.8974,0.9751,0.0249,0.1026,0.8750,0.8974,0.8861,0.8637355125217872,0.8726,0.7955,9,8,0,5,1,5,5,13350
36,0.6328,0.3509,00:00:00,10,80,0.2500,0.5000,0.2500,0.3333,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,2.0528,4.3750,3.1818,2.3333,0.3125,0.6250,0.0625,-4,-0.0167,0.0742,-0.5000,-0.0682,-0.4524,0.0625,0,-0.0625,33,2,6,199,0.8462,0.9900,0.0100,0.1538,0.9429,0.8462,0.8919,0.8740402067742887,0.8362,0.8049,4,8,0,5,1,5,6,13351
37,0.7734,0.6618,00:00:00,10,80,0.1500,1,0.6250,0.7692,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.8217,4.5000,3.2727,2.5714,0.3125,0.5625,0.1250,-3,-0.0125,-0.1569,-0.3750,0.0227,-0.2143,0.0625,-0.0625,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9536782803668326,0.9231,0.9231,5,8,0,5,1,5,7,13352
38,0.6250,0.3426,00:00:00,10,80,0.1000,0.4000,0.5000,0.4444,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.3466,5.1250,3.4167,2.5625,0.2500,0.7500,0,2,0.0083,0.3681,0.2500,0.1667,-0.2232,0,0.1250,-0.1250,35,6,4,195,0.8974,0.9701,0.0299,0.1026,0.8537,0.8974,0.8750,0.8504014187415969,0.8676,0.7778,10,8,0,5,1,5,8,13353
39,0.6211,0.3881,00:00:00,10,80,0.9000,0.5000,0.2500,0.3333,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.8837,4.3750,3.1818,2.5000,0.2500,0.6250,0.0625,-4,-0.0167,-0.0949,-0.5000,-0.0682,-0.2857,0,0,-0.0625,33,2,6,199,0.8462,0.9900,0.0100,0.1538,0.9429,0.8462,0.8919,0.8740402067742887,0.8362,0.8049,4,8,0,5,1,5,9,13354
40,0.6875,0.4550,00:00:00,10,80,0.2000,0.5000,0.5000,0.5000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1,4.8750,3,2.4375,0.1875,0.8125,0,0,0,-0.9786,0,-0.2500,-0.3482,-0.0625,0.1875,-0.1250,35,4,4,197,0.8974,0.9801,0.0199,0.1026,0.8974,0.8974,0.8974,0.8775353999234596,0.8775,0.8140,8,8,0,5,1,5,10,13355
41,0.7422,0.4695,00:00:00,10,80,0.1000,0.7000,0.8750,0.7778,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.2392,5.1250,3.1538,2.9286,0.1875,0.6875,0.1250,2,0.0083,0.2607,0.2500,-0.0962,0.1429,-0.0625,0.0625,0,38,3,1,198,0.9744,0.9851,0.0149,0.0256,0.9268,0.9744,0.9500,0.940430682304889,0.9594,0.9048,10,8,0,5,2,5,1,14346
42,0.8359,0.5364,00:00:03,10,80,0.7000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9633,4.5000,3,3.2727,0.2500,0.4375,0.3125,-3,-0.0125,-0.0152,-0.3750,-0.2500,0.4870,0,-0.1875,0.1875,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,5,8,0,5,2,5,2,14347
43,0.8242,0.6294,00:00:00,10,80,0.8000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9443,4.5000,3,3.2727,0.2500,0.4375,0.3125,-3,-0.0125,-0.0342,-0.3750,-0.2500,0.4870,0,-0.1875,0.1875,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,5,8,0,5,2,5,3,14348
44,0.6875,0.3973,00:00:00,10,80,0.6000,0.5000,0.3750,0.4286,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,2.3466,4.6250,2.6429,3.0833,0.1250,0.6250,0.2500,-2,-0.0083,0.3681,-0.2500,-0.6071,0.2976,-0.1250,0,0.1250,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8753790226514524,0.8569,0.8095,6,8,0,5,2,5,4,14349
45,0.7266,0.3952,00:00:00,10,80,0.1000,0.3750,0.3750,0.3750,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.8607,4.8750,2.7857,3.2500,0.1250,0.6250,0.2500,0,0,0.8821,0,-0.4643,0.4643,-0.1250,0,0.1250,34,5,5,196,0.8718,0.9751,0.0249,0.1282,0.8718,0.8718,0.8718,0.8469192499043245,0.8469,0.7727,8,8,0,5,2,5,5,14350
46,0.7852,0.5136,00:00:00,10,80,0.1000,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9753,4.7500,3.1667,3.1667,0.2500,0.5000,0.2500,-1,-0.0042,-0.0033,-0.1250,-0.0833,0.3810,0,-0.1250,0.1250,35,3,4,198,0.8974,0.9851,0.0149,0.1026,0.9211,0.8974,0.9091,0.8918313657173721,0.8825,0.8333,7,8,0,5,2,5,6,14351
