Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9513,0.8684,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,8,14353
19,0.9100,0.8259,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,9,14354
20,0.8875,0.2196,00:00:00,10,66.6667,0.7500,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,10,14355
21,0.9550,0.8639,00:00:00,10,66.6667,0.1000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,1,15346
22,0.9058,0.6833,00:00:00,10,66.6667,0.9000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,2,15347
23,0.9661,0.7932,00:00:00,10,66.6667,0.1000,1,0.6316,0.7742,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.3870,3.2500,4.7273,2.2609,0.4062,0.3125,0.0312,-7,-0.0071,-0.0312,-0.4375,-0.1894,0.2942,-0.2188,0,-0.0312,52,0,7,933,0.8814,1,0,0.1186,1,0.8814,0.9369,0.9353035033327717,0.8814,0.8814,12,19,0,3,3,3,3,15348
24,0.9488,0.7366,00:00:00,10,66.6667,0.1500,0.9231,0.6316,0.7500,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.5646,3.3125,4.4167,2.3043,0.3750,0.3438,0.0312,-6,-0.0060,0.1463,-0.3750,-0.5000,0.3377,-0.2500,0.0312,-0.0312,52,1,7,932,0.8814,0.9989,0.0011,0.1186,0.9811,0.8814,0.9286,0.9258038118553483,0.8803,0.8667,13,19,0,3,3,3,4,15349
25,0.9321,0.8404,00:00:00,10,66.6667,0.1000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,5,15350
26,0.9148,0.8032,00:00:00,10,66.6667,0.3000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,6,15351
27,0.9446,0.6940,00:00:00,10,66.6667,0.1000,0.8571,0.6316,0.7273,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.9198,3.3750,4.1538,2.3478,0.3438,0.3750,0.0312,-5,-0.0050,0.5015,-0.3125,-0.7628,0.3812,-0.2812,0.0625,-0.0312,52,2,7,931,0.8814,0.9979,0.0021,0.1186,0.9630,0.8814,0.9204,0.9165629300379071,0.8792,0.8525,14,19,0,3,3,3,7,15352
28,0.8774,0.7660,00:00:00,10,66.6667,0.1000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,8,15353
29,0.9169,0.7541,00:00:00,10,66.6667,0.1000,0.8000,0.4211,0.5517,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.4585,3.1250,3.8462,2.1739,0.3438,0.3750,0.0312,-9,-0.0091,0.0403,-0.5625,-1.0705,0.2072,-0.2812,0.0625,-0.0312,48,2,11,931,0.8136,0.9979,0.0021,0.1864,0.9600,0.8136,0.8807,0.8772023376007956,0.8114,0.7869,10,19,0,3,3,3,9,15354
30,0.9474,0.8482,00:00:00,10,66.6667,0.1000,1,0.4211,0.5926,61,42,19,0,61,0,42,0,19,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3870,3,4.3636,2.0870,0.4062,0.3125,0.0312,-11,-0.0111,-0.0312,-0.6875,-0.5530,0.1203,-0.2188,0,-0.0312,48,0,11,933,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8967046824685626,0.8136,0.8136,8,19,0,3,3,3,10,15355
31,0.9184,0.6750,00:00:00,10,80,0.1500,0.7500,1,0.8571,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,63,0.0635,1.7359,3.9375,3.9375,2.1000,0.5000,0.4375,0.0625,4,0.0040,0.3177,0.2500,-0.9792,0.1333,-0.1250,0.1250,0,59,4,0,929,1,0.9957,0.0043,0,0.9365,1,0.9672,0.9656567180541551,0.9957,0.9365,16,12,0,5,1,5,1,13346
32,1,0.9167,00:00:03,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,1,5,2,13347
33,1,0.9167,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,1,5,3,13348
34,0.9688,0.7941,00:00:00,10,80,0.1000,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4287,3.7500,5,1.9355,0.6250,0.3438,0.0312,1,0.0010,0.0104,0.0625,0.0833,-0.0312,0,0.0312,-0.0312,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,1,5,4,13349
35,1,0.9167,00:00:00,10,80,0.1500,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,1,5,5,13350
36,0.9809,0.8787,00:00:00,10,80,0.1000,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,1,5,6,13351
37,0.9792,0.8760,00:00:00,10,80,0.1000,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,1.5168,3.8125,4.3571,2.0333,0.5625,0.3750,0.0625,2,0.0020,0.0986,0.1250,-0.5595,0.0667,-0.0625,0.0625,0,59,2,0,931,1,0.9979,0.0021,0,0.9672,1,0.9833,0.982415276114896,0.9979,0.9672,14,12,0,5,1,5,7,13352
38,0.9757,0.8659,00:00:00,10,80,0.1000,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,1.4882,3.8125,4.3571,2.0333,0.5625,0.3750,0.0625,2,0.0020,0.0699,0.1250,-0.5595,0.0667,-0.0625,0.0625,0,59,2,0,931,1,0.9979,0.0021,0,0.9672,1,0.9833,0.982415276114896,0.9979,0.9672,14,12,0,5,1,5,8,13353
39,0.9965,0.9107,00:00:00,10,80,0.2500,1,0.9167,0.9565,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4183,3.6250,4.8333,1.9333,0.6250,0.3125,0.0625,-1,-0.0010,0,-0.0625,-0.0833,-0.0333,0,0,0,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,11,12,0,5,1,5,9,13354
40,0.9983,0.9135,00:00:00,10,80,0.1500,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4521,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0338,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,1,5,10,13355
41,1,0.9167,00:00:00,10,80,0.5000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,1,14346
42,0.9931,0.9038,00:00:03,10,80,0.1000,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,2,5,2,14347
43,1,0.9167,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,3,14348
44,1,0.9167,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,4,14349
45,1,0.9167,00:00:00,10,80,0.2500,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,5,14350
46,1,0.9167,00:00:00,10,80,0.3500,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,6,14351
47,1,0.9167,00:00:00,10,80,0.5000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,7,14352
48,0.9861,0.8929,00:00:00,10,80,0.1000,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,1.4882,3.8125,4.3571,2.0333,0.5625,0.3750,0.0625,2,0.0020,0.0699,0.1250,-0.5595,0.0667,-0.0625,0.0625,0,59,2,0,931,1,0.9979,0.0021,0,0.9672,1,0.9833,0.982415276114896,0.9979,0.9672,14,12,0,5,2,5,8,14353
49,1,0.9167,00:00:00,10,80,0.3500,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,2,5,9,14354
50,1,0.9167,00:00:00,10,80,0.1000,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4521,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0338,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,2,5,10,14355
