Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.8729,0.8111,00:00:03,10,66.6667,0.5500,0.7664,0.7736,0.7700,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,318,0.1606,1.8840,14.1333,10.2581,8.5946,0.3111,0.5111,0.1778,1,0.0005,0.0349,0.0444,-0.3086,-1.6312,-0.0222,0.1556,-0.1333,293,25,24,1638,0.9243,0.9850,0.0150,0.0757,0.9214,0.9243,0.9228,0.9080994443048129,0.9093,0.8567,107,106,0,3,2,3,2,14347
13,0.9008,0.7843,00:00:03,10,66.6667,0.1000,0.7023,0.8679,0.7764,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,342,0.1727,2.2882,15.2000,10.6875,8.3415,0.2889,0.6222,0.0889,25,0.0126,0.4391,1.1111,0.1208,-1.8843,-0.0444,0.2667,-0.2222,303,39,14,1624,0.9558,0.9765,0.0235,0.0442,0.8860,0.9558,0.9196,0.9044836859809265,0.9324,0.8511,131,106,0,3,2,3,3,14348
14,0.8702,0.7478,00:00:02,10,66.6667,0.5000,0.7455,0.7736,0.7593,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8048,14.2667,11.0690,8.6757,0.3556,0.4667,0.1778,4,0.0020,-0.0444,0.1778,0.5023,-1.5501,0.0222,0.1111,-0.1333,293,28,24,1635,0.9243,0.9832,0.0168,0.0757,0.9128,0.9243,0.9185,0.9028680255757009,0.9075,0.8493,110,106,0,3,2,3,4,14349
15,0.8811,0.8051,00:00:02,10,66.6667,0.1500,0.6850,0.8208,0.7468,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,338,0.1707,1.8518,15.0222,11.2667,9.1351,0.3333,0.4889,0.1778,21,0.0106,0.0026,0.9333,0.7000,-1.0907,0,0.1333,-0.1333,298,40,19,1623,0.9401,0.9759,0.0241,0.0599,0.8817,0.9401,0.9099,0.8927526069021228,0.9160,0.8347,127,106,0,3,2,3,5,14350
16,0.8921,0.7102,00:00:03,10,66.6667,0.1000,0.7188,0.8679,0.7863,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,339,0.1712,1.9418,15.0667,10.9355,8.4750,0.3111,0.5778,0.1111,22,0.0111,0.0926,0.9778,0.3688,-1.7508,-0.0222,0.2222,-0.2000,303,36,14,1627,0.9558,0.9784,0.0216,0.0442,0.8938,0.9558,0.9238,0.9094023188065506,0.9342,0.8584,128,106,0,3,2,3,6,14351
17,0.8956,0.7785,00:00:03,10,66.6667,0.5000,0.7778,0.7925,0.7850,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,2.1793,14.1778,9.9688,9.1143,0.2889,0.4889,0.2222,2,0.0010,0.3302,0.0889,-0.5979,-1.1115,-0.0444,0.1333,-0.0889,295,24,22,1639,0.9306,0.9856,0.0144,0.0694,0.9248,0.9306,0.9277,0.9138407834130148,0.9162,0.8651,108,106,0,3,2,3,7,14352
18,0.8720,0.7113,00:00:04,10,66.6667,0.1000,0.6934,0.8962,0.7819,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,348,0.1758,4.5897,15.4667,9.4054,9.1579,0.1778,0.6667,0.1556,31,0.0157,2.7406,1.3778,-1.1613,-1.0679,-0.1556,0.3111,-0.1556,306,42,11,1621,0.9653,0.9747,0.0253,0.0347,0.8793,0.9653,0.9203,0.9056789937008715,0.9400,0.8524,137,106,0,3,2,3,8,14353
19,0.8878,0.7644,00:00:02,10,66.6667,0.4000,0.7778,0.7925,0.7850,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,2.3056,14.1778,9.6667,8.8611,0.2667,0.5333,0.2000,2,0.0010,0.4565,0.0889,-0.9000,-1.3647,-0.0667,0.1778,-0.1111,295,24,22,1639,0.9306,0.9856,0.0144,0.0694,0.9248,0.9306,0.9277,0.9138407834130148,0.9162,0.8651,108,106,0,3,2,3,9,14354
20,0.8736,0.6358,00:00:02,10,66.6667,0.5500,0.7568,0.7925,0.7742,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,2.6095,14.3111,8.9444,9.7576,0.2000,0.5333,0.2667,5,0.0025,0.7604,0.2222,-1.6222,-0.4682,-0.1333,0.1778,-0.0444,295,27,22,1636,0.9306,0.9838,0.0162,0.0694,0.9161,0.9306,0.9233,0.9086037179883983,0.9144,0.8576,111,106,0,3,2,3,10,14355
21,0.8769,0.6798,00:00:02,10,66.6667,0.5000,0.7094,0.7905,0.7477,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,1.9802,14.6222,10.2812,8.8919,0.2889,0.5333,0.1778,12,0.0061,0.1311,0.5333,-0.2854,-1.3339,-0.0444,0.1778,-0.1333,295,34,22,1629,0.9306,0.9796,0.0204,0.0694,0.8967,0.9306,0.9133,0.8966425375748226,0.9102,0.8405,117,105,0,3,3,3,1,15346
22,0.8950,0.8089,00:00:02,10,66.6667,0.4500,0.7281,0.7905,0.7580,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,326,0.1646,2.3022,14.4889,10.8667,9.0556,0.3333,0.4667,0.2000,9,0.0045,0.4530,0.4000,0.3000,-1.1703,0,0.1111,-0.1111,295,31,22,1632,0.9306,0.9814,0.0186,0.0694,0.9049,0.9306,0.9176,0.9017252095798296,0.9120,0.8477,114,105,0,3,3,3,2,15347
23,0.9178,0.7696,00:00:02,10,66.6667,0.6000,0.7603,0.8762,0.8142,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,333,0.1682,1.7514,14.8000,11.4828,8.7632,0.3556,0.4889,0.1556,16,0.0081,-0.0977,0.7111,0.9161,-1.4626,0.0222,0.1333,-0.1556,304,29,13,1634,0.9590,0.9826,0.0174,0.0410,0.9129,0.9590,0.9354,0.9231052668466657,0.9416,0.8786,121,105,0,3,3,3,3,15348
24,0.9118,0.8158,00:00:03,10,66.6667,0.5500,0.7909,0.8286,0.8093,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1.8239,14.3111,11.1034,8.4737,0.3333,0.5111,0.1333,5,0.0025,-0.0252,0.2222,0.5368,-1.7521,0,0.1556,-0.1778,299,23,18,1640,0.9432,0.9862,0.0138,0.0568,0.9286,0.9432,0.9358,0.9235326667307237,0.9294,0.8794,110,105,0,3,3,3,4,15349
25,0.9077,0.8391,00:00:05,10,66.6667,0.3000,0.7339,0.8667,0.7948,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,336,0.1697,1.8852,14.9333,11.2000,8.8421,0.3333,0.5111,0.1556,19,0.0096,0.0361,0.8444,0.6333,-1.3837,0,0.1556,-0.1556,303,33,14,1630,0.9558,0.9802,0.0198,0.0442,0.9018,0.9558,0.9280,0.9143816232427598,0.9360,0.8657,124,105,0,3,3,3,5,15350
26,0.9292,0.7683,00:00:03,10,66.6667,0.4000,0.8034,0.8952,0.8468,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,1.8271,14.6222,10.9667,9.1389,0.3333,0.4667,0.2000,12,0.0061,-0.0220,0.5333,0.4000,-1.0869,0,0.1111,-0.1111,306,23,11,1640,0.9653,0.9862,0.0138,0.0347,0.9301,0.9653,0.9474,0.9373440581203328,0.9515,0.9000,117,105,0,3,3,3,6,15351
27,0.9032,0.8085,00:00:02,10,66.6667,0.5500,0.7521,0.8667,0.8053,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,333,0.1682,1.8679,14.8000,11.1000,9.5143,0.3333,0.4444,0.2222,16,0.0081,0.0188,0.7111,0.5333,-0.7115,0,0.0889,-0.0889,303,30,14,1633,0.9558,0.9820,0.0180,0.0442,0.9099,0.9558,0.9323,0.9194229553979837,0.9378,0.8732,121,105,0,3,3,3,7,15352
28,0.8883,0.6856,00:00:02,10,66.6667,0.6500,0.7040,0.8381,0.7652,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,337,0.1702,2.1901,14.9778,10.8710,9.6286,0.3111,0.4667,0.2222,20,0.0101,0.3409,0.8889,0.3043,-0.5972,-0.0222,0.1111,-0.0889,300,37,17,1626,0.9464,0.9778,0.0222,0.0536,0.8902,0.9464,0.9174,0.9017204936584482,0.9241,0.8475,125,105,0,3,3,3,8,15353
29,0.8790,0.7588,00:00:02,10,66.6667,0.4000,0.7143,0.8095,0.7589,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,331,0.1672,1.8881,14.7111,10.6774,8.9459,0.3111,0.5111,0.1778,14,0.0071,0.0390,0.6222,0.1108,-1.2799,-0.0222,0.1556,-0.1333,297,34,20,1629,0.9369,0.9796,0.0204,0.0631,0.8973,0.9369,0.9167,0.9006719181765687,0.9165,0.8462,119,105,0,3,3,3,9,15354
30,0.9417,0.8925,00:00:02,10,66.6667,0.4500,0.8333,0.9048,0.8676,326,221,105,0,326,0,221,0,105,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,326,0.1646,1.7137,14.4889,11.6429,8.8108,0.3778,0.4444,0.1778,9,0.0045,-0.1355,0.4000,1.0762,-1.4150,0.0444,0.0889,-0.1333,307,19,10,1644,0.9685,0.9886,0.0114,0.0315,0.9417,0.9685,0.9549,0.9462902318563529,0.9570,0.9137,114,105,0,3,3,3,10,15355
31,0.8449,0.7089,00:00:02,10,80,0.2500,0.7500,0.7500,0.7500,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,2.1254,14.0889,9.6061,8.8056,0.2667,0.5333,0.2000,0,0,0.2762,0,-0.9606,-1.4203,-0.0667,0.1778,-0.1111,301,16,16,1647,0.9495,0.9904,0.0096,0.0505,0.9495,0.9495,0.9495,0.93990564731368,0.9399,0.9039,64,64,0,5,1,5,1,13346
32,0.8538,0.7393,00:00:05,10,80,0.3000,0.7500,0.7500,0.7500,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.9156,14.0889,10.2258,8.3421,0.3111,0.5333,0.1556,0,0,0.0665,0,-0.3409,-1.8837,-0.0222,0.1778,-0.1556,301,16,16,1647,0.9495,0.9904,0.0096,0.0505,0.9495,0.9495,0.9495,0.93990564731368,0.9399,0.9039,64,64,0,5,1,5,2,13347
33,0.8571,0.7816,00:00:02,10,80,0.4000,0.8246,0.7344,0.7769,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,310,0.1566,1.8571,13.7778,10.3333,8.6111,0.3333,0.4667,0.2000,-7,-0.0035,0.0079,-0.3111,-0.2333,-1.6147,0,0.1111,-0.1111,300,10,17,1653,0.9464,0.9940,0.0060,0.0536,0.9677,0.9464,0.9569,0.948921668071251,0.9404,0.9174,57,64,0,5,1,5,3,13348
34,0.8868,0.7883,00:00:02,10,80,0.2500,0.8065,0.7812,0.7937,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,315,0.1591,1.8657,14,10.5000,8.2895,0.3333,0.5111,0.1556,-2,-0.0010,0.0166,-0.0889,-0.0667,-1.9363,0,0.1556,-0.1556,303,12,14,1651,0.9558,0.9928,0.0072,0.0442,0.9619,0.9558,0.9589,0.9510550951537592,0.9486,0.9210,62,64,0,5,1,5,4,13349
35,0.8682,0.7644,00:00:02,10,80,0.3500,0.8305,0.7656,0.7967,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,312,0.1576,2.6685,13.8667,10.0645,9.4545,0.3111,0.4222,0.2667,-5,-0.0025,0.8194,-0.2222,-0.5022,-0.7713,-0.0222,0.0667,-0.0444,302,10,15,1653,0.9527,0.9940,0.0060,0.0473,0.9679,0.9527,0.9603,0.9527922270204346,0.9467,0.9235,59,64,0,5,1,5,5,13350
36,0.8869,0.7717,00:00:02,10,80,0.1500,0.7206,0.7656,0.7424,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8649,14.2667,10.7000,8.4474,0.3333,0.5111,0.1556,4,0.0020,0.0157,0.1778,0.1333,-1.7784,0,0.1556,-0.1556,302,19,15,1644,0.9527,0.9886,0.0114,0.0473,0.9408,0.9527,0.9467,0.9365002997488195,0.9413,0.8988,68,64,0,5,1,5,6,13351
37,0.8751,0.8074,00:00:02,10,80,0.3500,0.7778,0.7656,0.7717,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,316,0.1596,1.8581,14.0444,10.5333,8.7778,0.3333,0.4667,0.2000,-1,-0.0005,0.0090,-0.0444,-0.0333,-1.4480,0,0.1111,-0.1111,302,14,15,1649,0.9527,0.9916,0.0084,0.0473,0.9557,0.9527,0.9542,0.9454715497873646,0.9443,0.9124,63,64,0,5,1,5,7,13352
38,0.8660,0.8044,00:00:02,10,80,0.7000,0.8333,0.7031,0.7627,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,307,0.1551,1,13.6444,9.9032,9.3030,0.3111,0.4222,0.2667,-10,-0.0051,-0.8491,-0.4444,-0.6634,-0.9228,-0.0222,0.0667,-0.0444,298,9,19,1654,0.9401,0.9946,0.0054,0.0599,0.9707,0.9401,0.9551,0.9469088129147648,0.9347,0.9141,54,64,0,5,1,5,8,13353
39,0.8535,0.7231,00:00:02,10,80,0.3000,0.7705,0.7344,0.7520,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,1.8712,13.9556,10.4667,8.4865,0.3333,0.4889,0.1778,-3,-0.0015,0.0220,-0.1333,-0.1000,-1.7393,0,0.1333,-0.1333,300,14,17,1649,0.9464,0.9916,0.0084,0.0536,0.9554,0.9464,0.9509,0.9415748351133217,0.9380,0.9063,61,64,0,5,1,5,9,13354
40,0.8710,0.7854,00:00:02,10,80,0.4000,0.7313,0.7656,0.7481,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8729,14.2222,10.6667,8.6486,0.3333,0.4889,0.1778,3,0.0015,0.0237,0.1333,0.1000,-1.5772,0,0.1333,-0.1333,302,18,15,1645,0.9527,0.9892,0.0108,0.0473,0.9437,0.9527,0.9482,0.9382789168317217,0.9419,0.9015,67,64,0,5,1,5,10,13355
41,0.9250,0.8123,00:00:02,10,80,0.2000,0.7857,0.8594,0.8209,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8055,14.3556,11.5357,9.5000,0.3778,0.3778,0.2444,6,0.0030,-0.0436,0.2667,0.9690,-0.7258,0.0444,0.0222,-0.0667,308,15,9,1648,0.9716,0.9910,0.0090,0.0284,0.9536,0.9716,0.9625,0.9553315704009797,0.9626,0.9277,70,64,0,5,2,5,1,14346
42,0.8998,0.8056,00:00:04,10,80,0.1000,0.7125,0.8906,0.7917,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,333,0.1682,1.8872,14.8000,11.4828,9.5143,0.3556,0.4222,0.2222,16,0.0081,0.0381,0.7111,0.9161,-0.7115,0.0222,0.0667,-0.0889,310,23,7,1640,0.9779,0.9862,0.0138,0.0221,0.9309,0.9779,0.9538,0.9451991355387583,0.9641,0.9118,80,64,0,5,2,5,2,14347
43,0.9271,0.8072,00:00:02,10,80,0.4500,0.8060,0.8438,0.8244,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8551,14.2222,10.6667,9.6970,0.3333,0.4000,0.2667,3,0.0015,0.0059,0.1333,0.1000,-0.5288,0,0.0444,-0.0444,307,13,10,1650,0.9685,0.9922,0.0078,0.0315,0.9594,0.9685,0.9639,0.9569870479777663,0.9606,0.9303,67,64,0,5,2,5,3,14348
44,0.9338,0.8636,00:00:02,10,80,0.3000,0.8525,0.8125,0.8320,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,1.8001,13.9556,11.2143,9.2353,0.3556,0.4000,0.2222,-3,-0.0015,-0.0490,-0.1333,0.6476,-0.9905,0.0222,0.0444,-0.0889,305,9,12,1654,0.9621,0.9946,0.0054,0.0379,0.9713,0.9621,0.9667,0.9604268214492219,0.9567,0.9356,61,64,0,5,2,5,4,14349
45,0.8866,0.7878,00:00:02,10,80,0.5500,0.7183,0.7969,0.7556,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.7768,14.4000,11.5714,9.5294,0.3778,0.3778,0.2444,7,0.0035,-0.0724,0.3111,1.0048,-0.6964,0.0444,0.0222,-0.0667,304,20,13,1643,0.9590,0.9880,0.0120,0.0410,0.9383,0.9590,0.9485,0.9386562781982934,0.9470,0.9021,71,64,0,5,2,5,5,14350
46,0.8898,0.8090,00:00:02,10,80,0.2500,0.7432,0.8594,0.7971,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,2.0263,14.5333,10.5484,9.0833,0.2889,0.5111,0.1778,10,0.0051,0.1772,0.4444,-0.0183,-1.1425,-0.0444,0.1556,-0.1333,308,19,9,1644,0.9716,0.9886,0.0114,0.0284,0.9419,0.9716,0.9565,0.9482432952668416,0.9602,0.9167,74,64,0,5,2,5,6,14351
