Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8077,0.4698,00:00:00,10,66.6667,0.8500,0.7500,0.6207,0.6792,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.5511,7.0435,7.3636,5.4000,0.5217,0.1304,0.3478,-5,-0.0099,-0.2198,-0.4348,0.7483,0.0250,0.0870,-0.1304,0.0435,75,6,11,414,0.8721,0.9857,0.0143,0.1279,0.9259,0.8721,0.8982,0.8786716993837239,0.8578,0.8152,24,29,0,3,2,3,1,14346
12,0.8466,0.7449,00:00:01,10,66.6667,0.1000,0.7241,0.7241,0.7241,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.9345,7.4783,6.1429,5.3750,0.3913,0.3043,0.3043,0,0,0.1636,0,-0.4725,0,-0.0435,0.0435,0,78,8,8,412,0.9070,0.9810,0.0190,0.0930,0.9070,0.9070,0.9070,0.8879291251384275,0.8879,0.8298,29,29,0,3,2,3,2,14347
13,0.7152,0.4746,00:00:00,10,66.6667,0.1000,0.6538,0.5862,0.6182,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.9011,7.2174,6.9167,3.9524,0.4783,0.4348,0.0870,-3,-0.0059,0.1302,-0.2609,0.3013,-1.4226,0.0435,0.1739,-0.2174,74,9,12,411,0.8605,0.9786,0.0214,0.1395,0.8916,0.8605,0.8757,0.8510312704997064,0.8390,0.7789,26,29,0,3,2,3,3,14348
14,0.5806,0.4124,00:00:01,10,66.6667,0.1500,0.7059,0.4138,0.5217,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,74,0.1462,1.8726,6.4348,6.1667,4.3529,0.4348,0.3043,0.2174,-12,-0.0237,0.1017,-1.0435,-0.4487,-1.0221,0,0.0435,-0.0870,69,5,17,415,0.8023,0.9881,0.0119,0.1977,0.9324,0.8023,0.8625,0.8401841966935772,0.7904,0.7582,17,29,0,3,2,3,4,14349
15,0.6703,0.4698,00:00:00,10,66.6667,0.1500,0.6250,0.5172,0.5660,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.7949,7.0435,6.7500,5.0625,0.4348,0.2609,0.2609,-5,-0.0099,0.0240,-0.4348,0.1346,-0.3125,0,0,-0.0435,72,9,14,411,0.8372,0.9786,0.0214,0.1628,0.8889,0.8372,0.8623,0.8356229116331271,0.8158,0.7579,24,29,0,3,2,3,5,14350
16,0.6361,0.5908,00:00:00,10,66.6667,0.9000,0.7500,0.4138,0.5333,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,73,0.1443,2.0547,6.3478,5.6154,4.5625,0.4348,0.2609,0.3043,-13,-0.0257,0.2838,-1.1304,-1,-0.8125,0,0,0,69,4,17,416,0.8023,0.9905,0.0095,0.1977,0.9452,0.8023,0.8679,0.8474871163204731,0.7928,0.7667,16,29,0,3,2,3,6,14351
17,0.5898,0.4960,00:00:00,10,66.6667,0.1500,0.6429,0.3103,0.4186,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,71,0.1403,1.7105,6.1739,5.4615,4.1765,0.4348,0.3043,0.2609,-15,-0.0296,-0.0604,-1.3043,-1.1538,-1.1985,0,0.0435,-0.0435,66,5,20,415,0.7674,0.9881,0.0119,0.2326,0.9296,0.7674,0.8408,0.8170635977503372,0.7555,0.7253,14,29,0,3,2,3,7,14352
18,0.7134,0.4932,00:00:00,10,66.6667,0.2500,0.7037,0.6552,0.6786,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.6023,7.3043,7.6364,4.6667,0.5217,0.2609,0.2174,-2,-0.0040,-0.1686,-0.1739,1.0210,-0.7083,0.0870,0,-0.0870,76,8,10,412,0.8837,0.9810,0.0190,0.1163,0.9048,0.8837,0.8941,0.8728307872284469,0.8647,0.8085,27,29,0,3,2,3,8,14353
19,0.7883,0.6267,00:00:00,10,66.6667,0.6500,0.8261,0.6552,0.7308,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.7442,6.9565,6.6667,5,0.4348,0.2609,0.2609,-6,-0.0119,-0.0267,-0.5217,0.0513,-0.3750,0,0,-0.0435,76,4,10,416,0.8837,0.9905,0.0095,0.1163,0.9500,0.8837,0.9157,0.8999812250829149,0.8742,0.8444,23,29,0,3,2,3,9,14354
20,0.8427,0.6841,00:00:00,10,66.6667,0.1500,0.6774,0.7241,0.7000,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.9193,7.6522,6.7692,4.8889,0.3913,0.3913,0.1739,2,0.0040,0.1484,0.1739,0.1538,-0.4861,-0.0435,0.1304,-0.1304,78,10,8,410,0.9070,0.9762,0.0238,0.0930,0.8864,0.9070,0.8966,0.8751597494452186,0.8832,0.8125,31,29,0,3,2,3,10,14355
21,0.9397,0.5087,00:00:00,10,66.6667,0.2000,0.8387,0.9286,0.8814,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,1,7.7391,5.9333,5.9333,0.3478,0.3043,0.3478,3,0.0059,-0.7709,0.2609,-0.6821,0.5583,-0.0870,0.0435,0.0435,84,5,2,415,0.9767,0.9881,0.0119,0.0233,0.9438,0.9767,0.9600,0.9518442282733058,0.9648,0.9231,31,28,0,3,3,3,1,15346
22,0.9232,0.7054,00:00:00,10,66.6667,0.9000,0.9259,0.8929,0.9091,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.8093,7.3913,6.5385,5.6667,0.4348,0.2174,0.3478,-1,-0.0020,0.0385,-0.0870,-0.0769,0.2917,0,-0.0435,0.0435,83,2,3,418,0.9651,0.9952,0.0048,0.0349,0.9765,0.9651,0.9708,0.9648390645362835,0.9604,0.9432,27,28,0,3,3,3,2,15347
23,0.9196,0.7503,00:00:00,10,66.6667,0.7500,0.8621,0.8929,0.8772,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.7886,7.5652,7.2500,5.8000,0.4348,0.2174,0.3043,1,0.0020,0.0177,0.0870,0.6346,0.4250,0,-0.0435,0,83,4,3,416,0.9651,0.9905,0.0095,0.0349,0.9540,0.9651,0.9595,0.951217763045815,0.9556,0.9222,29,28,0,3,3,3,3,15348
24,0.9136,0.4411,00:00:00,10,66.6667,0.5000,0.8333,0.8929,0.8621,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.9374,7.6522,6.7692,5.5000,0.4348,0.2609,0.3043,2,0.0040,0.1665,0.1739,0.1538,0.1250,0,0,0,83,5,3,415,0.9651,0.9881,0.0119,0.0349,0.9432,0.9651,0.9540,0.9445689709529429,0.9532,0.9121,30,28,0,3,3,3,4,15349
25,0.9126,0.5801,00:00:00,10,66.6667,0.7500,0.8621,0.8929,0.8772,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,2.0951,7.5652,5.8000,5.4375,0.3478,0.3478,0.3043,1,0.0020,0.3242,0.0870,-0.8154,0.0625,-0.0870,0.0870,0,83,4,3,416,0.9651,0.9905,0.0095,0.0349,0.9540,0.9651,0.9595,0.951217763045815,0.9556,0.9222,29,28,0,3,3,3,5,15350
26,0.9362,0.4265,00:00:00,10,66.6667,0.8000,0.7647,0.9286,0.8387,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,92,0.1818,1,8,5.4118,6.1333,0.2609,0.3913,0.3478,6,0.0119,-0.7709,0.5217,-1.2036,0.7583,-0.1739,0.1304,0.0435,84,8,2,412,0.9767,0.9810,0.0190,0.0233,0.9130,0.9767,0.9438,0.9326264263827184,0.9577,0.8936,34,28,0,3,3,3,6,15351
27,0.9094,0.2006,00:00:00,10,66.6667,0.8000,0.6757,0.8929,0.7692,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,95,0.1877,2.2501,8.2609,6.3333,5.2778,0.3478,0.4348,0.2174,9,0.0178,0.4792,0.7826,-0.2821,-0.0972,-0.0870,0.1739,-0.0870,83,12,3,408,0.9651,0.9714,0.0286,0.0349,0.8737,0.9651,0.9171,0.9007820793792858,0.9365,0.8469,37,28,0,3,3,3,7,15352
28,0.9040,0.7720,00:00:00,10,66.6667,0.3000,0.8000,0.8571,0.8276,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.6529,7.6522,7.3333,5.5000,0.4348,0.2609,0.2609,2,0.0040,-0.1180,0.1739,0.7179,0.1250,0,0,-0.0435,82,6,4,414,0.9535,0.9857,0.0143,0.0465,0.9318,0.9535,0.9425,0.930687126651398,0.9392,0.8913,30,28,0,3,3,3,8,15353
29,0.9238,0.8488,00:00:00,10,66.6667,0.3000,0.8387,0.9286,0.8814,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,1.9641,7.7391,6.8462,4.6842,0.4348,0.3913,0.1739,3,0.0059,0.1932,0.2609,0.2308,-0.6908,0,0.1304,-0.1304,84,5,2,415,0.9767,0.9881,0.0119,0.0233,0.9438,0.9767,0.9600,0.9518442282733058,0.9648,0.9231,31,28,0,3,3,3,9,15354
30,0.8945,0.5129,00:00:00,10,66.6667,0.4000,0.7576,0.8929,0.8197,93,65,28,0,93,0,65,0,28,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,91,0.1798,1.8099,7.9130,7,5.6875,0.3913,0.3043,0.2609,5,0.0099,0.0390,0.4348,0.3846,0.3125,-0.0435,0.0435,-0.0435,83,8,3,412,0.9651,0.9810,0.0190,0.0349,0.9121,0.9651,0.9379,0.9252344234068645,0.9461,0.8830,33,28,0,3,3,3,10,15355
31,0.8812,0.7622,00:00:00,10,80,0.6000,1,0.5000,0.6667,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,77,0.1522,1.6857,6.6957,6.4167,4.8125,0.4348,0.2609,0.2609,-9,-0.0178,-0.0852,-0.7826,-0.1987,-0.5625,0,0,-0.0435,77,0,9,420,0.8953,1,0,0.1047,1,0.8953,0.9448,0.9362506583014756,0.8953,0.8953,9,18,0,5,1,5,1,13346
32,0.9398,0.7552,00:00:03,10,80,0.8500,0.8824,0.8333,0.8571,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7875,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0166,-0.0870,-0.0769,-0.0625,0,0,0,83,2,3,418,0.9651,0.9952,0.0048,0.0349,0.9765,0.9651,0.9708,0.9648390645362835,0.9604,0.9432,17,18,0,5,1,5,2,13347
33,0.8596,0.7121,00:00:00,10,80,0.9000,0.8333,0.5556,0.6667,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.7006,6.9565,6.6667,4.4444,0.4348,0.3478,0.1739,-6,-0.0119,-0.0703,-0.5217,0.0513,-0.9306,0,0.0870,-0.1304,78,2,8,418,0.9070,0.9952,0.0048,0.0930,0.9750,0.9070,0.9398,0.9288253155245132,0.9022,0.8864,12,18,0,5,1,5,3,13348
34,0.8194,0.6142,00:00:00,10,80,0.1500,0.7500,0.5000,0.6000,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.7061,6.9565,6.6667,5,0.4348,0.2609,0.2609,-6,-0.0119,-0.0648,-0.5217,0.0513,-0.3750,0,0,-0.0435,77,3,9,417,0.8953,0.9929,0.0071,0.1047,0.9625,0.8953,0.9277,0.914403270303714,0.8882,0.8652,12,18,0,5,1,5,4,13349
35,0.8588,0.7522,00:00:00,10,80,0.5500,0.7222,0.7222,0.7222,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.8678,7.4783,6.1429,5.0588,0.3478,0.3913,0.2174,0,0,0.0969,0,-0.4725,-0.3162,-0.0870,0.1304,-0.0870,81,5,5,415,0.9419,0.9881,0.0119,0.0581,0.9419,0.9419,0.9419,0.9299557032115172,0.9300,0.8901,18,18,0,5,1,5,5,13350
36,0.9383,0.8747,00:00:00,10,80,0.2000,1,0.7778,0.8750,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.6812,7.1304,6.8333,5.1250,0.4348,0.2609,0.2609,-4,-0.0079,-0.0896,-0.3478,0.2179,-0.2500,0,0,-0.0435,82,0,4,420,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9718503993781095,0.9535,0.9535,14,18,0,5,1,5,6,13351
37,0.8634,0.7248,00:00:00,10,80,0.1000,0.7000,0.7778,0.7368,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.8517,7.6522,6.2857,4.8889,0.3913,0.3913,0.2174,2,0.0040,0.0808,0.1739,-0.3297,-0.4861,-0.0435,0.1304,-0.0870,82,6,4,414,0.9535,0.9857,0.0143,0.0465,0.9318,0.9535,0.9425,0.930687126651398,0.9392,0.8913,20,18,0,5,1,5,7,13352
38,0.9136,0.7658,00:00:00,10,80,0.1000,0.8125,0.7222,0.7647,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.9114,7.3043,5.6000,4.9412,0.3478,0.3913,0.2609,-2,-0.0040,0.1405,-0.1739,-1.0154,-0.4338,-0.0870,0.1304,-0.0435,81,3,5,417,0.9419,0.9929,0.0071,0.0581,0.9643,0.9419,0.9529,0.943535893903907,0.9347,0.9101,16,18,0,5,1,5,8,13353
39,0.9151,0.6863,00:00:00,10,80,0.3000,0.8571,0.6667,0.7500,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.6857,7.1304,6.8333,4.8235,0.4348,0.3043,0.2174,-4,-0.0079,-0.0852,-0.3478,0.2179,-0.5515,0,0.0435,-0.0870,80,2,6,418,0.9302,0.9952,0.0048,0.0698,0.9756,0.9302,0.9524,0.9432931228342464,0.9255,0.9091,14,18,0,5,1,5,9,13354
40,0.8140,0.7342,00:00:00,10,80,0.1000,0.7333,0.6111,0.6667,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,2.0444,7.2174,5.5333,4.6111,0.3478,0.4348,0.2174,-3,-0.0059,0.2735,-0.2609,-1.0821,-0.7639,-0.0870,0.1739,-0.0870,79,4,7,416,0.9186,0.9905,0.0095,0.0814,0.9518,0.9186,0.9349,0.9220769088011733,0.9091,0.8778,15,18,0,5,1,5,10,13355
41,0.9550,0.8797,00:00:00,10,80,0.8500,1,0.8235,0.9032,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7698,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-3,-0.0059,-0.0011,-0.2609,-0.2308,-0.1875,0,0,0,83,0,3,420,0.9651,1,0,0.0349,1,0.9651,0.9822,0.9789134194423469,0.9651,0.9651,14,17,0,5,2,5,1,14346
42,0.9542,0.8714,00:00:03,10,80,0.2000,0.8333,0.8824,0.8571,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.7601,7.5652,6.6923,5.4375,0.4348,0.2609,0.3043,1,0.0020,-0.0108,0.0870,0.0769,0.0625,0,0,0,84,3,2,417,0.9767,0.9929,0.0071,0.0233,0.9655,0.9767,0.9711,0.9651624897841735,0.9696,0.9438,18,17,0,5,2,5,2,14347
43,0.8400,0.5269,00:00:00,10,80,0.2000,0.6667,0.5882,0.6250,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.8946,7.3043,6,4.9412,0.3913,0.3478,0.2609,-2,-0.0040,0.1237,-0.1739,-0.6154,-0.4338,-0.0435,0.0870,-0.0435,79,5,7,415,0.9186,0.9881,0.0119,0.0814,0.9405,0.9186,0.9294,0.9152538512337229,0.9067,0.8681,15,17,0,5,2,5,3,14348
44,0.9343,0.8311,00:00:00,10,80,0.1000,0.7368,0.8235,0.7778,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.7661,7.6522,6.7692,4.8889,0.4348,0.3478,0.2174,2,0.0040,-0.0047,0.1739,0.1538,-0.4861,0,0.0870,-0.0870,83,5,3,415,0.9651,0.9881,0.0119,0.0349,0.9432,0.9651,0.9540,0.9445689709529429,0.9532,0.9121,19,17,0,5,2,5,4,14349
45,0.8235,0.6597,00:00:00,10,80,0.2500,0.5652,0.7647,0.6500,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,92,0.1818,1.9195,8,6.1333,5.1111,0.3478,0.4348,0.2174,6,0.0119,0.1486,0.5217,-0.4821,-0.2639,-0.0870,0.1739,-0.0870,82,10,4,410,0.9535,0.9762,0.0238,0.0465,0.8913,0.9535,0.9213,0.9053421426321602,0.9297,0.8542,23,17,0,5,2,5,5,14350
46,0.9308,0.7475,00:00:00,10,80,0.1500,0.8000,0.9412,0.8649,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,1,7.7391,6.3571,4.9444,0.3913,0.3913,0.2174,3,0.0059,-0.7709,0.2609,-0.2582,-0.4306,-0.0435,0.1304,-0.0870,85,4,1,416,0.9884,0.9905,0.0095,0.0116,0.9551,0.9884,0.9714,0.9656644055905595,0.9788,0.9444,20,17,0,5,2,5,6,14351
47,0.8772,0.8056,00:00:00,10,80,0.7500,1,0.7059,0.8276,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.7714,7.0435,6.2308,5.0625,0.4348,0.2609,0.3043,-5,-0.0099,0.0005,-0.4348,-0.3846,-0.3125,0,0,0,81,0,5,420,0.9419,1,0,0.0581,1,0.9419,0.9701,0.9647692748849176,0.9419,0.9419,12,17,0,5,2,5,7,14352
