Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8948,0.7267,00:00:11,10,66.6667,0.3500,0.7574,0.7476,0.7525,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,4.7822,31.0678,16.0789,15.9391,0.0339,0.9407,0.0254,-8,-0.0006,1.2416,-0.1356,-0.5066,-0.2100,-0.0254,0.0339,-0.0085,1686,147,155,11818,0.9158,0.9877,0.0123,0.0842,0.9198,0.9158,0.9178,0.9051877617973241,0.9035,0.8481,606,614,0,3,2,3,1,14346
12,0.9013,0.6887,00:00:12,10,66.6667,0.3000,0.7473,0.7752,0.7610,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1864,0.1350,5.9237,31.5932,16.3509,16.0690,0.0339,0.9492,0.0169,23,0.0017,2.3831,0.3898,-0.2347,-0.0802,-0.0254,0.0424,-0.0169,1703,161,138,11804,0.9250,0.9865,0.0135,0.0750,0.9136,0.9250,0.9193,0.9068153135943579,0.9116,0.8506,637,614,0,3,2,3,2,14347
13,0.9096,0.6895,00:00:12,10,66.6667,0.4000,0.7496,0.7899,0.7692,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1874,0.1357,1,31.7627,16.0171,15.8814,0.0085,0.9915,0,33,0.0024,-2.5406,0.5593,-0.5685,-0.2678,-0.0508,0.0847,-0.0339,1712,162,129,11803,0.9299,0.9865,0.0135,0.0701,0.9136,0.9299,0.9217,0.9095406677504061,0.9164,0.8547,647,614,0,3,2,3,3,14348
14,0.8910,0.6389,00:00:12,10,66.6667,0.5000,0.7699,0.7085,0.7379,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1792,0.1298,9.0749,30.3729,15.8584,15.5826,0.0424,0.9322,0.0254,-49,-0.0035,5.5343,-0.8305,-0.7272,-0.5665,-0.0169,0.0254,-0.0085,1662,130,179,11835,0.9028,0.9891,0.0109,0.0972,0.9275,0.9028,0.9149,0.9021715559896857,0.8919,0.8432,565,614,0,3,2,3,4,14349
15,0.9007,0.6334,00:00:11,10,66.6667,0.3000,0.7358,0.7573,0.7464,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1859,0.1347,79.9469,31.5085,16.0259,16.0259,0.0169,0.9661,0.0169,18,0.0013,76.4063,0.3051,-0.5597,-0.1233,-0.0424,0.0593,-0.0169,1692,167,149,11798,0.9191,0.9860,0.0140,0.0809,0.9102,0.9191,0.9146,0.9013940566091172,0.9051,0.8426,632,614,0,3,2,3,5,14350
16,0.9065,0.7186,00:00:11,10,66.6667,0.3500,0.7681,0.7606,0.7643,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1835,0.1329,4.8218,31.1017,16.0965,15.6838,0.0339,0.9576,0.0085,-6,-0.0004,1.2812,-0.1017,-0.4891,-0.4654,-0.0254,0.0508,-0.0254,1694,141,147,11824,0.9202,0.9882,0.0118,0.0798,0.9232,0.9202,0.9217,0.9096235355356228,0.9084,0.8547,608,614,0,3,2,3,6,14351
17,0.9021,0.7258,00:00:12,10,66.6667,0.3000,0.7488,0.7671,0.7578,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1856,0.1344,15.3305,31.4576,16.1391,15.8632,0.0254,0.9661,0.0085,15,0.0011,11.7899,0.2542,-0.4465,-0.2859,-0.0339,0.0593,-0.0254,1698,158,143,11807,0.9223,0.9868,0.0132,0.0777,0.9149,0.9223,0.9186,0.9060065720790713,0.9091,0.8494,629,614,0,3,2,3,7,14352
18,0.8981,0.6731,00:00:11,10,66.6667,0.3500,0.7732,0.7329,0.7525,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1809,0.1310,4.4476,30.6610,15.8684,15.5948,0.0339,0.9492,0.0169,-32,-0.0023,0.9069,-0.5424,-0.7172,-0.5543,-0.0254,0.0424,-0.0169,1677,132,164,11833,0.9109,0.9890,0.0110,0.0891,0.9270,0.9109,0.9189,0.9065985763017652,0.8999,0.8500,582,614,0,3,2,3,8,14353
19,0.9006,0.6538,00:00:11,10,66.6667,0.3000,0.7469,0.7785,0.7624,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1867,0.1352,4.4102,31.6441,16.3772,16.0948,0.0339,0.9492,0.0169,26,0.0019,0.8696,0.4407,-0.2084,-0.0543,-0.0254,0.0424,-0.0169,1705,162,136,11803,0.9261,0.9865,0.0135,0.0739,0.9132,0.9261,0.9196,0.9071971579990624,0.9126,0.8512,640,614,0,3,2,3,9,14354
20,0.8989,0.6403,00:00:11,10,66.6667,0.3000,0.7270,0.7850,0.7549,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1890,0.1369,10.6208,32.0339,16.1538,16.1538,0.0085,0.9831,0.0085,49,0.0035,7.0802,0.8305,-0.4317,0.0047,-0.0508,0.0763,-0.0254,1709,181,132,11784,0.9283,0.9849,0.0151,0.0717,0.9042,0.9283,0.9161,0.903108364234333,0.9132,0.8452,663,614,0,3,2,3,10,14355
21,0.9025,0.7236,00:00:11,10,66.6667,0.3000,0.7449,0.7814,0.7627,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1871,0.1355,4.1305,31.7119,16.7054,15.9915,0.0508,0.9407,0.0085,30,0.0022,0.5899,0.5085,0.1198,-0.1577,-0.0085,0.0339,-0.0254,1707,164,134,11801,0.9272,0.9863,0.0137,0.0728,0.9123,0.9272,0.9197,0.9072916990152662,0.9135,0.8514,643,613,0,3,3,3,1,15346
22,0.9098,0.6474,00:00:12,10,66.6667,0.3500,0.7776,0.7586,0.7680,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1826,0.1323,3.7409,30.9492,16.1593,15.7414,0.0424,0.9407,0.0169,-15,-0.0011,0.2002,-0.2542,-0.4263,-0.4077,-0.0169,0.0339,-0.0169,1693,133,148,11832,0.9196,0.9889,0.0111,0.0804,0.9272,0.9196,0.9234,0.9116457445286499,0.9085,0.8576,598,613,0,3,3,3,2,15347
23,0.8967,0.6867,00:00:12,10,66.6667,0.2500,0.7339,0.7830,0.7577,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1882,0.1363,5.5802,31.8983,16.6549,15.9492,0.0424,0.9576,0,41,0.0030,2.0396,0.6949,0.0693,-0.2000,-0.0169,0.0508,-0.0339,1708,174,133,11791,0.9278,0.9855,0.0145,0.0722,0.9075,0.9278,0.9175,0.9047636142431505,0.9132,0.8476,654,613,0,3,3,3,3,15348
24,0.8951,0.7113,00:00:12,10,66.6667,0.2000,0.7119,0.7618,0.7360,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1884,0.1365,3.9317,31.9322,16.6726,16.1026,0.0424,0.9492,0.0085,43,0.0031,0.3911,0.7288,0.0870,-0.0466,-0.0169,0.0424,-0.0254,1695,189,146,11776,0.9207,0.9842,0.0158,0.0793,0.8997,0.9207,0.9101,0.8961246900522768,0.9049,0.8350,656,613,0,3,3,3,4,15349
25,0.8936,0.7065,00:00:11,10,66.6667,0.2500,0.7299,0.7847,0.7563,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1887,0.1367,3.8663,31.9831,16.6991,15.9915,0.0424,0.9576,0,46,0.0033,0.3256,0.7797,0.1135,-0.1576,-0.0169,0.0508,-0.0339,1709,178,132,11787,0.9283,0.9851,0.0149,0.0717,0.9057,0.9283,0.9168,0.903960351927409,0.9134,0.8465,659,613,0,3,3,3,5,15350
26,0.9016,0.6292,00:00:11,10,66.6667,0.2000,0.7364,0.7749,0.7552,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1873,0.1357,4.0409,31.7458,16.5752,16.2870,0.0424,0.9322,0.0254,32,0.0023,0.5003,0.5424,-0.0104,0.1378,-0.0169,0.0254,-0.0085,1703,170,138,11795,0.9250,0.9858,0.0142,0.0750,0.9092,0.9250,0.9171,0.9042283476909208,0.9108,0.8468,645,613,0,3,3,3,6,15351
27,0.8795,0.6910,00:00:11,10,66.6667,0.3000,0.7104,0.7602,0.7344,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1884,0.1365,5.3049,31.9322,16.2414,16.3826,0.0169,0.9576,0.0254,43,0.0031,1.7643,0.7288,-0.3442,0.2335,-0.0424,0.0508,-0.0085,1694,190,147,11775,0.9202,0.9841,0.0159,0.0798,0.8992,0.9202,0.9095,0.8955040073884575,0.9043,0.8341,656,613,0,3,3,3,7,15352
28,0.9069,0.6582,00:00:12,10,66.6667,0.3000,0.7652,0.7814,0.7732,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1854,0.1343,4.8074,31.4237,16.2632,15.7119,0.0339,0.9661,0,13,0.0009,1.2668,0.2203,-0.3224,-0.4373,-0.0254,0.0593,-0.0339,1707,147,134,11818,0.9272,0.9877,0.0123,0.0728,0.9207,0.9272,0.9240,0.9122100132244877,0.9149,0.8587,626,613,0,3,3,3,8,15353
29,0.8982,0.6390,00:00:11,10,66.6667,0.3500,0.7619,0.7569,0.7594,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1837,0.1331,1,31.1356,16.4018,15.7009,0.0508,0.9407,0.0085,-4,-0.0003,-2.5406,-0.0678,-0.1838,-0.4483,-0.0085,0.0339,-0.0254,1692,145,149,11820,0.9191,0.9879,0.0121,0.0809,0.9211,0.9191,0.9201,0.9077822037384774,0.9069,0.8520,609,613,0,3,3,3,9,15354
30,0.9010,0.6505,00:00:11,10,66.6667,0.3000,0.7410,0.7700,0.7552,1883,1270,613,0,1883,0,1270,0,613,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1865,0.1351,1,31.6102,16.6518,16.0776,0.0508,0.9322,0.0169,24,0.0017,-2.5406,0.4068,0.0662,-0.0715,-0.0085,0.0254,-0.0169,1700,165,141,11800,0.9234,0.9862,0.0138,0.0766,0.9115,0.9234,0.9174,0.9046569862583086,0.9096,0.8475,637,613,0,3,3,3,10,15355
31,0.9387,0.8165,00:00:14,10,80,0.4500,0.8083,0.8455,0.8265,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1858,0.1346,4.6519,31.4915,16.8909,16.2982,0.0678,0.8983,0.0339,17,0.0012,1.1113,0.2881,0.3053,0.1491,0.0085,-0.0085,0,1784,74,57,11891,0.9690,0.9938,0.0062,0.0310,0.9602,0.9690,0.9646,0.9591204699809629,0.9629,0.9316,386,369,0,5,1,5,1,13346
32,0.9322,0.7245,00:00:16,10,80,0.5000,0.8174,0.8130,0.8152,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1839,0.1332,3.4418,31.1695,17.0278,15.7179,0.0847,0.9068,0.0085,-2,-0.0001,-0.0988,-0.0339,0.4422,-0.4312,0.0254,0,-0.0254,1772,67,69,11898,0.9625,0.9944,0.0056,0.0375,0.9636,0.9625,0.9630,0.9573609005674719,0.9569,0.9287,367,369,0,5,1,5,2,13347
33,0.9321,0.8184,00:00:14,10,80,0.3000,0.8031,0.8293,0.8160,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1853,0.1342,4.1242,31.4068,16.5446,16.1130,0.0508,0.9237,0.0254,12,0.0009,0.5836,0.2034,-0.0409,-0.0361,-0.0085,0.0169,-0.0085,1778,75,63,11890,0.9658,0.9937,0.0063,0.0342,0.9595,0.9658,0.9626,0.9568792083312243,0.9595,0.9280,381,369,0,5,1,5,3,13348
34,0.9325,0.6668,00:00:14,10,80,0.3500,0.8112,0.8266,0.8188,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1848,0.1339,3.6438,31.3220,16.8000,16.0696,0.0678,0.9068,0.0254,7,0.0005,0.1032,0.1186,0.2144,-0.0796,0.0085,0,-0.0085,1777,71,64,11894,0.9652,0.9941,0.0059,0.0348,0.9616,0.9652,0.9634,0.9577639322724215,0.9593,0.9294,376,369,0,5,1,5,4,13349
35,0.9454,0.7203,00:00:14,10,80,0.4500,0.8631,0.7859,0.8227,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1808,0.1310,3.4032,30.6441,16.8972,15.7217,0.0932,0.8814,0.0254,-33,-0.0024,-0.1374,-0.5593,0.3116,-0.4274,0.0339,-0.0254,-0.0085,1762,46,79,11919,0.9571,0.9962,0.0038,0.0429,0.9746,0.9571,0.9657,0.960580311070551,0.9532,0.9338,336,369,0,5,1,5,5,13350
36,0.9458,0.8236,00:00:14,10,80,0.3000,0.8170,0.8591,0.8375,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1860,0.1347,3.7437,31.5254,16.7568,16.3158,0.0593,0.9068,0.0339,19,0.0014,0.2031,0.3220,0.1712,0.1667,0,0,0,1789,71,52,11894,0.9718,0.9941,0.0059,0.0282,0.9618,0.9718,0.9668,0.9616387182290893,0.9658,0.9357,388,369,0,5,1,5,6,13351
37,0.9379,0.7543,00:00:14,10,80,0.3500,0.8074,0.8293,0.8182,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1851,0.1341,3.9440,31.3729,16.6757,15.9569,0.0593,0.9237,0.0169,10,0.0007,0.4034,0.1695,0.0901,-0.1922,0,0.0169,-0.0169,1778,73,63,11892,0.9658,0.9939,0.0061,0.0342,0.9606,0.9658,0.9632,0.9574827064423055,0.9597,0.9289,379,369,0,5,1,5,7,13352
38,0.9384,0.7028,00:00:14,10,80,0.2500,0.7985,0.8591,0.8277,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1869,0.1354,3.8086,31.6780,16.6875,16.2522,0.0508,0.9237,0.0254,28,0.0020,0.2680,0.4746,0.1019,0.1031,-0.0085,0.0169,-0.0085,1789,80,52,11885,0.9718,0.9933,0.0067,0.0282,0.9572,0.9718,0.9644,0.9589347445872549,0.9651,0.9313,397,369,0,5,1,5,8,13353
39,0.9297,0.7832,00:00:14,10,80,0.2500,0.7889,0.8509,0.8188,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1870,0.1354,3.8772,31.6949,17,15.9829,0.0678,0.9237,0.0085,29,0.0021,0.3366,0.4915,0.4144,-0.1662,0.0085,0.0169,-0.0254,1786,84,55,11881,0.9701,0.9930,0.0070,0.0299,0.9551,0.9701,0.9625,0.956767532910395,0.9631,0.9278,398,369,0,5,1,5,9,13354
40,0.9392,0.7955,00:00:14,10,80,0.3000,0.7792,0.8509,0.8135,1883,1514,369,0,1883,0,1514,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1875,0.1358,3.5451,31.7797,17.0455,16.1638,0.0678,0.9153,0.0169,34,0.0025,0.0045,0.5763,0.4599,0.0147,0.0085,0.0085,-0.0169,1786,89,55,11876,0.9701,0.9926,0.0074,0.0299,0.9525,0.9701,0.9612,0.955276513217806,0.9627,0.9254,403,369,0,5,1,5,10,13355
41,0.9184,0.7164,00:00:14,10,80,0.5000,0.8109,0.7690,0.7894,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1822,0.1320,5.0051,30.8814,16.4144,15.8435,0.0593,0.9153,0.0254,-19,-0.0014,1.4645,-0.3220,-0.1712,-0.3056,0,0.0085,-0.0085,1756,66,85,11899,0.9538,0.9945,0.0055,0.0462,0.9638,0.9538,0.9588,0.9524891221762998,0.9483,0.9208,349,368,0,5,2,5,1,14346
42,0.9277,0.7757,00:00:17,10,80,0.3000,0.7807,0.8125,0.7963,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1856,0.1344,6.9307,31.4576,16.1391,16.1391,0.0254,0.9492,0.0254,15,0.0011,3.3901,0.2542,-0.4465,-0.0100,-0.0339,0.0424,-0.0085,1772,84,69,11881,0.9625,0.9930,0.0070,0.0375,0.9547,0.9625,0.9586,0.9522280049426723,0.9555,0.9205,383,368,0,5,2,5,2,14347
43,0.9172,0.7158,00:00:14,10,80,0.4500,0.8333,0.7609,0.7955,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1809,0.1310,5.6624,30.6610,16.1518,15.5948,0.0508,0.9322,0.0169,-32,-0.0023,2.1218,-0.5424,-0.4338,-0.5543,-0.0085,0.0254,-0.0169,1753,56,88,11909,0.9522,0.9953,0.0047,0.0478,0.9690,0.9522,0.9605,0.9545876760379099,0.9475,0.9241,336,368,0,5,2,5,3,14348
44,0.9267,0.7936,00:00:14,10,80,0.2000,0.7792,0.8152,0.7968,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1858,0.1346,18.7976,31.4915,16.1565,16.1565,0.0254,0.9492,0.0254,17,0.0012,15.2570,0.2881,-0.4291,0.0074,-0.0339,0.0424,-0.0085,1773,85,68,11880,0.9631,0.9929,0.0071,0.0369,0.9543,0.9631,0.9586,0.952252840651576,0.9560,0.9206,385,368,0,5,2,5,4,14349
45,0.9268,0.8288,00:00:14,10,80,0.4000,0.7923,0.8397,0.8153,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1863,0.1349,3.7628,31.5763,16.4867,16.2000,0.0424,0.9322,0.0254,22,0.0016,0.2222,0.3729,-0.0989,0.0509,-0.0169,0.0254,-0.0085,1782,81,59,11884,0.9680,0.9932,0.0068,0.0320,0.9565,0.9680,0.9622,0.9563699832188328,0.9612,0.9272,390,368,0,5,2,5,5,14350
