Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9217,0.7469,00:00:01,10,66.6667,0.1000,0.8378,0.7045,0.7654,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,1,9.2593,5.9524,6.5789,0.2222,0.4815,0.2963,-7,-0.0100,-1.0678,-0.5185,-0.9950,-0.3684,-0.0741,0.0741,0,119,6,13,564,0.9015,0.9895,0.0105,0.0985,0.9520,0.9015,0.9261,0.9100258786148566,0.8910,0.8623,37,44,0,3,2,3,3,14348
14,0.8786,0.7054,00:00:01,10,66.6667,0.5000,0.7674,0.7500,0.7586,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.3422,9.7037,6.5500,6.5500,0.2593,0.4815,0.2593,-1,-0.0014,0.2744,-0.0741,-0.3974,-0.3974,-0.0370,0.0741,-0.0370,121,10,11,560,0.9167,0.9825,0.0175,0.0833,0.9237,0.9167,0.9202,0.9017573805485837,0.8991,0.8521,43,44,0,3,2,3,4,14349
15,0.8449,0.6924,00:00:01,10,66.6667,0.1000,0.6170,0.6591,0.6374,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,3.7443,10,6.1364,6.4286,0.1852,0.5926,0.2222,3,0.0043,1.6765,0.2222,-0.8110,-0.5188,-0.1111,0.1852,-0.0741,117,18,15,552,0.8864,0.9684,0.0316,0.1136,0.8667,0.8864,0.8764,0.8474668403946355,0.8548,0.7800,47,44,0,3,2,3,5,14350
16,0.8799,0.6426,00:00:01,10,66.6667,0.3500,0.7174,0.7500,0.7333,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.6733,9.9259,6.3810,6.3810,0.2222,0.5556,0.2222,2,0.0028,0.6054,0.1481,-0.5664,-0.5664,-0.0741,0.1481,-0.0741,121,13,11,557,0.9167,0.9772,0.0228,0.0833,0.9030,0.9167,0.9098,0.8887245128554598,0.8939,0.8345,46,44,0,3,2,3,6,14351
17,0.8654,0.6975,00:00:01,10,66.6667,0.1000,0.7105,0.6136,0.6585,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,7.7856,9.3333,5.7273,6.6316,0.1852,0.5185,0.2963,-6,-0.0085,5.7178,-0.4444,-1.2201,-0.3158,-0.1111,0.1111,0,115,11,17,559,0.8712,0.9807,0.0193,0.1288,0.9127,0.8712,0.8915,0.8674082951798544,0.8519,0.8042,38,44,0,3,2,3,7,14352
18,0.9088,0.6436,00:00:01,10,66.6667,0.1000,0.7500,0.8182,0.7826,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,136,0.1937,2.5866,10.0741,6.4762,6.4762,0.2222,0.5556,0.2222,4,0.0057,0.5188,0.2963,-0.4712,-0.4712,-0.0741,0.1481,-0.0741,124,12,8,558,0.9394,0.9789,0.0211,0.0606,0.9118,0.9394,0.9254,0.907926816028228,0.9183,0.8611,48,44,0,3,2,3,8,14353
19,0.8608,0.6633,00:00:01,10,66.6667,0.4000,0.7714,0.6136,0.6835,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.5903,9.1111,5.8571,6.1500,0.2222,0.5185,0.2593,-9,-0.0128,0.5224,-0.6667,-1.0902,-0.7974,-0.0741,0.1111,-0.0370,115,8,17,562,0.8712,0.9860,0.0140,0.1288,0.9350,0.8712,0.9020,0.8810551259535262,0.8572,0.8214,35,44,0,3,2,3,9,14354
20,0.8596,0.6227,00:00:01,10,66.6667,0.1500,0.7250,0.6591,0.6905,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.8656,9.4815,6.0952,6.7368,0.2222,0.4815,0.2963,-4,-0.0057,0.7978,-0.2963,-0.8521,-0.2105,-0.0741,0.0741,0,117,11,15,559,0.8864,0.9807,0.0193,0.1136,0.9141,0.8864,0.9000,0.8774357272697938,0.8671,0.8182,40,44,0,3,2,3,10,14355
21,0.8784,0.6403,00:00:01,10,66.6667,0.1000,0.7674,0.7500,0.7586,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.2711,9.7037,6.8947,6.8947,0.2593,0.4444,0.2593,-1,-0.0014,0.2033,-0.0741,-0.0526,-0.0526,-0.0370,0.0370,-0.0370,121,10,11,560,0.9167,0.9825,0.0175,0.0833,0.9237,0.9167,0.9202,0.9017573805485837,0.8991,0.8521,43,44,0,3,3,3,1,15346
22,0.8250,0.6648,00:00:01,10,66.6667,0.1000,0.7111,0.7273,0.7191,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,3.4274,9.8519,6.0455,7,0.1852,0.5185,0.2963,1,0.0014,1.3596,0.0741,-0.9019,0.0526,-0.1111,0.1111,0,120,13,12,557,0.9091,0.9772,0.0228,0.0909,0.9023,0.9091,0.9057,0.8837212449729807,0.8863,0.8276,45,44,0,3,3,3,2,15347
23,0.9016,0.7080,00:00:01,10,66.6667,0.1000,0.7826,0.8182,0.8000,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.1592,9.9259,7.0526,7.0526,0.2963,0.4074,0.2963,2,0.0028,0.0914,0.1481,0.1053,0.1053,0,0,0,124,10,8,560,0.9394,0.9825,0.0175,0.0606,0.9254,0.9394,0.9323,0.9165541411909283,0.9219,0.8732,46,44,0,3,3,3,3,15348
24,0.8311,0.6858,00:00:01,10,66.6667,0.7500,0.7059,0.5455,0.6154,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1.8811,9.0370,7.1765,5.8095,0.3333,0.4444,0.1852,-10,-0.0142,-0.1867,-0.7407,0.2291,-1.1378,0.0370,0.0370,-0.1111,112,10,20,560,0.8485,0.9825,0.0175,0.1515,0.9180,0.8485,0.8819,0.8568418373142057,0.8309,0.7887,34,44,0,3,3,3,4,15349
25,0.9052,0.7818,00:00:01,10,66.6667,0.1000,0.8043,0.8409,0.8222,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.1483,9.9259,7.4444,6.7000,0.2963,0.4444,0.2222,2,0.0028,0.0805,0.1481,0.4971,-0.2474,0,0.0370,-0.0741,125,9,7,561,0.9470,0.9842,0.0158,0.0530,0.9328,0.9470,0.9398,0.9258306839694178,0.9312,0.8865,46,44,0,3,3,3,5,15350
26,0.8592,0.6402,00:00:01,10,66.6667,0.1000,0.6800,0.7727,0.7234,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,138,0.1966,3.3709,10.2222,6.2727,7.2632,0.1852,0.5185,0.2963,6,0.0085,1.3031,0.4444,-0.6746,0.3158,-0.1111,0.1111,0,122,16,10,554,0.9242,0.9719,0.0281,0.0758,0.8841,0.9242,0.9037,0.88112351068253,0.8962,0.8243,50,44,0,3,3,3,6,15351
27,0.8541,0.7325,00:00:01,10,66.6667,0.2500,0.7568,0.6364,0.6914,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.5749,9.2593,5.9524,5.9524,0.2222,0.5556,0.2222,-7,-0.0100,0.5070,-0.5185,-0.9950,-0.9950,-0.0741,0.1481,-0.0741,116,9,16,561,0.8788,0.9842,0.0158,0.1212,0.9280,0.8788,0.9027,0.8814373989411955,0.8630,0.8227,37,44,0,3,3,3,7,15352
28,0.8833,0.6898,00:00:01,10,66.6667,0.2500,0.6977,0.6818,0.6897,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,4.9675,9.7037,5.4583,6.8947,0.1111,0.5926,0.2963,-1,-0.0014,2.8997,-0.0741,-1.4890,-0.0526,-0.1852,0.1852,0,118,13,14,557,0.8939,0.9772,0.0228,0.1061,0.9008,0.8939,0.8973,0.8736849334911511,0.8711,0.8138,43,44,0,3,3,3,8,15353
29,0.8603,0.6504,00:00:01,10,66.6667,0.1000,0.7255,0.8409,0.7789,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,139,0.1980,5.4922,10.2963,6.0435,7.7222,0.1111,0.5556,0.2963,7,0.0100,3.4244,0.5185,-0.9039,0.7749,-0.1852,0.1481,0,125,14,7,556,0.9470,0.9754,0.0246,0.0530,0.8993,0.9470,0.9225,0.9044529819903815,0.9224,0.8562,51,44,0,3,3,3,9,15354
30,0.8501,0.6409,00:00:01,10,66.6667,0.3000,0.7442,0.7273,0.7356,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.6115,9.7037,6.2381,5.9545,0.1852,0.6296,0.1481,-1,-0.0014,0.5437,-0.0741,-0.7093,-0.9928,-0.1111,0.2222,-0.1481,120,11,12,559,0.9091,0.9807,0.0193,0.0909,0.9160,0.9091,0.9125,0.8923998981961062,0.8898,0.8392,43,44,0,3,3,3,10,15355
31,0.7551,0.5029,00:00:00,10,80,0.6000,0.7000,0.5185,0.5957,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,1.7746,9.2593,7.3529,5.9524,0.3704,0.4074,0.2222,-7,-0.0100,-0.2932,-0.5185,0.4056,-0.9950,0.0741,0,-0.0741,119,6,13,564,0.9015,0.9895,0.0105,0.0985,0.9520,0.9015,0.9261,0.9100258786148566,0.8910,0.8623,20,27,0,5,1,5,1,13346
32,0.7767,0.6832,00:00:03,10,80,0.1000,0.7778,0.5185,0.6222,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,1.7584,9.1111,7.2353,6.8333,0.3704,0.2963,0.3333,-9,-0.0128,-0.3095,-0.6667,0.2879,-0.1140,0.0741,-0.1111,0.0370,119,4,13,566,0.9015,0.9930,0.0070,0.0985,0.9675,0.9015,0.9333,0.9194153268044194,0.8945,0.8750,18,27,0,5,1,5,2,13347
33,0.8165,0.5955,00:00:00,10,80,0.1000,0.7895,0.5556,0.6522,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,1.8226,9.1852,6.8889,6.8889,0.3333,0.3333,0.3333,-8,-0.0114,-0.2452,-0.5926,-0.0585,-0.0585,0.0370,-0.0741,0.0370,120,4,12,566,0.9091,0.9930,0.0070,0.0909,0.9677,0.9091,0.9375,0.9242543252077007,0.9021,0.8824,19,27,0,5,1,5,3,13348
34,0.7435,0.5697,00:00:00,10,80,0.1000,0.6111,0.4074,0.4889,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.2660,9.1111,5.8571,6.4737,0.2222,0.4815,0.2963,-9,-0.0128,0.1982,-0.6667,-1.0902,-0.4737,-0.0741,0.0741,0,116,7,16,563,0.8788,0.9877,0.0123,0.1212,0.9431,0.8788,0.9098,0.8906451761662495,0.8665,0.8345,18,27,0,5,1,5,4,13349
35,0.7743,0.6379,00:00:01,10,80,0.8000,0.7500,0.4444,0.5581,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,121,0.1724,1.9915,8.9630,6.7222,6.7222,0.3333,0.3333,0.3333,-11,-0.0157,-0.0763,-0.8148,-0.2251,-0.2251,0.0370,-0.0741,0.0370,117,4,15,566,0.8864,0.9930,0.0070,0.1136,0.9669,0.8864,0.9249,0.9097110713065381,0.8793,0.8603,16,27,0,5,1,5,5,13350
36,0.8693,0.7125,00:00:01,10,80,0.4500,0.7273,0.5926,0.6531,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,1.9784,9.4074,7.0556,6.6842,0.3333,0.3704,0.2963,-5,-0.0071,-0.0894,-0.3704,0.1082,-0.2632,0.0370,-0.0370,0,121,6,11,564,0.9167,0.9895,0.0105,0.0833,0.9528,0.9167,0.9344,0.9197802518180328,0.9061,0.8768,22,27,0,5,1,5,6,13351
37,0.7620,0.5741,00:00:00,10,80,0.6000,0.8889,0.5926,0.7111,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,1.7419,9.1111,7.2353,6.8333,0.3704,0.2963,0.3333,-9,-0.0128,-0.3259,-0.6667,0.2879,-0.1140,0.0741,-0.1111,0.0370,121,2,11,568,0.9167,0.9965,0.0035,0.0833,0.9837,0.9167,0.9490,0.9385954272298659,0.9132,0.9030,18,27,0,5,1,5,7,13352
38,0.7140,0.4969,00:00:01,10,80,0.3000,0.7895,0.5556,0.6522,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,1.9153,9.1852,6.8889,6.8889,0.3333,0.3333,0.3333,-8,-0.0114,-0.1525,-0.5926,-0.0585,-0.0585,0.0370,-0.0741,0.0370,120,4,12,566,0.9091,0.9930,0.0070,0.0909,0.9677,0.9091,0.9375,0.9242543252077007,0.9021,0.8824,19,27,0,5,1,5,8,13353
39,0.7874,0.6777,00:00:00,10,80,0.7500,0.8000,0.5926,0.6809,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.2552,9.2593,6.5789,6.9444,0.2963,0.3704,0.3333,-7,-0.0100,0.1874,-0.5185,-0.3684,-0.0029,0,-0.0370,0.0370,121,4,11,566,0.9167,0.9930,0.0070,0.0833,0.9680,0.9167,0.9416,0.9290848650639639,0.9096,0.8897,20,27,0,5,1,5,9,13354
40,0.8008,0.5888,00:00:00,10,80,0.1000,0.8095,0.6296,0.7083,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,3.1694,9.3333,6.3000,6.6316,0.2593,0.4444,0.2963,-6,-0.0085,1.1016,-0.4444,-0.6474,-0.3158,-0.0370,0.0370,0,122,4,10,566,0.9242,0.9930,0.0070,0.0758,0.9683,0.9242,0.9457,0.9339071619543842,0.9172,0.8971,21,27,0,5,1,5,10,13355
41,0.8903,0.7828,00:00:01,10,80,0.1500,0.8095,0.6296,0.7083,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.0540,9.3333,6.6316,6.6316,0.2963,0.4074,0.2963,-6,-0.0085,-0.0139,-0.4444,-0.3158,-0.3158,0,0,0,122,4,10,566,0.9242,0.9930,0.0070,0.0758,0.9683,0.9242,0.9457,0.9339071619543842,0.9172,0.8971,21,27,0,5,2,5,1,14346
42,0.9067,0.7812,00:00:03,10,80,0.1000,0.8846,0.8519,0.8679,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.2923,9.7037,6.5500,6.8947,0.2593,0.4444,0.2963,-1,-0.0014,0.2245,-0.0741,-0.3974,-0.0526,-0.0370,0.0370,0,128,3,4,567,0.9697,0.9947,0.0053,0.0303,0.9771,0.9697,0.9734,0.9672597570159265,0.9644,0.9481,26,27,0,5,2,5,2,14347
43,0.7517,0.6673,00:00:00,10,80,0.5000,0.8235,0.5185,0.6364,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1,9.0370,6.1000,6.4211,0.2593,0.4444,0.2963,-10,-0.0142,-1.0678,-0.7407,-0.8474,-0.5263,-0.0370,0.0370,0,119,3,13,567,0.9015,0.9947,0.0053,0.0985,0.9754,0.9015,0.9370,0.9241886189610707,0.8963,0.8815,17,27,0,5,2,5,3,14348
44,0.8594,0.5409,00:00:01,10,80,0.1000,0.7778,0.7778,0.7778,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.0541,9.7778,6.9474,6.2857,0.2963,0.4815,0.2222,0,0,-0.0137,0,0,-0.6617,0,0.0741,-0.0741,126,6,6,564,0.9545,0.9895,0.0105,0.0455,0.9545,0.9545,0.9545,0.9440191387559809,0.9440,0.9130,27,27,0,5,2,5,4,14349
45,0.7915,0.7160,00:00:00,10,80,0.1500,0.7600,0.7037,0.7308,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.1550,9.6296,6.8421,6.5000,0.2963,0.4444,0.2593,-2,-0.0028,0.0872,-0.1481,-0.1053,-0.4474,0,0.0370,-0.0370,124,6,8,564,0.9394,0.9895,0.0105,0.0606,0.9538,0.9394,0.9466,0.9343477161273788,0.9289,0.8986,25,27,0,5,2,5,5,14350
46,0.7503,0.5370,00:00:00,10,80,0.1000,0.7407,0.7407,0.7407,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.7128,9.7778,6,6.9474,0.1852,0.5185,0.2963,0,0,0.6450,0,-0.9474,0,-0.1111,0.1111,0,125,7,7,563,0.9470,0.9877,0.0123,0.0530,0.9470,0.9470,0.9470,0.934688995215311,0.9347,0.8993,27,27,0,5,2,5,6,14351
