Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9658,0.6027,00:00:04,10,66.6667,0.1000,0.8219,0.9621,0.8865,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,670,0.0691,1.8236,13.5354,10.6349,7.6136,0.3636,0.5253,0.1111,36,0.0037,0.1734,0.7273,-2.0451,-0.7285,-0.1313,0.2525,-0.1212,626,44,8,9024,0.9874,0.9951,0.0049,0.0126,0.9343,0.9874,0.9601,0.957671596535699,0.9825,0.9233,247,211,0,3,2,3,1,14346
12,0.9648,0.5790,00:00:04,10,66.6667,0.1500,0.8423,0.9621,0.8982,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,664,0.0684,1.8268,13.4141,10.8852,7.6322,0.3838,0.4949,0.1212,30,0.0031,0.1767,0.6061,-1.7948,-0.7099,-0.1111,0.2222,-0.1111,626,38,8,9030,0.9874,0.9958,0.0042,0.0126,0.9428,0.9874,0.9646,0.962316947291502,0.9832,0.9315,241,211,0,3,2,3,2,14347
13,0.9633,0.6391,00:00:04,10,66.6667,0.3500,0.8286,0.9621,0.8904,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,668,0.0689,1.8624,13.4949,10.4375,7.5909,0.3535,0.5354,0.1111,34,0.0035,0.2122,0.6869,-2.2425,-0.7512,-0.1414,0.2626,-0.1212,626,42,8,9026,0.9874,0.9954,0.0046,0.0126,0.9371,0.9874,0.9616,0.9592132667467766,0.9828,0.9260,245,211,0,3,2,3,3,14348
14,0.9638,0.6001,00:00:04,10,66.6667,0.5500,0.8279,0.9573,0.8879,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,667,0.0687,1.9266,13.4747,10.4219,7.3297,0.3535,0.5657,0.0808,33,0.0034,0.2764,0.6667,-2.2581,-1.0124,-0.1414,0.2929,-0.1515,625,42,9,9026,0.9858,0.9954,0.0046,0.0142,0.9370,0.9858,0.9608,0.9583383438657012,0.9812,0.9246,244,211,0,3,2,3,4,14349
15,0.9567,0.5830,00:00:04,10,66.6667,0.3500,0.7953,0.9573,0.8688,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,677,0.0698,1.8894,13.6768,10.4154,7.6067,0.3434,0.5556,0.1010,43,0.0044,0.2392,0.8687,-2.2646,-0.7354,-0.1515,0.2828,-0.1313,625,52,9,9016,0.9858,0.9943,0.0057,0.0142,0.9232,0.9858,0.9535,0.9506913127177845,0.9801,0.9111,254,211,0,3,2,3,5,14350
16,0.9672,0.6104,00:00:04,10,66.6667,0.2000,0.8458,0.9621,0.9002,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,663,0.0683,1.7951,13.3939,10.8689,7.4494,0.3737,0.5253,0.0909,29,0.0030,0.1450,0.5859,-1.8111,-0.8927,-0.1212,0.2525,-0.1414,626,37,8,9031,0.9874,0.9959,0.0041,0.0126,0.9442,0.9874,0.9653,0.9630971420564849,0.9833,0.9329,240,211,0,3,2,3,6,14351
17,0.9572,0.5914,00:00:04,10,66.6667,0.3000,0.8112,0.9573,0.8783,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,672,0.0693,1.8415,13.5758,10.5000,7.3846,0.3535,0.5657,0.0808,38,0.0039,0.1914,0.7677,-2.1800,-0.9575,-0.1414,0.2929,-0.1515,625,47,9,9021,0.9858,0.9948,0.0052,0.0142,0.9301,0.9858,0.9571,0.9544940372128817,0.9806,0.9178,249,211,0,3,2,3,7,14352
18,0.9480,0.5573,00:00:04,10,66.6667,0.5000,0.8072,0.9526,0.8739,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,672,0.0693,1.9416,13.5758,9.7391,7.6364,0.3030,0.5859,0.1111,38,0.0039,0.2914,0.7677,-2.9409,-0.7057,-0.1919,0.3131,-0.1212,624,48,10,9020,0.9842,0.9947,0.0053,0.0158,0.9286,0.9842,0.9556,0.9528514351120542,0.9789,0.9150,249,211,0,3,2,3,8,14353
19,0.9556,0.6106,00:00:03,10,66.6667,0.2500,0.8016,0.9573,0.8726,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,675,0.0696,1.9361,13.6364,10.3846,7.5000,0.3434,0.5657,0.0909,41,0.0042,0.2859,0.8283,-2.2954,-0.8421,-0.1515,0.2929,-0.1414,625,50,9,9018,0.9858,0.9945,0.0055,0.0142,0.9259,0.9858,0.9549,0.9522074617681081,0.9803,0.9137,252,211,0,3,2,3,9,14354
20,0.9629,0.6931,00:00:03,10,66.6667,0.2000,0.8571,0.9668,0.9087,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,661,0.0681,1.7971,13.3535,11.2034,7.1848,0.4040,0.5253,0.0707,27,0.0028,0.1469,0.5455,-1.4766,-1.1573,-0.0909,0.2525,-0.1616,627,34,7,9034,0.9890,0.9963,0.0037,0.0110,0.9486,0.9890,0.9683,0.9663179116958313,0.9852,0.9386,238,211,0,3,2,3,10,14355
21,0.9203,0.7776,00:00:03,10,66.6667,0.4500,0.7876,0.8436,0.8146,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,649,0.0669,1.9499,13.1111,9.1408,8.0123,0.2828,0.5354,0.1818,15,0.0015,0.2997,0.3030,-3.5392,-0.3298,-0.2121,0.2626,-0.0505,601,48,33,9020,0.9479,0.9947,0.0053,0.0521,0.9260,0.9479,0.9369,0.9324704945841636,0.9427,0.8812,226,211,0,3,3,3,1,15346
22,0.9427,0.8091,00:00:04,10,66.6667,0.1000,0.7984,0.9194,0.8546,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,666,0.0686,1.9275,13.4545,9.5143,7.7442,0.2929,0.5758,0.1313,32,0.0033,0.2774,0.6465,-3.1657,-0.5979,-0.2020,0.3030,-0.1010,617,49,17,9019,0.9732,0.9946,0.0054,0.0268,0.9264,0.9732,0.9492,0.9459167695811757,0.9678,0.9034,243,211,0,3,3,3,2,15347
23,0.9262,0.7171,00:00:04,10,66.6667,0.3000,0.7683,0.8957,0.8271,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,669,0.0690,1.9571,13.5152,9.8382,8.0602,0.3131,0.5253,0.1616,35,0.0036,0.3070,0.7071,-2.8418,-0.2819,-0.1818,0.2525,-0.0707,612,57,22,9011,0.9653,0.9937,0.0063,0.0347,0.9148,0.9653,0.9394,0.9353974837643294,0.9590,0.8857,246,211,0,3,3,3,3,15348
24,0.9291,0.7476,00:00:04,10,66.6667,0.6000,0.7895,0.8531,0.8200,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,1.9045,13.1515,9.7164,8.1375,0.3232,0.4848,0.1919,17,0.0018,0.2543,0.3434,-2.9636,-0.2046,-0.1717,0.2121,-0.0404,603,48,31,9020,0.9511,0.9947,0.0053,0.0489,0.9263,0.9511,0.9385,0.9342559215167502,0.9458,0.8842,228,211,0,3,3,3,4,15349
25,0.9379,0.7233,00:00:04,10,66.6667,0.2000,0.7769,0.9242,0.8442,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,674,0.0695,1.9369,13.6162,9.4930,8.0238,0.2828,0.5657,0.1515,40,0.0041,0.2867,0.8081,-3.1870,-0.3183,-0.2121,0.2929,-0.0808,618,56,16,9012,0.9748,0.9938,0.0062,0.0252,0.9169,0.9748,0.9450,0.9414855865626273,0.9686,0.8957,251,211,0,3,3,3,5,15350
26,0.9278,0.7047,00:00:04,10,66.6667,0.4500,0.7895,0.8531,0.8200,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,1.9899,13.1515,9.1690,8.0370,0.2727,0.5455,0.1717,17,0.0018,0.3398,0.3434,-3.5110,-0.3051,-0.2222,0.2727,-0.0606,603,48,31,9020,0.9511,0.9947,0.0053,0.0489,0.9263,0.9511,0.9385,0.9342559215167502,0.9458,0.8842,228,211,0,3,3,3,6,15351
27,0.9291,0.6979,00:00:04,10,66.6667,0.1000,0.7452,0.9289,0.8270,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,686,0.0707,1.9637,13.8586,9.8000,7.9767,0.2929,0.5758,0.1313,52,0.0054,0.3135,1.0505,-2.8800,-0.3654,-0.2020,0.3030,-0.1010,619,67,15,9001,0.9763,0.9926,0.0074,0.0237,0.9023,0.9763,0.9379,0.9341866834293264,0.9690,0.8830,263,211,0,3,3,3,7,15352
28,0.9328,0.7585,00:00:04,10,66.6667,0.2000,0.7668,0.9194,0.8362,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,676,0.0697,1.9249,13.6566,9.6571,7.7701,0.2929,0.5859,0.1212,42,0.0043,0.2747,0.8485,-3.0229,-0.5720,-0.2020,0.3131,-0.1111,617,59,17,9009,0.9732,0.9935,0.0065,0.0268,0.9127,0.9732,0.9420,0.9383437840417761,0.9667,0.8903,253,211,0,3,3,3,8,15353
29,0.9264,0.7234,00:00:04,10,66.6667,0.3500,0.8053,0.8626,0.8330,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,649,0.0669,1.9108,13.1111,9.8333,7.9146,0.3333,0.4949,0.1717,15,0.0015,0.2606,0.3030,-2.8467,-0.4275,-0.1616,0.2222,-0.0606,605,44,29,9024,0.9543,0.9951,0.0049,0.0457,0.9322,0.9543,0.9431,0.9391478157950465,0.9494,0.8923,226,211,0,3,3,3,9,15354
30,0.9254,0.6565,00:00:04,10,66.6667,0.1000,0.7405,0.9194,0.8203,634,423,211,0,634,0,423,0,211,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,685,0.0706,2.0029,13.8384,9.7857,7.4457,0.2929,0.6364,0.0707,51,0.0053,0.3528,1.0303,-2.8943,-0.8965,-0.2020,0.3636,-0.1616,617,68,17,9000,0.9732,0.9925,0.0075,0.0268,0.9007,0.9732,0.9356,0.9316666489081418,0.9657,0.8789,262,211,0,3,3,3,10,15355
31,0.9428,0.6869,00:00:05,10,80,0.3000,0.8417,0.9213,0.8797,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,646,0.0666,1.7430,13.0505,11.1379,7.6905,0.4141,0.4343,0.1515,12,0.0012,0.0928,0.2424,-1.5421,-0.6516,-0.0808,0.1616,-0.0808,624,22,10,9046,0.9842,0.9976,0.0024,0.0158,0.9659,0.9842,0.9750,0.9732835781017184,0.9818,0.9512,139,127,0,5,1,5,1,13346
32,0.9564,0.7317,00:00:08,10,80,0.3500,0.8462,0.9528,0.8963,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,650,0.0670,1.7447,13.1313,11.2069,7.5581,0.4141,0.4545,0.1313,16,0.0016,0.0946,0.3232,-1.4731,-0.7840,-0.0808,0.1818,-0.1010,628,22,6,9046,0.9905,0.9976,0.0024,0.0095,0.9662,0.9905,0.9782,0.9767351121238098,0.9881,0.9573,143,127,0,5,1,5,2,13347
33,0.9525,0.7062,00:00:04,10,80,0.2000,0.8582,0.9528,0.9030,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,648,0.0668,1.7433,13.0909,11.7818,7.3636,0.4444,0.4444,0.1111,14,0.0014,0.0932,0.2828,-0.8982,-0.9785,-0.0505,0.1717,-0.1212,628,20,6,9048,0.9905,0.9978,0.0022,0.0095,0.9691,0.9905,0.9797,0.9783515358187564,0.9883,0.9602,141,127,0,5,1,5,3,13348
34,0.9601,0.7544,00:00:04,10,80,0.2500,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,646,0.0666,1.6746,13.0505,12.1887,7.6000,0.4646,0.3939,0.1414,12,0.0012,0.0244,0.2424,-0.4913,-0.7421,-0.0303,0.1212,-0.0909,628,18,6,9050,0.9905,0.9980,0.0020,0.0095,0.9721,0.9905,0.9812,0.9799752773073448,0.9886,0.9632,139,127,0,5,1,5,4,13349
35,0.9580,0.7387,00:00:04,10,80,0.2500,0.8832,0.9528,0.9167,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,644,0.0664,1.7351,13.0101,11.1034,7.9506,0.4040,0.4141,0.1717,10,0.0010,0.0849,0.2020,-1.5766,-0.3915,-0.0909,0.1414,-0.0606,628,16,6,9052,0.9905,0.9982,0.0018,0.0095,0.9752,0.9905,0.9828,0.981606393138902,0.9888,0.9662,137,127,0,5,1,5,5,13350
36,0.9439,0.7156,00:00:04,10,80,0.3500,0.8440,0.9370,0.8881,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,648,0.0668,1.7612,13.0909,10.9831,7.8072,0.4040,0.4343,0.1616,14,0.0014,0.1111,0.2828,-1.6969,-0.5349,-0.0909,0.1616,-0.0707,626,22,8,9046,0.9874,0.9976,0.0024,0.0126,0.9660,0.9874,0.9766,0.975010484601615,0.9850,0.9543,141,127,0,5,1,5,6,13351
37,0.9489,0.7252,00:00:04,10,80,0.2500,0.8345,0.9528,0.8897,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,652,0.0672,1.7174,13.1717,11.6429,7.4091,0.4242,0.4646,0.1010,18,0.0019,0.0673,0.3636,-1.0371,-0.9330,-0.0707,0.1919,-0.1313,628,24,6,9044,0.9905,0.9974,0.0026,0.0095,0.9632,0.9905,0.9767,0.9751259502796275,0.9879,0.9544,145,127,0,5,1,5,7,13352
38,0.9577,0.7315,00:00:04,10,80,0.2500,0.8947,0.9370,0.9154,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.6877,12.9293,11.8519,7.6190,0.4545,0.3939,0.1515,6,0.0006,0.0375,0.1212,-0.8281,-0.7231,-0.0404,0.1212,-0.0808,626,14,8,9054,0.9874,0.9985,0.0015,0.0126,0.9781,0.9874,0.9827,0.9815305934429875,0.9858,0.9660,133,127,0,5,1,5,8,13353
39,0.9583,0.7272,00:00:04,10,80,0.2000,0.8889,0.9449,0.9160,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,642,0.0662,1.6890,12.9697,12.1132,7.8293,0.4545,0.3737,0.1616,8,0.0008,0.0388,0.1616,-0.5668,-0.5128,-0.0404,0.1010,-0.0707,627,15,7,9053,0.9890,0.9983,0.0017,0.0110,0.9766,0.9890,0.9828,0.9815671826537608,0.9873,0.9661,135,127,0,5,1,5,9,13354
40,0.9464,0.6893,00:00:04,10,80,0.3500,0.8571,0.9449,0.8989,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.7344,13.0707,11.7636,7.6118,0.4343,0.4242,0.1313,13,0.0013,0.0842,0.2626,-0.9164,-0.7303,-0.0606,0.1515,-0.1010,627,20,7,9048,0.9890,0.9978,0.0022,0.0110,0.9691,0.9890,0.9789,0.9774907645477183,0.9868,0.9587,140,127,0,5,1,5,10,13355
41,0.9681,0.8031,00:00:04,10,80,0.1500,0.8992,0.9134,0.9063,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6798,12.8485,12.2308,7.5714,0.4747,0.3737,0.1515,2,0.0002,0.0297,0.0404,-0.4492,-0.7707,-0.0202,0.1010,-0.0808,623,13,11,9055,0.9826,0.9986,0.0014,0.0174,0.9796,0.9826,0.9811,0.9797802760251704,0.9812,0.9629,129,127,0,5,2,5,1,14346
42,0.9772,0.8012,00:00:07,10,80,0.1500,0.9030,0.9528,0.9272,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.6898,12.9495,12.0943,7.4535,0.4646,0.4040,0.1313,7,0.0007,0.0397,0.1414,-0.5857,-0.8886,-0.0303,0.1313,-0.1010,628,13,6,9055,0.9905,0.9986,0.0014,0.0095,0.9797,0.9905,0.9851,0.9840670189963944,0.9891,0.9706,134,127,0,5,2,5,2,14347
43,0.9735,0.8076,00:00:04,10,80,0.1000,0.8872,0.9291,0.9077,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.7321,12.9293,12.0755,7.2727,0.4646,0.4242,0.1111,6,0.0006,0.0819,0.1212,-0.6045,-1.0694,-0.0303,0.1515,-0.1212,625,15,9,9053,0.9858,0.9983,0.0017,0.0142,0.9766,0.9858,0.9812,0.9798504016087128,0.9842,0.9630,133,127,0,5,2,5,3,14348
44,0.9613,0.8308,00:00:04,10,80,0.1500,0.8500,0.9370,0.8914,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.7606,13.0707,11.5536,7.3523,0.4343,0.4545,0.1111,13,0.0013,0.1104,0.2626,-1.1264,-0.9898,-0.0606,0.1818,-0.1212,626,21,8,9047,0.9874,0.9977,0.0023,0.0126,0.9675,0.9874,0.9774,0.9758190407766116,0.9851,0.9557,140,127,0,5,2,5,4,14349
45,0.9682,0.8261,00:00:04,10,80,0.1000,0.8643,0.9528,0.9064,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.6926,13.0707,12.2075,7.5233,0.4646,0.4040,0.1313,13,0.0013,0.0424,0.2626,-0.4725,-0.8188,-0.0303,0.1313,-0.1010,628,19,6,9049,0.9905,0.9979,0.0021,0.0095,0.9706,0.9905,0.9805,0.9791624883188249,0.9884,0.9617,140,127,0,5,2,5,5,14350
