Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8359,0.6828,00:00:00,10,66.6667,0.1500,0.7308,0.7917,0.7600,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,2.1396,7.1429,5.3571,4.6875,0.3333,0.4286,0.2381,2,0.0048,0.3353,0.1905,-0.2582,-0.9279,-0.0476,0.1905,-0.1429,68,7,5,340,0.9315,0.9798,0.0202,0.0685,0.9067,0.9315,0.9189,0.9017030365573235,0.9113,0.8500,26,24,0,3,2,3,1,14346
12,0.8750,0.4285,00:00:00,10,66.6667,0.5000,0.7600,0.7917,0.7755,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.0445,7.0476,5.2857,5.6923,0.3333,0.2857,0.3810,1,0.0024,0.2402,0.0952,-0.3297,0.0769,-0.0476,0.0476,0,68,6,5,341,0.9315,0.9827,0.0173,0.0685,0.9189,0.9315,0.9252,0.9093288559511942,0.9142,0.8608,25,24,0,3,2,3,2,14347
13,0.8429,0.6890,00:00:00,10,66.6667,0.1500,0.7826,0.7500,0.7660,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.9020,6.8571,5.1429,4.8000,0.3333,0.3810,0.2857,-1,-0.0024,0.0977,-0.0952,-0.4725,-0.8154,-0.0476,0.1429,-0.0952,67,5,6,342,0.9178,0.9856,0.0144,0.0822,0.9306,0.9178,0.9241,0.9083430580006315,0.9034,0.8590,23,24,0,3,2,3,3,14348
14,0.8398,0.3349,00:00:00,10,66.6667,0.4000,0.7826,0.7500,0.7660,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,2.0740,6.8571,5.1429,5.5385,0.3333,0.2857,0.3810,-1,-0.0024,0.2697,-0.0952,-0.4725,-0.0769,-0.0476,0.0476,0,67,5,6,342,0.9178,0.9856,0.0144,0.0822,0.9306,0.9178,0.9241,0.9083430580006315,0.9034,0.8590,23,24,0,3,2,3,4,14349
15,0.8520,0.6503,00:00:00,10,66.6667,0.7500,0.7200,0.7500,0.7347,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.0077,7.0476,5.2857,5.6923,0.3333,0.2857,0.3810,1,0.0024,0.2034,0.0952,-0.3297,0.0769,-0.0476,0.0476,0,67,7,6,340,0.9178,0.9798,0.0202,0.0822,0.9054,0.9178,0.9116,0.8928370121175513,0.8976,0.8375,25,24,0,3,2,3,5,14350
16,0.8841,0.7043,00:00:00,10,66.6667,0.1000,0.8095,0.7083,0.7556,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,2.0154,6.6667,5,5.3846,0.3333,0.2857,0.3810,-3,-0.0071,0.2111,-0.2857,-0.6154,-0.2308,-0.0476,0.0476,0,66,4,7,343,0.9041,0.9885,0.0115,0.0959,0.9429,0.9041,0.9231,0.9075934494518894,0.8926,0.8571,21,24,0,3,2,3,6,14351
17,0.7782,0.5312,00:00:00,10,66.6667,0.7000,0.5806,0.7500,0.6545,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,80,0.1905,2.0915,7.6190,5,5.7143,0.2381,0.4286,0.3333,7,0.0167,0.2872,0.6667,-0.6154,0.0989,-0.1429,0.1905,-0.0476,67,13,6,334,0.9178,0.9625,0.0375,0.0822,0.8375,0.9178,0.8758,0.8495603664498262,0.8803,0.7791,31,24,0,3,2,3,7,14352
18,0.9336,0.8015,00:00:00,10,66.6667,0.9000,0.7778,0.8750,0.8235,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,2.1113,7.2381,5.4286,5.4286,0.3333,0.3333,0.3333,3,0.0071,0.3070,0.2857,-0.1868,-0.1868,-0.0476,0.0952,-0.0476,70,6,3,341,0.9589,0.9827,0.0173,0.0411,0.9211,0.9589,0.9396,0.9268567471890574,0.9416,0.8861,27,24,0,3,2,3,8,14353
19,0.8698,0.4549,00:00:00,10,66.6667,0.1000,0.8333,0.8333,0.8333,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8136,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,0,0,0.0093,0,0,0,0,0,0,69,4,4,343,0.9452,0.9885,0.0115,0.0548,0.9452,0.9452,0.9452,0.933678101930441,0.9337,0.8961,24,24,0,3,2,3,9,14354
20,0.8277,0.6931,00:00:00,10,66.6667,0.9000,0.7500,0.7500,0.7500,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.9541,6.9524,5.2143,5.6154,0.3333,0.2857,0.3810,0,0,0.1498,0,-0.4011,0,-0.0476,0.0476,0,67,6,6,341,0.9178,0.9827,0.0173,0.0822,0.9178,0.9178,0.9178,0.9005171528956615,0.9005,0.8481,24,24,0,3,2,3,10,14355
21,0.8043,0.5363,00:00:00,10,66.6667,0.5000,0.7200,0.7500,0.7347,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.1190,7.0476,5.2857,4.9333,0.3333,0.3810,0.2857,1,0.0024,0.3147,0.0952,-0.3297,-0.6821,-0.0476,0.1429,-0.0952,67,7,6,340,0.9178,0.9798,0.0202,0.0822,0.9054,0.9178,0.9116,0.8928370121175513,0.8976,0.8375,25,24,0,3,3,3,1,15346
22,0.8733,0.5936,00:00:00,10,66.6667,0.1000,0.7500,0.8750,0.8077,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,77,0.1833,2.2264,7.3333,5.1333,5.1333,0.2857,0.4286,0.2857,4,0.0095,0.4220,0.3810,-0.4821,-0.4821,-0.0952,0.1905,-0.0952,70,7,3,340,0.9589,0.9798,0.0202,0.0411,0.9091,0.9589,0.9333,0.9193375452277011,0.9387,0.8750,28,24,0,3,3,3,2,15347
23,0.8207,0.5112,00:00:00,10,66.6667,0.9000,0.8889,0.6667,0.7619,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.8336,6.3810,5.1538,5.1538,0.3810,0.2381,0.3810,-6,-0.0143,0.0293,-0.5714,-0.4615,-0.4615,0,0,0,65,2,8,345,0.8904,0.9942,0.0058,0.1096,0.9701,0.8904,0.9286,0.9155278398819837,0.8846,0.8667,18,24,0,3,3,3,3,15348
24,0.8251,0.6065,00:00:00,10,66.6667,0.1000,0.6818,0.6250,0.6522,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,2.1062,6.7619,5.4615,4.4375,0.3333,0.4286,0.1905,-2,-0.0048,0.3019,-0.1905,-0.1538,-1.1779,-0.0476,0.1905,-0.1905,64,7,9,340,0.8767,0.9798,0.0202,0.1233,0.9014,0.8767,0.8889,0.866027401863032,0.8565,0.8000,22,24,0,3,3,3,4,15349
25,0.8628,0.7543,00:00:00,10,66.6667,0.1000,0.6923,0.7500,0.7200,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,4.1909,7.1429,4.4118,4.6875,0.1905,0.5714,0.2381,2,0.0048,2.3866,0.1905,-1.2036,-0.9279,-0.1905,0.3333,-0.1429,67,8,6,339,0.9178,0.9769,0.0231,0.0822,0.8933,0.9178,0.9054,0.8852977831306795,0.8948,0.8272,26,24,0,3,3,3,5,15350
26,0.8286,0.7481,00:00:00,10,66.6667,0.6500,0.9333,0.5833,0.7179,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,64,0.1524,1.8560,6.0952,4.9231,4.5714,0.3810,0.2857,0.3333,-9,-0.0214,0.0517,-0.8571,-0.6923,-1.0440,0,0.0476,-0.0476,63,1,10,346,0.8630,0.9971,0.0029,0.1370,0.9844,0.8630,0.9197,0.9069351062150119,0.8601,0.8514,15,24,0,3,3,3,6,15351
27,0.8533,0.6686,00:00:00,10,66.6667,0.9000,0.8000,0.6667,0.7273,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7376,6.5714,5.7500,4.6000,0.3810,0.3333,0.2381,-4,-0.0095,-0.0667,-0.3810,0.1346,-1.0154,0,0.0952,-0.1429,65,4,8,343,0.8904,0.9885,0.0115,0.1096,0.9420,0.8904,0.9155,0.8988338411132079,0.8789,0.8442,20,24,0,3,3,3,7,15352
28,0.7192,0.3102,00:00:00,10,66.6667,0.9000,0.6818,0.6250,0.6522,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8204,6.7619,5.9167,4.4375,0.4286,0.3333,0.2381,-2,-0.0048,0.0161,-0.1905,0.3013,-1.1779,0.0476,0.0952,-0.1429,64,7,9,340,0.8767,0.9798,0.0202,0.1233,0.9014,0.8767,0.8889,0.866027401863032,0.8565,0.8000,22,24,0,3,3,3,8,15353
29,0.8451,0.3754,00:00:00,10,66.6667,0.8500,0.7083,0.7083,0.7083,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.2681,6.9524,4.8667,5.2143,0.2857,0.3810,0.3333,0,0,0.4638,0,-0.7487,-0.4011,-0.0952,0.1429,-0.0476,66,7,7,340,0.9041,0.9798,0.0202,0.0959,0.9041,0.9041,0.9041,0.8839366783782717,0.8839,0.8250,24,24,0,3,3,3,9,15354
30,0.8498,0.5139,00:00:00,10,66.6667,0.4000,0.7407,0.8333,0.7843,80,56,24,0,80,0,56,0,24,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,1.8696,7.2381,5.8462,4.7500,0.3810,0.3810,0.2381,3,0.0071,0.0653,0.2857,0.2308,-0.8654,0,0.1429,-0.1429,69,7,4,340,0.9452,0.9798,0.0202,0.0548,0.9079,0.9452,0.9262,0.9105361101850575,0.9250,0.8625,27,24,0,3,3,3,10,15355
31,0.8733,0.6920,00:00:00,10,80,0.1000,0.6875,0.7333,0.7097,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.6228,7.0476,4.9333,5.2857,0.2857,0.3810,0.3333,1,0.0024,0.8184,0.0952,-0.6821,-0.3297,-0.0952,0.1429,-0.0476,69,5,4,342,0.9452,0.9856,0.0144,0.0548,0.9324,0.9452,0.9388,0.9258206997848369,0.9308,0.8846,16,15,0,5,1,5,1,13346
32,0.7756,0.7253,00:00:03,10,80,0.6500,0.7692,0.6667,0.7143,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,2.3597,6.7619,5.4615,4.7333,0.3810,0.3333,0.2857,-2,-0.0048,0.5554,-0.1905,-0.1538,-0.8821,0,0.0952,-0.0952,68,3,5,344,0.9315,0.9914,0.0086,0.0685,0.9577,0.9315,0.9444,0.9330839550791399,0.9229,0.8947,13,15,0,5,1,5,2,13347
33,0.8400,0.6547,00:00:00,10,80,0.2500,0.8462,0.7333,0.7857,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,2.0094,6.7619,5.0714,5.4615,0.3333,0.2857,0.3810,-2,-0.0048,0.2051,-0.1905,-0.5440,-0.1538,-0.0476,0.0476,0,69,2,4,345,0.9452,0.9942,0.0058,0.0548,0.9718,0.9452,0.9583,0.9498480933831669,0.9394,0.9200,13,15,0,5,1,5,3,13348
34,0.7367,0.4998,00:00:00,10,80,0.3500,0.7273,0.5333,0.6154,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8145,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,0.0102,-0.3810,-0.3077,-0.3077,0,0,0,66,3,7,344,0.9041,0.9914,0.0086,0.0959,0.9565,0.9041,0.9296,0.9157906849018952,0.8955,0.8684,11,15,0,5,1,5,4,13349
35,0.8622,0.5962,00:00:00,10,80,0.2000,1,0.7333,0.8462,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7397,6.5714,5.7500,5.3077,0.4286,0.1905,0.3810,-4,-0.0095,-0.0646,-0.3810,0.1346,-0.3077,0.0476,-0.0476,0,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,11,15,0,5,1,5,5,13350
36,0.7322,0.4793,00:00:00,10,80,0.8000,0.6875,0.7333,0.7097,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.2658,7.0476,4.6250,5.2857,0.2381,0.4286,0.3333,1,0.0024,0.4615,0.0952,-0.9904,-0.3297,-0.1429,0.1905,-0.0476,69,5,4,342,0.9452,0.9856,0.0144,0.0548,0.9324,0.9452,0.9388,0.9258206997848369,0.9308,0.8846,16,15,0,5,1,5,6,13351
37,0.8933,0.7302,00:00:00,10,80,0.1000,0.8333,0.6667,0.7407,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,2.1059,6.6667,5.3846,5,0.3810,0.2857,0.3333,-3,-0.0071,0.3016,-0.2857,-0.2308,-0.6154,0,0.0476,-0.0476,68,2,5,345,0.9315,0.9942,0.0058,0.0685,0.9714,0.9315,0.9510,0.9413120915367893,0.9257,0.9067,12,15,0,5,1,5,7,13352
38,0.7767,0.6411,00:00:00,10,80,0.1000,0.7692,0.6667,0.7143,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,2.4358,6.7619,4.7333,5.4615,0.2857,0.3333,0.3810,-2,-0.0048,0.6315,-0.1905,-0.8821,-0.1538,-0.0952,0.0952,0,68,3,5,344,0.9315,0.9914,0.0086,0.0685,0.9577,0.9315,0.9444,0.9330839550791399,0.9229,0.8947,13,15,0,5,1,5,8,13353
39,0.9200,0.8066,00:00:00,10,80,0.2000,0.9231,0.8000,0.8571,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7390,6.7619,5.9167,5.4615,0.4286,0.1905,0.3810,-2,-0.0048,-0.0653,-0.1905,0.3013,-0.1538,0.0476,-0.0476,0,70,1,3,346,0.9589,0.9971,0.0029,0.0411,0.9859,0.9589,0.9722,0.9666122316871939,0.9560,0.9459,13,15,0,5,1,5,9,13354
40,0.8900,0.5913,00:00:00,10,80,0.5500,0.8462,0.7333,0.7857,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7438,6.7619,5.9167,5.0714,0.4286,0.2381,0.3333,-2,-0.0048,-0.0605,-0.1905,0.3013,-0.5440,0.0476,0,-0.0476,69,2,4,345,0.9452,0.9942,0.0058,0.0548,0.9718,0.9452,0.9583,0.9498480933831669,0.9394,0.9200,13,15,0,5,1,5,10,13355
41,0.7978,0.6679,00:00:00,10,80,0.2500,0.6667,0.8000,0.7273,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,1,7.2381,5.8462,5.4286,0.3810,0.2857,0.3333,3,0.0071,-0.8043,0.2857,0.2308,-0.1868,0,0.0476,-0.0476,70,6,3,341,0.9589,0.9827,0.0173,0.0411,0.9211,0.9589,0.9396,0.9268567471890574,0.9416,0.8861,18,15,0,5,2,5,1,14346
42,0.8311,0.6188,00:00:03,10,80,0.1000,0.7333,0.7333,0.7333,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.9403,6.9524,5.6154,5.6154,0.3333,0.2857,0.3333,0,0,0.1360,0,0,0,-0.0476,0.0476,-0.0476,69,4,4,343,0.9452,0.9885,0.0115,0.0548,0.9452,0.9452,0.9452,0.933678101930441,0.9337,0.8961,15,15,0,5,2,5,2,14347
43,0.7333,0.5504,00:00:00,10,80,0.9000,0.5625,0.6000,0.5806,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1,7.0476,4.9333,4.9333,0.2857,0.4286,0.2857,1,0.0024,-0.8043,0.0952,-0.6821,-0.6821,-0.0952,0.1905,-0.0952,67,7,6,340,0.9178,0.9798,0.0202,0.0822,0.9054,0.9178,0.9116,0.8928370121175513,0.8976,0.8375,16,15,0,5,2,5,3,14348
44,0.8322,0.7106,00:00:00,10,80,0.9000,0.8182,0.6000,0.6923,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5835,6.5714,6.2727,5.3077,0.4286,0.1905,0.3333,-4,-0.0095,-0.2208,-0.3810,0.6573,-0.3077,0.0476,-0.0476,-0.0476,67,2,6,345,0.9178,0.9942,0.0058,0.0822,0.9710,0.9178,0.9437,0.9327475286905826,0.9120,0.8933,11,15,0,5,2,5,4,14349
45,0.7422,0.5830,00:00:00,10,80,0.4000,0.7692,0.6667,0.7143,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.5926,6.7619,6.4545,5.4615,0.4286,0.1905,0.3333,-2,-0.0048,-0.2118,-0.1905,0.8392,-0.1538,0.0476,-0.0476,-0.0476,68,3,5,344,0.9315,0.9914,0.0086,0.0685,0.9577,0.9315,0.9444,0.9330839550791399,0.9229,0.8947,13,15,0,5,2,5,5,14350
46,0.8756,0.7895,00:00:00,10,80,0.3500,0.9167,0.7333,0.8148,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1,6.6667,5.8333,5.3846,0.3810,0.2381,0.3333,-3,-0.0071,-0.8043,-0.2857,0.2179,-0.2308,0,0,-0.0476,69,1,4,346,0.9452,0.9971,0.0029,0.0548,0.9857,0.9452,0.9650,0.9581714125792392,0.9423,0.9324,12,15,0,5,2,5,6,14351
