Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9032,0.8132,00:00:02,10,66.6667,0.1000,0.7742,0.8067,0.7901,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,363,0.2449,2.5203,18.6154,12.5172,9.5526,0.2564,0.7179,0.0256,5,0.0034,0.6323,0.2564,-0.7420,-0.1230,-0.0513,0.0769,-0.0256,335,28,23,1096,0.9358,0.9751,0.0249,0.0642,0.9229,0.9358,0.9293,0.9108,0.8679,124,119,0,3,2,3,1,14346
12,0.8848,0.8020,00:00:02,10,66.6667,0.1000,0.7419,0.7731,0.7572,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,363,0.2449,2.2705,18.6154,12.5172,9.5526,0.2564,0.7179,0.0256,5,0.0034,0.3825,0.2564,-0.7420,-0.1230,-0.0513,0.0769,-0.0256,331,32,27,1092,0.9246,0.9715,0.0285,0.0754,0.9118,0.9246,0.9182,0.8961,0.8487,124,119,0,3,2,3,2,14347
13,0.8590,0.6639,00:00:02,10,66.6667,0.1000,0.7411,0.6975,0.7186,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,351,0.2368,2.4141,18,12.1034,9.2368,0.2564,0.7179,0.0256,-7,-0.0047,0.5261,-0.3590,-1.1558,-0.4388,-0.0513,0.0769,-0.0256,322,29,36,1095,0.8994,0.9742,0.0258,0.1006,0.9174,0.8994,0.9083,0.8736,0.8320,112,119,0,3,2,3,3,14348
14,0.8881,0.7188,00:00:02,10,66.6667,0.1500,0.7540,0.7983,0.7755,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,365,0.2463,2.6629,18.7179,12.5862,9.8649,0.2564,0.6923,0.0513,7,0.0047,0.7749,0.3590,-0.6731,0.1892,-0.0513,0.0513,0,334,31,24,1093,0.9330,0.9724,0.0276,0.0670,0.9151,0.9330,0.9239,0.9054,0.8586,126,119,0,3,2,3,4,14349
15,0.8803,0.6068,00:00:02,10,66.6667,0.2500,0.7561,0.7815,0.7686,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,2.6218,18.5641,12.0667,9.2821,0.2308,0.7692,0,4,0.0027,0.7339,0.2051,-1.1926,-0.3936,-0.0769,0.1282,-0.0513,332,30,26,1094,0.9274,0.9733,0.0267,0.0726,0.9171,0.9274,0.9222,0.9007,0.8557,123,119,0,3,2,3,5,14350
16,0.8858,0.7425,00:00:02,10,66.6667,0.5000,0.7981,0.6975,0.7444,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,343,0.2314,2.5513,17.5897,11.4333,9.0263,0.2308,0.7436,0.0256,-15,-0.0101,0.6633,-0.7692,-1.8259,-0.6494,-0.0769,0.1026,-0.0256,322,21,36,1103,0.8994,0.9813,0.0187,0.1006,0.9388,0.8994,0.9187,0.8808,0.8496,104,119,0,3,2,3,6,14351
17,0.8979,0.6633,00:00:02,10,66.6667,0.1000,0.7692,0.7563,0.7627,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,2.4407,18.2564,11.8667,9.6216,0.2308,0.7179,0.0513,-2,-0.0013,0.5527,-0.1026,-1.3926,-0.0541,-0.0769,0.0769,0,329,27,29,1097,0.9190,0.9760,0.0240,0.0810,0.9242,0.9190,0.9216,0.8950,0.8545,117,119,0,3,2,3,7,14352
18,0.9058,0.8116,00:00:02,10,66.6667,0.3500,0.8218,0.6975,0.7545,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,340,0.2294,2.1550,17.4359,12.1429,9.1892,0.2821,0.6667,0.0513,-18,-0.0121,0.2670,-0.9231,-1.1164,-0.4865,-0.0256,0.0256,0,322,18,36,1106,0.8994,0.9840,0.0160,0.1006,0.9471,0.8994,0.9226,0.8834,0.8564,101,119,0,3,2,3,8,14353
19,0.8763,0.6936,00:00:02,10,66.6667,0.1000,0.7288,0.7227,0.7257,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,357,0.2409,2.1808,18.3077,12.3103,9.6486,0.2564,0.6923,0.0513,-1,-0.0007,0.2929,-0.0513,-0.9489,-0.0270,-0.0513,0.0513,0,325,32,33,1092,0.9078,0.9715,0.0285,0.0922,0.9104,0.9078,0.9091,0.8794,0.8333,118,119,0,3,2,3,9,14354
20,0.8483,0.6395,00:00:03,10,66.6667,0.8000,0.7431,0.6807,0.7105,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,348,0.2348,2.5818,17.8462,11.6000,8.9231,0.2308,0.7692,0,-10,-0.0067,0.6938,-0.5128,-1.6593,-0.7526,-0.0769,0.1282,-0.0513,320,28,38,1096,0.8939,0.9751,0.0249,0.1061,0.9195,0.8939,0.9065,0.8689,0.8290,109,119,0,3,2,3,10,14355
21,0.8656,0.6649,00:00:04,10,66.6667,0.2500,0.7063,0.7479,0.7265,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,365,0.2463,4.4781,18.7179,10.7353,9.6053,0.1282,0.8462,0.0256,7,0.0047,2.5901,0.3590,-2.5240,-0.0704,-0.1795,0.2051,-0.0256,328,37,30,1087,0.9162,0.9671,0.0329,0.0838,0.8986,0.9162,0.9073,0.8833,0.8304,126,119,0,3,3,3,1,15346
22,0.9277,0.7923,00:00:04,10,66.6667,0.4000,0.8462,0.8319,0.8390,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,2.2569,18.2564,12.2759,9.6216,0.2564,0.6923,0.0513,-2,-0.0013,0.3690,-0.1026,-0.9834,-0.0541,-0.0513,0.0513,0,338,18,20,1106,0.9441,0.9840,0.0160,0.0559,0.9494,0.9441,0.9468,0.9281,0.8989,117,119,0,3,3,3,2,15347
23,0.9069,0.8191,00:00:02,10,66.6667,0.5500,0.8319,0.7899,0.8103,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,2.3286,18.0513,12.1379,9.0256,0.2564,0.7436,0,-6,-0.0040,0.4406,-0.3077,-1.1213,-0.6500,-0.0513,0.1026,-0.0513,333,19,25,1105,0.9302,0.9831,0.0169,0.0698,0.9460,0.9302,0.9380,0.9133,0.8833,113,119,0,3,3,3,3,15348
24,0.8677,0.6508,00:00:02,10,66.6667,0.2000,0.7750,0.7815,0.7782,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,1,18.4103,12.8214,9.4474,0.2821,0.6923,0.0256,1,0.0007,-0.8879,0.0513,-0.4378,-0.2283,-0.0256,0.0513,-0.0256,332,27,26,1097,0.9274,0.9760,0.0240,0.0726,0.9248,0.9274,0.9261,0.9034,0.8623,120,119,0,3,3,3,4,15349
25,0.8901,0.6993,00:00:02,10,66.6667,0.1500,0.7385,0.8067,0.7711,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,369,0.2490,1,18.9231,11.9032,9.7105,0.2051,0.7692,0.0256,11,0.0074,-0.8879,0.5641,-1.3560,0.0349,-0.1026,0.1282,-0.0256,335,34,23,1090,0.9358,0.9698,0.0302,0.0642,0.9079,0.9358,0.9216,0.9055,0.8546,130,119,0,3,3,3,5,15350
26,0.9127,0.6797,00:00:02,10,66.6667,0.4000,0.7874,0.8403,0.8130,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,366,0.2470,2.0641,18.7692,13.0714,9.3846,0.2821,0.7179,0,8,0.0054,0.1762,0.4103,-0.1878,-0.2911,-0.0256,0.0769,-0.0513,339,27,19,1097,0.9469,0.9760,0.0240,0.0531,0.9262,0.9469,0.9365,0.9229,0.8805,127,119,0,3,3,3,6,15351
27,0.8867,0.6807,00:00:02,10,66.6667,0.1000,0.7521,0.7395,0.7458,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,2.3465,18.2564,12.7143,9.6216,0.2821,0.6667,0.0513,-2,-0.0013,0.4585,-0.1026,-0.5450,-0.0541,-0.0256,0.0256,0,327,29,31,1095,0.9134,0.9742,0.0258,0.0866,0.9185,0.9134,0.9160,0.8876,0.8450,117,119,0,3,3,3,7,15352
28,0.8809,0.7019,00:00:02,10,66.6667,0.1000,0.7353,0.8403,0.7843,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,375,0.2530,3.1868,19.2308,12.0968,9.6154,0.2051,0.7949,0,17,0.0115,1.2988,0.8718,-1.1625,-0.0603,-0.1026,0.1538,-0.0513,339,36,19,1088,0.9469,0.9680,0.0320,0.0531,0.9040,0.9469,0.9250,0.9149,0.8604,136,119,0,3,3,3,8,15353
29,0.8983,0.6828,00:00:02,10,66.6667,0.3000,0.8087,0.7815,0.7949,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,354,0.2389,2.5134,18.1538,11.4194,9.3158,0.2051,0.7692,0.0256,-4,-0.0027,0.6254,-0.2051,-1.8399,-0.3599,-0.1026,0.1282,-0.0256,332,22,26,1102,0.9274,0.9804,0.0196,0.0726,0.9379,0.9274,0.9326,0.9078,0.8737,115,119,0,3,3,3,9,15354
30,0.8747,0.6824,00:00:02,10,66.6667,0.2500,0.7619,0.8067,0.7837,367,248,119,0,367,0,248,0,119,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,365,0.2463,2.2739,18.7179,12.5862,9.6053,0.2564,0.7179,0.0256,7,0.0047,0.3860,0.3590,-0.6731,-0.0704,-0.0513,0.0769,-0.0256,335,30,23,1094,0.9358,0.9733,0.0267,0.0642,0.9178,0.9358,0.9267,0.9091,0.8634,126,119,0,3,3,3,10,15355
31,0.8873,0.8017,00:00:02,10,80,0.1500,0.7326,0.8750,0.7975,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,372,0.2510,1.8357,19.0769,14.3077,9.5385,0.3333,0.6667,0,14,0.0094,-0.0522,0.7179,1.0484,-0.1372,0.0256,0.0256,-0.0513,349,23,9,1101,0.9749,0.9795,0.0205,0.0251,0.9382,0.9749,0.9562,0.9544,0.9160,86,72,0,5,1,5,1,13346
32,0.8961,0.8389,00:00:05,10,80,0.3500,0.8169,0.8056,0.8112,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,357,0.2409,1.8345,18.3077,13.7308,9.6486,0.3333,0.6154,0.0513,-1,-0.0007,-0.0535,-0.0513,0.4715,-0.0270,0.0256,-0.0256,0,344,13,14,1111,0.9609,0.9884,0.0116,0.0391,0.9636,0.9609,0.9622,0.9493,0.9272,71,72,0,5,1,5,2,13347
33,0.9000,0.6934,00:00:02,10,80,0.5500,0.8333,0.8333,0.8333,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,1.7715,18.3590,14.3200,9.4211,0.3590,0.6154,0.0256,0,0,-0.1164,0,1.0607,-0.2546,0.0513,-0.0256,-0.0256,346,12,12,1112,0.9665,0.9893,0.0107,0.0335,0.9665,0.9665,0.9665,0.9558,0.9351,72,72,0,5,1,5,3,13348
34,0.8977,0.6455,00:00:02,10,80,0.1000,0.8082,0.8194,0.8138,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,1.8948,18.4103,13.2963,9.7027,0.3077,0.6410,0.0513,1,0.0007,0.0069,0.0513,0.0370,0.0270,0,0,0,345,14,13,1110,0.9637,0.9875,0.0125,0.0363,0.9610,0.9637,0.9623,0.9512,0.9274,73,72,0,5,1,5,4,13349
35,0.8664,0.7999,00:00:02,10,80,0.5000,0.7467,0.7778,0.7619,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,361,0.2436,1.9513,18.5128,12.8929,9.5000,0.2821,0.6923,0.0256,3,0.0020,0.0633,0.1538,-0.3664,-0.1757,-0.0256,0.0513,-0.0256,342,19,16,1105,0.9553,0.9831,0.0169,0.0447,0.9474,0.9553,0.9513,0.9384,0.9072,75,72,0,5,1,5,5,13350
36,0.8918,0.7096,00:00:02,10,80,0.3500,0.8485,0.7778,0.8116,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,1.8150,18.0513,13.5385,9.5135,0.3333,0.6154,0.0513,-6,-0.0040,-0.0730,-0.3077,0.2792,-0.1622,0.0256,-0.0256,0,342,10,16,1114,0.9553,0.9911,0.0089,0.0447,0.9716,0.9553,0.9634,0.9464,0.9293,66,72,0,5,1,5,6,13351
37,0.9048,0.7927,00:00:02,10,80,0.5000,0.8056,0.8056,0.8056,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,1.8275,18.3590,13.7692,9.4211,0.3333,0.6410,0.0256,0,0,-0.0605,0,0.5100,-0.2546,0.0256,0,-0.0256,344,14,14,1110,0.9609,0.9875,0.0125,0.0391,0.9609,0.9609,0.9609,0.9484,0.9247,72,72,0,5,1,5,7,13352
38,0.8879,0.7947,00:00:02,10,80,0.3000,0.8194,0.8194,0.8194,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,1.8830,18.3590,13.7692,9.4211,0.3333,0.6410,0.0256,0,0,-0.0049,0,0.5100,-0.2546,0.0256,0,-0.0256,345,13,13,1111,0.9637,0.9884,0.0116,0.0363,0.9637,0.9637,0.9637,0.9521,0.9299,72,72,0,5,1,5,8,13353
39,0.8894,0.7552,00:00:02,10,80,0.5000,0.7733,0.8056,0.7891,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,361,0.2436,1.7754,18.5128,14.4400,9.7568,0.3590,0.5897,0.0513,3,0.0020,-0.1125,0.1538,1.1807,0.0811,0.0513,-0.0513,0,344,17,14,1107,0.9609,0.9849,0.0151,0.0391,0.9529,0.9609,0.9569,0.9458,0.9173,75,72,0,5,1,5,9,13354
40,0.8810,0.6829,00:00:02,10,80,0.3500,0.7733,0.8056,0.7891,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,361,0.2436,1.8251,18.5128,13.8846,9.7568,0.3333,0.6154,0.0513,3,0.0020,-0.0628,0.1538,0.6254,0.0811,0.0256,-0.0256,0,344,17,14,1107,0.9609,0.9849,0.0151,0.0391,0.9529,0.9609,0.9569,0.9458,0.9173,75,72,0,5,1,5,10,13355
41,0.9277,0.8544,00:00:02,10,80,0.5000,0.8730,0.7639,0.8148,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,349,0.2355,1.9349,17.8974,12.9259,9.1842,0.3077,0.6667,0.0256,-9,-0.0061,0.0470,-0.4615,-0.3333,-0.4915,0,0.0256,-0.0256,341,8,17,1116,0.9525,0.9929,0.0071,0.0475,0.9771,0.9525,0.9646,0.9454,0.9317,63,72,0,5,2,5,1,14346
42,0.9228,0.8399,00:00:05,10,80,0.3500,0.8261,0.7917,0.8085,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,355,0.2395,1.8649,18.2051,13.6538,9.3421,0.3333,0.6410,0.0256,-3,-0.0020,-0.0231,-0.1538,0.3946,-0.3336,0.0256,0,-0.0256,343,12,15,1112,0.9581,0.9893,0.0107,0.0419,0.9662,0.9581,0.9621,0.9474,0.9270,69,72,0,5,2,5,2,14347
43,0.9222,0.8742,00:00:02,10,80,0.5000,0.8710,0.7500,0.8060,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,348,0.2348,1.8935,17.8462,12.8889,9.4054,0.3077,0.6410,0.0513,-10,-0.0067,0.0056,-0.5128,-0.3704,-0.2703,0,0,0,340,8,18,1116,0.9497,0.9929,0.0071,0.0503,0.9770,0.9497,0.9632,0.9426,0.9290,62,72,0,5,2,5,3,14348
44,0.9026,0.8116,00:00:03,10,80,0.5000,0.8571,0.7500,0.8000,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,349,0.2355,1,17.8974,12.9259,9.4324,0.3077,0.6410,0.0513,-9,-0.0061,-0.8879,-0.4615,-0.3333,-0.2432,0,0,0,340,9,18,1115,0.9497,0.9920,0.0080,0.0503,0.9742,0.9497,0.9618,0.9417,0.9264,63,72,0,5,2,5,4,14349
45,0.9378,0.8635,00:00:02,10,80,0.3500,0.8000,0.8333,0.8163,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,361,0.2436,1.8739,18.5128,13.8846,9.7568,0.3333,0.6154,0.0513,3,0.0020,-0.0140,0.1538,0.6254,0.0811,0.0256,-0.0256,0,346,15,12,1109,0.9665,0.9867,0.0133,0.0335,0.9584,0.9665,0.9624,0.9531,0.9276,75,72,0,5,2,5,5,14350
46,0.9220,0.7786,00:00:02,10,80,0.6500,0.8462,0.7639,0.8029,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,351,0.2368,2.0329,18,13,9.4865,0.3077,0.6410,0.0513,-7,-0.0047,0.1449,-0.3590,-0.2593,-0.1892,0,0,0,341,10,17,1114,0.9525,0.9911,0.0089,0.0475,0.9715,0.9525,0.9619,0.9436,0.9266,65,72,0,5,2,5,6,14351
47,0.9185,0.7831,00:00:02,10,80,0.7000,0.8194,0.8194,0.8194,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,1.8603,18.3590,13.7692,9.6757,0.3333,0.6154,0.0513,0,0,-0.0277,0,0.5100,0,0.0256,-0.0256,0,345,13,13,1111,0.9637,0.9884,0.0116,0.0363,0.9637,0.9637,0.9637,0.9521,0.9299,72,72,0,5,2,5,7,14352
48,0.9419,0.9002,00:00:02,10,80,0.5500,0.8676,0.8194,0.8429,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,354,0.2389,1.8728,18.1538,13.6154,9.5676,0.3333,0.6154,0.0513,-4,-0.0027,-0.0152,-0.2051,0.3561,-0.1081,0.0256,-0.0256,0,345,9,13,1115,0.9637,0.9920,0.0080,0.0363,0.9746,0.9637,0.9691,0.9557,0.9401,68,72,0,5,2,5,8,14353
