Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.9854,0.8003,00:00:02,10,66.6667,0.1000,0.9541,0.9720,0.9630,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8416,10.6230,8.5263,5.3115,0.3770,0.6230,0,2,0.0005,0.0727,0.0656,-0.9443,0.0328,-0.0656,0.0656,0,319,5,3,3333,0.9907,0.9985,0.0015,0.0093,0.9846,0.9907,0.9876,0.9892,0.9755,109,107,0,3,2,3,3,14348
14,0.9808,0.8946,00:00:02,10,66.6667,0.1000,0.9286,0.9720,0.9498,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.8874,10.7213,8.3846,5.3607,0.3607,0.6393,0,5,0.0014,0.1185,0.1639,-1.0860,0.0820,-0.0820,0.0820,0,319,8,3,3330,0.9907,0.9976,0.0024,0.0093,0.9755,0.9907,0.9831,0.9883,0.9667,112,107,0,3,2,3,4,14349
15,0.9851,0.9324,00:00:02,10,66.6667,0.3500,0.9630,0.9720,0.9674,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8494,10.5902,8.7297,5.2951,0.3934,0.6066,0,1,0.0003,0.0806,0.0328,-0.7409,0.0164,-0.0492,0.0492,0,319,4,3,3334,0.9907,0.9988,0.0012,0.0093,0.9876,0.9907,0.9891,0.9895,0.9785,108,107,0,3,2,3,5,14350
16,0.9804,0.7968,00:00:02,10,66.6667,0.1000,0.9541,0.9720,0.9630,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,2.1356,10.6230,9.2571,5.3115,0.4262,0.5738,0,2,0.0005,0.3667,0.0656,-0.2134,0.0328,-0.0164,0.0164,0,319,5,3,3333,0.9907,0.9985,0.0015,0.0093,0.9846,0.9907,0.9876,0.9892,0.9755,109,107,0,3,2,3,6,14351
17,0.9846,0.9152,00:00:02,10,66.6667,0.1000,0.9720,0.9720,0.9720,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,2.4929,10.5574,9.2000,5.2787,0.4262,0.5738,0,0,0,0.7240,0,-0.2706,0,-0.0164,0.0164,0,319,3,3,3335,0.9907,0.9991,0.0009,0.0093,0.9907,0.9907,0.9907,0.9898,0.9815,107,107,0,3,2,3,7,14352
18,0.9821,0.9372,00:00:02,10,66.6667,0.1000,0.9455,0.9720,0.9585,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,2.3678,10.6557,8.5526,5.3279,0.3770,0.6230,0,3,0.0008,0.5989,0.0984,-0.9180,0.0492,-0.0656,0.0656,0,319,6,3,3332,0.9907,0.9982,0.0018,0.0093,0.9815,0.9907,0.9861,0.9889,0.9726,110,107,0,3,2,3,8,14353
19,0.9819,0.8227,00:00:02,10,66.6667,0.2500,0.9369,0.9720,0.9541,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,1.8694,10.6885,8.5789,5.3443,0.3770,0.6230,0,4,0.0011,0.1006,0.1311,-0.8916,0.0656,-0.0656,0.0656,0,319,7,3,3331,0.9907,0.9979,0.0021,0.0093,0.9785,0.9907,0.9846,0.9886,0.9696,111,107,0,3,2,3,9,14354
20,0.9837,0.8720,00:00:02,10,66.6667,0.1000,0.9455,0.9720,0.9585,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8474,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,0.0786,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,319,6,3,3332,0.9907,0.9982,0.0018,0.0093,0.9815,0.9907,0.9861,0.9889,0.9726,110,107,0,3,2,3,10,14355
21,0.9947,0.7748,00:00:02,10,66.6667,0.1000,0.9633,0.9813,0.9722,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8791,10.6230,8.7568,5.3115,0.3934,0.6066,0,2,0.0005,0.1103,0.0656,-0.7138,0.0328,-0.0492,0.0492,0,320,4,2,3334,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9907,0.9926,0.9816,109,107,0,3,3,3,1,15346
22,0.9927,0.8364,00:00:02,10,66.6667,0.1000,0.9545,0.9813,0.9677,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8487,10.6557,8.5526,5.3279,0.3770,0.6230,0,3,0.0008,0.0798,0.0984,-0.9180,0.0492,-0.0656,0.0656,0,320,5,2,3333,0.9938,0.9985,0.0015,0.0062,0.9846,0.9938,0.9892,0.9923,0.9786,110,107,0,3,3,3,2,15347
23,0.9930,0.9331,00:00:02,10,66.6667,0.1000,0.9636,0.9907,0.9770,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,3.6508,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,1.8820,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,321,4,1,3334,0.9969,0.9988,0.0012,0.0031,0.9877,0.9969,0.9923,0.9957,0.9847,110,107,0,3,3,3,3,15348
24,0.9955,0.7667,00:00:02,10,66.6667,0.1000,0.9630,0.9720,0.9674,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.9012,10.5902,8.5000,5.2951,0.3770,0.6230,0,1,0.0003,0.1323,0.0328,-0.9706,0.0164,-0.0656,0.0656,0,319,4,3,3334,0.9907,0.9988,0.0012,0.0093,0.9876,0.9907,0.9891,0.9895,0.9785,108,107,0,3,3,3,4,15349
25,0.9956,0.8898,00:00:02,10,66.6667,0.1000,0.9815,0.9907,0.9860,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8622,10.5902,8.9722,5.2951,0.4098,0.5902,0,1,0.0003,0.0933,0.0328,-0.4984,0.0164,-0.0328,0.0328,0,321,2,1,3336,0.9969,0.9994,0.0006,0.0031,0.9938,0.9969,0.9953,0.9963,0.9907,108,107,0,3,3,3,5,15350
26,0.9934,0.9498,00:00:02,10,66.6667,0.5500,0.9545,0.9813,0.9677,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8991,10.6557,8.5526,5.3279,0.3770,0.6230,0,3,0.0008,0.1303,0.0984,-0.9180,0.0492,-0.0656,0.0656,0,320,5,2,3333,0.9938,0.9985,0.0015,0.0062,0.9846,0.9938,0.9892,0.9923,0.9786,110,107,0,3,3,3,6,15351
27,0.9903,0.8698,00:00:02,10,66.6667,0.2000,0.9550,0.9907,0.9725,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,2.4000,10.6885,8.5789,5.3443,0.3770,0.6230,0,4,0.0011,0.6311,0.1311,-0.8916,0.0656,-0.0656,0.0656,0,321,5,1,3333,0.9969,0.9985,0.0015,0.0031,0.9847,0.9969,0.9907,0.9954,0.9817,111,107,0,3,3,3,7,15352
28,0.9967,0.7318,00:00:02,10,66.6667,0.1000,0.9727,1,0.9862,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8290,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,0.0601,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,322,3,0,3335,1,0.9991,0.0009,0,0.9908,1,0.9954,0.9991,0.9908,110,107,0,3,3,3,8,15353
29,0.9934,0.9687,00:00:02,10,66.6667,0.1000,0.9464,0.9907,0.9680,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.9004,10.7213,8.6053,5.3607,0.3770,0.6230,0,5,0.0014,0.1315,0.1639,-0.8653,0.0820,-0.0656,0.0656,0,321,6,1,3332,0.9969,0.9982,0.0018,0.0031,0.9817,0.9969,0.9892,0.9951,0.9787,112,107,0,3,3,3,9,15354
30,0.9925,0.8419,00:00:02,10,66.6667,0.1000,0.9554,1,0.9772,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,2.9354,10.7213,8.6053,5.3607,0.3770,0.6230,0,5,0.0014,1.1666,0.1639,-0.8653,0.0820,-0.0656,0.0656,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,112,107,0,3,3,3,10,15355
31,0.9916,0.9638,00:00:02,10,80,0.1000,0.9559,1,0.9774,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,2.1696,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,0.4008,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,322,3,0,3335,1,0.9991,0.0009,0,0.9908,1,0.9954,0.9991,0.9908,68,65,0,5,1,5,1,13346
32,0.9940,0.8808,00:00:05,10,80,0.1000,0.9559,1,0.9774,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8786,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,0.1097,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,322,3,0,3335,1,0.9991,0.0009,0,0.9908,1,0.9954,0.9991,0.9908,68,65,0,5,1,5,2,13347
33,0.9960,0.8691,00:00:02,10,80,0.5000,0.9701,1,0.9848,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8604,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0916,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,322,2,0,3336,1,0.9994,0.0006,0,0.9938,1,0.9969,0.9994,0.9938,67,65,0,5,1,5,3,13348
34,0.9940,0.9577,00:00:02,10,80,0.1000,0.9559,1,0.9774,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8080,10.6557,9.0278,5.3279,0.4098,0.5902,0,3,0.0008,0.0391,0.0984,-0.4428,0.0492,-0.0328,0.0328,0,322,3,0,3335,1,0.9991,0.0009,0,0.9908,1,0.9954,0.9991,0.9908,68,65,0,5,1,5,4,13349
35,0.9960,0.8537,00:00:02,10,80,0.1000,0.9701,1,0.9848,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8576,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0887,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,322,2,0,3336,1,0.9994,0.0006,0,0.9938,1,0.9969,0.9994,0.9938,67,65,0,5,1,5,5,13350
36,0.9920,0.9495,00:00:02,10,80,0.1000,0.9559,1,0.9774,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,-0.7689,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,322,3,0,3335,1,0.9991,0.0009,0,0.9908,1,0.9954,0.9991,0.9908,68,65,0,5,1,5,6,13351
37,0.9960,0.9307,00:00:02,10,80,0.8000,0.9701,1,0.9848,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8080,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0391,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,322,2,0,3336,1,0.9994,0.0006,0,0.9938,1,0.9969,0.9994,0.9938,67,65,0,5,1,5,7,13352
38,0.9877,0.9366,00:00:02,10,80,0.1000,0.9701,1,0.9848,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,2.2156,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.4467,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,322,2,0,3336,1,0.9994,0.0006,0,0.9938,1,0.9969,0.9994,0.9938,67,65,0,5,1,5,8,13353
39,0.9872,0.8944,00:00:02,10,80,0.1000,0.9155,1,0.9559,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,328,0.0896,1,10.7541,8.4103,5.3770,0.3607,0.6393,0,6,0.0016,-0.7689,0.1967,-1.0603,0.0984,-0.0820,0.0820,0,322,6,0,3332,1,0.9982,0.0018,0,0.9817,1,0.9908,0.9982,0.9817,71,65,0,5,1,5,9,13354
40,1,0.9846,00:00:02,10,80,0.8500,1,1,1,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,65,65,0,5,1,5,10,13355
41,0.9944,0.5744,00:00:02,10,80,0.1000,0.9552,0.9846,0.9697,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8261,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0573,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,321,3,1,3335,0.9969,0.9991,0.0009,0.0031,0.9907,0.9969,0.9938,0.9960,0.9877,67,65,0,5,2,5,1,14346
42,0.9951,0.9299,00:00:05,10,80,0.1000,0.9552,0.9846,0.9697,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8046,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0358,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,321,3,1,3335,0.9969,0.9991,0.0009,0.0031,0.9907,0.9969,0.9938,0.9960,0.9877,67,65,0,5,2,5,2,14347
43,0.9938,0.6978,00:00:02,10,80,0.1000,0.9692,0.9692,0.9692,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7838,10.5574,9.2000,5.2787,0.4262,0.5738,0,0,0,0.0150,0,-0.2706,0,-0.0164,0.0164,0,320,2,2,3336,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932,0.9877,65,65,0,5,2,5,3,14348
44,0.9932,0.9264,00:00:02,10,80,0.1000,0.9552,0.9846,0.9697,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8261,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0573,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,321,3,1,3335,0.9969,0.9991,0.0009,0.0031,0.9907,0.9969,0.9938,0.9960,0.9877,67,65,0,5,2,5,4,14349
45,0.9973,0.7180,00:00:02,10,80,0.1000,0.9846,0.9846,0.9846,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7870,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0.0181,0,0,0,0,0,0,321,1,1,3337,0.9969,0.9997,0.0003,0.0031,0.9969,0.9969,0.9969,0.9966,0.9938,65,65,0,5,2,5,5,14350
46,0.9933,0.7128,00:00:02,10,80,0.1000,0.9697,0.9846,0.9771,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.7636,10.5902,9.5000,5.2951,0.4426,0.5574,0,1,0.0003,-0.0052,0.0328,0.0294,0.0164,0,0,0,321,2,1,3336,0.9969,0.9994,0.0006,0.0031,0.9938,0.9969,0.9953,0.9963,0.9907,66,65,0,5,2,5,6,14351
47,0.9985,0.9359,00:00:02,10,80,0.1000,1,0.9692,0.9844,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,320,0.0874,1.7423,10.4918,9.6970,5.2459,0.4590,0.5410,0,-2,-0.0005,-0.0265,-0.0656,0.2264,-0.0328,0.0164,-0.0164,0,320,0,2,3338,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,63,65,0,5,2,5,7,14352
48,0.9970,0.7188,00:00:02,10,80,0.1000,1,0.9846,0.9922,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.7426,10.5246,9.7273,5.2623,0.4590,0.5410,0,-1,-0.0003,-0.0262,-0.0328,0.2567,-0.0164,0.0164,-0.0164,0,321,0,1,3338,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,64,65,0,5,2,5,8,14353
49,0.9950,0.6987,00:00:02,10,80,0.1000,0.9697,0.9846,0.9771,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8080,10.5902,9.2286,5.2951,0.4262,0.5738,0,1,0.0003,0.0391,0.0328,-0.2420,0.0164,-0.0164,0.0164,0,321,2,1,3336,0.9969,0.9994,0.0006,0.0031,0.9938,0.9969,0.9953,0.9963,0.9907,66,65,0,5,2,5,9,14354
50,0.9985,0.7052,00:00:02,10,80,0.1000,1,0.9846,0.9922,328,263,65,0,328,0,263,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.7426,10.5246,9.7273,5.2623,0.4590,0.5410,0,-1,-0.0003,-0.0262,-0.0328,0.2567,-0.0164,0.0164,-0.0164,0,321,0,1,3338,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,64,65,0,5,2,5,10,14355
